,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-12-31,1,2.0,4886060.0,38296.0,7656.1999999999725,274772.6899999999,0.028662401186837938,4.0
2016-01-04,1,1.0,4273940.0,39044.0,0.0,274772.6899999999,0.0,4.0
2016-01-05,2,1.0,2231800.0,39295.0,0.0,274772.6899999999,0.0,4.0
2016-01-06,0,2.0,3811440.0,41679.0,8332.79999999997,283105.4899999999,0.03032615795987592,4.0
2016-01-07,0,0.0,4603360.0,45369.0,28125.78,311231.2699999999,0.09934734928665656,4.0
2016-01-08,2,0.0,4146920.0,48935.0,-8811.3,302419.9699999999,-0.028311101259201887,4.0
2016-01-11,0,2.0,4436620.0,50235.0,9541.649999999885,311961.6199999998,0.03155099182107546,4.0
2016-01-12,0,0.0,6653020.0,52036.0,36942.55999999986,348904.1799999997,0.11842020822946075,4.0
2016-01-13,0,0.0,5671320.0,62082.0,44075.219999999834,392979.39999999956,0.12632471184495375,4.0
2016-01-14,1,0.0,4410080.0,65551.0,-81941.75,311037.64999999956,-0.20851411040884105,4.0
2016-01-15,2,1.0,5160320.0,54784.0,0.0,311037.64999999956,0.0,4.0
2016-01-19,0,0.0,4996800.0,58219.0,39003.7300000001,350041.37999999966,0.1253987419207936,4.0
2016-01-20,0,0.0,6603100.0,70644.0,42383.4000000001,392424.77999999974,0.12108111332437366,4.0
2016-01-21,1,0.0,4386920.0,74428.0,-84106.64,308318.1399999997,-0.21432550717108145,4.0
2016-01-22,1,1.0,5355520.0,53690.0,0.0,308318.1399999997,0.0,4.0
2016-01-25,2,1.0,4747820.0,55653.0,0.0,308318.1399999997,0.0,4.0
2016-01-26,0,2.0,3202020.0,53690.0,9124.300000000092,317442.4399999998,0.029593782577957084,4.0
2016-01-27,0,1.0,2466660.0,55863.0,0.0,317442.4399999998,0.0,4.0
2016-01-28,0,1.0,6943620.0,53306.0,0.0,317442.4399999998,0.0,4.0
2016-01-29,2,1.0,6720260.0,52731.0,0.0,317442.4399999998,0.0,4.0
2016-02-01,2,1.0,3765260.0,53712.0,0.0,317442.4399999998,0.0,4.0
2016-02-02,2,2.0,2114680.0,54731.0,9301.269999999899,326743.70999999973,0.02930065053683406,4.0
2016-02-03,0,0.0,3415000.0,56238.0,39363.59999999996,366107.3099999997,0.12047240327901032,4.0
2016-02-04,1,2.0,2493260.0,61764.0,11114.519999999982,377221.82999999967,0.03035863992991561,4.0
2016-02-05,0,1.0,2447880.0,65376.0,0.0,377221.82999999967,0.0,4.0
2016-02-08,0,0.0,3954680.0,72507.0,45676.40999999993,422898.2399999996,0.12108633797784174,4.0
2016-02-09,0,0.0,3326760.0,84158.0,50491.80000000012,473390.0399999997,0.11939467991165009,4.0
2016-02-10,2,0.0,2686720.0,94019.0,-11285.28,462104.75999999966,-0.02383928483159481,4.0
2016-02-11,0,0.0,5012500.0,96725.0,55130.25000000003,517235.00999999966,0.11930249322686048,4.0
2016-02-12,1,0.0,2068280.0,101170.0,-84985.8,432249.2099999997,-0.1643079032875212,4.0
2016-02-16,1,1.0,4589980.0,79421.0,0.0,432249.2099999997,0.0,4.0
2016-02-17,1,1.0,4364820.0,75108.0,0.0,432249.2099999997,0.0,4.0
2016-02-18,0,1.0,3632540.0,74046.0,0.0,432249.2099999997,0.0,4.0
2016-02-19,0,1.0,2495540.0,75667.0,0.0,432249.2099999997,0.0,4.0
2016-02-22,1,2.0,2516220.0,71387.0,12846.65999999998,445095.86999999965,0.029720493878982346,4.0
2016-02-23,0,1.0,3005360.0,76873.0,0.0,445095.86999999965,0.0,4.0
2016-02-24,1,2.0,3465240.0,75089.0,12762.129999999861,457857.99999999953,0.02867276661093232,4.0
2016-02-25,2,1.0,3801120.0,77767.0,0.0,457857.99999999953,0.0,4.0
2016-02-26,0,2.0,2468540.0,76854.0,13830.719999999978,471688.7199999995,0.030207444229433555,4.0
2016-02-29,1,1.0,2994560.0,77740.0,0.0,471688.7199999995,0.0,4.0
2016-03-01,0,1.0,2626200.0,77836.0,0.0,471688.7199999995,0.0,4.0
2016-03-02,1,2.0,2250320.0,75020.0,-90027.0,381661.7199999995,-0.19086104073042087,4.0
2016-03-03,1,1.0,3364620.0,59172.0,0.0,381661.7199999995,0.0,4.0
2016-03-04,0,1.0,3296200.0,59564.0,0.0,381661.7199999995,0.0,4.0
2016-03-07,1,2.0,2301880.0,50739.0,-57338.07,324323.6499999995,-0.15023269821243823,3.535
2016-03-08,0,1.0,3598340.0,46191.0,0.0,324323.6499999995,0.0,3.535
2016-03-09,2,0.0,2347120.0,46525.0,8836.75,333160.3999999995,0.027246702483769036,3.605
2016-03-10,2,2.0,2485940.0,48312.0,9176.27999999989,342336.6799999994,0.027543129375519726,3.605
2016-03-11,1,2.0,2157980.0,45946.0,-10111.12,332225.5599999994,-0.029535602203071054,3.405
2016-03-14,2,1.0,1817020.0,43527.0,0.0,332225.5599999994,0.0,3.32
2016-03-15,2,2.0,1090900.0,44190.0,8393.100000000057,340618.65999999945,0.025263257890211888,3.32
2016-03-16,1,2.0,2498520.0,35063.0,-36117.89,304500.76999999944,-0.10603614611131429,2.695
2016-03-17,1,1.0,4106720.0,31120.0,0.0,304500.76999999944,0.0,2.74
2016-03-18,0,1.0,3521060.0,31295.0,0.0,304500.76999999944,0.0,2.74
2016-03-21,0,2.0,2076100.0,32160.0,6428.999999999977,310929.76999999944,0.02111324710279061,2.745
2016-03-22,1,2.0,1456000.0,28496.0,-14251.0,296678.76999999944,-0.04583350124370533,2.415
2016-03-23,0,1.0,1675140.0,27251.0,0.0,296678.76999999944,0.0,2.335
2016-03-24,1,2.0,2102120.0,27599.0,5240.810000000035,301919.5799999995,0.01766493099590538,2.335
2016-03-28,0,2.0,1200100.0,24695.0,4689.050000000032,306608.62999999954,0.015530791345165662,2.04
2016-03-29,1,2.0,1672380.0,24858.0,4471.439999999993,311080.06999999954,0.014583542544122086,2.035
2016-03-30,1,1.0,2560760.0,20775.0,0.0,311080.06999999954,0.0,1.715
2016-03-31,1,1.0,1515000.0,20378.0,0.0,311080.06999999954,0.0,1.715
2016-04-01,2,1.0,1695040.0,33836.0,0.0,311080.06999999954,0.0,2.765
2016-04-04,0,2.0,1090480.0,35716.0,6783.040000000045,317863.1099999996,0.021804804145762358,2.86
2016-04-05,2,2.0,1674580.0,36537.0,-1464.48,316398.6299999996,-0.004607266316622893,2.83
2016-04-06,1,2.0,1772520.0,31702.0,-16171.02,300227.6099999996,-0.051109639760450465,2.535
2016-04-07,1,1.0,1283180.0,29916.0,0.0,300227.6099999996,0.0,2.535
2016-04-08,2,1.0,1487280.0,28056.0,0.0,300227.6099999996,0.0,2.44
2016-04-11,2,1.0,2136040.0,28056.0,0.0,300227.6099999996,0.0,2.44
2016-04-12,1,1.0,2168880.0,27041.0,0.0,300227.6099999996,0.0,2.44
2016-04-13,2,1.0,2230520.0,26063.0,0.0,300227.6099999996,0.0,2.35
2016-04-14,0,1.0,2172100.0,25296.0,0.0,300227.6099999996,0.0,2.275
2016-04-15,2,2.0,1963180.0,25519.0,3569.66,303797.26999999955,0.011889845840627355,2.25
2016-04-18,1,2.0,2527620.0,24983.0,4743.770000000032,308541.0399999996,0.015614919778574876,2.25
2016-04-19,1,1.0,2538420.0,24392.0,0.0,308541.0399999996,0.0,2.25
2016-04-20,1,1.0,2862520.0,22935.0,0.0,308541.0399999996,0.0,2.155
2016-04-21,2,1.0,2578700.0,21909.0,0.0,308541.0399999996,0.0,2.06
2016-04-22,2,2.0,3200320.0,20232.0,-2026.2,306514.83999999956,-0.0065670356202857105,1.92
2016-04-25,2,1.0,1627360.0,18333.0,0.0,306514.83999999956,0.0,1.725
2016-04-26,2,2.0,2901240.0,19451.0,4276.220000000047,310791.0599999996,0.013951102661130754,1.82
2016-04-27,1,2.0,2382340.0,16547.0,-5959.92,304831.1399999996,-0.019176613381350127,1.56
2016-04-28,2,1.0,2102940.0,15431.0,0.0,304831.1399999996,0.0,1.46
2016-04-29,1,2.0,2348240.0,19208.0,-6917.88,297913.2599999996,-0.022694138138249276,1.845
2016-05-02,0,1.0,1728540.0,18914.0,0.0,297913.2599999996,0.0,1.845
2016-05-03,0,2.0,3329000.0,20446.0,4495.119999999977,302408.3799999996,0.015088687223925534,1.945
2016-05-04,2,2.0,2120980.0,21600.0,4533.000000000018,306941.3799999996,0.014989663976904266,2.04
2016-05-05,2,2.0,2714120.0,21690.0,647.7,307589.0799999996,0.0021101749135290504,2.05
2016-05-06,2,1.0,1756300.0,20725.0,0.0,307589.0799999996,0.0,1.95
2016-05-09,0,2.0,3857900.0,21055.0,4629.100000000051,312218.17999999964,0.0150496239983553,1.955
2016-05-10,2,2.0,2328800.0,21409.0,4706.979999999976,316925.1599999996,0.015075931837153167,1.955
2016-05-11,1,2.0,3199980.0,22558.0,4734.180000000019,321659.3399999996,0.014937848418219657,2.05
2016-05-12,2,1.0,1461100.0,21414.0,0.0,321659.3399999996,0.0,1.95
2016-05-13,2,1.0,1308060.0,20490.0,0.0,321659.3399999996,0.0,1.855
2016-05-16,1,2.0,2193660.0,16190.0,-8259.9,313399.4399999996,-0.025679030492321564,1.51
2016-05-17,2,1.0,3350980.0,21445.0,0.0,313399.4399999996,0.0,2.07
2016-05-18,0,1.0,2402460.0,21998.0,0.0,313399.4399999996,0.0,2.07
2016-05-19,1,2.0,2062300.0,21586.0,4745.9199999999755,318145.3599999996,0.015143358265094609,2.065
2016-05-20,2,1.0,1785820.0,20623.0,0.0,318145.3599999996,0.0,1.97
2016-05-23,2,1.0,1361820.0,19614.0,0.0,318145.3599999996,0.0,1.865
2016-05-24,0,2.0,2481780.0,20817.0,4784.910000000009,322930.2699999996,0.015040011898963535,1.965
2016-05-25,2,2.0,1666520.0,24643.0,5664.89000000001,328595.1599999996,0.017542146172918383,2.31
2016-05-26,0,1.0,1546680.0,25361.0,0.0,328595.1599999996,0.0,2.31
2016-05-27,2,2.0,1181100.0,26485.0,5823.69999999997,334418.8599999996,0.017723024283132993,2.41
2016-05-31,2,2.0,1735860.0,26972.0,6200.559999999916,340619.4199999995,0.018541298777227988,2.41
2016-06-01,1,1.0,1640100.0,19700.0,0.0,340619.4199999995,0.0,1.775
2016-06-02,1,1.0,2500160.0,18487.0,0.0,340619.4199999995,0.0,1.675
2016-06-03,2,1.0,1185460.0,17412.0,0.0,340619.4199999995,0.0,1.575
2016-06-06,2,2.0,1392760.0,9809.0,2253.0700000000043,342872.4899999995,0.0066146257896864125,0.9
2016-06-07,2,1.0,1389020.0,9821.0,0.0,342872.4899999995,0.0,0.9
2016-06-08,2,1.0,2128140.0,5309.0,0.0,342872.4899999995,0.0,0.485
2016-06-09,1,2.0,1189940.0,21963.0,-8129.31,334743.1799999995,-0.023709426206809492,2.005
2016-06-10,2,2.0,2674980.0,23303.0,5356.689999999927,340099.8699999995,0.016002387262975537,2.14
2016-06-13,2,2.0,2037500.0,23908.0,5495.84000000001,345595.7099999995,0.016159488681956935,2.135
2016-06-14,2,2.0,2256880.0,26023.0,5982.290000000011,351577.99999999953,0.017310081771559238,2.265
2016-06-15,1,2.0,1766560.0,22038.0,4845.359999999975,356423.3599999995,0.013781749711301527,1.91
2016-06-16,1,1.0,1935880.0,23866.0,0.0,356423.3599999995,0.0,2.045
2016-06-17,2,2.0,2907240.0,25425.0,5844.750000000011,362268.1099999995,0.016398335956431254,2.18
2016-06-20,2,2.0,1426360.0,30965.0,7118.9500000000135,369387.05999999953,0.019651053469763147,2.625
2016-06-21,1,1.0,1221800.0,31098.0,0.0,369387.05999999953,0.0,2.625
2016-06-22,2,1.0,1229240.0,29586.0,0.0,369387.05999999953,0.0,2.495
2016-06-23,2,2.0,1383580.0,30753.0,7377.720000000061,376764.7799999996,0.019972870733479642,2.63
2016-06-24,1,1.0,2788060.0,32057.0,0.0,376764.7799999996,0.0,2.63
2016-06-27,0,2.0,3587000.0,34962.0,8038.260000000015,384803.03999999963,0.021334955990313098,2.77
2016-06-28,1,2.0,1715680.0,36106.0,8301.380000000016,393104.41999999963,0.021573062416554656,2.905
2016-06-29,2,1.0,2154760.0,34859.0,0.0,393104.41999999963,0.0,2.765
2016-06-30,2,1.0,2788600.0,33148.0,0.0,393104.41999999963,0.0,2.625
2016-07-01,2,2.0,1121860.0,28825.0,-2885.5,390218.91999999963,-0.007340288872864864,2.29
2016-07-05,2,2.0,981580.0,30538.0,7020.740000000013,397239.6599999996,0.017991798039931117,2.43
2016-07-06,2,2.0,2248280.0,32996.0,-4622.44,392617.2199999996,-0.011636401058242818,2.565
2016-07-07,2,2.0,1911780.0,32728.0,7524.440000000014,400141.6599999996,0.01916482420205612,2.56
2016-07-08,2,2.0,1186920.0,26157.0,-3926.55,396215.10999999964,-0.00981289976154942,2.035
2016-07-11,2,1.0,1721860.0,27900.0,0.0,396215.10999999964,0.0,2.19
2016-07-12,2,2.0,2086680.0,24183.0,-4114.11,392100.99999999965,-0.010383526261782405,1.93
2016-07-13,2,1.0,1137600.0,17464.0,0.0,392100.99999999965,0.0,1.395
2016-07-14,2,2.0,1568540.0,11550.0,2769.000000000023,394869.99999999965,0.007061955975628642,0.93
2016-07-15,2,2.0,1043420.0,31193.0,7483.3199999999515,402353.3199999996,0.018951351077569623,2.49
2016-07-18,2,2.0,977460.0,30345.0,-4251.3,398102.0199999996,-0.010566086543041253,2.375
2016-07-19,2,2.0,880920.0,30044.0,0.0,398102.0199999996,0.0,2.375
2016-07-20,1,2.0,816400.0,18655.0,-5039.85,393062.16999999963,-0.012659694617977557,1.485
2016-07-21,2,2.0,1103060.0,11890.0,2850.5999999999813,395912.7699999996,0.007252287850545214,0.955
2016-07-22,2,2.0,1204580.0,35091.0,1049.73,396962.4999999996,0.00265141738166208,2.8
2016-07-25,2,2.0,702280.0,35508.0,707.16,397669.65999999957,0.001781427716723849,2.815
2016-07-26,2,2.0,1016340.0,36991.0,3326.19,400995.84999999957,0.008364203595516928,2.905
2016-07-27,2,2.0,969300.0,35874.0,3584.4,404580.2499999996,0.00893874587480159,2.785
2016-07-28,2,2.0,733520.0,35839.0,-719.78,403860.46999999956,-0.0017790784399387416,2.755
2016-07-29,1,2.0,618740.0,30032.0,-11715.48,392144.9899999996,-0.02900873165427653,2.335
2016-08-01,2,2.0,1557420.0,32562.0,7486.260000000014,399631.2499999996,0.01909054097567342,2.56
2016-08-02,0,2.0,1917240.0,36035.0,8285.050000000016,407916.2999999996,0.020731737070111445,2.78
2016-08-03,1,2.0,1450880.0,27458.0,-11260.78,396655.51999999955,-0.027605614190950534,2.115
2016-08-04,2,1.0,1138340.0,16222.0,0.0,396655.51999999955,0.0,1.285
2016-08-05,2,2.0,1659860.0,13255.0,0.0,396655.51999999955,0.0,1.05
2016-08-08,2,2.0,1697020.0,13150.0,0.0,396655.51999999955,0.0,1.05
2016-08-09,2,2.0,1303460.0,4271.0,1022.0400000000086,397677.5599999996,0.0025766438344285714,0.34
2016-08-10,0,2.0,1800040.0,5401.0,1293.2399999999916,398970.7999999996,0.0032519813287930077,0.425
2016-08-11,2,2.0,999040.0,507.0,118.67999999999921,399089.4799999996,0.00029746537841868204,0.04
2016-08-12,2,2.0,2194480.0,12928.0,643.4,399732.8799999996,0.0016121697820750125,1.025
2016-08-15,2,2.0,1730580.0,11793.0,2827.3200000000234,402560.1999999996,0.00707302336500315,0.935
2016-08-16,2,2.0,1274940.0,11351.0,-230.02,402330.1799999996,-0.0005713928003812097,0.895
2016-08-17,2,2.0,1498100.0,15332.0,3676.679999999976,406006.8599999996,0.009138464332951513,1.205
2016-08-18,2,2.0,1848340.0,11821.0,-2367.2,403639.65999999957,-0.005830443357533466,0.93
2016-08-19,2,2.0,1070240.0,15794.0,3787.5600000000313,407427.2199999996,0.009383517962531451,1.24
2016-08-22,2,2.0,1067060.0,17688.0,1765.8,409193.0199999996,0.0043340255960315766,1.365
2016-08-23,2,2.0,1122700.0,12344.0,-867.08,408325.9399999996,-0.002118999977076874,0.95
2016-08-24,2,2.0,1177300.0,16442.0,3943.0799999999745,412269.01999999955,0.009656697294323058,1.26
2016-08-25,2,2.0,1173020.0,10738.0,-1076.8,411192.21999999956,-0.002611886772379779,0.815
2016-08-26,2,2.0,979240.0,10322.0,-312.66,410879.5599999996,-0.0007603743086384007,0.785
2016-08-29,2,2.0,640540.0,2875.0,-491.75,410387.8099999996,-0.0011968227380305674,0.22
2016-08-30,2,2.0,958020.0,2876.0,0.0,410387.8099999996,0.0,0.22
2016-08-31,2,2.0,848580.0,7028.0,1613.439999999978,412001.2499999996,0.003931500791897413,0.535
2016-09-01,2,2.0,911400.0,3418.0,-686.6,411314.6499999996,-0.0016664997982408503,0.26
2016-09-02,2,2.0,917780.0,7522.0,1802.2799999999881,413116.9299999996,0.004381754941138016,0.575
2016-09-06,1,2.0,1245160.0,34893.0,-11517.69,401599.2399999996,-0.027879975773445143,2.675
2016-09-07,1,1.0,1361980.0,26570.0,0.0,401599.2399999996,0.0,2.1
2016-09-08,2,2.0,2005600.0,50563.0,6064.56,407663.7999999996,0.015101024593572543,4.0
2016-09-09,2,2.0,2542760.0,52197.0,12524.280000000104,420188.07999999967,0.030722080302445498,4.0
2016-09-12,2,2.0,1981460.0,53974.0,12411.020000000022,432599.0999999997,0.029536820749413106,4.0
2016-09-13,0,2.0,4025980.0,57488.0,13219.240000000025,445818.33999999973,0.0305577149836882,4.0
2016-09-14,2,2.0,1767880.0,58912.0,-10018.04,435800.29999999976,-0.022471125795318292,4.0
2016-09-15,2,2.0,3118620.0,57875.0,13308.250000000025,449108.54999999976,0.030537496188047575,4.0
2016-09-16,1,2.0,1512480.0,59445.0,-16053.15,433055.39999999973,-0.0357444764745628,4.0
2016-09-19,1,2.0,1167220.0,56516.0,-15827.48,417227.91999999975,-0.036548395424696234,4.0
2016-09-20,2,1.0,655240.0,54718.0,0.0,417227.91999999975,0.0,4.0
2016-09-21,1,2.0,1153840.0,53593.0,-23583.92,393643.99999999977,-0.05652526801178592,4.0
2016-09-22,2,1.0,1126840.0,50081.0,0.0,393643.99999999977,0.0,4.0
2016-09-23,2,1.0,834800.0,50193.0,0.0,393643.99999999977,0.0,4.0
2016-09-26,2,2.0,1119160.0,50273.0,12062.519999999922,405706.51999999967,0.030643220778164837,4.0
2016-09-27,2,2.0,1007420.0,52484.0,12068.319999999836,417774.8399999995,0.029746428526709057,4.0
2016-09-28,1,2.0,3159220.0,52732.0,12125.360000000022,429900.19999999955,0.029023672177099114,4.0
2016-09-29,2,1.0,2120100.0,54607.0,0.0,429900.19999999955,0.0,4.0
2016-09-30,2,2.0,1027420.0,54348.0,13040.520000000108,442940.7199999997,0.030333830968211073,4.0
2016-10-03,2,2.0,1010520.0,56300.0,13509.000000000113,456449.7199999998,0.030498437804499234,4.0
2016-10-04,2,2.0,1480960.0,58631.0,14068.439999999908,470518.1599999997,0.03082144513091145,4.0
2016-10-05,2,2.0,1440060.0,59900.0,14373.00000000012,484891.1599999998,0.030547173779647885,4.0
2016-10-06,2,2.0,1061660.0,62325.0,14954.999999999902,499846.1599999997,0.03084197286665291,4.0
2016-10-07,2,2.0,2005940.0,64206.0,0.0,499846.1599999997,0.0,4.0
2016-10-10,2,2.0,1301540.0,63392.0,-9511.8,490334.3599999997,-0.019029454982709026,4.0
2016-10-11,2,1.0,1034800.0,62482.0,0.0,490334.3599999997,0.0,4.0
2016-10-12,2,2.0,960820.0,62522.0,-11256.96,479077.3999999997,-0.022957722155143356,4.0
2016-10-13,2,2.0,952920.0,61184.0,-7956.92,471120.4799999997,-0.01660884024168119,4.0
2016-10-14,2,2.0,690300.0,60419.0,4830.52,475950.9999999997,0.010253258359730122,4.0
2016-10-17,2,2.0,1053140.0,60843.0,-12171.6,463779.39999999973,-0.025573220772726613,4.0
2016-10-18,2,2.0,1185600.0,59005.0,-4133.35,459646.04999999976,-0.008912319089636078,4.0
2016-10-19,2,2.0,1501020.0,58109.0,-6976.08,452669.96999999974,-0.01517706939937813,4.0
2016-10-20,2,2.0,1208660.0,57263.0,-1720.89,450949.0799999997,-0.0038016438333650093,4.0
2016-10-21,2,2.0,1012420.0,57136.0,-5716.6,445232.47999999975,-0.012676819298533593,4.0
2016-10-24,2,2.0,1126280.0,56501.0,1127.02,446359.49999999977,0.0025313067905559095,4.0
2016-10-25,2,2.0,929300.0,57152.0,10284.36,456643.85999999975,0.023040531230992034,4.0
2016-10-26,2,2.0,1361300.0,58562.0,13466.260000000026,470110.11999999976,0.02948963334358634,4.0
2016-10-27,2,2.0,1139840.0,60425.0,10269.25,480379.36999999976,0.021844350000378654,4.0
2016-10-28,2,2.0,1338880.0,61944.0,14244.120000000026,494623.4899999998,0.029651814564809698,4.0
2016-10-31,2,2.0,1791300.0,64868.0,14916.640000000029,509540.12999999983,0.03015756489850485,4.0
2016-11-01,2,2.0,1580500.0,67221.0,15457.830000000029,524997.9599999998,0.030336825482224494,4.0
2016-11-02,0,2.0,2604960.0,69883.0,16070.09000000003,541068.0499999999,0.03060981417908759,4.0
2016-11-03,2,2.0,2184880.0,72626.0,15974.719999999917,557042.7699999999,0.029524419340598573,4.0
2016-11-04,2,2.0,2780280.0,75352.0,16574.439999999915,573617.2099999998,0.029754340048251393,4.0
2016-11-07,2,2.0,1415580.0,77073.0,2309.19,575926.3999999998,0.004025663734879892,4.0
2016-11-08,2,2.0,1057280.0,77124.0,-7715.4,568210.9999999998,-0.013396503442106522,4.0
2016-11-09,1,2.0,2475280.0,73937.0,-39928.98,528282.0199999998,-0.07027139566111884,4.0
2016-11-10,2,1.0,4767420.0,68011.0,0.0,528282.0199999998,0.0,4.0
2016-11-11,2,1.0,2334120.0,68966.0,0.0,528282.0199999998,0.0,4.0
2016-11-14,1,2.0,2747600.0,68121.0,-22482.93,505799.0899999998,-0.04255857505807226,4.0
2016-11-15,2,2.0,1686360.0,64638.0,15510.120000000128,521309.2099999999,0.030664586604930655,4.0
2016-11-16,2,2.0,1600180.0,67614.0,15548.220000000028,536857.4299999999,0.02982533149567801,4.0
2016-11-17,2,2.0,1842980.0,68960.0,15857.80000000003,552715.23,0.02953819601602614,4.0
2016-11-18,2,2.0,1454440.0,70747.0,16268.81000000003,568984.04,0.02943434361307551,4.0
2016-11-21,2,2.0,1856140.0,72829.0,17475.959999999886,586459.9999999999,0.03071432372690075,4.0
2016-11-22,2,2.0,2253520.0,75066.0,17262.180000000033,603722.1799999999,0.02943453944003016,4.0
2016-11-23,2,2.0,1129740.0,77103.0,-1545.06,602177.1199999999,-0.0025592235156907117,4.0
2016-11-25,2,2.0,369920.0,77400.0,17799.000000000033,619976.1199999999,0.02955774872349859,4.0
2016-11-28,0,2.0,1225080.0,81016.0,18630.680000000033,638606.7999999999,0.03005064130534585,4.0
2016-11-29,2,2.0,2088060.0,84082.0,19335.860000000037,657942.6599999999,0.030278193091586303,4.0
2016-11-30,1,2.0,2502140.0,83681.0,-25944.11,631998.5499999999,-0.03943217483420214,4.0
2016-12-01,0,1.0,2511660.0,81971.0,0.0,631998.5499999999,0.0,4.0
2016-12-02,2,2.0,2094240.0,81443.0,-12219.45,619779.1,-0.01933461714429563,4.0
2016-12-05,2,2.0,1587620.0,80256.0,18455.880000000034,638234.98,0.02977815805663675,4.0
2016-12-06,2,2.0,1244940.0,82860.0,0.0,638234.98,0.0,4.0
2016-12-07,2,2.0,1803480.0,82299.0,-14816.82,623418.16,-0.023215305434998168,4.0
2016-12-08,2,2.0,1156460.0,79874.0,-14380.32,609037.8400000001,-0.02306689301447351,4.0
2016-12-09,2,2.0,1410720.0,78282.0,11739.3,620777.1400000001,0.019275157024726264,4.0
2016-12-12,2,2.0,1952260.0,79206.0,19006.439999999875,639783.58,0.03061717124441765,4.0
2016-12-13,2,2.0,1734520.0,81631.0,19588.43999999987,659372.0199999998,0.030617290928285135,4.0
2016-12-14,2,2.0,1391980.0,85245.0,19603.350000000035,678975.3699999999,0.02973033341633169,4.0
2016-12-15,1,2.0,2208180.0,87048.0,20018.040000000037,698993.4099999999,0.02948271893868548,4.0
2016-12-16,1,2.0,1582800.0,88536.0,-45156.36,653837.0499999999,-0.0646019824421521,4.0
2016-12-19,2,1.0,1351080.0,83238.0,0.0,653837.0499999999,0.0,4.0
2016-12-20,2,2.0,1669340.0,82555.0,-10735.15,643101.8999999999,-0.0164186933120416,4.0
2016-12-21,2,2.0,2846160.0,80867.0,-10515.71,632586.19,-0.01635154553267526,4.0
2016-12-22,1,2.0,1915940.0,78606.0,-25942.98,606643.21,-0.041010980653877316,4.0
2016-12-23,2,2.0,1040780.0,74963.0,-9748.19,596895.02,-0.016069066362747186,4.0
2016-12-27,2,2.0,1320900.0,73827.0,2211.81,599106.8300000001,0.0037055259733949075,4.0
2016-12-28,2,2.0,1098720.0,74446.0,13397.28,612504.1100000001,0.022362088577758454,4.0
2016-12-29,2,2.0,823880.0,76348.0,11449.2,623953.31,0.018692445998443885,4.0
2016-12-30,2,2.0,1098780.0,77848.0,0.0,623953.31,0.0,4.0
2017-01-03,2,2.0,2591020.0,76983.0,-10010.79,613942.52,-0.016044133174003106,4.0
2017-01-04,2,2.0,1877220.0,75515.0,-7554.5,606388.02,-0.012304897859167663,4.0
2017-01-05,2,2.0,1764600.0,74471.0,-5960.68,600427.34,-0.009829811611383854,4.0
2017-01-06,2,2.0,2128240.0,73694.0,8103.34,608530.6799999999,0.013495954398079046,4.0
2017-01-09,2,2.0,1813540.0,75080.0,18767.0,627297.6799999999,0.030839858394649866,4.0
2017-01-10,2,2.0,2342400.0,78070.0,18733.800000000156,646031.4800000001,0.029864290268059257,4.0
2017-01-11,2,2.0,1251780.0,79707.0,-10364.91,635666.5700000001,-0.01604397048886852,4.0
2017-01-12,2,2.0,1214980.0,78671.0,18878.040000000157,654544.6100000002,0.029698022345268527,4.0
2017-01-13,2,2.0,1283800.0,80708.0,-5652.56,648892.0500000002,-0.008635866698222583,4.0
2017-01-17,2,2.0,1480620.0,79814.0,0.0,648892.0500000002,0.0,4.0
2017-01-18,2,2.0,1212380.0,80258.0,14443.44,663335.4900000001,0.022258617592864516,4.0
2017-01-19,2,2.0,1101120.0,82299.0,6580.92,669916.4100000001,0.009920952669063565,4.0
2017-01-20,2,2.0,1014140.0,82910.0,5800.7,675717.1100000001,0.008658841481431923,4.0
2017-01-23,2,2.0,2560260.0,83706.0,4182.3,679899.4100000001,0.006189424447162528,4.0
2017-01-24,1,2.0,1999720.0,82990.0,-27389.7,652509.7100000002,-0.04028492979571774,4.0
2017-01-25,2,1.0,2642600.0,78544.0,0.0,652509.7100000002,0.0,4.0
2017-01-26,2,1.0,2159460.0,77656.0,0.0,652509.7100000002,0.0,4.0
2017-01-27,2,2.0,2431940.0,77934.0,19480.5,671990.2100000002,0.02985472813883483,4.0
2017-01-30,2,2.0,1847680.0,81330.0,20329.5,692319.7100000002,0.030252672877481457,4.0
2017-01-31,2,2.0,1728060.0,83664.0,20913.0,713232.7100000002,0.03020714230423982,4.0
2017-02-01,2,2.0,1936440.0,85009.0,-1703.18,711529.5300000001,-0.002387972363185664,4.0
2017-02-02,2,2.0,1793380.0,84680.0,21167.0,732696.5300000001,0.029748589633377565,4.0
2017-02-03,2,2.0,1787580.0,86658.0,0.0,732696.5300000001,0.0,4.0
2017-02-06,2,2.0,1831180.0,86658.0,0.0,732696.5300000001,0.0,4.0
2017-02-07,2,2.0,2233360.0,87122.0,21777.5,754474.0300000001,0.029722400896316614,4.0
2017-02-08,2,2.0,2354240.0,89818.0,22451.5,776925.5300000001,0.029757816846260443,4.0
2017-02-09,2,2.0,1473120.0,92491.0,12020.83,788946.3600000001,0.015472306592885454,4.0
2017-02-10,2,2.0,1225100.0,93504.0,7477.32,796423.68,0.009477602507729443,4.0
