,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-11-19,0,0.0,11092400.0,1146.0,0.0,34249.95999999997,0.0,0.835
2010-11-22,1,0.0,8655600.0,123.0,0.0,34249.95999999997,0.0,0.09
2010-11-23,1,0.0,14588600.0,586.0,0.0,34249.95999999997,0.0,0.42
2010-11-24,0,1.0,11936700.0,1719.0,-690.6,33559.35999999997,-0.020163527198279962,1.26
2010-11-26,1,0.0,5191000.0,3094.0,0.0,33559.35999999997,0.0,2.295
2010-11-29,0,1.0,8081700.0,3695.0,-483.35,33076.00999999997,-0.01440283724123459,2.74
2010-11-30,0,0.0,14234300.0,3651.0,0.0,33076.00999999997,0.0,2.74
2010-12-01,0,0.0,16577100.0,3559.0,0.0,33076.00999999997,0.0,2.74
2010-12-02,0,0.0,12706300.0,1419.0,0.0,33076.00999999997,0.0,1.11
2010-12-03,0,0.0,10594000.0,5106.0,0.0,33076.00999999997,0.0,4.0
2010-12-06,0,0.0,16351000.0,5108.0,0.0,33076.00999999997,0.0,4.0
2010-12-07,1,0.0,19222200.0,5096.0,0.0,33076.00999999997,0.0,4.0
2010-12-08,1,0.0,18080400.0,2889.0,0.0,33076.00999999997,0.0,2.26
2010-12-09,1,0.0,10672900.0,5021.0,0.0,33076.00999999997,0.0,3.94
2010-12-10,0,0.0,9182700.0,4975.0,0.0,33076.00999999997,0.0,3.94
2010-12-13,1,0.0,9198600.0,4974.0,0.0,33076.00999999997,0.0,3.94
2010-12-14,0,0.0,9619400.0,4951.0,0.0,33076.00999999997,0.0,3.94
2010-12-15,1,0.0,11470800.0,4970.0,0.0,33076.00999999997,0.0,3.94
2010-12-16,0,1.0,9357600.0,2240.0,-652.6,32423.409999999974,-0.019730312090243007,1.795
2010-12-17,1,0.0,8233700.0,2202.0,0.0,32423.409999999974,0.0,1.795
2010-12-20,1,1.0,7327400.0,2706.0,186.42,32609.829999999973,0.005749549476751437,2.205
2010-12-21,0,0.0,7127700.0,2700.0,0.0,32609.829999999973,0.0,2.205
2010-12-22,1,0.0,5748600.0,2694.0,0.0,32609.829999999973,0.0,2.205
2010-12-23,1,0.0,4177700.0,2699.0,0.0,32609.829999999973,0.0,2.205
2010-12-27,0,0.0,3151000.0,3500.0,0.0,32609.829999999973,0.0,2.865
2010-12-28,1,0.0,3581300.0,3503.0,0.0,32609.829999999973,0.0,2.865
2010-12-29,1,0.0,3893400.0,3500.0,0.0,32609.829999999973,0.0,2.865
2010-12-30,1,0.0,4316100.0,3505.0,0.0,32609.829999999973,0.0,2.865
2010-12-31,1,0.0,4004300.0,3055.0,0.0,32609.829999999973,0.0,2.5
2011-01-03,0,0.0,6400800.0,3458.0,0.0,32609.829999999973,0.0,2.85
2011-01-04,1,0.0,10059600.0,3463.0,0.0,32609.829999999973,0.0,2.85
2011-01-05,0,0.0,9908900.0,4836.0,0.0,32609.829999999973,0.0,4.0
2011-01-06,1,0.0,9881700.0,4845.0,0.0,32609.829999999973,0.0,4.0
2011-01-07,1,0.0,11827900.0,4834.0,0.0,32609.829999999973,0.0,4.0
2011-01-10,0,0.0,9419200.0,4827.0,0.0,32609.829999999973,0.0,4.0
2011-01-11,1,0.0,7217300.0,4811.0,0.0,32609.829999999973,0.0,4.0
2011-01-12,1,0.0,7173200.0,4771.0,0.0,32609.829999999973,0.0,4.0
2011-01-13,1,0.0,9859400.0,4765.0,0.0,32609.829999999973,0.0,4.0
2011-01-14,0,0.0,9937400.0,3994.0,0.0,32609.829999999973,0.0,3.365
2011-01-18,0,0.0,9008500.0,3965.0,0.0,32609.829999999973,0.0,3.365
2011-01-19,2,0.0,11443600.0,4007.0,0.0,32609.829999999973,0.0,3.365
2011-01-20,1,1.0,19478600.0,3106.0,90.18,32700.009999999973,0.0027654238001240117,2.595
2011-01-21,1,1.0,13339300.0,1928.0,266.92,32966.92999999997,0.00816268863526326,1.62
2011-01-24,0,0.0,9585400.0,1925.0,0.0,32966.92999999997,0.0,1.62
2011-01-25,1,0.0,12919300.0,1928.0,0.0,32966.92999999997,0.0,1.62
2011-01-26,0,0.0,15748300.0,1916.0,0.0,32966.92999999997,0.0,1.62
2011-01-27,0,0.0,9505800.0,1910.0,0.0,32966.92999999997,0.0,1.62
2011-01-28,2,0.0,18193600.0,1948.0,0.0,32966.92999999997,0.0,1.62
2011-01-31,0,2.0,11530400.0,4755.0,-1191.75,31775.17999999997,-0.03614986290807187,4.0
2011-02-01,0,0.0,13750600.0,4519.0,0.0,31775.17999999997,0.0,4.0
2011-02-02,1,0.0,13112900.0,4534.0,0.0,31775.17999999997,0.0,4.0
2011-02-03,1,1.0,10043600.0,4532.0,132.96,31908.13999999997,0.004184398011277901,4.0
2011-02-04,1,0.0,8689400.0,4535.0,0.0,31908.13999999997,0.0,4.0
2011-02-07,0,0.0,9793100.0,3801.0,0.0,31908.13999999997,0.0,3.385
2011-02-08,0,0.0,10042000.0,3776.0,0.0,31908.13999999997,0.0,3.385
2011-02-09,1,0.0,12441700.0,3777.0,0.0,31908.13999999997,0.0,3.385
2011-02-10,0,0.0,13896800.0,4440.0,0.0,31908.13999999997,0.0,4.0
2011-02-11,0,0.0,11181900.0,4407.0,0.0,31908.13999999997,0.0,4.0
2011-02-14,1,0.0,6367100.0,4411.0,0.0,31908.13999999997,0.0,4.0
2011-02-15,1,1.0,8727900.0,4428.0,218.4,32126.53999999997,0.0068446484188675605,4.0
2011-02-16,1,1.0,11612500.0,4437.0,41.37,32167.90999999997,0.0012877203707588603,4.0
2011-02-17,0,0.0,10252100.0,4432.0,0.0,32167.90999999997,0.0,4.0
2011-02-18,0,0.0,10110800.0,4421.0,0.0,32167.90999999997,0.0,4.0
2011-02-22,2,0.0,13824200.0,4553.0,0.0,32167.90999999997,0.0,4.0
2011-02-23,2,2.0,52702100.0,1465.0,758.7999999999994,32926.70999999997,0.023588725534235744,1.265
2011-02-24,0,2.0,19511100.0,4715.0,-1040.3,31886.40999999997,-0.03159441073827296,4.0
2011-02-25,1,0.0,12152100.0,4526.0,0.0,31886.40999999997,0.0,4.0
2011-02-28,1,0.0,10364700.0,4503.0,0.0,31886.40999999997,0.0,4.0
2011-03-01,2,0.0,19055200.0,4602.0,0.0,31886.40999999997,0.0,4.0
2011-03-02,0,2.0,22821600.0,4579.0,-873.01,31013.399999999972,-0.027378748501320715,4.0
2011-03-03,0,0.0,21478900.0,4349.0,0.0,31013.399999999972,0.0,4.0
2011-03-04,2,0.0,19858700.0,4400.0,0.0,31013.399999999972,0.0,4.0
2011-03-07,2,1.0,22908200.0,4441.0,2306.319999999998,33319.71999999997,0.07436527436527451,4.0
2011-03-08,0,1.0,15960000.0,4699.0,-1788.62,31531.099999999973,-0.05368052312564453,4.0
2011-03-09,1,0.0,19656900.0,4456.0,0.0,31531.099999999973,0.0,4.0
2011-03-10,1,1.0,31661700.0,4548.0,952.08,32483.179999999975,0.030194950382321117,4.0
2011-03-11,0,2.0,17054000.0,4630.0,-2040.2,30442.979999999974,-0.06280789011420684,4.0
2011-03-14,1,0.0,26080600.0,4377.0,0.0,30442.979999999974,0.0,4.0
2011-03-15,0,0.0,30467800.0,4418.0,0.0,30442.979999999974,0.0,4.0
2011-03-16,2,0.0,31432000.0,4501.0,0.0,30442.979999999974,0.0,4.0
2011-03-17,1,2.0,29099100.0,4432.0,85.64,30528.619999999974,0.002813128018347655,4.0
2011-03-18,1,0.0,18417600.0,4418.0,0.0,30528.619999999974,0.0,4.0
2011-03-21,1,0.0,11446200.0,4322.0,0.0,30528.619999999974,0.0,4.0
2011-03-22,1,0.0,11715200.0,4356.0,0.0,30528.619999999974,0.0,4.0
2011-03-23,0,1.0,13553600.0,4342.0,-827.98,29700.639999999974,-0.027121435557847073,4.0
2011-03-24,0,0.0,17907900.0,4181.0,0.0,29700.639999999974,0.0,4.0
2011-03-25,1,0.0,13925100.0,4167.0,0.0,29700.639999999974,0.0,4.0
2011-03-28,1,0.0,9109400.0,4169.0,0.0,29700.639999999974,0.0,4.0
2011-03-29,0,0.0,10837300.0,4136.0,0.0,29700.639999999974,0.0,4.0
2011-03-30,1,0.0,14796000.0,4120.0,0.0,29700.639999999974,0.0,4.0
2011-03-31,0,0.0,12774900.0,4103.0,0.0,29700.639999999974,0.0,4.0
2011-04-01,0,0.0,19057800.0,4069.0,0.0,29700.639999999974,0.0,4.0
2011-04-04,1,0.0,10353200.0,4065.0,0.0,29700.639999999974,0.0,4.0
2011-04-05,1,0.0,14542800.0,4079.0,0.0,29700.639999999974,0.0,4.0
2011-04-06,1,1.0,13959500.0,3764.0,599.24,30299.879999999976,0.020175996207489222,3.695
2011-04-07,1,0.0,13420600.0,3859.0,0.0,30299.879999999976,0.0,3.695
2011-04-08,2,0.0,16274600.0,21.0,0.0,30299.879999999976,0.0,0.02
2011-04-11,1,1.0,12334800.0,558.0,47.22,30347.099999999977,0.0015584220135524962,0.53
2011-04-12,1,0.0,15018800.0,563.0,0.0,30347.099999999977,0.0,0.53
2011-04-13,1,1.0,14807200.0,1937.0,442.51,30789.609999999975,0.014581623944297739,1.815
2011-04-14,0,0.0,14015700.0,1965.0,0.0,30789.609999999975,0.0,1.815
2011-04-15,1,0.0,17703200.0,1958.0,0.0,30789.609999999975,0.0,1.815
2011-04-18,1,0.0,18507800.0,109.0,0.0,30789.609999999975,0.0,0.1
2011-04-19,0,1.0,15654800.0,1139.0,-208.02,30581.589999999975,-0.006756175216249938,1.05
2011-04-20,1,0.0,18107300.0,1113.0,0.0,30581.589999999975,0.0,1.05
2011-04-21,1,0.0,9687800.0,766.0,0.0,30581.589999999975,0.0,0.725
2011-04-25,1,0.0,9685500.0,769.0,0.0,30581.589999999975,0.0,0.725
2011-04-26,0,0.0,13200000.0,1227.0,0.0,30581.589999999975,0.0,1.18
2011-04-27,1,0.0,15930800.0,1222.0,0.0,30581.589999999975,0.0,1.18
2011-04-28,0,0.0,17612900.0,1254.0,0.0,30581.589999999975,0.0,1.215
2011-04-29,0,0.0,17245700.0,2498.0,0.0,30581.589999999975,0.0,2.43
2011-05-02,1,0.0,15333800.0,1869.0,0.0,30581.589999999975,0.0,1.815
2011-05-03,1,0.0,16555100.0,1877.0,0.0,30581.589999999975,0.0,1.815
2011-05-04,2,0.0,28869800.0,1904.0,0.0,30581.589999999975,0.0,1.815
2011-05-05,1,2.0,34700000.0,2087.0,-44.74,30536.849999999973,-0.0014629716767506906,1.98
2011-05-06,1,1.0,26364600.0,381.0,99.87,30636.719999999972,0.0032704748525143046,0.365
2011-05-09,0,0.0,10785700.0,380.0,0.0,30636.719999999972,0.0,0.365
2011-05-10,0,0.0,15172600.0,2939.0,0.0,30636.719999999972,0.0,2.845
2011-05-11,2,0.0,21193700.0,3089.0,0.0,30636.719999999972,0.0,2.95
2011-05-12,0,1.0,18091100.0,4181.0,-713.77,29922.94999999997,-0.02329785956198971,4.0
2011-05-13,2,0.0,20598400.0,4133.0,0.0,29922.94999999997,0.0,4.0
2011-05-16,1,1.0,17250800.0,4148.0,-127.44,29795.509999999973,-0.004258938373388976,4.0
2011-05-17,1,1.0,33836400.0,3585.0,821.55,30617.059999999972,0.027572946393600972,3.425
2011-05-18,0,1.0,21985800.0,4246.0,-1234.34,29382.719999999972,-0.040315431984651706,4.0
2011-05-19,1,0.0,18019800.0,4049.0,0.0,29382.719999999972,0.0,4.0
2011-05-20,1,0.0,17170400.0,4092.0,0.0,29382.719999999972,0.0,4.0
2011-05-23,1,1.0,25500000.0,4151.0,80.02,29462.739999999972,0.0027233693817318994,4.0
2011-05-24,1,1.0,20280700.0,3635.0,1087.5,30550.239999999972,0.03691102728395257,3.475
2011-05-25,0,0.0,20894300.0,908.0,0.0,30550.239999999972,0.0,0.845
2011-05-26,0,0.0,17458000.0,905.0,0.0,30550.239999999972,0.0,0.845
2011-05-27,1,0.0,14888700.0,900.0,0.0,30550.239999999972,0.0,0.845
2011-05-31,1,0.0,21659500.0,237.0,0.0,30550.239999999972,0.0,0.225
2011-06-01,2,0.0,35595200.0,245.0,0.0,30550.239999999972,0.0,0.225
2011-06-02,1,2.0,32240700.0,298.0,-23.86,30526.379999999972,-0.0007810085943678047,0.275
2011-06-03,1,0.0,21335300.0,302.0,0.0,30526.379999999972,0.0,0.275
2011-06-06,1,1.0,22799800.0,315.0,25.35,30551.72999999997,0.0008304292877177044,0.285
2011-06-07,1,1.0,16404900.0,1303.0,179.42,30731.14999999997,0.005872662530076012,1.175
2011-06-08,1,1.0,29280100.0,2590.0,437.3,31168.449999999968,0.014229861232007313,2.3
2011-06-09,0,1.0,20611200.0,1814.0,-166.26,31002.18999999997,-0.005334240233312859,1.6
2011-06-10,2,0.0,23679800.0,1248.0,0.0,31002.18999999997,0.0,1.09
2011-06-13,1,1.0,22249700.0,2102.0,270.26,31272.449999999968,0.008717448670561678,1.835
2011-06-14,0,0.0,20142100.0,2080.0,0.0,31272.449999999968,0.0,1.835
2011-06-15,1,0.0,28389000.0,2112.0,0.0,31272.449999999968,0.0,1.835
2011-06-16,0,1.0,25782000.0,1302.0,-133.2,31139.249999999967,-0.004259340090079333,1.135
2011-06-17,1,0.0,28587900.0,3798.0,0.0,31139.249999999967,0.0,3.34
2011-06-20,0,0.0,15241400.0,3765.0,0.0,31139.249999999967,0.0,3.34
2011-06-21,0,0.0,20737900.0,3213.0,0.0,31139.249999999967,0.0,2.895
2011-06-22,1,0.0,14254500.0,3232.0,0.0,31139.249999999967,0.0,2.895
2011-06-23,0,1.0,22866400.0,464.0,-165.4,30973.849999999966,-0.005311624396862502,0.415
2011-06-24,2,1.0,12507900.0,2599.0,802.69,31776.539999999964,0.02591508643581597,2.31
2011-06-27,0,1.0,11199400.0,916.0,-222.84,31553.699999999964,-0.007012720705275033,0.8
2011-06-28,0,0.0,13263900.0,896.0,0.0,31553.699999999964,0.0,0.8
2011-06-29,1,0.0,19847200.0,891.0,0.0,31553.699999999964,0.0,0.8
2011-06-30,0,0.0,18578500.0,877.0,0.0,31553.699999999964,0.0,0.8
2011-07-01,0,0.0,23998200.0,1233.0,0.0,31553.699999999964,0.0,1.145
2011-07-05,1,0.0,19248800.0,1241.0,0.0,31553.699999999964,0.0,1.145
2011-07-06,0,1.0,19802800.0,1622.0,-343.62,31210.079999999965,-0.010890006560244858,1.505
2011-07-07,1,0.0,30538300.0,1587.0,0.0,31210.079999999965,0.0,1.505
2011-07-08,1,0.0,21673800.0,1608.0,0.0,31210.079999999965,0.0,1.505
2011-07-11,1,1.0,20456200.0,2868.0,570.6,31780.679999999964,0.018282554866889233,2.635
2011-07-12,1,2.0,31263100.0,3962.0,670.54,32451.219999999965,0.021098982148903156,3.54
2011-07-13,1,1.0,15477200.0,4497.0,401.73,32852.94999999997,0.012379503759797128,3.95
2011-07-14,2,0.0,20189500.0,4601.0,0.0,32852.94999999997,0.0,3.95
2011-07-15,1,1.0,17199600.0,4656.0,416.04,33268.98999999997,0.012663702955137968,4.0
2011-07-18,1,0.0,17277300.0,4769.0,0.0,33268.98999999997,0.0,4.0
2011-07-19,0,1.0,15177900.0,3755.0,-716.45,32552.539999999968,-0.021535069143968633,3.19
2011-07-20,1,0.0,9926400.0,3666.0,0.0,32552.539999999968,0.0,3.19
2011-07-21,0,0.0,18054300.0,3522.0,0.0,32552.539999999968,0.0,3.11
2011-07-22,1,0.0,20127000.0,2701.0,0.0,32552.539999999968,0.0,2.36
2011-07-25,0,1.0,13278600.0,1099.0,-266.76,32285.77999999997,-0.008194752237459801,0.96
2011-07-26,2,0.0,24912000.0,1110.0,0.0,32285.77999999997,0.0,0.96
2011-07-27,2,2.0,42181100.0,4181.0,2129.3099999999918,34415.08999999996,0.06595194540754457,3.515
2011-07-28,1,2.0,32606300.0,5115.0,1378.05,35793.13999999996,0.04004202807547519,4.0
2011-07-29,0,1.0,27382200.0,5346.0,-697.98,35095.15999999996,-0.019500384710589902,4.0
2011-08-01,2,0.0,36471600.0,5275.0,0.0,35095.15999999996,0.0,4.0
2011-08-02,2,1.0,43640200.0,5464.0,2619.7200000000025,37714.87999999996,0.07464619052883648,4.0
2011-08-03,0,2.0,49331300.0,5820.0,2732.400000000014,40447.27999999998,0.07244885838162607,4.0
2011-08-04,2,0.0,49619600.0,6595.0,0.0,40447.27999999998,0.0,4.0
2011-08-05,2,2.0,67180800.0,6595.0,3030.7000000000057,43477.97999999998,0.07492963680128817,4.0
2011-08-08,2,2.0,64519200.0,7627.0,3276.609999999998,46754.58999999998,0.0753625168418588,4.0
2011-08-09,0,2.0,55589000.0,7818.0,3280.5599999999854,50035.149999999965,0.0701655174390361,4.0
2011-08-10,2,0.0,45042000.0,8816.0,0.0,50035.149999999965,0.0,4.0
2011-08-11,0,2.0,40559500.0,8412.0,-7405.56,42629.58999999997,-0.1480071509728661,4.0
2011-08-12,0,0.0,29823800.0,7031.0,0.0,42629.58999999997,0.0,4.0
2011-08-15,0,0.0,36619200.0,6928.0,0.0,42629.58999999997,0.0,4.0
2011-08-16,1,0.0,29966700.0,7028.0,0.0,42629.58999999997,0.0,4.0
2011-08-17,2,1.0,28800600.0,7049.0,3169.049999999995,45798.63999999996,0.07433920898605861,4.0
2011-08-18,2,1.0,36126900.0,8017.0,3444.3099999999977,49242.94999999996,0.07520550828583561,4.0
2011-08-19,1,2.0,36632900.0,8754.0,0.0,49242.94999999996,0.0,4.0
2011-08-22,2,2.0,26082800.0,8723.0,3660.659999999984,52903.60999999994,0.07433876321382016,4.0
2011-08-23,0,0.0,30759300.0,9051.0,0.0,52903.60999999994,0.0,4.0
2011-08-24,0,0.0,19658800.0,8872.0,0.0,52903.60999999994,0.0,4.0
2011-08-25,2,0.0,23237000.0,9043.0,0.0,52903.60999999994,0.0,4.0
2011-08-26,0,2.0,24837300.0,8857.0,-5671.48,47232.12999999995,-0.10720402634149162,4.0
2011-08-29,0,0.0,22386300.0,7667.0,0.0,47232.12999999995,0.0,4.0
2011-08-30,0,0.0,25620800.0,7602.0,0.0,47232.12999999995,0.0,4.0
2011-08-31,1,0.0,32650500.0,7551.0,0.0,47232.12999999995,0.0,4.0
2011-09-01,2,0.0,39363900.0,7676.0,0.0,47232.12999999995,0.0,4.0
2011-09-02,2,2.0,30905300.0,7931.0,1979.75,49211.87999999995,0.04191532331910497,4.0
2011-09-06,0,2.0,25692100.0,8348.0,-3509.16,45702.71999999994,-0.07130717217062232,4.0
2011-09-07,0,1.0,26052400.0,7519.0,-2333.89,43368.82999999994,-0.05106676364120133,4.0
2011-09-08,1,0.0,24264700.0,7243.0,0.0,43368.82999999994,0.0,4.0
2011-09-09,2,1.0,34468600.0,7442.0,3197.0599999999977,46565.88999999994,0.07371792137348421,4.0
2011-09-12,0,2.0,30422400.0,7977.0,-3034.26,43531.62999999994,-0.06516057139678866,4.0
2011-09-13,0,2.0,41508700.0,7319.0,-2564.65,40966.97999999994,-0.0589146328772896,4.0
2011-09-14,0,0.0,35106900.0,6771.0,0.0,40966.97999999994,0.0,4.0
2011-09-15,0,0.0,32996200.0,6634.0,0.0,40966.97999999994,0.0,4.0
2011-09-16,1,0.0,30668200.0,6599.0,0.0,40966.97999999994,0.0,4.0
2011-09-19,0,0.0,25728600.0,6664.0,0.0,40966.97999999994,0.0,4.0
2011-09-20,2,1.0,24276800.0,6710.0,1942.9,42909.87999999994,0.04742600015915266,4.0
2011-09-21,2,1.0,39438900.0,7331.0,3295.9500000000207,46205.82999999996,0.07681098152686561,4.0
2011-09-22,2,2.0,49906200.0,8203.0,3442.2599999999848,49648.089999999946,0.07449839122032853,4.0
2011-09-23,0,2.0,40959900.0,8725.0,-3056.75,46591.339999999946,-0.06156833022176689,4.0
2011-09-26,0,0.0,28701200.0,7984.0,0.0,46591.339999999946,0.0,4.0
2011-09-27,1,0.0,31931700.0,7846.0,0.0,46591.339999999946,0.0,4.0
2011-09-28,2,0.0,22879400.0,8053.0,0.0,46591.339999999946,0.0,4.0
2011-09-29,2,2.0,25937500.0,7937.0,3409.9099999999976,50001.24999999994,0.07318763529874861,4.0
2011-09-30,2,0.0,35514500.0,8814.0,0.0,50001.24999999994,0.0,4.0
2011-10-03,2,2.0,31693400.0,9070.0,3715.700000000001,53716.949999999946,0.07431214219644522,4.0
2011-10-04,0,2.0,37532700.0,9478.0,-8817.54,44899.409999999945,-0.16414818786249052,4.0
2011-10-05,0,0.0,26507900.0,7757.0,0.0,44899.409999999945,0.0,4.0
2011-10-06,0,0.0,18317500.0,7603.0,0.0,44899.409999999945,0.0,4.0
2011-10-07,2,0.0,26463200.0,7622.0,0.0,44899.409999999945,0.0,4.0
2011-10-10,0,0.0,19918900.0,7366.0,0.0,44899.409999999945,0.0,4.0
2011-10-11,0,0.0,17798900.0,7345.0,0.0,44899.409999999945,0.0,4.0
2011-10-12,0,0.0,26361000.0,7250.0,0.0,44899.409999999945,0.0,4.0
2011-10-13,1,0.0,14207000.0,7312.0,0.0,44899.409999999945,0.0,4.0
2011-10-14,0,1.0,12087800.0,6330.0,-889.2,44010.20999999995,-0.01980426914295752,3.525
2011-10-17,2,0.0,15218300.0,6389.0,0.0,44010.20999999995,0.0,3.525
2011-10-18,0,2.0,22586500.0,3884.0,-2605.28,41404.92999999995,-0.05919717265607238,2.205
2011-10-19,2,0.0,14325500.0,3699.0,0.0,41404.92999999995,0.0,2.205
2011-10-20,0,1.0,17668000.0,3717.0,-523.38,40881.54999999995,-0.012640523725073294,2.235
2011-10-21,0,0.0,17444000.0,3601.0,0.0,40881.54999999995,0.0,2.235
2011-10-24,0,0.0,20781300.0,3536.0,0.0,40881.54999999995,0.0,2.235
2011-10-25,2,0.0,21930900.0,3608.0,0.0,40881.54999999995,0.0,2.235
2011-10-26,2,1.0,19522200.0,4665.0,2189.5499999999947,43071.09999999995,0.05355839003168916,2.91
2011-10-27,0,0.0,27019600.0,5446.0,0.0,43071.09999999995,0.0,3.365
2011-10-28,1,0.0,11953200.0,5446.0,0.0,43071.09999999995,0.0,3.365
2011-10-31,2,0.0,14055300.0,5585.0,0.0,43071.09999999995,0.0,3.365
2011-11-01,1,2.0,33656400.0,5758.0,-60.58,43010.519999999946,-0.0014065115587946764,3.365
2011-11-02,1,2.0,15434600.0,5855.0,523.95,43534.46999999994,0.012181903404097305,3.495
2011-11-03,0,0.0,18669300.0,5787.0,0.0,43534.46999999994,0.0,3.495
2011-11-04,1,0.0,12744600.0,5831.0,0.0,43534.46999999994,0.0,3.495
2011-11-07,1,1.0,14388400.0,5142.0,-362.94,43171.52999999994,-0.00833684204723295,3.09
2011-11-08,0,0.0,16127700.0,5043.0,0.0,43171.52999999994,0.0,3.09
2011-11-09,2,0.0,23690600.0,5245.0,0.0,43171.52999999994,0.0,3.09
2011-11-10,1,2.0,23184700.0,5375.0,373.25,43544.77999999994,0.00864574408180574,3.205
2011-11-11,0,0.0,13918200.0,5296.0,0.0,43544.77999999994,0.0,3.205
2011-11-14,1,0.0,11332300.0,5744.0,0.0,43544.77999999994,0.0,3.455
2011-11-15,0,0.0,12431600.0,5711.0,0.0,43544.77999999994,0.0,3.455
2011-11-16,1,0.0,14013800.0,5797.0,0.0,43544.77999999994,0.0,3.455
2011-11-17,2,1.0,23763800.0,6830.0,3275.3999999999787,46820.17999999992,0.07521911926067792,4.0
2011-11-18,1,1.0,13851100.0,7235.0,503.45,47323.62999999992,0.010752842043751265,3.95
2011-11-21,2,0.0,18028600.0,7580.0,0.0,47323.62999999992,0.0,4.0
2011-11-22,1,2.0,19366600.0,7629.0,1217.64,48541.26999999992,0.025730063395390523,4.0
2011-11-23,2,1.0,18880000.0,8010.0,2960.7,51501.969999999914,0.060993459792049176,4.0
2011-11-25,0,2.0,7025200.0,8512.0,-513.72,50988.24999999991,-0.009974764072131603,4.0
2011-11-28,0,1.0,15618000.0,8154.0,-573.78,50414.469999999914,-0.011253180879908564,4.0
2011-11-29,1,0.0,18321400.0,8053.0,0.0,50414.469999999914,0.0,4.0
2011-11-30,0,0.0,23767800.0,7661.0,0.0,50414.469999999914,0.0,4.0
2011-12-01,0,0.0,17912100.0,7688.0,0.0,50414.469999999914,0.0,4.0
2011-12-02,1,1.0,18373000.0,7702.0,1691.44,52105.909999999916,0.03355068495215763,4.0
2011-12-05,1,0.0,17993100.0,7876.0,0.0,52105.909999999916,0.0,4.0
2011-12-06,1,0.0,12618300.0,7879.0,0.0,52105.909999999916,0.0,4.0
2011-12-07,1,0.0,25265900.0,7882.0,0.0,52105.909999999916,0.0,4.0
2011-12-08,2,0.0,17456600.0,8081.0,0.0,52105.909999999916,0.0,4.0
2011-12-09,0,2.0,22390300.0,7367.0,-2949.8,49156.10999999991,-0.05661162044766144,3.73
2011-12-12,2,0.0,15878100.0,7363.0,0.0,49156.10999999991,0.0,3.88
2011-12-13,2,1.0,25786600.0,7692.0,3689.1600000000035,52845.26999999992,0.07504987681083808,4.0
2011-12-14,1,1.0,19622000.0,8371.0,834.1,53679.369999999915,0.015783815656538414,4.0
2011-12-15,1,1.0,14535100.0,8443.0,1432.31,55111.67999999991,0.02668269020295888,4.0
2011-12-16,1,0.0,35073700.0,8631.0,0.0,55111.67999999991,0.0,4.0
2011-12-19,2,0.0,16276600.0,8720.0,0.0,55111.67999999991,0.0,4.0
2011-12-20,0,1.0,24973900.0,8433.0,-4135.17,50976.509999999915,-0.07503255208333337,4.0
2011-12-21,1,0.0,18990000.0,7797.0,0.0,50976.509999999915,0.0,4.0
2011-12-22,0,0.0,12781100.0,7723.0,0.0,50976.509999999915,0.0,4.0
2011-12-23,0,0.0,5526300.0,7651.0,0.0,50976.509999999915,0.0,4.0
2011-12-27,0,0.0,5313800.0,7654.0,0.0,50976.509999999915,0.0,4.0
2011-12-28,2,0.0,10798600.0,7776.0,0.0,50976.509999999915,0.0,4.0
2011-12-29,0,1.0,6053600.0,7680.0,-2383.8,48592.70999999991,-0.0467627148268881,4.0
2011-12-30,1,0.0,4281700.0,7365.0,0.0,48592.70999999991,0.0,4.0
2012-01-03,0,0.0,19704600.0,7209.0,0.0,48592.70999999991,0.0,4.0
2012-01-04,0,0.0,10290300.0,7175.0,0.0,48592.70999999991,0.0,4.0
2012-01-05,0,0.0,8828900.0,7172.0,0.0,48592.70999999991,0.0,4.0
2012-01-06,1,0.0,8702400.0,7188.0,0.0,48592.70999999991,0.0,4.0
2012-01-09,0,0.0,15523400.0,7132.0,0.0,48592.70999999991,0.0,4.0
2012-01-10,1,0.0,17201200.0,7032.0,0.0,48592.70999999991,0.0,4.0
2012-01-11,0,0.0,9828900.0,7011.0,0.0,48592.70999999991,0.0,4.0
2012-01-12,0,0.0,9283500.0,6951.0,0.0,48592.70999999991,0.0,4.0
2012-01-13,1,0.0,10858400.0,6767.0,0.0,48592.70999999991,0.0,3.865
2012-01-17,1,1.0,10633500.0,6899.0,1583.77,50176.47999999991,0.03259274899465381,3.96
2012-01-18,0,0.0,15984200.0,7061.0,0.0,50176.47999999991,0.0,3.96
2012-01-19,0,0.0,9950600.0,6989.0,0.0,50176.47999999991,0.0,3.96
2012-01-20,1,0.0,11160200.0,7099.0,0.0,50176.47999999991,0.0,4.0
2012-01-23,1,0.0,13137700.0,7107.0,0.0,50176.47999999991,0.0,4.0
2012-01-24,0,0.0,5679000.0,7099.0,0.0,50176.47999999991,0.0,4.0
2012-01-25,0,0.0,13684300.0,7022.0,0.0,50176.47999999991,0.0,4.0
2012-01-26,1,0.0,11594900.0,7034.0,0.0,50176.47999999991,0.0,4.0
2012-01-27,0,0.0,6931100.0,7042.0,0.0,50176.47999999991,0.0,4.0
2012-01-30,0,0.0,9735600.0,6784.0,0.0,50176.47999999991,0.0,3.84
2012-01-31,1,0.0,18226900.0,7087.0,0.0,50176.47999999991,0.0,4.0
2012-02-01,0,0.0,11770900.0,7012.0,0.0,50176.47999999991,0.0,4.0
