,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-12-23,0,2.0,73468296.0,69366.0,3465.299999999988,124683.22000000026,0.02858735738082263,4.0
2008-12-24,1,2.0,22234938.0,69850.0,3489.4999999999877,128172.72000000025,0.027986925586297673,4.0
2008-12-26,0,1.0,37218054.0,71705.0,0.0,128172.72000000025,0.0,4.0
2008-12-29,0,1.0,47453450.0,72311.0,0.0,128172.72000000025,0.0,4.0
2008-12-30,1,1.0,72357934.0,69659.0,0.0,128172.72000000025,0.0,4.0
2008-12-31,1,1.0,109208165.0,67459.0,0.0,128172.72000000025,0.0,4.0
2009-01-02,1,1.0,117919090.0,66756.0,0.0,128172.72000000025,0.0,4.0
2009-01-05,0,1.0,127885266.0,67816.0,0.0,128172.72000000025,0.0,4.0
2009-01-06,1,1.0,153337176.0,66756.0,0.0,128172.72000000025,0.0,4.0
2009-01-07,0,1.0,131015946.0,70424.0,0.0,128172.72000000025,0.0,4.0
2009-01-08,2,2.0,132274643.0,70715.0,3532.75000000005,131705.4700000003,0.027562417338104606,4.0
2009-01-09,0,2.0,125745788.0,75045.0,3749.249999999987,135454.7200000003,0.028466927000070585,4.0
2009-01-12,0,2.0,179488048.0,81476.0,4070.7999999999856,139525.52000000028,0.03005284718022372,4.0
2009-01-13,1,2.0,253377222.0,82804.0,3309.160000000003,142834.68000000028,0.02371723825146832,4.0
2009-01-14,0,2.0,201367472.0,89974.0,3595.960000000003,146430.64000000028,0.025175678623706732,4.0
2009-01-15,0,2.0,326492960.0,96653.0,3863.1200000000035,150293.76000000027,0.026381910234087647,4.0
2009-01-16,0,2.0,250760855.0,102240.0,4086.6000000000035,154380.36000000028,0.027190749635912947,4.0
2009-01-20,0,2.0,300320300.0,126024.0,5037.960000000005,159418.32000000027,0.03263342565077565,4.0
2009-01-21,1,0.0,389759343.0,113263.0,16986.45000000004,176404.7700000003,0.10655268478553781,4.0
2009-01-22,0,1.0,289483314.0,133639.0,0.0,176404.7700000003,0.0,4.0
2009-01-23,1,1.0,284052758.0,129234.0,0.0,176404.7700000003,0.0,4.0
2009-01-26,0,1.0,248432049.0,131645.0,0.0,176404.7700000003,0.0,4.0
2009-01-27,1,1.0,166844939.0,127138.0,0.0,176404.7700000003,0.0,4.0
2009-01-28,1,1.0,385065663.0,112718.0,0.0,176404.7700000003,0.0,4.0
2009-01-29,0,1.0,203495871.0,122291.0,0.0,176404.7700000003,0.0,4.0
2009-01-30,0,2.0,282654711.0,125778.0,5028.120000000004,181432.8900000003,0.02850331087985869,4.0
2009-02-02,1,2.0,148428194.0,129363.0,5171.520000000005,186604.41000000032,0.028503762465559523,4.0
2009-02-03,0,1.0,226112665.0,135712.0,0.0,186604.41000000032,0.0,4.0
2009-02-04,0,1.0,261722787.0,137209.0,0.0,186604.41000000032,0.0,4.0
2009-02-05,1,1.0,474387516.0,134976.0,0.0,186604.41000000032,0.0,4.0
2009-02-06,1,1.0,326797509.0,125659.0,0.0,186604.41000000032,0.0,4.0
2009-02-09,2,1.0,208984531.0,124195.0,0.0,186604.41000000032,0.0,4.0
2009-02-10,0,1.0,399645012.0,138225.0,0.0,186604.41000000032,0.0,4.0
2009-02-11,1,2.0,225005627.0,131875.0,-22421.75,164182.66000000032,-0.1201565922263036,4.0
2009-02-12,0,1.0,282216229.0,117693.0,0.0,164182.66000000032,0.0,4.0
2009-02-13,0,2.0,209027739.0,122296.0,4888.840000000005,169071.50000000032,0.029776835142030222,4.0
2009-02-17,0,2.0,274266185.0,139728.0,4188.840000000035,173260.34000000035,0.024775553538000317,4.0
2009-02-18,0,2.0,269314979.0,143190.0,4292.700000000035,177553.0400000004,0.024776010482260524,4.0
2009-02-19,0,2.0,257146298.0,155068.0,4649.039999999901,182202.08000000028,0.026183950440949344,4.0
2009-02-20,1,2.0,503483309.0,161240.0,4834.20000000004,187036.28000000032,0.026532079106890816,4.0
2009-02-23,0,2.0,262755965.0,171592.0,5144.75999999989,192181.0400000002,0.027506748958008975,4.0
2009-02-24,1,1.0,327940739.0,157203.0,0.0,192181.0400000002,0.0,4.0
2009-02-25,0,1.0,400245986.0,158173.0,0.0,192181.0400000002,0.0,4.0
2009-02-26,0,1.0,388346771.0,155927.0,0.0,192181.0400000002,0.0,4.0
2009-02-27,2,1.0,308811984.0,166751.0,0.0,192181.0400000002,0.0,4.0
2009-03-02,0,2.0,230782341.0,177945.0,5335.350000000044,197516.39000000025,0.027762103899531487,4.0
2009-03-03,0,2.0,234076127.0,186336.0,5587.079999999881,203103.47000000012,0.02828666522307266,4.0
2009-03-04,0,2.0,285063778.0,194357.0,5827.709999999875,208931.18,0.028693305929238244,4.0
2009-03-05,0,2.0,346455471.0,220507.0,6612.210000000055,215543.39000000004,0.03164778947785596,4.0
2009-03-06,0,2.0,265816601.0,229912.0,6894.359999999955,222437.75,0.03198594955753431,4.0
2009-03-09,1,1.0,300571670.0,234145.0,0.0,222437.75,0.0,4.0
2009-03-10,1,1.0,435885036.0,204071.0,0.0,222437.75,0.0,4.0
2009-03-11,0,1.0,511086088.0,198605.0,0.0,222437.75,0.0,4.0
2009-03-12,1,1.0,476439962.0,180111.0,0.0,222437.75,0.0,4.0
2009-03-13,0,1.0,341559661.0,179024.0,0.0,222437.75,0.0,4.0
2009-03-16,0,1.0,353656206.0,182700.0,0.0,222437.75,0.0,4.0
2009-03-17,1,1.0,276164140.0,171435.0,0.0,222437.75,0.0,4.0
2009-03-18,1,1.0,509248328.0,155823.0,0.0,222437.75,0.0,4.0
2009-03-19,0,1.0,508014866.0,169154.0,0.0,222437.75,0.0,4.0
2009-03-20,0,2.0,375016395.0,178306.0,5346.180000000044,227783.93000000005,0.024034499539759002,4.0
2009-03-23,1,1.0,457828227.0,156821.0,0.0,227783.93000000005,0.0,4.0
2009-03-24,0,1.0,368470429.0,164762.0,0.0,227783.93000000005,0.0,4.0
2009-03-25,0,1.0,440502517.0,159568.0,0.0,227783.93000000005,0.0,4.0
2009-03-26,0,1.0,306281294.0,157635.0,0.0,227783.93000000005,0.0,4.0
2009-03-27,2,1.0,245167807.0,162702.0,0.0,227783.93000000005,0.0,4.0
2009-03-30,0,2.0,273044294.0,177956.0,7115.240000000006,234899.17000000007,0.031236795326167188,4.0
2009-03-31,1,2.0,300060805.0,173999.0,5216.970000000043,240116.1400000001,0.02220940159132967,4.0
2009-04-01,1,1.0,214623004.0,173056.0,0.0,240116.1400000001,0.0,4.0
2009-04-02,0,1.0,293319479.0,168207.0,0.0,240116.1400000001,0.0,4.0
2009-04-03,1,1.0,224946170.0,161694.0,0.0,240116.1400000001,0.0,4.0
2009-04-06,2,1.0,222197593.0,166170.0,0.0,240116.1400000001,0.0,4.0
2009-04-07,2,1.0,212819958.0,171205.0,0.0,240116.1400000001,0.0,4.0
2009-04-08,0,2.0,154755288.0,170295.0,6808.800000000006,246924.94000000012,0.028356277924507678,4.0
2009-04-09,1,1.0,384778225.0,151487.0,0.0,246924.94000000012,0.0,4.0
2009-04-13,1,1.0,307171184.0,145463.0,0.0,246924.94000000012,0.0,4.0
2009-04-14,0,1.0,393041928.0,155788.0,0.0,246924.94000000012,0.0,4.0
2009-04-15,1,1.0,237804457.0,148526.0,0.0,246924.94000000012,0.0,4.0
2009-04-16,0,1.0,267621000.0,146979.0,0.0,246924.94000000012,0.0,4.0
2009-04-17,1,1.0,281153137.0,145036.0,0.0,246924.94000000012,0.0,4.0
2009-04-20,0,1.0,325535488.0,163256.0,0.0,246924.94000000012,0.0,4.0
2009-04-21,1,2.0,356329199.0,151953.0,-107889.63,139035.3100000001,-0.4369328995280912,4.0
2009-04-22,2,1.0,299510302.0,88698.0,0.0,139035.3100000001,0.0,4.0
2009-04-23,1,1.0,208109536.0,84777.0,0.0,139035.3100000001,0.0,4.0
2009-04-24,1,1.0,288261916.0,82882.0,0.0,139035.3100000001,0.0,4.0
2009-04-27,1,1.0,157074123.0,84263.0,0.0,139035.3100000001,0.0,4.0
2009-04-28,2,1.0,166197310.0,87033.0,0.0,139035.3100000001,0.0,4.0
2009-04-29,1,2.0,192158977.0,83379.0,-15845.01,123190.30000000012,-0.11396392758069862,4.0
2009-04-30,0,1.0,215537513.0,74887.0,0.0,123190.30000000012,0.0,4.0
2009-05-01,0,1.0,137526705.0,75461.0,0.0,123190.30000000012,0.0,4.0
2009-05-04,1,1.0,260737864.0,68534.0,0.0,123190.30000000012,0.0,4.0
2009-05-05,2,1.0,200012388.0,69500.0,0.0,123190.30000000012,0.0,4.0
2009-05-06,1,1.0,330286040.0,64413.0,0.0,123190.30000000012,0.0,4.0
2009-05-07,0,1.0,350441326.0,66320.0,0.0,123190.30000000012,0.0,4.0
2009-05-08,1,1.0,368943749.0,61749.0,0.0,123190.30000000012,0.0,4.0
2009-05-11,0,1.0,254006756.0,65526.0,0.0,123190.30000000012,0.0,4.0
2009-05-12,0,2.0,254245447.0,66951.0,3344.5500000000475,126534.85000000017,0.02714945900773058,4.0
2009-05-13,0,2.0,237690343.0,72512.0,3622.6000000000513,130157.45000000022,0.028629266956890165,4.0
2009-05-14,1,2.0,214387267.0,61473.0,-18444.9,111712.55000000022,-0.14171221086461028,3.41
2009-05-15,0,1.0,188082520.0,53881.0,0.0,111712.55000000022,0.0,3.41
2009-05-18,1,1.0,168822171.0,48067.0,0.0,111712.55000000022,0.0,3.24
2009-05-19,0,1.0,194454423.0,46471.0,0.0,111712.55000000022,0.0,3.07
2009-05-20,0,1.0,338297881.0,44731.0,0.0,111712.55000000022,0.0,2.875
2009-05-21,1,2.0,267674180.0,34677.0,-4164.24,107548.31000000022,-0.03727638479293505,2.235
2009-05-22,0,2.0,118089215.0,26097.0,1301.8499999999954,108850.1600000002,0.012104792720592172,1.735
2009-05-26,1,1.0,185271163.0,25590.0,0.0,108850.1600000002,0.0,1.735
2009-05-27,0,1.0,211276284.0,26376.0,0.0,108850.1600000002,0.0,1.735
2009-05-28,1,1.0,228614303.0,25659.0,0.0,108850.1600000002,0.0,1.735
2009-05-29,1,1.0,231964224.0,25180.0,0.0,108850.1600000002,0.0,1.735
2009-06-01,2,1.0,236336489.0,24914.0,0.0,108850.1600000002,0.0,1.735
2009-06-02,2,1.0,237238566.0,25349.0,0.0,108850.1600000002,0.0,1.735
2009-06-03,0,2.0,172765434.0,18117.0,902.8499999999967,109753.0100000002,0.008294429700424821,1.225
2009-06-04,1,1.0,200735723.0,17644.0,0.0,109753.0100000002,0.0,1.225
2009-06-05,0,1.0,188049530.0,17807.0,0.0,109753.0100000002,0.0,1.225
2009-06-08,1,1.0,114387228.0,17667.0,0.0,109753.0100000002,0.0,1.225
2009-06-09,2,1.0,114763791.0,17551.0,0.0,109753.0100000002,0.0,1.225
2009-06-10,0,1.0,193137006.0,17807.0,0.0,109753.0100000002,0.0,1.225
2009-06-11,1,1.0,192736070.0,17667.0,0.0,109753.0100000002,0.0,1.225
2009-06-12,1,1.0,101101415.0,14901.0,0.0,109753.0100000002,0.0,1.04
2009-06-15,0,1.0,117569979.0,12578.0,0.0,109753.0100000002,0.0,0.855
2009-06-16,0,2.0,139644394.0,12652.0,629.600000000009,110382.6100000002,0.005736516930150648,0.845
2009-06-17,0,2.0,255798230.0,16045.0,799.2499999999972,111181.8600000002,0.007240723878516819,1.035
2009-06-18,1,2.0,149106352.0,6863.0,-1032.45,110149.4100000002,-0.009286137145034234,0.45
2009-06-19,1,1.0,218644804.0,6680.0,0.0,110149.4100000002,0.0,0.45
2009-06-22,0,1.0,163965753.0,4333.0,0.0,110149.4100000002,0.0,0.275
2009-06-23,1,2.0,172708561.0,4284.0,211.19999999999925,110360.6100000002,0.0019173956537761327,0.275
2009-06-24,2,1.0,133115662.0,1389.0,0.0,110360.6100000002,0.0,0.09
2009-06-25,1,1.0,156577784.0,1434.0,0.0,110360.6100000002,0.0,0.095
2009-06-26,1,1.0,90023153.0,1428.0,0.0,110360.6100000002,0.0,0.095
2009-06-29,1,1.0,137113950.0,1409.0,0.0,110360.6100000002,0.0,0.095
2009-06-30,0,1.0,124690329.0,1424.0,0.0,110360.6100000002,0.0,0.095
2009-07-01,2,1.0,71842391.0,1432.0,0.0,110360.6100000002,0.0,0.095
2009-07-02,0,2.0,125072185.0,1404.0,67.19999999999975,110427.8100000002,0.0006089129083284295,0.09
2009-07-06,1,2.0,107628053.0,4295.0,211.74999999999923,110639.5600000002,0.001917542329237465,0.275
2009-07-07,0,2.0,119638920.0,7391.0,366.5499999999987,111006.1100000002,0.0033130102831211428,0.465
2009-07-08,0,2.0,248119375.0,10614.0,527.7000000000075,111533.81000000022,0.004753792381338329,0.655
2009-07-09,2,2.0,160788419.0,10702.0,532.1000000000076,112065.91000000022,0.004770750680892277,0.665
2009-07-10,0,1.0,117735302.0,7864.0,0.0,112065.91000000022,0.0,0.48
2009-07-13,1,1.0,278149374.0,4310.0,0.0,112065.91000000022,0.0,0.28
2009-07-14,0,1.0,195259127.0,1932.0,0.0,112065.91000000022,0.0,0.125
2009-07-15,1,1.0,222874027.0,593.0,0.0,112065.91000000022,0.0,0.04
2009-07-16,2,1.0,147851963.0,3199.0,0.0,112065.91000000022,0.0,0.215
2009-07-17,0,1.0,173246139.0,5917.0,0.0,112065.91000000022,0.0,0.395
2009-07-20,2,1.0,135604252.0,5870.0,0.0,112065.91000000022,0.0,0.395
2009-07-21,0,1.0,156874455.0,9226.0,0.0,112065.91000000022,0.0,0.615
2009-07-22,1,1.0,123101477.0,20899.0,0.0,112065.91000000022,0.0,1.395
2009-07-23,1,1.0,156626901.0,20302.0,0.0,112065.91000000022,0.0,1.395
2009-07-24,2,1.0,89317544.0,20435.0,0.0,112065.91000000022,0.0,1.395
2009-07-27,1,1.0,113482936.0,20094.0,0.0,112065.91000000022,0.0,1.395
2009-07-28,1,1.0,73711911.0,20145.0,0.0,112065.91000000022,0.0,1.395
2009-07-29,1,1.0,124764312.0,20145.0,0.0,112065.91000000022,0.0,1.395
2009-07-30,1,1.0,161803625.0,19689.0,0.0,112065.91000000022,0.0,1.395
2009-07-31,1,1.0,161635840.0,22357.0,0.0,112065.91000000022,0.0,1.6
2009-08-03,1,1.0,141779933.0,24608.0,0.0,112065.91000000022,0.0,1.805
2009-08-04,1,1.0,123182969.0,24109.0,0.0,112065.91000000022,0.0,1.805
2009-08-05,1,1.0,205272204.0,23304.0,0.0,112065.91000000022,0.0,1.805
2009-08-06,0,1.0,290627775.0,23493.0,0.0,112065.91000000022,0.0,1.805
2009-08-07,1,1.0,233042703.0,22882.0,0.0,112065.91000000022,0.0,1.805
2009-08-10,2,1.0,117157348.0,22960.0,0.0,112065.91000000022,0.0,1.805
2009-08-11,0,1.0,157646661.0,23853.0,0.0,112065.91000000022,0.0,1.805
2009-08-12,1,2.0,128570318.0,21247.0,-4252.4,107813.51000000023,-0.0379455268778881,1.64
2009-08-13,1,1.0,166225254.0,20024.0,0.0,107813.51000000023,0.0,1.64
2009-08-14,0,1.0,133410610.0,22865.0,0.0,107813.51000000023,0.0,1.86
2009-08-17,0,2.0,141513667.0,21177.0,1267.6199999999728,109081.1300000002,0.01175752463675428,1.65
2009-08-18,1,2.0,99642556.0,27460.0,-2749.0,106332.1300000002,-0.025201425764474483,2.16
2009-08-19,1,1.0,96251028.0,29095.0,0.0,106332.1300000002,0.0,2.345
2009-08-20,1,1.0,111257534.0,30665.0,0.0,106332.1300000002,0.0,2.535
2009-08-21,1,1.0,134382361.0,32421.0,0.0,106332.1300000002,0.0,2.735
2009-08-24,0,1.0,152575803.0,35125.0,0.0,106332.1300000002,0.0,2.94
2009-08-25,1,1.0,116332824.0,34696.0,0.0,106332.1300000002,0.0,2.94
2009-08-26,2,1.0,113992570.0,34812.0,0.0,106332.1300000002,0.0,2.94
2009-08-27,1,1.0,100287847.0,34429.0,0.0,106332.1300000002,0.0,2.94
2009-08-28,0,1.0,99309571.0,34391.0,0.0,106332.1300000002,0.0,2.94
2009-08-31,1,1.0,101467637.0,34505.0,0.0,106332.1300000002,0.0,2.94
2009-09-01,0,1.0,234730773.0,36478.0,0.0,106332.1300000002,0.0,2.94
2009-09-02,2,2.0,129933281.0,36778.0,0.0,106332.1300000002,0.0,2.94
2009-09-03,1,2.0,97488183.0,36160.0,2166.600000000018,108498.73000000021,0.02037577917417832,2.945
2009-09-04,1,1.0,89279383.0,39138.0,0.0,108498.73000000021,0.0,3.16
2009-09-08,0,1.0,99369767.0,47776.0,0.0,108498.73000000021,0.0,3.875
2009-09-09,1,1.0,111341365.0,47080.0,0.0,108498.73000000021,0.0,3.875
2009-09-10,1,1.0,114235569.0,46662.0,0.0,108498.73000000021,0.0,3.875
2009-09-11,0,1.0,80452005.0,46975.0,0.0,108498.73000000021,0.0,3.875
2009-09-14,1,1.0,88924363.0,46354.0,0.0,108498.73000000021,0.0,3.875
2009-09-15,2,1.0,129108388.0,46252.0,0.0,108498.73000000021,0.0,3.875
2009-09-16,1,1.0,153591131.0,44726.0,0.0,108498.73000000021,0.0,3.875
2009-09-17,2,1.0,137935027.0,44870.0,0.0,108498.73000000021,0.0,3.875
2009-09-18,2,1.0,112413566.0,44918.0,0.0,108498.73000000021,0.0,3.875
2009-09-21,2,1.0,103587296.0,46817.0,0.0,108498.73000000021,0.0,4.0
2009-09-22,1,1.0,105834240.0,45780.0,0.0,108498.73000000021,0.0,4.0
2009-09-23,0,1.0,134086798.0,46716.0,0.0,108498.73000000021,0.0,4.0
2009-09-24,0,2.0,163284149.0,46022.0,2758.320000000023,111257.05000000024,0.02542260172077615,3.86
2009-09-25,2,2.0,143733037.0,45020.0,2698.2000000000226,113955.25000000026,0.024251946281157233,3.65
2009-09-28,1,2.0,96599401.0,48907.0,-12229.75,101725.50000000026,-0.10732063682893045,4.0
2009-09-29,2,1.0,127167716.0,43847.0,0.0,101725.50000000026,0.0,4.0
2009-09-30,0,1.0,180006914.0,44084.0,0.0,101725.50000000026,0.0,4.0
2009-10-01,0,2.0,157511128.0,46081.0,2761.860000000023,104487.36000000029,0.027150124600026748,4.0
2009-10-02,1,2.0,158977372.0,47332.0,-7102.8,97384.56000000029,-0.06797760035280809,4.0
2009-10-05,1,2.0,121768797.0,42759.0,-7272.03,90112.53000000029,-0.07467333630711048,4.0
2009-10-06,2,1.0,157014296.0,39052.0,0.0,90112.53000000029,0.0,4.0
2009-10-07,1,1.0,120700289.0,38633.0,0.0,90112.53000000029,0.0,4.0
2009-10-08,2,1.0,112612372.0,38592.0,0.0,90112.53000000029,0.0,4.0
2009-10-09,1,1.0,73837719.0,38264.0,0.0,90112.53000000029,0.0,4.0
2009-10-12,2,1.0,91643272.0,37982.0,0.0,90112.53000000029,0.0,4.0
2009-10-13,2,1.0,91537160.0,38345.0,0.0,90112.53000000029,0.0,4.0
2009-10-14,1,1.0,164466893.0,37083.0,0.0,90112.53000000029,0.0,4.0
2009-10-15,2,1.0,103035685.0,37391.0,0.0,90112.53000000029,0.0,4.0
2009-10-16,2,1.0,138771615.0,38305.0,0.0,90112.53000000029,0.0,4.0
2009-10-19,2,2.0,114214273.0,38142.0,2285.5199999999513,92398.05000000024,0.0253629545191989,4.0
2009-10-20,2,1.0,131393863.0,39402.0,0.0,92398.05000000024,0.0,4.0
2009-10-21,0,2.0,105829686.0,40173.0,2407.38000000002,94805.43000000025,0.026054445954216687,4.0
2009-10-22,1,2.0,148468694.0,40044.0,-9213.12,85592.31000000026,-0.09717924384710841,4.0
2009-10-23,0,1.0,108821016.0,36695.0,0.0,85592.31000000026,0.0,4.0
2009-10-26,0,2.0,149608600.0,37664.0,2256.840000000019,87849.15000000029,0.026367322017597283,4.0
2009-10-27,0,2.0,125341405.0,38957.0,2334.420000000019,90183.5700000003,0.026573051645918166,4.0
2009-10-28,0,2.0,145026326.0,41226.0,2470.5600000000204,92654.13000000032,0.027394790425794957,4.0
2009-10-29,1,2.0,147296659.0,40682.0,2437.92000000002,95092.05000000034,0.026312048907048302,4.0
2009-10-30,0,1.0,168815032.0,41630.0,0.0,95092.05000000034,0.0,3.8
2009-11-02,0,2.0,209353831.0,35062.0,2100.7200000000175,97192.77000000035,0.022091436665841346,3.23
2009-11-03,1,2.0,135013126.0,44279.0,-7530.43,89662.34000000035,-0.07747932279324876,4.0
2009-11-04,0,1.0,156933912.0,41414.0,0.0,89662.34000000035,0.0,4.0
2009-11-05,1,2.0,128854925.0,40388.0,2420.28000000002,92082.62000000036,0.026993272760893916,4.0
2009-11-06,1,1.0,91056947.0,41666.0,0.0,92082.62000000036,0.0,4.0
2009-11-09,1,1.0,123283911.0,40210.0,0.0,92082.62000000036,0.0,4.0
2009-11-10,2,1.0,86729120.0,40342.0,0.0,92082.62000000036,0.0,4.0
2009-11-11,1,1.0,123428800.0,39819.0,0.0,92082.62000000036,0.0,4.0
2009-11-12,0,1.0,112801454.0,40565.0,0.0,92082.62000000036,0.0,4.0
2009-11-13,2,2.0,92111052.0,40654.0,2436.2400000000202,94518.86000000038,0.026457109930191125,4.0
2009-11-16,2,1.0,150075519.0,19811.0,0.0,94518.86000000038,0.0,1.92
2009-11-17,2,1.0,70430557.0,19768.0,0.0,94518.86000000038,0.0,1.92
2009-11-18,1,1.0,90591013.0,19597.0,0.0,94518.86000000038,0.0,1.92
2009-11-19,0,1.0,95800113.0,19986.0,0.0,94518.86000000038,0.0,1.92
2009-11-20,2,2.0,65219734.0,21481.0,-217.81,94301.05000000038,-0.00230440781871466,2.05
2009-11-23,1,2.0,91208237.0,15150.0,-457.5,93843.55000000038,-0.004851483626110209,1.47
2009-11-24,2,1.0,75278974.0,15176.0,0.0,93843.55000000038,0.0,1.47
2009-11-25,2,2.0,54272328.0,7811.0,465.6600000000039,94309.21000000038,0.004962088497291628,0.755
2009-11-27,2,2.0,93325557.0,10840.0,-219.8,94089.41000000038,-0.002330631334946043,1.015
2009-11-30,1,2.0,124414954.0,31415.0,-5971.85,88117.56000000038,-0.06346994842458875,3.025
2009-12-01,2,1.0,106757244.0,29388.0,0.0,88117.56000000038,0.0,3.025
2009-12-02,2,1.0,76497910.0,29421.0,0.0,88117.56000000038,0.0,3.025
2009-12-03,0,1.0,205411431.0,30017.0,0.0,88117.56000000038,0.0,3.025
2009-12-04,2,2.0,240718603.0,29632.0,1774.919999999962,89892.48000000035,0.020142636723031737,3.04
2009-12-07,0,1.0,99919162.0,30739.0,0.0,89892.48000000035,0.0,3.04
2009-12-08,2,2.0,133715775.0,27651.0,826.53,90719.01000000034,0.009194651209978755,2.71
2009-12-09,2,2.0,90631636.0,20883.0,1249.9800000000105,91968.99000000035,0.013778589515031081,2.035
2009-12-10,2,1.0,86215178.0,21195.0,0.0,91968.99000000035,0.0,2.035
2009-12-11,1,1.0,81270989.0,21052.0,0.0,91968.99000000035,0.0,2.035
2009-12-14,2,1.0,72967894.0,20934.0,0.0,91968.99000000035,0.0,2.035
2009-12-15,0,1.0,105373600.0,21267.0,0.0,91968.99000000035,0.0,2.035
2009-12-16,2,2.0,112051283.0,21123.0,0.0,91968.99000000035,0.0,2.035
2009-12-17,0,2.0,113375592.0,21431.0,1282.8599999999726,93251.85000000033,0.013948832100906694,2.025
2009-12-18,1,2.0,116291955.0,21674.0,1297.4400000000107,94549.29000000034,0.013913289655915762,2.05
2009-12-21,1,1.0,71633860.0,158.0,0.0,94549.29000000034,0.0,0.015
2009-12-22,2,1.0,32138456.0,158.0,0.0,94549.29000000034,0.0,0.015
2009-12-23,2,1.0,47493211.0,158.0,0.0,94549.29000000034,0.0,0.015
2009-12-24,1,2.0,22487785.0,14428.0,-724.4,93824.89000000035,-0.007661612265940754,1.375
2009-12-28,2,1.0,36303913.0,14366.0,0.0,93824.89000000035,0.0,1.375
2009-12-29,2,2.0,32447806.0,6971.0,415.26000000000346,94240.15000000036,0.004425904469485653,0.665
2009-12-30,2,2.0,35503394.0,12109.0,-487.36,93752.79000000036,-0.00517146884846853,1.15
2009-12-31,2,2.0,40923487.0,8503.0,252.09,94004.88000000035,0.0026888799789317464,0.81
2010-01-04,1,1.0,92942347.0,16097.0,0.0,94004.88000000035,0.0,1.56
2010-01-05,1,1.0,96770018.0,15802.0,0.0,94004.88000000035,0.0,1.56
2010-01-06,2,1.0,75492798.0,15768.0,0.0,94004.88000000035,0.0,1.56
2010-01-07,1,1.0,117869112.0,23006.0,0.0,94004.88000000035,0.0,2.325
2010-01-08,2,1.0,111866140.0,31069.0,0.0,94004.88000000035,0.0,3.12
2010-01-11,0,2.0,72747299.0,39790.0,2384.399999999949,96389.2800000003,0.025364640644187197,4.0
2010-01-12,0,2.0,137613736.0,34476.0,2065.559999999956,98454.84000000026,0.02142935396965262,3.33
2010-01-13,1,2.0,100839458.0,27383.0,1639.9800000000137,100094.82000000027,0.016657180083782697,2.62
2010-01-14,1,1.0,70844542.0,27721.0,0.0,100094.82000000027,0.0,2.62
2010-01-15,0,2.0,118059301.0,20623.0,1234.3800000000103,101329.20000000027,0.012332106696430367,1.91
2010-01-19,1,2.0,100437782.0,38254.0,-6123.64,95205.56000000027,-0.06043312293001413,3.545
2010-01-20,2,1.0,99359426.0,36058.0,0.0,95205.56000000027,0.0,3.545
2010-01-21,0,2.0,310007531.0,30007.0,1797.4199999999616,97002.98000000023,0.018879359566814635,2.865
2010-01-22,0,2.0,260932239.0,23920.0,1432.2000000000119,98435.18000000024,0.014764494863972244,2.17
2010-01-25,0,2.0,179396215.0,16628.0,994.6800000000082,99429.86000000025,0.010104923869697968,1.495
2010-01-26,0,2.0,151799780.0,9382.0,559.919999999988,99989.78000000023,0.005631306329909158,0.82
2010-01-27,1,2.0,254674696.0,29266.0,-5270.88,94718.90000000023,-0.05271418738995115,2.605
2010-01-28,0,1.0,275452007.0,27849.0,0.0,94718.90000000023,0.0,2.605
2010-01-29,0,1.0,222839929.0,28038.0,0.0,94718.90000000023,0.0,2.605
2010-02-01,1,2.0,155187738.0,37622.0,-3765.2,90953.70000000023,-0.0397513062334971,3.555
2010-02-02,1,1.0,135155306.0,35807.0,0.0,90953.70000000023,0.0,3.555
2010-02-03,2,1.0,131388692.0,36208.0,0.0,90953.70000000023,0.0,3.555
2010-02-04,0,2.0,266891017.0,31009.0,1857.5400000000154,92811.24000000025,0.020422918473905094,2.915
2010-02-05,0,2.0,315216015.0,24678.0,1477.6800000000123,94288.92000000026,0.015921347457484636,2.3
2010-02-08,0,2.0,132199183.0,18701.0,1119.0600000000093,95407.98000000027,0.011868414655719972,1.68
2010-02-09,2,2.0,190172389.0,12037.0,719.2200000000059,96127.20000000027,0.0075383631432086595,1.08
2010-02-10,1,1.0,155220729.0,12029.0,0.0,96127.20000000027,0.0,1.08
2010-02-11,0,1.0,92212240.0,12002.0,0.0,96127.20000000027,0.0,1.08
2010-02-12,1,2.0,125390768.0,5500.0,327.00000000000273,96454.20000000027,0.003401742690934517,0.495
2010-02-16,1,1.0,134800901.0,17859.0,0.0,96454.20000000027,0.0,1.635
2010-02-17,2,1.0,81067751.0,17779.0,0.0,96454.20000000027,0.0,1.635
2010-02-18,1,1.0,73617370.0,10705.0,0.0,96454.20000000027,0.0,0.99
2010-02-19,1,1.0,72633555.0,23226.0,0.0,96454.20000000027,0.0,2.16
2010-02-22,1,1.0,86110666.0,22919.0,0.0,96454.20000000027,0.0,2.16
2010-02-23,0,1.0,144519031.0,23356.0,0.0,96454.20000000027,0.0,2.16
2010-02-24,1,2.0,87297473.0,5470.0,-823.5,95630.70000000027,-0.008537730860864512,0.515
2010-02-25,1,1.0,130407585.0,5441.0,0.0,95630.70000000027,0.0,0.515
2010-02-26,1,2.0,129857821.0,1102.0,-69.12,95561.58000000028,-0.0007227804460282483,0.105
2010-03-01,2,1.0,65465319.0,1099.0,0.0,95561.58000000028,0.0,0.105
2010-03-02,2,1.0,71151554.0,1095.0,0.0,95561.58000000028,0.0,0.105
