,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-09-11,1,2.0,250500.0,7753.0,-3646.91,97764.00999999994,-0.03596170905460683,4.0
2007-09-12,2,1.0,196600.0,7468.0,0.0,97764.00999999994,0.0,4.0
2007-09-13,1,1.0,451400.0,7409.0,0.0,97764.00999999994,0.0,4.0
2007-09-14,1,1.0,254100.0,7396.0,0.0,97764.00999999994,0.0,4.0
2007-09-17,2,1.0,278300.0,7448.0,0.0,97764.00999999994,0.0,4.0
2007-09-18,1,1.0,1023900.0,7220.0,0.0,97764.00999999994,0.0,4.0
2007-09-19,2,1.0,213000.0,7176.0,0.0,97764.00999999994,0.0,4.0
2007-09-20,2,1.0,195200.0,7233.0,0.0,97764.00999999994,0.0,4.0
2007-09-21,2,1.0,263500.0,7208.0,0.0,97764.00999999994,0.0,4.0
2007-09-24,2,1.0,253100.0,7228.0,0.0,97764.00999999994,0.0,4.0
2007-09-25,2,2.0,346600.0,7251.0,-2033.28,95730.72999999994,-0.02079783756824216,4.0
2007-09-26,2,2.0,294700.0,7062.0,-850.44,94880.28999999994,-0.008883667762692338,4.0
2007-09-27,2,1.0,239900.0,6976.0,0.0,94880.28999999994,0.0,4.0
2007-09-28,2,1.0,171600.0,7004.0,0.0,94880.28999999994,0.0,4.0
2007-10-01,1,1.0,262500.0,6899.0,0.0,94880.28999999994,0.0,4.0
2007-10-02,2,1.0,384800.0,6891.0,0.0,94880.28999999994,0.0,4.0
2007-10-03,2,1.0,376100.0,6924.0,0.0,94880.28999999994,0.0,4.0
2007-10-04,2,1.0,489400.0,6897.0,0.0,94880.28999999994,0.0,4.0
2007-10-05,1,1.0,167700.0,6828.0,0.0,94880.28999999994,0.0,4.0
2007-10-08,2,1.0,132300.0,6859.0,0.0,94880.28999999994,0.0,4.0
2007-10-09,1,1.0,165400.0,6812.0,0.0,94880.28999999994,0.0,4.0
2007-10-10,2,1.0,341300.0,6836.0,0.0,94880.28999999994,0.0,4.0
2007-10-11,0,2.0,565800.0,6861.0,1849.4699999999727,96729.75999999991,0.019492668076794173,4.0
2007-10-12,1,2.0,211800.0,6969.0,-2024.01,94705.74999999991,-0.02092437735811603,4.0
2007-10-15,0,2.0,255300.0,6888.0,1856.7599999999725,96562.50999999988,0.019605567771755927,4.0
2007-10-16,2,2.0,278000.0,7089.0,1840.139999999986,98402.64999999986,0.01905646404593231,4.0
2007-10-17,0,2.0,246500.0,7222.0,1874.7199999999857,100277.36999999985,0.01905151944586847,4.0
2007-10-18,2,2.0,304900.0,7377.0,-519.39,99757.97999999985,-0.00517953352785383,4.0
2007-10-19,0,2.0,357200.0,7534.0,1955.839999999985,101713.81999999983,0.019605850078359577,4.0
2007-10-22,1,2.0,389400.0,7641.0,-4816.83,96896.98999999983,-0.04735669154889677,4.0
2007-10-23,2,2.0,664400.0,7213.0,1872.3799999999856,98769.36999999982,0.01932340725960624,4.0
2007-10-24,2,1.0,415500.0,7390.0,0.0,98769.36999999982,0.0,4.0
2007-10-25,2,1.0,429800.0,7365.0,0.0,98769.36999999982,0.0,4.0
2007-10-26,1,1.0,530700.0,7262.0,0.0,98769.36999999982,0.0,4.0
2007-10-29,2,1.0,289900.0,7253.0,0.0,98769.36999999982,0.0,4.0
2007-10-30,2,1.0,343400.0,7301.0,0.0,98769.36999999982,0.0,4.0
2007-10-31,1,1.0,303000.0,7216.0,0.0,98769.36999999982,0.0,4.0
2007-11-01,0,1.0,486200.0,7426.0,0.0,98769.36999999982,0.0,4.0
2007-11-02,2,2.0,444000.0,7434.0,1855.5,100624.86999999982,0.018786188471182852,4.0
2007-11-05,0,2.0,465500.0,7654.0,1910.5,102535.36999999982,0.018986359932688712,4.0
2007-11-06,1,2.0,392600.0,7699.0,1921.75,104457.11999999982,0.018742313018424772,4.0
2007-11-07,0,1.0,391700.0,8095.0,0.0,104457.11999999982,0.0,4.0
2007-11-08,2,2.0,744200.0,8080.0,2017.0,106474.11999999982,0.019309358711019353,4.0
2007-11-09,2,2.0,1269300.0,8316.0,-585.12,105888.99999999983,-0.0054954199198828935,4.0
2007-11-12,0,2.0,531200.0,8350.0,2084.5,107973.49999999983,0.01968570861940333,4.0
2007-11-13,1,2.0,386100.0,8258.0,-9251.96,98721.53999999983,-0.0856873214260907,4.0
2007-11-14,0,1.0,318600.0,7605.0,0.0,98721.53999999983,0.0,4.0
2007-11-15,0,2.0,396400.0,7720.0,1927.0,100648.53999999983,0.019519549634254174,4.0
2007-11-16,2,2.0,288800.0,7855.0,1882.2000000000157,102530.73999999985,0.018700718361140733,4.0
2007-11-19,0,2.0,632700.0,8173.0,1958.5200000000164,104489.25999999986,0.01910178352365377,4.0
2007-11-20,0,2.0,527400.0,8324.0,1994.7600000000166,106484.01999999987,0.01909057447626683,4.0
2007-11-21,2,2.0,559300.0,8609.0,2063.160000000017,108547.17999999989,0.01937530157107159,4.0
2007-11-23,1,2.0,131000.0,8631.0,-3196.47,105350.70999999989,-0.029447747974659544,4.0
2007-11-26,0,1.0,518800.0,8603.0,0.0,105350.70999999989,0.0,4.0
2007-11-27,2,2.0,641000.0,8477.0,2031.4800000000168,107382.1899999999,0.019283021443329718,4.0
2007-11-28,1,1.0,337300.0,8353.0,0.0,107382.1899999999,0.0,4.0
2007-11-29,2,1.0,462200.0,8354.0,0.0,107382.1899999999,0.0,4.0
2007-11-30,2,1.0,578600.0,8222.0,0.0,107382.1899999999,0.0,4.0
2007-12-03,2,1.0,295300.0,8285.0,0.0,107382.1899999999,0.0,4.0
2007-12-04,2,2.0,464400.0,8350.0,2084.5,109466.6899999999,0.0194119713892964,4.0
2007-12-05,1,2.0,413300.0,8375.0,-3771.75,105694.9399999999,-0.034455686930882856,4.0
2007-12-06,1,1.0,541600.0,7993.0,0.0,105694.9399999999,0.0,4.0
2007-12-07,2,1.0,394800.0,8005.0,0.0,105694.9399999999,0.0,4.0
2007-12-10,1,1.0,685900.0,7906.0,0.0,105694.9399999999,0.0,4.0
2007-12-11,0,1.0,713800.0,8141.0,0.0,105694.9399999999,0.0,4.0
2007-12-12,0,2.0,1169400.0,8119.0,2026.75,107721.6899999999,0.01917546857020791,4.0
2007-12-13,1,2.0,989400.0,8249.0,2059.25,109780.9399999999,0.019116391508525288,4.0
2007-12-14,2,1.0,531200.0,8536.0,0.0,109780.9399999999,0.0,4.0
2007-12-17,0,2.0,869800.0,8681.0,2080.4400000000173,111861.37999999992,0.018950830626883075,4.0
2007-12-18,0,2.0,1297100.0,8787.0,2105.8800000000174,113967.25999999994,0.018825800289608674,4.0
2007-12-19,2,1.0,780700.0,8964.0,0.0,113967.25999999994,0.0,4.0
2007-12-20,0,2.0,854200.0,8945.0,2143.800000000018,116111.05999999995,0.018810665449007224,4.0
2007-12-21,1,1.0,691100.0,8955.0,0.0,116111.05999999995,0.0,4.0
2007-12-24,1,1.0,346900.0,8861.0,0.0,116111.05999999995,0.0,4.0
2007-12-26,2,1.0,676600.0,8888.0,0.0,116111.05999999995,0.0,4.0
2007-12-27,2,1.0,700800.0,8988.0,0.0,116111.05999999995,0.0,4.0
2007-12-28,0,2.0,533100.0,9013.0,2250.25,118361.30999999995,0.019380152071645895,4.0
2007-12-31,2,2.0,749200.0,9266.0,2313.5,120674.80999999995,0.019546083090834276,4.0
2008-01-02,0,2.0,819300.0,9575.0,2295.000000000019,122969.80999999997,0.01901805356063968,4.0
2008-01-03,2,2.0,567200.0,9778.0,2343.7200000000194,125313.52999999998,0.019059312200287337,4.0
2008-01-04,0,2.0,546100.0,10181.0,2440.44000000002,127753.97,0.019474672846579333,4.0
2008-01-07,2,2.0,1226800.0,10308.0,2470.9200000000205,130224.89000000003,0.019341238475798717,4.0
2008-01-08,0,1.0,586300.0,10735.0,0.0,130224.89000000003,0.0,4.0
2008-01-09,1,2.0,633100.0,10613.0,2437.989999999967,132662.88,0.018721382678841048,4.0
2008-01-10,1,1.0,1078600.0,10694.0,0.0,132662.88,0.0,4.0
2008-01-11,2,1.0,914900.0,10803.0,0.0,132662.88,0.0,4.0
2008-01-14,2,2.0,787400.0,10705.0,2566.200000000021,135229.08000000002,0.01934376820403716,4.0
2008-01-15,0,1.0,586700.0,11185.0,0.0,135229.08000000002,0.0,4.0
2008-01-16,1,2.0,853600.0,11162.0,2564.2600000000443,137793.34000000005,0.018962341531866045,4.0
2008-01-17,0,2.0,1282900.0,11737.0,2696.5100000000466,140489.8500000001,0.01956923317193726,4.0
2008-01-18,0,2.0,1428100.0,12132.0,2787.359999999962,143277.21000000005,0.01984029451237901,4.0
2008-01-22,0,2.0,2587200.0,12372.0,2595.1200000000104,145872.33000000007,0.018112580500416087,4.0
2008-01-23,1,1.0,1739600.0,12227.0,0.0,145872.33000000007,0.0,4.0
2008-01-24,2,1.0,1072300.0,12168.0,0.0,145872.33000000007,0.0,4.0
2008-01-25,0,1.0,1026700.0,12343.0,0.0,145872.33000000007,0.0,4.0
2008-01-28,1,1.0,693100.0,12093.0,0.0,145872.33000000007,0.0,4.0
2008-01-29,2,1.0,628900.0,11978.0,0.0,145872.33000000007,0.0,4.0
2008-01-30,2,1.0,608900.0,12043.0,0.0,145872.33000000007,0.0,4.0
2008-01-31,1,1.0,999300.0,11830.0,0.0,145872.33000000007,0.0,4.0
2008-02-01,1,1.0,582600.0,11625.0,0.0,145872.33000000007,0.0,4.0
2008-02-04,0,1.0,722400.0,11756.0,0.0,145872.33000000007,0.0,4.0
2008-02-05,0,2.0,1534700.0,12173.0,2796.7899999999618,148669.12000000002,0.019172861638666827,4.0
2008-02-06,0,2.0,763500.0,12474.0,2866.019999999961,151535.13999999998,0.019277843307338838,4.0
2008-02-07,1,2.0,567400.0,12612.0,-8453.04,143082.09999999998,-0.055782704922435866,4.0
2008-02-08,2,1.0,856800.0,12031.0,0.0,143082.09999999998,0.0,4.0
2008-02-11,2,2.0,621900.0,12026.0,2762.9800000000478,145845.08000000002,0.019310451831501263,4.0
2008-02-12,2,1.0,3010300.0,12151.0,0.0,145845.08000000002,0.0,4.0
2008-02-13,1,1.0,862800.0,11979.0,0.0,145845.08000000002,0.0,4.0
2008-02-14,0,1.0,1469000.0,12171.0,0.0,145845.08000000002,0.0,4.0
2008-02-15,1,2.0,1100200.0,12123.0,-4003.59,141841.49000000002,-0.02745097743441194,4.0
2008-02-19,0,1.0,1426100.0,11842.0,0.0,141841.49000000002,0.0,4.0
2008-02-20,1,1.0,1431200.0,11771.0,0.0,141841.49000000002,0.0,4.0
2008-02-21,0,1.0,1829000.0,11904.0,0.0,141841.49000000002,0.0,4.0
2008-02-22,1,2.0,1742200.0,11775.0,2705.250000000047,144546.74000000008,0.019072346180232902,4.0
2008-02-25,1,1.0,2717700.0,11850.0,0.0,144546.74000000008,0.0,4.0
2008-02-26,1,1.0,2183200.0,11790.0,0.0,144546.74000000008,0.0,4.0
2008-02-27,1,1.0,1775200.0,11797.0,0.0,144546.74000000008,0.0,4.0
2008-02-28,0,2.0,1095300.0,11980.0,2752.3999999999623,147299.14000000004,0.01904159166785746,4.0
2008-02-29,0,2.0,801300.0,12541.0,2881.43000000005,150180.5700000001,0.019561757115486467,4.0
2008-03-03,2,2.0,1382200.0,12814.0,2816.0799999999854,152996.65000000008,0.018751293859119,4.0
2008-03-04,1,2.0,672300.0,13107.0,2880.539999999985,155877.19000000006,0.018827471059006617,4.0
2008-03-05,2,2.0,1114900.0,13311.0,2925.419999999985,158802.61000000004,0.018767466875685868,4.0
2008-03-06,0,2.0,641100.0,13893.0,3053.459999999984,161856.07000000004,0.01922802150418046,4.0
2008-03-07,2,2.0,830900.0,14232.0,3128.0399999999836,164984.11000000002,0.019326059257462447,4.0
2008-03-10,0,2.0,625500.0,14743.0,3240.460000000088,168224.5700000001,0.01964104300711189,4.0
2008-03-11,1,2.0,688000.0,14467.0,-17074.06,151150.5100000001,-0.10149563764674796,4.0
2008-03-12,0,1.0,947300.0,13115.0,0.0,151150.5100000001,0.0,4.0
2008-03-13,1,1.0,1214100.0,13112.0,0.0,151150.5100000001,0.0,4.0
2008-03-14,0,1.0,1112800.0,13399.0,0.0,151150.5100000001,0.0,4.0
2008-03-17,1,2.0,1303300.0,13495.0,2830.9499999999157,153981.46000000002,0.0187293446776986,4.0
2008-03-18,1,1.0,1004500.0,13157.0,0.0,153981.46000000002,0.0,4.0
2008-03-19,0,1.0,739700.0,13413.0,0.0,153981.46000000002,0.0,4.0
2008-03-20,1,1.0,859200.0,12991.0,0.0,153981.46000000002,0.0,4.0
2008-03-24,1,1.0,2602200.0,12818.0,0.0,153981.46000000002,0.0,4.0
2008-03-25,2,1.0,654600.0,12826.0,0.0,153981.46000000002,0.0,4.0
2008-03-26,0,1.0,465100.0,13010.0,0.0,153981.46000000002,0.0,4.0
2008-03-27,0,2.0,911600.0,13141.0,3019.430000000052,157000.89000000007,0.0196090490374623,4.0
2008-03-28,0,2.0,851200.0,13537.0,2975.1399999999844,159976.03000000006,0.018949828883135567,4.0
2008-03-31,1,2.0,526300.0,13714.0,-3568.64,156407.39000000004,-0.02230734191866124,4.0
2008-04-01,1,1.0,1630300.0,12883.0,0.0,156407.39000000004,0.0,4.0
2008-04-02,2,1.0,549300.0,12923.0,0.0,156407.39000000004,0.0,4.0
2008-04-03,1,1.0,856300.0,12888.0,0.0,156407.39000000004,0.0,4.0
2008-04-04,2,1.0,581700.0,12920.0,0.0,156407.39000000004,0.0,4.0
2008-04-07,2,1.0,500500.0,12888.0,0.0,156407.39000000004,0.0,4.0
2008-04-08,2,1.0,374700.0,12993.0,0.0,156407.39000000004,0.0,4.0
2008-04-09,0,2.0,395600.0,13154.0,3022.4199999999587,159429.81,0.019324022988939094,4.0
2008-04-10,2,2.0,751800.0,13372.0,-1607.64,157822.16999999998,-0.010083685102553974,4.0
2008-04-11,2,2.0,733800.0,13523.0,2972.0599999999845,160794.22999999998,0.018831701528372102,4.0
2008-04-14,2,2.0,915900.0,13894.0,3053.680000000083,163847.91000000006,0.01899122872754866,4.0
2008-04-15,2,2.0,875800.0,14085.0,3095.699999999984,166943.61000000004,0.018893741152999688,4.0
2008-04-16,1,1.0,396100.0,14040.0,0.0,166943.61000000004,0.0,4.0
2008-04-17,1,1.0,1596000.0,14020.0,0.0,166943.61000000004,0.0,4.0
2008-04-18,2,1.0,451500.0,13791.0,0.0,166943.61000000004,0.0,4.0
2008-04-21,2,1.0,357400.0,13883.0,0.0,166943.61000000004,0.0,4.0
2008-04-22,2,1.0,345200.0,13999.0,0.0,166943.61000000004,0.0,4.0
2008-04-23,2,2.0,388200.0,13987.0,3214.009999999956,170157.62,0.019252069606018107,4.0
2008-04-24,1,1.0,399800.0,14068.0,0.0,170157.62,0.0,4.0
2008-04-25,1,1.0,271100.0,13918.0,0.0,170157.62,0.0,4.0
2008-04-28,2,1.0,330700.0,13944.0,0.0,170157.62,0.0,4.0
2008-04-29,2,1.0,270700.0,13990.0,0.0,170157.62,0.0,4.0
2008-04-30,2,1.0,536100.0,14068.0,0.0,170157.62,0.0,4.0
2008-05-01,1,1.0,557900.0,13722.0,0.0,170157.62,0.0,4.0
2008-05-02,0,1.0,374300.0,13694.0,0.0,170157.62,0.0,4.0
2008-05-05,2,1.0,289300.0,13780.0,0.0,170157.62,0.0,4.0
2008-05-06,1,1.0,361300.0,13692.0,0.0,170157.62,0.0,4.0
2008-05-07,0,1.0,683500.0,13998.0,0.0,170157.62,0.0,4.0
2008-05-08,2,2.0,417300.0,13978.0,3211.9399999999564,173369.55999999994,0.018876263078902555,4.0
2008-05-09,2,2.0,447600.0,14345.0,1144.6,174514.15999999995,0.006602081703385609,4.0
2008-05-12,1,2.0,351400.0,14251.0,-7841.05,166673.10999999996,-0.04493073799856695,4.0
2008-05-13,2,1.0,275100.0,13642.0,0.0,166673.10999999996,0.0,4.0
2008-05-14,2,1.0,275000.0,13553.0,0.0,166673.10999999996,0.0,4.0
2008-05-15,1,1.0,316300.0,13425.0,0.0,166673.10999999996,0.0,4.0
2008-05-16,2,1.0,228300.0,13465.0,0.0,166673.10999999996,0.0,4.0
2008-05-19,2,1.0,250200.0,13433.0,0.0,166673.10999999996,0.0,4.0
2008-05-20,0,2.0,483900.0,13605.0,3262.200000000027,169935.31,0.01957244332934116,4.0
2008-05-21,0,2.0,723300.0,14111.0,3242.530000000056,173177.84000000005,0.019080966751407136,4.0
2008-05-22,1,2.0,1602800.0,14324.0,-3584.0,169593.84000000005,-0.020695488522088024,4.0
2008-05-23,0,2.0,1298400.0,14254.0,3275.420000000057,172869.26000000013,0.01931331939886527,4.0
2008-05-27,1,2.0,274700.0,14423.0,-5772.2,167097.0600000001,-0.03339055191189,4.0
2008-05-28,2,1.0,748300.0,13901.0,0.0,167097.0600000001,0.0,4.0
2008-05-29,1,1.0,420500.0,13775.0,0.0,167097.0600000001,0.0,4.0
2008-05-30,2,1.0,467500.0,13812.0,0.0,167097.0600000001,0.0,4.0
2008-06-02,0,2.0,401900.0,13956.0,3206.8799999999565,170303.94000000006,0.01919172006976022,4.0
2008-06-03,0,2.0,743300.0,14320.0,3290.5999999999553,173594.54,0.01932192525903953,4.0
2008-06-04,2,2.0,804100.0,14600.0,-1901.0,171693.54,-0.010950805249980822,4.0
2008-06-05,1,1.0,381800.0,14210.0,0.0,171693.54,0.0,4.0
2008-06-06,0,1.0,400700.0,14718.0,0.0,171693.54,0.0,4.0
2008-06-09,0,2.0,527500.0,14782.0,3249.040000000088,174942.5800000001,0.01892348424990309,4.0
2008-06-10,2,2.0,614900.0,15068.0,3311.9599999999828,178254.5400000001,0.01893169747467982,4.0
2008-06-11,0,2.0,398300.0,15681.0,3446.819999999982,181701.36000000007,0.01933650609964821,4.0
2008-06-12,2,2.0,381500.0,15907.0,-1911.84,179789.52000000008,-0.010521880518670867,4.0
2008-06-13,1,1.0,349800.0,15515.0,0.0,179789.52000000008,0.0,4.0
2008-06-16,1,1.0,444300.0,15515.0,0.0,179789.52000000008,0.0,4.0
2008-06-17,0,1.0,373500.0,15709.0,0.0,179789.52000000008,0.0,4.0
2008-06-18,2,2.0,467900.0,15861.0,3486.419999999982,183275.94000000006,0.019391675332355307,4.0
2008-06-19,1,2.0,593500.0,16108.0,3540.7599999999816,186816.70000000004,0.01931928435341801,4.0
2008-06-20,0,2.0,497600.0,16743.0,3513.0300000000143,190329.73000000007,0.018804689302401867,4.0
2008-06-23,0,2.0,432300.0,17166.0,3601.8600000000147,193931.59000000008,0.018924316237930894,4.0
2008-06-24,2,2.0,585900.0,17455.0,3662.5500000000147,197594.1400000001,0.018885783383717936,4.0
2008-06-25,2,1.0,957300.0,17677.0,0.0,197594.1400000001,0.0,4.0
2008-06-26,0,1.0,542700.0,18274.0,0.0,197594.1400000001,0.0,4.0
2008-06-27,0,2.0,696600.0,18363.0,3853.2300000000155,201447.3700000001,0.01950073013298881,4.0
2008-06-30,2,2.0,1197000.0,18730.0,3930.300000000016,205377.67000000013,0.0195103068359741,4.0
2008-07-01,1,1.0,1897000.0,19016.0,0.0,205377.67000000013,0.0,4.0
2008-07-02,0,1.0,1003400.0,19338.0,0.0,205377.67000000013,0.0,4.0
2008-07-03,0,2.0,1932300.0,19338.0,3864.5999999999176,209242.27000000005,0.018817040820454878,4.0
2008-07-07,0,2.0,1389600.0,19946.0,3986.199999999915,213228.46999999997,0.01905064402140133,4.0
2008-07-08,1,1.0,1756000.0,19757.0,0.0,213228.46999999997,0.0,4.0
2008-07-09,0,1.0,1067300.0,20240.0,0.0,213228.46999999997,0.0,4.0
2008-07-10,2,2.0,1298500.0,20187.0,4034.399999999914,217262.86999999988,0.018920550337391262,4.0
2008-07-11,2,1.0,4049400.0,20875.0,0.0,217262.86999999988,0.0,4.0
2008-07-14,0,2.0,2081200.0,21211.0,4239.20000000006,221502.06999999995,0.019511847560515383,4.0
2008-07-15,0,2.0,3164900.0,21909.0,4159.70999999995,225661.7799999999,0.01877955361771555,4.0
2008-07-16,1,1.0,1945900.0,21420.0,0.0,225661.7799999999,0.0,4.0
2008-07-17,1,1.0,3396500.0,21026.0,0.0,225661.7799999999,0.0,4.0
2008-07-18,2,1.0,1924300.0,20913.0,0.0,225661.7799999999,0.0,4.0
2008-07-21,2,1.0,1293100.0,21011.0,0.0,225661.7799999999,0.0,4.0
2008-07-22,1,1.0,1939800.0,20510.0,0.0,225661.7799999999,0.0,4.0
2008-07-23,1,1.0,2033900.0,20325.0,0.0,225661.7799999999,0.0,4.0
2008-07-24,0,1.0,2369500.0,20928.0,0.0,225661.7799999999,0.0,4.0
2008-07-25,2,2.0,1970400.0,20977.0,4402.169999999869,230063.94999999978,0.019507822724786905,4.0
2008-07-28,0,2.0,1429600.0,21884.0,4373.800000000062,234437.74999999985,0.019011235789005987,4.0
2008-07-29,1,2.0,1622200.0,21632.0,-24014.52,210423.22999999986,-0.10243452686267462,4.0
2008-07-30,1,1.0,2025900.0,19103.0,0.0,210423.22999999986,0.0,4.0
2008-07-31,2,1.0,1985300.0,19304.0,0.0,210423.22999999986,0.0,4.0
2008-08-01,0,1.0,1203300.0,19384.0,0.0,210423.22999999986,0.0,4.0
2008-08-04,2,2.0,750200.0,19479.0,4087.5900000000165,214510.8199999999,0.01942556437328724,4.0
2008-08-05,1,1.0,936100.0,19273.0,0.0,214510.8199999999,0.0,4.0
2008-08-06,2,1.0,762400.0,19299.0,0.0,214510.8199999999,0.0,4.0
2008-08-07,0,1.0,669200.0,19720.0,0.0,214510.8199999999,0.0,4.0
2008-08-08,1,2.0,1077200.0,19191.0,-23416.02,191094.7999999999,-0.10916008805523192,4.0
2008-08-11,1,1.0,1162700.0,16918.0,0.0,191094.7999999999,0.0,4.0
2008-08-12,0,1.0,708100.0,17235.0,0.0,191094.7999999999,0.0,4.0
2008-08-13,2,2.0,1280900.0,17407.0,3652.470000000015,194747.2699999999,0.019113392933769013,4.0
2008-08-14,1,2.0,757600.0,17572.0,-11951.96,182795.3099999999,-0.06137164336116241,4.0
2008-08-15,2,1.0,504100.0,16368.0,0.0,182795.3099999999,0.0,4.0
2008-08-18,0,1.0,719700.0,16644.0,0.0,182795.3099999999,0.0,4.0
2008-08-19,0,2.0,453200.0,16925.0,3551.2500000000146,186346.55999999994,0.01942746780538318,4.0
2008-08-20,2,2.0,541400.0,17151.0,3598.7100000000146,189945.26999999996,0.019311920756680534,4.0
2008-08-21,1,1.0,684600.0,17490.0,0.0,189945.26999999996,0.0,4.0
2008-08-22,1,1.0,304900.0,17224.0,0.0,189945.26999999996,0.0,4.0
2008-08-25,0,1.0,737800.0,17579.0,0.0,189945.26999999996,0.0,4.0
2008-08-26,2,2.0,393300.0,17534.0,-3159.12,186786.14999999997,-0.016631738184372802,4.0
2008-08-27,1,1.0,314200.0,17093.0,0.0,186786.14999999997,0.0,4.0
2008-08-28,1,1.0,403200.0,16740.0,0.0,186786.14999999997,0.0,4.0
2008-08-29,2,1.0,718300.0,16896.0,0.0,186786.14999999997,0.0,4.0
2008-09-02,0,1.0,710100.0,16842.0,0.0,186786.14999999997,0.0,4.0
2008-09-03,2,1.0,710200.0,16820.0,0.0,186786.14999999997,0.0,4.0
2008-09-04,0,1.0,874500.0,17399.0,0.0,186786.14999999997,0.0,4.0
2008-09-05,1,2.0,815200.0,17231.0,3443.200000000049,190229.35,0.018433914934271378,4.0
2008-09-08,0,1.0,1339800.0,17026.0,0.0,190229.35,0.0,4.0
2008-09-09,0,1.0,1137100.0,17654.0,0.0,190229.35,0.0,4.0
2008-09-10,0,2.0,1169100.0,17666.0,3706.8599999998896,193936.2099999999,0.01948626749762794,4.0
2008-09-11,1,1.0,1479300.0,17739.0,0.0,193936.2099999999,0.0,4.0
2008-09-12,1,1.0,1026100.0,17780.0,0.0,193936.2099999999,0.0,4.0
2008-09-15,0,1.0,2022600.0,18728.0,0.0,193936.2099999999,0.0,4.0
2008-09-16,1,2.0,3339900.0,6573.0,-12623.16,181313.0499999999,-0.06508923733221361,1.43
2008-09-17,0,1.0,2938700.0,6514.0,0.0,181313.0499999999,0.0,1.43
2008-09-18,1,2.0,5085200.0,6156.0,1166.6400000000297,182479.68999999994,0.006434396200384107,1.42
2008-09-19,1,1.0,864800.0,5909.0,0.0,182479.68999999994,0.0,1.42
2008-09-22,0,1.0,1237300.0,6140.0,0.0,182479.68999999994,0.0,1.42
2008-09-23,0,2.0,2105500.0,8300.0,1657.0000000000236,184136.68999999997,0.009080462598330952,1.885
2008-09-24,0,2.0,1987800.0,10492.0,2095.4000000000296,186232.09,0.011379589803639956,2.355
2008-09-25,1,1.0,1550500.0,10373.0,0.0,186232.09,0.0,2.355
2008-09-26,1,1.0,1355200.0,10336.0,0.0,186232.09,0.0,2.355
2008-09-29,0,1.0,3584200.0,6683.0,0.0,186232.09,0.0,1.42
2008-09-30,1,2.0,1012500.0,8506.0,1613.1399999999808,187845.22999999998,0.008661987308417052,1.87
2008-10-01,1,1.0,2362600.0,11331.0,0.0,187845.22999999998,0.0,2.475
2008-10-02,0,1.0,1549300.0,11796.0,0.0,187845.22999999998,0.0,2.475
2008-10-03,0,2.0,1946900.0,14296.0,2713.2399999999675,190558.46999999994,0.01444401862107414,2.95
2008-10-06,0,2.0,3328900.0,17337.0,3117.659999999995,193676.12999999995,0.016360647731900935,3.41
2008-10-07,0,2.0,3626200.0,21808.0,3922.4399999999937,197598.56999999995,0.02025257320042484,3.905
2008-10-08,1,2.0,4447300.0,23158.0,3702.279999999921,201300.84999999986,0.018736370409967673,4.0
2008-10-09,0,2.0,3886500.0,25456.0,4069.960000000094,205370.80999999997,0.020218295153746846,4.0
2008-10-10,1,2.0,5371000.0,25695.0,3594.3000000000147,208965.11,0.017501513481881892,4.0
2008-10-13,1,1.0,2169100.0,23902.0,0.0,208965.11,0.0,4.0
2008-10-14,0,1.0,3185100.0,23847.0,0.0,208965.11,0.0,4.0
2008-10-15,0,1.0,1664100.0,26063.0,0.0,208965.11,0.0,4.0
2008-10-16,0,2.0,2807800.0,25214.0,4031.240000000093,212996.3500000001,0.019291450137298494,4.0
2008-10-17,1,1.0,2555400.0,25864.0,0.0,212996.3500000001,0.0,4.0
2008-10-20,1,1.0,1867400.0,24824.0,0.0,212996.3500000001,0.0,4.0
2008-10-21,0,1.0,2246500.0,25485.0,0.0,212996.3500000001,0.0,4.0
2008-10-22,0,2.0,2620600.0,26935.0,4306.5999999999085,217302.95,0.02021912582070029,4.0
2008-10-23,0,2.0,4284900.0,27290.0,4090.500000000058,221393.45000000007,0.01882395061825015,4.0
2008-10-24,1,1.0,2870100.0,28968.0,0.0,221393.45000000007,0.0,4.0
2008-10-27,0,2.0,1894900.0,29807.0,4169.980000000017,225563.43000000008,0.018835155240590984,4.0
2008-10-28,1,1.0,2956500.0,27432.0,0.0,225563.43000000008,0.0,4.0
2008-10-29,0,1.0,2976400.0,28081.0,0.0,225563.43000000008,0.0,4.0
2008-10-30,0,1.0,1781200.0,27119.0,0.0,225563.43000000008,0.0,4.0
2008-10-31,1,1.0,1900900.0,26560.0,0.0,225563.43000000008,0.0,4.0
2008-11-03,2,1.0,1164400.0,26560.0,0.0,225563.43000000008,0.0,4.0
2008-11-04,1,1.0,2447000.0,25545.0,0.0,225563.43000000008,0.0,4.0
2008-11-05,0,1.0,1939700.0,27062.0,0.0,225563.43000000008,0.0,4.0
2008-11-06,0,2.0,2535300.0,28516.0,4559.560000000105,230122.9900000002,0.02021409232870819,4.0
2008-11-07,1,2.0,4992600.0,28419.0,4259.849999999959,234382.84000000014,0.018511188299786818,4.0
2008-11-10,0,1.0,1694600.0,29352.0,0.0,234382.84000000014,0.0,4.0
2008-11-11,0,2.0,1730800.0,30039.0,4502.850000000064,238885.6900000002,0.019211517361936936,4.0
2008-11-12,0,2.0,2885700.0,32281.0,4839.149999999954,243724.84000000017,0.020257178234493578,4.0
