,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-11-08,0,2.0,4263200.0,1103018.0,220600.60000000117,4048073.119999998,0.057636102897481,4.0
2007-11-09,2,2.0,5614000.0,1186248.0,83034.36,4131107.4799999977,0.02051207019699297,4.0
2007-11-12,0,2.0,3336400.0,1222221.0,244441.19999999914,4375548.679999997,0.05917086427390639,4.0
2007-11-13,1,2.0,1901200.0,1260965.0,-441340.75,3934207.929999997,-0.10086523594567809,4.0
2007-11-14,0,1.0,2174400.0,1135413.0,0.0,3934207.929999997,0.0,4.0
2007-11-15,2,1.0,2058800.0,1152881.0,0.0,3934207.929999997,0.0,4.0
2007-11-16,0,2.0,1908400.0,1145329.0,229062.79999999917,4163270.7299999963,0.05822335882485996,4.0
2007-11-19,2,2.0,4619200.0,1226294.0,110363.46,4273634.189999997,0.026508835758562554,4.0
2007-11-20,2,2.0,3302400.0,1251430.0,250282.9999999991,4523917.189999996,0.05856444161403518,4.0
2007-11-21,0,2.0,6910000.0,1344403.0,161325.36,4685242.549999996,0.03566054665116458,4.0
2007-11-23,1,2.0,2885600.0,1375989.0,-82562.34,4602680.209999996,-0.01762178566401007,4.0
2007-11-26,0,1.0,4157600.0,1373934.0,0.0,4602680.209999996,0.0,4.0
2007-11-27,1,2.0,9897600.0,1359728.0,-135975.8,4466704.409999996,-0.02954274331390061,4.0
2007-11-28,1,1.0,3394000.0,1282614.0,0.0,4466704.409999996,0.0,4.0
2007-11-29,1,1.0,2323600.0,1282614.0,0.0,4466704.409999996,0.0,4.0
2007-11-30,0,1.0,7889200.0,1279857.0,0.0,4466704.409999996,0.0,4.0
2007-12-03,0,2.0,1274800.0,1287234.0,180209.76,4646914.169999996,0.04034512774038701,4.0
2007-12-04,2,2.0,9496400.0,1347908.0,121308.72,4768222.889999996,0.026105220703914966,4.0
2007-12-05,1,2.0,2611200.0,1361376.0,-68071.8,4700151.089999996,-0.014276136323820188,4.0
2007-12-06,1,1.0,2154800.0,1322124.0,0.0,4700151.089999996,0.0,4.0
2007-12-07,2,1.0,1450400.0,1325853.0,0.0,4700151.089999996,0.0,4.0
2007-12-10,2,1.0,1617200.0,1316568.0,0.0,4700151.089999996,0.0,4.0
2007-12-11,0,1.0,2458400.0,1349648.0,0.0,4700151.089999996,0.0,4.0
2007-12-12,0,2.0,2202400.0,1334322.0,266861.4000000014,4967012.489999997,0.05677719607094622,4.0
2007-12-13,1,1.0,5852800.0,1405095.0,0.0,4967012.489999997,0.0,4.0
2007-12-14,2,1.0,6990000.0,1426277.0,0.0,4967012.489999997,0.0,4.0
2007-12-17,0,2.0,3545200.0,1448108.0,173769.96,5140782.449999997,0.03498480431644735,4.0
2007-12-18,2,2.0,4057600.0,1490081.0,298013.19999999896,5438795.649999997,0.057970397093928705,4.0
2007-12-19,2,2.0,2197200.0,1579897.0,94790.82,5533586.469999997,0.017428641578030257,4.0
2007-12-20,2,2.0,5029200.0,1594693.0,63784.72,5597371.189999997,0.011526831711369256,4.0
2007-12-21,1,1.0,2208400.0,1578948.0,0.0,5597371.189999997,0.0,4.0
2007-12-24,2,1.0,2376400.0,1575614.0,0.0,5597371.189999997,0.0,4.0
2007-12-26,1,1.0,4134800.0,1571191.0,0.0,5597371.189999997,0.0,4.0
2007-12-27,0,2.0,1815600.0,1590162.0,286226.16,5883597.349999997,0.05113581899148634,4.0
2007-12-28,0,2.0,2985600.0,1669105.0,333817.99999999884,6217415.349999996,0.056737057303895666,4.0
2007-12-31,2,2.0,2053200.0,1780219.0,195821.09,6413236.439999996,0.03149557798161262,4.0
2008-01-02,0,2.0,15453200.0,1854876.0,370972.1999999987,6784208.639999994,0.05784477205396765,4.0
2008-01-03,2,2.0,2920800.0,1960753.0,39212.06,6823420.699999994,0.005779901839811252,4.0
2008-01-04,0,2.0,2910400.0,2027762.0,405549.4000000022,7228970.099999996,0.05943491070395268,4.0
2008-01-07,2,2.0,4054000.0,2148282.0,107411.1,7336381.1999999955,0.01485842360864087,4.0
2008-01-08,0,2.0,5723200.0,2213086.0,420483.3400000028,7756864.539999998,0.05731481619303036,4.0
2008-01-09,1,2.0,6759200.0,2303449.0,-506761.78,7250102.759999998,-0.065330750251828,4.0
2008-01-10,1,1.0,4303200.0,2145000.0,0.0,7250102.759999998,0.0,4.0
2008-01-11,0,2.0,4505200.0,2180482.0,239850.02,7489952.7799999975,0.033082292477741415,4.0
2008-01-14,2,2.0,3084800.0,2225840.0,-44519.8,7445432.979999998,-0.005943936004360162,4.0
2008-01-15,0,2.0,5742000.0,2275151.0,432275.6899999989,7877708.669999996,0.058059174148928916,4.0
2008-01-16,2,2.0,5333200.0,2429516.0,145767.96,8023476.629999996,0.01850385259296461,4.0
2008-01-17,0,2.0,5313600.0,2537067.0,482039.72999999876,8505516.359999996,0.060078660689013574,4.0
2008-01-18,0,2.0,8271200.0,2698022.0,485640.9599999992,8991157.319999995,0.05709717546178461,4.0
2008-01-22,0,2.0,11385200.0,2900373.0,493060.4099999998,9484217.729999995,0.05483836979509116,4.0
2008-01-23,1,2.0,7897600.0,3034949.0,515938.3299999998,10000156.059999995,0.054399671611081946,4.0
2008-01-24,1,1.0,7356800.0,3152137.0,0.0,10000156.059999995,0.0,4.0
2008-01-25,0,1.0,5084400.0,3200049.0,0.0,10000156.059999995,0.0,4.0
2008-01-28,1,2.0,3414000.0,3164606.0,-443047.84,9557108.219999995,-0.04430409259033108,4.0
2008-01-29,2,1.0,5792800.0,3014860.0,0.0,9557108.219999995,0.0,4.0
2008-01-30,2,1.0,5326000.0,3029194.0,0.0,9557108.219999995,0.0,4.0
2008-01-31,1,1.0,6093200.0,2991270.0,0.0,9557108.219999995,0.0,4.0
2008-02-01,1,1.0,10087200.0,2961148.0,0.0,9557108.219999995,0.0,4.0
2008-02-04,2,1.0,4126800.0,2984264.0,0.0,9557108.219999995,0.0,4.0
2008-02-05,0,2.0,5336800.0,3070556.0,460580.4,10017688.619999995,0.0481924437180854,4.0
2008-02-06,0,2.0,5022400.0,3252496.0,585446.2799999991,10603134.899999995,0.05844125348747364,4.0
2008-02-07,1,2.0,4006800.0,3414858.0,-478083.12,10125051.779999996,-0.045088846318459996,4.0
2008-02-08,2,1.0,3598400.0,3255643.0,0.0,10125051.779999996,0.0,4.0
2008-02-11,1,1.0,3178400.0,3219412.0,0.0,10125051.779999996,0.0,4.0
2008-02-12,2,1.0,16966800.0,3204130.0,0.0,10125051.779999996,0.0,4.0
2008-02-13,1,1.0,2014000.0,3159142.0,0.0,10125051.779999996,0.0,4.0
2008-02-14,0,1.0,2718000.0,3196543.0,0.0,10125051.779999996,0.0,4.0
2008-02-15,2,2.0,2660400.0,3201597.0,-160082.85,9964968.929999996,-0.015810570995420603,4.0
2008-02-19,0,2.0,3650800.0,3141046.0,439743.44,10404712.369999995,0.044128932371894525,4.0
2008-02-20,1,1.0,6149600.0,3248934.0,0.0,10404712.369999995,0.0,4.0
2008-02-21,0,1.0,5400000.0,3290027.0,0.0,10404712.369999995,0.0,4.0
2008-02-22,2,2.0,8892400.0,3266785.0,588018.3000000048,10992730.67,0.05651461367595734,4.0
2008-02-25,1,1.0,7969600.0,3405958.0,0.0,10992730.67,0.0,4.0
2008-02-26,1,1.0,4498000.0,3379778.0,0.0,10992730.67,0.0,4.0
2008-02-27,2,1.0,3919600.0,3377183.0,0.0,10992730.67,0.0,4.0
2008-02-28,2,1.0,3837600.0,3392818.0,0.0,10992730.67,0.0,4.0
2008-02-29,0,2.0,3949200.0,3481466.0,626660.879999999,11619391.549999999,0.057006843778152794,4.0
2008-03-03,2,2.0,4131600.0,3671213.0,-183563.65,11435827.899999999,-0.015798043228864245,4.0
2008-03-04,2,2.0,4254800.0,3621798.0,-289746.84,11146081.059999999,-0.025336761145207554,4.0
2008-03-05,2,1.0,22694400.0,3505056.0,0.0,11146081.059999999,0.0,4.0
2008-03-06,0,2.0,3970800.0,3575326.0,643555.679999999,11789636.739999998,0.05773829174000289,4.0
2008-03-07,2,2.0,4415200.0,3818505.0,152737.2,11942373.939999998,0.012955208321371758,4.0
2008-03-10,0,2.0,4043600.0,3925184.0,706530.1199999988,12648904.059999997,0.059161614227597914,4.0
2008-03-11,1,2.0,5478000.0,4028313.0,-644533.08,12004370.979999997,-0.05095564619216508,4.0
2008-03-12,2,1.0,2604400.0,3844474.0,0.0,12004370.979999997,0.0,4.0
2008-03-13,1,1.0,7339600.0,3820006.0,0.0,12004370.979999997,0.0,4.0
2008-03-14,0,1.0,9254000.0,3884909.0,0.0,12004370.979999997,0.0,4.0
2008-03-17,1,2.0,8934000.0,3929417.0,-943063.08,11061307.899999997,-0.0785599746601634,4.0
2008-03-18,1,2.0,24993200.0,3494884.0,-908672.84,10152635.059999997,-0.08214877012871147,4.0
2008-03-19,0,1.0,5183600.0,3301669.0,0.0,10152635.059999997,0.0,4.0
2008-03-20,1,2.0,6342400.0,3248843.0,-519817.88,9632817.179999996,-0.051200292035317285,4.0
2008-03-24,1,1.0,4654000.0,3024432.0,0.0,9632817.179999996,0.0,4.0
2008-03-25,2,1.0,4801600.0,3017327.0,0.0,9632817.179999996,0.0,4.0
2008-03-26,2,1.0,5917200.0,3019691.0,0.0,9632817.179999996,0.0,4.0
2008-03-27,0,2.0,4263600.0,3055612.0,550007.1600000046,10182824.34,0.05709722812366347,4.0
2008-03-28,0,2.0,4887600.0,3253298.0,487991.7,10670816.04,0.04792302053989861,4.0
2008-03-31,1,2.0,4312000.0,3392946.0,-169650.3,10501165.739999998,-0.015898531036807273,4.0
2008-04-01,1,1.0,3242800.0,3236106.0,0.0,10501165.739999998,0.0,4.0
2008-04-02,2,1.0,3324000.0,3238601.0,0.0,10501165.739999998,0.0,4.0
2008-04-03,2,1.0,3332800.0,3238601.0,0.0,10501165.739999998,0.0,4.0
2008-04-04,2,1.0,3897600.0,3218748.0,0.0,10501165.739999998,0.0,4.0
2008-04-07,2,1.0,2758800.0,3218748.0,0.0,10501165.739999998,0.0,4.0
2008-04-08,2,1.0,2902400.0,3223688.0,0.0,10501165.739999998,0.0,4.0
2008-04-09,2,2.0,2780400.0,3241100.0,291696.0,10792861.739999998,0.027777487492545827,4.0
2008-04-10,1,2.0,2523600.0,3310693.0,-198644.58,10594217.159999998,-0.018405181571426343,4.0
2008-04-11,0,2.0,1948400.0,3308108.0,396969.96,10991187.12,0.03747043825935714,4.0
2008-04-14,2,2.0,1848400.0,3426714.0,0.0,10991187.12,0.0,4.0
2008-04-15,2,2.0,2740800.0,3410764.0,68212.28,11059399.399999999,0.0062060885012027445,4.0
2008-04-16,1,1.0,5134000.0,3366636.0,0.0,11059399.399999999,0.0,4.0
2008-04-17,2,1.0,2834800.0,3364075.0,0.0,11059399.399999999,0.0,4.0
2008-04-18,1,1.0,4796400.0,3293938.0,0.0,11059399.399999999,0.0,4.0
2008-04-21,1,1.0,2695200.0,3284157.0,0.0,11059399.399999999,0.0,4.0
2008-04-22,2,1.0,1715600.0,3313677.0,0.0,11059399.399999999,0.0,4.0
2008-04-23,2,2.0,3251200.0,3298851.0,-65980.02,10993419.379999999,-0.005965967736005551,4.0
2008-04-24,2,1.0,3142000.0,3281617.0,0.0,10993419.379999999,0.0,4.0
2008-04-25,2,2.0,1608800.0,3271851.0,65434.02,11058853.399999999,0.00595210805102564,4.0
2008-04-28,2,1.0,1710400.0,3291325.0,0.0,11058853.399999999,0.0,4.0
2008-04-29,2,2.0,2698000.0,3308557.0,132339.28,11191192.679999998,0.011966817464096113,4.0
2008-04-30,2,2.0,5036400.0,3363243.0,369953.73,11561146.409999998,0.03305757845284463,4.0
2008-05-01,1,2.0,3798000.0,3425524.0,-616597.32,10944549.089999998,-0.05333357939889638,4.0
2008-05-02,0,1.0,3296400.0,3235639.0,0.0,10944549.089999998,0.0,4.0
2008-05-05,2,1.0,3074400.0,3240429.0,0.0,10944549.089999998,0.0,4.0
2008-05-06,1,1.0,4044400.0,3214258.0,0.0,10944549.089999998,0.0,4.0
2008-05-07,0,1.0,5393600.0,3264593.0,0.0,10944549.089999998,0.0,4.0
2008-05-08,2,2.0,3356800.0,3245233.0,-64907.66,10879641.429999998,-0.005930592431560799,4.0
2008-05-09,2,2.0,5396400.0,3245232.0,32449.32,10912090.749999998,0.0029825725607577347,4.0
2008-05-12,1,2.0,2914800.0,3223660.0,-322369.0,10589721.749999998,-0.0295423679463076,4.0
2008-05-13,2,1.0,2040400.0,3119211.0,0.0,10589721.749999998,0.0,4.0
2008-05-14,2,1.0,2136000.0,3116915.0,0.0,10589721.749999998,0.0,4.0
2008-05-15,1,1.0,2214400.0,3080646.0,0.0,10589721.749999998,0.0,4.0
2008-05-16,2,1.0,3205200.0,3065042.0,0.0,10589721.749999998,0.0,4.0
2008-05-19,2,1.0,2412400.0,3062826.0,0.0,10589721.749999998,0.0,4.0
2008-05-20,2,1.0,3699200.0,3073939.0,0.0,10589721.749999998,0.0,4.0
2008-05-21,0,2.0,4400400.0,3126117.0,625220.4000000033,11214942.150000002,0.059040304812541855,4.0
2008-05-22,2,2.0,5382400.0,3310684.0,165531.2,11380473.350000001,0.014759879969599154,4.0
2008-05-23,2,2.0,3580400.0,3394622.0,305512.98,11685986.330000002,0.02684536667361037,4.0
2008-05-27,1,2.0,2181600.0,3462514.0,-277004.12,11408982.210000003,-0.02370395721659202,4.0
2008-05-28,1,1.0,2081200.0,3358052.0,0.0,11408982.210000003,0.0,4.0
2008-05-29,2,1.0,3796000.0,3353117.0,0.0,11408982.210000003,0.0,4.0
2008-05-30,2,1.0,1750400.0,3343291.0,0.0,11408982.210000003,0.0,4.0
2008-06-02,2,1.0,4477600.0,3370452.0,0.0,11408982.210000003,0.0,4.0
2008-06-03,0,2.0,4153200.0,3390485.0,644189.1499999983,12053171.360000001,0.05646333197323816,4.0
2008-06-04,2,2.0,2927200.0,3576608.0,-107301.24,11945870.120000001,-0.008902324275924078,4.0
2008-06-05,1,1.0,5418000.0,3470114.0,0.0,11945870.120000001,0.0,4.0
2008-06-06,0,1.0,4960000.0,3565931.0,0.0,11945870.120000001,0.0,4.0
2008-06-09,1,2.0,3887200.0,3544768.0,-212689.08,11733181.040000001,-0.0178044025142976,4.0
2008-06-10,2,2.0,3294000.0,3499830.0,0.0,11733181.040000001,0.0,4.0
2008-06-11,0,2.0,5754000.0,3542092.0,602152.64,12335333.680000002,0.05132049338940403,4.0
2008-06-12,2,2.0,6585600.0,3718261.0,-37185.61,12298148.070000002,-0.0030145605270728293,4.0
2008-06-13,1,2.0,3645200.0,3649302.0,-474412.26,11823735.810000002,-0.03857591055984089,4.0
2008-06-16,1,1.0,2383200.0,3511131.0,0.0,11823735.810000002,0.0,4.0
2008-06-17,2,1.0,4100400.0,3518968.0,0.0,11823735.810000002,0.0,4.0
2008-06-18,2,2.0,3108800.0,3548007.0,212877.42,12036613.230000002,0.018004243618159776,4.0
2008-06-19,2,2.0,3352400.0,3601080.0,-108035.4,11928577.830000002,-0.008975564632311417,4.0
2008-06-20,0,2.0,5942400.0,3628464.0,689405.1599999982,12617982.99,0.05779441353571646,4.0
2008-06-23,2,2.0,2708400.0,3820736.0,-76417.72,12541565.27,-0.006056254796076632,4.0
2008-06-24,2,2.0,2960800.0,3823647.0,0.0,12541565.27,0.0,4.0
2008-06-25,2,2.0,3540800.0,3803355.0,-114103.65,12427461.62,-0.00909803900418571,4.0
2008-06-26,0,2.0,5508000.0,3871483.0,735578.769999998,13163040.389999997,0.05918978408400011,4.0
2008-06-27,2,2.0,5694000.0,4094258.0,-81888.16,13081152.229999997,-0.006221067289454707,4.0
2008-06-30,2,2.0,3495600.0,4075125.0,122250.75,13203402.979999997,0.009345564354769298,4.0
2008-07-01,1,2.0,8516000.0,4087740.0,-899305.8,12304097.179999996,-0.06811166798152224,4.0
2008-07-02,0,1.0,4074000.0,3890623.0,0.0,12304097.179999996,0.0,4.0
2008-07-03,0,2.0,7359200.0,3881418.0,698652.239999999,13002749.419999994,0.05678208078002189,4.0
2008-07-07,0,2.0,7124000.0,4131135.0,743601.2999999989,13746350.719999993,0.0571880050888498,4.0
2008-07-08,1,2.0,12164400.0,4326152.0,-519141.24,13227209.479999993,-0.037765749657811765,4.0
2008-07-09,0,1.0,12064400.0,4246295.0,0.0,13227209.479999993,0.0,4.0
2008-07-10,1,2.0,17548400.0,4189139.0,-628373.85,12598835.629999993,-0.04750615395863522,4.0
2008-07-11,2,1.0,10272000.0,4044570.0,0.0,12598835.629999993,0.0,4.0
2008-07-14,0,2.0,8084800.0,4057596.0,730364.2799999989,13329199.909999993,0.05797077614544599,4.0
2008-07-15,2,2.0,18006400.0,4338226.0,43379.26,13372579.169999992,0.0032544534025222838,4.0
2008-07-16,1,2.0,14531600.0,4292962.0,-858595.4,12513983.769999992,-0.06420566960831098,4.0
2008-07-17,2,1.0,14146800.0,4001273.0,0.0,12513983.769999992,0.0,4.0
2008-07-18,2,1.0,6304800.0,4014108.0,0.0,12513983.769999992,0.0,4.0
2008-07-21,2,2.0,9806400.0,4001273.0,40009.73,12553993.499999993,0.0031972016853591967,4.0
2008-07-22,1,1.0,10928800.0,3998087.0,0.0,12553993.499999993,0.0,4.0
2008-07-23,2,1.0,8732400.0,4001272.0,0.0,12553993.499999993,0.0,4.0
2008-07-24,0,2.0,7439200.0,4056217.0,730116.0599999989,13284109.559999991,0.05815807217042113,4.0
2008-07-25,2,2.0,6179600.0,4267987.0,-85362.74,13198746.819999991,-0.0064259286340905275,4.0
2008-07-28,0,2.0,4760000.0,4295767.0,558446.71,13757193.52999999,0.042310585816661694,4.0
2008-07-29,1,2.0,5134400.0,4416434.0,-662468.1,13094725.42999999,-0.048154305495184846,4.0
2008-07-30,1,1.0,5242400.0,4137354.0,0.0,13094725.42999999,0.0,4.0
2008-07-31,0,1.0,6601600.0,4200393.0,0.0,13094725.42999999,0.0,4.0
2008-08-01,2,2.0,15338000.0,4224104.0,337925.32,13432650.74999999,0.02580621654164772,4.0
2008-08-04,0,2.0,3821200.0,4375456.0,525051.72,13957702.469999991,0.039087722131091684,4.0
2008-08-05,1,2.0,14740000.0,4445128.0,-1022382.44,12935320.029999992,-0.07324861969206309,4.0
2008-08-06,1,1.0,4442800.0,4070911.0,0.0,12935320.029999992,0.0,4.0
2008-08-07,2,1.0,6483200.0,4126098.0,0.0,12935320.029999992,0.0,4.0
2008-08-08,1,1.0,2798000.0,4058139.0,0.0,12935320.029999992,0.0,4.0
2008-08-11,1,1.0,4086800.0,4035981.0,0.0,12935320.029999992,0.0,4.0
2008-08-12,2,1.0,7186400.0,4058139.0,0.0,12935320.029999992,0.0,4.0
2008-08-13,2,2.0,4004800.0,4045448.0,-202275.4,12733044.629999992,-0.015637448438142743,4.0
2008-08-14,1,1.0,3798400.0,3969772.0,0.0,12733044.629999992,0.0,4.0
2008-08-15,2,1.0,2487600.0,3969772.0,0.0,12733044.629999992,0.0,4.0
2008-08-18,0,2.0,7728400.0,4016733.0,723008.9399999989,13456053.569999991,0.05678209422878622,4.0
2008-08-19,2,2.0,4672400.0,4258244.0,-127750.32,13328303.24999999,-0.009493892049063812,4.0
2008-08-20,2,2.0,6074400.0,4191290.0,-167654.6,13160648.649999991,-0.012578840446176076,4.0
2008-08-21,1,1.0,4213200.0,4122364.0,0.0,13160648.649999991,0.0,4.0
2008-08-22,1,1.0,2877600.0,4090333.0,0.0,13160648.649999991,0.0,4.0
2008-08-25,0,1.0,5066800.0,4161469.0,0.0,13160648.649999991,0.0,4.0
2008-08-26,2,2.0,2744400.0,4151624.0,-124551.72,13036096.92999999,-0.009463949939883864,4.0
2008-08-27,1,2.0,4325200.0,3549735.0,-319479.15,12716617.77999999,-0.02450727021404564,3.48
2008-08-28,2,1.0,3650800.0,3433190.0,0.0,12716617.77999999,0.0,3.48
2008-08-29,0,1.0,4357600.0,3484553.0,0.0,12716617.77999999,0.0,3.48
2008-09-02,0,2.0,3979200.0,3528456.0,635119.079999999,13351736.859999988,0.04994402528940345,3.485
2008-09-03,2,2.0,4476800.0,3716517.0,0.0,13351736.859999988,0.0,3.485
2008-09-04,0,2.0,8126400.0,4388409.0,789910.6199999987,14141647.479999987,0.059161637791594446,4.0
2008-09-05,2,2.0,5398000.0,4655686.0,-232787.3,13908860.179999987,-0.01646111602832856,4.0
2008-09-08,0,2.0,9670000.0,4523206.0,814174.0799999987,14723034.259999985,0.05853636239515336,4.0
2008-09-09,0,1.0,7770400.0,4944763.0,0.0,14723034.259999985,0.0,4.0
2008-09-10,2,2.0,5920800.0,4891373.0,-97830.46,14625203.799999984,-0.006644721344280957,4.0
2008-09-11,1,1.0,8226800.0,4338491.0,0.0,14625203.799999984,0.0,3.625
2008-09-12,1,1.0,6338400.0,4760033.0,0.0,14625203.799999984,0.0,4.0
2008-09-15,2,1.0,12375600.0,4945123.0,0.0,14625203.799999984,0.0,4.0
2008-09-16,1,2.0,19987600.0,2253800.0,-878985.0,13746218.799999984,-0.0601007009557023,1.84
2008-09-17,0,2.0,17404000.0,3295736.0,560272.1199999998,14306490.919999983,0.04075827164921897,2.75
2008-09-18,1,2.0,20880000.0,4857891.0,825838.4699999996,15132329.389999982,0.05772474009300943,4.0
2008-09-19,1,1.0,6442000.0,5002422.0,0.0,15132329.389999982,0.0,4.0
2008-09-22,0,1.0,9764000.0,5112273.0,0.0,15132329.389999982,0.0,4.0
2008-09-23,0,2.0,7994800.0,5182304.0,673696.52,15806025.909999982,0.04452034466320853,4.0
2008-09-24,2,2.0,7395200.0,5413022.0,324778.32,16130804.229999982,0.020547753233437493,4.0
2008-09-25,1,1.0,5104000.0,5463439.0,0.0,16130804.229999982,0.0,4.0
2008-09-26,1,1.0,6175200.0,5435822.0,0.0,16130804.229999982,0.0,4.0
2008-09-29,0,2.0,8412000.0,5849793.0,994461.8099999996,17125266.03999998,0.061649859227136616,4.0
2008-09-30,1,2.0,6831600.0,5977405.0,956381.8000000009,18081647.83999998,0.055846244827154834,4.0
2008-10-01,0,1.0,13955600.0,6411931.0,0.0,18081647.83999998,0.0,4.0
2008-10-02,0,2.0,6825600.0,6672194.0,1067548.040000001,19149195.87999998,0.05904041763485646,4.0
2008-10-03,0,2.0,9333200.0,7165274.0,1146440.840000001,20295636.71999998,0.05986887633215865,4.0
2008-10-06,0,2.0,10314000.0,7858910.0,1178833.5000000028,21474470.219999984,0.05808310013936846,4.0
2008-10-07,0,2.0,12230000.0,8756155.0,1313420.250000003,22787890.469999988,0.061161939574964075,4.0
2008-10-08,1,2.0,15210800.0,9377732.0,-1406662.8,21381227.669999987,-0.06172852207850732,4.0
2008-10-09,0,2.0,13998400.0,9388025.0,1314320.5000000054,22695548.16999999,0.06147076867078716,4.0
2008-10-10,1,0.0,30942400.0,9998038.0,-3599296.68,19096251.48999999,-0.1585904272079982,4.0
2008-10-13,1,1.0,15654400.0,7700101.0,0.0,19096251.48999999,0.0,4.0
2008-10-14,0,1.0,25224400.0,7858539.0,0.0,19096251.48999999,0.0,4.0
2008-10-15,0,1.0,9697600.0,8660431.0,0.0,19096251.48999999,0.0,4.0
2008-10-16,1,0.0,13864400.0,8329880.0,-3248656.2,15847595.289999992,-0.1701200993137948,4.0
2008-10-17,1,1.0,12599200.0,6875312.0,0.0,15847595.289999992,0.0,4.0
2008-10-20,1,1.0,10885200.0,6535090.0,0.0,15847595.289999992,0.0,4.0
2008-10-21,0,1.0,13665200.0,6765248.0,0.0,15847595.289999992,0.0,4.0
2008-10-22,0,2.0,9924800.0,7203452.0,936445.7599999928,16784041.049999986,0.0590907164691985,4.0
2008-10-23,0,2.0,13525200.0,7526475.0,978438.7499999925,17762479.79999998,0.05829577913240347,4.0
2008-10-24,1,1.0,12126800.0,8232899.0,0.0,17762479.79999998,0.0,4.0
2008-10-27,2,2.0,8977200.0,8560231.0,342406.24,18104886.039999977,0.019276939022894624,4.0
2008-10-28,1,1.0,13524400.0,7888839.0,0.0,18104886.039999977,0.0,4.0
2008-10-29,0,1.0,18612000.0,7949455.0,0.0,18104886.039999977,0.0,4.0
2008-10-30,0,1.0,12626800.0,7687849.0,0.0,18104886.039999977,0.0,4.0
2008-10-31,1,1.0,8024400.0,7567350.0,0.0,18104886.039999977,0.0,4.0
2008-11-03,0,1.0,5525200.0,7647259.0,0.0,18104886.039999977,0.0,4.0
2008-11-04,1,1.0,12770400.0,7359709.0,0.0,18104886.039999977,0.0,4.0
2008-11-05,0,1.0,10628800.0,7720633.0,0.0,18104886.039999977,0.0,4.0
2008-11-06,0,2.0,11278400.0,8082538.0,1050726.939999992,19155612.979999967,0.058035545635502395,4.0
2008-11-07,1,2.0,9592800.0,8319484.0,-1331120.44,17824492.539999966,-0.06948983785534824,4.0
2008-11-10,0,1.0,7636000.0,7792127.0,0.0,17824492.539999966,0.0,4.0
2008-11-11,0,2.0,12206400.0,7993045.0,1039092.8500000063,18863585.38999997,0.05829578865531104,4.0
2008-11-12,0,2.0,12337600.0,8887437.0,1155363.8099999912,20018949.199999962,0.061248367482275023,4.0
2008-11-13,1,2.0,20061600.0,8741899.0,1049024.8799999931,21067974.079999954,0.052401595584247396,4.0
2008-11-14,0,1.0,12703200.0,9675303.0,0.0,21067974.079999954,0.0,4.0
2008-11-17,2,2.0,9994000.0,9879472.0,493970.6,21561944.679999955,0.023446516410371654,4.0
2008-11-18,1,2.0,30409600.0,9959327.0,1195116.2399999923,22757060.919999946,0.05542710816378893,4.0
2008-11-19,0,1.0,9248800.0,11060539.0,0.0,22757060.919999946,0.0,4.0
2008-11-20,0,2.0,17618800.0,11837222.0,1420463.6400000118,24177524.559999958,0.06241858933337219,4.0
2008-11-21,1,0.0,28855600.0,11779549.0,-3887254.17,20290270.389999956,-0.1607796596526344,4.0
2008-11-24,1,1.0,22156800.0,9426374.0,0.0,20290270.389999956,0.0,4.0
2008-11-25,0,1.0,27046400.0,9382783.0,0.0,20290270.389999956,0.0,4.0
2008-11-26,1,1.0,19241600.0,9058156.0,0.0,20290270.389999956,0.0,4.0
2008-11-28,1,1.0,6241600.0,9037982.0,0.0,20290270.389999956,0.0,4.0
2008-12-01,0,1.0,28274000.0,9802062.0,0.0,20290270.389999956,0.0,4.0
2008-12-02,1,2.0,18004400.0,9514780.0,1141770.6000000094,21432040.989999965,0.05627182773092709,4.0
2008-12-03,1,1.0,17188800.0,9887908.0,0.0,21432040.989999965,0.0,4.0
2008-12-04,0,1.0,12437200.0,10169414.0,0.0,21432040.989999965,0.0,4.0
2008-12-05,1,1.0,11676400.0,9853811.0,0.0,21432040.989999965,0.0,4.0
2008-12-08,1,1.0,11972800.0,9535947.0,0.0,21432040.989999965,0.0,4.0
2008-12-09,2,1.0,16586400.0,9643213.0,0.0,21432040.989999965,0.0,4.0
2008-12-10,1,1.0,10741600.0,9504231.0,0.0,21432040.989999965,0.0,4.0
2008-12-11,0,1.0,10887600.0,9719746.0,0.0,21432040.989999965,0.0,4.0
2008-12-12,1,2.0,10249200.0,9686798.0,-2131098.56,19300942.429999966,-0.09943516630051019,4.0
2008-12-15,0,2.0,8412400.0,8753261.0,1137920.9299999913,20438863.35999996,0.05895675478681772,4.0
2008-12-16,0,1.0,12692400.0,8905822.0,0.0,20438863.35999996,0.0,4.0
2008-12-17,2,1.0,14033600.0,8984115.0,0.0,20438863.35999996,0.0,4.0
2008-12-18,0,1.0,7896000.0,9144905.0,0.0,20438863.35999996,0.0,4.0
2008-12-19,0,2.0,7449200.0,9186006.0,826737.54,21265600.899999958,0.04044929140325748,4.0
2008-12-22,0,2.0,8617200.0,9732540.0,1265227.1999999904,22530828.09999995,0.05949642363503571,4.0
2008-12-23,0,2.0,9770800.0,10323403.0,1342039.3899999897,23872867.48999994,0.05956458342514237,4.0
2008-12-24,2,2.0,4118800.0,10925797.0,218512.94,24091380.42999994,0.009153192011455369,4.0
