,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-07-24,2,1.0,5173600.0,33354.0,0.0,396754.9899999997,0.0,2.0
2008-07-25,1,1.0,5849800.0,21793.0,0.0,396754.9899999997,0.0,1.315
2008-07-28,0,1.0,2641000.0,10194.0,0.0,396754.9899999997,0.0,0.61
2008-07-29,1,2.0,3637900.0,6618.0,-400.08,396354.9099999997,-0.0010083805121140488,0.4
2008-07-30,2,1.0,5642900.0,6611.0,0.0,396354.9099999997,0.0,0.4
2008-07-31,2,1.0,4035000.0,6605.0,0.0,396354.9099999997,0.0,0.4
2008-08-01,0,2.0,4288200.0,65643.0,10499.88000000001,406854.7899999997,0.026491106165431377,3.945
2008-08-04,2,2.0,3127000.0,67752.0,10159.799999999903,417014.5899999996,0.02497156295001446,4.0
2008-08-05,1,1.0,3273800.0,67260.0,0.0,417014.5899999996,0.0,4.0
2008-08-06,1,1.0,9167000.0,66990.0,0.0,417014.5899999996,0.0,4.0
2008-08-07,2,1.0,3833600.0,66451.0,0.0,417014.5899999996,0.0,3.92
2008-08-08,1,2.0,6504700.0,5914.0,-2960.0,414054.5899999996,-0.0070980729954795985,0.355
2008-08-11,2,1.0,2849600.0,7024.0,0.0,414054.5899999996,0.0,0.425
2008-08-12,2,1.0,3521100.0,662.0,0.0,414054.5899999996,0.0,0.04
2008-08-13,2,2.0,5973800.0,19866.0,-1790.94,412263.6499999996,-0.004325371685892976,1.2
2008-08-14,1,1.0,3494100.0,19788.0,0.0,412263.6499999996,0.0,1.2
2008-08-15,1,1.0,3045500.0,19600.0,0.0,412263.6499999996,0.0,1.2
2008-08-18,0,1.0,2169700.0,247.0,0.0,412263.6499999996,0.0,0.015
2008-08-19,2,2.0,7032300.0,13317.0,2127.720000000002,414391.36999999965,0.00516106622546042,0.805
2008-08-20,2,2.0,4168500.0,54727.0,8753.320000000007,423144.68999999965,0.02112331634705611,3.27
2008-08-21,2,2.0,2710300.0,53215.0,-1599.45,421545.23999999964,-0.003779912729142354,3.095
2008-08-22,1,2.0,3494500.0,20386.0,-4080.2,417465.03999999963,-0.009679150925770208,1.21
2008-08-25,0,1.0,2075000.0,6870.0,0.0,417465.03999999963,0.0,0.405
2008-08-26,2,2.0,1344500.0,47894.0,1433.82,418898.85999999964,0.0034345870015846103,2.82
2008-08-27,2,2.0,2616300.0,62443.0,9987.880000000008,428886.73999999964,0.023843177801916138,3.67
2008-08-28,1,2.0,1667100.0,59413.0,-5944.3,422942.43999999965,-0.0138598362821849,3.43
2008-08-29,0,1.0,2408300.0,44729.0,0.0,422942.43999999965,0.0,2.59
2008-09-02,0,2.0,5185200.0,44716.0,7151.560000000007,430093.99999999965,0.016909062140938236,2.585
2008-09-03,2,2.0,3009000.0,37954.0,-2659.78,427434.2199999996,-0.006184182992555187,2.17
2008-09-04,0,2.0,11658100.0,64603.0,10333.480000000009,437767.6999999996,0.02417560297348209,3.635
2008-09-05,2,2.0,5803200.0,73205.0,-10251.7,427515.9999999996,-0.023418127924924592,4.0
2008-09-08,2,2.0,7640400.0,43243.0,6915.879999999853,434431.8799999994,0.01617689162510838,2.46
2008-09-09,0,1.0,3408600.0,44326.0,0.0,434431.8799999994,0.0,2.46
2008-09-10,2,2.0,5239000.0,48491.0,1936.64,436368.51999999944,0.004457868055171232,2.68
2008-09-11,1,1.0,3970400.0,32306.0,0.0,436368.51999999944,0.0,1.785
2008-09-12,1,1.0,3869100.0,15866.0,0.0,436368.51999999944,0.0,0.885
2008-09-15,0,1.0,6297700.0,27203.0,0.0,436368.51999999944,0.0,1.475
2008-09-16,1,2.0,7324900.0,43692.0,6550.800000000093,442919.31999999954,0.015012081989782766,2.365
2008-09-17,0,2.0,6844100.0,61818.0,9269.699999999912,452189.01999999944,0.020928642263787323,3.245
2008-09-18,1,2.0,14902300.0,76804.0,11517.599999999891,463706.61999999936,0.025470764416172464,4.0
2008-09-19,0,1.0,4821000.0,77901.0,0.0,463706.61999999936,0.0,4.0
2008-09-22,0,1.0,4334300.0,79811.0,0.0,463706.61999999936,0.0,4.0
2008-09-23,0,2.0,3316600.0,81746.0,12258.900000000174,475965.51999999955,0.02643675865572126,4.0
2008-09-24,2,2.0,4029600.0,83138.0,-834.38,475131.13999999955,-0.001753026143574421,4.0
2008-09-25,1,1.0,9256200.0,81532.0,0.0,475131.13999999955,0.0,4.0
2008-09-26,2,1.0,5521100.0,81672.0,0.0,475131.13999999955,0.0,4.0
2008-09-29,0,1.0,8689400.0,83539.0,0.0,475131.13999999955,0.0,4.0
2008-09-30,0,2.0,3309800.0,83834.0,12572.09999999988,487703.2399999994,0.026460273683597935,4.0
2008-10-01,1,2.0,6053600.0,85486.0,-9406.46,478296.7799999994,-0.019287261655264065,4.0
2008-10-02,2,1.0,6353400.0,83691.0,0.0,478296.7799999994,0.0,4.0
2008-10-03,0,1.0,6814400.0,85524.0,0.0,478296.7799999994,0.0,4.0
2008-10-06,0,2.0,8545000.0,88861.0,12437.54000000005,490734.3199999994,0.026003812946430616,4.0
2008-10-07,0,2.0,5060200.0,93428.0,13076.920000000053,503811.23999999947,0.02664765733116048,4.0
2008-10-08,2,2.0,9958100.0,97637.0,12689.809999999903,516501.04999999935,0.02518762781076478,4.0
2008-10-09,0,2.0,10773200.0,108451.0,14095.630000000278,530596.6799999996,0.027290612477942178,4.0
2008-10-10,0,2.0,15960800.0,116550.0,13983.000000000116,544579.6799999997,0.02635334996819072,4.0
2008-10-13,1,2.0,7756200.0,106728.0,13871.639999999894,558451.3199999996,0.02547219536358747,4.0
2008-10-14,0,1.0,12535900.0,107291.0,0.0,558451.3199999996,0.0,4.0
2008-10-15,0,1.0,8958600.0,118882.0,0.0,558451.3199999996,0.0,4.0
2008-10-16,1,0.0,11304400.0,112989.0,41802.93000000011,600254.2499999998,0.07485510106771742,4.0
2008-10-17,1,1.0,7743000.0,121940.0,0.0,600254.2499999998,0.0,4.0
2008-10-20,1,1.0,8094200.0,117179.0,0.0,600254.2499999998,0.0,4.0
2008-10-21,2,1.0,4888900.0,117581.0,0.0,600254.2499999998,0.0,4.0
2008-10-22,0,1.0,10562300.0,120532.0,0.0,600254.2499999998,0.0,4.0
2008-10-23,0,2.0,7834800.0,123382.0,16036.659999999878,616290.9099999997,0.02671644557285502,4.0
2008-10-24,1,2.0,10636200.0,54986.0,-61037.46,555253.4499999997,-0.09904001342482882,1.73
2008-10-27,0,2.0,5929000.0,51905.0,6225.600000000051,561479.0499999998,0.011212177069768847,1.735
2008-10-28,1,1.0,7073300.0,49374.0,0.0,561479.0499999998,0.0,1.735
2008-10-29,0,1.0,7502500.0,49727.0,0.0,561479.0499999998,0.0,1.735
2008-10-30,1,1.0,4827900.0,48562.0,0.0,561479.0499999998,0.0,1.735
2008-10-31,2,1.0,6100100.0,48538.0,0.0,561479.0499999998,0.0,1.735
2008-11-03,1,1.0,3951600.0,85388.0,0.0,561479.0499999998,0.0,3.075
2008-11-04,0,1.0,3884000.0,84262.0,0.0,561479.0499999998,0.0,3.075
2008-11-05,0,1.0,5999500.0,85557.0,0.0,561479.0499999998,0.0,3.075
2008-11-06,0,2.0,8637100.0,102087.0,13268.309999999898,574747.3599999998,0.02363099745217556,3.58
2008-11-07,1,2.0,5676300.0,115295.0,14985.349999999886,589732.7099999996,0.02607293402791777,4.0
2008-11-10,0,1.0,4835800.0,94267.0,0.0,589732.7099999996,0.0,3.165
2008-11-11,0,2.0,10628000.0,111636.0,14509.680000000286,604242.3899999999,0.024603824332552815,3.68
2008-11-12,0,2.0,4237700.0,127142.0,15254.040000000126,619496.43,0.025244902132735447,4.0
2008-11-13,1,1.0,7599700.0,123713.0,0.0,619496.43,0.0,4.0
2008-11-14,0,1.0,5996900.0,128592.0,0.0,619496.43,0.0,4.0
2008-11-17,2,2.0,6151400.0,130833.0,-2619.66,616876.77,-0.004228692649609012,4.0
2008-11-18,1,2.0,5928200.0,129392.0,15524.040000000128,632400.8100000002,0.025165544813756213,4.0
2008-11-19,0,1.0,6997800.0,138229.0,0.0,632400.8100000002,0.0,4.0
2008-11-20,0,2.0,12781400.0,142272.0,17069.64000000014,649470.4500000003,0.026991806035163268,4.0
2008-11-21,0,2.0,9508400.0,145948.0,16051.279999999917,665521.7300000002,0.024714411564067174,4.0
2008-11-24,1,1.0,6284000.0,146671.0,0.0,665521.7300000002,0.0,4.0
2008-11-25,0,1.0,6164700.0,145708.0,0.0,665521.7300000002,0.0,4.0
2008-11-26,1,1.0,6608700.0,143431.0,0.0,665521.7300000002,0.0,4.0
2008-11-28,1,1.0,1595100.0,141600.0,0.0,665521.7300000002,0.0,4.0
2008-12-01,0,1.0,5771700.0,149220.0,0.0,665521.7300000002,0.0,4.0
2008-12-02,1,2.0,7442500.0,145469.0,17453.279999999628,682975.0099999999,0.02622495887549703,4.0
2008-12-03,1,1.0,10260400.0,145856.0,0.0,682975.0099999999,0.0,4.0
2008-12-04,0,1.0,8388100.0,148634.0,0.0,682975.0099999999,0.0,4.0
2008-12-05,1,1.0,8018200.0,143708.0,0.0,682975.0099999999,0.0,4.0
2008-12-08,0,1.0,9152900.0,142583.0,0.0,682975.0099999999,0.0,4.0
2008-12-09,0,1.0,8474900.0,144851.0,0.0,682975.0099999999,0.0,4.0
2008-12-10,0,2.0,7121300.0,145313.0,17434.560000000143,700409.5700000001,0.025527376177351124,4.0
2008-12-11,1,1.0,9030800.0,148078.0,0.0,700409.5700000001,0.0,4.0
2008-12-12,1,1.0,6547800.0,147843.0,0.0,700409.5700000001,0.0,4.0
2008-12-15,0,1.0,4292500.0,148078.0,0.0,700409.5700000001,0.0,4.0
2008-12-16,0,1.0,7632100.0,142504.0,0.0,700409.5700000001,0.0,4.0
2008-12-17,2,1.0,8981200.0,143379.0,0.0,700409.5700000001,0.0,4.0
2008-12-18,1,1.0,6011900.0,142287.0,0.0,700409.5700000001,0.0,4.0
2008-12-19,2,1.0,8949500.0,141425.0,0.0,700409.5700000001,0.0,4.0
2008-12-22,0,1.0,5075900.0,142432.0,0.0,700409.5700000001,0.0,4.0
2008-12-23,2,1.0,3210200.0,142359.0,0.0,700409.5700000001,0.0,4.0
2008-12-24,2,2.0,876900.0,142867.0,1425.67,701835.2400000001,0.00203548046894908,4.0
2008-12-26,2,2.0,1040500.0,143085.0,18598.050000000367,720433.2900000005,0.026499168095350134,4.0
2008-12-29,0,2.0,1559400.0,147102.0,19120.259999999853,739553.5500000004,0.02653994514884217,4.0
2008-12-30,1,1.0,2865700.0,148132.0,0.0,739553.5500000004,0.0,4.0
2008-12-31,2,1.0,2383000.0,146809.0,0.0,739553.5500000004,0.0,4.0
2009-01-02,1,1.0,3589100.0,143882.0,0.0,739553.5500000004,0.0,4.0
2009-01-05,0,1.0,3880700.0,144514.0,0.0,739553.5500000004,0.0,4.0
2009-01-06,0,1.0,5726300.0,146955.0,0.0,739553.5500000004,0.0,4.0
2009-01-07,1,2.0,3947300.0,148281.0,-23727.96,715825.5900000004,-0.03208416753594101,4.0
2009-01-08,1,2.0,5521700.0,142736.0,-29977.56,685848.0300000004,-0.04187830166842743,4.0
2009-01-09,0,2.0,3906400.0,138206.0,17963.779999999864,703811.8100000003,0.0261920705670029,4.0
2009-01-12,0,2.0,4811700.0,143708.0,18679.04000000037,722490.8500000007,0.026539821774232975,4.0
2009-01-13,1,2.0,5286200.0,146253.0,-24866.01,697624.8400000007,-0.034417058707387094,4.0
2009-01-14,2,1.0,3907600.0,143249.0,0.0,697624.8400000007,0.0,4.0
2009-01-15,2,2.0,7710700.0,142227.0,18486.50999999986,716111.3500000006,0.02649921410481859,4.0
2009-01-16,2,1.0,4456600.0,144815.0,0.0,716111.3500000006,0.0,4.0
2009-01-20,0,1.0,8967000.0,148416.0,0.0,716111.3500000006,0.0,4.0
2009-01-21,1,2.0,6294300.0,145329.0,18889.769999999855,735001.1200000005,0.026378258073971095,4.0
2009-01-22,1,1.0,4778900.0,148485.0,0.0,735001.1200000005,0.0,4.0
2009-01-23,1,1.0,4563300.0,148485.0,0.0,735001.1200000005,0.0,4.0
2009-01-26,0,1.0,6881000.0,149314.0,0.0,735001.1200000005,0.0,4.0
2009-01-27,1,1.0,5819200.0,146268.0,0.0,735001.1200000005,0.0,4.0
2009-01-28,1,1.0,8140600.0,144047.0,0.0,735001.1200000005,0.0,4.0
2009-01-29,2,1.0,3911100.0,146123.0,0.0,735001.1200000005,0.0,4.0
2009-01-30,0,2.0,5236200.0,147664.0,19193.320000000378,754194.4400000009,0.026113320752491287,4.0
2009-02-02,1,2.0,5822100.0,150537.0,-45164.1,709030.3400000009,-0.05988389413212847,4.0
2009-02-03,1,1.0,6915500.0,137943.0,0.0,709030.3400000009,0.0,4.0
2009-02-04,0,1.0,4998200.0,138550.0,0.0,709030.3400000009,0.0,4.0
2009-02-05,1,1.0,4569900.0,137408.0,0.0,709030.3400000009,0.0,4.0
2009-02-06,1,1.0,4571800.0,136286.0,0.0,709030.3400000009,0.0,4.0
2009-02-09,2,1.0,3548500.0,136680.0,0.0,709030.3400000009,0.0,4.0
2009-02-10,0,2.0,6174100.0,141381.0,18376.52999999986,727406.8700000008,0.025917833078905828,4.0
2009-02-11,1,2.0,4152600.0,143260.0,-27222.4,700184.4700000008,-0.03742389730248219,4.0
2009-02-12,1,1.0,6363500.0,136355.0,0.0,700184.4700000008,0.0,4.0
2009-02-13,0,1.0,4067600.0,138444.0,0.0,700184.4700000008,0.0,4.0
2009-02-17,0,2.0,5869300.0,140882.0,18311.65999999986,718496.1300000007,0.026152622322514363,4.0
2009-02-18,2,2.0,5876100.0,144639.0,18800.069999999858,737296.2000000005,0.02616586118564035,4.0
2009-02-19,0,2.0,3896800.0,148648.0,19321.239999999852,756617.4400000004,0.02620553313580065,4.0
2009-02-20,2,2.0,6713200.0,154175.0,-20045.75,736571.6900000004,-0.026493904237787524,4.0
2009-02-23,0,2.0,8094100.0,153133.0,19904.289999999848,756475.9800000002,0.027022882185439023,4.0
2009-02-24,1,2.0,4738900.0,155015.0,20148.950000000397,776624.9300000006,0.026635280607324008,4.0
2009-02-25,0,1.0,7642000.0,162388.0,0.0,776624.9300000006,0.0,4.0
2009-02-26,0,2.0,7675700.0,170968.0,20513.16000000017,797138.0900000008,0.02641321338989222,4.0
2009-02-27,0,2.0,9912200.0,182829.0,21936.48000000018,819074.570000001,0.027519046292217908,4.0
2009-03-02,0,2.0,11638500.0,196303.0,23553.360000000197,842627.9300000012,0.028756063077382876,4.0
2009-03-03,0,2.0,7500900.0,202433.0,22264.629999999885,864892.5600000011,0.026422848338293115,4.0
2009-03-04,0,2.0,5910800.0,201959.0,22212.489999999885,887105.050000001,0.025682369148833706,4.0
2009-03-05,0,1.0,6274200.0,212735.0,0.0,887105.050000001,0.0,4.0
2009-03-06,1,2.0,8982500.0,209717.0,23065.869999999883,910170.9200000009,0.02600128361347953,4.0
2009-03-09,0,1.0,7060200.0,219186.0,0.0,910170.9200000009,0.0,4.0
2009-03-10,1,1.0,7928700.0,211544.0,0.0,910170.9200000009,0.0,4.0
2009-03-11,0,1.0,10766500.0,215425.0,0.0,910170.9200000009,0.0,4.0
2009-03-12,1,1.0,8992100.0,205340.0,0.0,910170.9200000009,0.0,4.0
2009-03-13,1,1.0,11528600.0,198727.0,0.0,910170.9200000009,0.0,4.0
2009-03-16,0,1.0,6934800.0,200920.0,0.0,910170.9200000009,0.0,4.0
2009-03-17,1,1.0,4510800.0,197863.0,0.0,910170.9200000009,0.0,4.0
2009-03-18,1,1.0,6840200.0,197541.0,0.0,910170.9200000009,0.0,4.0
2009-03-19,0,1.0,9299700.0,202485.0,0.0,910170.9200000009,0.0,4.0
2009-03-20,2,2.0,4831700.0,202372.0,24281.6400000002,934452.5600000011,0.02667811008508192,4.0
2009-03-23,1,1.0,5069900.0,200526.0,0.0,934452.5600000011,0.0,4.0
2009-03-24,2,1.0,6040800.0,203141.0,0.0,934452.5600000011,0.0,4.0
2009-03-25,1,1.0,4271700.0,201825.0,0.0,934452.5600000011,0.0,4.0
2009-03-26,2,1.0,6769600.0,199562.0,0.0,934452.5600000011,0.0,4.0
2009-03-27,2,1.0,4769800.0,201716.0,0.0,934452.5600000011,0.0,4.0
2009-03-30,2,2.0,5020300.0,202921.0,24347.5200000002,958800.0800000014,0.0260553836997357,4.0
2009-03-31,2,2.0,8359200.0,207420.0,24887.400000000205,983687.4800000016,0.025956818860507713,4.0
2009-04-01,1,1.0,6837200.0,212919.0,0.0,983687.4800000016,0.0,4.0
2009-04-02,0,1.0,10706500.0,212001.0,0.0,983687.4800000016,0.0,4.0
2009-04-03,0,1.0,6395700.0,215484.0,0.0,983687.4800000016,0.0,4.0
2009-04-06,1,2.0,4378400.0,213497.0,-70457.01,913230.4700000016,-0.0716254007827769,4.0
2009-04-07,2,1.0,8460600.0,200489.0,0.0,913230.4700000016,0.0,4.0
2009-04-08,2,2.0,3328800.0,199069.0,23885.2800000002,937115.7500000017,0.026154712073941377,4.0
2009-04-09,0,1.0,3903800.0,203389.0,0.0,937115.7500000017,0.0,4.0
2009-04-13,1,1.0,4172700.0,201747.0,0.0,937115.7500000017,0.0,4.0
2009-04-14,0,1.0,2812000.0,202729.0,0.0,937115.7500000017,0.0,4.0
2009-04-15,1,1.0,3259800.0,201530.0,0.0,937115.7500000017,0.0,4.0
2009-04-16,2,1.0,3834100.0,200667.0,0.0,937115.7500000017,0.0,4.0
2009-04-17,1,1.0,4678600.0,198331.0,0.0,937115.7500000017,0.0,4.0
2009-04-20,2,1.0,7361300.0,202291.0,0.0,937115.7500000017,0.0,4.0
2009-04-21,2,2.0,6848900.0,204275.0,24510.000000000204,961625.750000002,0.026154719947882876,4.0
2009-04-22,2,2.0,5203200.0,211811.0,-21184.1,940441.650000002,-0.022029464165242985,4.0
2009-04-23,0,2.0,3337300.0,207031.0,24840.720000000205,965282.3700000022,0.02641388756016938,4.0
2009-04-24,2,2.0,3625500.0,212734.0,-6385.02,958897.3500000022,-0.006614665509740991,4.0
2009-04-27,2,1.0,4275900.0,209023.0,0.0,958897.3500000022,0.0,4.0
2009-04-28,2,1.0,3778100.0,208229.0,0.0,958897.3500000022,0.0,4.0
2009-04-29,2,1.0,6880800.0,207553.0,0.0,958897.3500000022,0.0,4.0
2009-04-30,2,1.0,6006000.0,207665.0,0.0,958897.3500000022,0.0,4.0
2009-05-01,2,1.0,4935300.0,208003.0,0.0,958897.3500000022,0.0,4.0
2009-05-04,1,1.0,3309000.0,204673.0,0.0,958897.3500000022,0.0,4.0
2009-05-05,1,1.0,5663300.0,202299.0,0.0,958897.3500000022,0.0,4.0
2009-05-06,0,1.0,6639300.0,203587.0,0.0,958897.3500000022,0.0,4.0
2009-05-07,1,1.0,8924300.0,199458.0,0.0,958897.3500000022,0.0,4.0
2009-05-08,1,1.0,5632400.0,196193.0,0.0,958897.3500000022,0.0,4.0
2009-05-11,0,1.0,4615500.0,199666.0,0.0,958897.3500000022,0.0,4.0
2009-05-12,1,2.0,5275500.0,196495.0,25541.350000000504,984438.7000000027,0.026636167051666604,4.0
2009-05-13,1,1.0,6741300.0,202143.0,0.0,984438.7000000027,0.0,4.0
2009-05-14,2,1.0,4525000.0,201936.0,0.0,984438.7000000027,0.0,4.0
2009-05-15,0,2.0,5882700.0,203501.0,26452.129999999797,1010890.8300000025,0.026870266274578336,4.0
2009-05-18,1,2.0,4691900.0,206937.0,26898.809999999794,1037789.6400000023,0.026609015733182417,4.0
2009-05-19,2,1.0,6561300.0,214087.0,0.0,1037789.6400000023,0.0,4.0
2009-05-20,2,1.0,8416100.0,213207.0,0.0,1037789.6400000023,0.0,4.0
2009-05-21,2,1.0,4996800.0,215197.0,0.0,1037789.6400000023,0.0,4.0
2009-05-22,2,2.0,3655700.0,214863.0,25780.559999999452,1063570.2000000018,0.02484179741859771,4.0
2009-05-26,1,1.0,4412900.0,218280.0,0.0,1063570.2000000018,0.0,4.0
2009-05-27,0,1.0,4591100.0,220543.0,0.0,1063570.2000000018,0.0,4.0
2009-05-28,1,2.0,5720000.0,219405.0,-28525.65,1035044.5500000018,-0.026820655561804907,4.0
2009-05-29,1,1.0,6549200.0,209841.0,0.0,1035044.5500000018,0.0,4.0
2009-06-01,2,1.0,7529000.0,208468.0,0.0,1035044.5500000018,0.0,4.0
2009-06-02,1,1.0,6533300.0,207216.0,0.0,1035044.5500000018,0.0,4.0
2009-06-03,2,1.0,5920700.0,207631.0,0.0,1035044.5500000018,0.0,4.0
2009-06-04,0,2.0,20046600.0,210588.0,27373.43999999979,1062417.9900000016,0.026446629761008644,4.0
2009-06-05,1,2.0,9662400.0,215719.0,-38832.42,1023585.5700000016,-0.03655098121973632,4.0
2009-06-08,0,2.0,6260100.0,210074.0,27306.620000000537,1050892.190000002,0.026677417892868815,4.0
2009-06-09,0,2.0,5337700.0,216790.0,28179.699999999786,1079071.8900000018,0.026815024669656795,4.0
2009-06-10,0,2.0,6176800.0,223641.0,29070.329999999776,1108142.2200000016,0.02694012351670083,4.0
2009-06-11,1,2.0,6493300.0,227194.0,-52257.62,1055884.6000000015,-0.047157863906674424,4.0
2009-06-12,2,1.0,17595700.0,215706.0,0.0,1055884.6000000015,0.0,4.0
2009-06-15,0,1.0,15870500.0,222643.0,0.0,1055884.6000000015,0.0,4.0
2009-06-16,2,2.0,6354500.0,221708.0,-11088.4,1044796.2000000015,-0.010501526397865835,4.0
2009-06-17,1,1.0,7463300.0,214427.0,0.0,1044796.2000000015,0.0,4.0
2009-06-18,1,1.0,10436700.0,210432.0,0.0,1044796.2000000015,0.0,4.0
2009-06-19,2,1.0,10601600.0,208750.0,0.0,1044796.2000000015,0.0,4.0
2009-06-22,0,1.0,6224400.0,212572.0,0.0,1044796.2000000015,0.0,4.0
2009-06-23,0,2.0,6001600.0,213223.0,27715.989999999787,1072512.1900000013,0.02652765199567142,4.0
2009-06-24,2,2.0,4161500.0,217768.0,28306.839999999782,1100819.0300000012,0.026393024027073997,4.0
2009-06-25,1,1.0,8134500.0,217553.0,0.0,1100819.0300000012,0.0,4.0
2009-06-26,2,1.0,4967700.0,217553.0,0.0,1100819.0300000012,0.0,4.0
2009-06-29,1,1.0,4266200.0,216164.0,0.0,1100819.0300000012,0.0,4.0
2009-06-30,0,1.0,5414000.0,217983.0,0.0,1100819.0300000012,0.0,4.0
2009-07-01,2,2.0,5535800.0,217445.0,28264.849999999784,1129083.880000001,0.025676200383272674,4.0
2009-07-02,0,2.0,4989900.0,228443.0,29694.58999999977,1158778.470000001,0.02629972008811232,4.0
2009-07-06,1,2.0,5551600.0,232686.0,-65155.08,1093623.3900000008,-0.0562273822709185,4.0
2009-07-07,2,1.0,7325600.0,220488.0,0.0,1093623.3900000008,0.0,4.0
2009-07-08,2,2.0,5312000.0,218397.0,-2186.97,1091436.4200000009,-0.001999746914703393,4.0
2009-07-09,0,1.0,5232600.0,220826.0,0.0,1091436.4200000009,0.0,4.0
2009-07-10,2,2.0,3640100.0,221836.0,11088.8,1102525.220000001,0.01015982222766576,4.0
2009-07-13,1,2.0,4616500.0,220174.0,28619.61999999978,1131144.8400000008,0.025958245200050634,4.0
2009-07-14,1,1.0,4204700.0,224879.0,0.0,1131144.8400000008,0.0,4.0
2009-07-15,2,1.0,5320700.0,222885.0,0.0,1131144.8400000008,0.0,4.0
2009-07-16,1,1.0,5610000.0,221467.0,0.0,1131144.8400000008,0.0,4.0
2009-07-17,2,1.0,5462300.0,222119.0,0.0,1131144.8400000008,0.0,4.0
2009-07-20,2,1.0,3615000.0,221684.0,0.0,1131144.8400000008,0.0,4.0
2009-07-21,1,1.0,5665700.0,218473.0,0.0,1131144.8400000008,0.0,4.0
2009-07-22,2,1.0,7369700.0,219320.0,0.0,1131144.8400000008,0.0,4.0
2009-07-23,1,1.0,6627500.0,214944.0,0.0,1131144.8400000008,0.0,4.0
2009-07-24,1,1.0,4141500.0,211231.0,0.0,1131144.8400000008,0.0,4.0
2009-07-27,2,1.0,4662000.0,211428.0,0.0,1131144.8400000008,0.0,4.0
2009-07-28,1,1.0,5460100.0,209957.0,0.0,1131144.8400000008,0.0,4.0
2009-07-29,1,1.0,4113100.0,210152.0,0.0,1131144.8400000008,0.0,4.0
2009-07-30,0,1.0,5080500.0,209859.0,0.0,1131144.8400000008,0.0,4.0
2009-07-31,2,1.0,5961600.0,211527.0,0.0,1131144.8400000008,0.0,4.0
2009-08-03,2,2.0,8179700.0,210152.0,29418.28000000012,1160563.1200000008,0.026007527028987676,4.0
2009-08-04,1,1.0,4449900.0,215118.0,0.0,1160563.1200000008,0.0,4.0
2009-08-05,0,2.0,4502100.0,218253.0,30552.420000000126,1191115.540000001,0.026325513428343328,4.0
2009-08-06,2,2.0,7178800.0,225590.0,31579.60000000013,1222695.140000001,0.02651262529913767,4.0
2009-08-07,2,2.0,5144100.0,230588.0,0.0,1222695.140000001,0.0,4.0
2009-08-10,1,1.0,4903700.0,228754.0,0.0,1222695.140000001,0.0,4.0
2009-08-11,2,1.0,4956200.0,229076.0,0.0,1222695.140000001,0.0,4.0
2009-08-12,2,1.0,5316800.0,227902.0,0.0,1222695.140000001,0.0,4.0
2009-08-13,0,1.0,7561800.0,228114.0,0.0,1222695.140000001,0.0,4.0
2009-08-14,2,1.0,5772400.0,228114.0,0.0,1222695.140000001,0.0,4.0
2009-08-17,1,1.0,7543000.0,228969.0,0.0,1222695.140000001,0.0,4.0
2009-08-18,0,2.0,4171500.0,229183.0,32082.619999999315,1254777.7600000005,0.0262392635338351,4.0
2009-08-19,1,1.0,5693200.0,231936.0,0.0,1254777.7600000005,0.0,4.0
2009-08-20,1,1.0,4320800.0,230340.0,0.0,1254777.7600000005,0.0,4.0
2009-08-21,1,1.0,4980200.0,227934.0,0.0,1254777.7600000005,0.0,4.0
2009-08-24,2,1.0,6183900.0,226392.0,0.0,1254777.7600000005,0.0,4.0
2009-08-25,2,1.0,4663200.0,226392.0,0.0,1254777.7600000005,0.0,4.0
2009-08-26,2,1.0,6038200.0,226289.0,0.0,1254777.7600000005,0.0,4.0
2009-08-27,2,1.0,4339700.0,226392.0,0.0,1254777.7600000005,0.0,4.0
2009-08-28,0,2.0,5794400.0,228037.0,31922.17999999932,1286699.9399999997,0.025440505097890087,4.0
2009-08-31,2,2.0,5478100.0,234264.0,-21086.76,1265613.1799999997,-0.01638824977329212,4.0
2009-09-01,0,2.0,7560600.0,234155.0,32778.700000000135,1298391.88,0.025899461634873555,4.0
2009-09-02,2,2.0,5343700.0,239776.0,-9594.04,1288797.8399999999,-0.007389171287793372,4.0
2009-09-03,0,2.0,4183200.0,239109.0,33472.26000000013,1322270.1,0.025971691572667543,4.0
2009-09-04,1,2.0,6434900.0,241841.0,-48371.2,1273898.9000000001,-0.036581935869229754,4.0
2009-09-08,0,1.0,6484500.0,234065.0,0.0,1273898.9000000001,0.0,4.0
2009-09-09,1,1.0,4642600.0,231407.0,0.0,1273898.9000000001,0.0,4.0
2009-09-10,1,1.0,4851400.0,229634.0,0.0,1273898.9000000001,0.0,4.0
2009-09-11,2,1.0,5386300.0,229531.0,0.0,1273898.9000000001,0.0,4.0
2009-09-14,1,1.0,3940200.0,228604.0,0.0,1273898.9000000001,0.0,4.0
2009-09-15,2,1.0,5793600.0,230674.0,0.0,1273898.9000000001,0.0,4.0
2009-09-16,1,2.0,5151700.0,228604.0,-36579.64,1237319.2600000002,-0.02871471197596598,4.0
2009-09-17,1,1.0,5022300.0,222239.0,0.0,1237319.2600000002,0.0,4.0
2009-09-18,2,1.0,6988100.0,223242.0,0.0,1237319.2600000002,0.0,4.0
2009-09-21,1,2.0,4603100.0,221048.0,-61896.44,1175422.8200000003,-0.050024631476277115,4.0
2009-09-22,2,1.0,3830700.0,210649.0,0.0,1175422.8200000003,0.0,4.0
