,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-05-06,0,2.0,647356600.0,2496.0,870.5999999999858,54590.939999999944,0.016206152083177106,4.0
2010-05-07,0,2.0,637558800.0,2575.0,872.4999999999721,55463.439999999915,0.015982505521977997,4.0
2010-05-10,1,2.0,396159600.0,2505.0,873.7499999999858,56337.1899999999,0.015753620763515386,4.0
2010-05-11,1,1.0,317849800.0,2552.0,0.0,56337.1899999999,0.0,4.0
2010-05-12,1,1.0,235607100.0,2517.0,0.0,56337.1899999999,0.0,4.0
2010-05-13,0,1.0,234452500.0,2548.0,0.0,56337.1899999999,0.0,4.0
2010-05-14,0,2.0,345601400.0,2595.0,905.2499999999852,57242.439999999886,0.01606842655801599,4.0
2010-05-17,0,2.0,325739800.0,2636.0,893.240000000009,58135.6799999999,0.015604506027346421,4.0
2010-05-18,0,2.0,360556800.0,2714.0,946.9000000000232,59082.57999999992,0.016287759943635738,4.0
2010-05-19,2,2.0,394742700.0,2774.0,940.1600000000094,60022.73999999993,0.01591264294822614,4.0
2010-05-20,0,2.0,530418300.0,2929.0,963.569999999995,60986.309999999925,0.016053415755428624,4.0
2010-05-21,1,2.0,500909400.0,2933.0,935.5600000000217,61921.869999999944,0.015340491989104033,4.0
2010-05-24,2,1.0,269823000.0,3016.0,0.0,61921.869999999944,0.0,4.0
2010-05-25,1,2.0,396505200.0,3013.0,961.1600000000223,62883.02999999997,0.015522141046451443,4.0
2010-05-26,0,1.0,349719300.0,3079.0,0.0,62883.02999999997,0.0,4.0
2010-05-27,1,1.0,300870500.0,2979.0,0.0,62883.02999999997,0.0,4.0
2010-05-28,0,1.0,297933500.0,3017.0,0.0,62883.02999999997,0.0,4.0
2010-06-01,2,1.0,277909400.0,3068.0,0.0,62883.02999999997,0.0,4.0
2010-06-02,1,2.0,240243700.0,2991.0,984.0299999999949,63867.05999999996,0.015648578002682045,4.0
2010-06-03,2,1.0,226618300.0,3027.0,0.0,63867.05999999996,0.0,4.0
2010-06-04,0,1.0,398475600.0,3137.0,0.0,63867.05999999996,0.0,4.0
2010-06-07,0,2.0,264609100.0,3177.0,1013.6399999999783,64880.69999999994,0.015871092234400308,4.0
2010-06-08,1,2.0,357774300.0,3193.0,1018.7599999999782,65899.45999999992,0.01570205007035952,4.0
2010-06-09,0,1.0,268023300.0,3261.0,0.0,65899.45999999992,0.0,4.0
2010-06-10,1,1.0,317890600.0,3168.0,0.0,65899.45999999992,0.0,4.0
2010-06-11,1,1.0,214128200.0,3153.0,0.0,65899.45999999992,0.0,4.0
2010-06-14,2,1.0,207196100.0,3157.0,0.0,65899.45999999992,0.0,4.0
2010-06-15,1,1.0,238268700.0,3087.0,0.0,65899.45999999992,0.0,4.0
2010-06-16,1,1.0,216374000.0,3088.0,0.0,65899.45999999992,0.0,4.0
2010-06-17,2,1.0,263185800.0,3084.0,0.0,65899.45999999992,0.0,4.0
2010-06-18,2,1.0,174006600.0,3080.0,0.0,65899.45999999992,0.0,4.0
2010-06-21,0,1.0,213140700.0,3089.0,0.0,65899.45999999992,0.0,4.0
2010-06-22,0,2.0,239355400.0,3141.0,1064.9399999999662,66964.39999999989,0.016160071721376346,4.0
2010-06-23,2,2.0,254639900.0,3202.0,1053.6599999999946,68018.05999999988,0.015734629146232804,4.0
2010-06-24,0,2.0,268523600.0,3307.0,1088.3099999999943,69106.36999999988,0.016000309329610385,4.0
2010-06-25,2,2.0,238726500.0,3346.0,1101.1799999999944,70207.54999999987,0.015934565800518774,4.0
2010-06-28,2,2.0,169218600.0,3410.0,1122.2999999999943,71329.84999999986,0.01598546025320635,4.0
2010-06-29,0,1.0,373649500.0,3574.0,0.0,71329.84999999986,0.0,4.0
2010-06-30,2,2.0,284101700.0,3609.0,1115.7900000000081,72445.63999999987,0.01564267974767941,4.0
2010-07-01,0,2.0,382924800.0,3682.0,1138.4200000000083,73584.05999999988,0.015714127171766457,4.0
2010-07-02,0,2.0,233385200.0,3760.0,1162.5999999999551,74746.65999999984,0.015799617471500715,4.0
2010-07-06,0,1.0,256935300.0,3795.0,0.0,74746.65999999984,0.0,4.0
2010-07-07,1,1.0,253769400.0,3679.0,0.0,74746.65999999984,0.0,4.0
2010-07-08,2,1.0,210842100.0,3643.0,0.0,74746.65999999984,0.0,4.0
2010-07-09,1,1.0,144999900.0,3616.0,0.0,74746.65999999984,0.0,4.0
2010-07-12,2,1.0,131283600.0,3614.0,0.0,74746.65999999984,0.0,4.0
2010-07-13,1,1.0,213025900.0,3560.0,0.0,74746.65999999984,0.0,4.0
2010-07-14,2,1.0,184426800.0,3560.0,0.0,74746.65999999984,0.0,4.0
2010-07-15,2,1.0,232337900.0,3559.0,0.0,74746.65999999984,0.0,4.0
2010-07-16,0,1.0,282693400.0,3660.0,0.0,74746.65999999984,0.0,4.0
2010-07-19,2,2.0,186709000.0,3638.0,1161.160000000027,75907.81999999988,0.015534607165056391,4.0
2010-07-20,1,1.0,258162400.0,3654.0,0.0,75907.81999999988,0.0,4.0
2010-07-21,0,1.0,264527000.0,3702.0,0.0,75907.81999999988,0.0,4.0
2010-07-22,1,1.0,274781300.0,3621.0,0.0,75907.81999999988,0.0,4.0
2010-07-23,1,1.0,222020800.0,3590.0,0.0,75907.81999999988,0.0,4.0
2010-07-26,1,1.0,184445700.0,3553.0,0.0,75907.81999999988,0.0,4.0
2010-07-27,2,1.0,204855600.0,3554.0,0.0,75907.81999999988,0.0,4.0
2010-07-28,2,1.0,163056200.0,3577.0,0.0,75907.81999999988,0.0,4.0
2010-07-29,0,2.0,220149100.0,3594.0,1218.9600000000123,77126.77999999988,0.01605842454703632,4.0
2010-07-30,1,2.0,220070600.0,3653.0,-3071.52,74055.25999999988,-0.03982429967904799,4.0
2010-08-02,1,1.0,188263200.0,3430.0,0.0,74055.25999999988,0.0,4.0
2010-08-03,2,1.0,146657300.0,3446.0,0.0,74055.25999999988,0.0,4.0
2010-08-04,1,1.0,158171700.0,3423.0,0.0,74055.25999999988,0.0,4.0
2010-08-05,1,1.0,140473800.0,3427.0,0.0,74055.25999999988,0.0,4.0
2010-08-06,2,1.0,239728300.0,3441.0,0.0,74055.25999999988,0.0,4.0
2010-08-09,2,1.0,120800400.0,3423.0,0.0,74055.25999999988,0.0,4.0
2010-08-10,2,1.0,242916300.0,3442.0,0.0,74055.25999999988,0.0,4.0
2010-08-11,0,2.0,273406900.0,3538.0,1199.9199999999619,75255.17999999985,0.016203035408963062,4.0
2010-08-12,1,2.0,239542600.0,3618.0,-2716.5,72538.67999999985,-0.03609718294474884,4.0
2010-08-13,2,2.0,158698500.0,3497.0,-72.94,72465.73999999985,-0.0010055324965936308,4.0
2010-08-16,1,2.0,147895300.0,3496.0,-1855.88,70609.85999999984,-0.0256104470885139,4.0
2010-08-17,1,1.0,172270300.0,3365.0,0.0,70609.85999999984,0.0,4.0
2010-08-18,2,1.0,182922100.0,3359.0,0.0,70609.85999999984,0.0,4.0
2010-08-19,0,1.0,265847600.0,3418.0,0.0,70609.85999999984,0.0,4.0
2010-08-20,2,2.0,209714200.0,3429.0,1128.5699999999943,71738.42999999983,0.015983178553250044,4.0
2010-08-23,2,2.0,163490300.0,3497.0,1151.009999999994,72889.43999999983,0.016044538471221115,4.0
2010-08-24,2,2.0,280677800.0,3607.0,1151.2400000000266,74040.67999999985,0.015794331798955064,4.0
2010-08-25,1,2.0,272234800.0,3650.0,1165.000000000027,75205.67999999988,0.015734593469428404,4.0
2010-08-26,0,1.0,224439500.0,3732.0,0.0,75205.67999999988,0.0,4.0
2010-08-27,1,1.0,272649000.0,3675.0,0.0,75205.67999999988,0.0,4.0
2010-08-30,0,1.0,167238600.0,3729.0,0.0,75205.67999999988,0.0,4.0
2010-08-31,2,2.0,273933100.0,3729.0,1190.2799999999745,76395.95999999985,0.015826996046042874,4.0
2010-09-01,1,1.0,256828100.0,3679.0,0.0,76395.95999999985,0.0,4.0
2010-09-02,1,1.0,156112200.0,3644.0,0.0,76395.95999999985,0.0,4.0
2010-09-03,1,1.0,212197300.0,3598.0,0.0,76395.95999999985,0.0,4.0
2010-09-07,2,1.0,141973700.0,3639.0,0.0,76395.95999999985,0.0,4.0
2010-09-08,1,1.0,149924400.0,3613.0,0.0,76395.95999999985,0.0,4.0
2010-09-09,2,1.0,147017900.0,3597.0,0.0,76395.95999999985,0.0,4.0
2010-09-10,2,1.0,127819000.0,3579.0,0.0,76395.95999999985,0.0,4.0
2010-09-13,2,1.0,178503500.0,3540.0,0.0,76395.95999999985,0.0,4.0
2010-09-14,2,1.0,209823600.0,3542.0,0.0,76395.95999999985,0.0,4.0
2010-09-15,1,1.0,168608400.0,3528.0,0.0,76395.95999999985,0.0,4.0
2010-09-16,2,1.0,199962900.0,3529.0,0.0,76395.95999999985,0.0,4.0
2010-09-17,2,1.0,195836900.0,3528.0,0.0,76395.95999999985,0.0,4.0
2010-09-20,1,1.0,214555200.0,3475.0,0.0,76395.95999999985,0.0,4.0
2010-09-21,2,1.0,268389100.0,3482.0,0.0,76395.95999999985,0.0,4.0
2010-09-22,2,1.0,191322400.0,3499.0,0.0,76395.95999999985,0.0,4.0
2010-09-23,2,1.0,202354300.0,3527.0,0.0,76395.95999999985,0.0,4.0
2010-09-24,1,2.0,209671800.0,3456.0,-2836.92,73559.03999999985,-0.037134424385792175,4.0
2010-09-27,2,1.0,128761800.0,3344.0,0.0,73559.03999999985,0.0,4.0
2010-09-28,2,1.0,209207500.0,3332.0,0.0,73559.03999999985,0.0,4.0
2010-09-29,2,1.0,179665800.0,3338.0,0.0,73559.03999999985,0.0,4.0
2010-09-30,0,1.0,287106700.0,3348.0,0.0,73559.03999999985,0.0,4.0
2010-10-01,2,1.0,174638700.0,3334.0,0.0,73559.03999999985,0.0,4.0
2010-10-04,2,1.0,166153200.0,3359.0,0.0,73559.03999999985,0.0,4.0
2010-10-05,1,1.0,229634100.0,3293.0,0.0,73559.03999999985,0.0,4.0
2010-10-06,2,1.0,148626600.0,3293.0,0.0,73559.03999999985,0.0,4.0
2010-10-07,2,1.0,164860000.0,3297.0,0.0,73559.03999999985,0.0,4.0
2010-10-08,1,1.0,177760100.0,3279.0,0.0,73559.03999999985,0.0,4.0
2010-10-11,2,1.0,103098300.0,3276.0,0.0,73559.03999999985,0.0,4.0
2010-10-12,1,1.0,182210000.0,3266.0,0.0,73559.03999999985,0.0,4.0
2010-10-13,2,1.0,194347200.0,3240.0,0.0,73559.03999999985,0.0,4.0
2010-10-14,2,1.0,217764300.0,3253.0,0.0,73559.03999999985,0.0,4.0
2010-10-15,2,1.0,243705000.0,3246.0,0.0,73559.03999999985,0.0,4.0
2010-10-18,1,1.0,141204800.0,3230.0,0.0,73559.03999999985,0.0,4.0
2010-10-19,2,1.0,280604700.0,3274.0,0.0,73559.03999999985,0.0,4.0
2010-10-20,1,2.0,200051800.0,3242.0,-2304.82,71254.21999999984,-0.031332926585230236,4.0
2010-10-21,2,1.0,221585500.0,3133.0,0.0,71254.21999999984,0.0,4.0
2010-10-22,2,1.0,108212400.0,3127.0,0.0,71254.21999999984,0.0,4.0
2010-10-25,2,1.0,151145700.0,3118.0,0.0,71254.21999999984,0.0,4.0
2010-10-26,1,1.0,158982900.0,3118.0,0.0,71254.21999999984,0.0,4.0
2010-10-27,2,1.0,190024000.0,3127.0,0.0,71254.21999999984,0.0,4.0
2010-10-28,2,1.0,168576000.0,3126.0,0.0,71254.21999999984,0.0,4.0
2010-10-29,2,1.0,144305500.0,3124.0,0.0,71254.21999999984,0.0,4.0
2010-11-01,2,1.0,174074800.0,3123.0,0.0,71254.21999999984,0.0,4.0
2010-11-02,2,1.0,158345900.0,3098.0,0.0,71254.21999999984,0.0,4.0
2010-11-03,2,1.0,226702800.0,3086.0,0.0,71254.21999999984,0.0,4.0
2010-11-04,1,1.0,215039400.0,3027.0,0.0,71254.21999999984,0.0,4.0
2010-11-05,2,1.0,180654100.0,3016.0,0.0,71254.21999999984,0.0,4.0
2010-11-08,2,1.0,156107100.0,3022.0,0.0,71254.21999999984,0.0,4.0
2010-11-09,0,1.0,186621600.0,3044.0,0.0,71254.21999999984,0.0,4.0
2010-11-10,2,1.0,221387400.0,3031.0,0.0,71254.21999999984,0.0,4.0
2010-11-11,2,1.0,158017600.0,3043.0,0.0,71254.21999999984,0.0,4.0
2010-11-12,2,1.0,239068800.0,3079.0,0.0,71254.21999999984,0.0,4.0
2010-11-15,2,2.0,163940800.0,3084.0,1138.080000000014,72392.29999999986,0.01597210663452664,4.0
2010-11-16,0,2.0,299566200.0,3182.0,1142.5199999999982,73534.81999999986,0.0157823414921201,4.0
2010-11-17,2,2.0,172308900.0,3231.0,-35.31,73499.50999999986,-0.0004801806817504861,4.0
2010-11-18,1,1.0,197723700.0,3183.0,0.0,73499.50999999986,0.0,4.0
2010-11-19,2,1.0,156852900.0,3174.0,0.0,73499.50999999986,0.0,4.0
2010-11-22,2,1.0,181361000.0,3176.0,0.0,73499.50999999986,0.0,4.0
2010-11-23,2,1.0,222309000.0,3223.0,0.0,73499.50999999986,0.0,4.0
2010-11-24,1,2.0,140046100.0,3176.0,-2448.52,71050.98999999986,-0.033313419368374175,4.0
2010-11-26,2,1.0,76007800.0,3107.0,0.0,71050.98999999986,0.0,4.0
2010-11-29,1,2.0,223642300.0,3097.0,1111.9199999999983,72162.90999999986,0.015649606008304673,4.0
2010-11-30,2,1.0,233930700.0,3163.0,0.0,72162.90999999986,0.0,4.0
2010-12-01,1,1.0,221037200.0,3098.0,0.0,72162.90999999986,0.0,4.0
2010-12-02,1,1.0,191213600.0,3059.0,0.0,72162.90999999986,0.0,4.0
2010-12-03,1,1.0,151288900.0,3050.0,0.0,72162.90999999986,0.0,4.0
2010-12-06,2,1.0,103050500.0,3053.0,0.0,72162.90999999986,0.0,4.0
2010-12-07,2,1.0,206581000.0,3052.0,0.0,72162.90999999986,0.0,4.0
2010-12-08,2,1.0,138019200.0,3040.0,0.0,72162.90999999986,0.0,4.0
2010-12-09,2,1.0,123705100.0,3029.0,0.0,72162.90999999986,0.0,4.0
2010-12-10,2,1.0,117571700.0,3011.0,0.0,72162.90999999986,0.0,4.0
2010-12-13,2,1.0,133812700.0,3009.0,0.0,72162.90999999986,0.0,4.0
2010-12-14,2,1.0,147249600.0,3007.0,0.0,72162.90999999986,0.0,4.0
2010-12-15,2,1.0,160823100.0,3020.0,0.0,72162.90999999986,0.0,4.0
2010-12-16,1,1.0,185035200.0,3003.0,0.0,72162.90999999986,0.0,4.0
2010-12-17,2,1.0,141075300.0,3000.0,0.0,72162.90999999986,0.0,4.0
2010-12-20,2,1.0,119085500.0,2993.0,0.0,72162.90999999986,0.0,4.0
2010-12-21,1,1.0,94965500.0,2974.0,0.0,72162.90999999986,0.0,4.0
2010-12-22,2,1.0,78878100.0,2965.0,0.0,72162.90999999986,0.0,4.0
2010-12-23,2,1.0,70053700.0,2969.0,0.0,72162.90999999986,0.0,4.0
2010-12-27,2,1.0,58126000.0,2129.0,0.0,72162.90999999986,0.0,2.87
2010-12-28,2,1.0,55309100.0,2126.0,0.0,72162.90999999986,0.0,2.87
2010-12-29,2,1.0,58033100.0,1647.0,0.0,72162.90999999986,0.0,2.225
2010-12-30,2,1.0,76616900.0,1134.0,0.0,72162.90999999986,0.0,1.53
2010-12-31,2,1.0,91218900.0,1134.0,0.0,72162.90999999986,0.0,1.53
2011-01-03,2,1.0,138725200.0,528.0,0.0,72162.90999999986,0.0,0.72
2011-01-04,2,1.0,137409700.0,528.0,0.0,72162.90999999986,0.0,0.72
2011-01-05,1,1.0,133975300.0,525.0,0.0,72162.90999999986,0.0,0.72
2011-01-06,2,1.0,122519000.0,526.0,0.0,72162.90999999986,0.0,0.72
2011-01-07,2,1.0,156034600.0,528.0,0.0,72162.90999999986,0.0,0.72
2011-01-10,2,1.0,122401700.0,528.0,0.0,72162.90999999986,0.0,0.72
2011-01-11,2,1.0,110287000.0,526.0,0.0,72162.90999999986,0.0,0.72
2011-01-12,2,1.0,107929200.0,522.0,0.0,72162.90999999986,0.0,0.72
2011-01-13,2,1.0,129048400.0,522.0,0.0,72162.90999999986,0.0,0.72
2011-01-14,1,1.0,117677900.0,519.0,0.0,72162.90999999986,0.0,0.72
2011-01-18,2,1.0,114401300.0,518.0,0.0,72162.90999999986,0.0,0.72
2011-01-19,0,1.0,151958400.0,523.0,0.0,72162.90999999986,0.0,0.72
2011-01-20,2,2.0,175745700.0,524.0,201.3600000000003,72364.26999999986,0.002790353105217136,0.72
2011-01-21,2,1.0,151462900.0,524.0,0.0,72364.26999999986,0.0,0.72
2011-01-24,1,1.0,113715500.0,521.0,0.0,72364.26999999986,0.0,0.72
2011-01-25,2,1.0,167552200.0,521.0,0.0,72364.26999999986,0.0,0.72
2011-01-26,2,1.0,141281500.0,519.0,0.0,72364.26999999986,0.0,0.72
2011-01-27,2,1.0,123302700.0,517.0,0.0,72364.26999999986,0.0,0.72
2011-01-28,0,1.0,295637300.0,527.0,0.0,72364.26999999986,0.0,0.72
2011-01-31,1,2.0,149249200.0,392.0,-191.16,72173.10999999986,-0.002641635160556488,0.54
2011-02-01,1,1.0,167194300.0,385.0,0.0,72173.10999999986,0.0,0.54
2011-02-02,2,1.0,118323600.0,385.0,0.0,72173.10999999986,0.0,0.54
2011-02-03,2,1.0,145886700.0,385.0,0.0,72173.10999999986,0.0,0.54
2011-02-04,2,1.0,134634800.0,383.0,0.0,72173.10999999986,0.0,0.54
2011-02-07,1,1.0,112439100.0,381.0,0.0,72173.10999999986,0.0,0.54
2011-02-08,2,1.0,99072800.0,379.0,0.0,72173.10999999986,0.0,0.54
2011-02-09,2,1.0,146436700.0,380.0,0.0,72173.10999999986,0.0,0.54
2011-02-10,1,1.0,162708500.0,380.0,0.0,72173.10999999986,0.0,0.54
2011-02-11,1,1.0,137710300.0,378.0,0.0,72173.10999999986,0.0,0.54
2011-02-14,2,1.0,101690700.0,555.0,0.0,72173.10999999986,0.0,0.795
2011-02-15,2,1.0,119575400.0,557.0,0.0,72173.10999999986,0.0,0.795
2011-02-16,2,1.0,130183500.0,553.0,0.0,72173.10999999986,0.0,0.795
2011-02-17,1,1.0,109810500.0,1976.0,0.0,72173.10999999986,0.0,2.845
2011-02-18,2,1.0,130002400.0,1972.0,0.0,72173.10999999986,0.0,2.845
2011-02-22,0,1.0,233116400.0,1188.0,0.0,72173.10999999986,0.0,1.68
2011-02-23,2,2.0,227584000.0,2031.0,809.4000000000116,72982.50999999986,0.01121470309371464,2.855
2011-02-24,2,2.0,260431400.0,2059.0,820.5999999999824,73803.10999999984,0.011243789779222135,2.86
2011-02-25,1,1.0,141686900.0,1206.0,0.0,73803.10999999984,0.0,1.675
2011-02-28,2,1.0,141585500.0,311.0,0.0,73803.10999999984,0.0,0.435
2011-03-01,0,1.0,258565500.0,666.0,0.0,73803.10999999984,0.0,0.915
2011-03-02,2,2.0,200277400.0,1508.0,-530.8,73272.30999999984,-0.007192108842025813,2.075
2011-03-03,1,1.0,176480100.0,1471.0,0.0,73272.30999999984,0.0,2.075
2011-03-04,0,1.0,277202300.0,1482.0,0.0,73272.30999999984,0.0,2.075
2011-03-07,0,1.0,216790400.0,504.0,0.0,73272.30999999984,0.0,0.7
2011-03-08,1,2.0,174615000.0,242.0,93.80000000000138,73366.10999999984,0.0012801561735942268,0.34
2011-03-09,2,1.0,153806000.0,243.0,0.0,73366.10999999984,0.0,0.34
2011-03-10,2,1.0,301291800.0,248.0,0.0,73366.10999999984,0.0,0.34
2011-03-11,1,2.0,225621800.0,2075.0,-2119.5,71246.60999999984,-0.028889360496283656,2.865
2011-03-14,2,1.0,234974100.0,2027.0,0.0,71246.60999999984,0.0,2.865
2011-03-15,1,2.0,359585400.0,2864.0,-4356.28,66890.32999999984,-0.06114368108180879,4.0
2011-03-16,0,2.0,468670300.0,2606.0,1013.3400000000015,67903.66999999984,0.015149274940039925,3.805
2011-03-17,2,2.0,254303700.0,2099.0,815.6099999999714,68719.27999999981,0.012011280097231403,3.06
2011-03-18,2,1.0,230435400.0,2117.0,0.0,68719.27999999981,0.0,3.06
2011-03-21,1,1.0,153992600.0,2085.0,0.0,68719.27999999981,0.0,3.06
2011-03-22,2,1.0,129538600.0,2092.0,0.0,68719.27999999981,0.0,3.06
2011-03-23,1,1.0,148603100.0,2086.0,0.0,68719.27999999981,0.0,3.06
2011-03-24,1,1.0,159129800.0,2066.0,0.0,68719.27999999981,0.0,3.06
2011-03-25,2,1.0,155642800.0,1144.0,0.0,68719.27999999981,0.0,1.7
2011-03-28,2,1.0,109762400.0,1147.0,0.0,68719.27999999981,0.0,1.7
2011-03-29,1,1.0,129798800.0,1139.0,0.0,68719.27999999981,0.0,1.7
2011-03-30,2,1.0,135835000.0,1131.0,0.0,68719.27999999981,0.0,1.7
2011-03-31,2,1.0,132537100.0,1133.0,0.0,68719.27999999981,0.0,1.7
2011-04-01,2,1.0,153850100.0,1128.0,0.0,68719.27999999981,0.0,1.7
2011-04-04,2,1.0,100768900.0,1127.0,0.0,68719.27999999981,0.0,1.7
2011-04-05,2,1.0,120791500.0,1127.0,0.0,68719.27999999981,0.0,1.7
2011-04-06,2,1.0,120411600.0,1124.0,0.0,68719.27999999981,0.0,1.7
2011-04-07,2,1.0,170731500.0,1127.0,0.0,68719.27999999981,0.0,1.7
2011-04-08,0,2.0,147945400.0,615.0,249.1499999999979,68968.4299999998,0.0036256200588828946,0.925
2011-04-11,2,1.0,121385400.0,619.0,0.0,68968.4299999998,0.0,0.925
2011-04-12,2,2.0,161187400.0,465.0,187.6499999999984,69156.0799999998,0.0027208100865858675,0.69
2011-04-13,2,2.0,162059000.0,307.0,122.86999999999895,69278.9499999998,0.0017767056779389723,0.455
2011-04-14,1,1.0,161220400.0,308.0,0.0,69278.9499999998,0.0,0.455
2011-04-15,2,1.0,170006700.0,307.0,0.0,69278.9499999998,0.0,0.455
2011-04-18,2,1.0,210759300.0,310.0,0.0,69278.9499999998,0.0,0.455
2011-04-19,1,2.0,124258800.0,515.0,-219.3,69059.64999999979,-0.0031654636798046365,0.76
2011-04-20,1,1.0,156133800.0,507.0,0.0,69059.64999999979,0.0,0.76
2011-04-21,2,1.0,135935400.0,494.0,0.0,69059.64999999979,0.0,0.745
2011-04-25,2,1.0,65757100.0,495.0,0.0,69059.64999999979,0.0,0.745
2011-04-26,1,1.0,146600000.0,491.0,0.0,69059.64999999979,0.0,0.745
2011-04-27,1,1.0,143031000.0,487.0,0.0,69059.64999999979,0.0,0.745
2011-04-28,1,1.0,124791100.0,486.0,0.0,69059.64999999979,0.0,0.745
2011-04-29,2,1.0,115094100.0,485.0,0.0,69059.64999999979,0.0,0.745
2011-05-02,2,1.0,126278700.0,485.0,0.0,69059.64999999979,0.0,0.745
2011-05-03,2,1.0,138375000.0,487.0,0.0,69059.64999999979,0.0,0.745
2011-05-04,2,2.0,182678500.0,985.0,410.69999999998765,69470.34999999977,0.005947032746328462,1.495
2011-05-05,2,2.0,226900000.0,1481.0,604.210000000016,70074.5599999998,0.008697379529540639,2.215
2011-05-06,2,2.0,222787200.0,1951.0,796.9099999999934,70871.46999999978,0.011372315430878022,2.905
2011-05-09,1,1.0,114104500.0,1966.0,0.0,70871.46999999978,0.0,2.905
2011-05-10,1,1.0,114806900.0,1949.0,0.0,70871.46999999978,0.0,2.905
2011-05-11,0,1.0,193564200.0,1502.0,0.0,70871.46999999978,0.0,2.215
2011-05-12,1,2.0,171550700.0,1957.0,799.3700000000212,71670.83999999981,0.011279150834602847,2.9
2011-05-13,0,1.0,157444900.0,2445.0,0.0,71670.83999999981,0.0,3.555
2011-05-16,2,2.0,141675400.0,2467.0,1008.4699999999916,72679.3099999998,0.014070855036720564,3.565
2011-05-17,2,2.0,192686200.0,2492.0,1018.7200000000269,73698.02999999982,0.014016643801379347,3.55
2011-05-18,1,1.0,135217900.0,2519.0,0.0,73698.02999999982,0.0,3.57
2011-05-19,2,1.0,119489500.0,2513.0,0.0,73698.02999999982,0.0,3.57
2011-05-20,2,1.0,182594900.0,2533.0,0.0,73698.02999999982,0.0,3.57
2011-05-23,2,2.0,168700000.0,2487.0,-177.09,73520.93999999983,-0.0024029136192649236,3.465
2011-05-24,2,2.0,147199600.0,2867.0,1172.4699999999903,74693.40999999981,0.015947429399025603,4.0
2011-05-25,1,2.0,151050100.0,2903.0,-2180.25,72513.15999999981,-0.02918932205665803,4.0
2011-05-26,1,1.0,164850000.0,2805.0,0.0,72513.15999999981,0.0,4.0
2011-05-27,2,1.0,120921900.0,2794.0,0.0,72513.15999999981,0.0,4.0
2011-05-31,2,1.0,164731200.0,2582.0,0.0,72513.15999999981,0.0,3.735
2011-06-01,0,1.0,233094300.0,2642.0,0.0,72513.15999999981,0.0,3.735
2011-06-02,2,2.0,200466800.0,2832.0,1158.1199999999903,73671.27999999981,0.015971169922811335,4.0
2011-06-03,2,2.0,234690200.0,2888.0,-609.48,73061.79999999981,-0.008272966073074817,3.975
2011-06-06,2,2.0,179951200.0,2913.0,1162.2000000000166,74223.99999999983,0.01590708140231989,4.0
2011-06-07,2,2.0,161660500.0,2961.0,1181.3999999999749,75405.3999999998,0.015916684630308042,4.0
2011-06-08,2,2.0,198696400.0,3021.0,1205.4000000000171,76610.79999999983,0.01598559254377041,4.0
2011-06-09,1,2.0,160964400.0,3046.0,-1495.54,75115.25999999983,-0.019521268541772163,4.0
2011-06-10,0,1.0,238629400.0,3029.0,0.0,75115.25999999983,0.0,4.0
2011-06-13,2,2.0,207599800.0,3026.0,1177.1400000000017,76292.39999999983,0.015671116627966164,4.0
2011-06-14,1,1.0,160570400.0,3035.0,0.0,76292.39999999983,0.0,4.0
2011-06-15,0,1.0,300958000.0,3090.0,0.0,76292.39999999983,0.0,4.0
2011-06-16,2,2.0,308032800.0,3083.0,1199.3700000000017,77491.76999999983,0.015720700882394523,4.0
2011-06-17,2,1.0,233284900.0,3123.0,0.0,77491.76999999983,0.0,4.0
2011-06-20,1,1.0,159479000.0,3107.0,0.0,77491.76999999983,0.0,4.0
2011-06-21,1,1.0,193157300.0,3065.0,0.0,77491.76999999983,0.0,4.0
2011-06-22,2,1.0,176703000.0,3083.0,0.0,77491.76999999983,0.0,4.0
2011-06-23,1,1.0,334286500.0,3092.0,0.0,77491.76999999983,0.0,4.0
2011-06-24,0,2.0,226129300.0,3129.0,1248.6000000000179,78740.36999999985,0.01611267880447209,4.0
2011-06-27,1,2.0,168904700.0,3151.0,-2586.82,76153.54999999984,-0.03285252533103433,4.0
2011-06-28,1,1.0,165556300.0,3008.0,0.0,76153.54999999984,0.0,4.0
2011-06-29,1,1.0,244295500.0,2982.0,0.0,76153.54999999984,0.0,4.0
2011-06-30,1,1.0,223322700.0,2954.0,0.0,76153.54999999984,0.0,4.0
2011-07-01,1,1.0,202385700.0,2911.0,0.0,76153.54999999984,0.0,4.0
2011-07-05,2,1.0,165936000.0,2914.0,0.0,76153.54999999984,0.0,4.0
2011-07-06,2,1.0,143331600.0,2910.0,0.0,76153.54999999984,0.0,4.0
2011-07-07,2,1.0,170464200.0,2880.0,0.0,76153.54999999984,0.0,4.0
2011-07-08,2,1.0,194100500.0,2901.0,0.0,76153.54999999984,0.0,4.0
2011-07-11,2,2.0,195918600.0,2954.0,1208.1399999999899,77361.68999999983,0.015864526341844654,4.0
2011-07-12,2,2.0,214675700.0,3014.0,690.22,78051.90999999983,0.008921987097231243,4.0
2011-07-13,2,2.0,204062600.0,3031.0,1239.7099999999896,79291.61999999982,0.015883147510419526,4.0
2011-07-14,0,1.0,226111800.0,3100.0,0.0,79291.61999999982,0.0,4.0
2011-07-15,2,2.0,220012800.0,3082.0,1260.6199999999894,80552.23999999982,0.015898527486258862,4.0
