,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-12-09,2,0.0,6411300.0,27117.0,268.17,128467.83000000018,0.0020918152201028217,4.0
2010-12-10,1,1.0,4496800.0,27074.0,0.0,128467.83000000018,0.0,4.0
2010-12-13,1,1.0,6372800.0,26932.0,0.0,128467.83000000018,0.0,4.0
2010-12-14,2,1.0,5067000.0,26876.0,0.0,128467.83000000018,0.0,4.0
2010-12-15,2,1.0,10642900.0,27102.0,0.0,128467.83000000018,0.0,4.0
2010-12-16,1,0.0,5598800.0,26862.0,-4032.3,124435.53000000017,-0.03138762443484877,4.0
2010-12-17,1,1.0,6159100.0,25883.0,0.0,124435.53000000017,0.0,4.0
2010-12-20,2,1.0,4995700.0,25856.0,0.0,124435.53000000017,0.0,4.0
2010-12-21,2,1.0,3207500.0,25843.0,0.0,124435.53000000017,0.0,4.0
2010-12-22,1,1.0,3389300.0,25723.0,0.0,124435.53000000017,0.0,4.0
2010-12-23,2,1.0,2873200.0,25709.0,0.0,124435.53000000017,0.0,4.0
2010-12-27,2,1.0,2141600.0,25696.0,0.0,124435.53000000017,0.0,4.0
2010-12-28,2,1.0,1179100.0,25604.0,0.0,124435.53000000017,0.0,4.0
2010-12-29,2,1.0,1854700.0,25696.0,0.0,124435.53000000017,0.0,4.0
2010-12-30,2,0.0,2475700.0,25736.0,254.36,124689.89000000017,0.002044110713395053,4.0
2010-12-31,2,0.0,2171300.0,25775.0,-260.75,124429.14000000017,-0.0020911879864518035,4.0
2011-01-03,2,1.0,3536400.0,25602.0,0.0,124429.14000000017,0.0,4.0
2011-01-04,1,1.0,4981500.0,25484.0,0.0,124429.14000000017,0.0,4.0
2011-01-05,2,1.0,4595600.0,25642.0,0.0,124429.14000000017,0.0,4.0
2011-01-06,2,0.0,5707100.0,25615.0,3583.1000000000145,128012.2400000002,0.028796309288965816,4.0
2011-01-07,2,0.0,5092000.0,26258.0,3673.120000000015,131685.36000000022,0.02869350618347144,4.0
2011-01-10,2,1.0,6355600.0,27165.0,0.0,131685.36000000022,0.0,4.0
2011-01-11,2,0.0,3186700.0,27123.0,1081.92,132767.28000000023,0.008215947467508977,4.0
2011-01-12,1,1.0,4189600.0,27206.0,0.0,132767.28000000023,0.0,4.0
2011-01-13,2,1.0,6799800.0,27234.0,0.0,132767.28000000023,0.0,4.0
2011-01-14,1,1.0,5501100.0,27109.0,0.0,132767.28000000023,0.0,4.0
2011-01-18,1,1.0,3594700.0,27040.0,0.0,132767.28000000023,0.0,4.0
2011-01-19,2,1.0,4821900.0,27109.0,0.0,132767.28000000023,0.0,4.0
2011-01-20,1,1.0,8609300.0,26903.0,0.0,132767.28000000023,0.0,4.0
2011-01-21,2,1.0,7605000.0,26930.0,0.0,132767.28000000023,0.0,4.0
2011-01-24,1,1.0,3661000.0,26767.0,0.0,132767.28000000023,0.0,4.0
2011-01-25,2,1.0,8516900.0,26821.0,0.0,132767.28000000023,0.0,4.0
2011-01-26,2,0.0,5554600.0,26916.0,3765.2399999999197,136532.52000000016,0.028359698263005217,4.0
2011-01-27,1,1.0,3504400.0,27582.0,0.0,136532.52000000016,0.0,4.0
2011-01-28,2,1.0,5662400.0,27949.0,0.0,136532.52000000016,0.0,4.0
2011-01-31,2,0.0,4012900.0,27892.0,1391.6,137924.12000000017,0.010192443529204676,4.0
2011-02-01,1,1.0,5293900.0,27891.0,0.0,137924.12000000017,0.0,4.0
2011-02-02,2,1.0,3145000.0,28047.0,0.0,137924.12000000017,0.0,4.0
2011-02-03,1,0.0,7417800.0,27933.0,-2516.97,135407.15000000017,-0.018248947319729147,4.0
2011-02-04,2,1.0,4927200.0,27591.0,0.0,135407.15000000017,0.0,4.0
2011-02-07,1,0.0,3722200.0,27410.0,-3566.3,131840.85000000018,-0.02633760477197833,4.0
2011-02-08,2,1.0,3741200.0,26701.0,0.0,131840.85000000018,0.0,4.0
2011-02-09,2,0.0,4290200.0,26701.0,-537.02,131303.8300000002,-0.00407324437001122,4.0
2011-02-10,1,1.0,4245900.0,26539.0,0.0,131303.8300000002,0.0,4.0
2011-02-11,2,1.0,9252800.0,26593.0,0.0,131303.8300000002,0.0,4.0
2011-02-14,2,0.0,4134400.0,26783.0,3746.61999999992,135050.4500000001,0.0285339734568284,4.0
2011-02-15,1,0.0,3225600.0,27463.0,-1650.78,133399.6700000001,-0.012223432058167893,4.0
2011-02-16,2,1.0,5413000.0,27182.0,0.0,133399.6700000001,0.0,4.0
2011-02-17,2,0.0,8173700.0,27127.0,0.0,133399.6700000001,0.0,4.0
2011-02-18,2,1.0,2978300.0,27086.0,0.0,133399.6700000001,0.0,4.0
2011-02-22,1,1.0,6011900.0,27210.0,0.0,133399.6700000001,0.0,4.0
2011-02-23,2,0.0,5414400.0,27266.0,542.32,133941.9900000001,0.004065377373122514,4.0
2011-02-24,2,0.0,7087400.0,27475.0,821.25,134763.2400000001,0.00613138568420557,4.0
2011-02-25,1,1.0,3946800.0,27488.0,0.0,134763.2400000001,0.0,4.0
2011-02-28,1,1.0,12299600.0,27197.0,0.0,134763.2400000001,0.0,4.0
2011-03-01,2,1.0,12154700.0,27460.0,0.0,134763.2400000001,0.0,4.0
2011-03-02,2,0.0,5759800.0,27418.0,-825.54,133937.7000000001,-0.006125854498600702,4.0
2011-03-03,1,1.0,5779600.0,26949.0,0.0,133937.7000000001,0.0,4.0
2011-03-04,2,1.0,7324700.0,27112.0,0.0,133937.7000000001,0.0,4.0
2011-03-07,2,0.0,10796800.0,27003.0,0.0,133937.7000000001,0.0,4.0
2011-03-08,1,1.0,6719800.0,26707.0,0.0,133937.7000000001,0.0,4.0
2011-03-09,1,1.0,13098900.0,26443.0,0.0,133937.7000000001,0.0,4.0
2011-03-10,2,1.0,10841200.0,26747.0,0.0,133937.7000000001,0.0,4.0
2011-03-11,1,0.0,5020700.0,26680.0,-2137.4,131800.3000000001,-0.015958165624764264,4.0
2011-03-14,2,0.0,18960600.0,26612.0,3722.6800000000153,135522.98000000013,0.028244852249956987,4.0
2011-03-15,2,0.0,14233900.0,27899.0,554.98,136077.96000000014,0.004095098853345913,4.0
2011-03-16,2,2.0,15299800.0,28453.0,10524.609999999928,146602.57000000007,0.07734250278296284,4.0
2011-03-17,2,0.0,12011600.0,30605.0,4281.699999999909,150884.26999999996,0.02920617285222149,4.0
2011-03-18,2,1.0,9093300.0,31352.0,0.0,150884.26999999996,0.0,4.0
2011-03-21,2,1.0,5086200.0,30982.0,0.0,150884.26999999996,0.0,4.0
2011-03-22,2,1.0,7267600.0,30934.0,0.0,150884.26999999996,0.0,4.0
2011-03-23,2,1.0,5621200.0,30966.0,0.0,150884.26999999996,0.0,4.0
2011-03-24,2,0.0,6195400.0,30824.0,4312.360000000018,155196.62999999998,0.028580580334848893,4.0
2011-03-25,2,1.0,3395200.0,31721.0,0.0,155196.62999999998,0.0,4.0
2011-03-28,2,1.0,4587900.0,31835.0,0.0,155196.62999999998,0.0,4.0
2011-03-29,1,0.0,5437600.0,31528.0,-5678.04,149518.58999999997,-0.036586103705989026,4.0
2011-03-30,1,1.0,5597400.0,30023.0,0.0,149518.58999999997,0.0,4.0
2011-03-31,2,1.0,5494800.0,30099.0,0.0,149518.58999999997,0.0,4.0
2011-04-01,2,0.0,6166400.0,29873.0,-301.73,149216.85999999996,-0.00201800993441692,4.0
2011-04-04,2,1.0,3972300.0,29828.0,0.0,149216.85999999996,0.0,4.0
2011-04-05,2,0.0,4020500.0,29948.0,2392.84,151609.69999999995,0.01603598949877383,4.0
2011-04-06,1,1.0,3766200.0,30216.0,0.0,151609.69999999995,0.0,4.0
2011-04-07,2,1.0,5337000.0,30337.0,0.0,151609.69999999995,0.0,4.0
2011-04-08,2,0.0,5951600.0,30413.0,4254.820000000017,155864.51999999996,0.02806429931594101,4.0
2011-04-11,2,0.0,9345100.0,31679.0,4432.059999999906,160296.57999999987,0.0284353360213081,4.0
2011-04-12,2,0.0,8529700.0,32663.0,0.0,160296.57999999987,0.0,4.0
2011-04-13,2,0.0,5294500.0,32580.0,648.6,160945.17999999988,0.004046249770269572,4.0
2011-04-14,1,1.0,5779500.0,32530.0,0.0,160945.17999999988,0.0,4.0
2011-04-15,1,1.0,7151700.0,32172.0,0.0,160945.17999999988,0.0,4.0
2011-04-18,2,1.0,7145400.0,32448.0,0.0,160945.17999999988,0.0,4.0
2011-04-19,2,0.0,5657100.0,32448.0,970.44,161915.61999999988,0.006029630710282952,4.0
2011-04-20,1,1.0,5863000.0,32222.0,0.0,161915.61999999988,0.0,4.0
2011-04-21,2,1.0,4045400.0,32222.0,0.0,161915.61999999988,0.0,4.0
2011-04-25,2,0.0,2505300.0,32189.0,0.0,161915.61999999988,0.0,4.0
2011-04-26,1,1.0,5300000.0,31920.0,0.0,161915.61999999988,0.0,4.0
2011-04-27,1,1.0,6107300.0,31670.0,0.0,161915.61999999988,0.0,4.0
2011-04-28,1,1.0,6759400.0,31394.0,0.0,161915.61999999988,0.0,4.0
2011-04-29,1,1.0,8726200.0,31333.0,0.0,161915.61999999988,0.0,4.0
2011-05-02,2,1.0,5549800.0,31318.0,0.0,161915.61999999988,0.0,4.0
2011-05-03,1,1.0,16419900.0,31122.0,0.0,161915.61999999988,0.0,4.0
2011-05-04,2,1.0,8643200.0,31152.0,0.0,161915.61999999988,0.0,4.0
2011-05-05,2,0.0,5700000.0,31378.0,4703.700000000067,166619.31999999995,0.02905031645495404,4.0
2011-05-06,2,0.0,5737500.0,32119.0,4814.849999999954,171434.1699999999,0.028897309147582373,4.0
2011-05-09,1,1.0,3917300.0,32968.0,0.0,171434.1699999999,0.0,4.0
2011-05-10,1,1.0,8552400.0,32499.0,0.0,171434.1699999999,0.0,4.0
2011-05-11,2,1.0,4097900.0,32607.0,0.0,171434.1699999999,0.0,4.0
2011-05-12,1,1.0,5876300.0,32285.0,0.0,171434.1699999999,0.0,4.0
2011-05-13,2,1.0,6910100.0,32437.0,0.0,171434.1699999999,0.0,4.0
2011-05-16,2,0.0,8107700.0,32391.0,644.82,172078.9899999999,0.003761327161323935,4.0
2011-05-17,1,1.0,8552200.0,32284.0,0.0,172078.9899999999,0.0,4.0
2011-05-18,2,1.0,5449700.0,32391.0,0.0,172078.9899999999,0.0,4.0
2011-05-19,2,0.0,3193800.0,32315.0,-1295.6,170783.3899999999,-0.007529100443929848,4.0
2011-05-20,2,1.0,4472800.0,32102.0,0.0,170783.3899999999,0.0,4.0
2011-05-23,2,0.0,6000000.0,32483.0,1621.15,172404.5399999999,0.009492433661142385,4.0
2011-05-24,2,0.0,4458600.0,32823.0,653.46,173057.99999999988,0.003790271416286295,4.0
2011-05-25,2,0.0,6245500.0,33010.0,4948.50000000007,178006.49999999994,0.028594459660923333,4.0
2011-05-26,2,0.0,3799300.0,33970.0,-1361.8,176644.69999999995,-0.007650282433506628,4.0
2011-05-27,2,0.0,4500900.0,33710.0,1345.4,177990.09999999995,0.0076164187207428125,4.0
2011-05-31,2,1.0,6378700.0,33710.0,0.0,177990.09999999995,0.0,4.0
2011-06-01,2,1.0,7165800.0,34065.0,0.0,177990.09999999995,0.0,4.0
2011-06-02,2,0.0,6202300.0,34179.0,5123.849999999951,183113.9499999999,0.028787275247330824,4.0
2011-06-03,2,0.0,6092900.0,35401.0,-1773.05,181340.8999999999,-0.009682768571154687,4.0
2011-06-06,2,0.0,5297500.0,35211.0,1757.55,183098.4499999999,0.009691966897704685,4.0
2011-06-07,2,0.0,10129900.0,35518.0,2128.08,185226.52999999988,0.011622599754394392,4.0
2011-06-08,2,1.0,8009700.0,35844.0,0.0,185226.52999999988,0.0,4.0
2011-06-09,2,1.0,5690100.0,35809.0,0.0,185226.52999999988,0.0,4.0
2011-06-10,2,1.0,8337700.0,36053.0,0.0,185226.52999999988,0.0,4.0
2011-06-13,2,0.0,5189700.0,35879.0,-1079.37,184147.1599999999,-0.005827296986020247,4.0
2011-06-14,2,1.0,7117000.0,35532.0,0.0,184147.1599999999,0.0,4.0
2011-06-15,2,1.0,7658200.0,35983.0,0.0,184147.1599999999,0.0,4.0
2011-06-16,1,0.0,8250900.0,35687.0,-4285.44,179861.71999999988,-0.02327182238379355,4.0
2011-06-17,2,1.0,7628200.0,34622.0,0.0,179861.71999999988,0.0,4.0
2011-06-20,1,1.0,4195100.0,34423.0,0.0,179861.71999999988,0.0,4.0
2011-06-21,2,1.0,5121200.0,34406.0,0.0,179861.71999999988,0.0,4.0
2011-06-22,2,1.0,5110000.0,34638.0,0.0,179861.71999999988,0.0,4.0
2011-06-23,2,0.0,9553000.0,34941.0,4888.74000000002,184750.4599999999,0.027180547367166463,4.0
2011-06-24,1,0.0,5191000.0,35769.0,-718.38,184032.0799999999,-0.003888380034344774,4.0
2011-06-27,1,1.0,3643800.0,35373.0,0.0,184032.0799999999,0.0,4.0
2011-06-28,1,1.0,5749500.0,35221.0,0.0,184032.0799999999,0.0,4.0
2011-06-29,1,1.0,5926900.0,34987.0,0.0,184032.0799999999,0.0,4.0
2011-06-30,2,1.0,4463000.0,34904.0,0.0,184032.0799999999,0.0,4.0
2011-07-01,1,1.0,9083900.0,34495.0,0.0,184032.0799999999,0.0,4.0
2011-07-05,2,1.0,5956600.0,34706.0,0.0,184032.0799999999,0.0,4.0
2011-07-06,1,0.0,4042700.0,34625.0,-2426.75,181605.3299999999,-0.013186559647644036,4.0
2011-07-07,2,1.0,7832300.0,34040.0,0.0,181605.3299999999,0.0,4.0
2011-07-08,2,1.0,5926900.0,34168.0,0.0,181605.3299999999,0.0,4.0
2011-07-11,2,0.0,7473900.0,34542.0,5178.300000000074,186783.62999999998,0.028514030948321167,4.0
2011-07-12,1,0.0,6081400.0,35358.0,-4953.12,181830.50999999998,-0.026517955561737416,4.0
2011-07-13,2,1.0,4458400.0,34519.0,0.0,181830.50999999998,0.0,4.0
2011-07-14,2,0.0,7400100.0,34667.0,3810.37,185640.87999999998,0.020955614104585685,4.0
2011-07-15,2,0.0,6034400.0,35343.0,-356.43,185284.44999999998,-0.0019199973626498057,4.0
2011-07-18,2,1.0,6536700.0,35614.0,0.0,185284.44999999998,0.0,4.0
2011-07-19,1,0.0,8017200.0,35309.0,5293.350000000075,190577.80000000005,0.02856877627885157,4.0
2011-07-20,1,1.0,3627600.0,36094.0,0.0,190577.80000000005,0.0,4.0
2011-07-21,1,1.0,7551100.0,35572.0,0.0,190577.80000000005,0.0,4.0
2011-07-22,2,1.0,4430400.0,35789.0,0.0,190577.80000000005,0.0,4.0
2011-07-25,1,0.0,4885500.0,35672.0,-7850.84,182726.96000000005,-0.04119493456215784,4.0
2011-07-26,2,1.0,4823100.0,34314.0,0.0,182726.96000000005,0.0,4.0
2011-07-27,2,0.0,13818500.0,34411.0,685.22,183412.18000000005,0.0037499666168583357,4.0
2011-07-28,2,0.0,5639100.0,34770.0,5212.500000000074,188624.68000000014,0.02841959568879271,4.0
2011-07-29,2,0.0,10200600.0,36117.0,1080.51,189705.19000000015,0.005728359618688339,4.0
2011-08-01,2,0.0,7551600.0,36220.0,5429.999999999948,195135.1900000001,0.028623360278123844,4.0
2011-08-02,2,1.0,9369300.0,37908.0,0.0,195135.1900000001,0.0,4.0
2011-08-03,2,0.0,12982500.0,37908.0,5304.120000000022,200439.3100000001,0.027181770750831946,4.0
2011-08-04,2,1.0,17028100.0,40248.0,0.0,200439.3100000001,0.0,4.0
2011-08-05,2,2.0,21967400.0,39928.0,15169.63999999996,215608.95000000007,0.07568196078902867,4.0
2011-08-08,2,1.0,17828000.0,45343.0,0.0,215608.95000000007,0.0,4.0
2011-08-09,2,2.0,24730400.0,43912.0,16244.439999999888,231853.38999999996,0.07534214140924989,4.0
2011-08-10,2,1.0,16835700.0,48127.0,0.0,231853.38999999996,0.0,4.0
2011-08-11,1,0.0,17466500.0,46185.0,-34641.75,197211.63999999996,-0.14941230749311019,4.0
2011-08-12,2,1.0,9703800.0,39521.0,0.0,197211.63999999996,0.0,4.0
2011-08-15,1,1.0,27835500.0,26466.0,0.0,197211.63999999996,0.0,2.77
2011-08-16,1,1.0,11301900.0,27353.0,0.0,197211.63999999996,0.0,2.86
2011-08-17,1,1.0,13993600.0,25541.0,0.0,197211.63999999996,0.0,2.69
2011-08-18,2,1.0,22506900.0,27390.0,0.0,197211.63999999996,0.0,2.85
2011-08-19,2,0.0,15167300.0,26971.0,-1351.55,195860.08999999997,-0.006853297300301264,2.79
2011-08-22,2,0.0,19818300.0,28488.0,3985.320000000016,199845.40999999997,0.020347790098534047,2.96
2011-08-23,1,1.0,15727500.0,30203.0,0.0,199845.40999999997,0.0,3.13
2011-08-24,1,1.0,14302400.0,29277.0,0.0,199845.40999999997,0.0,3.1
2011-08-25,2,1.0,14284900.0,29242.0,0.0,199845.40999999997,0.0,3.045
2011-08-26,2,0.0,12521900.0,32073.0,4807.950000000068,204653.36000000004,0.024058345898462674,3.335
2011-08-29,1,1.0,14857100.0,32209.0,0.0,204653.36000000004,0.0,3.335
2011-08-30,2,1.0,7754600.0,32194.0,0.0,204653.36000000004,0.0,3.335
2011-08-31,1,1.0,9643700.0,31983.0,0.0,204653.36000000004,0.0,3.335
2011-09-01,2,1.0,10671200.0,32194.0,0.0,204653.36000000004,0.0,3.335
2011-09-02,1,0.0,8912500.0,32108.0,-1287.32,203366.04000000004,-0.006290246101994135,3.29
2011-09-06,1,0.0,11566600.0,26956.0,3770.840000000015,207136.88000000006,0.018542132206537554,2.765
2011-09-07,1,0.0,7569600.0,26260.0,-1841.2,205295.68000000005,-0.00888880821223148,2.675
2011-09-08,2,1.0,6843300.0,26039.0,0.0,205295.68000000005,0.0,2.675
2011-09-09,2,0.0,14075500.0,28121.0,4215.14999999996,209510.83000000002,0.02053209302796799,2.83
2011-09-12,1,2.0,7650400.0,24944.0,-6987.32,202523.51,-0.03335063872354482,2.48
2011-09-13,2,1.0,7174800.0,23951.0,0.0,202523.51,0.0,2.48
2011-09-14,2,1.0,7024700.0,23792.0,0.0,202523.51,0.0,2.48
2011-09-15,2,1.0,5911000.0,22081.0,0.0,202523.51,0.0,2.33
2011-09-16,1,1.0,8065600.0,21732.0,0.0,202523.51,0.0,2.32
2011-09-19,1,1.0,7280600.0,15448.0,0.0,202523.51,0.0,1.64
2011-09-20,1,1.0,18209200.0,13557.0,0.0,202523.51,0.0,1.46
2011-09-21,2,1.0,13772200.0,13810.0,0.0,202523.51,0.0,1.46
2011-09-22,2,0.0,27630100.0,15682.0,2349.299999999978,204872.81,0.011600134720161526,1.63
2011-09-23,1,0.0,12022800.0,12190.0,-3294.3,201578.51,-0.016079732591162244,1.265
2011-09-26,2,1.0,10965900.0,10299.0,0.0,201578.51,0.0,1.095
2011-09-27,2,1.0,9169900.0,10266.0,0.0,201578.51,0.0,1.095
2011-09-28,2,1.0,12533600.0,10367.0,0.0,201578.51,0.0,1.095
2011-09-29,2,0.0,12233000.0,10903.0,1632.4499999999846,203210.96,0.00809833349795075,1.17
2011-09-30,2,1.0,10459700.0,13632.0,0.0,203210.96,0.0,1.435
2011-10-03,2,0.0,15331700.0,15863.0,2376.4499999999775,205587.40999999997,0.011694497186568897,1.63
2011-10-04,2,2.0,22271100.0,19589.0,7832.599999999972,213420.00999999995,0.03809863648751621,1.98
2011-10-05,2,0.0,13081300.0,21865.0,3276.749999999969,216696.75999999992,0.015353527534742284,2.13
2011-10-06,1,1.0,12192800.0,20891.0,0.0,216696.75999999992,0.0,2.04
2011-10-07,2,1.0,10608000.0,21465.0,0.0,216696.75999999992,0.0,2.105
2011-10-10,1,1.0,6792200.0,19458.0,0.0,216696.75999999992,0.0,1.945
2011-10-11,2,1.0,12097400.0,19630.0,0.0,216696.75999999992,0.0,1.945
2011-10-12,2,0.0,6453000.0,19736.0,2957.400000000042,219654.15999999997,0.01364764290892051,1.95
2011-10-13,2,0.0,7803900.0,21544.0,3228.600000000046,222882.76,0.01469856068284825,2.1
2011-10-14,1,1.0,9624800.0,21288.0,0.0,222882.76,0.0,2.065
2011-10-17,1,1.0,4726900.0,21377.0,0.0,222882.76,0.0,2.065
2011-10-18,1,1.0,10923600.0,18145.0,0.0,222882.76,0.0,1.765
2011-10-19,1,1.0,8798200.0,18128.0,0.0,222882.76,0.0,1.765
2011-10-20,1,1.0,5656500.0,17569.0,0.0,222882.76,0.0,1.72
2011-10-21,1,1.0,7494500.0,17276.0,0.0,222882.76,0.0,1.72
2011-10-24,2,1.0,8565600.0,17346.0,0.0,222882.76,0.0,1.72
2011-10-25,2,0.0,9675200.0,19075.0,2858.2499999999727,225741.00999999998,0.012824006666105392,1.87
2011-10-26,2,0.0,8363500.0,20783.0,3114.4499999999703,228855.45999999996,0.01379656270697116,2.02
2011-10-27,1,1.0,13191000.0,20582.0,0.0,228855.45999999996,0.0,2.02
2011-10-28,2,1.0,11931800.0,20758.0,0.0,228855.45999999996,0.0,2.02
2011-10-31,2,0.0,5709600.0,20645.0,-209.45,228646.00999999995,-0.0009152064801076776,2.0
2011-11-01,2,0.0,12200800.0,22590.0,3385.500000000048,232031.51,0.014806731156166153,2.145
2011-11-02,1,2.0,9590300.0,21375.0,-2140.5,229891.01,-0.009225040168035825,2.035
2011-11-03,1,1.0,10418300.0,20922.0,0.0,229891.01,0.0,2.035
2011-11-04,2,1.0,5633100.0,21025.0,0.0,229891.01,0.0,2.035
2011-11-07,2,0.0,5037700.0,19414.0,3103.240000000003,232994.25,0.013498744470260116,1.89
2011-11-08,2,1.0,6099400.0,19554.0,0.0,232994.25,0.0,1.89
2011-11-09,2,1.0,8024300.0,19989.0,0.0,232994.25,0.0,1.89
2011-11-10,2,0.0,7519900.0,20274.0,3240.840000000003,236235.09,0.013909527810235689,1.93
2011-11-11,1,1.0,4165900.0,20263.0,0.0,236235.09,0.0,1.93
2011-11-14,2,1.0,8015400.0,23272.0,0.0,236235.09,0.0,2.19
2011-11-15,2,0.0,4313500.0,23124.0,-465.48,235769.61,-0.001970410069054518,2.18
2011-11-16,2,1.0,5745900.0,24916.0,0.0,235769.61,0.0,2.325
2011-11-17,2,0.0,5649400.0,26388.0,3955.200000000056,239724.81000000006,0.01677569895458575,2.45
2011-11-18,2,0.0,4830000.0,26213.0,-1051.52,238673.29000000007,-0.004386362846632297,2.41
2011-11-21,2,1.0,6911400.0,27037.0,0.0,238673.29000000007,0.0,2.465
2011-11-22,2,0.0,15888700.0,28973.0,4342.950000000062,243016.24000000014,0.018196212906773424,2.61
2011-11-23,2,0.0,6271700.0,31582.0,4734.3000000000675,247750.5400000002,0.01948141408162707,2.75
2011-11-25,1,0.0,2689700.0,29061.0,-4362.15,243388.39000000022,-0.017607025195585768,2.495
2011-11-28,2,1.0,4865600.0,26892.0,0.0,243388.39000000022,0.0,2.38
2011-11-29,1,1.0,4731800.0,26608.0,0.0,243388.39000000022,0.0,2.38
2011-11-30,1,1.0,7202400.0,25860.0,0.0,243388.39000000022,0.0,2.38
2011-12-01,2,1.0,5685500.0,24404.0,0.0,243388.39000000022,0.0,2.24
2011-12-02,2,0.0,11776200.0,26254.0,4197.640000000004,247586.03000000023,0.01724667310548389,2.385
2011-12-05,2,0.0,7172900.0,27114.0,4335.240000000003,251921.27000000022,0.017510034794774088,2.44
2011-12-06,2,1.0,5373100.0,27515.0,0.0,251921.27000000022,0.0,2.44
2011-12-07,2,1.0,5277700.0,28455.0,0.0,251921.27000000022,0.0,2.52
2011-12-08,2,0.0,6902600.0,29728.0,4753.480000000004,256674.75000000023,0.018868910910142755,2.595
2011-12-09,1,0.0,11489300.0,27776.0,-5002.68,251672.07000000024,-0.019490347219584314,2.41
2011-12-12,2,1.0,10144600.0,26443.0,0.0,251672.07000000024,0.0,2.32
2011-12-13,2,0.0,6870400.0,26575.0,262.75,251934.82000000024,0.0010440173198400515,2.34
2011-12-14,2,1.0,6107200.0,27001.0,0.0,251934.82000000024,0.0,2.36
2011-12-15,1,0.0,9144300.0,24809.0,-3972.44,247962.38000000024,-0.01576772912930413,2.195
2011-12-16,2,1.0,7767600.0,24494.0,0.0,247962.38000000024,0.0,2.195
2011-12-19,2,0.0,6709400.0,27832.0,4450.1200000000035,252412.50000000023,0.01794675466496165,2.475
2011-12-20,1,0.0,6544900.0,23649.0,-6861.21,245551.29000000024,-0.027182528599019373,2.11
2011-12-21,1,1.0,9672300.0,22664.0,0.0,245551.29000000024,0.0,2.11
2011-12-22,2,1.0,4085400.0,22644.0,0.0,245551.29000000024,0.0,2.11
2011-12-23,1,1.0,3219100.0,21484.0,0.0,245551.29000000024,0.0,2.015
2011-12-27,1,1.0,3242800.0,19986.0,0.0,245551.29000000024,0.0,1.89
2011-12-28,2,1.0,3152600.0,20064.0,0.0,245551.29000000024,0.0,1.89
2011-12-29,1,1.0,3962500.0,18434.0,0.0,245551.29000000024,0.0,1.75
2011-12-30,2,1.0,4092800.0,18562.0,0.0,245551.29000000024,0.0,1.75
2012-01-03,2,0.0,19184900.0,20408.0,3262.280000000003,248813.57000000024,0.013285533950972095,1.89
2012-01-04,2,0.0,5775100.0,21458.0,1284.48,250098.05000000025,0.005162419396980589,1.95
2012-01-05,2,0.0,12110000.0,20813.0,-1459.91,248638.14000000025,-0.005837350591098134,1.885
2012-01-06,2,1.0,7305500.0,20802.0,0.0,248638.14000000025,0.0,1.885
2012-01-09,2,0.0,4527300.0,21821.0,869.84,249507.98000000024,0.0034984174189849337,1.98
2012-01-10,2,1.0,4508600.0,23084.0,0.0,249507.98000000024,0.0,2.09
2012-01-11,2,1.0,6163000.0,23186.0,0.0,249507.98000000024,0.0,2.09
2012-01-12,2,0.0,6007600.0,22440.0,1343.4,250851.38000000024,0.005384196529505836,2.02
2012-01-13,2,0.0,6016900.0,23744.0,-1190.2,249661.18000000023,-0.004744642026685342,2.125
2012-01-17,2,1.0,6638200.0,24264.0,0.0,249661.18000000023,0.0,2.18
2012-01-18,2,0.0,5943200.0,24442.0,485.84,250147.02000000022,0.0019459973713173984,2.195
2012-01-19,2,0.0,7629100.0,26218.0,4191.880000000004,254338.90000000023,0.016757665152277168,2.33
2012-01-20,2,0.0,6336800.0,24782.0,-994.28,253344.62000000023,-0.003909272234801642,2.17
2012-01-23,1,1.0,24398000.0,24586.0,0.0,253344.62000000023,0.0,2.17
2012-01-24,2,1.0,4996400.0,24786.0,0.0,253344.62000000023,0.0,2.17
2012-01-25,1,0.0,12932300.0,25851.0,3874.650000000055,257219.27000000028,0.015293989665144947,2.3
2012-01-26,2,1.0,7350500.0,29110.0,0.0,257219.27000000028,0.0,2.56
2012-01-27,2,1.0,8097800.0,27978.0,0.0,257219.27000000028,0.0,2.43
2012-01-30,2,0.0,9475100.0,27344.0,4372.040000000004,261591.3100000003,0.01699732683325017,2.36
2012-01-31,1,0.0,7359900.0,26968.0,-1621.08,259970.2300000003,-0.006196994846655923,2.3
2012-02-01,1,1.0,8196500.0,26705.0,0.0,259970.2300000003,0.0,2.3
2012-02-02,2,1.0,8038600.0,25182.0,0.0,259970.2300000003,0.0,2.165
2012-02-03,2,0.0,9231500.0,24767.0,-746.01,259224.2200000003,-0.002869597799717294,2.135
2012-02-06,2,1.0,6077000.0,20333.0,0.0,259224.2200000003,0.0,1.75
2012-02-07,1,0.0,6928900.0,17881.0,-3042.77,256181.4500000003,-0.011737984976866733,1.55
2012-02-08,2,1.0,6418300.0,17648.0,0.0,256181.4500000003,0.0,1.55
2012-02-09,2,1.0,6858400.0,17931.0,0.0,256181.4500000003,0.0,1.57
2012-02-10,1,0.0,4558600.0,13329.0,-669.45,255512.0000000003,-0.0026131868642323974,1.165
2012-02-13,2,0.0,6714900.0,35252.0,4227.24,259739.24000000028,0.016544193619086434,3.085
2012-02-14,2,0.0,5586600.0,35645.0,-359.45,259379.79000000027,-0.0013838879331440346,3.07
