,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-10-14,0,1.0,131474600.0,9635.0,0.0,106274.37000000014,0.0,4.0
2008-10-15,0,1.0,109147700.0,10585.0,0.0,106274.37000000014,0.0,4.0
2008-10-16,1,0.0,207587400.0,9934.0,8838.260000000006,115112.63000000015,0.08316454851720123,4.0
2008-10-17,2,1.0,131845100.0,11073.0,0.0,115112.63000000015,0.0,4.0
2008-10-20,1,1.0,82673400.0,10568.0,0.0,115112.63000000015,0.0,4.0
2008-10-21,0,1.0,83005200.0,10869.0,0.0,115112.63000000015,0.0,4.0
2008-10-22,0,1.0,91861700.0,11448.0,0.0,115112.63000000015,0.0,4.0
2008-10-23,0,2.0,133202600.0,11797.0,3890.0099999999798,119002.64000000013,0.033793077267020744,4.0
2008-10-24,1,2.0,105748800.0,12666.0,-22421.82,96580.82000000012,-0.18841447551079527,4.0
2008-10-27,0,2.0,99416400.0,10809.0,3239.700000000046,99820.52000000016,0.03354392725180877,4.0
2008-10-28,1,2.0,114981800.0,10344.0,2996.759999999991,102817.28000000016,0.030021482556892964,4.0
2008-10-29,2,1.0,94984800.0,10599.0,0.0,102817.28000000016,0.0,4.0
2008-10-30,1,1.0,77436600.0,10038.0,0.0,102817.28000000016,0.0,4.0
2008-10-31,1,1.0,113060500.0,9604.0,0.0,102817.28000000016,0.0,4.0
2008-11-03,1,1.0,54872700.0,9593.0,0.0,102817.28000000016,0.0,4.0
2008-11-04,0,1.0,79680500.0,9482.0,0.0,102817.28000000016,0.0,4.0
2008-11-05,0,1.0,73881200.0,10006.0,0.0,102817.28000000016,0.0,4.0
2008-11-06,0,2.0,85233800.0,10411.0,3432.6299999999824,106249.91000000013,0.03338573049199489,4.0
2008-11-07,1,2.0,62313000.0,10538.0,3369.160000000003,109619.07000000014,0.03170976803650949,4.0
2008-11-10,0,1.0,50459600.0,11131.0,0.0,109619.07000000014,0.0,4.0
2008-11-11,0,1.0,73187400.0,11377.0,0.0,109619.07000000014,0.0,4.0
2008-11-12,0,2.0,75376800.0,12082.0,3742.4200000000274,113361.49000000017,0.03414022760820745,4.0
2008-11-13,1,1.0,142362300.0,11543.0,0.0,113361.49000000017,0.0,4.0
2008-11-14,0,1.0,98697500.0,12471.0,0.0,113361.49000000017,0.0,4.0
2008-11-17,2,2.0,84029400.0,12578.0,3644.6199999999894,117006.11000000016,0.032150424275474876,4.0
2008-11-18,0,2.0,98246400.0,13047.0,3780.6299999999887,120786.74000000015,0.03231138955051138,4.0
2008-11-19,0,1.0,96005900.0,14663.0,0.0,120786.74000000015,0.0,4.0
2008-11-20,0,2.0,140070900.0,15742.0,4089.9199999999687,124876.66000000012,0.03386067046763541,4.0
2008-11-21,1,0.0,160636700.0,15426.0,10640.94000000002,135517.60000000015,0.08521159998994232,4.0
2008-11-24,1,1.0,97052300.0,15644.0,0.0,135517.60000000015,0.0,4.0
2008-11-25,0,1.0,80072400.0,15386.0,0.0,135517.60000000015,0.0,4.0
2008-11-26,1,1.0,88144900.0,14517.0,0.0,135517.60000000015,0.0,4.0
2008-11-28,1,1.0,24156600.0,14374.0,0.0,135517.60000000015,0.0,4.0
2008-12-01,0,1.0,89163400.0,16195.0,0.0,135517.60000000015,0.0,4.0
2008-12-02,1,0.0,81228000.0,15386.0,-18620.06,116897.54000000015,-0.1373995702403229,4.0
2008-12-03,1,1.0,102868600.0,12881.0,0.0,116897.54000000015,0.0,4.0
2008-12-04,0,1.0,101436300.0,13321.0,0.0,116897.54000000015,0.0,4.0
2008-12-05,1,1.0,113947900.0,12733.0,0.0,116897.54000000015,0.0,4.0
2008-12-08,1,1.0,99336100.0,12192.0,0.0,116897.54000000015,0.0,4.0
2008-12-09,0,1.0,81950900.0,12583.0,0.0,116897.54000000015,0.0,4.0
2008-12-10,1,1.0,74636500.0,12292.0,0.0,116897.54000000015,0.0,4.0
2008-12-11,0,1.0,73178000.0,12949.0,0.0,116897.54000000015,0.0,4.0
2008-12-12,1,2.0,97291600.0,5085.0,-11037.45,105860.09000000016,-0.09441986546509007,1.625
2008-12-15,0,1.0,78607200.0,3777.0,0.0,105860.09000000016,0.0,1.29
2008-12-16,1,1.0,109318300.0,3547.0,0.0,105860.09000000016,0.0,1.29
2008-12-17,1,1.0,79576900.0,3515.0,0.0,105860.09000000016,0.0,1.29
2008-12-18,0,1.0,87888400.0,3537.0,0.0,105860.09000000016,0.0,1.29
2008-12-19,0,1.0,88221200.0,3519.0,0.0,105860.09000000016,0.0,1.29
2008-12-22,0,1.0,75338900.0,3588.0,0.0,105860.09000000016,0.0,1.29
2008-12-23,0,2.0,64575300.0,4616.0,1427.9600000000105,107288.05000000016,0.01348912512732614,1.635
2008-12-24,2,2.0,19412400.0,4633.0,1386.899999999987,108674.95000000016,0.012926882350830171,1.625
2008-12-26,1,1.0,25104700.0,4626.0,0.0,108674.95000000016,0.0,1.625
2008-12-29,0,1.0,41442100.0,3716.0,0.0,108674.95000000016,0.0,1.285
2008-12-30,1,1.0,38835200.0,3614.0,0.0,108674.95000000016,0.0,1.285
2008-12-31,1,1.0,75369500.0,3533.0,0.0,108674.95000000016,0.0,1.285
2009-01-02,1,1.0,51588500.0,3464.0,0.0,108674.95000000016,0.0,1.285
2009-01-05,0,1.0,59247000.0,2524.0,0.0,108674.95000000016,0.0,0.94
2009-01-06,1,1.0,77980800.0,2483.0,0.0,108674.95000000016,0.0,0.94
2009-01-07,0,1.0,77662100.0,2558.0,0.0,108674.95000000016,0.0,0.94
2009-01-08,1,2.0,59214100.0,1097.0,-529.56,108145.39000000016,-0.004872880088741649,0.405
2009-01-09,0,1.0,82725900.0,1133.0,0.0,108145.39000000016,0.0,0.405
2009-01-12,0,2.0,53721400.0,2163.0,667.530000000005,108812.92000000016,0.006172523858853252,0.75
2009-01-13,1,2.0,62644600.0,343.0,-191.65,108621.27000000016,-0.00176127981860974,0.12
2009-01-14,0,1.0,74519500.0,358.0,0.0,108621.27000000016,0.0,0.12
2009-01-15,1,2.0,100622800.0,1295.0,372.5499999999989,108993.82000000017,0.003429807071856139,0.44
2009-01-16,0,1.0,80512600.0,1285.0,0.0,108993.82000000017,0.0,0.44
2009-01-20,0,1.0,85180200.0,1378.0,0.0,108993.82000000017,0.0,0.44
2009-01-21,1,2.0,66088100.0,2283.0,659.069999999998,109652.89000000016,0.006046856601594319,0.765
2009-01-22,0,1.0,69790800.0,2365.0,0.0,109652.89000000016,0.0,0.765
2009-01-23,1,1.0,76444000.0,2354.0,0.0,109652.89000000016,0.0,0.765
2009-01-26,1,1.0,62967900.0,2328.0,0.0,109652.89000000016,0.0,0.765
2009-01-27,1,1.0,54932300.0,2302.0,0.0,109652.89000000016,0.0,0.765
2009-01-28,1,1.0,71034500.0,2211.0,0.0,109652.89000000016,0.0,0.765
2009-01-29,0,1.0,66434400.0,2301.0,0.0,109652.89000000016,0.0,0.765
2009-01-30,0,2.0,58185500.0,3394.0,1015.1999999999904,110668.09000000016,0.009258305914235265,1.105
2009-02-02,1,2.0,62907300.0,30.0,-31.2,110636.89000000016,-0.0002819240848920268,0.01
2009-02-03,0,1.0,57452200.0,30.0,0.0,110636.89000000016,0.0,0.01
2009-02-04,0,1.0,65080500.0,30.0,0.0,110636.89000000016,0.0,0.01
2009-02-05,1,1.0,71623700.0,30.0,0.0,110636.89000000016,0.0,0.01
2009-02-06,1,1.0,53776100.0,29.0,0.0,110636.89000000016,0.0,0.01
2009-02-09,2,1.0,55265000.0,29.0,0.0,110636.89000000016,0.0,0.01
2009-02-10,0,1.0,83914300.0,30.0,0.0,110636.89000000016,0.0,0.01
2009-02-11,0,2.0,58417600.0,985.0,282.6499999999992,110919.54000000015,0.002554753663086551,0.32
2009-02-12,1,1.0,79209300.0,979.0,0.0,110919.54000000015,0.0,0.32
2009-02-13,0,1.0,58901500.0,989.0,0.0,110919.54000000015,0.0,0.32
2009-02-17,2,1.0,81542900.0,1030.0,0.0,110919.54000000015,0.0,0.32
2009-02-18,0,2.0,78276200.0,2074.0,577.7200000000023,111497.26000000015,0.005208460114421776,0.635
2009-02-19,0,2.0,64544300.0,3164.0,882.9200000000036,112380.18000000015,0.0079187596179493,0.95
2009-02-20,2,2.0,83388200.0,3233.0,869.9099999999871,113250.09000000014,0.007740777777718311,0.95
2009-02-23,0,2.0,78804200.0,3459.0,930.9299999999862,114181.02000000014,0.008220125917780763,0.97
2009-02-24,1,2.0,81463900.0,4386.0,1137.360000000007,115318.38000000014,0.009961025046018923,1.265
2009-02-25,0,1.0,104493600.0,4524.0,0.0,115318.38000000014,0.0,1.265
2009-02-26,0,1.0,68400200.0,4610.0,0.0,115318.38000000014,0.0,1.265
2009-02-27,1,1.0,87450900.0,4641.0,0.0,115318.38000000014,0.0,1.265
2009-03-02,0,1.0,83622800.0,4919.0,0.0,115318.38000000014,0.0,1.265
2009-03-03,0,2.0,67796200.0,6223.0,1490.5199999999902,116808.90000000013,0.01292525961602986,1.57
2009-03-04,1,2.0,80120300.0,7337.0,1757.8800000000147,118566.78000000014,0.015049195737653731,1.865
2009-03-05,0,1.0,97980100.0,7866.0,0.0,118566.78000000014,0.0,1.865
2009-03-06,0,2.0,76036000.0,7827.0,1797.2100000000034,120363.99000000015,0.015157787029385528,1.865
2009-03-09,0,1.0,75737000.0,8133.0,0.0,120363.99000000015,0.0,1.865
2009-03-10,1,1.0,76181500.0,7635.0,0.0,120363.99000000015,0.0,1.865
2009-03-11,0,1.0,82274800.0,7624.0,0.0,120363.99000000015,0.0,1.865
2009-03-12,1,1.0,86839000.0,7178.0,0.0,120363.99000000015,0.0,1.865
2009-03-13,2,1.0,72449700.0,7103.0,0.0,120363.99000000015,0.0,1.865
2009-03-16,0,1.0,78042300.0,7234.0,0.0,120363.99000000015,0.0,1.865
2009-03-17,1,1.0,64727100.0,14827.0,0.0,120363.99000000015,0.0,4.0
2009-03-18,1,1.0,111491000.0,14333.0,0.0,120363.99000000015,0.0,4.0
2009-03-19,0,1.0,64512500.0,14484.0,0.0,120363.99000000015,0.0,4.0
2009-03-20,0,1.0,68436500.0,15003.0,0.0,120363.99000000015,0.0,4.0
2009-03-23,1,1.0,94771600.0,13826.0,0.0,120363.99000000015,0.0,4.0
2009-03-24,0,1.0,70562700.0,14168.0,0.0,120363.99000000015,0.0,3.94
2009-03-25,1,1.0,95016000.0,12557.0,0.0,120363.99000000015,0.0,3.59
2009-03-26,1,1.0,111103100.0,12090.0,0.0,120363.99000000015,0.0,3.59
2009-03-27,0,1.0,78132900.0,12510.0,0.0,120363.99000000015,0.0,3.59
2009-03-30,0,2.0,59094200.0,14117.0,3808.5899999999438,124172.58000000009,0.03164227108124229,3.935
2009-03-31,2,2.0,66094400.0,14668.0,3957.360000000046,128129.94000000013,0.03186983793040343,4.0
2009-04-01,1,1.0,66464100.0,14672.0,0.0,128129.94000000013,0.0,3.945
2009-04-02,1,1.0,92895500.0,13974.0,0.0,128129.94000000013,0.0,3.945
2009-04-03,1,1.0,50763600.0,13754.0,0.0,128129.94000000013,0.0,3.945
2009-04-06,0,1.0,63427300.0,12717.0,0.0,128129.94000000013,0.0,3.585
2009-04-07,0,1.0,48410400.0,11878.0,0.0,128129.94000000013,0.0,3.23
2009-04-08,1,2.0,60265100.0,8053.0,-3546.32,124583.62000000013,-0.027677527984481975,2.23
2009-04-09,1,1.0,66699400.0,9337.0,0.0,124583.62000000013,0.0,2.815
2009-04-13,1,1.0,58557300.0,6928.0,0.0,124583.62000000013,0.0,2.09
2009-04-14,0,1.0,56579200.0,7135.0,0.0,124583.62000000013,0.0,2.09
2009-04-15,1,1.0,48436100.0,7029.0,0.0,124583.62000000013,0.0,2.09
2009-04-16,1,1.0,66307000.0,6830.0,0.0,124583.62000000013,0.0,2.09
2009-04-17,1,1.0,51981400.0,3774.0,0.0,124583.62000000013,0.0,1.165
2009-04-20,0,1.0,53370100.0,3978.0,0.0,124583.62000000013,0.0,1.165
2009-04-21,1,2.0,60408100.0,2112.0,-3086.52,121497.10000000012,-0.02477468546828232,0.64
2009-04-22,1,1.0,72784100.0,2060.0,0.0,121497.10000000012,0.0,0.64
2009-04-23,0,1.0,70030200.0,2065.0,0.0,121497.10000000012,0.0,0.64
2009-04-24,1,1.0,60773000.0,3168.0,0.0,121497.10000000012,0.0,1.0
2009-04-27,2,1.0,49385100.0,4066.0,0.0,121497.10000000012,0.0,1.27
2009-04-28,1,1.0,51197500.0,2686.0,0.0,121497.10000000012,0.0,0.84
2009-04-29,1,1.0,79875900.0,1386.0,0.0,121497.10000000012,0.0,0.45
2009-04-30,0,1.0,67809000.0,1399.0,0.0,121497.10000000012,0.0,0.45
2009-05-01,2,1.0,64532300.0,1390.0,0.0,121497.10000000012,0.0,0.45
2009-05-04,1,1.0,47528900.0,1341.0,0.0,121497.10000000012,0.0,0.45
2009-05-05,2,1.0,58364200.0,1348.0,0.0,121497.10000000012,0.0,0.45
2009-05-06,0,1.0,87550000.0,1344.0,0.0,121497.10000000012,0.0,0.45
2009-05-07,0,1.0,67577300.0,15.0,0.0,121497.10000000012,0.0,0.005
2009-05-08,1,1.0,63463900.0,1242.0,0.0,121497.10000000012,0.0,0.42
2009-05-11,2,1.0,40051600.0,1260.0,0.0,121497.10000000012,0.0,0.42
2009-05-12,0,1.0,49453100.0,1278.0,0.0,121497.10000000012,0.0,0.42
2009-05-13,0,2.0,68822200.0,1355.0,430.60000000000036,121927.70000000013,0.003544117513915923,0.425
2009-05-14,1,2.0,72813500.0,3331.0,-1501.95,120425.75000000013,-0.01231836572001277,1.055
2009-05-15,2,1.0,53885500.0,3303.0,0.0,120425.75000000013,0.0,1.055
2009-05-18,1,1.0,55512900.0,4514.0,0.0,120425.75000000013,0.0,1.49
2009-05-19,2,1.0,55704100.0,5844.0,0.0,120425.75000000013,0.0,1.93
2009-05-20,0,1.0,48021100.0,5899.0,0.0,120425.75000000013,0.0,1.93
2009-05-21,2,1.0,49312200.0,7447.0,0.0,120425.75000000013,0.0,2.405
2009-05-22,0,1.0,38440200.0,11764.0,0.0,120425.75000000013,0.0,3.76
2009-05-26,1,1.0,73480700.0,11230.0,0.0,120425.75000000013,0.0,3.76
2009-05-27,0,1.0,48207700.0,11451.0,0.0,120425.75000000013,0.0,3.76
2009-05-28,0,1.0,58832400.0,11437.0,0.0,120425.75000000013,0.0,3.76
2009-05-29,1,1.0,51665800.0,11207.0,0.0,120425.75000000013,0.0,3.76
2009-06-01,1,1.0,70173300.0,10786.0,0.0,120425.75000000013,0.0,3.76
2009-06-02,1,1.0,56794100.0,10654.0,0.0,120425.75000000013,0.0,3.76
2009-06-03,2,1.0,44068400.0,5818.0,0.0,120425.75000000013,0.0,2.04
2009-06-04,1,1.0,42972900.0,5735.0,0.0,120425.75000000013,0.0,2.04
2009-06-05,0,1.0,50619300.0,5734.0,0.0,120425.75000000013,0.0,2.04
2009-06-08,0,1.0,46325400.0,5802.0,0.0,120425.75000000013,0.0,2.04
2009-06-09,2,1.0,35033700.0,5776.0,0.0,120425.75000000013,0.0,2.04
2009-06-10,0,1.0,65032200.0,5799.0,0.0,120425.75000000013,0.0,2.04
2009-06-11,2,1.0,62963200.0,5796.0,0.0,120425.75000000013,0.0,2.04
2009-06-12,1,1.0,44094300.0,5780.0,0.0,120425.75000000013,0.0,2.04
2009-06-15,0,1.0,45942200.0,10074.0,0.0,120425.75000000013,0.0,3.46
2009-06-16,0,2.0,53065700.0,11844.0,4023.9599999999564,124449.7100000001,0.033414448321891,4.0
2009-06-17,1,2.0,71985300.0,12174.0,4014.419999999979,128464.13000000008,0.0322573672530051,4.0
2009-06-18,2,1.0,34317000.0,12511.0,0.0,128464.13000000008,0.0,4.0
2009-06-19,2,1.0,38711500.0,12436.0,0.0,128464.13000000008,0.0,4.0
2009-06-22,0,1.0,54877300.0,12891.0,0.0,128464.13000000008,0.0,4.0
2009-06-23,0,2.0,40810600.0,12999.0,4156.680000000004,132620.81000000008,0.032356736467993086,4.0
2009-06-24,2,1.0,39962500.0,13275.0,0.0,132620.81000000008,0.0,4.0
2009-06-25,1,1.0,42339200.0,12903.0,0.0,132620.81000000008,0.0,4.0
2009-06-26,1,1.0,60379100.0,12857.0,0.0,132620.81000000008,0.0,4.0
2009-06-29,0,1.0,49196600.0,12857.0,0.0,132620.81000000008,0.0,4.0
2009-06-30,2,1.0,44575900.0,12894.0,0.0,132620.81000000008,0.0,4.0
2009-07-01,1,1.0,46382900.0,12700.0,0.0,132620.81000000008,0.0,4.0
2009-07-02,0,1.0,51688200.0,13153.0,0.0,132620.81000000008,0.0,4.0
2009-07-06,2,2.0,47241700.0,13268.0,4242.760000000004,136863.5700000001,0.03199166103720841,4.0
2009-07-07,0,2.0,40473600.0,13997.0,4476.040000000004,141339.6100000001,0.0327043931412867,4.0
2009-07-08,0,2.0,65594900.0,14552.0,4653.640000000004,145993.25000000012,0.032925235891057,4.0
2009-07-09,2,1.0,41678300.0,15093.0,0.0,145993.25000000012,0.0,4.0
2009-07-10,1,1.0,39883000.0,15023.0,0.0,145993.25000000012,0.0,4.0
2009-07-13,1,1.0,44825200.0,14669.0,0.0,145993.25000000012,0.0,4.0
2009-07-14,1,1.0,32721400.0,14584.0,0.0,145993.25000000012,0.0,4.0
2009-07-15,1,1.0,57645800.0,14041.0,0.0,145993.25000000012,0.0,4.0
2009-07-16,1,1.0,38353400.0,13871.0,0.0,145993.25000000012,0.0,4.0
2009-07-17,2,1.0,35682600.0,13924.0,0.0,145993.25000000012,0.0,4.0
2009-07-20,1,1.0,42596800.0,13753.0,0.0,145993.25000000012,0.0,4.0
2009-07-21,0,1.0,40423000.0,13776.0,0.0,145993.25000000012,0.0,4.0
2009-07-22,1,1.0,47552200.0,13669.0,0.0,145993.25000000012,0.0,4.0
2009-07-23,1,1.0,64531400.0,13251.0,0.0,145993.25000000012,0.0,4.0
2009-07-24,1,1.0,31293500.0,13185.0,0.0,145993.25000000012,0.0,4.0
2009-07-27,1,1.0,32672800.0,13117.0,0.0,145993.25000000012,0.0,4.0
2009-07-28,1,1.0,56192800.0,13111.0,0.0,145993.25000000012,0.0,4.0
2009-07-29,2,1.0,47421300.0,13176.0,0.0,145993.25000000012,0.0,4.0
2009-07-30,1,1.0,67822300.0,12951.0,0.0,145993.25000000012,0.0,4.0
2009-07-31,2,1.0,40477300.0,13003.0,0.0,145993.25000000012,0.0,4.0
2009-08-03,1,1.0,32392400.0,12781.0,0.0,145993.25000000012,0.0,4.0
2009-08-04,1,1.0,41223700.0,12653.0,0.0,145993.25000000012,0.0,4.0
2009-08-05,0,1.0,54105900.0,12781.0,0.0,145993.25000000012,0.0,4.0
2009-08-06,0,1.0,52403600.0,12962.0,0.0,145993.25000000012,0.0,4.0
2009-08-07,1,1.0,49363300.0,12656.0,0.0,145993.25000000012,0.0,4.0
2009-08-10,2,1.0,44780600.0,12634.0,0.0,145993.25000000012,0.0,4.0
2009-08-11,0,1.0,36077000.0,12843.0,0.0,145993.25000000012,0.0,4.0
2009-08-12,1,1.0,53618600.0,12651.0,0.0,145993.25000000012,0.0,4.0
2009-08-13,2,1.0,43539700.0,12547.0,0.0,145993.25000000012,0.0,4.0
2009-08-14,0,1.0,60224900.0,12809.0,0.0,145993.25000000012,0.0,4.0
2009-08-17,0,2.0,48853300.0,13182.0,4742.519999999992,150735.7700000001,0.03248451555123255,4.0
2009-08-18,1,2.0,39358200.0,13431.0,-3763.68,146972.0900000001,-0.024968725074346887,4.0
2009-08-19,1,1.0,37740100.0,12937.0,0.0,146972.0900000001,0.0,4.0
2009-08-20,1,1.0,40013900.0,12799.0,0.0,146972.0900000001,0.0,4.0
2009-08-21,1,1.0,38321700.0,12510.0,0.0,146972.0900000001,0.0,4.0
2009-08-24,2,1.0,33986500.0,12513.0,0.0,146972.0900000001,0.0,4.0
2009-08-25,2,1.0,30197300.0,12460.0,0.0,146972.0900000001,0.0,4.0
2009-08-26,2,1.0,34163900.0,12434.0,0.0,146972.0900000001,0.0,4.0
2009-08-27,0,1.0,45253800.0,12452.0,0.0,146972.0900000001,0.0,4.0
2009-08-28,0,1.0,39328800.0,12532.0,0.0,146972.0900000001,0.0,4.0
2009-08-31,2,1.0,35360500.0,12716.0,0.0,146972.0900000001,0.0,4.0
2009-09-01,0,1.0,77077500.0,13009.0,0.0,146972.0900000001,0.0,4.0
2009-09-02,2,2.0,43436100.0,13075.0,127.75,147099.8400000001,0.0008692126511911091,4.0
2009-09-03,1,1.0,43089000.0,12940.0,0.0,147099.8400000001,0.0,4.0
2009-09-04,1,1.0,37229900.0,12763.0,0.0,147099.8400000001,0.0,4.0
2009-09-08,2,1.0,41062500.0,6595.0,0.0,147099.8400000001,0.0,2.09
2009-09-09,1,1.0,37219700.0,6484.0,0.0,147099.8400000001,0.0,2.09
2009-09-10,1,1.0,39171200.0,6404.0,0.0,147099.8400000001,0.0,2.09
2009-09-11,2,1.0,31718400.0,6402.0,0.0,147099.8400000001,0.0,2.09
2009-09-14,1,1.0,37896000.0,6335.0,0.0,147099.8400000001,0.0,2.09
2009-09-15,1,1.0,48814300.0,6284.0,0.0,147099.8400000001,0.0,2.09
2009-09-16,1,1.0,39404000.0,6157.0,0.0,147099.8400000001,0.0,2.09
2009-09-17,2,1.0,50596200.0,6169.0,0.0,147099.8400000001,0.0,2.09
2009-09-18,2,1.0,36822800.0,6145.0,0.0,147099.8400000001,0.0,2.09
2009-09-21,1,1.0,37511600.0,6162.0,0.0,147099.8400000001,0.0,2.09
2009-09-22,2,1.0,36266400.0,6119.0,0.0,147099.8400000001,0.0,2.09
2009-09-23,0,1.0,54838900.0,6178.0,0.0,147099.8400000001,0.0,2.09
2009-09-24,0,1.0,60639600.0,6305.0,0.0,147099.8400000001,0.0,2.09
2009-09-25,2,2.0,51804400.0,7133.0,496.31,147596.1500000001,0.0033739669601271505,2.35
2009-09-28,1,1.0,47925100.0,6975.0,0.0,147596.1500000001,0.0,2.345
2009-09-29,2,1.0,37453200.0,7021.0,0.0,147596.1500000001,0.0,2.35
2009-09-30,0,1.0,79344900.0,7107.0,0.0,147596.1500000001,0.0,2.35
2009-10-01,0,2.0,62840600.0,2618.0,1018.0200000000015,148614.1700000001,0.0068973343816893795,0.84
2009-10-02,2,2.0,66448000.0,79.0,-17.22,148596.9500000001,-0.00011587051221295663,0.025
2009-10-05,1,1.0,48919600.0,77.0,0.0,148596.9500000001,0.0,0.025
2009-10-06,1,1.0,52211000.0,76.0,0.0,148596.9500000001,0.0,0.025
2009-10-07,2,1.0,35534000.0,76.0,0.0,148596.9500000001,0.0,0.025
2009-10-08,2,1.0,48971800.0,75.0,0.0,148596.9500000001,0.0,0.025
2009-10-09,1,1.0,34597000.0,8228.0,0.0,148596.9500000001,0.0,2.755
2009-10-12,2,1.0,26895500.0,8227.0,0.0,148596.9500000001,0.0,2.755
2009-10-13,2,1.0,35459500.0,8262.0,0.0,148596.9500000001,0.0,2.755
2009-10-14,1,1.0,38634600.0,8106.0,0.0,148596.9500000001,0.0,2.755
2009-10-15,1,1.0,28632600.0,8111.0,0.0,148596.9500000001,0.0,2.755
2009-10-16,2,1.0,49031800.0,8194.0,0.0,148596.9500000001,0.0,2.755
2009-10-19,1,1.0,38229600.0,8125.0,0.0,148596.9500000001,0.0,2.755
2009-10-20,0,1.0,43952800.0,8240.0,0.0,148596.9500000001,0.0,2.755
2009-10-21,0,1.0,64591600.0,8353.0,0.0,148596.9500000001,0.0,2.755
2009-10-22,1,1.0,58421000.0,11961.0,0.0,148596.9500000001,0.0,4.0
2009-10-23,0,1.0,68826500.0,12217.0,0.0,148596.9500000001,0.0,4.0
2009-10-26,0,2.0,69899500.0,12329.0,4928.599999999982,153525.55000000008,0.03316757174356533,4.0
2009-10-27,0,2.0,71958600.0,12895.0,5026.0500000000075,158551.6000000001,0.0327375475938696,4.0
2009-10-28,0,2.0,84951000.0,13778.0,5232.640000000035,163784.24000000014,0.03300275746192427,4.0
2009-10-29,1,2.0,73615700.0,13965.0,-6566.55,157217.69000000015,-0.04009268535238786,4.0
2009-10-30,0,1.0,116215600.0,13781.0,0.0,157217.69000000015,0.0,4.0
2009-11-02,0,2.0,97996600.0,13809.0,5106.3299999999645,162324.0200000001,0.03247936030608223,4.0
2009-11-03,1,1.0,83105700.0,14044.0,0.0,162324.0200000001,0.0,4.0
2009-11-04,0,1.0,92803000.0,14251.0,0.0,162324.0200000001,0.0,4.0
2009-11-05,1,1.0,67422600.0,13811.0,0.0,162324.0200000001,0.0,4.0
2009-11-06,1,1.0,56216700.0,13800.0,0.0,162324.0200000001,0.0,4.0
2009-11-09,1,1.0,49200200.0,13535.0,0.0,162324.0200000001,0.0,4.0
2009-11-10,2,1.0,55864400.0,13620.0,0.0,162324.0200000001,0.0,4.0
2009-11-11,2,1.0,50320800.0,13527.0,0.0,162324.0200000001,0.0,4.0
2009-11-12,0,1.0,68550500.0,13779.0,0.0,162324.0200000001,0.0,4.0
2009-11-13,1,2.0,69258000.0,13649.0,5183.620000000035,167507.64000000013,0.03193378281291959,4.0
2009-11-16,1,1.0,66099700.0,13721.0,0.0,167507.64000000013,0.0,4.0
2009-11-17,2,1.0,43026500.0,13721.0,0.0,167507.64000000013,0.0,4.0
2009-11-18,2,1.0,54309000.0,13749.0,0.0,167507.64000000013,0.0,4.0
2009-11-19,0,1.0,72350600.0,14099.0,0.0,167507.64000000013,0.0,4.0
2009-11-20,1,2.0,39780100.0,14117.0,-4238.1,163269.54000000012,-0.02530093552747803,4.0
2009-11-23,1,1.0,57935400.0,13524.0,0.0,163269.54000000012,0.0,4.0
2009-11-24,0,1.0,45238000.0,13585.0,0.0,163269.54000000012,0.0,4.0
2009-11-25,2,1.0,47641700.0,13588.0,0.0,163269.54000000012,0.0,4.0
2009-11-27,2,1.0,51862100.0,14002.0,0.0,163269.54000000012,0.0,4.0
2009-11-30,1,2.0,77936900.0,13877.0,5270.260000000036,168539.80000000016,0.032279505411726195,4.0
2009-12-01,1,1.0,63141300.0,14109.0,0.0,168539.80000000016,0.0,4.0
2009-12-02,1,1.0,71220600.0,13943.0,0.0,168539.80000000016,0.0,4.0
2009-12-03,0,1.0,53866100.0,14115.0,0.0,168539.80000000016,0.0,4.0
2009-12-04,1,1.0,100434300.0,13775.0,0.0,168539.80000000016,0.0,4.0
2009-12-07,2,1.0,55543100.0,13752.0,0.0,168539.80000000016,0.0,4.0
2009-12-08,2,1.0,59576600.0,13863.0,0.0,168539.80000000016,0.0,4.0
2009-12-09,2,1.0,55537000.0,13905.0,0.0,168539.80000000016,0.0,4.0
2009-12-10,0,1.0,54319700.0,13960.0,0.0,168539.80000000016,0.0,4.0
2009-12-11,2,1.0,50543400.0,13831.0,0.0,168539.80000000016,0.0,4.0
2009-12-14,1,1.0,48248700.0,13624.0,0.0,168539.80000000016,0.0,4.0
2009-12-15,2,1.0,55378800.0,13663.0,0.0,168539.80000000016,0.0,4.0
2009-12-16,2,1.0,56550000.0,13575.0,0.0,168539.80000000016,0.0,4.0
2009-12-17,2,1.0,60917400.0,13730.0,0.0,168539.80000000016,0.0,4.0
2009-12-18,2,1.0,63876100.0,13602.0,0.0,168539.80000000016,0.0,4.0
2009-12-21,1,1.0,47658100.0,13426.0,0.0,168539.80000000016,0.0,4.0
2009-12-22,1,1.0,38750700.0,13302.0,0.0,168539.80000000016,0.0,4.0
2009-12-23,1,1.0,49503600.0,13131.0,0.0,168539.80000000016,0.0,4.0
2009-12-24,2,1.0,16521900.0,13082.0,0.0,168539.80000000016,0.0,4.0
2009-12-28,2,1.0,35784500.0,13103.0,0.0,168539.80000000016,0.0,4.0
2009-12-29,2,1.0,24085300.0,13108.0,0.0,168539.80000000016,0.0,4.0
2009-12-30,2,1.0,45268900.0,13118.0,0.0,168539.80000000016,0.0,4.0
