Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2000-04-12,95.8,96.29,93.11,93.19,10779200,0.0,0.0,0.0,2.807933194154486,2.7244258872651352,-0.5114822546972956,3.302523626544819,-0.08591987971216657,-3.2194412711600457,-0.02087246921310376,-2.74,-3.02,-3.4,-2.79,-1.95,-3.26,-2.54,4.9,0.58,13.97,8.16,8.98,47.333763855589545,1.2144979175075008,1.6033571171626246,2.3504705703982793,98.15831782215837,95.48999999999994,92.82168217784151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-04-13,93.94,94.38,91.59,91.89,12225800,0.0,0.0,0.0,2.5015967638918397,2.182243985522671,-0.46838407494144957,2.9561347743165842,-0.32754667540124155,-2.6382708200889966,0.8048073827663913,-1.39,-4.1,-4.37,-4.75,-4.14,-2.99,-5.51,-1.18,-1.63,11.44,8.16,9.02,43.06381420015927,0.8613260250225778,1.4549508987346154,2.3818655296555447,98.3418574096526,95.43499999999995,92.52814259034729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-04-14,90.86,90.98,85.05,86.64,29604000,0.0,0.0,0.0,6.394453004622498,4.644508034338542,-0.1320713185120015,6.517916025500117,-1.8694885361552067,-4.770279182237858,-1.1209054304059214,-5.71,-7.03,-9.58,-9.83,-10.19,-9.56,-11.44,-7.45,-5.81,5.59,3.25,1.98,30.929299076227274,0.15600529985606215,1.1951617789589046,2.7003037061087203,99.85811303963726,95.08649999999996,90.31488696036266,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-04-17,86.12,89.66,85.8,89.66,23918200,0.0,0.0,0.0,0.3715745471435292,-4.110543427775188,-4.110543427775188,4.305152799464644,-4.498834498834499,0.0,-0.6001846722068283,3.49,-2.43,-3.79,-6.43,-6.69,-6.94,-7.37,-3.73,-2.31,10.66,6.6,6.18,41.19435409969912,-0.1574625651587951,0.9246369101353646,2.7831391556723832,100.18288462872151,94.91299999999995,89.6431153712784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-04-18,89.54,92.03,89.05,92.03,11069200,0.0,0.0,0.0,0.5472414563323755,-2.7808800536073206,-2.7808800536073206,3.2380745409105773,-3.3464345873105046,0.0,-0.1338389471336051,2.64,6.22,0.15,-1.24,-3.96,-3.77,-4.36,-3.17,3.2,11.58,9.94,8.17,47.756230013975234,-0.2122027720489541,0.6972689736985009,2.7972006445529276,100.17915902563868,94.76249999999996,89.34584097436124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-04-19,92.05,92.45,90.8,91.18,6553700,0.0,0.0,0.0,1.3579576317218904,0.9451385116784252,-0.43454644215101107,1.7847485127095788,-0.41850220264318244,-1.3737155219037274,0.02173204389872435,-0.92,1.7,5.24,-0.77,-2.16,-4.06,-5.35,-4.64,1.1,6.89,10.43,7.71,45.783040131572925,-0.32047840112758763,0.49371949873328325,2.715257741370576,100.15858321405386,94.54049999999997,88.92241678594607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-04-20,91.46,91.69,90.7,91.61,8537600,0.0,0.0,0.0,0.8309643560026142,-0.16400612289526098,-0.25147605510606164,1.079725160868137,-1.0033076074972398,-0.08725051804994907,0.30708488703661646,0.47,-0.46,2.17,5.74,-0.3,-4.43,-3.28,-5.8,2.38,5.49,9.95,7.13,46.97659038423586,-0.3673555646378759,0.3215044860590514,2.5920250455583913,99.87045607609659,94.25849999999996,88.64654392390332,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
2000-04-24,90.14,91.3,89.5,90.62,12893100,0.0,0.0,0.0,0.7100066563124036,-0.5325049922343066,-1.2868870645662267,1.9715224534501612,-1.2513966480446979,-0.7447973713033873,-1.6046283156860592,-1.08,-0.61,-1.53,1.07,4.59,-6.06,-5.41,-7.37,1.68,5.46,9.96,5.15,44.54518307424317,-0.47887065781958427,0.16142945728332425,2.557594685161363,99.4721209172423,93.89799999999995,88.32387908275761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-04-25,92.13,94.38,92.01,94.38,14102000,0.0,0.0,0.0,0.13025073266036072,-2.44220123738196,-2.44220123738196,2.511125238397956,-2.575806977502435,0.0,1.666298830280281,4.15,3.02,3.51,2.55,5.26,-1.78,-2.04,-2.49,9.31,10.62,14.78,9.05,54.23373793718462,-0.26083979740275254,0.0769756063461089,2.6434807790784083,99.19842934837149,93.77749999999996,88.35657065162843,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-04-26,94.26,94.76,93.01,93.32,7711100,0.0,0.0,0.0,1.3261192446424783,0.9972416719711562,-0.5304476978569912,1.8467707893626002,-0.3332974948930094,-1.519628535246952,-0.127145581691026,-1.12,2.98,1.87,2.35,1.4,-2.61,-2.43,-3.02,5.23,8.65,14.76,10.69,51.50195525290656,-0.17160376947045108,0.027259731182796898,2.5796607234299502,98.93678123960134,93.63199999999996,88.32721876039858,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-04-27,91.1,93.86,91.1,93.01,15595300,0.0,0.0,0.0,0.0,-2.096597145993426,-3.0296377607025304,2.9405497549541924,-2.096597145993426,-0.905604091199653,-2.3789112730390043,-0.33,-1.45,2.64,1.53,2.01,-0.19,-2.14,-3.45,3.85,7.48,13.0,9.99,50.697679085747396,-0.12446324878877135,-0.0030848648115167528,2.5925421003278113,98.62855905535437,93.46599999999997,88.30344094464556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-04-28,93.65,94.19,92.41,92.43,8743400,0.0,0.0,0.0,1.324079017618803,1.3027229044313922,-0.5766150560597886,1.8897972183883651,-0.021642679363716298,-1.8685635417772493,0.6880980539726916,-0.62,-0.95,-2.07,2.0,0.9,0.59,-3.58,-2.42,3.12,5.77,12.36,9.5,49.1511221844521,-0.1323792140804727,-0.028943734665307943,2.534503378875825,98.49928894283991,93.35149999999996,88.20371105716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-05-01,93.37,94.59,92.91,93.69,7328300,0.0,0.0,0.0,0.4926635964442625,-0.3427225018742564,-1.306629538395629,1.7760862670472637,-0.839522118178884,-0.9514747859181792,1.0169858271124068,1.36,0.73,0.4,-0.73,3.39,8.14,-2.88,-2.2,2.97,7.11,11.31,10.2,52.538375373986945,-0.036559765644270215,-0.030466940861100397,2.5077531375275512,98.27383213721579,93.24599999999997,88.21816786278414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-05-02,92.69,93.72,91.81,91.81,9411900,0.0,0.0,0.0,0.9494012299061337,0.9494012299061337,-1.1112309850037774,2.0379854886897104,0.0,-2.0379854886897104,-1.0673497705197994,-2.01,-0.67,-1.29,-1.62,-2.72,2.4,-4.45,-4.71,1.32,5.95,8.6,8.65,47.4585081907706,-0.11104242267408893,-0.04658203722369811,2.4650564848470116,97.87270332838817,93.01899999999998,88.16529667161178,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-05-03,91.73,91.73,89.05,89.66,12630700,0.0,0.0,0.0,2.9216177913441697,2.2566226970456857,0.0,2.9216177913441697,-0.685008422234699,-2.2566226970456857,-0.08713647750789488,-2.34,-4.3,-3.0,-3.6,-3.92,-2.58,-6.43,-6.25,-0.9,2.7,5.36,6.7,42.408480865434505,-0.33964231154162405,-0.1051940920872833,2.486123878786511,97.62749223127408,92.71999999999997,87.81250776872587,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-05-04,90.46,90.69,89.66,90.34,5963600,0.0,0.0,0.0,0.8843687817820001,0.1326553172672898,-0.25425602476233033,1.1357371264748055,-0.7584207004238309,-0.3859300915205583,0.892259647557436,0.76,-1.6,-3.58,-2.26,-2.87,-0.92,-3.06,-4.95,-1.48,2.9,6.94,9.33,44.42281417334344,-0.4606292066766855,-0.17628111500516375,2.382115030301761,97.37570342589044,92.48499999999997,87.5942965741095,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2000-05-05,89.86,91.73,89.78,91.44,7862400,0.0,0.0,0.0,0.08902737591809291,-1.7582906743823705,-2.0810149120854717,2.125803989970569,-1.8489641345511212,-0.3161452087648602,-0.5313261013947355,1.22,1.99,-0.4,-2.4,-1.07,-0.19,-0.49,-4.61,1.86,3.23,9.13,12.49,47.61472315556637,-0.4624208856950247,-0.23350906914313593,2.351249670994492,96.91844905440081,92.26399999999998,87.60955094559915,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-05-08,90.94,91.34,90.36,90.75,5064100,0.0,0.0,0.0,0.6377831537277308,0.20892896415218576,-0.43985045084671837,1.0729143858112589,-0.43160690571049204,-0.6459382526822897,-0.5468066491688539,-0.75,0.45,1.22,-1.15,-3.14,0.14,4.74,-5.93,0.89,2.21,7.22,10.4,45.83642028933912,-0.5135976041772494,-0.28952677614995864,2.260446123066314,96.25082857133445,91.97799999999998,87.70517142866551,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-05-09,91.14,91.36,89.36,90.02,5620300,0.0,0.0,0.0,1.9530392802282217,1.228878648233492,-0.24138687733157657,2.189141856392294,-0.7385854968666031,-1.466725043782841,0.4297520661157031,-0.8,-1.55,-0.35,0.4,-1.95,-4.62,0.4,-6.32,2.14,0.55,4.36,11.11,43.96558408893744,-0.6060739778692721,-0.35283621649382135,2.2418428285615772,95.58265288851469,91.67449999999998,87.76634711148527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-05-10,89.5,89.8,87.75,87.99,10293900,0.0,0.0,0.0,1.9553072625698324,1.6871508379888327,-0.3351955307262538,2.282850779510019,-0.2735042735042677,-2.0155902004454367,-0.5776494112419418,-2.26,-3.04,-3.77,-2.6,-1.86,-5.71,-4.39,-8.17,-0.73,-1.98,1.63,7.24,39.176931306836636,-0.8335574731793258,-0.44898046783092227,2.243854055092893,95.01644934343487,91.28299999999999,87.5495506565651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-05-11,89.27,90.14,88.63,90.0,7091100,0.0,0.0,0.0,0.716926179007506,-0.8177439229304402,-0.9745715245883326,1.6751719547370814,-1.545752002707892,-0.15531395606833878,1.4547107625866589,2.28,-0.02,-0.83,-1.57,-0.38,-3.24,-1.29,-3.42,0.4,-0.45,2.89,10.06,45.50592272897614,-0.8419441720897254,-0.5275732086826829,2.2371501940148297,94.78939293351677,91.12349999999998,87.45760706648319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-05-12,90.34,91.4,90.22,90.98,5960800,0.0,0.0,0.0,0.13283152534868778,-0.7084348018596419,-1.1733451405800335,1.291028446389504,-0.8423852804256319,-0.4595185995623651,0.37777777777778154,1.09,3.4,1.07,0.25,-0.5,-1.57,-0.69,-0.99,3.01,0.72,5.28,11.15,48.32903070812153,-0.7607435040327459,-0.5742072677526955,2.1773537515851995,94.72726074705668,91.07799999999997,87.42873925294327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-05-15,90.94,92.76,90.46,92.55,4441300,0.0,0.0,0.0,0.5278205410160589,-1.770398064658016,-2.001319551352548,2.4795170332039795,-2.310413442405487,-0.2263906856403708,-0.04396570674874285,1.73,2.83,5.18,2.81,1.98,-1.22,2.13,6.82,5.33,2.48,8.41,12.45,52.568426627216446,-0.5632131401244891,-0.5720084422270542,2.1861141979005434,94.44953819872536,91.37349999999996,88.29746180127457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-05-16,93.37,94.1,92.57,93.45,8192200,0.0,0.0,0.0,0.8568062546856714,-0.0856806254685641,-0.781835707400653,1.6259298618490978,-0.9506319541968347,-0.6907545164718295,0.8860075634792084,0.97,2.71,3.83,6.21,3.81,1.79,-0.99,4.23,8.69,4.4,11.53,11.32,54.85504723039164,-0.3302396283430937,-0.5236546794502621,2.140677469479076,94.66034144065807,91.56299999999996,88.46565855934185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
2000-05-17,92.81,93.13,92.03,92.47,5907200,0.0,0.0,0.0,0.8404266781596823,0.36633983406960824,-0.3447904320655028,1.1811446365295761,-0.4781049657720283,-0.7086867819177458,-0.6848582129481011,-1.05,-0.09,1.64,2.74,5.09,3.13,-0.91,0.48,7.82,2.76,10.77,9.86,51.91990775707354,-0.22212374727968154,-0.463348493016146,2.0892005073734277,94.70148840845086,91.58499999999997,88.46851159154907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-05-18,92.77,93.21,91.34,91.34,4325600,0.0,0.0,0.0,1.5414465883367388,1.5414465883367388,-0.47429125794976584,2.0062225083145484,0.0,-2.0062225083145484,0.3244295447172025,-1.22,-2.26,-1.31,0.4,1.49,1.11,-1.8,0.18,5.25,1.89,8.09,9.6,48.68512240970272,-0.22502869804448267,-0.4156845340218133,2.073543328275325,94.70610841443371,91.59299999999996,88.47989158556621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-05-19,90.82,91.25,89.44,89.9,6518400,0.0,0.0,0.0,1.5194890993173262,1.012992732878207,-0.47346399471482803,1.983561643835619,-0.5143112701252326,-1.4794520547945142,-0.5693015108386361,-1.58,-2.78,-3.8,-2.86,-1.19,-1.68,-2.74,-1.87,5.73,0.63,7.65,7.98,44.8502968866808,-0.339612021885344,-0.40047003159451944,2.061147376255659,94.70678038784,91.50749999999996,88.30821961215993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-05-22,89.98,90.12,87.27,89.23,10839400,0.0,0.0,0.0,3.011780395643485,0.8335185596799289,-0.15559013114025402,3.1624500665779056,-2.2459035178182747,-0.9875721260541506,0.08898776418242302,-0.75,-2.31,-3.5,-4.52,-3.59,-1.67,-4.76,-1.53,5.32,1.06,3.83,8.16,43.147352408411905,-0.4789623522804902,-0.4161684957317136,2.1174939922373985,94.7690574897504,91.43799999999996,88.10694251024952,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2000-05-23,89.46,89.7,87.63,87.91,7979200,0.0,0.0,0.0,2.0456069751844383,1.7326179298010254,-0.26827632461436296,2.307692307692316,-0.3195252767317142,-1.995540691192872,0.2577608427658744,-1.48,-2.21,-3.76,-4.93,-5.93,-2.34,-4.25,-6.86,1.63,-1.22,2.66,7.46,39.930550786081895,-0.6879808464387338,-0.47053096587311766,2.114101564220442,94.496159208144,91.11449999999996,87.73284079185593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-05-24,87.91,89.62,86.96,89.35,11081500,0.0,0.0,0.0,1.0806506654533077,-1.6380389034239538,-1.9451711978159574,2.9680874804731205,-2.7483900643974253,-0.3012720374916427,0.0,1.64,0.13,-0.61,-2.18,-3.37,1.55,-0.35,-4.25,2.31,-0.2,4.86,9.11,44.76818151177485,-0.7290297424722354,-0.5222307211929412,2.1530943096332686,94.22173078153929,90.91599999999997,87.61026921846064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-05-25,89.62,90.34,87.73,87.81,8278900,0.0,0.0,0.0,2.10890426244142,2.0196384735550126,-0.8033920999776822,2.889085676333849,-0.09118887495725327,-2.8005313261013955,0.3021824286513825,-1.72,-0.11,-1.59,-2.32,-3.86,-2.43,-2.8,-5.59,-0.18,-3.7,3.1,6.51,40.968301083474415,-0.8757315300486681,-0.5929308829640866,2.1857304303737495,94.07797837515389,90.65599999999996,87.23402162484604,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2000-05-26,88.43,88.99,87.48,87.91,4814000,0.0,0.0,0.0,1.0742960533755543,0.5880357344792607,-0.6332692525161009,1.6968198674008215,-0.49154092363968055,-1.2136195078098644,0.7060699236989005,0.11,-1.61,0.0,-1.48,-2.21,-3.37,-3.86,-4.89,-0.14,-2.86,2.35,4.64,41.316621992405146,-0.9727117735339164,-0.6688870610780525,2.137463971061338,93.94913625766696,90.42999999999996,86.91086374233296,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2000-05-30,89.19,91.06,88.85,90.78,5362700,0.0,0.0,0.0,0.38120865567889156,-1.7827110662630379,-2.096647606233888,2.426971227761924,-2.1722003376477286,-0.30748956731825294,1.456034580821296,3.26,3.38,1.6,3.26,1.74,-1.91,0.03,-3.11,1.24,1.13,6.42,7.05,50.368139543957746,-0.8086625423781015,-0.6968421573380623,2.209787973128386,93.47802767328466,90.28449999999995,87.09097232671525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-05-31,90.82,91.73,90.52,90.98,6056500,0.0,0.0,0.0,0.33032371724289494,-0.1761726491962242,-1.0019819423034693,1.319088629674052,-0.5081749889527264,-0.8176169192194483,0.04406256884775506,0.22,3.49,3.61,1.82,3.49,-2.64,1.07,-0.9,2.45,2.0,7.36,7.16,50.93607807713011,-0.6549639989668066,-0.6884665256638112,2.138374546476359,93.37717357528678,90.24299999999997,87.10882642471316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-06-01,91.53,92.65,91.1,92.57,8961600,0.0,0.0,0.0,0.4697913252485598,-1.1362394843220716,-1.2236425215776299,1.6729627630868982,-1.6136114160263435,-0.08634646519159471,0.6045284677951166,1.75,1.97,5.3,5.42,3.6,0.11,5.21,3.25,6.3,3.28,11.0,8.78,55.313963841553225,-0.4002433282147564,-0.6308218861740003,2.1049192217280477,93.66773329454288,90.38849999999995,87.10926670545702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-06-02,94.88,94.98,93.95,94.18,8962200,0.0,0.0,0.0,0.9801854974704812,0.7377740303541196,-0.10539629005059921,1.084438829227207,-0.2448110697179393,-0.8422825858075353,2.4954088797666656,1.74,3.52,3.75,7.13,7.25,3.11,4.64,4.25,8.29,4.73,12.49,11.46,59.27639571340152,-0.0676816251672534,-0.5181938339726508,2.1267107058903307,94.25208535240913,90.58049999999996,86.90891464759079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-06-05,93.94,94.42,93.57,93.72,6998100,0.0,0.0,0.0,0.39386842665531674,0.23419203747072478,-0.5109644453906792,0.9002330014827458,-0.16030779095864667,-0.7413683541622568,-0.25483117434700475,-0.49,1.24,3.01,3.24,6.61,4.25,3.01,2.49,4.69,4.03,10.54,11.45,57.702057934756745,0.1569485595584723,-0.3831653552664262,2.035517084041022,94.59989357811976,90.69449999999996,86.78910642188016,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-06-06,93.41,94.14,92.95,93.31,4858900,0.0,0.0,0.0,0.492452628198259,0.10705491917352994,-0.7815009099668172,1.2640747822392158,-0.38730500268961743,-0.8816656044189486,-0.33077251387110784,-0.44,-0.92,0.8,2.56,2.79,4.57,0.82,2.82,4.8,4.58,10.22,11.8,56.267608338009545,0.2984457292489111,-0.24684313836335872,1.9751230066095204,94.8911748456986,90.82249999999996,86.75382515430132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
2000-06-07,93.41,94.28,93.01,93.95,4919500,0.0,0.0,0.0,0.428219676694135,-0.5780965635371013,-0.9313777968097683,1.3470513364446288,-1.0106440167723876,-0.3500212134068713,0.10716964955523986,0.69,0.25,-0.24,1.49,3.26,6.87,0.54,4.37,6.68,4.75,13.36,12.85,58.02188359677062,0.45695837525424565,-0.10608283563983784,1.924757077565983,95.28832266290841,91.01899999999996,86.74967733709151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-06-08,93.96,94.12,93.05,93.59,5723100,0.0,0.0,0.0,0.9684972328650454,0.3937845891868778,-0.17028522775650362,1.1368465788355369,-0.580333154218169,-0.5631109222269455,0.010643959552944018,-0.38,0.3,-0.14,-0.63,1.1,4.75,1.21,6.36,7.8,3.89,13.05,11.06,56.64541445907572,0.5472237432042562,0.02457848012898095,1.8637030005969848,95.47039736779286,91.29899999999995,87.12760263220704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2000-06-09,93.96,94.26,92.77,93.39,3085300,0.0,0.0,0.0,1.2664963814389079,0.6066411238824959,-0.31928480204343485,1.5807341396138437,-0.6683194998383147,-0.9229789942711696,0.3953413826263386,-0.21,-0.6,0.09,-0.35,-0.84,6.35,2.24,3.77,5.12,3.0,15.21,9.79,55.85267439672897,0.595753889111478,0.13881356192548033,1.8370099291257722,95.69018343200017,91.46849999999996,87.24681656799976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-06-12,93.63,93.63,92.29,92.29,3678900,0.0,0.0,0.0,1.4311652248210929,1.4311652248210929,0.0,1.4311652248210929,0.0,-1.4311652248210929,0.25698682942498646,-1.18,-1.39,-1.77,-1.09,-1.53,4.98,2.66,1.44,-0.75,2.53,13.97,6.57,51.57731934380209,0.539237577339506,0.21889836500828547,1.801509219902502,95.76397588645895,91.53399999999996,87.30402411354098,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-06-13,92.25,94.12,92.13,94.02,6558700,0.0,0.0,0.0,0.13008130081301306,-1.9186991869918655,-2.027100271002715,2.114322141946461,-2.0514490394008473,-0.10624734381641365,-0.04334164048109898,1.87,0.67,0.46,0.07,0.76,3.57,5.37,1.59,0.44,2.89,15.35,7.76,57.13472308248736,0.6268189561239836,0.3004824832314251,1.814972847052324,95.9549906555421,91.60749999999996,87.26000934445781,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2000-06-14,94.44,94.84,93.76,94.18,6420500,0.0,0.0,0.0,0.720033883947472,0.2753070732740268,-0.42354934349852363,1.138760016870517,-0.44795221843003596,-0.6959088991986467,0.44671346522016775,0.17,2.05,0.85,0.63,0.24,3.52,7.13,0.78,1.13,2.79,15.77,6.88,57.61917545334455,0.701057142281357,0.3805974150414115,1.7624747865485866,96.06439998190382,91.64399999999996,87.2236000180961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-06-15,94.36,94.76,93.55,94.38,5881200,0.0,0.0,0.0,0.8584145824501932,-0.02119542178888938,-0.423908435777878,1.2769100886450062,-0.8872260823089239,-0.4010130856901748,0.19112338076023846,0.21,0.38,2.26,1.06,0.84,1.96,5.63,2.07,-0.69,1.4,17.42,7.13,58.25428991387764,0.7671861241165345,0.4579151568564361,1.7230123017951169,96.3072279910286,91.73949999999995,87.1717720089713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2000-06-16,94.7,94.7,93.15,93.61,5567900,0.35,0.0,0.0,1.6367476240760266,1.1510031678986308,0.0,1.6367476240760266,-0.49382716049382036,-1.1510031678986308,0.33905488450943777,-0.82,-0.61,-0.44,1.43,0.24,-0.61,6.61,2.49,-2.1,0.71,14.7,6.11,54.846469582391435,0.748829216732517,0.5160979688316523,1.7106542802383227,96.4876999902938,91.85299999999995,87.2183000097061,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2000-06-19,93.53,95.24,93.39,94.8,5106900,0.0,0.0,0.0,0.14968459317865984,-1.3578530952635477,-1.82829038811076,1.9424611507769787,-1.5097976228718242,-0.4619907601847939,-0.0854609550261706,1.27,0.45,0.66,0.83,2.72,1.15,7.84,5.45,-2.52,2.06,16.42,7.37,58.85265893870032,0.8208421329788536,0.5770468016610926,1.7206075459355847,96.81122225234924,92.09799999999994,87.38477774765065,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2000-06-20,94.62,95.06,93.87,94.46,6480000,0.0,0.0,0.0,0.7926442612555484,0.1690974424011951,-0.4650179666032527,1.2518409425625896,-0.628528816448268,-0.6311803071744252,-0.1898734177215112,-0.36,0.91,0.08,0.3,0.47,1.23,4.05,5.86,-3.44,1.25,13.97,6.36,57.28869992857515,0.8407856755310661,0.6297945764350873,1.6827070069401857,96.98677338721556,92.35949999999994,87.73222661278432,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2000-06-21,93.83,94.78,93.8,94.42,3115000,0.0,0.0,0.0,0.03197271661515628,-0.6287967600980533,-1.0124693594799137,1.0339734121122641,-0.6609808102345465,-0.37982696771470714,-0.6669489731103065,-0.04,-0.4,0.87,0.04,0.25,0.5,3.78,7.41,-2.45,1.33,14.03,6.8,57.09646413742669,0.8436384718266225,0.6725633555133943,1.6325136493016015,96.91316508665632,92.68499999999995,88.45683491334357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
