"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"CHSCM","CHS Inc Class B Reset Rate Cumulative Preferred Stock Series 3","$478,316,000","$25","$24.28","6.75%","Y","6.95%","22,843","n/a","Not a public company","","$0","Analyze"
"CHSCN","CHS Inc Class B Reset Rate Cumulative Preferred Stock Series 2","$410,256,000","$25","$24.42","7.10%","Y","7.27%","31,617","n/a","Not a public company","","$0","Analyze"
"CHSCO","CHS Inc Class B Cumulative Redeemable Preferred Stock","$528,042,710","$25","$25.43","7.88%","N","7.74%","40,603","n/a","Not a public company","","$0","Analyze"
"CHSCP","CHS Inc 8% Cumulative Redeemable Preferred Stock","$39,628,310","$25","$28.80","8.00%","N","6.94%","14,028","n/a","Not a public company","","$0","Analyze"
"CIM-A","Chimera Investment 8.00% Series A Cumulative Preferred Stock","$130,210,000","$25","$22.45","8.00%","N","8.91%","23,352","CIM","Chimera Investment Corp","Mortgage REITs","$1,203,179,639","Analyze"
"CIM-B","Chimera Investment 8.00% Series B Fixed-to-Floating Rate Cumulative Preferred","$280,150,000","$25","$21.55","8.00%","N","9.28%","10,895","CIM","Chimera Investment Corp","Mortgage REITs","$1,203,179,639","Analyze"
"CIM-C","Chimera Investment 7.75% Series C Fixed-to-Floating Rate Cumulative Preferred","$209,560,000","$25","$20.15","7.75%","Y","9.62%","11,891","CIM","Chimera Investment Corp","Mortgage REITs","$1,203,179,639","Analyze"
"CIM-D","Chimera Investment 8.00% Series D Fixed-to-Floating Rate Cumulative Preferred","$152,810,000","$25","$20.65","8.00%","Y","9.69%","16,393","CIM","Chimera Investment Corp","Mortgage REITs","$1,203,179,639","Analyze"
"CIO-A","City Office REIT Inc. 6.625% Series A Cumulative Preferred Stock","$95,424,000","$25","$21.30","6.63%","N","7.78%","4,095","CIO","City Office REIT, Inc","REITs","$240,030,091","Analyze"
"CLDT-A","Chatham Lodging Trust (REIT) 6.625% Series A Cumulative Preferred","$97,824,000","$25","$20.38","6.63%","N","8.13%","5,848","CLDT","Chatham Lodging Trust","REITs","$468,981,283","Analyze"
"CLVT-A","Clarivate Plc 5.25% Series A Mandatory Convertible Preferred Shares","$738,875,000","$100","$59.11","5.25%","N","8.88%","55,372","CLVT","Clarivate Plc","Common stocks","$6,359,859,869","Analyze"
"CMCTP","CIM Commercial Trust Corporation Series L Preferred Stock","$254,250,000","$25","$28.25","7.13%","N","6.31%","101","CMCT","CIM Commercial Trust Corporation","REITs","$95,639,153","Analyze"
"CMRE-B","Costamare Inc.  7.625% Cumulative Series B Preferred Stock","$50,100,000","$25","$25.05","7.63%","N","7.61%","211","CMRE","Costamare Inc","Common stocks","$1,117,266,999","Analyze"
"CMRE-C","Costamare 8.50% Series C Cumulative Preferred Stock","$102,700,000","$25","$25.68","8.50%","N","8.28%","13,317","CMRE","Costamare Inc","Common stocks","$1,117,266,999","Analyze"
"CMRE-D","Costamare Inc. 8.75% Series D Cumulative Preferred Stock","$105,960,000","$25","$26.49","8.75%","N","8.26%","6,405","CMRE","Costamare Inc","Common stocks","$1,117,266,999","Analyze"
"CMRE-E","Costamare Inc. 8.875% Series E Cumulative Preferred Stock","$119,094,000","$25","$25.89","8.88%","N","8.57%","11,130","CMRE","Costamare Inc","Common stocks","$1,117,266,999","Analyze"
"CMS-B","CMS Energy Cumulative Preferred Stock, $100 par value: $4.50 Series","$784,425,000","$100","$104.59","4.50%","N","4.30%","456","CMS","CMS Energy Corp","Common stocks","$16,901,154,663","Analyze"
"CMS-C","CMS Energy Corporation ADRs of 4.200% Cumulative Redeemable Preferred, Series C","$182,068,000","$25","$19.79","4.20%","N","5.31%","15,751","CMS","CMS Energy Corp","Common stocks","$16,901,154,663","Analyze"
"CNOBP","ConnectOne Bancorp ADRs of 5.25% Fixed-Rate Reset Non-Cumulative Preferred, Series A","$59,520,000","$25","$14.88","5.25%","Y","8.82%","22,872","CNOB","Connectone Bancorp Inc","Common stocks","$679,271,811","Analyze"
"CODI-A","Compass Diversified Holdings 7.250% Series A Preferred Shares","$100,440,000","$25","$25.11","7.25%","N","7.22%","5,103","CODI","Compass Diversified Holdings","MLPs","$1,314,089,668","Analyze"
"CODI-B","Compass Diversified 7.875% Series B Fixed-to-Floating Rate Cumulative Preferred","$105,400,000","$25","$26.35","7.88%","Y","7.47%","13,745","CODI","Compass Diversified Holdings","MLPs","$1,314,089,668","Analyze"
"CODI-C","Compass Diversified Holdings 7.875% Series C Cumulative Preferred Shares","$102,440,000","$25","$25.61","7.88%","N","7.69%","5,067","CODI","Compass Diversified Holdings","MLPs","$1,314,089,668","Analyze"
"COF-I","Capital One Financial ADRs of 5% Non-Cumulative Preferred, Series I","$1,117,800,000","$25","$18.63","5.00%","N","6.71%","142,296","COF","Capital One Financial Corp","Common stocks","$34,277,853,574","Analyze"
"COF-J","Capital One Financial ADRs of Fixed Rate Non- Cumulative Perpetual Preferred Stock, Series J","$987,000,000","$25","$19.74","4.80%","N","6.08%","77,921","COF","Capital One Financial Corp","Common stocks","$34,277,853,574","Analyze"
"COF-K","Capital One Financial Corporation ADRs of 4.625% Fixed Rate Non-Cumulative Preferred, Series K","$96,450,000","$25","$19.29","4.63%","N","5.99%","14,561","COF","Capital One Financial Corp","Common stocks","$34,277,853,574","Analyze"
"COF-L","Capital One Financial Corporation ADRs of Fixed Rate Non-Cumulative Preferred, Series L","$482,760,000","$0","$17.88","4.38%","N","0.00%","35,069","COF","Capital One Financial Corp","Common stocks","$34,277,853,574","Analyze"
"COF-N","Capital One Financial ADRs of 4.25% Non-Cumulative Preferred, Series N","$301,920,000","$25","$17.76","4.25%","N","5.98%","72,741","COF","Capital One Financial Corp","Common stocks","$34,277,853,574","Analyze"
"COMSP","ComSovereign Holding Corp. - 9.25% Series A Cumulative Preferred","$1,177,600","$25","$3.68","9.25%","N","62.84%","950","COMS","COMSovereign Holding Corp.","Common stocks","$5,098,785","Analyze"
"CORR-A","CorEnergy ADRs of 7.375% Series A Cumulative Preferred Stock","$34,760,000","$25","$17.38","7.38%","N","10.61%","11,914","CORR","CorEnergy Infrastructure Trust, Inc","REITs","$19,881,753","Analyze"
"CSR-C","Centerspace 6.625% Series C Cumulative Preferred","$108,439,052","$25","$26.33","6.63%","N","6.29%","3,791","CSR","Centerspace","REITs","$779,114,381","Analyze"
"CSSEP","Chicken Soup for the Soul 9.75% Series A Cumulative Preferred Stock","$9,528,000","$25","$15.88","9.75%","N","15.35%","17,187","CSSE","Chicken Soup For The Soul Entertainment Inc. Class A","Common stocks","$17,355,152","Analyze"
"CTA-A","Corteva $3.50 Series Cumulative Preferred Stock","$50,059,100","$100","$71.51","3.50%","N","4.89%","335","CTVA","Corteva, Inc.","Common stocks","$40,483,113,967","Analyze"
"CTA-B","Corteva $4.50 Series Cumulative Preferred Stock","$187,125,050","$100","$111.85","4.50%","N","4.02%","2,343","CTVA","Corteva, Inc.","Common stocks","$40,483,113,967","Analyze"
"CTO-A","CTO Realty Growth, Inc. 6.375% Series A Cumulative Redeemable Preferred Stock","$67,200,000","$25","$22.40","6.38%","N","7.11%","470","CTO","Consolidated Tomoka Land","Common stocks","$372,104,169","Analyze"
"CUBI-E","Customers Bancorp Fixed-to-Floating Non-Cumulative Preferred Series E","$50,540,000","$25","$25.27","6.45%","Y","9.80%","13,591","CUBI","Customers Bancorp Inc","Common stocks","$548,925,177","Analyze"
"CUBI-F","Customers Bancorp Fixed-to-Floating Non-Cumulative Preferred Series F","$73,290,000","$25","$24.43","6.00%","Y","9.75%","1,039","CUBI","Customers Bancorp Inc","Common stocks","$548,925,177","Analyze"
"CYCCP","Cyclacel Pharmaceuticals Inc. 6% Convertible Preferred Stock","$4,073,567","$10","$12.15","6.00%","N","4.94%","5,682","CYCC","Cyclacel Pharmaceuticals Inc","Common stocks","$7,398,122","Analyze"
"DBRG-H","DigitalBridge Group, Inc. 7.125% Series H","$262,890,000","$25","$22.86","7.13%","N","7.79%","5,364","DBRG","DigitalBridge Group, Inc.","REITs","$1,651,320,372","Analyze"
"DBRG-I","DigitalBridge Group, Inc. 7.15% Series I","$316,020,000","$25","$22.90","7.15%","N","7.81%","13,728","DBRG","DigitalBridge Group, Inc.","REITs","$1,651,320,372","Analyze"
"DBRG-J","DigitalBridge Group, Inc. 7.125% Series J","$290,430,000","$25","$23.05","7.13%","N","7.73%","10,515","DBRG","DigitalBridge Group, Inc.","REITs","$1,651,320,372","Analyze"
"DCOMP","Dime Community Bancshares, Inc.  5.50% Non-Cumulative Preferred, Series A","$43,005,920","$25","$16.49","5.50%","N","8.34%","15,480","DCOM","Dime Community Bancshares Inc","Common stocks","$883,494,551","Analyze"
"DCP-B","DCP Midstream LP 7.875% Series B Fixed-to-Floating Rate Cumulative Preferred Units","$157,113,000","$25","$22.77","7.88%","Y","8.65%","8,132","DCP","DCP Midstream Partners LP","MLPs","$8,690,304,835","Analyze"
"DCP-C","DCP Midstream LP 7.95% Series C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred","$113,436,000","$25","$24.66","7.95%","Y","8.06%","7,410","DCP","DCP Midstream Partners LP","MLPs","$8,690,304,835","Analyze"
"DDT","Dillards Capital Trust I Preferred 7.5%","$202,000,000","$25","$25.25","7.50%","N","7.43%","13,695","DDS","Dillards Inc Class A","Common stocks","$4,008,742,960","Analyze"
"DHR-B","Danaher Corporation 5.00% Mandatory Convertible Preferred Stock, Series B","$2,137,202,000","$1,000","$1,378.84","5.00%","N","3.63%","2,895","DHR","Danaher Corp","Common stocks","$179,907,490,460","Analyze"
"DLNG-A","Dynagas LNG Partners 9.00% Series A Cumulative Preferred Units","$71,700,000","$25","$23.90","9.00%","N","9.41%","9,080","DLNG","Dynagas LNG Partners LP","MLPs","$104,886,404","Analyze"
"DLNG-B","Dynagas LNG Partners LP 8.75% Series B Fixed to Floating Rate Cumulative Preferred Units","$56,254,000","$25","$25.57","0.88%","Y","8.56%","13,978","DLNG","Dynagas LNG Partners LP","MLPs","$104,886,404","Analyze"
"DLR-J","Digital Realty 5.250% Series J Cumulative Preferred Stock","$194,160,000","$25","$24.27","5.25%","N","5.41%","22,349","DLR","Digital Realty Trust, Inc","REITs","$27,239,078,580","Analyze"
"DLR-K","Digital Realty 5.850% Series K Cumulative Preferred Stock","$203,440,000","$25","$25.43","5.85%","N","5.75%","14,010","DLR","Digital Realty Trust, Inc","REITs","$27,239,078,580","Analyze"
"DLR-L","Digital Realty Trust, Inc. 5.200% Series L Cumulative Redeemable Preferred","$330,510,000","$25","$23.95","5.20%","N","5.43%","32,643","DLR","Digital Realty Trust, Inc","REITs","$27,239,078,580","Analyze"
"DRH-A","Diamondrock Hospitality Company 8.250% Series A Cumulative Preferred","$114,884,000","$25","$26.11","8.25%","N","7.90%","1,486","DRH","DiamondRock Hospitality Company","REITs","$1,538,117,060","Analyze"
"DS-B","Drive Shack Inc. 9.75% Series B Cumulative Redeemable Preferred Stock","$52,375,000","$25","$20.95","9.75%","N","11.63%","5,442","DS","Drive Shack Inc","Common stocks","$15,483,729","Analyze"
"DS-C","Drive Shack Inc. 8.050% Series C  Preferred Stock","$29,464,000","$25","$18.42","8.05%","N","10.93%","1,827","DS","Drive Shack Inc","Common stocks","$15,483,729","Analyze"
"DS-D","Drive Shack Inc. 8.375% Cumulative Preferred Series D","$36,900,000","$25","$18.45","8.38%","N","11.35%","778","DS","Drive Shack Inc","Common stocks","$15,483,729","Analyze"
"DSX-B","Diana Shipping Inc. 8.875% Series B Cumulative Preferred","$62,232,000","$25","$25.93","8.88%","N","8.56%","3,102","DSX","Diana Shipping Inc.","Common stocks","$340,489,364","Analyze"
"DTLA-","Brookfield DTLA Inc. 7.625% Series A Cumulative Preferred","$11,700,000","$25","$1.30","7.63%","N","146.63%","11,828","","","","$0","Analyze"
"DUK-A","Duke Energy ADRs of 5.75% Series A Cumulative Preferred Stock","$1,020,000,000","$25","$25.50","5.75%","N","5.64%","55,994","DUK","Duke Energy Corp","Common stocks","$70,500,850,092","Analyze"
"DX-C","Dynex Capital, Inc. 6.900% Series C Fixed-to-Floating Rate Cumulative Preferred","$85,760,000","$25","$21.44","6.90%","Y","8.05%","19,289","DX","Dynex Capital Inc.","Mortgage REITs","$613,734,607","Analyze"
"ECC-D","Eagle Point Credit Company Inc. 6.75% Series D Preferred Stock","$21,800,000","$25","$21.80","6.75%","N","7.74%","2,292","ECC","Eagle Point Credit CEF","Bank loans","$445,239,682","Analyze"
"ECCC","Eagle Point Credit Company Inc. 6.50% Series C Term Preferred due 2031","$38,950,000","$25","$20.50","6.50%","N","7.93%","3,761","ECC","Eagle Point Credit CEF","Bank loans","$445,239,682","Analyze"
"ECF-A","Ellsworth Growth and Income Fund 5.25% Series A Cumulative Preferred","$28,596,000","$25","$23.83","5.25%","N","5.51%","4,363","ECF","Ellsworth Growth & Income Fund Ltd. CEF","US","$109,967,321","Analyze"
"EFC-A","Ellington Financial 6.750% Series A Fixed-to-Floating Cumulative Preferred","$84,744,000","$25","$21.19","6.75%","Y","7.97%","24,848","EFC","Ellington Financial","Mortgage REITs","$759,578,826","Analyze"
"EFC-B","Ellington Financial Inc. 6.250% Series B Fixed-Rate Reset Cumulative Preferred","$88,572,000","$25","$20.13","6.25%","Y","7.76%","3,299","EFC","Ellington Financial","Mortgage REITs","$759,578,826","Analyze"
"EFC-C","Ellington Financial Inc. 8.625% Series C Fixed-Rate Reset Cumulative Redeemable Preferred Stock","$759,578,826","$0","$24.63","0.00%","N","0.00%","53,748","","","","$0","Analyze"
"EFSCP","Enterprise Financial Services ADRs of 5% Fixed Rate Non-Cumulative Preferred Series A","$45,852,800","$25","$16.38","5.00%","N","7.63%","4,080","EFSC","Enterprise Financial Services Corp","Common stocks","$1,663,004,636","Analyze"
"EICA","Eagle Point Income Company Inc. 5.00% Series A Term Preferred Stock due 2026","$28,218,600","$25","$23.13","5.00%","N","5.40%","1,408","EIC","Eagle Point Income Company CEF","Mortgage backed","$106,233,307","Analyze"
"EPR-C","EPR Properties 5.75% Series C Cumulative Convertible Preferred","$122,769,000","$25","$22.74","5.75%","N","6.32%","180,329","EPR","EPR Properties","REITs","$2,592,159,884","Analyze"
"EPR-E","EPR Properties Series E Cumulative Convertible Preferred","$81,000,000","$25","$27.00","9.00%","N","8.33%","867","EPR","EPR Properties","REITs","$2,592,159,884","Analyze"
"EPR-G","EPR Properties 5.750% Series G Cumulative Preferred","$137,340,000","$25","$22.89","5.75%","N","6.28%","29,006","EPR","EPR Properties","REITs","$2,592,159,884","Analyze"
"EQC-D","Equity Commonwealth 6 1/2% Series D Cumulative Convertible Preferred","$126,836,633","$25","$25.81","6.50%","N","6.30%","2,862","EQC","Equity Commonwealth","REITs","$2,176,977,984","Analyze"
"EQH-A","AXA Equitable Holdings ADRs of 5.25% Noncumulative Preferred, Series A","$648,150,000","$25","$22.35","5.25%","N","5.87%","77,657","EQH","AXA Equitable Holdings Inc","Common stocks","$8,679,815,879","Analyze"
"EQH-C","Equitable Holdings, Inc. ADRs of 4.3% Noncumulative Preferred Stock, Series C","$223,920,000","$25","$18.66","4.30%","N","5.76%","18,413","EQH","AXA Equitable Holdings Inc","Common stocks","$8,679,815,879","Analyze"
"ESGRO","Enstar Group ADRs of 7.00% Non-Cumulative Preference Shares, Series E","$98,648,000","$25","$22.42","7.00%","N","7.81%","18,461","ESGR","Enstar Group Ltd","Common stocks","$3,520,572,008","Analyze"
"ESGRP","Enstar Group ADRs of 7.00% Fixed-to-Floating Non-Cumulative Preferred Series D","$346,240,000","$25","$21.64","7.00%","Y","8.09%","29,405","ESGR","Enstar Group Ltd","Common stocks","$3,520,572,008","Analyze"
"ET-C","Energy Transfer L.P. 7.375% Series C Fixed-to-Floating Rate Cumulative Preferred Unit","$395,100,000","$25","$21.95","7.38%","Y","8.40%","61,092","ET","Energy Transfer Operating LP","MLPs","$36,144,855,117","Analyze"
"ET-D","Energy Transfer L.P. 7.625% Series D Fixed-to-Floating Rate Cumulative Preferred Unit","$369,440,000","$25","$23.09","7.63%","Y","8.26%","51,662","ET","Energy Transfer Operating LP","MLPs","$36,144,855,117","Analyze"
"ET-E","Energy Transfer L.P. 7.600% Series E Fixed-to-Floating Rate Cumulative Preferred Unit","$656,600,000","$25","$23.45","7.60%","Y","8.10%","22,502","ET","Energy Transfer Operating LP","MLPs","$36,144,855,117","Analyze"
"ETI-","Entergy Texas Inc 5.375% Series A Preferred Stock, Cumulative","$35,182,000","$25","$25.13","5.38%","N","5.35%","2,850","ETR","Entergy Corp","Common stocks","$21,213,617,802","Analyze"
"FATBP","FAT Brands Inc. - 8.25% Series B Cumulative Preferred Stock","$5,634,000","$25","$15.65","8.25%","N","13.18%","55,395","FAT","Fat Brands Inc. Class A","Common stocks","$117,817,309","Analyze"
"FBIOP","Fortress Biotech Inc. 9.375% Series A Cumulative Preferred","$19,000,000","$25","$19.00","9.38%","N","12.34%","3,812","FBIO","Fortress Biotech Inc","Common stocks","$84,741,147","Analyze"
"FBRT-E","Franklin BSP Realty Trust, Inc. 7.50% Series E Cumulative Preferred","$122,700,000","$25","$20.45","7.50%","N","9.17%","17,445","FBRT","Franklin BSP Realty Trust, Inc.","REITs","$927,493,904","Analyze"
"FCNCO","First Citizens BancShares, Inc. - 5.625% Non-Cumulative Perpetual Preferred Stock, Series C","$7,953,937,573","$25","$18.09","5.63%","N","7.77%","240,077","FCNCA","First Citizens Bancshares Inc Class A","Common stocks","$7,953,937,573","Analyze"
"FCNCP","First Citizens BancShares ADRs of 5.375% Non-Cumulative Perpetual Preferred Stock, Series A","$237,600,000","$25","$19.80","5.38%","N","6.79%","30,227","FCNCA","First Citizens Bancshares Inc Class A","Common stocks","$7,953,937,573","Analyze"
"FGBIP","First Guaranty Bancshares, Inc. 6.75% Series A Fixed-Rate Non-Cumulative Preferred","$19,932,000","$25","$16.61","6.75%","N","10.16%","889","FGBI","First Guaranty Bancshares Inc","Common stocks","$172,004,576","Analyze"
"FGFPP","FG Financial Group, Inc.  - 8.00% Cumulative Series A Preferred Stock","$11,984,000","$25","$18.73","8.00%","N","10.68%","845","FGF","FG Financial Group, Inc.","Common stocks","$21,512,352","Analyze"
"FHN-B","First Horizon National ADRs of 6.625% Fixed to Float Non-Cumulative Preferred, Series B","$84,208,000","$25","$26.32","6.63%","Y","6.29%","350","FHN","First Horizon National Corp","Common stocks","$8,479,485,744","Analyze"
"FHN-C","First Horizon National ADRs of 6.6% Fixed-To-Floating Non-Cumulative Preferred, Series C","$59,524,000","$25","$25.88","6.60%","Y","6.38%","1,827","FHN","First Horizon National Corp","Common stocks","$8,479,485,744","Analyze"
"FHN-D","First Horizon National ADRs of 6.1% Fixed-To-Floating Non-Cumulative Preferred, Series D","$100,120,000","$25","$25.03","6.10%","Y","6.09%","102,380","FHN","First Horizon National Corp","Common stocks","$8,479,485,744","Analyze"
"FHN-E","First Horizon National ADRs of 6.5% Non-Cumulative Perpetual Preferred Stock, Series E","$153,300,000","$25","$25.55","6.50%","N","6.36%","3,923","FHN","First Horizon National Corp","Common stocks","$8,479,485,744","Analyze"
"FHN-F","First Horizon Corporation ADRs of 4.7% Non-Cumulative Perpetual Preferred Stock, Series F","$118,800,000","$25","$19.80","4.70%","N","5.93%","19,428","FHN","First Horizon National Corp","Common stocks","$8,479,485,744","Analyze"
"FITBI","Fifth Third Bancorp ADRs of 6.625% Fixed-to-Floating Rate Non-Cumulative Preferred Series I","$425,880,000","$25","$23.66","6.63%","Y","7.00%","101,791","FITB","Fifth Third Bancorp","Common stocks","$17,257,910,742","Analyze"
"FITBO","Fifth Third Bancorp ADRs of Non-Cumulative Perpetual Preferred Stock, Series K","$212,100,000","$25","$21.21","4.95%","N","5.83%","23,893","FITB","Fifth Third Bancorp","Common stocks","$17,257,910,742","Analyze"
"FITBP","Fifth Third Bancorp ADRs of 6.00% Non-Cumulative Perpetual Class B Preferred Stock, Series A","$188,000,000","$25","$23.50","6.00%","N","6.38%","12,961","FITB","Fifth Third Bancorp","Common stocks","$17,257,910,742","Analyze"
"FNB-E","F.N.B. Corporation ADRs of Fixed-to-Floating Rate Non-Cumulative Preferred Series E","$100,480,000","$25","$25.12","7.25%","Y","7.22%","12,850","FNB","FNB Corp","Common stocks","$4,060,698,383","Analyze"
"FRC-H","First Republic Bank ADRs of 5.125% Noncumulative Series H Preferred","$157,600,000","$25","$19.70","5.13%","N","6.50%","7,914","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-I","First Republic Bank ADRs of 5.50% Noncumulative Series I Preferred","$138,030,673","$25","$24.50","5.50%","N","5.61%","38,468","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-J","FIRST REPUBLIC BANK ADRs of 4.70% Noncumulative Perpetual Series J Preferred Stock","$8,052,000","$25","$20.13","4.70%","N","5.84%","22,376","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-K","FIRST REPUBLIC BANK ADRs of 4.125% Noncumulative Perpetual Series K Preferred","$360,000,000","$25","$18.00","4.13%","N","5.73%","24,267","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-L","FIRST REPUBLIC BANK ADRs of 4.250% Noncumulative Perpetual Series L Preferred","$475,800,000","$25","$18.30","4.25%","N","5.81%","18,775","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-M","First Republic Bank ADRs of 4.000% Noncumulative Perpetual Series M Preferred","$528,600,000","$25","$17.62","4.00%","N","5.68%","22,817","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRC-N","First Republic Bank ADRs of 4.500% Noncumulative Perpetual Series N Preferred","$160,940,000","$25","$6.19","4.50%","N","18.17%","1,448,247","FRC","First Republic Bank","Common stocks","$2,250,974,542","Analyze"
"FRGAP","Franchise Group, Inc. - 7.50% Series A Cumulative Perpetual Preferred","$24,254,400","$25","$20.21","7.50%","N","9.28%","6,858","FRG","Franchise Group, Inc.","Common stocks","$914,007,479","Analyze"
"FRMEP","First Merchants Corporation - Depository Shares, each representing a 1/100th interest in a share of 7.50% Non-Cumulative Perpetual Preferred Stock, A","$1,965,149,467","$0","$23.81","0.00%","N","1.91%","2,999","","","","$0","Analyze"
"FRT-C","Federal Realty Investment ADRs of 5.000% Series C Cumulative Preferred","$151,980,000","$25","$25.33","5.00%","N","4.93%","8,831","FRT","Federal Realty Investment Trust","REITs","$7,416,155,889","Analyze"
"FTAIN","Fortress Transportation and Infrastructure Investors LLC - 8.25% Fixed-Rate Reset Series C Cumulative Perpetual Redeemable Preferred Shares","$2,400,471,879","$0","$21.57","0.00%","N","9.19%","13,718","","","","$0","Analyze"
"FTAIO","Fortress Transportation and Infrastructure Investors LLC - 8.00% Fixed-to-Floating Rate Series B Cumulative Perpetual Redeemable Preferred Shares","$2,400,471,879","$0","$21.00","0.00%","N","8.98%","9,346","","","","$0","Analyze"
"FTAIP","Fortress Transportation and Infrastructure Investors LLC - 8.25% Fixed-to-Floating Rate Series A Cumulative Perpetual Redeemable Preferred Shares","$2,400,471,879","$0","$21.43","0.00%","N","9.05%","7,162","","","","$0","Analyze"
"FULTP","Fulton Financial Corporation ADRs of 5.125% Non-Cumulative Preferred, Series A","$147,520,000","$25","$18.44","5.13%","N","6.95%","9,661","FULT","Fulton Financial Corp","Common stocks","$2,287,383,866","Analyze"
"GAB-G","Gabelli Equity Trust Series G Cumulative Preferred Stock","$65,653,174","$25","$23.31","5.00%","N","5.36%","6,935","GAB","The Gabelli Equity Trust Inc. CEF","Broad market","$1,455,454,183","Analyze"
"GAB-H","Gabelli Equity Trust Inc. 5% Cumulative Preferred Series H","$97,356,000","$25","$23.18","5.00%","N","5.39%","4,378","GAB","The Gabelli Equity Trust Inc. CEF","Broad market","$1,455,454,183","Analyze"
"GAB-K","Gabelli Equity Trust, Inc. (The) 5.00% Series K Cumulative Preferred Stock","$90,000,000","$25","$22.50","5.00%","N","5.56%","3,646","GAB","The Gabelli Equity Trust Inc. CEF","Broad market","$1,455,454,183","Analyze"
"GAM-B","General American Investors 5.95% Cumulative Preferred Series B","$205,120,000","$25","$25.64","5.95%","N","5.80%","3,504","GAM","General American Investors Fund CEF","Broad market","$907,065,689","Analyze"
"GDL-C","The GDL Fund Series C Cumulative Puttable and Callable Preferred Shares","$128,577,225","$50","$49.00","6.00%","N","6.12%","1,644","GDL","The GDL Fund CEF","Market Neutral","$106,849,178","Analyze"
"GDV-H","The Gabelli Dividend & Income Trust 5.375% Series H Cumulative Preferred Shares","$49,880,000","$25","$24.94","5.38%","N","5.39%","5,431","GDV","The Gabelli Dividend & Income Trust CEF","Broad Market","$1,807,274,491","Analyze"
"GDV-K","The Gabelli Dividend & Income Trust 4.250% Series K Cumulative Preferred","$116,160,000","$25","$19.36","4.25%","N","5.49%","25,236","GDV","The Gabelli Dividend & Income Trust CEF","Broad Market","$1,807,274,491","Analyze"
"GGN-B","GAMCO Global Gold Natural Resources 5.00% Series B Cumulative Preferred","$92,040,000","$25","$23.01","5.00%","N","5.43%","2,304","GGN","GAMCO Global Gold Natural Resources & Income Trust CEF","Single sector","$548,803,616","Analyze"
"GGT-E","Gabelli Multi-Media Trust 5.125% Series E Cumulative Preferred Stock","$47,000,000","$25","$23.50","5.13%","N","5.45%","1,437","GGT","The Gabelli Multimedia Trust Inc. CEF","Single sector","$141,984,461","Analyze"
"GGT-G","Gabelli Multi-Media Trust Inc. (The) 5.125% Series G Cumulative Preferred Shares","$47,400,000","$25","$23.70","5.13%","N","5.41%","645","GGT","The Gabelli Multimedia Trust Inc. CEF","Single sector","$141,984,461","Analyze"
"GLOG-A","GasLog LP. 8.75% Series A Cumulative Preference Shares","$99,360,000","$25","$24.84","8.75%","N","8.81%","6,896","","","","$0","Analyze"
"GLOP-A","GasLog Partners LP 8.625% Series A Cumulative Fixed to Floating Rate Preference Units","$126,200,000","$25","$25.24","8.63%","Y","8.54%","14,792","GLOP","GasLog Partners LP","MLPs","$419,325,048","Analyze"
"GLOP-B","GasLog Partners LP 8.200% Series B Cumulative  Fixed to Floating Rate Preference Units","$114,494,000","$25","$24.89","8.20%","Y","8.24%","959","GLOP","GasLog Partners LP","MLPs","$419,325,048","Analyze"
"GLOP-C","GasLog Partners LP 8.500% Series C Cumulative Fixed to Floating Rate Preference Units","$115,184,000","$25","$25.04","8.50%","Y","8.49%","4,248","GLOP","GasLog Partners LP","MLPs","$419,325,048","Analyze"
"GLP-A","Global Partners LP 9.75% Series A Fixed-to-Floating Rate Cumulative Preferred Units","$62,880,000","$25","$26.20","9.75%","Y","9.30%","12,178","GLP","Global Partners LP","MLPs","$996,069,996","Analyze"
"GLP-B","Global Partners LP 9.50% Series B Fixed Rate Cumulative Preferred Units","$77,295,000","$25","$25.77","9.50%","N","9.22%","3,703","GLP","Global Partners LP","MLPs","$996,069,996","Analyze"
"GLU-A","Gabelli Global Utility and Income Series A Cumulative Puttable and Callable Preferred","$2,193,490","$50","$47.30","0.00%","Y","4.02%","625","GLU","Gabelli Global Utility & Income Trust CEF","Global","$74,262,695","Analyze"
"GLU-B","Gabelli Global Utility and Income Trust Series B Cumulative Puttable and Callable Preferred","$68,754,624","$50","$50.17","7.00%","Y","3.99%","1,500","GLU","Gabelli Global Utility & Income Trust CEF","Global","$74,262,695","Analyze"
"GMBLP","Esports Entertainment Group Inc. 10.0% Series A Cumulative Convertible Preferred","$3,344,000","$10","$4.18","10.00%","N","23.92%","5,103","GMBL","Esports Entertainment Group Inc.","Common stocks","$605,754,981","Analyze"
