date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-05-26,0,1.0,349719300.0,182.0,0.0,14890.040000000006,0.0,1.0
2010-05-27,1,1.0,300870500.0,176.0,0.0,14890.040000000006,0.0,1.0
2010-05-28,0,1.0,297933500.0,179.0,0.0,14890.040000000006,0.0,1.0
2010-06-01,2,1.0,277909400.0,182.0,0.0,14890.040000000006,0.0,1.0
2010-06-02,1,2.0,240243700.0,177.0,53.63999999999879,14943.680000000006,0.003602408052631123,1.0
2010-06-03,2,1.0,226618300.0,177.0,0.0,14943.680000000006,0.0,1.0
2010-06-04,0,1.0,398475600.0,184.0,0.0,14943.680000000006,0.0,1.0
2010-06-07,0,2.0,264609100.0,186.0,56.51999999999873,15000.200000000004,0.0037822009036594384,1.0
2010-06-08,1,2.0,357774300.0,185.0,56.19999999999874,15056.400000000003,0.0037466167117770066,1.0
2010-06-09,0,1.0,268023300.0,186.0,0.0,15056.400000000003,0.0,1.0
2010-06-10,1,1.0,317890600.0,181.0,0.0,15056.400000000003,0.0,1.0
2010-06-11,1,1.0,214128200.0,180.0,0.0,15056.400000000003,0.0,1.0
2010-06-14,2,1.0,207196100.0,180.0,0.0,15056.400000000003,0.0,1.0
2010-06-15,1,1.0,238268700.0,176.0,0.0,15056.400000000003,0.0,1.0
2010-06-16,2,1.0,216374000.0,176.0,0.0,15056.400000000003,0.0,1.0
2010-06-17,2,1.0,263185800.0,176.0,0.0,15056.400000000003,0.0,1.0
2010-06-18,2,1.0,174006600.0,176.0,0.0,15056.400000000003,0.0,1.0
2010-06-21,0,1.0,213140700.0,176.0,0.0,15056.400000000003,0.0,1.0
2010-06-22,0,2.0,239355400.0,179.0,57.85999999999807,15114.260000000002,0.003842884089158005,1.0
2010-06-23,2,2.0,254639900.0,181.0,56.72999999999969,15170.990000000002,0.003753409032264843,1.0
2010-06-24,0,2.0,268523600.0,184.0,57.719999999999686,15228.710000000001,0.0038046297571878718,1.0
2010-06-25,2,2.0,238726500.0,184.0,57.719999999999686,15286.43,0.00379020941366659,1.0
2010-06-28,2,2.0,169218600.0,186.0,58.37999999999968,15344.81,0.0038190735181464763,1.0
2010-06-29,0,1.0,373649500.0,192.0,0.0,15344.81,0.0,1.0
2010-06-30,2,2.0,284101700.0,194.0,57.139999999997684,15401.949999999997,0.0037237346047294118,1.0
2010-07-01,0,2.0,382924800.0,196.0,57.760000000000446,15459.709999999997,0.003750174490892322,1.0
2010-07-02,0,2.0,233385200.0,198.0,58.38000000000045,15518.089999999998,0.0037762674720289713,1.0
2010-07-06,0,1.0,256935300.0,197.0,0.0,15518.089999999998,0.0,1.0
2010-07-07,1,1.0,253769400.0,191.0,0.0,15518.089999999998,0.0,1.0
2010-07-08,2,1.0,210842100.0,189.0,0.0,15518.089999999998,0.0,1.0
2010-07-09,1,1.0,144999900.0,188.0,0.0,15518.089999999998,0.0,1.0
2010-07-12,2,1.0,131283600.0,188.0,0.0,15518.089999999998,0.0,1.0
2010-07-13,1,1.0,213025900.0,185.0,0.0,15518.089999999998,0.0,1.0
2010-07-14,2,1.0,184426800.0,185.0,0.0,15518.089999999998,0.0,1.0
2010-07-15,2,1.0,232337900.0,185.0,0.0,15518.089999999998,0.0,1.0
2010-07-16,0,1.0,282693400.0,190.0,0.0,15518.089999999998,0.0,1.0
2010-07-19,2,2.0,186709000.0,189.0,57.47999999999871,15575.569999999998,0.0037040640955168236,1.0
2010-07-20,1,1.0,258162400.0,188.0,0.0,15575.569999999998,0.0,1.0
2010-07-21,0,1.0,264527000.0,190.0,0.0,15575.569999999998,0.0,1.0
2010-07-22,1,1.0,274781300.0,186.0,0.0,15575.569999999998,0.0,1.0
2010-07-23,1,1.0,222020800.0,184.0,0.0,15575.569999999998,0.0,1.0
2010-07-26,1,1.0,184445700.0,182.0,0.0,15575.569999999998,0.0,1.0
2010-07-27,2,1.0,204855600.0,182.0,0.0,15575.569999999998,0.0,1.0
2010-07-28,2,1.0,163056200.0,184.0,0.0,15575.569999999998,0.0,1.0
2010-07-29,0,2.0,220149100.0,184.0,59.56000000000063,15635.13,0.0038239371014994195,1.0
2010-07-30,1,2.0,220070600.0,185.0,-156.55,15478.58,-0.010012708560785843,1.0
2010-08-02,1,1.0,188263200.0,179.0,0.0,15478.58,0.0,1.0
2010-08-03,2,1.0,146657300.0,180.0,0.0,15478.58,0.0,1.0
2010-08-04,1,1.0,158171700.0,179.0,0.0,15478.58,0.0,1.0
2010-08-05,1,1.0,140473800.0,179.0,0.0,15478.58,0.0,1.0
2010-08-06,2,1.0,239728300.0,180.0,0.0,15478.58,0.0,1.0
2010-08-09,2,1.0,120800400.0,179.0,0.0,15478.58,0.0,1.0
2010-08-10,2,1.0,242916300.0,180.0,0.0,15478.58,0.0,1.0
2010-08-11,0,2.0,273406900.0,185.0,58.049999999999685,15536.63,0.0037503440238058072,1.0
2010-08-12,1,2.0,239542600.0,187.0,-143.25,15393.38,-0.009220146196440293,1.0
2010-08-13,2,2.0,158698500.0,186.0,-6.720000000000001,15386.66,-0.0004365512967262619,1.0
2010-08-16,1,2.0,147895300.0,186.0,-101.58,15285.08,-0.006601822617774089,1.0
2010-08-17,1,1.0,172270300.0,182.0,0.0,15285.08,0.0,1.0
2010-08-18,2,1.0,182922100.0,182.0,0.0,15285.08,0.0,1.0
2010-08-19,0,1.0,265847600.0,185.0,0.0,15285.08,0.0,1.0
2010-08-20,2,2.0,209714200.0,186.0,56.51999999999873,15341.599999999999,0.003697723531705277,1.0
2010-08-23,2,2.0,163490300.0,187.0,58.70999999999968,15400.309999999998,0.003826849872242688,1.0
2010-08-24,2,2.0,280677800.0,191.0,58.12000000000141,15458.429999999998,0.0037739500049025487,1.0
2010-08-25,1,2.0,272234800.0,191.0,58.1199999999987,15516.549999999997,0.0037597608554038597,1.0
2010-08-26,0,1.0,224439500.0,193.0,0.0,15516.549999999997,0.0,1.0
2010-08-27,1,1.0,272649000.0,190.0,0.0,15516.549999999997,0.0,1.0
2010-08-30,0,1.0,167238600.0,192.0,0.0,15516.549999999997,0.0,1.0
2010-08-31,2,2.0,273933100.0,192.0,58.43999999999869,15574.989999999996,0.0037663011429731608,1.0
2010-09-01,1,1.0,256828100.0,188.0,0.0,15574.989999999996,0.0,1.0
2010-09-02,1,1.0,156112200.0,186.0,0.0,15574.989999999996,0.0,1.0
2010-09-03,1,1.0,212197300.0,183.0,0.0,15574.989999999996,0.0,1.0
2010-09-07,2,1.0,141973700.0,186.0,0.0,15574.989999999996,0.0,1.0
2010-09-08,1,1.0,149924400.0,184.0,0.0,15574.989999999996,0.0,1.0
2010-09-09,2,1.0,147017900.0,183.0,0.0,15574.989999999996,0.0,1.0
2010-09-10,2,1.0,127819000.0,182.0,0.0,15574.989999999996,0.0,1.0
2010-09-13,2,1.0,178503500.0,180.0,0.0,15574.989999999996,0.0,1.0
2010-09-14,2,1.0,209823600.0,181.0,0.0,15574.989999999996,0.0,1.0
2010-09-15,1,1.0,168608400.0,180.0,0.0,15574.989999999996,0.0,1.0
2010-09-16,2,1.0,199962900.0,180.0,0.0,15574.989999999996,0.0,1.0
2010-09-17,2,1.0,195836900.0,180.0,0.0,15574.989999999996,0.0,1.0
2010-09-20,1,1.0,214555200.0,177.0,0.0,15574.989999999996,0.0,1.0
2010-09-21,2,1.0,268389100.0,178.0,0.0,15574.989999999996,0.0,1.0
2010-09-22,2,1.0,191322400.0,178.0,0.0,15574.989999999996,0.0,1.0
2010-09-23,2,1.0,202354300.0,180.0,0.0,15574.989999999996,0.0,1.0
2010-09-24,1,2.0,209671800.0,176.0,-147.32,15427.669999999996,-0.009458754066615782,1.0
2010-09-27,2,1.0,128761800.0,175.0,0.0,15427.669999999996,0.0,1.0
2010-09-28,2,1.0,209207500.0,175.0,0.0,15427.669999999996,0.0,1.0
2010-09-29,2,1.0,179665800.0,175.0,0.0,15427.669999999996,0.0,1.0
2010-09-30,0,1.0,287106700.0,176.0,0.0,15427.669999999996,0.0,1.0
2010-10-01,2,1.0,174638700.0,175.0,0.0,15427.669999999996,0.0,1.0
2010-10-04,2,1.0,166153200.0,176.0,0.0,15427.669999999996,0.0,1.0
2010-10-05,1,1.0,229634100.0,173.0,0.0,15427.669999999996,0.0,1.0
2010-10-06,2,1.0,148626600.0,173.0,0.0,15427.669999999996,0.0,1.0
2010-10-07,2,1.0,164860000.0,173.0,0.0,15427.669999999996,0.0,1.0
2010-10-08,1,1.0,177760100.0,172.0,0.0,15427.669999999996,0.0,1.0
2010-10-11,2,1.0,103098300.0,172.0,0.0,15427.669999999996,0.0,1.0
2010-10-12,1,1.0,182210000.0,171.0,0.0,15427.669999999996,0.0,1.0
2010-10-13,2,1.0,194347200.0,170.0,0.0,15427.669999999996,0.0,1.0
2010-10-14,2,1.0,217764300.0,171.0,0.0,15427.669999999996,0.0,1.0
2010-10-15,2,1.0,243705000.0,170.0,0.0,15427.669999999996,0.0,1.0
2010-10-18,1,1.0,141204800.0,169.0,0.0,15427.669999999996,0.0,1.0
2010-10-19,2,1.0,280604700.0,172.0,0.0,15427.669999999996,0.0,1.0
2010-10-20,1,2.0,200051800.0,170.0,-123.7,15303.969999999996,-0.00801806105523395,1.0
2010-10-21,2,1.0,221585500.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-10-22,2,1.0,108212400.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-10-25,2,1.0,151145700.0,167.0,0.0,15303.969999999996,0.0,1.0
2010-10-26,1,1.0,158982900.0,167.0,0.0,15303.969999999996,0.0,1.0
2010-10-27,2,1.0,190024000.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-10-28,2,1.0,168576000.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-10-29,2,1.0,144305500.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-11-01,2,1.0,174074800.0,168.0,0.0,15303.969999999996,0.0,1.0
2010-11-02,2,1.0,158345900.0,166.0,0.0,15303.969999999996,0.0,1.0
2010-11-03,2,1.0,226702800.0,166.0,0.0,15303.969999999996,0.0,1.0
2010-11-04,1,1.0,215039400.0,163.0,0.0,15303.969999999996,0.0,1.0
2010-11-05,2,1.0,180654100.0,162.0,0.0,15303.969999999996,0.0,1.0
2010-11-08,2,1.0,156107100.0,162.0,0.0,15303.969999999996,0.0,1.0
2010-11-09,0,1.0,186621600.0,163.0,0.0,15303.969999999996,0.0,1.0
2010-11-10,2,1.0,221387400.0,163.0,0.0,15303.969999999996,0.0,1.0
2010-11-11,2,1.0,158017600.0,163.0,0.0,15303.969999999996,0.0,1.0
2010-11-12,2,1.0,239068800.0,165.0,0.0,15303.969999999996,0.0,1.0
2010-11-15,2,2.0,163940800.0,166.0,58.420000000000755,15362.389999999996,0.00381731014893516,1.0
2010-11-16,0,2.0,299566200.0,169.0,57.839999999999904,15420.229999999996,0.0037650391638279768,1.0
2010-11-17,2,2.0,172308900.0,169.0,-4.6899999999999995,15415.539999999995,-0.00030414591740857144,1.0
2010-11-18,1,1.0,197723700.0,167.0,0.0,15415.539999999995,0.0,1.0
2010-11-19,2,1.0,156852900.0,166.0,0.0,15415.539999999995,0.0,1.0
2010-11-22,2,1.0,181361000.0,167.0,0.0,15415.539999999995,0.0,1.0
2010-11-23,2,1.0,222309000.0,169.0,0.0,15415.539999999995,0.0,1.0
2010-11-24,1,2.0,140046100.0,167.0,-131.59,15283.949999999995,-0.008536191401663507,1.0
2010-11-26,2,1.0,76007800.0,167.0,0.0,15283.949999999995,0.0,1.0
2010-11-29,1,2.0,223642300.0,167.0,57.119999999999905,15341.069999999996,0.003737253785834227,1.0
2010-11-30,2,1.0,233930700.0,168.0,0.0,15341.069999999996,0.0,1.0
2010-12-01,1,1.0,221037200.0,165.0,0.0,15341.069999999996,0.0,1.0
2010-12-02,1,1.0,191213600.0,163.0,0.0,15341.069999999996,0.0,1.0
2010-12-03,1,1.0,151288900.0,162.0,0.0,15341.069999999996,0.0,1.0
2010-12-06,2,1.0,103050500.0,162.0,0.0,15341.069999999996,0.0,1.0
2010-12-07,2,1.0,206581000.0,162.0,0.0,15341.069999999996,0.0,1.0
2010-12-08,2,1.0,138019200.0,162.0,0.0,15341.069999999996,0.0,1.0
2010-12-09,2,1.0,123705100.0,161.0,0.0,15341.069999999996,0.0,1.0
2010-12-10,2,1.0,117571700.0,160.0,0.0,15341.069999999996,0.0,1.0
2010-12-13,2,1.0,133812700.0,160.0,0.0,15341.069999999996,0.0,1.0
2010-12-14,2,1.0,147249600.0,160.0,0.0,15341.069999999996,0.0,1.0
2010-12-15,2,1.0,160823100.0,161.0,0.0,15341.069999999996,0.0,1.0
2010-12-16,1,1.0,185035200.0,160.0,0.0,15341.069999999996,0.0,1.0
2010-12-17,2,1.0,141075300.0,159.0,0.0,15341.069999999996,0.0,1.0
2010-12-20,2,1.0,119085500.0,159.0,0.0,15341.069999999996,0.0,1.0
2010-12-21,1,1.0,94965500.0,158.0,0.0,15341.069999999996,0.0,1.0
2010-12-22,2,1.0,78878100.0,158.0,0.0,15341.069999999996,0.0,1.0
2010-12-23,2,1.0,70053700.0,158.0,0.0,15341.069999999996,0.0,1.0
2010-12-27,2,1.0,58126000.0,158.0,0.0,15341.069999999996,0.0,1.0
2010-12-28,2,1.0,55309100.0,157.0,0.0,15341.069999999996,0.0,1.0
2010-12-29,2,1.0,58033100.0,157.0,0.0,15341.069999999996,0.0,1.0
2010-12-30,2,1.0,76616900.0,158.0,0.0,15341.069999999996,0.0,1.0
2010-12-31,2,1.0,91218900.0,158.0,0.0,15341.069999999996,0.0,1.0
2011-01-03,2,1.0,138725200.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-04,2,1.0,137409700.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-05,1,1.0,133975300.0,155.0,0.0,15341.069999999996,0.0,1.0
2011-01-06,2,1.0,122519000.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-07,2,1.0,156034600.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-10,2,1.0,122401700.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-11,2,1.0,110287000.0,156.0,0.0,15341.069999999996,0.0,1.0
2011-01-12,2,1.0,107929200.0,154.0,0.0,15341.069999999996,0.0,1.0
2011-01-13,2,1.0,129048400.0,154.0,0.0,15341.069999999996,0.0,1.0
2011-01-14,1,1.0,117677900.0,153.0,0.0,15341.069999999996,0.0,1.0
2011-01-18,2,1.0,114401300.0,153.0,0.0,15341.069999999996,0.0,1.0
2011-01-19,0,1.0,151958400.0,155.0,0.0,15341.069999999996,0.0,1.0
2011-01-20,2,2.0,175745700.0,155.0,57.45000000000009,15398.519999999997,0.0037448496095775496,1.0
2011-01-21,2,1.0,151462900.0,155.0,0.0,15398.519999999997,0.0,1.0
2011-01-24,1,1.0,113715500.0,154.0,0.0,15398.519999999997,0.0,1.0
2011-01-25,2,1.0,167552200.0,154.0,0.0,15398.519999999997,0.0,1.0
2011-01-26,2,1.0,141281500.0,153.0,0.0,15398.519999999997,0.0,1.0
2011-01-27,2,1.0,123302700.0,153.0,0.0,15398.519999999997,0.0,1.0
2011-01-28,0,1.0,295637300.0,156.0,0.0,15398.519999999997,0.0,1.0
2011-01-31,1,2.0,149249200.0,155.0,-75.85,15322.669999999996,-0.004925798063710074,1.0
2011-02-01,1,1.0,167194300.0,151.0,0.0,15322.669999999996,0.0,1.0
2011-02-02,2,1.0,118323600.0,152.0,0.0,15322.669999999996,0.0,1.0
2011-02-03,2,1.0,145886700.0,151.0,0.0,15322.669999999996,0.0,1.0
2011-02-04,2,1.0,134634800.0,151.0,0.0,15322.669999999996,0.0,1.0
2011-02-07,1,1.0,112439100.0,150.0,0.0,15322.669999999996,0.0,1.0
2011-02-08,2,1.0,99072800.0,149.0,0.0,15322.669999999996,0.0,1.0
2011-02-09,2,1.0,146436700.0,150.0,0.0,15322.669999999996,0.0,1.0
2011-02-10,1,1.0,162708500.0,150.0,0.0,15322.669999999996,0.0,1.0
2011-02-11,1,1.0,137710300.0,149.0,0.0,15322.669999999996,0.0,1.0
2011-02-14,2,1.0,101690700.0,148.0,0.0,15322.669999999996,0.0,1.0
2011-02-15,2,1.0,119575400.0,149.0,0.0,15322.669999999996,0.0,1.0
2011-02-16,2,1.0,130183500.0,148.0,0.0,15322.669999999996,0.0,1.0
2011-02-17,1,1.0,109810500.0,147.0,0.0,15322.669999999996,0.0,1.0
2011-02-18,2,1.0,130002400.0,147.0,0.0,15322.669999999996,0.0,1.0
2011-02-22,0,1.0,233116400.0,150.0,0.0,15322.669999999996,0.0,1.0
2011-02-23,2,2.0,227584000.0,151.0,57.40000000000086,15380.069999999998,0.003746083417576873,1.0
2011-02-24,2,2.0,260431400.0,152.0,57.799999999998704,15437.869999999997,0.003758110333698106,1.0
2011-02-25,1,1.0,141686900.0,151.0,0.0,15437.869999999997,0.0,1.0
2011-02-28,2,1.0,141585500.0,150.0,0.0,15437.869999999997,0.0,1.0
2011-03-01,0,1.0,258565500.0,152.0,0.0,15437.869999999997,0.0,1.0
2011-03-02,2,2.0,200277400.0,152.0,-57.72,15380.149999999998,-0.003738857756931502,1.0
2011-03-03,1,1.0,176480100.0,149.0,0.0,15380.149999999998,0.0,1.0
2011-03-04,0,1.0,277202300.0,150.0,0.0,15380.149999999998,0.0,1.0
2011-03-07,0,1.0,216790400.0,151.0,0.0,15380.149999999998,0.0,1.0
2011-03-08,1,2.0,174615000.0,150.0,56.99999999999872,15437.149999999996,0.0037060756884683688,1.0
2011-03-09,2,1.0,153806000.0,151.0,0.0,15437.149999999996,0.0,1.0
2011-03-10,2,1.0,301291800.0,153.0,0.0,15437.149999999996,0.0,1.0
2011-03-11,1,2.0,225621800.0,152.0,-156.52,15280.629999999996,-0.010139177244504305,1.0
2011-03-14,2,1.0,234974100.0,152.0,0.0,15280.629999999996,0.0,1.0
2011-03-15,1,2.0,359585400.0,154.0,-237.08,15043.549999999996,-0.015515067114379444,1.0
2011-03-16,0,2.0,468670300.0,154.0,57.06000000000009,15100.609999999995,0.003792987692399663,1.0
2011-03-17,2,2.0,254303700.0,153.0,56.67000000000009,15157.279999999995,0.003752828528118979,1.0
2011-03-18,2,1.0,230435400.0,153.0,0.0,15157.279999999995,0.0,1.0
2011-03-21,1,1.0,153992600.0,150.0,0.0,15157.279999999995,0.0,1.0
2011-03-22,2,1.0,129538600.0,151.0,0.0,15157.279999999995,0.0,1.0
2011-03-23,1,1.0,148603100.0,150.0,0.0,15157.279999999995,0.0,1.0
2011-03-24,1,1.0,159129800.0,149.0,0.0,15157.279999999995,0.0,1.0
2011-03-25,2,1.0,155642800.0,148.0,0.0,15157.279999999995,0.0,1.0
2011-03-28,2,1.0,109762400.0,149.0,0.0,15157.279999999995,0.0,1.0
2011-03-29,1,1.0,129798800.0,148.0,0.0,15157.279999999995,0.0,1.0
2011-03-30,2,1.0,135835000.0,147.0,0.0,15157.279999999995,0.0,1.0
2011-03-31,2,1.0,132537100.0,147.0,0.0,15157.279999999995,0.0,1.0
2011-04-01,2,1.0,153850100.0,146.0,0.0,15157.279999999995,0.0,1.0
2011-04-04,2,1.0,100768900.0,146.0,0.0,15157.279999999995,0.0,1.0
2011-04-05,2,1.0,120791500.0,146.0,0.0,15157.279999999995,0.0,1.0
2011-04-06,2,1.0,120411600.0,146.0,0.0,15157.279999999995,0.0,1.0
2011-04-07,2,1.0,170731500.0,146.0,0.0,15157.279999999995,0.0,1.0
2011-04-08,0,2.0,147945400.0,147.0,57.2699999999995,15214.549999999994,0.0037783824010639844,1.0
2011-04-11,2,1.0,121385400.0,148.0,0.0,15214.549999999994,0.0,1.0
2011-04-12,2,2.0,161187400.0,149.0,56.59999999999873,15271.149999999992,0.003720123171569334,1.0
2011-04-13,2,2.0,162059000.0,149.0,56.60000000000085,15327.749999999993,0.003706335148302653,1.0
2011-04-14,1,1.0,161220400.0,150.0,0.0,15327.749999999993,0.0,1.0
2011-04-15,2,1.0,170006700.0,149.0,0.0,15327.749999999993,0.0,1.0
2011-04-18,2,1.0,210759300.0,151.0,0.0,15327.749999999993,0.0,1.0
2011-04-19,1,2.0,124258800.0,150.0,-67.5,15260.249999999993,-0.0044037774624455794,1.0
2011-04-20,1,1.0,156133800.0,147.0,0.0,15260.249999999993,0.0,1.0
2011-04-21,2,1.0,135935400.0,147.0,0.0,15260.249999999993,0.0,1.0
2011-04-25,2,1.0,65757100.0,147.0,0.0,15260.249999999993,0.0,1.0
2011-04-26,1,1.0,146600000.0,146.0,0.0,15260.249999999993,0.0,1.0
2011-04-27,1,1.0,143031000.0,145.0,0.0,15260.249999999993,0.0,1.0
2011-04-28,1,1.0,124791100.0,144.0,0.0,15260.249999999993,0.0,1.0
2011-04-29,2,1.0,115094100.0,144.0,0.0,15260.249999999993,0.0,1.0
2011-05-02,2,1.0,126278700.0,144.0,0.0,15260.249999999993,0.0,1.0
2011-05-03,2,1.0,138375000.0,145.0,0.0,15260.249999999993,0.0,1.0
2011-05-04,2,2.0,182678500.0,146.0,58.32000000000025,15318.569999999992,0.0038216936157664527,1.0
2011-05-05,2,2.0,226900000.0,147.0,57.2699999999995,15375.839999999991,0.00373859962124401,1.0
2011-05-06,2,2.0,222787200.0,147.0,57.2699999999995,15433.10999999999,0.003724674554365759,1.0
2011-05-09,1,1.0,114104500.0,147.0,0.0,15433.10999999999,0.0,1.0
2011-05-10,1,1.0,114806900.0,146.0,0.0,15433.10999999999,0.0,1.0
2011-05-11,0,1.0,193564200.0,148.0,0.0,15433.10999999999,0.0,1.0
2011-05-12,1,2.0,171550700.0,147.0,57.2699999999995,15490.379999999988,0.003710852835235423,1.0
2011-05-13,0,1.0,157444900.0,149.0,0.0,15490.379999999988,0.0,1.0
2011-05-16,2,2.0,141675400.0,150.0,58.50000000000162,15548.87999999999,0.00377653743807449,1.0
2011-05-17,2,2.0,192686200.0,150.0,58.49999999999949,15607.37999999999,0.00376232886227168,1.0
2011-05-18,1,1.0,135217900.0,149.0,0.0,15607.37999999999,0.0,1.0
2011-05-19,2,1.0,119489500.0,149.0,0.0,15607.37999999999,0.0,1.0
2011-05-20,2,1.0,182594900.0,150.0,0.0,15607.37999999999,0.0,1.0
2011-05-23,2,2.0,168700000.0,152.0,-12.12,15595.25999999999,-0.0007765557063389439,1.0
2011-05-24,2,2.0,147199600.0,152.0,59.31999999999948,15654.579999999989,0.003803719848210374,1.0
2011-05-25,1,2.0,151050100.0,152.0,-117.0,15537.579999999989,-0.007473851102999918,1.0
2011-05-26,1,1.0,164850000.0,150.0,0.0,15537.579999999989,0.0,1.0
2011-05-27,2,1.0,120921900.0,150.0,0.0,15537.579999999989,0.0,1.0
2011-05-31,2,1.0,164731200.0,148.0,0.0,15537.579999999989,0.0,1.0
2011-06-01,0,1.0,233094300.0,152.0,0.0,15537.579999999989,0.0,1.0
2011-06-02,2,2.0,200466800.0,152.0,57.799999999998704,15595.379999999988,0.0037200130264816167,1.0
2011-06-03,2,2.0,234690200.0,154.0,-35.34,15560.039999999988,-0.0022660557165006256,1.0
2011-06-06,2,2.0,179951200.0,155.0,58.99999999999868,15619.039999999986,0.0037917640314548695,1.0
2011-06-07,2,2.0,161660500.0,156.0,59.39999999999867,15678.439999999984,0.003803050635634353,1.0
2011-06-08,2,2.0,198696400.0,157.0,58.23000000000009,15736.669999999984,0.0037140174660232894,1.0
2011-06-09,1,2.0,160964400.0,156.0,-79.44,15657.229999999983,-0.005048081963973328,1.0
2011-06-10,0,1.0,238629400.0,158.0,0.0,15657.229999999983,0.0,1.0
2011-06-13,2,2.0,207599800.0,158.0,58.62000000000009,15715.849999999984,0.0037439572644715202,1.0
2011-06-14,1,1.0,160570400.0,156.0,0.0,15715.849999999984,0.0,1.0
2011-06-15,0,1.0,300958000.0,159.0,0.0,15715.849999999984,0.0,1.0
2011-06-16,2,2.0,308032800.0,159.0,59.01000000000009,15774.859999999984,0.0037548080441083265,1.0
2011-06-17,2,1.0,233284900.0,159.0,0.0,15774.859999999984,0.0,1.0
2011-06-20,1,1.0,159479000.0,158.0,0.0,15774.859999999984,0.0,1.0
2011-06-21,1,1.0,193157300.0,156.0,0.0,15774.859999999984,0.0,1.0
2011-06-22,2,1.0,176703000.0,157.0,0.0,15774.859999999984,0.0,1.0
2011-06-23,1,1.0,334286500.0,157.0,0.0,15774.859999999984,0.0,1.0
2011-06-24,0,2.0,226129300.0,159.0,60.600000000000904,15835.459999999985,0.0038415554876556346,1.0
2011-06-27,1,2.0,168904700.0,158.0,-132.56,15702.899999999985,-0.00837108615726978,1.0
2011-06-28,1,1.0,165556300.0,155.0,0.0,15702.899999999985,0.0,1.0
2011-06-29,1,1.0,244295500.0,154.0,0.0,15702.899999999985,0.0,1.0
2011-06-30,1,1.0,223322700.0,152.0,0.0,15702.899999999985,0.0,1.0
2011-07-01,1,1.0,202385700.0,150.0,0.0,15702.899999999985,0.0,1.0
2011-07-05,2,1.0,165936000.0,150.0,0.0,15702.899999999985,0.0,1.0
2011-07-06,2,1.0,143331600.0,150.0,0.0,15702.899999999985,0.0,1.0
2011-07-07,2,1.0,170464200.0,148.0,0.0,15702.899999999985,0.0,1.0
2011-07-08,2,1.0,194100500.0,150.0,0.0,15702.899999999985,0.0,1.0
2011-07-11,2,2.0,195918600.0,152.0,59.31999999999948,15762.219999999985,0.0037776461672685002,1.0
2011-07-12,2,2.0,214675700.0,154.0,32.42,15794.639999999985,0.002056816869704825,1.0
2011-07-13,2,2.0,204062600.0,153.0,59.72999999999948,15854.369999999984,0.0037816626399842512,1.0
2011-07-14,0,1.0,226111800.0,155.0,0.0,15854.369999999984,0.0,1.0
2011-07-15,2,2.0,220012800.0,154.0,60.14000000000166,15914.509999999986,0.0037932759232943702,1.0
2011-07-18,2,1.0,196872100.0,156.0,0.0,15914.509999999986,0.0,1.0
2011-07-19,1,1.0,166554900.0,153.0,0.0,15914.509999999986,0.0,1.0
2011-07-20,2,1.0,137145400.0,154.0,0.0,15914.509999999986,0.0,1.0
2011-07-21,1,1.0,245246300.0,151.0,0.0,15914.509999999986,0.0,1.0
2011-07-22,2,1.0,126019400.0,151.0,0.0,15914.509999999986,0.0,1.0
2011-07-25,2,1.0,136653800.0,152.0,0.0,15914.509999999986,0.0,1.0
2011-07-26,2,2.0,131278200.0,153.0,59.72999999999948,15974.239999999985,0.003753178702957216,1.0
2011-07-27,0,2.0,249020100.0,157.0,61.369999999999465,16035.609999999984,0.0038418103146065086,1.0
2011-07-28,2,2.0,207939900.0,158.0,60.2000000000009,16095.809999999985,0.0037541446817428437,1.0
2011-07-29,2,2.0,307038400.0,159.0,60.600000000000904,16156.409999999985,0.0037649549789666725,1.0
2011-08-01,0,2.0,325790900.0,161.0,61.39999999999863,16217.809999999983,0.003800349211241727,1.0
2011-08-02,0,2.0,346653800.0,165.0,61.350000000000094,16279.159999999983,0.0037828782061204436,1.0
2011-08-03,2,2.0,370830800.0,165.0,61.350000000000094,16340.509999999984,0.0037686219682095956,1.0
2011-08-04,0,2.0,520721800.0,174.0,63.12000000000168,16403.629999999986,0.003862792532179471,1.0
2011-08-05,0,2.0,655619200.0,175.0,63.499999999999204,16467.129999999986,0.0038710943858157876,1.0
2011-08-08,0,2.0,702263900.0,188.0,64.6799999999999,16531.809999999987,0.0039278247029082,1.0
2011-08-09,1,0.0,717828700.0,180.0,263.4000000000007,16795.20999999999,0.015932919625860853,1.0
2011-08-10,0,1.0,662607400.0,192.0,0.0,16795.20999999999,0.0,1.0
2011-08-11,1,2.0,487979700.0,183.0,61.04999999999896,16856.259999999987,0.0036349649691787,1.0
2011-08-12,2,1.0,313731600.0,183.0,0.0,16856.259999999987,0.0,1.0
2011-08-15,1,1.0,258810600.0,179.0,0.0,16856.259999999987,0.0,1.0
