date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-07-10,1,2.0,1542875.0,12.0,0.0,11370.519999999997,0.0,1.0
2008-07-11,1,2.0,1859913.0,12.0,0.0,11370.519999999997,0.0,1.0
2008-07-14,1,2.0,940838.0,12.0,0.0,11370.519999999997,0.0,1.0
2008-07-15,0,0.0,3450950.0,12.0,314.40000000000055,11684.919999999998,0.02765045046312764,1.0
2008-07-16,0,0.0,2634125.0,13.0,322.9099999999992,12007.829999999998,0.027634763438688426,1.0
2008-07-17,0,0.0,2775838.0,14.0,339.5800000000004,12347.409999999998,0.02827988071116927,1.0
2008-07-18,1,0.0,1727925.0,14.0,153.8,12501.209999999997,0.012456053536733513,1.0
2008-07-21,1,0.0,1193900.0,14.0,-178.84,12322.369999999997,-0.014305815197088956,1.0
2008-07-22,0,2.0,1697250.0,14.0,0.0,12322.369999999997,0.0,1.0
2008-07-23,0,0.0,2239250.0,15.0,281.4,12603.769999999997,0.022836516027355147,1.0
2008-07-24,1,0.0,1507450.0,15.0,-12.6,12591.169999999996,-0.000999700883148491,1.0
2008-07-25,2,2.0,1784425.0,15.0,0.0,12591.169999999996,0.0,1.0
2008-07-28,1,0.0,1211425.0,15.0,-91.8,12499.369999999997,-0.007290823648636202,1.0
2008-07-29,0,2.0,1877688.0,15.0,0.0,12499.369999999997,0.0,1.0
2008-07-30,2,0.0,2491538.0,15.0,-468.6,12030.769999999997,-0.037489889490430306,1.0
2008-07-31,0,2.0,1724700.0,15.0,0.0,12030.769999999997,0.0,1.0
2008-08-01,2,0.0,1553825.0,14.0,-162.04,11868.729999999996,-0.013468797092788032,1.0
2008-08-04,0,0.0,1949313.0,15.0,334.64999999999986,12203.379999999996,0.02819594008794546,1.0
2008-08-05,2,0.0,1485700.0,15.0,121.8,12325.179999999995,0.009980841373455451,1.0
2008-08-06,1,0.0,2058988.0,16.0,109.64,12434.819999999994,0.0088956104495026,1.0
2008-08-07,1,0.0,1414488.0,16.0,90.44,12525.259999999995,0.0072731249829109945,1.0
2008-08-08,0,2.0,1327888.0,16.0,0.0,12525.259999999995,0.0,1.0
2008-08-11,0,0.0,1612650.0,16.0,130.12,12655.379999999996,0.010388606703573444,1.0
2008-08-12,0,0.0,1686550.0,17.0,195.56,12850.939999999995,0.015452716552169843,1.0
2008-08-13,2,0.0,2064000.0,17.0,-276.36,12574.579999999994,-0.02150504165454048,1.0
2008-08-14,0,2.0,1236375.0,16.0,0.0,12574.579999999994,0.0,1.0
2008-08-15,2,0.0,1767025.0,17.0,-47.88,12526.699999999995,-0.003807681847027844,1.0
2008-08-18,0,0.0,1264000.0,17.0,184.68,12711.379999999996,0.01474290914606402,1.0
2008-08-19,2,2.0,1762713.0,17.0,0.0,12711.379999999996,0.0,1.0
2008-08-20,1,2.0,1828025.0,16.0,0.0,12711.379999999996,0.0,1.0
2008-08-21,1,1.0,2189563.0,16.0,101.31999999999971,12812.699999999995,0.007970810407681883,1.0
2008-08-22,0,2.0,2101238.0,17.0,0.0,12812.699999999995,0.0,1.0
2008-08-25,2,0.0,1231113.0,17.0,-62.84,12749.859999999995,-0.0049045088076673515,1.0
2008-08-26,1,2.0,1415075.0,16.0,0.0,12749.859999999995,0.0,1.0
2008-08-27,1,2.0,1693538.0,16.0,0.0,12749.859999999995,0.0,1.0
2008-08-28,0,2.0,1811200.0,17.0,0.0,12749.859999999995,0.0,1.0
2008-08-29,0,0.0,1099300.0,17.0,347.88,13097.739999999994,0.027285005482413194,1.0
2008-09-02,2,0.0,2745563.0,18.0,-335.64,12762.099999999995,-0.025625794984478256,1.0
2008-09-03,2,0.0,1618088.0,18.0,-159.96,12602.139999999996,-0.012533987353178455,1.0
2008-09-04,0,0.0,1933988.0,18.0,182.76,12784.899999999996,0.01450229881591536,1.0
2008-09-05,0,0.0,1566663.0,18.0,117.96,12902.859999999995,0.009226509397805227,1.0
2008-09-08,0,0.0,1367538.0,18.0,350.51999999999975,13253.379999999996,0.027166070158088917,1.0
2008-09-09,0,0.0,2486588.0,20.0,313.8,13567.179999999995,0.023676979004600973,1.0
2008-09-10,1,0.0,1820213.0,20.0,126.6,13693.779999999995,0.009331342253880326,1.0
2008-09-11,0,0.0,2212113.0,21.0,232.2,13925.979999999996,0.016956603655090108,1.0
2008-09-12,1,0.0,2277513.0,21.0,109.56,14035.539999999995,0.007867309876935069,1.0
2008-09-15,2,0.0,2153538.0,22.0,157.16,14192.699999999995,0.011197289167356628,1.0
2008-09-16,2,0.0,2690963.0,23.0,-229.32,13963.379999999996,-0.016157602147582883,1.0
2008-09-17,2,0.0,2539425.0,22.0,-402.52,13560.859999999995,-0.028826831325939772,1.0
2008-09-18,1,2.0,2115050.0,21.0,0.0,13560.859999999995,0.0,1.0
2008-09-19,1,2.0,1617125.0,20.0,0.0,13560.859999999995,0.0,1.0
2008-09-22,1,1.0,2319413.0,19.0,-398.2,13162.659999999994,-0.02936391939744243,1.0
2008-09-23,0,1.0,1743725.0,19.0,109.66999999999905,13272.329999999993,0.008331902518183831,1.0
2008-09-24,0,0.0,1378625.0,19.0,372.059999999998,13644.38999999999,0.028032756870873365,1.0
2008-09-25,2,0.0,1146725.0,19.0,-381.48,13262.90999999999,-0.027958743483585513,1.0
2008-09-26,2,1.0,890900.0,19.0,-258.36,13004.54999999999,-0.01947988789790478,1.0
2008-09-29,0,0.0,1478250.0,21.0,382.7700000000001,13387.31999999999,0.029433544413301593,1.0
2008-09-30,1,0.0,837438.0,20.0,-468.6,12918.71999999999,-0.03500327175267348,1.0
2008-10-01,2,2.0,1299075.0,20.0,0.0,12918.71999999999,0.0,1.0
2008-10-02,0,0.0,1282450.0,21.0,364.9199999999996,13283.63999999999,0.02824738054544107,1.0
2008-10-03,2,0.0,1614563.0,22.0,-173.72,13109.919999999991,-0.013077740739736998,1.0
2008-10-06,0,0.0,1692950.0,22.0,359.3400000000006,13469.259999999991,0.02740977824426083,1.0
2008-10-07,0,0.0,1345088.0,23.0,376.9599999999996,13846.21999999999,0.027986689691935407,1.0
2008-10-08,2,1.0,1592988.0,23.0,107.17000000000178,13953.389999999992,0.0077400185754670225,1.0
2008-10-09,0,0.0,1156788.0,25.0,403.4999999999998,14356.889999999992,0.028917703869812295,1.0
2008-10-10,2,0.0,2015488.0,26.0,377.6400000000011,14734.529999999993,0.026303746842108566,1.0
2008-10-13,1,0.0,755763.0,27.0,-128.28,14606.249999999993,-0.008706080207512623,1.0
2008-10-14,0,0.0,1121100.0,28.0,427.9199999999996,15034.169999999993,0.02929704749679085,1.0
2008-10-15,0,0.0,1077675.0,30.0,352.2,15386.369999999994,0.023426634127457602,1.0
2008-10-16,0,0.0,1963700.0,32.0,430.9200000000001,15817.289999999994,0.028006605846603305,1.0
2008-10-17,2,0.0,1602763.0,33.0,-333.0,15484.289999999994,-0.02105291108653884,1.0
2008-10-20,1,1.0,1385575.0,31.0,123.16999999999979,15607.459999999994,0.007954513897634241,1.0
2008-10-21,0,2.0,1207288.0,33.0,0.0,15607.459999999994,0.0,1.0
2008-10-22,0,0.0,1203013.0,35.0,441.4999999999996,16048.959999999994,0.028287754701918244,1.0
2008-10-23,1,0.0,1253363.0,35.0,-302.6,15746.359999999993,-0.018854804298845562,1.0
2008-10-24,2,1.0,956388.0,37.0,-485.48,15260.879999999994,-0.03083125242913276,1.0
2008-10-27,2,0.0,1173313.0,37.0,171.64,15432.519999999993,0.011247057836769603,1.0
2008-10-28,1,0.0,989113.0,36.0,424.67999999999984,15857.199999999993,0.027518512854673105,1.0
2008-10-29,1,2.0,1614475.0,35.0,0.0,15857.199999999993,0.0,1.0
2008-10-30,0,2.0,1272450.0,36.0,0.0,15857.199999999993,0.0,1.0
2008-10-31,2,0.0,1220550.0,35.0,-731.0,15126.199999999993,-0.04609893297681811,1.0
2008-11-03,0,2.0,1124050.0,36.0,0.0,15126.199999999993,0.0,1.0
2008-11-04,1,2.0,1899700.0,32.0,0.0,15126.199999999993,0.0,1.0
2008-11-05,0,2.0,1509175.0,35.0,0.0,15126.199999999993,0.0,1.0
2008-11-06,0,0.0,1998700.0,37.0,430.640000000001,15556.839999999995,0.028469807354127408,1.0
2008-11-07,1,0.0,951750.0,38.0,136.84,15693.679999999995,0.00879613083376829,1.0
2008-11-10,0,0.0,1603475.0,38.0,449.19999999999914,16142.879999999994,0.02862298708779587,1.0
2008-11-11,0,0.0,1189738.0,41.0,456.19999999999953,16599.079999999994,0.02826013697679719,1.0
2008-11-12,0,0.0,1273188.0,45.0,475.80000000000194,17074.879999999997,0.028664239222896848,1.0
2008-11-13,1,2.0,1901963.0,43.0,0.0,17074.879999999997,0.0,1.0
2008-11-14,2,2.0,1722713.0,46.0,0.0,17074.879999999997,0.0,1.0
2008-11-17,0,0.0,1396725.0,47.0,488.61999999999904,17563.499999999996,0.028616306527483593,1.0
2008-11-18,0,0.0,1008763.0,49.0,495.82000000000033,18059.319999999996,0.028230136362342284,1.0
2008-11-19,0,0.0,1415213.0,52.0,519.6000000000006,18578.92,0.02877184744497585,1.0
2008-11-20,0,0.0,1831875.0,58.0,539.8800000000008,19118.8,0.029058739689928226,1.0
2008-11-21,1,0.0,1432750.0,58.0,528.8600000000009,19647.66,0.02766177793585367,1.0
2008-11-24,2,1.0,1654163.0,55.0,151.00000000000063,19798.66,0.007685393578675592,1.0
2008-11-25,0,2.0,1721025.0,59.0,0.0,19798.66,0.0,1.0
2008-11-26,1,2.0,2214350.0,55.0,0.0,19798.66,0.0,1.0
2008-11-28,0,2.0,569463.0,58.0,0.0,19798.66,0.0,1.0
2008-12-01,0,0.0,1142925.0,62.0,569.8800000000006,20368.54,0.02878376617407441,1.0
2008-12-02,0,0.0,1971413.0,66.0,597.6000000000015,20966.140000000003,0.029339363547902897,1.0
2008-12-03,2,0.0,2289400.0,68.0,-24.76,20941.380000000005,-0.001180951763176119,1.0
2008-12-04,0,0.0,2941438.0,73.0,608.0100000000003,21549.390000000007,0.029033903209817247,1.0
2008-12-05,0,0.0,3072675.0,78.0,606.1800000000002,22155.570000000007,0.028129798569704212,1.0
2008-12-08,1,0.0,2599550.0,76.0,-617.08,21538.490000000005,-0.027852138311043273,1.0
2008-12-09,0,2.0,2031838.0,78.0,0.0,21538.490000000005,0.0,1.0
2008-12-10,1,2.0,4666225.0,75.0,0.0,21538.490000000005,0.0,1.0
2008-12-11,1,2.0,3772275.0,69.0,0.0,21538.490000000005,0.0,1.0
2008-12-12,2,2.0,2955450.0,70.0,0.0,21538.490000000005,0.0,1.0
2008-12-15,0,0.0,2851038.0,73.0,655.4599999999987,22193.950000000004,0.030432031214815858,1.0
2008-12-16,0,0.0,3235725.0,76.0,619.4399999999998,22813.390000000003,0.027910308890485958,1.0
2008-12-17,0,0.0,5129100.0,81.0,653.0999999999972,23466.49,0.02862792421468252,1.0
2008-12-18,0,0.0,5104588.0,89.0,677.8500000000031,24144.340000000004,0.028885870873743835,1.0
2008-12-19,2,0.0,4811275.0,91.0,-672.76,23471.580000000005,-0.02786408740102231,1.0
2008-12-22,0,0.0,3410438.0,95.0,698.1000000000023,24169.680000000008,0.029742352240454295,1.0
2008-12-23,0,0.0,3495663.0,100.0,690.9999999999998,24860.680000000008,0.028589538628562616,1.0
2008-12-24,2,0.0,1723750.0,107.0,-37.24,24823.440000000006,-0.0014979477632953708,1.0
2008-12-26,2,2.0,2619650.0,106.0,0.0,24823.440000000006,0.0,1.0
2008-12-29,1,0.0,3016713.0,100.0,681.0000000000003,25504.440000000006,0.027433748102599687,1.0
2008-12-30,2,2.0,2709138.0,105.0,0.0,25504.440000000006,0.0,1.0
2008-12-31,2,0.0,6101900.0,96.0,-3005.88,22498.560000000005,-0.11785712605334597,1.0
2009-01-02,1,1.0,4650038.0,78.0,174.06000000000301,22672.620000000006,0.007736495135688637,1.0
2009-01-05,2,1.0,4356250.0,75.0,-927.0,21745.620000000006,-0.040886320151795386,1.0
2009-01-06,0,1.0,3957100.0,72.0,182.75999999999885,21928.380000000005,0.008404451103256605,1.0
2009-01-07,0,0.0,5455275.0,82.0,673.5,22601.880000000005,0.030713623167785364,1.0
2009-01-08,2,0.0,4595275.0,85.0,626.8499999999973,23228.730000000003,0.027734418552792794,1.0
2009-01-09,2,0.0,4403963.0,89.0,-173.88,23054.850000000002,-0.007485557755417593,1.0
2009-01-12,2,0.0,4095613.0,94.0,252.68,23307.530000000002,0.01095994985870652,1.0
2009-01-13,2,2.0,4966563.0,91.0,0.0,23307.530000000002,0.0,1.0
2009-01-14,0,2.0,5507038.0,93.0,0.0,23307.530000000002,0.0,1.0
2009-01-15,0,0.0,6868913.0,96.0,663.2399999999998,23970.770000000004,0.02845603974337907,1.0
2009-01-16,0,0.0,4837875.0,100.0,693.9999999999999,24664.770000000004,0.02895192770194699,1.0
2009-01-20,0,0.0,5207863.0,107.0,322.28,24987.050000000003,0.01306641010639864,1.0
2009-01-21,2,2.0,3989938.0,100.0,0.0,24987.050000000003,0.0,1.0
2009-01-22,2,2.0,5281688.0,104.0,0.0,24987.050000000003,0.0,1.0
2009-01-23,2,0.0,5471838.0,96.0,-2245.56,22741.49,-0.0898689521171967,1.0
2009-01-26,1,1.0,4432963.0,88.0,188.8400000000006,22930.33,0.00830376549645595,1.0
2009-01-27,0,0.0,5796250.0,97.0,674.059999999999,23604.39,0.029396000842552006,1.0
2009-01-28,2,0.0,6740175.0,99.0,-319.8,23284.59,-0.01354832723912791,1.0
2009-01-29,2,0.0,4318775.0,99.0,-351.48,22933.11,-0.015094961946935714,1.0
2009-01-30,0,0.0,3308238.0,98.0,658.5,23591.61,0.028713942417753158,1.0
2009-02-02,2,0.0,3504063.0,103.0,29.96,23621.57,0.0012699430009226464,1.0
2009-02-03,2,0.0,3154988.0,102.0,-606.84,23014.73,-0.025690079025229906,1.0
2009-02-04,0,0.0,4163238.0,101.0,662.5900000000004,23677.32,0.028789822865616932,1.0
2009-02-05,2,0.0,3797425.0,102.0,-435.48,23241.84,-0.018392284261901204,1.0
2009-02-06,2,1.0,8469925.0,103.0,-686.92,22554.920000000002,-0.029555319200200936,1.0
2009-02-09,0,0.0,4637025.0,99.0,641.4899999999991,23196.41,0.028441244748374173,1.0
2009-02-10,0,0.0,5937863.0,107.0,694.6400000000011,23891.05,0.029946013197731824,1.0
2009-02-11,0,0.0,4920000.0,114.0,684.4200000000001,24575.47,0.028647547931129003,1.0
2009-02-12,2,2.0,5303475.0,117.0,0.0,24575.47,0.0,1.0
2009-02-13,0,0.0,4567638.0,119.0,696.7199999999995,25272.190000000002,0.02835022076892124,1.0
2009-02-17,0,0.0,4884313.0,134.0,728.6399999999973,26000.829999999998,0.028831692069424708,1.0
2009-02-18,0,0.0,5316088.0,142.0,748.1799999999989,26749.01,0.028775235252105347,1.0
2009-02-19,1,2.0,6297400.0,137.0,0.0,26749.01,0.0,1.0
2009-02-20,2,2.0,5260513.0,137.0,0.0,26749.01,0.0,1.0
2009-02-23,0,0.0,4623388.0,143.0,797.7999999999992,27546.809999999998,0.02982540288406943,1.0
2009-02-24,1,2.0,3345238.0,140.0,0.0,27546.809999999998,0.0,1.0
2009-02-25,1,2.0,5809900.0,132.0,0.0,27546.809999999998,0.0,1.0
2009-02-26,1,1.0,6006663.0,126.0,-426.36,27120.449999999997,-0.015477654218401304,1.0
2009-02-27,2,2.0,3854925.0,125.0,0.0,27120.449999999997,0.0,1.0
2009-03-02,0,0.0,3972913.0,138.0,789.1199999999974,27909.569999999996,0.02909686233082409,1.0
2009-03-03,1,0.0,3629675.0,137.0,780.6399999999999,28690.209999999995,0.02797033419002881,1.0
2009-03-04,1,2.0,5841125.0,129.0,0.0,28690.209999999995,0.0,1.0
2009-03-05,0,1.0,3035238.0,135.0,245.39999999999662,28935.609999999993,0.008553440354741149,1.0
2009-03-06,1,0.0,3075725.0,129.0,-508.68,28426.929999999993,-0.017579722701543177,1.0
2009-03-09,2,1.0,4504075.0,124.0,-657.72,27769.209999999992,-0.02313721530956747,1.0
2009-03-10,0,2.0,2939138.0,124.0,0.0,27769.209999999992,0.0,1.0
2009-03-11,0,0.0,4048325.0,131.0,801.3399999999982,28570.54999999999,0.02885714069647638,1.0
2009-03-12,2,2.0,4365588.0,126.0,0.0,28570.54999999999,0.0,1.0
2009-03-13,0,2.0,3394988.0,129.0,0.0,28570.54999999999,0.0,1.0
2009-03-16,2,2.0,3633450.0,126.0,0.0,28570.54999999999,0.0,1.0
2009-03-17,1,2.0,3703375.0,121.0,0.0,28570.54999999999,0.0,1.0
2009-03-18,0,2.0,3313238.0,120.0,0.0,28570.54999999999,0.0,1.0
2009-03-19,1,2.0,4430363.0,117.0,0.0,28570.54999999999,0.0,1.0
2009-03-20,2,2.0,2887425.0,116.0,0.0,28570.54999999999,0.0,1.0
2009-03-23,2,2.0,2953138.0,112.0,0.0,28570.54999999999,0.0,1.0
2009-03-24,2,1.0,2198150.0,112.0,-424.12,28146.42999999999,-0.014844656473186557,1.0
2009-03-25,2,2.0,3255938.0,112.0,0.0,28146.42999999999,0.0,1.0
2009-03-26,1,0.0,2448225.0,109.0,58.04,28204.46999999999,0.002062073236286155,1.0
2009-03-27,2,1.0,1896613.0,114.0,235.2600000000004,28439.729999999992,0.00834123101763673,1.0
2009-03-30,0,0.0,2715313.0,123.0,818.6399999999974,29258.369999999988,0.02878508340269037,1.0
2009-03-31,2,0.0,1942738.0,125.0,-373.0,28885.369999999988,-0.012748488723056006,1.0
2009-04-01,2,0.0,2329913.0,126.0,-426.36,28459.009999999987,-0.014760413316499021,1.0
2009-04-02,1,2.0,3290450.0,114.0,0.0,28459.009999999987,0.0,1.0
2009-04-03,2,1.0,1961888.0,115.0,235.04999999999922,28694.059999999987,0.00825924724718119,1.0
2009-04-06,2,2.0,2210600.0,118.0,0.0,28694.059999999987,0.0,1.0
2009-04-07,2,0.0,1319838.0,123.0,331.56,29025.619999999988,0.011555004764052246,1.0
2009-04-08,2,0.0,2499713.0,123.0,-947.64,28077.97999999999,-0.032648398208203644,1.0
2009-04-09,1,2.0,1494013.0,114.0,0.0,28077.97999999999,0.0,1.0
2009-04-13,2,1.0,2160038.0,118.0,-550.52,27527.45999999999,-0.01960682356779231,1.0
2009-04-14,0,0.0,1504700.0,117.0,777.3900000000019,28304.84999999999,0.028240527822036787,1.0
2009-04-15,1,0.0,2152450.0,120.0,-22.2,28282.64999999999,-0.0007843178819177954,1.0
2009-04-16,1,2.0,1431450.0,120.0,0.0,28282.64999999999,0.0,1.0
2009-04-17,1,0.0,1703688.0,120.0,313.8,28596.44999999999,0.011095141367587491,1.0
2009-04-20,0,0.0,3292850.0,131.0,521.0,29117.44999999999,0.018219044671628826,1.0
2009-04-21,2,0.0,1447013.0,133.0,-1098.92,28018.52999999999,-0.037740942287185164,1.0
2009-04-22,2,0.0,2103400.0,128.0,-177.08,27841.44999999999,-0.006320103160301516,1.0
2009-04-23,1,0.0,1423200.0,124.0,-131.96,27709.48999999999,-0.004739695669586097,1.0
2009-04-24,1,2.0,2014400.0,119.0,0.0,27709.48999999999,0.0,1.0
2009-04-27,2,2.0,2148875.0,123.0,0.0,27709.48999999999,0.0,1.0
2009-04-28,2,0.0,1281025.0,124.0,-459.32,27250.16999999999,-0.01657627044019938,1.0
2009-04-29,1,0.0,1467300.0,119.0,-202.92,27047.249999999993,-0.007446559048989387,1.0
2009-04-30,2,1.0,1427000.0,118.0,-305.08,26742.16999999999,-0.011279520099085949,1.0
2009-05-01,1,2.0,1914988.0,112.0,0.0,26742.16999999999,0.0,1.0
2009-05-04,1,1.0,1743475.0,109.0,-526.2,26215.96999999999,-0.01967678763540881,1.0
2009-05-05,2,2.0,1295275.0,108.0,0.0,26215.96999999999,0.0,1.0
2009-05-06,1,0.0,2059700.0,104.0,-369.08,25846.88999999999,-0.014078441499589811,1.0
2009-05-07,0,2.0,2094775.0,102.0,0.0,25846.88999999999,0.0,1.0
2009-05-08,1,2.0,1516025.0,99.0,0.0,25846.88999999999,0.0,1.0
2009-05-11,2,2.0,1330450.0,100.0,0.0,25846.88999999999,0.0,1.0
2009-05-12,1,0.0,1361525.0,99.0,218.76,26065.649999999987,0.008463687507471729,1.0
2009-05-13,0,2.0,2325825.0,101.0,0.0,26065.649999999987,0.0,1.0
2009-05-14,2,2.0,1511138.0,100.0,0.0,26065.649999999987,0.0,1.0
2009-05-15,0,0.0,1690550.0,104.0,744.7599999999998,26810.409999999985,0.028572469898122677,1.0
2009-05-18,1,0.0,1515813.0,102.0,-484.44,26325.969999999987,-0.018069100770931823,1.0
2009-05-19,1,2.0,1252025.0,100.0,0.0,26325.969999999987,0.0,1.0
2009-05-20,1,2.0,1959825.0,97.0,0.0,26325.969999999987,0.0,1.0
2009-05-21,2,2.0,1254563.0,98.0,0.0,26325.969999999987,0.0,1.0
2009-05-22,1,0.0,997138.0,97.0,-173.72,26152.249999999985,-0.006598807185452249,1.0
2009-05-26,2,2.0,1491600.0,95.0,0.0,26152.249999999985,0.0,1.0
2009-05-27,1,2.0,1532300.0,94.0,0.0,26152.249999999985,0.0,1.0
2009-05-28,1,2.0,2200738.0,92.0,0.0,26152.249999999985,0.0,1.0
2009-05-29,1,2.0,2065525.0,89.0,0.0,26152.249999999985,0.0,1.0
2009-06-01,1,1.0,1496900.0,87.0,-309.24,25843.009999999984,-0.011824604001567818,1.0
2009-06-02,2,1.0,1397825.0,85.0,-329.4,25513.609999999982,-0.012746193264639105,1.0
2009-06-03,0,2.0,2582363.0,87.0,0.0,25513.609999999982,0.0,1.0
2009-06-04,1,0.0,1820188.0,84.0,-345.72,25167.88999999998,-0.013550414857011694,1.0
2009-06-05,1,2.0,1525525.0,84.0,0.0,25167.88999999998,0.0,1.0
2009-06-08,2,2.0,1266600.0,83.0,0.0,25167.88999999998,0.0,1.0
2009-06-09,1,2.0,904725.0,82.0,0.0,25167.88999999998,0.0,1.0
2009-06-10,1,2.0,1709763.0,80.0,0.0,25167.88999999998,0.0,1.0
2009-06-11,1,2.0,1518788.0,79.0,0.0,25167.88999999998,0.0,1.0
2009-06-12,2,2.0,1580675.0,79.0,0.0,25167.88999999998,0.0,1.0
2009-06-15,0,0.0,2094263.0,81.0,327.48,25495.36999999998,0.013011817836139583,1.0
2009-06-16,0,0.0,1518638.0,82.0,723.5199999999965,26218.889999999978,0.028378485976080947,1.0
2009-06-17,2,2.0,2095138.0,84.0,0.0,26218.889999999978,0.0,1.0
2009-06-18,2,2.0,1278425.0,84.0,0.0,26218.889999999978,0.0,1.0
2009-06-19,0,0.0,1958938.0,86.0,752.0800000000025,26970.96999999998,0.02868466208905107,1.0
2009-06-22,0,0.0,1807338.0,93.0,555.0,27525.96999999998,0.02057768037263763,1.0
2009-06-23,1,0.0,1806150.0,91.0,-541.72,26984.249999999978,-0.019680323708846648,1.0
2009-06-24,2,2.0,1691600.0,90.0,0.0,26984.249999999978,0.0,1.0
2009-06-25,1,0.0,1575750.0,88.0,-347.96,26636.28999999998,-0.012894929449586257,1.0
2009-06-26,0,2.0,1047175.0,88.0,0.0,26636.28999999998,0.0,1.0
2009-06-29,1,0.0,1562375.0,86.0,-415.8,26220.48999999998,-0.015610282062554437,1.0
2009-06-30,0,2.0,1683138.0,86.0,0.0,26220.48999999998,0.0,1.0
2009-07-01,0,0.0,2026800.0,87.0,753.900000000004,26974.389999999985,0.02875232308778375,1.0
2009-07-02,2,0.0,1575263.0,93.0,160.68,27135.069999999985,0.005956761209428674,1.0
2009-07-06,2,0.0,1805438.0,97.0,-41.8,27093.269999999986,-0.0015404419446862772,1.0
2009-07-07,0,0.0,1922450.0,100.0,557.0,27650.269999999986,0.020558611049902753,1.0
2009-07-08,0,0.0,2131950.0,106.0,798.3600000000002,28448.629999999986,0.028873497437818862,1.0
2009-07-09,1,0.0,2244113.0,108.0,83.4,28532.029999999988,0.002931599869659962,1.0
2009-07-10,2,0.0,1405613.0,110.0,-214.2,28317.829999999987,-0.007507352263403599,1.0
2009-07-13,2,2.0,1976950.0,109.0,0.0,28317.829999999987,0.0,1.0
2009-07-14,0,0.0,1577025.0,110.0,657.0,28974.829999999987,0.023200930297271993,1.0
2009-07-15,1,2.0,2488125.0,108.0,0.0,28974.829999999987,0.0,1.0
2009-07-16,2,2.0,1395275.0,107.0,0.0,28974.829999999987,0.0,1.0
2009-07-17,1,2.0,1513138.0,105.0,0.0,28974.829999999987,0.0,1.0
2009-07-20,1,2.0,1111263.0,103.0,0.0,28974.829999999987,0.0,1.0
2009-07-21,1,2.0,1321825.0,103.0,0.0,28974.829999999987,0.0,1.0
2009-07-22,2,2.0,1537750.0,104.0,0.0,28974.829999999987,0.0,1.0
2009-07-23,2,2.0,1547550.0,101.0,0.0,28974.829999999987,0.0,1.0
2009-07-24,2,2.0,1003200.0,99.0,0.0,28974.829999999987,0.0,1.0
2009-07-27,1,2.0,1227313.0,99.0,0.0,28974.829999999987,0.0,1.0
2009-07-28,2,2.0,1148625.0,101.0,0.0,28974.829999999987,0.0,1.0
2009-07-29,0,0.0,2299613.0,108.0,844.8000000000025,29819.62999999999,0.02915634017524882,1.0
2009-07-30,1,0.0,2175325.0,105.0,-952.2,28867.42999999999,-0.031931985742277846,1.0
2009-07-31,2,1.0,1827663.0,98.0,-1312.28,27555.14999999999,-0.04545884410215939,1.0
2009-08-03,1,1.0,1858738.0,90.0,4.2,27559.34999999999,0.00015242159814055078,1.0
2009-08-04,2,1.0,943263.0,90.0,-183.0,27376.34999999999,-0.006640214663988786,1.0
2009-08-05,1,2.0,1592238.0,89.0,0.0,27376.34999999999,0.0,1.0
2009-08-06,2,2.0,1676263.0,89.0,0.0,27376.34999999999,0.0,1.0
2009-08-07,0,0.0,1300038.0,90.0,357.0,27733.34999999999,0.013040452799587987,1.0
2009-08-10,1,0.0,854463.0,91.0,135.32,27868.66999999999,0.00487932399079094,1.0
2009-08-11,0,0.0,1230150.0,94.0,282.76,28151.42999999999,0.010146160545156935,1.0
2009-08-12,2,0.0,1324138.0,94.0,-288.76,27862.66999999999,-0.010257383017487909,1.0
2009-08-13,1,2.0,1171238.0,92.0,0.0,27862.66999999999,0.0,1.0
2009-08-14,0,0.0,1618863.0,96.0,808.1999999999989,28670.869999999988,0.02900655249478956,1.0
2009-08-17,2,0.0,1360038.0,100.0,-171.0,28499.869999999988,-0.005964241754784605,1.0
2009-08-18,2,2.0,1595300.0,96.0,0.0,28499.869999999988,0.0,1.0
2009-08-19,2,2.0,2254138.0,93.0,0.0,28499.869999999988,0.0,1.0
2009-08-20,2,2.0,1575563.0,94.0,0.0,28499.869999999988,0.0,1.0
2009-08-21,1,2.0,1569350.0,93.0,0.0,28499.869999999988,0.0,1.0
2009-08-24,1,2.0,1182425.0,93.0,0.0,28499.869999999988,0.0,1.0
2009-08-25,0,0.0,1741350.0,95.0,818.7499999999978,29318.619999999984,0.02872820121635633,1.0
2009-08-26,2,0.0,1555238.0,99.0,-153.48,29165.139999999985,-0.005234898504772767,1.0
2009-08-27,2,2.0,1371213.0,96.0,0.0,29165.139999999985,0.0,1.0
2009-08-28,1,2.0,1278788.0,96.0,0.0,29165.139999999985,0.0,1.0
2009-08-31,0,0.0,1427213.0,101.0,417.16,29582.299999999985,0.01430337725106079,1.0
2009-09-01,0,0.0,1587788.0,104.0,795.72,30378.019999999986,0.02689851701862267,1.0
2009-09-02,2,2.0,1482125.0,107.0,0.0,30378.019999999986,0.0,1.0
2009-09-03,1,2.0,873375.0,107.0,0.0,30378.019999999986,0.0,1.0
2009-09-04,2,2.0,1027788.0,108.0,0.0,30378.019999999986,0.0,1.0
2009-09-08,1,2.0,1488788.0,102.0,0.0,30378.019999999986,0.0,1.0
2009-09-09,1,2.0,989550.0,102.0,0.0,30378.019999999986,0.0,1.0
