date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-04-14,2,2.0,646800.0,350.0,11.0,12928.569999999972,0.0008515533494302119,1.0
2014-04-15,2,2.0,788260.0,351.0,25.08,12953.649999999972,0.0019398897171147844,1.0
2014-04-16,2,2.0,597220.0,350.0,-31.0,12922.649999999972,-0.00239314787723921,1.0
2014-04-17,2,2.0,637880.0,348.0,-55.2,12867.449999999972,-0.004271569685784349,1.0
2014-04-21,2,2.0,827540.0,345.0,-37.5,12829.949999999972,-0.0029143303451732994,1.0
2014-04-22,2,2.0,573780.0,344.0,3.88,12833.82999999997,0.0003024173905588068,1.0
2014-04-23,2,2.0,432740.0,344.0,10.76,12844.589999999971,0.0008384091109201464,1.0
2014-04-24,2,2.0,918920.0,347.0,94.1600000000004,12938.74999999997,0.007330712774794579,1.0
2014-04-25,2,2.0,444460.0,351.0,95.2800000000004,13034.029999999972,0.00736392619070636,1.0
2014-04-28,2,2.0,528860.0,352.0,0.0,13034.029999999972,0.0,1.0
2014-04-29,2,2.0,550780.0,350.0,-73.0,12961.029999999972,-0.005600723644183736,1.0
2014-04-30,2,2.0,451560.0,348.0,31.799999999999997,12992.82999999997,0.0024535087103416675,1.0
2014-05-01,2,2.0,441300.0,347.0,-37.7,12955.12999999997,-0.0029016003441898475,1.0
2014-05-02,2,2.0,459200.0,345.0,-47.85,12907.27999999997,-0.003693517548646774,1.0
2014-05-05,2,2.0,1251860.0,341.0,-91.66,12815.61999999997,-0.007101418734233755,1.0
2014-05-06,2,2.0,538440.0,340.0,44.6,12860.21999999997,0.00348012815610943,1.0
2014-05-07,2,2.0,483020.0,338.0,-73.98,12786.23999999997,-0.005752623205512841,1.0
2014-05-08,2,2.0,761660.0,339.0,91.92000000000039,12878.15999999997,0.00718897815151287,1.0
2014-05-09,2,2.0,472560.0,343.0,93.04000000000039,12971.199999999972,0.007224634575125677,1.0
2014-05-12,2,2.0,447460.0,344.0,3.88,12975.07999999997,0.00029912421364253206,1.0
2014-05-13,2,2.0,727400.0,345.0,62.55,13037.62999999997,0.0048207795250587715,1.0
2014-05-14,2,2.0,638740.0,346.0,-41.06,12996.56999999997,-0.0031493453948301386,1.0
2014-05-15,2,2.0,458220.0,345.0,3.9000000000000004,13000.46999999997,0.0003000791747360676,1.0
2014-05-16,2,2.0,491800.0,344.0,-9.879999999999999,12990.589999999971,-0.0007599725240702293,1.0
2014-05-19,2,2.0,575580.0,345.0,52.2,13042.789999999972,0.004018293241492499,1.0
2014-05-20,2,2.0,579900.0,345.0,-23.7,13019.089999999971,-0.0018170958820927785,1.0
2014-05-21,2,2.0,561420.0,344.0,-16.759999999999998,13002.32999999997,-0.0012873403594260147,1.0
2014-05-22,2,2.0,520960.0,342.0,-47.46,12954.869999999972,-0.0036501150178467334,1.0
2014-05-23,2,2.0,865840.0,341.0,3.8200000000000003,12958.689999999971,0.0002948698057179122,1.0
2014-05-27,2,2.0,468400.0,342.0,44.88,13003.56999999997,0.0034633130354997377,1.0
2014-05-28,2,2.0,588920.0,343.0,38.16,13041.72999999997,0.0029345787349166486,1.0
2014-05-29,2,2.0,517460.0,344.0,7.32,13049.04999999997,0.0005612752295898193,1.0
2014-05-30,2,2.0,594700.0,343.0,-51.02,12998.02999999997,-0.003909863170115879,1.0
2014-06-02,2,2.0,512020.0,340.0,-67.6,12930.42999999997,-0.005200788119430477,1.0
2014-06-03,2,2.0,628280.0,338.0,17.28,12947.70999999997,0.0013363824714260897,1.0
2014-06-04,2,2.0,413340.0,338.0,-101.02,12846.68999999997,-0.007802151886318165,1.0
2014-06-05,2,2.0,611780.0,334.0,-9.68,12837.00999999997,-0.0007535014855967193,1.0
2014-06-06,2,2.0,694580.0,333.0,-56.28,12780.729999999969,-0.004384198501052872,1.0
2014-06-09,2,2.0,505920.0,331.0,0.0,12780.729999999969,0.0,1.0
2014-06-10,2,2.0,511800.0,331.0,-42.72,12738.00999999997,-0.0033425320775886114,1.0
2014-06-11,2,2.0,434820.0,331.0,10.24,12748.249999999969,0.0008038932297902424,1.0
2014-06-12,2,2.0,640920.0,332.0,46.8,12795.049999999968,0.0036710921106817285,1.0
2014-06-13,2,2.0,506580.0,333.0,0.0,12795.049999999968,0.0,1.0
2014-06-16,2,2.0,778420.0,330.0,-85.5,12709.549999999968,-0.006682271659743444,1.0
2014-06-17,2,2.0,556640.0,329.0,59.51,12769.059999999969,0.0046823058251472816,1.0
2014-06-18,2,2.0,1002100.0,333.0,93.56999999999971,12862.629999999968,0.00732786908355032,1.0
2014-06-19,1,2.0,971760.0,331.0,-158.57,12704.059999999969,-0.01232796092245525,1.0
2014-06-20,2,2.0,822140.0,328.0,92.11999999999972,12796.179999999968,0.0072512251988734455,1.0
2014-06-23,2,2.0,561000.0,328.0,-104.68,12691.499999999967,-0.008180566387781418,1.0
2014-06-24,2,2.0,611480.0,324.0,-51.6,12639.899999999967,-0.004065713272662808,1.0
2014-06-25,2,2.0,527260.0,321.0,-41.52,12598.379999999966,-0.0032848361142098215,1.0
2014-06-26,2,2.0,521640.0,320.0,-9.4,12588.979999999967,-0.0007461276767329883,1.0
2014-06-27,2,2.0,1111420.0,319.0,-44.47,12544.509999999967,-0.0035324545753507852,1.0
2014-06-30,2,2.0,709080.0,316.0,-50.4,12494.109999999968,-0.004017693795931421,1.0
2014-07-01,2,2.0,562340.0,314.0,-15.56,12478.549999999968,-0.0012453868262725099,1.0
2014-07-02,2,2.0,499280.0,315.0,50.55,12529.099999999968,0.004050951432658323,1.0
2014-07-03,2,2.0,621800.0,319.0,92.6999999999991,12621.799999999967,0.007398775650286016,1.0
2014-07-07,2,2.0,647420.0,324.0,90.95999999999972,12712.759999999966,0.00720657909331468,1.0
2014-07-08,2,2.0,743280.0,328.0,46.2,12758.959999999966,0.003634143962444103,1.0
2014-07-09,2,2.0,695100.0,326.0,-100.8,12658.159999999967,-0.007900330434455483,1.0
2014-07-10,2,2.0,633000.0,324.0,90.95999999999972,12749.119999999966,0.007185878516308808,1.0
2014-07-11,2,2.0,397860.0,325.0,-51.75,12697.369999999966,-0.004059103687156451,1.0
2014-07-14,2,2.0,463820.0,324.0,16.44,12713.809999999967,0.0012947563156779918,1.0
2014-07-15,2,2.0,393660.0,324.0,0.0,12713.809999999967,0.0,1.0
2014-07-16,2,2.0,533800.0,322.0,-64.18,12649.629999999966,-0.005048054045168282,1.0
2014-07-17,2,2.0,653720.0,320.0,-22.2,12627.429999999966,-0.0017549920432455846,1.0
2014-07-18,2,2.0,404300.0,319.0,3.38,12630.809999999965,0.0002676712521867408,1.0
2014-07-21,2,2.0,398680.0,319.0,-15.76,12615.049999999965,-0.0012477426229988708,1.0
2014-07-22,2,2.0,406060.0,318.0,-44.34,12570.709999999965,-0.0035148493267962433,1.0
2014-07-23,2,2.0,500060.0,316.0,0.0,12570.709999999965,0.0,1.0
2014-07-24,2,2.0,651780.0,317.0,50.89,12621.599999999964,0.004048299578941705,1.0
2014-07-25,2,2.0,402280.0,319.0,22.52,12644.119999999964,0.0017842428852126169,1.0
2014-07-28,2,2.0,400360.0,320.0,16.2,12660.319999999965,0.00128122795417962,1.0
2014-07-29,2,2.0,446800.0,321.0,35.52,12695.839999999966,0.0028056162877398982,1.0
2014-07-30,2,2.0,563520.0,325.0,94.49999999999908,12790.339999999964,0.007443383029401618,1.0
2014-07-31,2,2.0,613840.0,332.0,93.28000000000208,12883.619999999966,0.007293003938910303,1.0
2014-08-01,2,2.0,826740.0,336.0,94.4400000000021,12978.059999999969,0.007330237930023076,1.0
2014-08-04,1,2.0,817200.0,333.0,-206.13,12771.92999999997,-0.015882959394547425,1.0
2014-08-05,2,2.0,589620.0,332.0,93.27999999999972,12865.209999999968,0.007303516383193376,1.0
2014-08-06,2,2.0,567780.0,336.0,23.88,12889.089999999967,0.001856168690600457,1.0
2014-08-07,2,2.0,490020.0,336.0,3.7199999999999998,12892.809999999967,0.0002886161862474257,1.0
2014-08-08,2,2.0,513780.0,335.0,94.14999999999972,12986.959999999966,0.007302519776526628,1.0
2014-08-11,2,2.0,1390720.0,328.0,95.39999999999907,13082.359999999966,0.007345829970986317,1.0
2014-08-12,2,1.0,590040.0,332.0,0.0,13082.359999999966,0.0,1.0
2014-08-13,2,2.0,590900.0,330.0,-59.1,13023.259999999966,-0.004517533533704987,1.0
2014-08-14,2,2.0,539920.0,326.0,-51.9,12971.359999999966,-0.003985177290478759,1.0
2014-08-15,2,2.0,616440.0,323.0,-57.91,12913.449999999966,-0.004464450913396867,1.0
2014-08-18,2,2.0,448660.0,322.0,9.88,12923.329999999965,0.0007650937588328244,1.0
2014-08-19,2,2.0,605260.0,321.0,-35.1,12888.229999999965,-0.0027160182398808796,1.0
2014-08-20,2,2.0,535160.0,319.0,-76.37,12811.859999999964,-0.005925561539482205,1.0
2014-08-21,2,2.0,505540.0,317.0,31.869999999999997,12843.729999999965,0.0024875388897476203,1.0
2014-08-22,2,2.0,488660.0,319.0,51.23,12894.959999999965,0.003988716673427373,1.0
2014-08-25,2,2.0,480080.0,319.0,-50.85,12844.109999999964,-0.0039434011427721405,1.0
2014-08-26,2,2.0,472600.0,317.0,-22.02,12822.089999999964,-0.0017144045013629539,1.0
2014-08-27,2,2.0,1047240.0,316.0,0.0,12822.089999999964,0.0,1.0
2014-08-28,2,2.0,383960.0,315.0,-37.65,12784.439999999964,-0.0029363387716042633,1.0
2014-08-29,2,2.0,444140.0,312.0,-49.8,12734.639999999965,-0.003895360297361483,1.0
2014-09-02,2,2.0,555100.0,312.0,40.68,12775.319999999965,0.0031944365918472606,1.0
2014-09-03,2,2.0,771160.0,313.0,3.26,12778.579999999965,0.00025517951800813066,1.0
2014-09-04,2,2.0,630240.0,314.0,50.38,12828.959999999965,0.003942535086058019,1.0
2014-09-05,2,2.0,432100.0,315.0,-34.5,12794.459999999965,-0.0026892281213753977,1.0
2014-09-08,2,2.0,356640.0,313.0,-43.69,12750.769999999964,-0.0034147592004665217,1.0
2014-09-09,2,2.0,417780.0,312.0,0.0,12750.769999999964,0.0,1.0
2014-09-10,2,2.0,474720.0,313.0,25.17,12775.939999999964,0.0019739984330358062,1.0
2014-09-11,2,2.0,564400.0,313.0,90.89999999999911,12866.839999999964,0.007114936356933388,1.0
2014-09-12,2,2.0,682180.0,320.0,92.99999999999909,12959.839999999964,0.0072278819041815545,1.0
2014-09-15,2,2.0,709160.0,323.0,93.89999999999908,13053.739999999963,0.007245459820491629,1.0
2014-09-16,1,2.0,581980.0,323.0,-125.74,12927.999999999964,-0.009632488466906786,1.0
2014-09-17,2,2.0,485340.0,319.0,-31.71,12896.289999999964,-0.002452815594059299,1.0
2014-09-18,2,2.0,608680.0,317.0,-50.55,12845.739999999965,-0.003919731953918482,1.0
2014-09-19,2,2.0,576440.0,315.0,-62.85,12782.889999999965,-0.004892672590290692,1.0
2014-09-22,2,2.0,580720.0,317.0,92.0999999999991,12874.989999999963,0.007204943483046344,1.0
2014-09-23,2,2.0,502240.0,322.0,80.72,12955.709999999963,0.006269519432636317,1.0
2014-09-24,2,2.0,725180.0,323.0,93.90000000000137,13049.609999999964,0.007247769516298241,1.0
2014-09-25,2,2.0,874120.0,326.0,94.80000000000139,13144.409999999965,0.007264584918629913,1.0
2014-09-26,2,2.0,548660.0,326.0,94.79999999999907,13239.209999999965,0.0072121913421749895,1.0
2014-09-29,1,2.0,517540.0,328.0,-121.08,13118.129999999965,-0.009145560800078001,1.0
2014-09-30,2,2.0,566360.0,323.0,93.89999999999908,13212.029999999964,0.007158032432976302,1.0
2014-10-01,2,2.0,787040.0,328.0,95.4000000000014,13307.429999999966,0.007220692051108202,1.0
2014-10-02,2,2.0,879420.0,330.0,96.0000000000014,13403.429999999968,0.007214015027695142,1.0
2014-10-03,2,2.0,647960.0,332.0,0.0,13403.429999999968,0.0,1.0
2014-10-06,2,2.0,539240.0,334.0,97.19999999999905,13500.629999999966,0.0072518750797370135,1.0
2014-10-07,2,2.0,634560.0,338.0,78.12,13578.749999999967,0.005786396634823721,1.0
2014-10-08,2,2.0,955120.0,342.0,99.59999999999903,13678.349999999966,0.0073349903341617395,1.0
2014-10-09,0,2.0,1914880.0,353.0,102.90000000000151,13781.249999999967,0.007522837184309683,1.0
2014-10-10,0,2.0,1894660.0,359.0,101.1099999999997,13882.359999999968,0.007336780045351432,1.0
2014-10-13,0,2.0,1690520.0,378.0,106.61999999999968,13988.979999999967,0.007680250332076088,1.0
2014-10-14,0,0.0,2983500.0,381.0,412.2899999999986,14401.269999999966,0.02947248477015485,1.0
2014-10-15,1,2.0,3086900.0,381.0,99.8700000000012,14501.139999999967,0.006934805055387461,1.0
2014-10-16,1,1.0,2646300.0,373.0,0.0,14501.139999999967,0.0,1.0
2014-10-17,2,1.0,1770300.0,372.0,0.0,14501.139999999967,0.0,1.0
2014-10-20,2,2.0,1052360.0,370.0,104.29999999999968,14605.439999999966,0.007192537965980517,1.0
2014-10-21,2,2.0,1186040.0,369.0,-87.87,14517.569999999965,-0.006016251478901058,1.0
2014-10-22,2,2.0,957260.0,369.0,107.69999999999895,14625.269999999964,0.007418596913946196,1.0
2014-10-23,2,2.0,717220.0,369.0,-25.14,14600.129999999965,-0.0017189426246490003,1.0
2014-10-24,2,2.0,759880.0,367.0,-65.39,14534.739999999965,-0.004478727244209391,1.0
2014-10-27,2,2.0,942980.0,367.0,107.10000000000156,14641.839999999967,0.007368552860250954,1.0
2014-10-28,2,2.0,686420.0,368.0,4.36,14646.199999999968,0.0002977767821530364,1.0
2014-10-29,2,2.0,782760.0,368.0,107.39999999999895,14753.599999999968,0.007332960085209894,1.0
2014-10-30,2,2.0,686920.0,375.0,109.49999999999893,14863.099999999966,0.00742191736254183,1.0
2014-10-31,2,2.0,1005040.0,377.0,110.10000000000161,14973.199999999968,0.007407606757675156,1.0
2014-11-03,0,2.0,1041740.0,381.0,111.30000000000163,15084.499999999969,0.0074332807950205915,1.0
2014-11-04,0,2.0,725880.0,388.0,113.3999999999989,15197.899999999969,0.007517650568464207,1.0
2014-11-05,2,2.0,824960.0,388.0,-41.8,15156.09999999997,-0.0027503799867086842,1.0
2014-11-06,2,2.0,594500.0,387.0,109.22999999999968,15265.329999999969,0.0072069991620535845,1.0
2014-11-07,2,2.0,605340.0,385.0,108.64999999999966,15373.979999999969,0.0071174353911771515,1.0
2014-11-10,2,1.0,546540.0,388.0,0.0,15373.979999999969,0.0,1.0
2014-11-11,2,2.0,685800.0,389.0,113.70000000000167,15487.679999999971,0.007395612586981626,1.0
2014-11-12,2,2.0,561540.0,391.0,-69.47,15418.209999999972,-0.004485500733486192,1.0
2014-11-13,2,2.0,776780.0,392.0,114.59999999999889,15532.80999999997,0.0074327694330273975,1.0
2014-11-14,1,2.0,785780.0,391.0,-151.58,15381.22999999997,-0.009758697878877065,1.0
2014-11-17,2,2.0,895120.0,384.0,-129.72,15251.509999999971,-0.008433655825964448,1.0
2014-11-18,2,2.0,1029360.0,379.0,-52.27,15199.23999999997,-0.0034272016344611966,1.0
2014-11-19,1,2.0,758280.0,375.0,-126.75,15072.48999999997,-0.008339232751111259,1.0
2014-11-20,2,2.0,811620.0,371.0,-51.23,15021.259999999971,-0.003398907546132035,1.0
2014-11-21,2,2.0,1634040.0,372.0,112.32000000000085,15133.579999999973,0.007477402028857938,1.0
2014-11-24,2,2.0,823380.0,377.0,110.10000000000161,15243.679999999975,0.007275211813728255,1.0
2014-11-25,2,2.0,654600.0,381.0,111.30000000000163,15354.979999999976,0.007301386541832544,1.0
2014-11-26,2,2.0,727120.0,381.0,111.30000000000163,15466.279999999977,0.007248462713725479,1.0
2014-11-28,0,2.0,1134420.0,397.0,116.09999999999887,15582.379999999976,0.0075066531835707995,1.0
2014-12-01,0,2.0,1753640.0,412.0,116.48000000000258,15698.859999999979,0.007475109707246519,1.0
2014-12-02,1,0.0,1256640.0,409.0,-264.76,15434.099999999979,-0.01686491885398056,1.0
2014-12-03,1,1.0,851000.0,397.0,0.0,15434.099999999979,0.0,1.0
2014-12-04,2,1.0,575740.0,395.0,0.0,15434.099999999979,0.0,1.0
2014-12-05,2,2.0,768860.0,399.0,112.70999999999967,15546.809999999978,0.007302660990922583,1.0
2014-12-08,0,2.0,1591540.0,417.0,117.93000000000261,15664.73999999998,0.007585478950344227,1.0
2014-12-09,1,0.0,2068640.0,417.0,-207.33,15457.40999999998,-0.013235457466897027,1.0
2014-12-10,0,2.0,2022580.0,425.0,115.99999999999747,15573.409999999978,0.007504491373393041,1.0
2014-12-11,2,2.0,1268460.0,427.0,-41.43,15531.979999999978,-0.0026603036842927086,1.0
2014-12-12,2,2.0,1527540.0,429.0,112.83000000000135,15644.80999999998,0.007264366809640599,1.0
2014-12-15,0,2.0,1661040.0,440.0,115.80000000000138,15760.60999999998,0.007401815682005708,1.0
2014-12-16,1,2.0,2352380.0,438.0,110.87999999999913,15871.48999999998,0.007035260691051981,1.0
2014-12-17,1,1.0,3376160.0,428.0,0.0,15871.48999999998,0.0,1.0
2014-12-18,0,1.0,2129720.0,423.0,0.0,15871.48999999998,0.0,1.0
2014-12-19,2,1.0,1525620.0,424.0,0.0,15871.48999999998,0.0,1.0
2014-12-22,2,2.0,1464920.0,423.0,115.43999999999747,15986.929999999977,0.007273419193786879,1.0
2014-12-23,2,2.0,1037380.0,423.0,-70.68,15916.249999999976,-0.0044211114954528785,1.0
2014-12-24,2,2.0,465180.0,421.0,-40.89,15875.359999999977,-0.0025690724888085548,1.0
2014-12-26,2,2.0,437680.0,421.0,34.89,15910.249999999976,0.002197745436953946,1.0
2014-12-29,2,2.0,614860.0,419.0,-120.32,15789.929999999977,-0.007562420452224217,1.0
2014-12-30,2,2.0,837840.0,416.0,-32.120000000000005,15757.809999999976,-0.00203420787805908,1.0
2014-12-31,2,2.0,718020.0,418.0,80.6,15838.409999999976,0.005114923964687934,1.0
2015-01-02,2,2.0,1161360.0,417.0,-119.76,15718.649999999976,-0.00756136506126559,1.0
2015-01-05,0,2.0,1380140.0,425.0,116.00000000000048,15834.649999999976,0.007379768618806404,1.0
2015-01-06,0,2.0,1447280.0,434.0,118.5200000000005,15953.169999999976,0.007484851259737413,1.0
2015-01-07,2,2.0,1028900.0,439.0,115.53000000000137,16068.699999999977,0.007241820904560159,1.0
2015-01-08,2,2.0,1389120.0,438.0,0.0,16068.699999999977,0.0,1.0
2015-01-09,2,2.0,1065940.0,438.0,115.26000000000137,16183.95999999998,0.007172951141038331,1.0
2015-01-12,0,2.0,1542200.0,452.0,119.04000000000141,16302.99999999998,0.007355430932849627,1.0
2015-01-13,0,2.0,1583420.0,462.0,121.74000000000144,16424.73999999998,0.00746733729988347,1.0
2015-01-14,1,2.0,1886600.0,463.0,117.37999999999909,16542.119999999977,0.007146536261761094,1.0
2015-01-15,2,2.0,1594820.0,464.0,122.27999999999815,16664.399999999976,0.007392039230763592,1.0
2015-01-16,1,1.0,1624160.0,456.0,0.0,16664.399999999976,0.0,1.0
2015-01-20,2,1.0,1326080.0,456.0,0.0,16664.399999999976,0.0,1.0
2015-01-21,1,1.0,1012060.0,448.0,0.0,16664.399999999976,0.0,1.0
2015-01-22,2,1.0,1065140.0,448.0,0.0,16664.399999999976,0.0,1.0
2015-01-23,2,2.0,932020.0,447.0,-70.05,16594.349999999977,-0.004203571685749252,1.0
2015-01-26,2,2.0,829980.0,444.0,121.31999999999735,16715.669999999973,0.00731092209095241,1.0
2015-01-27,2,2.0,826680.0,449.0,122.71999999999733,16838.38999999997,0.0073416141859703465,1.0
2015-01-28,2,2.0,1065860.0,460.0,125.80000000000052,16964.18999999997,0.007471023060993343,1.0
2015-01-29,2,2.0,1022180.0,464.0,126.92000000000053,17091.10999999997,0.0074816422122130355,1.0
2015-01-30,1,2.0,1378320.0,464.0,-235.0,16856.10999999997,-0.013749838366261757,1.0
2015-02-02,2,2.0,1269980.0,454.0,124.11999999999729,16980.22999999997,0.007363502017962542,1.0
2015-02-03,2,2.0,1168240.0,453.0,-120.78,16859.44999999997,-0.007112977857190339,1.0
2015-02-04,2,2.0,1255200.0,452.0,-30.12,16829.329999999973,-0.0017865351479436908,1.0
2015-02-05,2,2.0,1091940.0,447.0,122.15999999999732,16951.48999999997,0.007258755993256871,1.0
2015-02-06,2,2.0,870480.0,451.0,123.28000000000051,17074.769999999968,0.00727251704717391,1.0
2015-02-09,2,2.0,1115420.0,460.0,125.80000000000052,17200.569999999967,0.0073675955810825755,1.0
2015-02-10,2,2.0,712180.0,462.0,126.36000000000053,17326.929999999968,0.007346268175996595,1.0
2015-02-11,2,2.0,1021480.0,471.0,128.88000000000054,17455.80999999997,0.0074381324331547205,1.0
2015-02-12,2,2.0,725960.0,470.0,-78.2,17377.609999999968,-0.004479883775087012,1.0
2015-02-13,2,2.0,883760.0,464.0,0.0,17377.609999999968,0.0,1.0
2015-02-17,2,2.0,892860.0,463.0,-63.19,17314.41999999997,-0.0036362883043179473,1.0
2015-02-18,2,2.0,667260.0,463.0,24.78,17339.199999999968,0.0014311770189241457,1.0
2015-02-19,2,2.0,1108400.0,464.0,-123.64,17215.55999999997,-0.007130663467749376,1.0
2015-02-20,1,2.0,891100.0,457.0,-153.81,17061.749999999967,-0.0089343593818616,1.0
2015-02-23,2,2.0,1024660.0,457.0,124.96000000000052,17186.709999999966,0.007323984937066763,1.0
2015-02-24,2,2.0,548280.0,461.0,47.71,17234.419999999966,0.0027759821396882156,1.0
2015-02-25,2,2.0,749480.0,458.0,-126.66,17107.759999999966,-0.0073492464498370325,1.0
2015-02-26,2,2.0,815140.0,461.0,126.08000000000052,17233.839999999967,0.007369755011760848,1.0
2015-02-27,2,2.0,794340.0,461.0,-104.42,17129.41999999997,-0.006059009483666888,1.0
2015-03-02,2,2.0,680080.0,464.0,126.91999999999723,17256.339999999967,0.007409474459730614,1.0
2015-03-03,2,2.0,671020.0,464.0,-137.56,17118.779999999966,-0.00797156291542711,1.0
2015-03-04,2,2.0,875580.0,463.0,126.63999999999723,17245.419999999962,0.00739772343589884,1.0
2015-03-05,2,2.0,611800.0,464.0,-54.04,17191.37999999996,-0.0031335856128758,1.0
2015-03-06,2,2.0,1034000.0,469.0,128.32000000000053,17319.69999999996,0.007464205898537468,1.0
2015-03-09,2,2.0,806500.0,478.0,126.06000000000148,17445.759999999962,0.007278417062651199,1.0
2015-03-10,1,2.0,1724100.0,480.0,-161.4,17284.35999999996,-0.009251531604240859,1.0
2015-03-11,2,2.0,715740.0,483.0,127.40999999999809,17411.76999999996,0.007371403974460122,1.0
2015-03-12,2,2.0,905260.0,489.0,119.25,17531.01999999996,0.006848815485157367,1.0
2015-03-13,2,2.0,919860.0,493.0,-12.86,17518.15999999996,-0.0007335568609242449,1.0
2015-03-16,2,2.0,1283120.0,493.0,130.11000000000155,17648.26999999996,0.00742714988332116,1.0
2015-03-17,2,2.0,707780.0,496.0,-112.12,17536.14999999996,-0.0063530306369972145,1.0
2015-03-18,1,2.0,1184240.0,486.0,-372.36,17163.78999999996,-0.02123385121591692,1.0
2015-03-19,2,2.0,606780.0,479.0,-55.69,17108.099999999962,-0.0032446213802428403,1.0
2015-03-20,2,2.0,820780.0,476.0,49.36,17157.459999999963,0.002885183041950956,1.0
2015-03-23,1,2.0,670020.0,470.0,-261.5,16895.959999999963,-0.015241183718335938,1.0
2015-03-24,2,1.0,752660.0,469.0,0.0,16895.959999999963,0.0,1.0
2015-03-25,2,2.0,700640.0,467.0,6.34,16902.299999999963,0.0003752376307708527,1.0
2015-03-26,2,2.0,903540.0,468.0,123.36000000000146,17025.659999999963,0.007298415008608394,1.0
2015-03-27,2,2.0,525940.0,472.0,124.44000000000148,17150.099999999966,0.007308967758078211,1.0
2015-03-30,2,2.0,516760.0,472.0,-54.92,17095.179999999968,-0.0032023136891329296,1.0
2015-03-31,2,2.0,907380.0,471.0,-12.42,17082.75999999997,-0.0007265205748051562,1.0
2015-04-01,2,2.0,586680.0,471.0,58.23,17140.98999999997,0.0034086997651432416,1.0
2015-04-02,2,2.0,623900.0,471.0,-116.04,17024.949999999968,-0.006769737337225079,1.0
2015-04-06,2,2.0,678660.0,467.0,-54.37,16970.57999999997,-0.003193548292359072,1.0
2015-04-07,2,2.0,658560.0,464.0,-40.12,16930.45999999997,-0.002364091268536428,1.0
2015-04-08,2,2.0,688500.0,463.0,38.67,16969.12999999997,0.002284048986264997,1.0
2015-04-09,2,2.0,413620.0,464.0,-35.48,16933.64999999997,-0.002090855571263761,1.0
2015-04-10,2,2.0,571120.0,460.0,-30.6,16903.04999999997,-0.0018070528208624648,1.0
2015-04-13,2,2.0,456280.0,461.0,89.2,16992.24999999997,0.005277154123072503,1.0
2015-04-14,2,2.0,551780.0,460.0,-104.2,16888.04999999997,-0.006132207329812123,1.0
2015-04-15,2,2.0,892560.0,454.0,-34.78,16853.26999999997,-0.0020594444000342493,1.0
2015-04-16,2,2.0,1058580.0,452.0,-43.68,16809.58999999997,-0.0025917818915854873,1.0
2015-04-17,2,2.0,1491380.0,454.0,60.56,16870.149999999972,0.003602705360452152,1.0
2015-04-20,2,2.0,535760.0,453.0,-34.71,16835.439999999973,-0.0020574802239458068,1.0
2015-04-21,2,2.0,625140.0,455.0,124.40000000000052,16959.839999999975,0.0073891742657157256,1.0
2015-04-22,2,2.0,655180.0,459.0,47.49,17007.329999999976,0.002800144340984412,1.0
2015-04-23,2,2.0,606340.0,456.0,-94.2,16913.129999999976,-0.005538788275408324,1.0
2015-04-24,2,2.0,520720.0,452.0,-52.72,16860.409999999974,-0.003117104876507293,1.0
2015-04-27,2,2.0,980800.0,451.0,0.0,16860.409999999974,0.0,1.0
2015-04-28,2,2.0,656100.0,452.0,15.079999999999998,16875.489999999976,0.0008944029237725193,1.0
2015-04-29,1,2.0,1179480.0,448.0,-191.16,16684.329999999976,-0.011327671077995372,1.0
2015-04-30,2,2.0,887740.0,443.0,-34.010000000000005,16650.319999999978,-0.0020384396616465184,1.0
2015-05-01,2,2.0,715620.0,441.0,-16.23,16634.08999999998,-0.0009747560407247224,1.0
2015-05-04,2,2.0,722880.0,442.0,76.56,16710.64999999998,0.0046025962346001315,1.0
2015-05-05,2,2.0,2724580.0,443.0,-16.29,16694.35999999998,-0.0009748274304112181,1.0
2015-05-06,2,2.0,917760.0,446.0,121.8800000000005,16816.23999999998,0.007300669208043953,1.0
2015-05-07,2,2.0,803980.0,454.0,124.12000000000052,16940.35999999998,0.0073809603097956256,1.0
2015-05-08,2,2.0,680220.0,455.0,0.0,16940.35999999998,0.0,1.0
2015-05-11,2,2.0,591460.0,458.0,65.7,17006.05999999998,0.0038783119130880728,1.0
2015-05-12,2,2.0,839640.0,459.0,-94.8,16911.25999999998,-0.00557448344884115,1.0
2015-05-13,2,2.0,1103020.0,451.0,123.28000000000051,17034.53999999998,0.007289817553511657,1.0
2015-05-14,2,1.0,597740.0,453.0,0.0,17034.53999999998,0.0,1.0
2015-05-15,2,2.0,854840.0,453.0,6.0600000000000005,17040.59999999998,0.00035574779242653065,1.0
2015-05-18,2,2.0,717720.0,451.0,-93.2,16947.39999999998,-0.005469290987406561,1.0
2015-05-19,2,2.0,551300.0,450.0,24.0,16971.39999999998,0.0014161464295407988,1.0
2015-05-20,2,2.0,546840.0,452.0,87.4,17058.79999999998,0.005149840319596644,1.0
2015-05-21,2,2.0,860860.0,454.0,0.0,17058.79999999998,0.0,1.0
2015-05-22,2,2.0,465300.0,453.0,-84.54,16974.25999999998,-0.0049557999390345,1.0
2015-05-26,2,2.0,632580.0,455.0,124.40000000000052,17098.65999999998,0.0073287436388980165,1.0
2015-05-27,2,2.0,582880.0,458.0,-53.38,17045.27999999998,-0.003121882065612258,1.0
2015-05-28,2,2.0,467460.0,460.0,125.80000000000052,17171.07999999998,0.007380342241371185,1.0
