date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-11-27,2,1.0,3394300.0,592.0,0.0,14003.440000000017,0.0,1.0
2009-11-30,2,2.0,5203100.0,594.0,86.09999999999916,14089.540000000015,0.006148489228360976,1.0
2009-12-01,1,2.0,5944900.0,587.0,-208.45,13881.090000000015,-0.014794663275025322,1.0
2009-12-02,2,1.0,4983300.0,580.0,0.0,13881.090000000015,0.0,1.0
2009-12-03,2,1.0,7722800.0,582.0,0.0,13881.090000000015,0.0,1.0
2009-12-04,2,2.0,6784300.0,583.0,84.45000000000124,13965.540000000015,0.006083816184463853,1.0
2009-12-07,2,2.0,4296700.0,587.0,14.61,13980.150000000016,0.0010461464433169088,1.0
2009-12-08,2,2.0,5625400.0,592.0,44.36,14024.510000000017,0.003173070389087318,1.0
2009-12-09,1,2.0,6328300.0,589.0,-103.13,13921.380000000017,-0.0073535545983424155,1.0
2009-12-10,1,1.0,6752500.0,579.0,0.0,13921.380000000017,0.0,1.0
2009-12-11,2,1.0,5955100.0,579.0,0.0,13921.380000000017,0.0,1.0
2009-12-14,2,1.0,4646500.0,574.0,0.0,13921.380000000017,0.0,1.0
2009-12-15,2,1.0,4171700.0,573.0,0.0,13921.380000000017,0.0,1.0
2009-12-16,2,1.0,6069700.0,576.0,0.0,13921.380000000017,0.0,1.0
2009-12-17,2,2.0,16428000.0,582.0,84.29999999999917,14005.680000000017,0.006055434159544459,1.0
2009-12-18,2,2.0,10356100.0,582.0,-49.56,13956.120000000017,-0.003538564353890661,1.0
2009-12-21,1,1.0,9174900.0,575.0,0.0,13956.120000000017,0.0,1.0
2009-12-22,1,1.0,3957200.0,572.0,0.0,13956.120000000017,0.0,1.0
2009-12-23,2,1.0,3457400.0,574.0,0.0,13956.120000000017,0.0,1.0
2009-12-24,2,1.0,2198500.0,574.0,0.0,13956.120000000017,0.0,1.0
2009-12-28,2,1.0,6543900.0,571.0,0.0,13956.120000000017,0.0,1.0
2009-12-29,2,1.0,10151100.0,572.0,0.0,13956.120000000017,0.0,1.0
2009-12-30,2,1.0,3637000.0,573.0,0.0,13956.120000000017,0.0,1.0
2009-12-31,0,2.0,3511000.0,581.0,89.96000000000008,14046.080000000018,0.00644591763326785,1.0
2010-01-04,1,2.0,5580900.0,575.0,-66.25,13979.830000000018,-0.004716618444434273,1.0
2010-01-05,2,1.0,5428600.0,578.0,0.0,13979.830000000018,0.0,1.0
2010-01-06,1,2.0,4883600.0,572.0,-146.0,13833.830000000018,-0.010443617697783125,1.0
2010-01-07,1,1.0,6114600.0,564.0,0.0,13833.830000000018,0.0,1.0
2010-01-08,2,1.0,4284800.0,563.0,0.0,13833.830000000018,0.0,1.0
2010-01-11,2,1.0,4177700.0,560.0,0.0,13833.830000000018,0.0,1.0
2010-01-12,2,1.0,5791400.0,564.0,0.0,13833.830000000018,0.0,1.0
2010-01-13,1,2.0,8056100.0,557.0,-147.82,13686.010000000018,-0.010685399488066571,1.0
2010-01-14,1,1.0,7801400.0,546.0,0.0,13686.010000000018,0.0,1.0
2010-01-15,2,1.0,9691800.0,550.0,0.0,13686.010000000018,0.0,1.0
2010-01-19,1,1.0,17749900.0,536.0,0.0,13686.010000000018,0.0,1.0
2010-01-20,0,1.0,16706200.0,541.0,0.0,13686.010000000018,0.0,1.0
2010-01-21,0,2.0,15057200.0,553.0,85.48000000000008,13771.490000000018,0.006245794062696097,1.0
2010-01-22,2,2.0,13221000.0,563.0,87.08000000000008,13858.570000000018,0.006323208309340522,1.0
2010-01-25,0,2.0,7485600.0,566.0,87.56000000000009,13946.130000000017,0.006318112186177949,1.0
2010-01-26,2,2.0,9292600.0,573.0,88.68000000000008,14034.810000000018,0.006358753288546737,1.0
2010-01-27,1,2.0,13238800.0,573.0,-146.25,13888.560000000018,-0.01042051869601368,1.0
2010-01-28,0,2.0,12890200.0,570.0,88.20000000000007,13976.760000000018,0.006350550381033049,1.0
2010-01-29,0,2.0,11902000.0,578.0,89.48000000000008,14066.240000000018,0.006402055984362498,1.0
2010-02-01,1,2.0,6463000.0,578.0,-60.8,14005.440000000019,-0.004322405987669753,1.0
2010-02-02,1,1.0,9894100.0,564.0,0.0,14005.440000000019,0.0,1.0
2010-02-03,0,1.0,5967400.0,572.0,0.0,14005.440000000019,0.0,1.0
2010-02-04,0,2.0,10027700.0,587.0,90.92000000000009,14096.360000000019,0.006491763200584977,1.0
2010-02-05,2,2.0,14325900.0,592.0,85.80000000000126,14182.16000000002,0.0060866776955186275,1.0
2010-02-08,2,2.0,6971500.0,598.0,86.69999999999915,14268.860000000019,0.006113314191914299,1.0
2010-02-09,2,2.0,8632900.0,597.0,86.54999999999916,14355.410000000018,0.00606565626125688,1.0
2010-02-10,0,2.0,7047300.0,604.0,87.59999999999914,14443.010000000017,0.00610222905510871,1.0
2010-02-11,1,2.0,4335600.0,604.0,-196.28,14246.730000000016,-0.013589964972675395,1.0
2010-02-12,2,1.0,6966800.0,597.0,0.0,14246.730000000016,0.0,1.0
2010-02-16,2,2.0,5786100.0,592.0,91.71999999999798,14338.450000000013,0.006437968572437169,1.0
2010-02-17,1,1.0,10161600.0,591.0,0.0,14338.450000000013,0.0,1.0
2010-02-18,1,1.0,5326600.0,588.0,0.0,14338.450000000013,0.0,1.0
2010-02-19,2,1.0,4369300.0,588.0,0.0,14338.450000000013,0.0,1.0
2010-02-22,0,2.0,6989700.0,590.0,91.40000000000009,14429.850000000013,0.006374468648982168,1.0
2010-02-23,2,2.0,4313800.0,599.0,92.84000000000009,14522.690000000013,0.0064338853141232555,1.0
2010-02-24,1,2.0,4352100.0,599.0,-68.89,14453.800000000014,-0.004743611548549187,1.0
2010-02-25,1,2.0,5437900.0,596.0,-110.28,14343.520000000013,-0.007629827450220783,1.0
2010-02-26,2,2.0,8794500.0,591.0,14.73,14358.250000000013,0.0010269445714858882,1.0
2010-03-01,1,2.0,6249900.0,586.0,-137.78,14220.470000000012,-0.009595876934863301,1.0
2010-03-02,2,1.0,5321100.0,578.0,0.0,14220.470000000012,0.0,1.0
2010-03-03,2,1.0,5066800.0,581.0,0.0,14220.470000000012,0.0,1.0
2010-03-04,2,2.0,10135600.0,583.0,90.28000000000009,14310.750000000013,0.006348594666702345,1.0
2010-03-05,1,2.0,5832200.0,578.0,-170.62,14140.130000000012,-0.011922505808570572,1.0
2010-03-08,2,1.0,4370700.0,575.0,0.0,14140.130000000012,0.0,1.0
2010-03-09,2,2.0,4838900.0,575.0,-37.5,14102.630000000012,-0.0026520265372383944,1.0
2010-03-10,2,2.0,4063400.0,573.0,0.0,14102.630000000012,0.0,1.0
2010-03-11,1,2.0,6033900.0,569.0,-122.49,13980.140000000012,-0.008685613959949268,1.0
2010-03-12,0,2.0,4899700.0,568.0,87.88000000000008,14068.020000000011,0.006286060082373979,1.0
2010-03-15,1,2.0,5500100.0,568.0,-93.88,13974.140000000012,-0.00667329162170649,1.0
2010-03-16,2,1.0,5494000.0,563.0,0.0,13974.140000000012,0.0,1.0
2010-03-17,2,1.0,11159700.0,562.0,0.0,13974.140000000012,0.0,1.0
2010-03-18,1,2.0,7125700.0,558.0,-97.86,13876.280000000012,-0.00700293542214403,1.0
2010-03-19,2,1.0,8386700.0,555.0,0.0,13876.280000000012,0.0,1.0
2010-03-22,1,2.0,7909200.0,551.0,-69.12,13807.16000000001,-0.004981162098199321,1.0
2010-03-23,1,1.0,5713500.0,546.0,0.0,13807.16000000001,0.0,1.0
2010-03-24,2,1.0,6315000.0,552.0,0.0,13807.16000000001,0.0,1.0
2010-03-25,0,2.0,5120600.0,554.0,85.64000000000007,13892.80000000001,0.006202578951790105,1.0
2010-03-26,0,2.0,6811000.0,562.0,86.92000000000007,13979.72000000001,0.0062564781757457055,1.0
2010-03-29,1,2.0,4818700.0,559.0,-109.21,13870.510000000011,-0.007812030569997019,1.0
2010-03-30,2,1.0,3440100.0,555.0,0.0,13870.510000000011,0.0,1.0
2010-03-31,2,2.0,4834400.0,557.0,19.28,13889.790000000012,0.0013899993583510462,1.0
2010-04-01,2,2.0,5602900.0,554.0,-8.54,13881.250000000011,-0.0006148401091737865,1.0
2010-04-05,2,1.0,4655600.0,555.0,0.0,13881.250000000011,0.0,1.0
2010-04-06,2,2.0,3978900.0,556.0,-30.8,13850.450000000012,-0.0022188203511931404,1.0
2010-04-07,2,2.0,4733200.0,557.0,86.12000000000008,13936.570000000012,0.006217848517557245,1.0
2010-04-08,2,2.0,4561700.0,563.0,8.26,13944.830000000013,0.0005926852876998456,1.0
2010-04-09,2,2.0,4155000.0,560.0,-42.2,13902.630000000012,-0.00302621114778745,1.0
2010-04-12,2,2.0,4513500.0,560.0,19.4,13922.030000000012,0.001395419427834943,1.0
2010-04-13,2,2.0,7279200.0,561.0,-42.27,13879.760000000011,-0.0030361951525748054,1.0
2010-04-14,2,2.0,6331200.0,561.0,86.75999999999809,13966.52000000001,0.006250828544585696,1.0
2010-04-15,2,2.0,5119600.0,566.0,42.28,14008.80000000001,0.0030272394268580083,1.0
2010-04-16,2,2.0,8928300.0,571.0,88.36000000000008,14097.16000000001,0.006307463879847042,1.0
2010-04-19,1,2.0,11270000.0,570.0,-117.0,13980.16000000001,-0.008299544021632688,1.0
2010-04-20,2,1.0,5741100.0,564.0,0.0,13980.16000000001,0.0,1.0
2010-04-21,0,2.0,13931400.0,574.0,88.84000000000009,14069.000000000011,0.006354719831532796,1.0
2010-04-22,0,2.0,4291800.0,584.0,90.44000000000008,14159.440000000011,0.006428317577652942,1.0
2010-04-23,1,2.0,10974900.0,582.0,-142.68,14016.760000000011,-0.01007666969880161,1.0
2010-04-26,0,2.0,7321500.0,583.0,90.27999999999801,14107.04000000001,0.006440860798073045,1.0
2010-04-27,0,2.0,10692000.0,593.0,85.95000000000127,14192.99000000001,0.006092702650591475,1.0
2010-04-28,2,2.0,10333300.0,593.0,85.94999999999916,14278.94000000001,0.006055806422748056,1.0
2010-04-29,1,1.0,10236400.0,589.0,0.0,14278.94000000001,0.0,1.0
2010-04-30,0,1.0,12506600.0,596.0,0.0,14278.94000000001,0.0,1.0
2010-05-03,1,2.0,5629700.0,593.0,-68.23,14210.71000000001,-0.004778365901110249,1.0
2010-05-04,2,2.0,14483400.0,594.0,14.82,14225.53000000001,0.0010428754087585812,1.0
2010-05-05,1,2.0,9627700.0,593.0,-210.55,14014.98000000001,-0.014800854520007234,1.0
2010-05-06,0,2.0,21647700.0,600.0,86.99999999999915,14101.98000000001,0.006207643535702578,1.0
2010-05-07,0,2.0,18182100.0,612.0,88.79999999999913,14190.78000000001,0.006296988082524546,1.0
2010-05-10,1,2.0,13168100.0,600.0,-135.0,14055.78000000001,-0.00951321914651626,1.0
2010-05-11,2,1.0,8829300.0,595.0,0.0,14055.78000000001,0.0,1.0
2010-05-12,2,1.0,6115800.0,590.0,0.0,14055.78000000001,0.0,1.0
2010-05-13,2,1.0,6872600.0,597.0,0.0,14055.78000000001,0.0,1.0
2010-05-14,0,2.0,13544100.0,605.0,87.74999999999915,14143.53000000001,0.00624298331362616,1.0
2010-05-17,0,2.0,11950000.0,609.0,88.3500000000013,14231.880000000012,0.006246672506793116,1.0
2010-05-18,0,2.0,11648200.0,617.0,89.54999999999913,14321.430000000011,0.00629221157008053,1.0
2010-05-19,2,2.0,12608800.0,623.0,-59.07,14262.360000000011,-0.004124588117248029,1.0
2010-05-20,0,2.0,15946600.0,640.0,93.00000000000136,14355.360000000013,0.006520659974927234,1.0
2010-05-21,1,2.0,16465100.0,643.0,-195.9,14159.460000000014,-0.01364647072591696,1.0
2010-05-24,2,2.0,10310900.0,636.0,-28.44,14131.020000000013,-0.00200855117356169,1.0
2010-05-25,1,2.0,16411700.0,637.0,86.1799999999981,14217.200000000012,0.006098639730182098,1.0
2010-05-26,0,2.0,12620400.0,645.0,87.30000000000037,14304.500000000013,0.006140449596263808,1.0
2010-05-27,1,2.0,9438500.0,636.0,-168.36,14136.140000000012,-0.01176972281449895,1.0
2010-05-28,2,1.0,13301500.0,631.0,0.0,14136.140000000012,0.0,1.0
2010-06-01,2,2.0,11633700.0,639.0,86.46000000000036,14222.600000000013,0.006116238237595439,1.0
2010-06-02,1,2.0,10510200.0,629.0,85.06000000000036,14307.660000000013,0.005980622389717638,1.0
2010-06-03,1,1.0,8442500.0,629.0,0.0,14307.660000000013,0.0,1.0
2010-06-04,0,1.0,11034700.0,648.0,0.0,14307.660000000013,0.0,1.0
2010-06-07,2,2.0,9478700.0,649.0,35.94,14343.600000000013,0.002511941155996178,1.0
2010-06-08,2,2.0,10571000.0,649.0,87.86000000000037,14431.460000000014,0.006125379960400412,1.0
2010-06-09,2,2.0,8428600.0,656.0,88.84000000000037,14520.300000000014,0.006155995304702344,1.0
2010-06-10,1,2.0,6967900.0,647.0,-138.87,14381.430000000013,-0.009563851986529204,1.0
2010-06-11,1,1.0,7042100.0,636.0,0.0,14381.430000000013,0.0,1.0
2010-06-14,2,1.0,6416400.0,635.0,0.0,14381.430000000013,0.0,1.0
2010-06-15,1,1.0,4921200.0,624.0,0.0,14381.430000000013,0.0,1.0
2010-06-16,1,1.0,5576900.0,622.0,0.0,14381.430000000013,0.0,1.0
2010-06-17,2,1.0,5710800.0,621.0,0.0,14381.430000000013,0.0,1.0
2010-06-18,2,2.0,6962900.0,625.0,90.74999999999912,14472.180000000013,0.006310220889021556,1.0
2010-06-21,0,2.0,7458600.0,629.0,91.35000000000134,14563.530000000015,0.006312110545888983,1.0
2010-06-22,0,2.0,7226400.0,640.0,92.99999999999909,14656.530000000013,0.006385814428232495,1.0
2010-06-23,2,2.0,6431100.0,646.0,93.89999999999908,14750.430000000013,0.006406700631049755,1.0
2010-06-24,2,2.0,10192000.0,655.0,36.3,14786.730000000012,0.0024609452063431014,1.0
2010-06-25,1,2.0,8439200.0,654.0,-68.4,14718.330000000013,-0.004625769186290651,1.0
2010-06-28,2,2.0,6556200.0,652.0,94.79999999999907,14813.130000000012,0.006440948123870083,1.0
2010-06-29,0,2.0,15076600.0,669.0,90.66000000000038,14903.790000000012,0.006120246024979181,1.0
2010-06-30,2,2.0,9503400.0,678.0,44.46,14948.250000000011,0.002983133820323447,1.0
2010-07-01,0,2.0,23346200.0,686.0,93.04000000000039,15041.290000000012,0.0062241399494924465,1.0
2010-07-02,2,2.0,10103400.0,689.0,-9.89,15031.400000000012,-0.0006575233906134237,1.0
2010-07-06,2,2.0,11667300.0,685.0,92.90000000000039,15124.300000000012,0.006180395704990849,1.0
2010-07-07,1,1.0,8794500.0,676.0,0.0,15124.300000000012,0.0,1.0
2010-07-08,1,1.0,7165200.0,670.0,0.0,15124.300000000012,0.0,1.0
2010-07-09,2,1.0,4261600.0,668.0,0.0,15124.300000000012,0.0,1.0
2010-07-12,2,1.0,5026200.0,670.0,0.0,15124.300000000012,0.0,1.0
2010-07-13,2,2.0,5439300.0,665.0,-29.6,15094.700000000012,-0.0019571153706287037,1.0
2010-07-14,2,1.0,5958300.0,663.0,0.0,15094.700000000012,0.0,1.0
2010-07-15,2,2.0,4594500.0,661.0,-55.88,15038.820000000012,-0.0037019616156663826,1.0
2010-07-16,0,2.0,9790100.0,673.0,97.94999999999905,15136.770000000011,0.006513143983370995,1.0
2010-07-19,2,2.0,5391900.0,674.0,-9.74,15127.030000000012,-0.0006434662084446874,1.0
2010-07-20,1,2.0,8178400.0,675.0,-138.0,14989.030000000012,-0.009122742534390382,1.0
2010-07-21,0,2.0,14343400.0,681.0,92.34000000000039,15081.370000000012,0.006160505382936776,1.0
2010-07-22,2,2.0,10500800.0,680.0,92.20000000000039,15173.570000000012,0.006113502950992,1.0
2010-07-23,2,2.0,8858800.0,685.0,92.90000000000039,15266.470000000012,0.006122487984040692,1.0
2010-07-26,1,2.0,10261500.0,679.0,-152.38,15114.090000000013,-0.009981351288149698,1.0
2010-07-27,2,1.0,6225700.0,672.0,0.0,15114.090000000013,0.0,1.0
2010-07-28,0,2.0,9662900.0,681.0,92.34000000000039,15206.430000000013,0.00610953090791444,1.0
2010-07-29,2,2.0,10540100.0,685.0,92.89999999999796,15299.33000000001,0.006109257728473816,1.0
2010-07-30,1,2.0,7539400.0,687.0,-202.23,15097.100000000011,-0.013218225896166613,1.0
2010-08-02,1,1.0,11733200.0,665.0,0.0,15097.100000000011,0.0,1.0
2010-08-03,1,1.0,10266000.0,660.0,0.0,15097.100000000011,0.0,1.0
2010-08-04,1,1.0,9458100.0,654.0,0.0,15097.100000000011,0.0,1.0
2010-08-05,2,1.0,4285100.0,653.0,0.0,15097.100000000011,0.0,1.0
2010-08-06,1,1.0,8894200.0,652.0,0.0,15097.100000000011,0.0,1.0
2010-08-09,2,1.0,4061700.0,650.0,0.0,15097.100000000011,0.0,1.0
2010-08-10,1,1.0,8692600.0,649.0,0.0,15097.100000000011,0.0,1.0
2010-08-11,0,2.0,13216600.0,666.0,96.90000000000143,15194.000000000013,0.006418451225732147,1.0
2010-08-12,1,2.0,9553700.0,667.0,-183.09,15010.910000000013,-0.012050151375542995,1.0
2010-08-13,2,2.0,4340300.0,662.0,-42.72,14968.190000000013,-0.0028459300602028392,1.0
2010-08-16,2,2.0,4641300.0,663.0,96.45000000000141,15064.640000000014,0.006443664865291021,1.0
2010-08-17,1,2.0,7183200.0,658.0,-121.44,14943.200000000013,-0.008061261337808268,1.0
2010-08-18,2,1.0,4410100.0,654.0,0.0,14943.200000000013,0.0,1.0
2010-08-19,0,2.0,8736200.0,666.0,96.89999999999905,15040.100000000013,0.0064845548476899495,1.0
2010-08-20,2,2.0,5606200.0,673.0,91.22000000000038,15131.320000000014,0.0060651192478773375,1.0
2010-08-23,2,2.0,6570800.0,674.0,23.96,15155.280000000013,0.0015834705762616252,1.0
2010-08-24,0,2.0,12112600.0,690.0,93.60000000000039,15248.880000000014,0.006176065371276573,1.0
2010-08-25,1,2.0,10713000.0,687.0,-222.84,15026.040000000014,-0.014613532272534147,1.0
2010-08-26,0,2.0,6566000.0,682.0,92.48000000000039,15118.520000000013,0.006154648862907397,1.0
2010-08-27,1,2.0,7200700.0,679.0,92.06000000000039,15210.580000000013,0.0060892203734228545,1.0
2010-08-30,0,1.0,5835000.0,692.0,0.0,15210.580000000013,0.0,1.0
2010-08-31,2,2.0,8756200.0,694.0,31.700000000000003,15242.280000000013,0.002084075689421594,1.0
2010-09-01,1,2.0,10345200.0,680.0,-200.2,15042.080000000013,-0.01313451793301268,1.0
2010-09-02,1,1.0,6003300.0,668.0,0.0,15042.080000000013,0.0,1.0
2010-09-03,1,1.0,6604700.0,662.0,0.0,15042.080000000013,0.0,1.0
2010-09-07,2,1.0,3954000.0,665.0,0.0,15042.080000000013,0.0,1.0
2010-09-08,1,2.0,6850700.0,662.0,-108.92,14933.160000000013,-0.007241019858955644,1.0
2010-09-09,1,1.0,6305700.0,650.0,0.0,14933.160000000013,0.0,1.0
2010-09-10,1,1.0,5453100.0,643.0,0.0,14933.160000000013,0.0,1.0
2010-09-13,2,1.0,5947100.0,642.0,0.0,14933.160000000013,0.0,1.0
2010-09-14,1,1.0,8386700.0,640.0,0.0,14933.160000000013,0.0,1.0
2010-09-15,1,1.0,4894200.0,634.0,0.0,14933.160000000013,0.0,1.0
2010-09-16,2,1.0,4913900.0,637.0,0.0,14933.160000000013,0.0,1.0
2010-09-17,2,2.0,6038900.0,637.0,47.96,14981.120000000012,0.003211644420872739,1.0
2010-09-20,1,2.0,5467800.0,630.0,-135.3,14845.820000000012,-0.009031367481202923,1.0
2010-09-21,2,1.0,7579700.0,624.0,0.0,14845.820000000012,0.0,1.0
2010-09-22,2,1.0,5875600.0,623.0,0.0,14845.820000000012,0.0,1.0
2010-09-23,2,1.0,8156800.0,626.0,0.0,14845.820000000012,0.0,1.0
2010-09-24,1,2.0,5571100.0,618.0,-83.34,14762.480000000012,-0.005613701365098089,1.0
2010-09-27,2,1.0,4840600.0,619.0,0.0,14762.480000000012,0.0,1.0
2010-09-28,1,2.0,5634600.0,614.0,89.09999999999913,14851.58000000001,0.006035571259029648,1.0
2010-09-29,2,1.0,7966300.0,620.0,0.0,14851.58000000001,0.0,1.0
2010-09-30,2,2.0,8680300.0,622.0,96.5200000000001,14948.100000000011,0.0064989718265666685,1.0
2010-10-01,0,2.0,8791700.0,626.0,97.16000000000008,15045.260000000011,0.006499822719944426,1.0
2010-10-04,0,2.0,6193600.0,636.0,92.40000000000136,15137.660000000013,0.006141469140446887,1.0
2010-10-05,1,2.0,6786200.0,628.0,-78.36,15059.300000000012,-0.005176493592801035,1.0
2010-10-06,2,1.0,5800000.0,627.0,0.0,15059.300000000012,0.0,1.0
2010-10-07,2,2.0,6052000.0,626.0,22.04,15081.340000000013,0.0014635474424442574,1.0
2010-10-08,2,1.0,3678600.0,626.0,0.0,15081.340000000013,0.0,1.0
2010-10-11,2,1.0,2452400.0,625.0,0.0,15081.340000000013,0.0,1.0
2010-10-12,2,2.0,3194600.0,624.0,-65.4,15015.940000000013,-0.004336484689026254,1.0
2010-10-13,2,1.0,3323600.0,617.0,0.0,15015.940000000013,0.0,1.0
2010-10-14,2,1.0,5111500.0,618.0,0.0,15015.940000000013,0.0,1.0
2010-10-15,2,1.0,5880600.0,615.0,0.0,15015.940000000013,0.0,1.0
2010-10-18,1,1.0,7161000.0,610.0,0.0,15015.940000000013,0.0,1.0
2010-10-19,0,1.0,8833000.0,621.0,0.0,15015.940000000013,0.0,1.0
2010-10-20,1,2.0,5489400.0,615.0,-107.55,14908.390000000014,-0.007162388768202299,1.0
2010-10-21,2,1.0,5983600.0,609.0,0.0,14908.390000000014,0.0,1.0
2010-10-22,2,1.0,4671900.0,609.0,0.0,14908.390000000014,0.0,1.0
2010-10-25,2,1.0,6532600.0,606.0,0.0,14908.390000000014,0.0,1.0
2010-10-26,2,1.0,4005800.0,608.0,0.0,14908.390000000014,0.0,1.0
2010-10-27,2,2.0,5489900.0,612.0,94.92000000000009,15003.310000000014,0.0063668846870788,1.0
2010-10-28,2,2.0,5007000.0,612.0,0.0,15003.310000000014,0.0,1.0
2010-10-29,2,2.0,6751200.0,614.0,21.56,15024.870000000014,0.001437016231751409,1.0
2010-11-01,2,2.0,6943700.0,615.0,95.40000000000009,15120.270000000013,0.006349472574471493,1.0
2010-11-02,2,2.0,5303500.0,613.0,-27.52,15092.750000000013,-0.0018200733187966334,1.0
2010-11-03,2,1.0,8271300.0,612.0,0.0,15092.750000000013,0.0,1.0
2010-11-04,2,1.0,7898400.0,609.0,0.0,15092.750000000013,0.0,1.0
2010-11-05,0,1.0,10241400.0,613.0,0.0,15092.750000000013,0.0,1.0
2010-11-08,2,2.0,7745100.0,614.0,15.420000000000002,15108.170000000013,0.00102168259594837,1.0
2010-11-09,2,2.0,7484100.0,617.0,95.72000000000008,15203.890000000012,0.006335644886177327,1.0
2010-11-10,2,2.0,6532400.0,621.0,96.36000000000008,15300.250000000013,0.006337851694533381,1.0
2010-11-11,1,2.0,5827800.0,623.0,-121.37,15178.880000000012,-0.007932550121730109,1.0
2010-11-12,2,2.0,6763900.0,626.0,97.16000000000008,15276.040000000012,0.006400999283214581,1.0
2010-11-15,2,2.0,4181900.0,630.0,47.4,15323.440000000011,0.0031028983951337796,1.0
2010-11-16,0,2.0,12265400.0,641.0,99.56000000000009,15423.000000000011,0.0064972356076702376,1.0
2010-11-17,2,2.0,5810200.0,645.0,0.0,15423.000000000011,0.0,1.0
2010-11-18,1,2.0,5721600.0,636.0,-123.84,15299.16000000001,-0.008029566232250485,1.0
2010-11-19,2,1.0,5078100.0,630.0,0.0,15299.16000000001,0.0,1.0
2010-11-22,2,1.0,7405200.0,630.0,0.0,15299.16000000001,0.0,1.0
2010-11-23,2,2.0,9030600.0,639.0,67.29,15366.450000000012,0.00439828068992032,1.0
2010-11-24,1,2.0,5591000.0,636.0,-85.68,15280.770000000011,-0.005575783606493356,1.0
2010-11-26,2,1.0,2863600.0,638.0,0.0,15280.770000000011,0.0,1.0
2010-11-29,2,2.0,7439200.0,638.0,92.70000000000135,15373.470000000012,0.006066448222177279,1.0
2010-11-30,2,2.0,8214800.0,648.0,-28.92,15344.550000000012,-0.0018811628083965637,1.0
2010-12-01,1,2.0,8571300.0,635.0,-123.65,15220.900000000012,-0.008058235660218127,1.0
2010-12-02,1,1.0,5519300.0,625.0,0.0,15220.900000000012,0.0,1.0
2010-12-03,2,1.0,7769400.0,625.0,0.0,15220.900000000012,0.0,1.0
2010-12-06,2,1.0,5092200.0,629.0,0.0,15220.900000000012,0.0,1.0
2010-12-07,2,2.0,6938200.0,628.0,97.48000000000009,15318.380000000012,0.006404351910859418,1.0
2010-12-08,2,2.0,5222000.0,632.0,3.3200000000000003,15321.700000000012,0.00021673310101988363,1.0
2010-12-09,2,2.0,3670300.0,631.0,22.24,15343.940000000011,0.0014515360567037838,1.0
2010-12-10,1,1.0,5730100.0,626.0,0.0,15343.940000000011,0.0,1.0
2010-12-13,2,1.0,9561500.0,625.0,0.0,15343.940000000011,0.0,1.0
2010-12-14,1,1.0,5587600.0,619.0,0.0,15343.940000000011,0.0,1.0
2010-12-15,2,1.0,5816700.0,620.0,0.0,15343.940000000011,0.0,1.0
2010-12-16,1,1.0,5071800.0,616.0,0.0,15343.940000000011,0.0,1.0
2010-12-17,2,1.0,6012600.0,615.0,0.0,15343.940000000011,0.0,1.0
2010-12-20,2,1.0,3241800.0,615.0,0.0,15343.940000000011,0.0,1.0
2010-12-21,2,1.0,2946300.0,617.0,0.0,15343.940000000011,0.0,1.0
2010-12-22,2,2.0,2646000.0,615.0,-52.2,15291.74000000001,-0.003401994533346775,1.0
2010-12-23,2,1.0,2874100.0,613.0,0.0,15291.74000000001,0.0,1.0
2010-12-27,2,2.0,835200.0,615.0,3.1500000000000004,15294.89000000001,0.0002059935625375875,1.0
2010-12-28,2,2.0,1652600.0,614.0,-15.28,15279.61000000001,-0.0009990264722401498,1.0
2010-12-29,2,2.0,1990500.0,614.0,15.420000000000002,15295.03000000001,0.0010091880617371096,1.0
2010-12-30,2,2.0,3877200.0,616.0,27.8,15322.830000000009,0.0018175838818230705,1.0
2010-12-31,2,2.0,3908500.0,618.0,15.54,15338.37000000001,0.0010141729693535773,1.0
2011-01-03,1,1.0,6877800.0,613.0,0.0,15338.37000000001,0.0,1.0
2011-01-04,2,1.0,4161000.0,611.0,0.0,15338.37000000001,0.0,1.0
2011-01-05,1,1.0,7962800.0,609.0,0.0,15338.37000000001,0.0,1.0
2011-01-06,2,1.0,4966800.0,607.0,0.0,15338.37000000001,0.0,1.0
2011-01-07,2,1.0,6199000.0,607.0,0.0,15338.37000000001,0.0,1.0
2011-01-10,2,1.0,4481000.0,609.0,0.0,15338.37000000001,0.0,1.0
2011-01-11,2,2.0,3356200.0,606.0,-39.36,15299.01000000001,-0.0025661136092036685,1.0
2011-01-12,2,1.0,2886100.0,601.0,0.0,15299.01000000001,0.0,1.0
2011-01-13,2,1.0,7414600.0,604.0,0.0,15299.01000000001,0.0,1.0
2011-01-14,2,2.0,3907500.0,604.0,-51.32,15247.69000000001,-0.0033544654196578927,1.0
2011-01-18,1,2.0,8160100.0,599.0,-56.91,15190.78000000001,-0.003732368640757988,1.0
2011-01-19,0,2.0,9936400.0,601.0,93.16000000000008,15283.94000000001,0.0061326673153057065,1.0
2011-01-20,2,2.0,8811800.0,603.0,-45.21,15238.73000000001,-0.0029580069013617205,1.0
2011-01-21,2,2.0,8079700.0,601.0,33.06,15271.79000000001,0.0021694721279266194,1.0
2011-01-24,2,2.0,3711500.0,603.0,9.06,15280.85000000001,0.0005932506929442471,1.0
2011-01-25,2,2.0,8002500.0,603.0,-57.27,15223.580000000009,-0.0037478281640092037,1.0
2011-01-26,2,2.0,7671800.0,602.0,27.1,15250.68000000001,0.0017801331881199811,1.0
