date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-02-05,0,2.0,11882400.0,832.0,-244.28,12268.98000000001,-0.019521691389773776,1.0
2009-02-06,0,0.0,12767200.0,797.0,0.0,12268.98000000001,0.0,1.0
2009-02-09,0,0.0,8462300.0,782.0,0.0,12268.98000000001,0.0,1.0
2009-02-10,2,0.0,8791200.0,825.0,0.0,12268.98000000001,0.0,1.0
2009-02-11,1,2.0,6449700.0,819.0,-27.57,12241.41000000001,-0.002247130568311273,1.0
2009-02-12,2,0.0,12775200.0,826.0,0.0,12241.41000000001,0.0,1.0
2009-02-13,1,1.0,8666900.0,826.0,71.34,12312.750000000011,0.005827760037446783,1.0
2009-02-17,2,1.0,15837300.0,875.0,224.50000000000136,12537.250000000013,0.018233132322186485,1.0
2009-02-18,2,2.0,11520600.0,890.0,228.3999999999998,12765.650000000012,0.018217711220562594,1.0
2009-02-19,2,1.0,12493300.0,927.0,238.0199999999998,13003.670000000013,0.01864534904215609,1.0
2009-02-20,2,2.0,16660800.0,958.0,236.5,13240.170000000013,0.018187173313380045,1.0
2009-02-23,2,2.0,11756700.0,1016.0,251.0,13491.170000000013,0.018957460515990343,1.0
2009-02-24,0,2.0,10561700.0,1012.0,-326.84,13164.330000000013,-0.024226216110241006,1.0
2009-02-25,2,0.0,14156700.0,1012.0,0.0,13164.330000000013,0.0,1.0
2009-02-26,2,2.0,8399100.0,1030.0,244.20000000000022,13408.530000000013,0.0185501275036406,1.0
2009-02-27,1,2.0,12092200.0,1076.0,115.36,13523.890000000014,0.008603478531949538,1.0
2009-03-02,2,2.0,9658600.0,1162.0,264.2600000000005,13788.150000000014,0.019540235834512032,1.0
2009-03-03,2,2.0,10174000.0,1193.0,259.4600000000008,14047.610000000015,0.018817607873427677,1.0
2009-03-04,2,1.0,10929900.0,1183.0,257.2599999999986,14304.870000000014,0.018313435523907406,1.0
2009-03-05,2,0.0,13470200.0,1253.0,0.0,14304.870000000014,0.0,1.0
2009-03-06,2,2.0,13881200.0,1267.0,263.0700000000011,14567.940000000015,0.018390240526478197,1.0
2009-03-09,2,1.0,9734800.0,1303.0,270.6299999999988,14838.570000000014,0.018577094633832836,1.0
2009-03-10,0,2.0,10318500.0,1233.0,-804.45,14034.120000000014,-0.05421344509612447,1.0
2009-03-11,1,0.0,9343000.0,1156.0,0.0,14034.120000000014,0.0,1.0
2009-03-12,0,0.0,8489700.0,1119.0,0.0,14034.120000000014,0.0,1.0
2009-03-13,2,0.0,8099600.0,1117.0,0.0,14034.120000000014,0.0,1.0
2009-03-16,1,0.0,11528100.0,1105.0,0.0,14034.120000000014,0.0,1.0
2009-03-17,0,0.0,8405900.0,1073.0,0.0,14034.120000000014,0.0,1.0
2009-03-18,0,0.0,12541000.0,1053.0,0.0,14034.120000000014,0.0,1.0
2009-03-19,2,0.0,8776900.0,1063.0,0.0,14034.120000000014,0.0,1.0
2009-03-20,2,1.0,12500500.0,1098.0,260.5200000000002,14294.640000000014,0.018563329941599482,1.0
2009-03-23,0,2.0,8470900.0,1042.0,-628.2,13666.440000000013,-0.04394654220043315,1.0
2009-03-24,0,0.0,14721600.0,1004.0,0.0,13666.440000000013,0.0,1.0
2009-03-25,2,0.0,10733600.0,996.0,0.0,13666.440000000013,0.0,1.0
2009-03-26,0,0.0,16530500.0,946.0,0.0,13666.440000000013,0.0,1.0
2009-03-27,2,0.0,10115000.0,964.0,0.0,13666.440000000013,0.0,1.0
2009-03-30,2,1.0,8718200.0,1014.0,250.5,13916.940000000013,0.018329572295345375,1.0
2009-03-31,2,2.0,10759600.0,1027.0,253.75,14170.690000000013,0.018233174821476572,1.0
2009-04-01,0,2.0,8653300.0,1023.0,-442.89,13727.800000000014,-0.03125394740834775,1.0
2009-04-02,0,0.0,13177000.0,940.0,0.0,13727.800000000014,0.0,1.0
2009-04-03,1,0.0,11174400.0,939.0,0.0,13727.800000000014,0.0,1.0
2009-04-06,0,1.0,7783300.0,937.0,-181.03,13546.770000000013,-0.013187109369309002,1.0
2009-04-07,2,1.0,9263800.0,952.0,187.4,13734.170000000013,0.01383355589561197,1.0
2009-04-08,1,2.0,11783600.0,957.0,16.14,13750.310000000012,0.0011751711242833363,1.0
2009-04-09,0,0.0,18412800.0,913.0,0.0,13750.310000000012,0.0,1.0
2009-04-13,0,0.0,13678000.0,910.0,0.0,13750.310000000012,0.0,1.0
2009-04-14,1,1.0,13458100.0,924.0,33.96,13784.270000000011,0.0024697624998999412,1.0
2009-04-15,0,2.0,10098200.0,917.0,-177.23,13607.040000000012,-0.01285740920629086,1.0
2009-04-16,0,0.0,15534200.0,876.0,0.0,13607.040000000012,0.0,1.0
2009-04-17,1,0.0,9920500.0,876.0,0.0,13607.040000000012,0.0,1.0
2009-04-20,2,1.0,11248100.0,917.0,253.75999999999942,13860.800000000012,0.018649169841493896,1.0
2009-04-21,0,2.0,3242900.0,912.0,-431.64,13429.160000000013,-0.031141059679094973,1.0
2009-04-22,0,0.0,13736400.0,870.0,0.0,13429.160000000013,0.0,1.0
2009-04-23,1,0.0,8470900.0,860.0,0.0,13429.160000000013,0.0,1.0
2009-04-24,0,0.0,9277200.0,843.0,0.0,13429.160000000013,0.0,1.0
2009-04-27,2,0.0,7980500.0,860.0,0.0,13429.160000000013,0.0,1.0
2009-04-28,1,2.0,9556200.0,870.0,31.799999999999997,13460.960000000012,0.002367981318265544,1.0
2009-04-29,0,2.0,14356600.0,844.0,-315.28,13145.680000000011,-0.023421806468483686,1.0
2009-04-30,2,0.0,11382600.0,821.0,0.0,13145.680000000011,0.0,1.0
2009-05-01,0,0.0,9052100.0,812.0,0.0,13145.680000000011,0.0,1.0
2009-05-04,0,0.0,9579800.0,787.0,0.0,13145.680000000011,0.0,1.0
2009-05-05,0,0.0,9942600.0,784.0,0.0,13145.680000000011,0.0,1.0
2009-05-06,0,1.0,18727800.0,772.0,-87.92,13057.760000000011,-0.006688128723656761,1.0
2009-05-07,2,0.0,17176100.0,783.0,0.0,13057.760000000011,0.0,1.0
2009-05-08,0,2.0,9326800.0,755.0,-357.85,12699.91000000001,-0.027405159843648552,1.0
2009-05-11,2,0.0,10456900.0,757.0,0.0,12699.91000000001,0.0,1.0
2009-05-12,2,2.0,12735500.0,765.0,234.15000000000174,12934.060000000012,0.018437138530903008,1.0
2009-05-13,2,2.0,12479500.0,813.0,240.89999999999912,13174.960000000012,0.018625242190000613,1.0
2009-05-14,0,2.0,10311200.0,822.0,-134.52,13040.440000000011,-0.010210277678262436,1.0
2009-05-15,1,0.0,17495800.0,814.0,0.0,13040.440000000011,0.0,1.0
2009-05-18,0,0.0,10524600.0,785.0,0.0,13040.440000000011,0.0,1.0
2009-05-19,1,0.0,19701800.0,790.0,0.0,13040.440000000011,0.0,1.0
2009-05-20,2,1.0,13316600.0,790.0,194.5,13234.940000000011,0.014915140900153556,1.0
2009-05-21,2,0.0,20545700.0,827.0,0.0,13234.940000000011,0.0,1.0
2009-05-22,1,2.0,8858200.0,830.0,38.5,13273.440000000011,0.002908966719909589,1.0
2009-05-26,0,2.0,16082300.0,803.0,-380.41,12893.030000000012,-0.028659488421991508,1.0
2009-05-27,2,0.0,10835700.0,806.0,0.0,12893.030000000012,0.0,1.0
2009-05-28,1,2.0,10851400.0,798.0,236.40000000000057,13129.430000000013,0.018335488244423548,1.0
2009-05-29,0,0.0,10999600.0,794.0,0.0,13129.430000000013,0.0,1.0
2009-06-01,0,0.0,19477000.0,758.0,0.0,13129.430000000013,0.0,1.0
2009-06-02,0,0.0,10763500.0,757.0,0.0,13129.430000000013,0.0,1.0
2009-06-03,2,1.0,15375500.0,772.0,81.92,13211.350000000013,0.006239417857439422,1.0
2009-06-04,0,2.0,7971400.0,763.0,-155.6,13055.750000000013,-0.011777751705919548,1.0
2009-06-05,2,0.0,12146000.0,748.0,0.0,13055.750000000013,0.0,1.0
2009-06-08,1,0.0,8434700.0,746.0,0.0,13055.750000000013,0.0,1.0
2009-06-09,1,0.0,10302600.0,748.0,0.0,13055.750000000013,0.0,1.0
2009-06-10,2,0.0,12810100.0,752.0,0.0,13055.750000000013,0.0,1.0
2009-06-11,1,0.0,10526900.0,754.0,0.0,13055.750000000013,0.0,1.0
2009-06-12,1,0.0,8454700.0,752.0,0.0,13055.750000000013,0.0,1.0
2009-06-15,2,0.0,8953300.0,776.0,0.0,13055.750000000013,0.0,1.0
2009-06-16,2,2.0,9303600.0,791.0,242.20999999999898,13297.960000000012,0.018551979013078368,1.0
2009-06-17,1,2.0,17690700.0,811.0,29.439999999999998,13327.400000000012,0.002213873406146538,1.0
2009-06-18,2,0.0,12271900.0,813.0,0.0,13327.400000000012,0.0,1.0
2009-06-19,2,0.0,8822300.0,811.0,0.0,13327.400000000012,0.0,1.0
2009-06-22,2,0.0,11339600.0,839.0,0.0,13327.400000000012,0.0,1.0
2009-06-23,1,2.0,14739300.0,847.0,81.7,13409.100000000013,0.006130227951438361,1.0
2009-06-24,1,1.0,13853900.0,846.0,47.76,13456.860000000013,0.003561760297111638,1.0
2009-06-25,0,0.0,18079300.0,824.0,0.0,13456.860000000013,0.0,1.0
2009-06-26,1,0.0,11819300.0,827.0,0.0,13456.860000000013,0.0,1.0
2009-06-29,1,0.0,6238800.0,819.0,0.0,13456.860000000013,0.0,1.0
2009-06-30,2,0.0,8985100.0,828.0,0.0,13456.860000000013,0.0,1.0
2009-07-01,0,2.0,14009300.0,824.0,-184.28,13272.580000000013,-0.013694130725889986,1.0
2009-07-02,2,0.0,13736200.0,839.0,0.0,13272.580000000013,0.0,1.0
2009-07-06,0,2.0,13749300.0,839.0,-170.8,13101.780000000013,-0.012868635939659034,1.0
2009-07-07,2,0.0,13589900.0,858.0,0.0,13101.780000000013,0.0,1.0
2009-07-08,1,2.0,18108100.0,861.0,22.83,13124.610000000013,0.001742511322889051,1.0
2009-07-09,0,1.0,10261300.0,854.0,-45.7,13078.910000000013,-0.003482008227292166,1.0
2009-07-10,0,0.0,13920900.0,853.0,0.0,13078.910000000013,0.0,1.0
2009-07-13,0,0.0,9447400.0,831.0,0.0,13078.910000000013,0.0,1.0
2009-07-14,1,0.0,7456600.0,819.0,0.0,13078.910000000013,0.0,1.0
2009-07-15,0,0.0,12194400.0,795.0,0.0,13078.910000000013,0.0,1.0
2009-07-16,0,0.0,9079900.0,780.0,0.0,13078.910000000013,0.0,1.0
2009-07-17,2,0.0,8516800.0,789.0,0.0,13078.910000000013,0.0,1.0
2009-07-20,0,1.0,11225700.0,774.0,-95.88,12983.030000000013,-0.007330886136535764,1.0
2009-07-21,2,0.0,11590000.0,768.0,0.0,12983.030000000013,0.0,1.0
2009-07-22,0,0.0,8604600.0,765.0,0.0,12983.030000000013,0.0,1.0
2009-07-23,0,0.0,12070000.0,750.0,0.0,12983.030000000013,0.0,1.0
2009-07-24,0,0.0,7254100.0,749.0,0.0,12983.030000000013,0.0,1.0
2009-07-27,0,0.0,8301500.0,745.0,0.0,12983.030000000013,0.0,1.0
2009-07-28,1,0.0,6436600.0,746.0,0.0,12983.030000000013,0.0,1.0
2009-07-29,1,1.0,11747600.0,749.0,-40.45,12942.580000000013,-0.003115605525058518,1.0
2009-07-30,1,1.0,13001100.0,735.0,19.05,12961.630000000012,0.0014718858218376596,1.0
2009-07-31,1,0.0,10541300.0,733.0,0.0,12961.630000000012,0.0,1.0
2009-08-03,0,0.0,14748700.0,717.0,0.0,12961.630000000012,0.0,1.0
2009-08-04,0,0.0,8211800.0,712.0,0.0,12961.630000000012,0.0,1.0
2009-08-05,2,0.0,10111800.0,718.0,0.0,12961.630000000012,0.0,1.0
2009-08-06,1,1.0,20333600.0,714.0,25.56,12987.190000000011,0.0019719742038617483,1.0
2009-08-07,0,0.0,13530300.0,698.0,0.0,12987.190000000011,0.0,1.0
2009-08-10,1,0.0,13115200.0,705.0,0.0,12987.190000000011,0.0,1.0
2009-08-11,1,1.0,12985000.0,714.0,61.260000000000005,13048.450000000012,0.004716955707893655,1.0
2009-08-12,0,1.0,9455200.0,705.0,-277.95,12770.500000000011,-0.02130138062375231,1.0
2009-08-13,1,0.0,8606100.0,687.0,0.0,12770.500000000011,0.0,1.0
2009-08-14,2,0.0,14117600.0,697.0,0.0,12770.500000000011,0.0,1.0
2009-08-17,1,2.0,15285100.0,719.0,76.09,12846.590000000011,0.00595826318468351,1.0
2009-08-18,0,2.0,10463000.0,714.0,-102.96,12743.630000000012,-0.008014578187674593,1.0
2009-08-19,0,0.0,8428000.0,706.0,0.0,12743.630000000012,0.0,1.0
2009-08-20,0,0.0,8648100.0,698.0,0.0,12743.630000000012,0.0,1.0
2009-08-21,0,0.0,8875000.0,680.0,0.0,12743.630000000012,0.0,1.0
2009-08-24,1,0.0,7054500.0,679.0,0.0,12743.630000000012,0.0,1.0
2009-08-25,1,1.0,8624800.0,675.0,24.0,12767.630000000012,0.001883293849554546,1.0
2009-08-26,2,1.0,6914900.0,683.0,126.77000000000001,12894.400000000012,0.009929015800113294,1.0
2009-08-27,0,1.0,8669600.0,684.0,-126.12,12768.280000000012,-0.009780990197294948,1.0
2009-08-28,2,0.0,7591200.0,681.0,0.0,12768.280000000012,0.0,1.0
2009-08-31,1,1.0,8582000.0,689.0,59.01,12827.290000000012,0.004621609175237351,1.0
2009-09-01,2,2.0,14918300.0,704.0,187.08,13014.370000000012,0.014584530325579381,1.0
2009-09-02,1,1.0,10319500.0,717.0,25.68,13040.050000000012,0.0019732034666295473,1.0
2009-09-03,0,0.0,14405100.0,709.0,0.0,13040.050000000012,0.0,1.0
2009-09-04,0,0.0,8476400.0,696.0,0.0,13040.050000000012,0.0,1.0
2009-09-08,1,0.0,17735000.0,690.0,0.0,13040.050000000012,0.0,1.0
2009-09-09,0,0.0,12228700.0,678.0,0.0,13040.050000000012,0.0,1.0
2009-09-10,0,0.0,10479300.0,673.0,0.0,13040.050000000012,0.0,1.0
2009-09-11,1,0.0,10885000.0,668.0,0.0,13040.050000000012,0.0,1.0
2009-09-14,0,0.0,10257300.0,662.0,0.0,13040.050000000012,0.0,1.0
2009-09-15,0,0.0,12286200.0,654.0,0.0,13040.050000000012,0.0,1.0
2009-09-16,1,0.0,13884200.0,646.0,0.0,13040.050000000012,0.0,1.0
2009-09-17,1,0.0,12503700.0,645.0,0.0,13040.050000000012,0.0,1.0
2009-09-18,2,0.0,9784500.0,649.0,0.0,13040.050000000012,0.0,1.0
2009-09-21,1,1.0,8399100.0,652.0,23.08,13063.130000000012,0.0017699318637582895,1.0
2009-09-22,1,1.0,9695500.0,646.0,-9.46,13053.670000000013,-0.0007241755995690546,1.0
2009-09-23,2,0.0,8334000.0,651.0,0.0,13053.670000000013,0.0,1.0
2009-09-24,2,1.0,11069300.0,662.0,241.94000000000065,13295.610000000013,0.018534251287186,1.0
2009-09-25,1,2.0,8350800.0,683.0,126.77000000000001,13422.380000000014,0.009534726123886061,1.0
2009-09-28,0,2.0,5896700.0,676.0,-192.28,13230.100000000013,-0.01432532829498201,1.0
2009-09-29,1,0.0,12950800.0,668.0,0.0,13230.100000000013,0.0,1.0
2009-09-30,2,0.0,16520100.0,675.0,0.0,13230.100000000013,0.0,1.0
2009-10-01,2,1.0,23754600.0,692.0,246.12000000000205,13476.220000000016,0.018603033990672868,1.0
2009-10-02,1,2.0,17744200.0,714.0,-24.42,13451.800000000016,-0.0018120808357239282,1.0
2009-10-05,0,2.0,11587400.0,698.0,-212.4,13239.400000000016,-0.01578970844050609,1.0
2009-10-06,0,0.0,13054800.0,681.0,0.0,13239.400000000016,0.0,1.0
2009-10-07,1,0.0,8720100.0,683.0,0.0,13239.400000000016,0.0,1.0
2009-10-08,0,1.0,13050700.0,672.0,-90.36,13149.040000000015,-0.006825082707675567,1.0
2009-10-09,0,0.0,9427600.0,665.0,0.0,13149.040000000015,0.0,1.0
2009-10-12,1,0.0,5634600.0,667.0,0.0,13149.040000000015,0.0,1.0
2009-10-13,1,1.0,8033400.0,666.0,-16.32,13132.720000000016,-0.0012411552478355237,1.0
2009-10-14,0,0.0,16827100.0,646.0,0.0,13132.720000000016,0.0,1.0
2009-10-15,0,0.0,7673500.0,647.0,0.0,13132.720000000016,0.0,1.0
2009-10-16,1,1.0,8309500.0,652.0,3.5199999999999996,13136.240000000016,0.00026803282183740507,1.0
2009-10-19,0,1.0,7929700.0,645.0,-86.85,13049.390000000016,-0.006611480910823864,1.0
2009-10-20,2,0.0,11172300.0,646.0,0.0,13049.390000000016,0.0,1.0
2009-10-21,1,1.0,11200900.0,650.0,88.0,13137.390000000016,0.006743610237719855,1.0
2009-10-22,0,1.0,11423000.0,650.0,-113.5,13023.890000000016,-0.008639463394174984,1.0
2009-10-23,2,0.0,12069300.0,656.0,0.0,13023.890000000016,0.0,1.0
2009-10-26,2,1.0,10952500.0,661.0,168.86,13192.750000000016,0.012965404345399056,1.0
2009-10-27,2,1.0,13816500.0,679.0,159.96,13352.710000000015,0.012124841295408473,1.0
2009-10-28,2,1.0,17674100.0,702.0,249.7199999999996,13602.430000000015,0.0187018215777921,1.0
2009-10-29,0,2.0,12108400.0,698.0,-289.18,13313.250000000015,-0.021259436732995463,1.0
2009-10-30,2,0.0,19261100.0,707.0,0.0,13313.250000000015,0.0,1.0
2009-11-02,0,2.0,19853300.0,699.0,-93.87,13219.380000000014,-0.007050870373500162,1.0
2009-11-03,0,0.0,17826500.0,682.0,0.0,13219.380000000014,0.0,1.0
2009-11-04,1,0.0,12721200.0,684.0,0.0,13219.380000000014,0.0,1.0
2009-11-05,0,0.0,14457600.0,666.0,0.0,13219.380000000014,0.0,1.0
2009-11-06,0,0.0,9245300.0,660.0,0.0,13219.380000000014,0.0,1.0
2009-11-09,0,0.0,9692400.0,644.0,0.0,13219.380000000014,0.0,1.0
2009-11-10,1,0.0,10369500.0,648.0,0.0,13219.380000000014,0.0,1.0
2009-11-11,1,1.0,8986300.0,643.0,16.29,13235.670000000015,0.0012322816955108173,1.0
2009-11-12,1,0.0,11062300.0,652.0,0.0,13235.670000000015,0.0,1.0
2009-11-13,0,2.0,7949700.0,646.0,-93.44,13142.230000000014,-0.007059710615329617,1.0
2009-11-16,0,0.0,9420500.0,627.0,0.0,13142.230000000014,0.0,1.0
2009-11-17,1,0.0,7449100.0,629.0,0.0,13142.230000000014,0.0,1.0
2009-11-18,1,1.0,5710800.0,632.0,72.84,13215.070000000014,0.0055424383837445745,1.0
2009-11-19,2,1.0,10683300.0,645.0,132.45,13347.520000000015,0.010022648385517474,1.0
2009-11-20,0,2.0,10487600.0,653.0,-74.83,13272.690000000015,-0.005606284912852755,1.0
2009-11-23,0,0.0,12004600.0,638.0,0.0,13272.690000000015,0.0,1.0
2009-11-24,1,0.0,8763900.0,643.0,0.0,13272.690000000015,0.0,1.0
2009-11-25,0,1.0,6123400.0,638.0,-66.8,13205.890000000016,-0.005032890845789284,1.0
2009-11-27,0,0.0,10091300.0,647.0,0.0,13205.890000000016,0.0,1.0
2009-11-30,1,1.0,12897200.0,645.0,-35.25,13170.640000000016,-0.0026692634877315546,1.0
2009-12-01,0,0.0,8460800.0,633.0,0.0,13170.640000000016,0.0,1.0
2009-12-02,1,0.0,6255100.0,635.0,0.0,13170.640000000016,0.0,1.0
2009-12-03,1,1.0,6783000.0,638.0,105.46,13276.100000000015,0.008007203902012261,1.0
2009-12-04,1,1.0,11692100.0,633.0,34.98,13311.080000000014,0.002634809921588488,1.0
2009-12-07,1,0.0,6715500.0,637.0,0.0,13311.080000000014,0.0,1.0
2009-12-08,2,1.0,12208700.0,647.0,106.99,13418.070000000014,0.008037664862655669,1.0
2009-12-09,1,1.0,9893200.0,649.0,3.49,13421.560000000014,0.00026009701842366617,1.0
2009-12-10,1,0.0,6255800.0,646.0,0.0,13421.560000000014,0.0,1.0
2009-12-11,0,0.0,6521800.0,640.0,0.0,13421.560000000014,0.0,1.0
2009-12-14,0,0.0,5908000.0,631.0,0.0,13421.560000000014,0.0,1.0
2009-12-15,1,0.0,5982400.0,633.0,0.0,13421.560000000014,0.0,1.0
2009-12-16,1,1.0,6433900.0,636.0,28.8,13450.360000000013,0.002145801233239597,1.0
2009-12-17,1,1.0,8512500.0,644.0,87.16,13537.520000000013,0.006480123952072647,1.0
2009-12-18,1,1.0,9836400.0,649.0,87.86,13625.380000000014,0.0064901104485903804,1.0
2009-12-21,1,0.0,8727800.0,648.0,0.0,13625.380000000014,0.0,1.0
2009-12-22,1,0.0,5726100.0,647.0,0.0,13625.380000000014,0.0,1.0
2009-12-23,1,0.0,2992900.0,646.0,0.0,13625.380000000014,0.0,1.0
2009-12-24,1,0.0,1277600.0,644.0,0.0,13625.380000000014,0.0,1.0
2009-12-28,1,0.0,6078400.0,645.0,0.0,13625.380000000014,0.0,1.0
2009-12-29,1,1.0,2883100.0,643.0,22.72,13648.100000000013,0.0016674764300150802,1.0
2009-12-30,1,0.0,5471000.0,647.0,0.0,13648.100000000013,0.0,1.0
2009-12-31,2,1.0,3117000.0,655.0,213.15,13861.250000000013,0.015617558487994732,1.0
2010-01-04,0,1.0,7471500.0,653.0,-114.01,13747.240000000013,-0.008225087924970675,1.0
2010-01-05,0,0.0,8256700.0,646.0,0.0,13747.240000000013,0.0,1.0
2010-01-06,0,0.0,5356700.0,644.0,0.0,13747.240000000013,0.0,1.0
2010-01-07,0,0.0,12118200.0,637.0,0.0,13747.240000000013,0.0,1.0
2010-01-08,0,0.0,8065000.0,627.0,0.0,13747.240000000013,0.0,1.0
2010-01-11,0,0.0,11895500.0,620.0,0.0,13747.240000000013,0.0,1.0
2010-01-12,1,0.0,12020700.0,626.0,0.0,13747.240000000013,0.0,1.0
2010-01-13,0,1.0,10978200.0,623.0,-83.99,13663.250000000013,-0.006109589997701281,1.0
2010-01-14,1,0.0,4762700.0,619.0,0.0,13663.250000000013,0.0,1.0
2010-01-15,1,0.0,7251000.0,627.0,0.0,13663.250000000013,0.0,1.0
2010-01-19,0,1.0,11941300.0,620.0,-108.4,13554.850000000013,-0.007933690739758026,1.0
2010-01-20,1,0.0,9810400.0,625.0,0.0,13554.850000000013,0.0,1.0
2010-01-21,2,2.0,17492900.0,640.0,252.9999999999991,13807.850000000013,0.01866490591928338,1.0
2010-01-22,2,2.0,16216200.0,662.0,222.08,14029.930000000013,0.01608360461621472,1.0
2010-01-25,1,1.0,12695500.0,668.0,70.48,14100.410000000013,0.005023546090393793,1.0
2010-01-26,1,0.0,12708200.0,674.0,0.0,14100.410000000013,0.0,1.0
2010-01-27,0,0.0,22437800.0,673.0,0.0,14100.410000000013,0.0,1.0
2010-01-28,2,0.0,21371000.0,680.0,0.0,14100.410000000013,0.0,1.0
2010-01-29,2,1.0,17136200.0,687.0,168.75,14269.160000000013,0.011967737108353527,1.0
2010-02-01,0,1.0,16144100.0,685.0,-57.8,14211.360000000013,-0.0040506939441423695,1.0
2010-02-02,0,0.0,20403200.0,670.0,0.0,14211.360000000013,0.0,1.0
2010-02-03,1,0.0,13675400.0,674.0,0.0,14211.360000000013,0.0,1.0
2010-02-04,2,1.0,20628100.0,694.0,260.7200000000018,14472.080000000014,0.018345886670944944,1.0
2010-02-05,2,2.0,30821300.0,710.0,266.7999999999993,14738.880000000014,0.018435497869000006,1.0
2010-02-08,2,1.0,17888900.0,731.0,201.68,14940.560000000014,0.013683536333832791,1.0
2010-02-09,0,1.0,22723500.0,727.0,-119.32,14821.240000000014,-0.007986313766016773,1.0
2010-02-10,1,0.0,12709800.0,722.0,0.0,14821.240000000014,0.0,1.0
2010-02-11,0,1.0,11507900.0,712.0,-237.96,14583.280000000015,-0.016055336800429587,1.0
2010-02-12,0,0.0,16638900.0,706.0,0.0,14583.280000000015,0.0,1.0
2010-02-16,0,1.0,10497000.0,690.0,-189.3,14393.980000000016,-0.012980618900549024,1.0
2010-02-17,1,0.0,14974300.0,675.0,0.0,14393.980000000016,0.0,1.0
2010-02-18,0,0.0,7602300.0,669.0,0.0,14393.980000000016,0.0,1.0
2010-02-19,0,0.0,12076500.0,666.0,0.0,14393.980000000016,0.0,1.0
2010-02-22,1,0.0,7382700.0,665.0,0.0,14393.980000000016,0.0,1.0
2010-02-23,2,1.0,16110200.0,674.0,145.28,14539.260000000017,0.010093108368915304,1.0
2010-02-24,0,1.0,9011200.0,674.0,-97.36,14441.900000000016,-0.006696351808826662,1.0
2010-02-25,0,0.0,12357000.0,671.0,0.0,14441.900000000016,0.0,1.0
2010-02-26,0,0.0,9004200.0,668.0,0.0,14441.900000000016,0.0,1.0
2010-03-01,0,0.0,11493900.0,660.0,0.0,14441.900000000016,0.0,1.0
2010-03-02,1,0.0,7327500.0,658.0,0.0,14441.900000000016,0.0,1.0
2010-03-03,1,0.0,5641200.0,657.0,0.0,14441.900000000016,0.0,1.0
2010-03-04,1,1.0,7479600.0,654.0,-29.16,14412.740000000016,-0.0020191249073875372,1.0
2010-03-05,0,0.0,9905300.0,643.0,0.0,14412.740000000016,0.0,1.0
2010-03-08,1,0.0,6773200.0,646.0,0.0,14412.740000000016,0.0,1.0
2010-03-09,0,1.0,7609900.0,641.0,-150.43,14262.310000000016,-0.010437293672126202,1.0
2010-03-10,1,0.0,7923000.0,633.0,0.0,14262.310000000016,0.0,1.0
2010-03-11,0,0.0,7902700.0,631.0,0.0,14262.310000000016,0.0,1.0
2010-03-12,1,0.0,9897200.0,627.0,0.0,14262.310000000016,0.0,1.0
2010-03-15,0,0.0,13020600.0,627.0,0.0,14262.310000000016,0.0,1.0
2010-03-16,0,0.0,14118500.0,618.0,0.0,14262.310000000016,0.0,1.0
2010-03-17,1,0.0,10825000.0,617.0,0.0,14262.310000000016,0.0,1.0
2010-03-18,0,0.0,10298400.0,613.0,0.0,14262.310000000016,0.0,1.0
2010-03-19,1,0.0,8777800.0,616.0,0.0,14262.310000000016,0.0,1.0
2010-03-22,0,1.0,6434400.0,614.0,-150.36,14111.950000000015,-0.01054247173143763,1.0
2010-03-23,0,0.0,8871300.0,601.0,0.0,14111.950000000015,0.0,1.0
2010-03-24,1,0.0,8390200.0,605.0,0.0,14111.950000000015,0.0,1.0
2010-03-25,1,1.0,10004200.0,605.0,136.15,14248.100000000015,0.009647851643465266,1.0
2010-03-26,1,1.0,13362400.0,609.0,3.09,14251.190000000015,0.00021687102139944514,1.0
2010-03-29,0,0.0,17198200.0,604.0,0.0,14251.190000000015,0.0,1.0
2010-03-30,1,0.0,10610500.0,603.0,0.0,14251.190000000015,0.0,1.0
2010-03-31,1,0.0,11457200.0,607.0,0.0,14251.190000000015,0.0,1.0
2010-04-01,1,1.0,12537700.0,603.0,27.15,14278.340000000015,0.001905104064993779,1.0
2010-04-05,0,0.0,11007700.0,600.0,0.0,14278.340000000015,0.0,1.0
2010-04-06,1,0.0,9108500.0,599.0,0.0,14278.340000000015,0.0,1.0
2010-04-07,1,0.0,10235200.0,603.0,0.0,14278.340000000015,0.0,1.0
2010-04-08,0,1.0,9100600.0,601.0,-99.16,14179.180000000015,-0.006944784897964351,1.0
2010-04-09,0,0.0,6284600.0,593.0,0.0,14179.180000000015,0.0,1.0
2010-04-12,0,0.0,6771300.0,592.0,0.0,14179.180000000015,0.0,1.0
2010-04-13,0,0.0,8688200.0,591.0,0.0,14179.180000000015,0.0,1.0
2010-04-14,0,0.0,13028000.0,583.0,0.0,14179.180000000015,0.0,1.0
2010-04-15,0,0.0,6788800.0,578.0,0.0,14179.180000000015,0.0,1.0
2010-04-16,2,0.0,26511600.0,588.0,0.0,14179.180000000015,0.0,1.0
2010-04-19,1,1.0,16021200.0,589.0,14.670000000000002,14193.850000000015,0.0010346155419425074,1.0
2010-04-20,0,1.0,13103000.0,583.0,-32.15,14161.700000000015,-0.0022650655037216305,1.0
2010-04-21,0,0.0,19373000.0,577.0,0.0,14161.700000000015,0.0,1.0
