date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-12-26,1,1.0,37218054.0,2184.0,0.0,15551.260000000013,0.0,1.0
2008-12-29,0,1.0,47453450.0,2202.0,0.0,15551.260000000013,0.0,1.0
2008-12-30,2,1.0,72357934.0,2118.0,0.0,15551.260000000013,0.0,1.0
2008-12-31,2,1.0,109208165.0,2054.0,0.0,15551.260000000013,0.0,1.0
2009-01-02,1,1.0,117919090.0,2030.0,0.0,15551.260000000013,0.0,1.0
2009-01-05,1,1.0,127885266.0,2065.0,0.0,15551.260000000013,0.0,1.0
2009-01-06,1,1.0,153337176.0,2032.0,0.0,15551.260000000013,0.0,1.0
2009-01-07,0,1.0,131015946.0,2145.0,0.0,15551.260000000013,0.0,1.0
2009-01-08,1,2.0,132274643.0,2153.0,104.64999999999962,15655.910000000013,0.006729358264217833,1.0
2009-01-09,0,2.0,125745788.0,2239.0,108.9499999999996,15764.860000000011,0.006959033361842115,1.0
2009-01-12,0,2.0,179488048.0,2381.0,116.04999999999957,15880.91000000001,0.00736130863198281,1.0
2009-01-13,2,2.0,253377222.0,2366.0,91.64000000000009,15972.55000000001,0.005770450182010833,1.0
2009-01-14,0,2.0,201367472.0,2523.0,97.92000000000009,16070.47000000001,0.006130517669376445,1.0
2009-01-15,0,2.0,326492960.0,2660.0,103.40000000000009,16173.87000000001,0.006434161539768279,1.0
2009-01-16,0,2.0,250760855.0,2764.0,107.5600000000001,16281.43000000001,0.006650232751963525,1.0
2009-01-20,0,2.0,300320300.0,3329.0,130.1600000000001,16411.59000000001,0.0079943837856995,1.0
2009-01-21,2,0.0,389759343.0,2925.0,435.74999999999847,16847.34000000001,0.026551357912304674,1.0
2009-01-22,0,1.0,289483314.0,3202.0,0.0,16847.34000000001,0.0,1.0
2009-01-23,2,1.0,284052758.0,3096.0,0.0,16847.34000000001,0.0,1.0
2009-01-26,0,1.0,248432049.0,3154.0,0.0,16847.34000000001,0.0,1.0
2009-01-27,2,1.0,166844939.0,3046.0,0.0,16847.34000000001,0.0,1.0
2009-01-28,2,1.0,385065663.0,2704.0,0.0,16847.34000000001,0.0,1.0
2009-01-29,0,1.0,203495871.0,2935.0,0.0,16847.34000000001,0.0,1.0
2009-01-30,0,2.0,282654711.0,3013.0,117.52000000000011,16964.86000000001,0.006975581901950134,1.0
2009-02-02,2,2.0,148428194.0,3034.0,118.36000000000011,17083.220000000012,0.006976774344144232,1.0
2009-02-03,0,1.0,226112665.0,3117.0,0.0,17083.220000000012,0.0,1.0
2009-02-04,0,1.0,261722787.0,3151.0,0.0,17083.220000000012,0.0,1.0
2009-02-05,2,1.0,474387516.0,3100.0,0.0,17083.220000000012,0.0,1.0
2009-02-06,2,1.0,326797509.0,2885.0,0.0,17083.220000000012,0.0,1.0
2009-02-09,1,1.0,208984531.0,2851.0,0.0,17083.220000000012,0.0,1.0
2009-02-10,0,1.0,399645012.0,3175.0,0.0,17083.220000000012,0.0,1.0
2009-02-11,2,2.0,225005627.0,3028.0,-517.76,16565.460000000014,-0.030308103507418305,1.0
2009-02-12,2,1.0,282216229.0,2979.0,0.0,16565.460000000014,0.0,1.0
2009-02-13,1,2.0,209027739.0,3096.0,120.84000000000012,16686.300000000014,0.007294696313896454,1.0
2009-02-17,0,2.0,274266185.0,3461.0,100.82999999999778,16787.130000000012,0.006042681720932697,1.0
2009-02-18,0,2.0,269314979.0,3482.0,101.46000000000086,16888.59000000001,0.006043915785485687,1.0
2009-02-19,0,2.0,257146298.0,3695.0,107.85000000000092,16996.440000000013,0.006385968277991427,1.0
2009-02-20,2,2.0,503483309.0,3776.0,110.28000000000094,17106.720000000016,0.006488417574503913,1.0
2009-02-23,0,2.0,262755965.0,3941.0,115.23000000000098,17221.950000000015,0.006735949381295736,1.0
2009-02-24,2,1.0,327940739.0,3536.0,0.0,17221.950000000015,0.0,1.0
2009-02-25,0,1.0,400245986.0,3558.0,0.0,17221.950000000015,0.0,1.0
2009-02-26,0,1.0,388346771.0,3500.0,0.0,17221.950000000015,0.0,1.0
2009-02-27,2,1.0,308811984.0,3743.0,0.0,17221.950000000015,0.0,1.0
2009-03-02,0,2.0,230782341.0,3995.0,116.85000000000099,17338.800000000017,0.006784945955597532,1.0
2009-03-03,0,2.0,234076127.0,4108.0,120.24000000000102,17459.04000000002,0.0069347359678870735,1.0
2009-03-04,0,2.0,285063778.0,4186.0,122.58000000000104,17581.62000000002,0.007021004591317936,1.0
2009-03-05,0,2.0,346455471.0,4663.0,136.89000000000115,17718.51000000002,0.007785971941152159,1.0
2009-03-06,0,2.0,265816601.0,4737.0,139.11000000000118,17857.62000000002,0.00785111163410468,1.0
2009-03-09,2,1.0,300571670.0,4711.0,0.0,17857.62000000002,0.0,1.0
2009-03-10,2,1.0,435885036.0,4105.0,0.0,17857.62000000002,0.0,1.0
2009-03-11,0,1.0,511086088.0,4003.0,0.0,17857.62000000002,0.0,1.0
2009-03-12,2,1.0,476439962.0,3629.0,0.0,17857.62000000002,0.0,1.0
2009-03-13,0,1.0,341559661.0,3607.0,0.0,17857.62000000002,0.0,1.0
2009-03-16,0,1.0,353656206.0,3674.0,0.0,17857.62000000002,0.0,1.0
2009-03-17,2,1.0,276164140.0,3454.0,0.0,17857.62000000002,0.0,1.0
2009-03-18,2,1.0,509248328.0,3138.0,0.0,17857.62000000002,0.0,1.0
2009-03-19,0,1.0,508014866.0,3407.0,0.0,17857.62000000002,0.0,1.0
2009-03-20,0,2.0,375016395.0,3593.0,104.79000000000089,17962.41000000002,0.005868083204816799,1.0
2009-03-23,2,1.0,457828227.0,3102.0,0.0,17962.41000000002,0.0,1.0
2009-03-24,0,1.0,368470429.0,3259.0,0.0,17962.41000000002,0.0,1.0
2009-03-25,0,1.0,440502517.0,3156.0,0.0,17962.41000000002,0.0,1.0
2009-03-26,0,1.0,306281294.0,3118.0,0.0,17962.41000000002,0.0,1.0
2009-03-27,1,1.0,245167807.0,3219.0,0.0,17962.41000000002,0.0,1.0
2009-03-30,0,2.0,273044294.0,3522.0,102.65999999999775,18065.070000000018,0.0057152687195090035,1.0
2009-03-31,2,2.0,300060805.0,3357.0,97.71000000000083,18162.780000000017,0.005408780591495077,1.0
2009-04-01,2,1.0,214623004.0,3284.0,0.0,18162.780000000017,0.0,1.0
2009-04-02,0,1.0,293319479.0,3192.0,0.0,18162.780000000017,0.0,1.0
2009-04-03,2,1.0,224946170.0,3068.0,0.0,18162.780000000017,0.0,1.0
2009-04-06,2,1.0,222197593.0,3153.0,0.0,18162.780000000017,0.0,1.0
2009-04-07,1,1.0,212819958.0,3249.0,0.0,18162.780000000017,0.0,1.0
2009-04-08,0,2.0,154755288.0,3231.0,126.24000000000012,18289.02000000002,0.0069504778453519656,1.0
2009-04-09,2,1.0,384778225.0,2818.0,0.0,18289.02000000002,0.0,1.0
2009-04-13,2,1.0,307171184.0,2701.0,0.0,18289.02000000002,0.0,1.0
2009-04-14,0,1.0,393041928.0,2893.0,0.0,18289.02000000002,0.0,1.0
2009-04-15,2,1.0,237804457.0,2758.0,0.0,18289.02000000002,0.0,1.0
2009-04-16,0,1.0,267621000.0,2729.0,0.0,18289.02000000002,0.0,1.0
2009-04-17,2,1.0,281153137.0,2693.0,0.0,18289.02000000002,0.0,1.0
2009-04-20,0,1.0,325535488.0,3033.0,0.0,18289.02000000002,0.0,1.0
2009-04-21,2,2.0,356329199.0,2826.0,-1981.2,16307.820000000018,-0.10832729145684128,1.0
2009-04-22,1,1.0,299510302.0,2613.0,0.0,16307.820000000018,0.0,1.0
2009-04-23,2,1.0,208109536.0,2493.0,0.0,16307.820000000018,0.0,1.0
2009-04-24,2,1.0,288261916.0,2441.0,0.0,16307.820000000018,0.0,1.0
2009-04-27,2,1.0,157074123.0,2482.0,0.0,16307.820000000018,0.0,1.0
2009-04-28,2,1.0,166197310.0,2560.0,0.0,16307.820000000018,0.0,1.0
2009-04-29,2,2.0,192158977.0,2452.0,-468.88,15838.940000000019,-0.028751850339284957,1.0
2009-04-30,0,1.0,215537513.0,2418.0,0.0,15838.940000000019,0.0,1.0
2009-05-01,1,1.0,137526705.0,2433.0,0.0,15838.940000000019,0.0,1.0
2009-05-04,2,1.0,260737864.0,2212.0,0.0,15838.940000000019,0.0,1.0
2009-05-05,1,1.0,200012388.0,2243.0,0.0,15838.940000000019,0.0,1.0
2009-05-06,2,1.0,330286040.0,2078.0,0.0,15838.940000000019,0.0,1.0
2009-05-07,0,1.0,350441326.0,2140.0,0.0,15838.940000000019,0.0,1.0
2009-05-08,2,1.0,368943749.0,1992.0,0.0,15838.940000000019,0.0,1.0
2009-05-11,0,1.0,254006756.0,2114.0,0.0,15838.940000000019,0.0,1.0
2009-05-12,0,2.0,254245447.0,2160.0,104.99999999999962,15943.940000000019,0.006629231501602995,1.0
2009-05-13,0,2.0,237690343.0,2290.0,111.49999999999959,16055.440000000019,0.006993252608828104,1.0
2009-05-14,2,2.0,214387267.0,2233.0,-650.57,15404.870000000019,-0.04052022242928244,1.0
2009-05-15,0,1.0,188082520.0,2188.0,0.0,15404.870000000019,0.0,1.0
2009-05-18,2,1.0,168822171.0,2051.0,0.0,15404.870000000019,0.0,1.0
2009-05-19,0,1.0,194454423.0,2095.0,0.0,15404.870000000019,0.0,1.0
2009-05-20,0,1.0,338297881.0,2151.0,0.0,15404.870000000019,0.0,1.0
2009-05-21,2,2.0,267674180.0,2148.0,-260.76,15144.110000000019,-0.016927114607263816,1.0
2009-05-22,0,2.0,118089215.0,2126.0,103.29999999999963,15247.410000000018,0.006821133760914311,1.0
2009-05-26,2,1.0,185271163.0,2074.0,0.0,15247.410000000018,0.0,1.0
2009-05-27,0,1.0,211276284.0,2138.0,0.0,15247.410000000018,0.0,1.0
2009-05-28,2,1.0,228614303.0,2077.0,0.0,15247.410000000018,0.0,1.0
2009-05-29,1,1.0,231964224.0,2041.0,0.0,15247.410000000018,0.0,1.0
2009-06-01,1,1.0,236336489.0,2019.0,0.0,15247.410000000018,0.0,1.0
2009-06-02,1,1.0,237238566.0,2052.0,0.0,15247.410000000018,0.0,1.0
2009-06-03,1,1.0,172765434.0,2080.0,0.0,15247.410000000018,0.0,1.0
2009-06-04,2,1.0,200735723.0,2008.0,0.0,15247.410000000018,0.0,1.0
2009-06-05,0,1.0,188049530.0,2024.0,0.0,15247.410000000018,0.0,1.0
2009-06-08,2,1.0,114387228.0,2011.0,0.0,15247.410000000018,0.0,1.0
2009-06-09,1,1.0,114763791.0,1995.0,0.0,15247.410000000018,0.0,1.0
2009-06-10,0,1.0,193137006.0,2027.0,0.0,15247.410000000018,0.0,1.0
2009-06-11,2,1.0,192736070.0,2011.0,0.0,15247.410000000018,0.0,1.0
2009-06-12,2,1.0,101101415.0,1998.0,0.0,15247.410000000018,0.0,1.0
2009-06-15,0,1.0,117569979.0,2052.0,0.0,15247.410000000018,0.0,1.0
2009-06-16,0,2.0,139644394.0,2085.0,101.24999999999963,15348.660000000018,0.006640472053942359,1.0
2009-06-17,0,2.0,255798230.0,2164.0,105.19999999999962,15453.860000000017,0.0068540185266987574,1.0
2009-06-18,2,2.0,149106352.0,2128.0,-300.92,15152.940000000017,-0.019472157765115017,1.0
2009-06-19,1,1.0,218644804.0,2050.0,0.0,15152.940000000017,0.0,1.0
2009-06-22,0,1.0,163965753.0,2177.0,0.0,15152.940000000017,0.0,1.0
2009-06-23,1,2.0,172708561.0,2152.0,104.59999999999962,15257.540000000017,0.006902950846502387,1.0
2009-06-24,1,1.0,133115662.0,2139.0,0.0,15257.540000000017,0.0,1.0
2009-06-25,2,1.0,156577784.0,2095.0,0.0,15257.540000000017,0.0,1.0
2009-06-26,2,1.0,90023153.0,2084.0,0.0,15257.540000000017,0.0,1.0
2009-06-29,2,1.0,137113950.0,2059.0,0.0,15257.540000000017,0.0,1.0
2009-06-30,1,1.0,124690329.0,2078.0,0.0,15257.540000000017,0.0,1.0
2009-07-01,1,1.0,71842391.0,2092.0,0.0,15257.540000000017,0.0,1.0
2009-07-02,0,2.0,125072185.0,2167.0,105.34999999999961,15362.890000000018,0.006904782815578381,1.0
2009-07-06,2,2.0,107628053.0,2179.0,105.94999999999962,15468.840000000017,0.006896488876767304,1.0
2009-07-07,1,2.0,119638920.0,2228.0,108.39999999999961,15577.240000000016,0.0070076359959763135,1.0
2009-07-08,0,2.0,248119375.0,2284.0,111.19999999999959,15688.440000000015,0.007138620192023604,1.0
2009-07-09,1,2.0,160788419.0,2270.0,110.4999999999996,15798.940000000015,0.007043402658263087,1.0
2009-07-10,1,1.0,117735302.0,2319.0,0.0,15798.940000000015,0.0,1.0
2009-07-13,2,1.0,278149374.0,2179.0,0.0,15798.940000000015,0.0,1.0
2009-07-14,1,1.0,195259127.0,2188.0,0.0,15798.940000000015,0.0,1.0
2009-07-15,2,1.0,222874027.0,2098.0,0.0,15798.940000000015,0.0,1.0
2009-07-16,1,1.0,147851963.0,2106.0,0.0,15798.940000000015,0.0,1.0
2009-07-17,1,1.0,173246139.0,2120.0,0.0,15798.940000000015,0.0,1.0
2009-07-20,1,1.0,135604252.0,2103.0,0.0,15798.940000000015,0.0,1.0
2009-07-21,1,1.0,156874455.0,2120.0,0.0,15798.940000000015,0.0,1.0
2009-07-22,2,1.0,123101477.0,2120.0,0.0,15798.940000000015,0.0,1.0
2009-07-23,2,1.0,156626901.0,2059.0,0.0,15798.940000000015,0.0,1.0
2009-07-24,1,1.0,89317544.0,2070.0,0.0,15798.940000000015,0.0,1.0
2009-07-27,2,1.0,113482936.0,2038.0,0.0,15798.940000000015,0.0,1.0
2009-07-28,2,1.0,73711911.0,2043.0,0.0,15798.940000000015,0.0,1.0
2009-07-29,2,1.0,124764312.0,2043.0,0.0,15798.940000000015,0.0,1.0
2009-07-30,2,1.0,161803625.0,1997.0,0.0,15798.940000000015,0.0,1.0
2009-07-31,2,1.0,161635840.0,1977.0,0.0,15798.940000000015,0.0,1.0
2009-08-03,1,1.0,141779933.0,1929.0,0.0,15798.940000000015,0.0,1.0
2009-08-04,2,1.0,123182969.0,1889.0,0.0,15798.940000000015,0.0,1.0
2009-08-05,2,1.0,205272204.0,1828.0,0.0,15798.940000000015,0.0,1.0
2009-08-06,0,1.0,290627775.0,1841.0,0.0,15798.940000000015,0.0,1.0
2009-08-07,2,1.0,233042703.0,1793.0,0.0,15798.940000000015,0.0,1.0
2009-08-10,1,1.0,117157348.0,1801.0,0.0,15798.940000000015,0.0,1.0
2009-08-11,0,1.0,157646661.0,1869.0,0.0,15798.940000000015,0.0,1.0
2009-08-12,2,2.0,128570318.0,1832.0,-369.4,15429.540000000015,-0.023381315455340612,1.0
2009-08-13,1,1.0,166225254.0,1753.0,0.0,15429.540000000015,0.0,1.0
2009-08-14,1,1.0,133410610.0,1765.0,0.0,15429.540000000015,0.0,1.0
2009-08-17,1,1.0,141513667.0,1843.0,0.0,15429.540000000015,0.0,1.0
2009-08-18,2,2.0,99642556.0,1804.0,-183.4,15246.140000000016,-0.011886290842111902,1.0
2009-08-19,2,1.0,96251028.0,1785.0,0.0,15246.140000000016,0.0,1.0
2009-08-20,2,1.0,111257534.0,1740.0,0.0,15246.140000000016,0.0,1.0
2009-08-21,2,1.0,134382361.0,1707.0,0.0,15246.140000000016,0.0,1.0
2009-08-24,0,1.0,152575803.0,1718.0,0.0,15246.140000000016,0.0,1.0
2009-08-25,1,1.0,116332824.0,1697.0,0.0,15246.140000000016,0.0,1.0
2009-08-26,1,1.0,113992570.0,1703.0,0.0,15246.140000000016,0.0,1.0
2009-08-27,2,1.0,100287847.0,1686.0,0.0,15246.140000000016,0.0,1.0
2009-08-28,1,1.0,99309571.0,1682.0,0.0,15246.140000000016,0.0,1.0
2009-08-31,2,1.0,101467637.0,1688.0,0.0,15246.140000000016,0.0,1.0
2009-09-01,0,1.0,234730773.0,1785.0,0.0,15246.140000000016,0.0,1.0
2009-09-02,1,2.0,129933281.0,1800.0,0.0,15246.140000000016,0.0,1.0
2009-09-03,2,2.0,97488183.0,1766.0,102.96000000000087,15349.100000000017,0.006753184740531104,1.0
2009-09-04,1,1.0,89279383.0,1758.0,0.0,15349.100000000017,0.0,1.0
2009-09-08,1,1.0,99369767.0,1750.0,0.0,15349.100000000017,0.0,1.0
2009-09-09,2,1.0,111341365.0,1724.0,0.0,15349.100000000017,0.0,1.0
2009-09-10,2,1.0,114235569.0,1709.0,0.0,15349.100000000017,0.0,1.0
2009-09-11,1,1.0,80452005.0,1720.0,0.0,15349.100000000017,0.0,1.0
2009-09-14,2,1.0,88924363.0,1697.0,0.0,15349.100000000017,0.0,1.0
2009-09-15,1,1.0,129108388.0,1694.0,0.0,15349.100000000017,0.0,1.0
2009-09-16,2,1.0,153591131.0,1638.0,0.0,15349.100000000017,0.0,1.0
2009-09-17,1,1.0,137935027.0,1643.0,0.0,15349.100000000017,0.0,1.0
2009-09-18,1,1.0,112413566.0,1646.0,0.0,15349.100000000017,0.0,1.0
2009-09-21,1,1.0,103587296.0,1661.0,0.0,15349.100000000017,0.0,1.0
2009-09-22,2,1.0,105834240.0,1624.0,0.0,15349.100000000017,0.0,1.0
2009-09-23,0,1.0,134086798.0,1657.0,0.0,15349.100000000017,0.0,1.0
2009-09-24,0,2.0,163284149.0,1692.0,98.52000000000083,15447.620000000017,0.006418617378217695,1.0
2009-09-25,1,2.0,143733037.0,1718.0,100.0799999999978,15547.700000000015,0.0064786679113026935,1.0
2009-09-28,2,1.0,96599401.0,1673.0,0.0,15547.700000000015,0.0,1.0
2009-09-29,1,1.0,127167716.0,1682.0,0.0,15547.700000000015,0.0,1.0
2009-09-30,1,1.0,180006914.0,1689.0,0.0,15547.700000000015,0.0,1.0
2009-10-01,0,1.0,157511128.0,1768.0,0.0,15547.700000000015,0.0,1.0
2009-10-02,2,2.0,158977372.0,1766.0,-267.9,15279.800000000016,-0.017230844433581805,1.0
2009-10-05,2,1.0,121768797.0,1682.0,0.0,15279.800000000016,0.0,1.0
2009-10-06,1,1.0,157014296.0,1662.0,0.0,15279.800000000016,0.0,1.0
2009-10-07,2,1.0,120700289.0,1644.0,0.0,15279.800000000016,0.0,1.0
2009-10-08,1,1.0,112612372.0,1641.0,0.0,15279.800000000016,0.0,1.0
2009-10-09,2,1.0,73837719.0,1627.0,0.0,15279.800000000016,0.0,1.0
2009-10-12,1,1.0,91643272.0,1615.0,0.0,15279.800000000016,0.0,1.0
2009-10-13,1,1.0,91537160.0,1630.0,0.0,15279.800000000016,0.0,1.0
2009-10-14,2,1.0,164466893.0,1576.0,0.0,15279.800000000016,0.0,1.0
2009-10-15,1,1.0,103035685.0,1591.0,0.0,15279.800000000016,0.0,1.0
2009-10-16,1,1.0,138771615.0,1630.0,0.0,15279.800000000016,0.0,1.0
2009-10-19,1,2.0,114214273.0,1622.0,94.3200000000008,15374.120000000017,0.006172855665650179,1.0
2009-10-20,1,1.0,131393863.0,1646.0,0.0,15374.120000000017,0.0,1.0
2009-10-21,1,2.0,105829686.0,1678.0,97.68000000000083,15471.800000000017,0.006353534381154935,1.0
2009-10-22,2,2.0,148468694.0,1640.0,-363.8,15108.000000000018,-0.023513747592393885,1.0
2009-10-23,0,1.0,108821016.0,1624.0,0.0,15108.000000000018,0.0,1.0
2009-10-26,0,2.0,149608600.0,1667.0,97.01999999999786,15205.020000000017,0.006421763304209627,1.0
2009-10-27,1,2.0,125341405.0,1691.0,98.46000000000085,15303.480000000018,0.0064754929621928525,1.0
2009-10-28,0,2.0,145026326.0,1757.0,102.41999999999776,15405.900000000016,0.006692595409671487,1.0
2009-10-29,2,2.0,147296659.0,1696.0,98.75999999999783,15504.660000000014,0.006410531030319522,1.0
2009-10-30,0,1.0,168815032.0,1792.0,0.0,15504.660000000014,0.0,1.0
2009-11-02,1,2.0,209353831.0,1776.0,103.56000000000088,15608.220000000016,0.006679282228697847,1.0
2009-11-03,2,1.0,135013126.0,1783.0,0.0,15608.220000000016,0.0,1.0
2009-11-04,0,1.0,156933912.0,1808.0,0.0,15608.220000000016,0.0,1.0
2009-11-05,2,2.0,128854925.0,1763.0,102.77999999999774,15711.000000000013,0.006584991754344571,1.0
2009-11-06,2,1.0,91056947.0,1783.0,0.0,15711.000000000013,0.0,1.0
2009-11-09,2,1.0,123283911.0,1720.0,0.0,15711.000000000013,0.0,1.0
2009-11-10,1,1.0,86729120.0,1726.0,0.0,15711.000000000013,0.0,1.0
2009-11-11,1,1.0,123428800.0,1704.0,0.0,15711.000000000013,0.0,1.0
2009-11-12,1,1.0,112801454.0,1736.0,0.0,15711.000000000013,0.0,1.0
2009-11-13,1,2.0,92111052.0,1739.0,101.34000000000087,15812.340000000013,0.006450257781172475,1.0
2009-11-16,1,1.0,150075519.0,1731.0,0.0,15812.340000000013,0.0,1.0
2009-11-17,1,1.0,70430557.0,1728.0,0.0,15812.340000000013,0.0,1.0
2009-11-18,2,1.0,90591013.0,1713.0,0.0,15812.340000000013,0.0,1.0
2009-11-19,1,1.0,95800113.0,1747.0,0.0,15812.340000000013,0.0,1.0
2009-11-20,1,2.0,65219734.0,1758.0,-38.16,15774.180000000013,-0.0024133050516241816,1.0
2009-11-23,1,2.0,91208237.0,1729.0,-54.87,15719.310000000012,-0.0034784692453110333,1.0
2009-11-24,1,1.0,75278974.0,1736.0,0.0,15719.310000000012,0.0,1.0
2009-11-25,1,2.0,54272328.0,1740.0,101.40000000000086,15820.710000000014,0.00645066481925749,1.0
2009-11-27,1,2.0,93325557.0,1799.0,-20.99,15799.720000000014,-0.0013267419730214058,1.0
2009-11-30,2,2.0,124414954.0,1749.0,-335.31,15464.410000000014,-0.021222527994166906,1.0
2009-12-01,1,1.0,106757244.0,1712.0,0.0,15464.410000000014,0.0,1.0
2009-12-02,1,1.0,76497910.0,1712.0,0.0,15464.410000000014,0.0,1.0
2009-12-03,0,1.0,205411431.0,1749.0,0.0,15464.410000000014,0.0,1.0
2009-12-04,1,2.0,240718603.0,1716.0,99.96000000000086,15564.370000000015,0.006463874147154769,1.0
2009-12-07,1,1.0,99919162.0,1756.0,0.0,15564.370000000015,0.0,1.0
2009-12-08,1,2.0,133715775.0,1772.0,50.16,15614.530000000015,0.0032227452829765024,1.0
2009-12-09,1,2.0,90631636.0,1772.0,103.32000000000087,15717.850000000017,0.006616913861640539,1.0
2009-12-10,1,1.0,86215178.0,1786.0,0.0,15717.850000000017,0.0,1.0
2009-12-11,1,1.0,81270989.0,1774.0,0.0,15717.850000000017,0.0,1.0
2009-12-14,1,1.0,72967894.0,1764.0,0.0,15717.850000000017,0.0,1.0
2009-12-15,1,1.0,105373600.0,1792.0,0.0,15717.850000000017,0.0,1.0
2009-12-16,1,2.0,112051283.0,1780.0,0.0,15717.850000000017,0.0,1.0
2009-12-17,1,1.0,113375592.0,1814.0,0.0,15717.850000000017,0.0,1.0
2009-12-18,2,2.0,116291955.0,1788.0,104.28000000000088,15822.130000000017,0.006634495175867006,1.0
2009-12-21,2,1.0,71633860.0,1773.0,0.0,15822.130000000017,0.0,1.0
2009-12-22,1,1.0,32138456.0,1769.0,0.0,15822.130000000017,0.0,1.0
2009-12-23,1,1.0,47493211.0,1777.0,0.0,15822.130000000017,0.0,1.0
2009-12-24,1,1.0,22487785.0,1761.0,0.0,15822.130000000017,0.0,1.0
2009-12-28,1,1.0,36303913.0,1767.0,0.0,15822.130000000017,0.0,1.0
2009-12-29,1,2.0,32447806.0,1775.0,103.50000000000088,15925.630000000017,0.006541470712223996,1.0
2009-12-30,1,2.0,35503394.0,1785.0,-74.4,15851.230000000018,-0.004671714713954778,1.0
2009-12-31,1,2.0,40923487.0,1781.0,50.43,15901.660000000018,0.0031814565809720197,1.0
2010-01-04,2,1.0,92942347.0,1751.0,0.0,15901.660000000018,0.0,1.0
2010-01-05,2,1.0,96770018.0,1719.0,0.0,15901.660000000018,0.0,1.0
2010-01-06,1,1.0,75492798.0,1715.0,0.0,15901.660000000018,0.0,1.0
2010-01-07,2,1.0,117869112.0,1680.0,0.0,15901.660000000018,0.0,1.0
2010-01-08,1,1.0,111866140.0,1689.0,0.0,15901.660000000018,0.0,1.0
2010-01-11,1,1.0,72747299.0,1689.0,0.0,15901.660000000018,0.0,1.0
2010-01-12,1,2.0,137613736.0,1713.0,99.78000000000085,16001.440000000019,0.006274816591475441,1.0
2010-01-13,2,2.0,100839458.0,1705.0,99.29999999999782,16100.740000000016,0.006205691487765952,1.0
2010-01-14,2,1.0,70844542.0,1707.0,0.0,16100.740000000016,0.0,1.0
2010-01-15,1,1.0,118059301.0,1742.0,0.0,16100.740000000016,0.0,1.0
2010-01-19,2,2.0,100437782.0,1722.0,-261.3,15839.440000000017,-0.016229067732290492,1.0
2010-01-20,1,1.0,99359426.0,1697.0,0.0,15839.440000000017,0.0,1.0
2010-01-21,0,1.0,310007531.0,1748.0,0.0,15839.440000000017,0.0,1.0
2010-01-22,0,2.0,260932239.0,1806.0,105.35999999999768,15944.800000000014,0.006651750314404792,1.0
2010-01-25,1,2.0,179396215.0,1809.0,105.5400000000009,16050.340000000015,0.006619085846169437,1.0
2010-01-26,1,2.0,151799780.0,1853.0,108.18000000000092,16158.520000000015,0.006740044136136714,1.0
2010-01-27,2,2.0,254674696.0,1821.0,-348.99,15809.530000000015,-0.021597893866517448,1.0
2010-01-28,0,1.0,275452007.0,1790.0,0.0,15809.530000000015,0.0,1.0
2010-01-29,1,1.0,222839929.0,1802.0,0.0,15809.530000000015,0.0,1.0
2010-02-01,2,2.0,155187738.0,1774.0,-162.66,15646.870000000015,-0.010288730911039101,1.0
2010-02-02,2,1.0,135155306.0,1738.0,0.0,15646.870000000015,0.0,1.0
2010-02-03,1,1.0,131388692.0,1758.0,0.0,15646.870000000015,0.0,1.0
2010-02-04,0,2.0,266891017.0,1836.0,107.1600000000009,15754.030000000017,0.006848654075863214,1.0
2010-02-05,1,2.0,315216015.0,1827.0,106.62000000000091,15860.650000000018,0.0067677921141449104,1.0
2010-02-08,0,2.0,132199183.0,1879.0,109.74000000000093,15970.39000000002,0.00691901025493924,1.0
2010-02-09,1,2.0,190172389.0,1872.0,109.32000000000093,16079.710000000021,0.0068451678387315695,1.0
2010-02-10,2,1.0,155220729.0,1869.0,0.0,16079.710000000021,0.0,1.0
2010-02-11,1,1.0,92212240.0,1865.0,0.0,16079.710000000021,0.0,1.0
2010-02-12,2,2.0,125390768.0,1865.0,108.89999999999762,16188.610000000019,0.006772510200743431,1.0
2010-02-16,2,1.0,134800901.0,1839.0,0.0,16188.610000000019,0.0,1.0
2010-02-17,1,1.0,81067751.0,1833.0,0.0,16188.610000000019,0.0,1.0
2010-02-18,2,1.0,73617370.0,1820.0,0.0,16188.610000000019,0.0,1.0
2010-02-19,2,1.0,72633555.0,1810.0,0.0,16188.610000000019,0.0,1.0
2010-02-22,2,1.0,86110666.0,1786.0,0.0,16188.610000000019,0.0,1.0
2010-02-23,1,1.0,144519031.0,1820.0,0.0,16188.610000000019,0.0,1.0
2010-02-24,2,2.0,87297473.0,1790.0,-253.6,15935.010000000018,-0.015665335072004294,1.0
2010-02-25,2,1.0,130407585.0,1766.0,0.0,15935.010000000018,0.0,1.0
2010-02-26,1,2.0,129857821.0,1756.0,-90.8,15844.21000000002,-0.005698145153344658,1.0
2010-03-01,1,1.0,65465319.0,1741.0,0.0,15844.21000000002,0.0,1.0
2010-03-02,1,1.0,71151554.0,1735.0,0.0,15844.21000000002,0.0,1.0
2010-03-03,1,1.0,69710915.0,1733.0,0.0,15844.21000000002,0.0,1.0
2010-03-04,2,1.0,65092695.0,1716.0,0.0,15844.21000000002,0.0,1.0
2010-03-05,2,1.0,99635663.0,1683.0,0.0,15844.21000000002,0.0,1.0
2010-03-08,1,1.0,66161942.0,1680.0,0.0,15844.21000000002,0.0,1.0
