date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-11-18,1,1.0,52638700.0,264.0,0.0,15644.780000000004,0.0,1.0
2010-11-19,1,1.0,32830300.0,263.0,0.0,15644.780000000004,0.0,1.0
2010-11-22,1,1.0,42163100.0,262.0,0.0,15644.780000000004,0.0,1.0
2010-11-23,2,1.0,52202300.0,265.0,0.0,15644.780000000004,0.0,1.0
2010-11-24,1,1.0,42138400.0,259.0,0.0,15644.780000000004,0.0,1.0
2010-11-26,2,1.0,19004000.0,261.0,0.0,15644.780000000004,0.0,1.0
2010-11-29,2,1.0,47897000.0,260.0,0.0,15644.780000000004,0.0,1.0
2010-11-30,2,1.0,68631800.0,262.0,0.0,15644.780000000004,0.0,1.0
2010-12-01,1,1.0,59974000.0,257.0,0.0,15644.780000000004,0.0,1.0
2010-12-02,1,1.0,42529200.0,254.0,0.0,15644.780000000004,0.0,1.0
2010-12-03,1,1.0,36549400.0,252.0,0.0,15644.780000000004,0.0,1.0
2010-12-06,1,1.0,36177500.0,251.0,0.0,15644.780000000004,0.0,1.0
2010-12-07,2,1.0,66769100.0,249.0,0.0,15644.780000000004,0.0,1.0
2010-12-08,2,1.0,40388800.0,249.0,0.0,15644.780000000004,0.0,1.0
2010-12-09,2,1.0,49384000.0,249.0,0.0,15644.780000000004,0.0,1.0
2010-12-10,1,1.0,43303000.0,245.0,0.0,15644.780000000004,0.0,1.0
2010-12-13,2,1.0,43025600.0,247.0,0.0,15644.780000000004,0.0,1.0
2010-12-14,2,1.0,60000700.0,247.0,0.0,15644.780000000004,0.0,1.0
2010-12-15,2,1.0,52002400.0,248.0,0.0,15644.780000000004,0.0,1.0
2010-12-16,1,1.0,57936100.0,245.0,0.0,15644.780000000004,0.0,1.0
2010-12-17,2,1.0,40362300.0,245.0,0.0,15644.780000000004,0.0,1.0
2010-12-20,2,1.0,42692700.0,244.0,0.0,15644.780000000004,0.0,1.0
2010-12-21,1,1.0,30166800.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-22,2,1.0,29812300.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-23,2,1.0,25239600.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-27,1,1.0,15770300.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-28,2,1.0,25827900.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-29,2,1.0,18138800.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-30,2,1.0,37997400.0,241.0,0.0,15644.780000000004,0.0,1.0
2010-12-31,2,1.0,33323500.0,243.0,0.0,15644.780000000004,0.0,1.0
2011-01-03,1,1.0,48878000.0,239.0,0.0,15644.780000000004,0.0,1.0
2011-01-04,0,1.0,77509000.0,242.0,0.0,15644.780000000004,0.0,1.0
2011-01-05,1,1.0,47145300.0,239.0,0.0,15644.780000000004,0.0,1.0
2011-01-06,2,1.0,39392300.0,241.0,0.0,15644.780000000004,0.0,1.0
2011-01-07,0,1.0,59486800.0,242.0,0.0,15644.780000000004,0.0,1.0
2011-01-10,1,1.0,55020300.0,241.0,0.0,15644.780000000004,0.0,1.0
2011-01-11,2,1.0,42124300.0,240.0,0.0,15644.780000000004,0.0,1.0
2011-01-12,2,1.0,38442600.0,238.0,0.0,15644.780000000004,0.0,1.0
2011-01-13,2,1.0,29687600.0,238.0,0.0,15644.780000000004,0.0,1.0
2011-01-14,1,1.0,38036700.0,236.0,0.0,15644.780000000004,0.0,1.0
2011-01-18,2,1.0,37824100.0,236.0,0.0,15644.780000000004,0.0,1.0
2011-01-19,0,1.0,70707400.0,242.0,0.0,15644.780000000004,0.0,1.0
2011-01-20,2,2.0,79653000.0,244.0,123.88000000000076,15768.660000000005,0.00791829607063832,1.0
2011-01-21,0,2.0,56676500.0,248.0,125.96000000000078,15894.620000000006,0.007987996443578727,1.0
2011-01-24,1,1.0,48142600.0,248.0,0.0,15894.620000000006,0.0,1.0
2011-01-25,1,1.0,47013400.0,248.0,0.0,15894.620000000006,0.0,1.0
2011-01-26,1,1.0,65896200.0,244.0,0.0,15894.620000000006,0.0,1.0
2011-01-27,2,1.0,48174800.0,243.0,0.0,15894.620000000006,0.0,1.0
2011-01-28,0,1.0,91023700.0,249.0,0.0,15894.620000000006,0.0,1.0
2011-01-31,2,2.0,53265200.0,248.0,-17.880000000000003,15876.740000000007,-0.0011249089314496752,1.0
2011-02-01,1,1.0,57786700.0,242.0,0.0,15876.740000000007,0.0,1.0
2011-02-02,2,1.0,39937400.0,243.0,0.0,15876.740000000007,0.0,1.0
2011-02-03,2,1.0,41156200.0,242.0,0.0,15876.740000000007,0.0,1.0
2011-02-04,2,1.0,39532700.0,241.0,0.0,15876.740000000007,0.0,1.0
2011-02-07,1,1.0,40835200.0,239.0,0.0,15876.740000000007,0.0,1.0
2011-02-08,1,1.0,37563900.0,237.0,0.0,15876.740000000007,0.0,1.0
2011-02-09,2,1.0,43298900.0,238.0,0.0,15876.740000000007,0.0,1.0
2011-02-10,1,1.0,48001000.0,237.0,0.0,15876.740000000007,0.0,1.0
2011-02-11,1,1.0,38579100.0,235.0,0.0,15876.740000000007,0.0,1.0
2011-02-14,1,1.0,36730500.0,234.0,0.0,15876.740000000007,0.0,1.0
2011-02-15,2,1.0,42908600.0,235.0,0.0,15876.740000000007,0.0,1.0
2011-02-16,1,1.0,38284700.0,233.0,0.0,15876.740000000007,0.0,1.0
2011-02-17,1,1.0,34891200.0,231.0,0.0,15876.740000000007,0.0,1.0
2011-02-18,2,1.0,39514200.0,231.0,0.0,15876.740000000007,0.0,1.0
2011-02-22,0,1.0,68370300.0,237.0,0.0,15876.740000000007,0.0,1.0
2011-02-23,0,2.0,91258600.0,242.0,127.67999999999807,16004.420000000006,0.008041953196940899,1.0
2011-02-24,1,2.0,85126500.0,242.0,-75.6,15928.820000000005,-0.0047236950792344246,1.0
2011-02-25,1,1.0,58566800.0,235.0,0.0,15928.820000000005,0.0,1.0
2011-02-28,2,1.0,49869300.0,235.0,0.0,15928.820000000005,0.0,1.0
2011-03-01,0,1.0,70865100.0,240.0,0.0,15928.820000000005,0.0,1.0
2011-03-02,1,2.0,61072300.0,239.0,-89.04,15839.780000000004,-0.005589867924931102,1.0
2011-03-03,1,1.0,78937600.0,232.0,0.0,15839.780000000004,0.0,1.0
2011-03-04,2,1.0,60907100.0,233.0,0.0,15839.780000000004,0.0,1.0
2011-03-07,0,1.0,90777900.0,237.0,0.0,15839.780000000004,0.0,1.0
2011-03-08,1,1.0,67755300.0,233.0,0.0,15839.780000000004,0.0,1.0
2011-03-09,2,1.0,51216900.0,234.0,0.0,15839.780000000004,0.0,1.0
2011-03-10,0,1.0,107642100.0,240.0,0.0,15839.780000000004,0.0,1.0
2011-03-11,1,2.0,83202700.0,240.0,-168.6,15671.180000000004,-0.0106440872284842,1.0
2011-03-14,2,1.0,60138300.0,239.0,0.0,15671.180000000004,0.0,1.0
2011-03-15,1,1.0,84941700.0,241.0,0.0,15671.180000000004,0.0,1.0
2011-03-16,2,1.0,126014500.0,243.0,0.0,15671.180000000004,0.0,1.0
2011-03-17,0,2.0,63992800.0,243.0,125.78999999999684,15796.970000000001,0.008026836524116066,1.0
2011-03-18,2,1.0,70017700.0,241.0,0.0,15796.970000000001,0.0,1.0
2011-03-21,1,1.0,50638200.0,236.0,0.0,15796.970000000001,0.0,1.0
2011-03-22,2,1.0,52372800.0,237.0,0.0,15796.970000000001,0.0,1.0
2011-03-23,2,1.0,58044700.0,236.0,0.0,15796.970000000001,0.0,1.0
2011-03-24,2,1.0,52850900.0,235.0,0.0,15796.970000000001,0.0,1.0
2011-03-25,2,1.0,78164900.0,233.0,0.0,15796.970000000001,0.0,1.0
2011-03-28,2,1.0,42798300.0,233.0,0.0,15796.970000000001,0.0,1.0
2011-03-29,1,1.0,40967200.0,231.0,0.0,15796.970000000001,0.0,1.0
2011-03-30,1,1.0,42147100.0,228.0,0.0,15796.970000000001,0.0,1.0
2011-03-31,1,1.0,41625800.0,227.0,0.0,15796.970000000001,0.0,1.0
2011-04-01,2,1.0,49160200.0,226.0,0.0,15796.970000000001,0.0,1.0
2011-04-04,2,1.0,42236600.0,226.0,0.0,15796.970000000001,0.0,1.0
2011-04-05,1,1.0,45454400.0,225.0,0.0,15796.970000000001,0.0,1.0
2011-04-06,2,1.0,59035700.0,224.0,0.0,15796.970000000001,0.0,1.0
2011-04-07,2,1.0,69434400.0,225.0,0.0,15796.970000000001,0.0,1.0
2011-04-08,0,1.0,63650400.0,228.0,0.0,15796.970000000001,0.0,1.0
2011-04-11,0,2.0,41784100.0,230.0,125.79999999999725,15922.769999999999,0.007963552504056004,1.0
2011-04-12,2,2.0,58103300.0,235.0,126.24999999999932,16049.019999999999,0.007928896793711226,1.0
2011-04-13,2,2.0,80424900.0,236.0,126.79999999999933,16175.819999999998,0.007900793942558382,1.0
2011-04-14,1,1.0,58532300.0,237.0,0.0,16175.819999999998,0.0,1.0
2011-04-15,1,1.0,53690700.0,235.0,0.0,16175.819999999998,0.0,1.0
2011-04-18,2,1.0,58593400.0,239.0,0.0,16175.819999999998,0.0,1.0
2011-04-19,2,1.0,31991000.0,239.0,0.0,16175.819999999998,0.0,1.0
2011-04-20,1,1.0,47061100.0,234.0,0.0,16175.819999999998,0.0,1.0
2011-04-21,2,1.0,30293300.0,232.0,0.0,16175.819999999998,0.0,1.0
2011-04-25,2,1.0,23441400.0,232.0,0.0,16175.819999999998,0.0,1.0
2011-04-26,1,1.0,53200000.0,230.0,0.0,16175.819999999998,0.0,1.0
2011-04-27,1,1.0,44680600.0,229.0,0.0,16175.819999999998,0.0,1.0
2011-04-28,1,1.0,43464600.0,228.0,0.0,16175.819999999998,0.0,1.0
2011-04-29,2,1.0,41030900.0,227.0,0.0,16175.819999999998,0.0,1.0
2011-05-02,0,1.0,48962400.0,229.0,0.0,16175.819999999998,0.0,1.0
2011-05-03,0,2.0,56070000.0,232.0,129.23999999999842,16305.059999999996,0.007989703149515526,1.0
2011-05-04,0,2.0,64754600.0,237.0,129.72000000000054,16434.779999999995,0.007955812490110459,1.0
2011-05-05,2,2.0,91858900.0,240.0,-39.0,16395.779999999995,-0.0023730162496851115,1.0
2011-05-06,2,1.0,76446200.0,239.0,0.0,16395.779999999995,0.0,1.0
2011-05-09,1,1.0,45806800.0,236.0,0.0,16395.779999999995,0.0,1.0
2011-05-10,1,1.0,44373700.0,232.0,0.0,16395.779999999995,0.0,1.0
2011-05-11,0,1.0,81313700.0,237.0,0.0,16395.779999999995,0.0,1.0
2011-05-12,1,1.0,80109400.0,235.0,0.0,16395.779999999995,0.0,1.0
2011-05-13,0,1.0,74669000.0,238.0,0.0,16395.779999999995,0.0,1.0
2011-05-16,2,1.0,68771600.0,241.0,0.0,16395.779999999995,0.0,1.0
2011-05-17,2,2.0,76475100.0,242.0,-82.86,16312.919999999995,-0.00505373943783094,1.0
2011-05-18,1,1.0,54512200.0,237.0,0.0,16312.919999999995,0.0,1.0
2011-05-19,2,1.0,52914400.0,237.0,0.0,16312.919999999995,0.0,1.0
2011-05-20,2,1.0,56016800.0,239.0,0.0,16312.919999999995,0.0,1.0
2011-05-23,2,1.0,50696600.0,243.0,0.0,16312.919999999995,0.0,1.0
2011-05-24,2,2.0,60223400.0,244.0,128.76000000000153,16441.679999999997,0.007893130107914592,1.0
2011-05-25,1,1.0,60009900.0,243.0,0.0,16441.679999999997,0.0,1.0
2011-05-26,1,1.0,51821300.0,240.0,0.0,16441.679999999997,0.0,1.0
2011-05-27,2,1.0,46619400.0,238.0,0.0,16441.679999999997,0.0,1.0
2011-05-31,1,1.0,77456200.0,235.0,0.0,16441.679999999997,0.0,1.0
2011-06-01,0,1.0,80933800.0,243.0,0.0,16441.679999999997,0.0,1.0
2011-06-02,2,2.0,64666600.0,243.0,130.6499999999993,16572.329999999994,0.0079462682645568,1.0
2011-06-03,2,1.0,76493800.0,248.0,0.0,16572.329999999994,0.0,1.0
2011-06-06,0,2.0,63782200.0,252.0,133.08000000000158,16705.409999999996,0.008030252837108787,1.0
2011-06-07,2,2.0,58242200.0,254.0,60.5,16765.909999999996,0.003621581272174712,1.0
2011-06-08,2,1.0,67740400.0,258.0,0.0,16765.909999999996,0.0,1.0
2011-06-09,2,1.0,58469700.0,256.0,0.0,16765.909999999996,0.0,1.0
2011-06-10,0,1.0,71823100.0,260.0,0.0,16765.909999999996,0.0,1.0
2011-06-13,2,2.0,60285400.0,261.0,132.71999999999895,16898.629999999994,0.007916063011193408,1.0
2011-06-14,1,1.0,66662700.0,258.0,0.0,16898.629999999994,0.0,1.0
2011-06-15,0,1.0,89262000.0,262.0,0.0,16898.629999999994,0.0,1.0
2011-06-16,2,1.0,81849500.0,262.0,0.0,16898.629999999994,0.0,1.0
2011-06-17,0,1.0,77862900.0,262.0,0.0,16898.629999999994,0.0,1.0
2011-06-20,1,1.0,53343900.0,259.0,0.0,16898.629999999994,0.0,1.0
2011-06-21,1,1.0,75970200.0,254.0,0.0,16898.629999999994,0.0,1.0
2011-06-22,2,1.0,55839700.0,256.0,0.0,16898.629999999994,0.0,1.0
2011-06-23,1,1.0,92521100.0,255.0,0.0,16898.629999999994,0.0,1.0
2011-06-24,0,1.0,73865400.0,256.0,0.0,16898.629999999994,0.0,1.0
2011-06-27,1,1.0,51195400.0,254.0,0.0,16898.629999999994,0.0,1.0
2011-06-28,1,1.0,54021800.0,250.0,0.0,16898.629999999994,0.0,1.0
2011-06-29,2,1.0,68230200.0,249.0,0.0,16898.629999999994,0.0,1.0
2011-06-30,1,1.0,59915500.0,247.0,0.0,16898.629999999994,0.0,1.0
2011-07-01,1,1.0,63908100.0,243.0,0.0,16898.629999999994,0.0,1.0
2011-07-05,2,1.0,48268900.0,243.0,0.0,16898.629999999994,0.0,1.0
2011-07-06,1,1.0,57094100.0,242.0,0.0,16898.629999999994,0.0,1.0
2011-07-07,1,1.0,68556600.0,238.0,0.0,16898.629999999994,0.0,1.0
2011-07-08,2,1.0,61977400.0,240.0,0.0,16898.629999999994,0.0,1.0
2011-07-11,0,1.0,59769800.0,245.0,0.0,16898.629999999994,0.0,1.0
2011-07-12,2,2.0,65322100.0,246.0,1.92,16900.549999999992,0.00011361867796377823,1.0
2011-07-13,1,1.0,79327200.0,244.0,0.0,16900.549999999992,0.0,1.0
2011-07-14,0,1.0,91726600.0,248.0,0.0,16900.549999999992,0.0,1.0
2011-07-15,2,2.0,75496200.0,247.0,-42.52,16858.02999999999,-0.002515894453139156,1.0
2011-07-18,0,1.0,56859700.0,250.0,0.0,16858.02999999999,0.0,1.0
2011-07-19,1,1.0,56060800.0,244.0,0.0,16858.02999999999,0.0,1.0
2011-07-20,2,1.0,40277400.0,245.0,0.0,16858.02999999999,0.0,1.0
2011-07-21,1,1.0,63405500.0,243.0,0.0,16858.02999999999,0.0,1.0
2011-07-22,2,1.0,34540200.0,242.0,0.0,16858.02999999999,0.0,1.0
2011-07-25,2,1.0,49764900.0,245.0,0.0,16858.02999999999,0.0,1.0
2011-07-26,2,1.0,52205500.0,247.0,0.0,16858.02999999999,0.0,1.0
2011-07-27,0,2.0,97533300.0,255.0,137.2500000000029,16995.279999999995,0.008141520687767523,1.0
2011-07-28,2,2.0,67439400.0,257.0,22.7,17017.979999999996,0.001335664961095162,1.0
2011-07-29,1,1.0,93519600.0,258.0,0.0,17017.979999999996,0.0,1.0
2011-08-01,0,1.0,93483200.0,260.0,0.0,17017.979999999996,0.0,1.0
2011-08-02,0,1.0,95669600.0,268.0,0.0,17017.979999999996,0.0,1.0
2011-08-03,1,2.0,114910400.0,266.0,132.65999999999946,17150.639999999996,0.007795284751774378,1.0
2011-08-04,0,1.0,130904800.0,285.0,0.0,17150.639999999996,0.0,1.0
2011-08-05,0,2.0,188585600.0,291.0,139.59000000000057,17290.229999999996,0.00813905486908939,1.0
2011-08-08,0,2.0,170159700.0,321.0,144.66000000000028,17434.889999999996,0.00836657464938284,1.0
2011-08-09,1,0.0,207867000.0,303.0,366.6599999999996,17801.549999999996,0.021030244526922814,1.0
2011-08-10,0,1.0,182376400.0,326.0,0.0,17801.549999999996,0.0,1.0
2011-08-11,1,1.0,121880100.0,310.0,0.0,17801.549999999996,0.0,1.0
2011-08-12,0,1.0,86475800.0,308.0,0.0,17801.549999999996,0.0,1.0
2011-08-15,1,1.0,57616800.0,300.0,0.0,17801.549999999996,0.0,1.0
2011-08-16,2,1.0,79484300.0,305.0,0.0,17801.549999999996,0.0,1.0
2011-08-17,0,1.0,66789100.0,305.0,0.0,17801.549999999996,0.0,1.0
2011-08-18,0,1.0,110692200.0,324.0,0.0,17801.549999999996,0.0,1.0
2011-08-19,2,2.0,99196100.0,330.0,-75.6,17725.949999999997,-0.004246821203771511,1.0
2011-08-22,0,2.0,72211900.0,329.0,145.05000000000092,17870.999999999996,0.008182918263901273,1.0
2011-08-23,1,1.0,93274300.0,317.0,0.0,17870.999999999996,0.0,1.0
2011-08-24,1,1.0,67698000.0,312.0,0.0,17870.999999999996,0.0,1.0
2011-08-25,0,1.0,80732900.0,320.0,0.0,17870.999999999996,0.0,1.0
2011-08-26,1,1.0,84468500.0,312.0,0.0,17870.999999999996,0.0,1.0
2011-08-29,1,1.0,53069800.0,298.0,0.0,17870.999999999996,0.0,1.0
2011-08-30,1,1.0,67801600.0,297.0,0.0,17870.999999999996,0.0,1.0
2011-08-31,0,1.0,70313900.0,297.0,0.0,17870.999999999996,0.0,1.0
2011-09-01,0,1.0,86788800.0,304.0,0.0,17870.999999999996,0.0,1.0
2011-09-02,0,2.0,78920100.0,315.0,141.89999999999804,18012.899999999994,0.007940238375020892,1.0
2011-09-06,1,2.0,71493900.0,319.0,-618.67,17394.229999999996,-0.03434594096453092,1.0
2011-09-07,1,1.0,68952400.0,297.0,0.0,17394.229999999996,0.0,1.0
2011-09-08,0,1.0,71124100.0,302.0,0.0,17394.229999999996,0.0,1.0
2011-09-09,0,1.0,99453600.0,311.0,0.0,17394.229999999996,0.0,1.0
2011-09-12,1,2.0,100109900.0,309.0,-435.6,16958.629999999997,-0.025042787177127046,1.0
2011-09-13,1,1.0,84144100.0,296.0,0.0,16958.629999999997,0.0,1.0
2011-09-14,1,1.0,77019200.0,291.0,0.0,16958.629999999997,0.0,1.0
2011-09-15,1,1.0,74213100.0,287.0,0.0,16958.629999999997,0.0,1.0
2011-09-16,2,1.0,75773300.0,286.0,0.0,16958.629999999997,0.0,1.0
2011-09-19,2,1.0,69216200.0,292.0,0.0,16958.629999999997,0.0,1.0
2011-09-20,0,1.0,63453200.0,296.0,0.0,16958.629999999997,0.0,1.0
2011-09-21,0,2.0,81413800.0,308.0,138.68000000000026,17097.309999999998,0.008177547360842308,1.0
2011-09-22,2,2.0,159808200.0,319.0,134.1699999999999,17231.479999999996,0.007847433309684293,1.0
2011-09-23,1,2.0,84086000.0,318.0,-235.14,16996.339999999997,-0.013645954961500673,1.0
2011-09-26,1,1.0,75555800.0,308.0,0.0,16996.339999999997,0.0,1.0
2011-09-27,2,1.0,93999600.0,302.0,0.0,16996.339999999997,0.0,1.0
2011-09-28,0,1.0,85412600.0,314.0,0.0,16996.339999999997,0.0,1.0
2011-09-29,0,2.0,73927200.0,308.0,135.60000000000088,17131.94,0.007978188245234108,1.0
2011-09-30,0,1.0,72124900.0,321.0,0.0,17131.94,0.0,1.0
2011-10-03,0,2.0,119485000.0,338.0,142.33999999999992,17274.28,0.008308457769522937,1.0
2011-10-04,1,2.0,165100000.0,321.0,-1190.7,16083.579999999998,-0.06892906679757427,1.0
2011-10-05,1,1.0,100371000.0,295.0,0.0,16083.579999999998,0.0,1.0
2011-10-06,1,1.0,85789700.0,288.0,0.0,16083.579999999998,0.0,1.0
2011-10-07,0,1.0,93662300.0,296.0,0.0,16083.579999999998,0.0,1.0
2011-10-10,1,1.0,76366700.0,283.0,0.0,16083.579999999998,0.0,1.0
2011-10-11,1,1.0,63173300.0,281.0,0.0,16083.579999999998,0.0,1.0
2011-10-12,1,1.0,88580000.0,277.0,0.0,16083.579999999998,0.0,1.0
2011-10-13,2,1.0,54163300.0,277.0,0.0,16083.579999999998,0.0,1.0
2011-10-14,1,1.0,69768200.0,272.0,0.0,16083.579999999998,0.0,1.0
2011-10-17,0,1.0,57529900.0,281.0,0.0,16083.579999999998,0.0,1.0
2011-10-18,1,1.0,98948000.0,273.0,0.0,16083.579999999998,0.0,1.0
2011-10-19,0,1.0,71071600.0,279.0,0.0,16083.579999999998,0.0,1.0
2011-10-20,0,1.0,90998600.0,278.0,0.0,16083.579999999998,0.0,1.0
2011-10-21,1,1.0,60408600.0,272.0,0.0,16083.579999999998,0.0,1.0
2011-10-24,1,1.0,81399100.0,264.0,0.0,16083.579999999998,0.0,1.0
2011-10-25,0,1.0,66767900.0,271.0,0.0,16083.579999999998,0.0,1.0
2011-10-26,0,1.0,76643400.0,267.0,0.0,16083.579999999998,0.0,1.0
2011-10-27,1,1.0,130508100.0,253.0,0.0,16083.579999999998,0.0,1.0
2011-10-28,2,1.0,82397500.0,255.0,0.0,16083.579999999998,0.0,1.0
2011-10-31,0,1.0,66969200.0,262.0,0.0,16083.579999999998,0.0,1.0
2011-11-01,2,2.0,110064900.0,271.0,-51.78,16031.799999999997,-0.0032194324895328252,1.0
2011-11-02,1,2.0,63821300.0,264.0,126.35999999999865,16158.159999999996,0.007881834853229241,1.0
2011-11-03,1,1.0,74622200.0,259.0,0.0,16158.159999999996,0.0,1.0
2011-11-04,2,1.0,65262500.0,261.0,0.0,16158.159999999996,0.0,1.0
2011-11-07,0,1.0,67136100.0,261.0,0.0,16158.159999999996,0.0,1.0
2011-11-08,1,1.0,72278500.0,257.0,0.0,16158.159999999996,0.0,1.0
2011-11-09,0,1.0,78806400.0,270.0,0.0,16158.159999999996,0.0,1.0
2011-11-10,0,2.0,72175100.0,268.0,128.32000000000053,16286.479999999996,0.007941498289409266,1.0
2011-11-11,1,1.0,62452000.0,264.0,0.0,16286.479999999996,0.0,1.0
2011-11-14,0,1.0,61114200.0,267.0,0.0,16286.479999999996,0.0,1.0
2011-11-15,1,1.0,65795300.0,264.0,0.0,16286.479999999996,0.0,1.0
2011-11-16,2,1.0,56938700.0,268.0,0.0,16286.479999999996,0.0,1.0
2011-11-17,0,1.0,78923500.0,272.0,0.0,16286.479999999996,0.0,1.0
2011-11-18,2,2.0,53462900.0,272.0,130.28000000000054,16416.759999999995,0.007999273016636943,1.0
2011-11-21,2,1.0,58233500.0,281.0,0.0,16416.759999999995,0.0,1.0
2011-11-22,2,2.0,55404700.0,284.0,130.47999999999968,16547.239999999994,0.007947975118111072,1.0
2011-11-23,0,2.0,69700300.0,295.0,132.70000000000024,16679.939999999995,0.008019464273196109,1.0
2011-11-25,2,2.0,28167900.0,301.0,105.36,16785.299999999996,0.006316569484063006,1.0
2011-11-28,1,1.0,59167100.0,290.0,0.0,16785.299999999996,0.0,1.0
2011-11-29,2,1.0,58157100.0,290.0,0.0,16785.299999999996,0.0,1.0
2011-11-30,1,1.0,93802900.0,274.0,0.0,16785.299999999996,0.0,1.0
2011-12-01,2,1.0,57394700.0,276.0,0.0,16785.299999999996,0.0,1.0
2011-12-02,2,1.0,47671500.0,275.0,0.0,16785.299999999996,0.0,1.0
2011-12-05,2,1.0,58429900.0,270.0,0.0,16785.299999999996,0.0,1.0
2011-12-06,2,1.0,43597000.0,270.0,0.0,16785.299999999996,0.0,1.0
2011-12-07,2,1.0,55904400.0,270.0,0.0,16785.299999999996,0.0,1.0
2011-12-08,0,1.0,71486700.0,279.0,0.0,16785.299999999996,0.0,1.0
2011-12-09,1,2.0,72184900.0,271.0,-460.99,16324.309999999996,-0.027463911875271863,1.0
2011-12-12,2,1.0,47638600.0,267.0,0.0,16324.309999999996,0.0,1.0
2011-12-13,0,1.0,79040300.0,273.0,0.0,16324.309999999996,0.0,1.0
2011-12-14,2,2.0,77704900.0,277.0,129.96000000000112,16454.269999999997,0.00796113281357691,1.0
2011-12-15,2,2.0,50096100.0,276.0,129.47999999999914,16583.749999999996,0.007869082007284423,1.0
2011-12-16,2,1.0,66225600.0,276.0,0.0,16583.749999999996,0.0,1.0
2011-12-19,0,1.0,52897500.0,281.0,0.0,16583.749999999996,0.0,1.0
2011-12-20,1,1.0,74174400.0,270.0,0.0,16583.749999999996,0.0,1.0
2011-12-21,1,1.0,59194600.0,269.0,0.0,16583.749999999996,0.0,1.0
2011-12-22,2,1.0,41502800.0,267.0,0.0,16583.749999999996,0.0,1.0
2011-12-23,2,1.0,24333600.0,266.0,0.0,16583.749999999996,0.0,1.0
2011-12-27,1,1.0,26922400.0,266.0,0.0,16583.749999999996,0.0,1.0
2011-12-28,0,1.0,37827500.0,271.0,0.0,16583.749999999996,0.0,1.0
2011-12-29,1,1.0,27090500.0,268.0,0.0,16583.749999999996,0.0,1.0
2011-12-30,2,1.0,31979800.0,269.0,0.0,16583.749999999996,0.0,1.0
2012-01-03,0,1.0,60504700.0,265.0,0.0,16583.749999999996,0.0,1.0
2012-01-04,2,1.0,34648500.0,266.0,0.0,16583.749999999996,0.0,1.0
2012-01-05,1,1.0,57274600.0,265.0,0.0,16583.749999999996,0.0,1.0
2012-01-06,2,1.0,45499800.0,266.0,0.0,16583.749999999996,0.0,1.0
2012-01-09,2,1.0,52042400.0,264.0,0.0,16583.749999999996,0.0,1.0
2012-01-10,1,1.0,42977600.0,260.0,0.0,16583.749999999996,0.0,1.0
2012-01-11,1,1.0,33445800.0,259.0,0.0,16583.749999999996,0.0,1.0
2012-01-12,2,1.0,36131400.0,259.0,0.0,16583.749999999996,0.0,1.0
2012-01-13,2,1.0,42600400.0,260.0,0.0,16583.749999999996,0.0,1.0
2012-01-17,0,1.0,34518400.0,260.0,0.0,16583.749999999996,0.0,1.0
2012-01-18,1,1.0,49330800.0,256.0,0.0,16583.749999999996,0.0,1.0
2012-01-19,2,1.0,35830500.0,254.0,0.0,16583.749999999996,0.0,1.0
2012-01-20,2,1.0,42221200.0,254.0,0.0,16583.749999999996,0.0,1.0
2012-01-23,2,1.0,37481400.0,254.0,0.0,16583.749999999996,0.0,1.0
2012-01-24,1,1.0,49856900.0,253.0,0.0,16583.749999999996,0.0,1.0
2012-01-25,1,1.0,68272900.0,251.0,0.0,16583.749999999996,0.0,1.0
2012-01-26,0,1.0,52755700.0,251.0,0.0,16583.749999999996,0.0,1.0
2012-01-27,1,1.0,52203500.0,249.0,0.0,16583.749999999996,0.0,1.0
2012-01-30,2,1.0,46332400.0,251.0,0.0,16583.749999999996,0.0,1.0
2012-01-31,0,1.0,52024000.0,251.0,0.0,16583.749999999996,0.0,1.0
2012-02-01,1,1.0,67292200.0,246.0,0.0,16583.749999999996,0.0,1.0
2012-02-02,2,1.0,46400100.0,245.0,0.0,16583.749999999996,0.0,1.0
2012-02-03,1,1.0,72738000.0,239.0,0.0,16583.749999999996,0.0,1.0
2012-02-06,2,1.0,34516000.0,240.0,0.0,16583.749999999996,0.0,1.0
2012-02-07,2,1.0,41623400.0,240.0,0.0,16583.749999999996,0.0,1.0
2012-02-08,2,1.0,46697400.0,240.0,0.0,16583.749999999996,0.0,1.0
2012-02-09,0,1.0,48712500.0,241.0,0.0,16583.749999999996,0.0,1.0
2012-02-10,2,1.0,42503000.0,244.0,0.0,16583.749999999996,0.0,1.0
2012-02-13,1,1.0,38574100.0,241.0,0.0,16583.749999999996,0.0,1.0
2012-02-14,2,1.0,49375200.0,242.0,0.0,16583.749999999996,0.0,1.0
2012-02-15,0,1.0,59836600.0,244.0,0.0,16583.749999999996,0.0,1.0
2012-02-16,1,1.0,61456800.0,240.0,0.0,16583.749999999996,0.0,1.0
2012-02-17,2,1.0,33292000.0,240.0,0.0,16583.749999999996,0.0,1.0
