date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-06-19,2,1.0,663500.0,517.0,0.0,15802.84000000001,0.0,1.0
2009-06-22,0,1.0,938000.0,533.0,0.0,15802.84000000001,0.0,1.0
2009-06-23,2,2.0,973600.0,531.0,71.33999999999841,15874.180000000008,0.004514378428181143,1.0
2009-06-24,2,1.0,667300.0,529.0,0.0,15874.180000000008,0.0,1.0
2009-06-25,1,1.0,829300.0,518.0,0.0,15874.180000000008,0.0,1.0
2009-06-26,2,1.0,553400.0,519.0,0.0,15874.180000000008,0.0,1.0
2009-06-29,1,1.0,382100.0,513.0,0.0,15874.180000000008,0.0,1.0
2009-06-30,0,1.0,676200.0,518.0,0.0,15874.180000000008,0.0,1.0
2009-07-01,2,1.0,1037500.0,515.0,0.0,15874.180000000008,0.0,1.0
2009-07-02,0,1.0,581100.0,531.0,0.0,15874.180000000008,0.0,1.0
2009-07-06,1,2.0,732700.0,530.0,-193.8,15680.380000000008,-0.0122085046282705,1.0
2009-07-07,0,2.0,550700.0,533.0,71.6200000000003,15752.00000000001,0.0045674913490616476,1.0
2009-07-08,0,2.0,1083700.0,538.0,72.3200000000003,15824.320000000009,0.004591163026917089,1.0
2009-07-09,2,2.0,503100.0,540.0,72.6000000000003,15896.92000000001,0.004587874866029074,1.0
2009-07-10,2,1.0,500600.0,545.0,0.0,15896.92000000001,0.0,1.0
2009-07-13,1,1.0,454100.0,529.0,0.0,15896.92000000001,0.0,1.0
2009-07-14,2,1.0,621700.0,526.0,0.0,15896.92000000001,0.0,1.0
2009-07-15,1,1.0,649700.0,510.0,0.0,15896.92000000001,0.0,1.0
2009-07-16,1,1.0,549700.0,507.0,0.0,15896.92000000001,0.0,1.0
2009-07-17,2,1.0,1016400.0,509.0,0.0,15896.92000000001,0.0,1.0
2009-07-20,1,1.0,965600.0,503.0,0.0,15896.92000000001,0.0,1.0
2009-07-21,0,1.0,646800.0,502.0,0.0,15896.92000000001,0.0,1.0
2009-07-22,1,1.0,578400.0,501.0,0.0,15896.92000000001,0.0,1.0
2009-07-23,1,1.0,601600.0,490.0,0.0,15896.92000000001,0.0,1.0
2009-07-24,1,1.0,495300.0,487.0,0.0,15896.92000000001,0.0,1.0
2009-07-27,1,1.0,596600.0,484.0,0.0,15896.92000000001,0.0,1.0
2009-07-28,2,1.0,769700.0,485.0,0.0,15896.92000000001,0.0,1.0
2009-07-29,2,1.0,526200.0,487.0,0.0,15896.92000000001,0.0,1.0
2009-07-30,2,1.0,659000.0,480.0,0.0,15896.92000000001,0.0,1.0
2009-07-31,2,1.0,463200.0,479.0,0.0,15896.92000000001,0.0,1.0
2009-08-03,1,1.0,587700.0,470.0,0.0,15896.92000000001,0.0,1.0
2009-08-04,1,1.0,769900.0,468.0,0.0,15896.92000000001,0.0,1.0
2009-08-05,2,1.0,1136000.0,466.0,0.0,15896.92000000001,0.0,1.0
2009-08-06,0,1.0,630800.0,468.0,0.0,15896.92000000001,0.0,1.0
2009-08-07,1,1.0,1083300.0,459.0,0.0,15896.92000000001,0.0,1.0
2009-08-10,2,1.0,654600.0,461.0,0.0,15896.92000000001,0.0,1.0
2009-08-11,0,1.0,541900.0,469.0,0.0,15896.92000000001,0.0,1.0
2009-08-12,1,2.0,607800.0,464.0,-221.08,15675.84000000001,-0.013907096469001567,1.0
2009-08-13,2,1.0,813300.0,453.0,0.0,15675.84000000001,0.0,1.0
2009-08-14,0,1.0,589000.0,456.0,0.0,15675.84000000001,0.0,1.0
2009-08-17,2,1.0,670700.0,468.0,0.0,15675.84000000001,0.0,1.0
2009-08-18,1,2.0,2410300.0,464.0,-95.8,15580.04000000001,-0.006111315246902227,1.0
2009-08-19,1,1.0,595700.0,457.0,0.0,15580.04000000001,0.0,1.0
2009-08-20,1,1.0,514700.0,452.0,0.0,15580.04000000001,0.0,1.0
2009-08-21,1,1.0,577400.0,443.0,0.0,15580.04000000001,0.0,1.0
2009-08-24,0,1.0,716500.0,444.0,0.0,15580.04000000001,0.0,1.0
2009-08-25,2,1.0,905700.0,442.0,0.0,15580.04000000001,0.0,1.0
2009-08-26,2,1.0,618100.0,442.0,0.0,15580.04000000001,0.0,1.0
2009-08-27,2,1.0,749500.0,441.0,0.0,15580.04000000001,0.0,1.0
2009-08-28,0,1.0,432300.0,441.0,0.0,15580.04000000001,0.0,1.0
2009-08-31,2,1.0,847700.0,444.0,0.0,15580.04000000001,0.0,1.0
2009-09-01,0,2.0,1413400.0,457.0,74.68999999999753,15654.730000000007,0.004793954315906568,1.0
2009-09-02,2,2.0,785000.0,462.0,0.0,15654.730000000007,0.0,1.0
2009-09-03,2,2.0,531300.0,457.0,70.11999999999844,15724.850000000006,0.004479157417598412,1.0
2009-09-04,1,1.0,573200.0,453.0,0.0,15724.850000000006,0.0,1.0
2009-09-08,2,1.0,591200.0,450.0,0.0,15724.850000000006,0.0,1.0
2009-09-09,1,1.0,536900.0,445.0,0.0,15724.850000000006,0.0,1.0
2009-09-10,1,1.0,591900.0,441.0,0.0,15724.850000000006,0.0,1.0
2009-09-11,2,1.0,625700.0,442.0,0.0,15724.850000000006,0.0,1.0
2009-09-14,1,1.0,802800.0,438.0,0.0,15724.850000000006,0.0,1.0
2009-09-15,2,1.0,1554600.0,437.0,0.0,15724.850000000006,0.0,1.0
2009-09-16,1,1.0,979200.0,429.0,0.0,15724.850000000006,0.0,1.0
2009-09-17,2,1.0,933700.0,430.0,0.0,15724.850000000006,0.0,1.0
2009-09-18,2,1.0,589500.0,431.0,0.0,15724.850000000006,0.0,1.0
2009-09-21,2,1.0,598900.0,432.0,0.0,15724.850000000006,0.0,1.0
2009-09-22,2,1.0,458000.0,429.0,0.0,15724.850000000006,0.0,1.0
2009-09-23,0,1.0,617000.0,433.0,0.0,15724.850000000006,0.0,1.0
2009-09-24,0,2.0,559600.0,438.0,71.46000000000075,15796.310000000007,0.004544399469629257,1.0
2009-09-25,2,2.0,513400.0,443.0,72.31000000000076,15868.620000000008,0.004577651362881685,1.0
2009-09-28,1,2.0,819300.0,436.0,-234.08,15634.540000000008,-0.014751125176606372,1.0
2009-09-29,2,1.0,492300.0,430.0,0.0,15634.540000000008,0.0,1.0
2009-09-30,0,1.0,468300.0,433.0,0.0,15634.540000000008,0.0,1.0
2009-10-01,0,2.0,986300.0,445.0,72.64999999999759,15707.190000000006,0.004646762872460464,1.0
2009-10-02,2,2.0,921900.0,450.0,-88.5,15618.690000000006,-0.005634362352527678,1.0
2009-10-05,1,2.0,488100.0,438.0,-204.48,15414.210000000006,-0.013092007076137557,1.0
2009-10-06,1,1.0,345700.0,427.0,0.0,15414.210000000006,0.0,1.0
2009-10-07,2,1.0,550100.0,426.0,0.0,15414.210000000006,0.0,1.0
2009-10-08,2,1.0,395200.0,423.0,0.0,15414.210000000006,0.0,1.0
2009-10-09,1,1.0,327400.0,421.0,0.0,15414.210000000006,0.0,1.0
2009-10-12,2,1.0,317100.0,419.0,0.0,15414.210000000006,0.0,1.0
2009-10-13,2,1.0,369900.0,420.0,0.0,15414.210000000006,0.0,1.0
2009-10-14,1,1.0,513100.0,412.0,0.0,15414.210000000006,0.0,1.0
2009-10-15,1,1.0,400600.0,412.0,0.0,15414.210000000006,0.0,1.0
2009-10-16,2,1.0,503100.0,416.0,0.0,15414.210000000006,0.0,1.0
2009-10-19,1,2.0,345500.0,413.0,-73.21,15341.000000000007,-0.004749513598166777,1.0
2009-10-20,2,1.0,544000.0,414.0,0.0,15341.000000000007,0.0,1.0
2009-10-21,0,2.0,684500.0,420.0,72.59999999999988,15413.600000000008,0.004732416400495376,1.0
2009-10-22,1,2.0,530400.0,416.0,67.72000000000071,15481.320000000009,0.004393522603415301,1.0
2009-10-23,0,1.0,552500.0,424.0,0.0,15481.320000000009,0.0,1.0
2009-10-26,0,2.0,654900.0,431.0,70.27000000000073,15551.59000000001,0.0045390186366538465,1.0
2009-10-27,2,2.0,571900.0,435.0,70.94999999999766,15622.540000000006,0.004562234472487825,1.0
2009-10-28,0,2.0,630300.0,445.0,72.65000000000076,15695.190000000008,0.004650332148293579,1.0
2009-10-29,1,2.0,522400.0,437.0,-256.46000000000004,15438.730000000007,-0.016340037935189122,1.0
2009-10-30,0,1.0,821200.0,444.0,0.0,15438.730000000007,0.0,1.0
2009-11-02,2,2.0,1194200.0,441.0,71.96999999999761,15510.700000000004,0.004661652869115462,1.0
2009-11-03,1,1.0,1521600.0,441.0,0.0,15510.700000000004,0.0,1.0
2009-11-04,0,1.0,750000.0,442.0,0.0,15510.700000000004,0.0,1.0
2009-11-05,1,1.0,509500.0,433.0,0.0,15510.700000000004,0.0,1.0
2009-11-06,1,1.0,429200.0,432.0,0.0,15510.700000000004,0.0,1.0
2009-11-09,1,1.0,309500.0,421.0,0.0,15510.700000000004,0.0,1.0
2009-11-10,2,1.0,401900.0,421.0,0.0,15510.700000000004,0.0,1.0
2009-11-11,2,1.0,378300.0,419.0,0.0,15510.700000000004,0.0,1.0
2009-11-12,0,1.0,546100.0,423.0,0.0,15510.700000000004,0.0,1.0
2009-11-13,2,2.0,377100.0,421.0,72.77999999999989,15583.480000000005,0.004692244708491611,1.0
2009-11-16,1,1.0,413200.0,417.0,0.0,15583.480000000005,0.0,1.0
2009-11-17,2,1.0,314400.0,417.0,0.0,15583.480000000005,0.0,1.0
2009-11-18,2,1.0,248300.0,416.0,0.0,15583.480000000005,0.0,1.0
2009-11-19,0,2.0,365500.0,422.0,72.95999999999988,15656.440000000004,0.004681881068926863,1.0
2009-11-20,1,2.0,241700.0,425.0,-79.5,15576.940000000004,-0.005077782688784893,1.0
2009-11-23,2,1.0,571000.0,417.0,0.0,15576.940000000004,0.0,1.0
2009-11-24,2,1.0,781700.0,417.0,0.0,15576.940000000004,0.0,1.0
2009-11-25,2,1.0,238200.0,416.0,0.0,15576.940000000004,0.0,1.0
2009-11-27,1,1.0,237100.0,423.0,0.0,15576.940000000004,0.0,1.0
2009-11-30,1,2.0,352100.0,421.0,-104.04,15472.900000000003,-0.00667910385480075,1.0
2009-12-01,1,1.0,819500.0,413.0,0.0,15472.900000000003,0.0,1.0
2009-12-02,2,1.0,444000.0,412.0,0.0,15472.900000000003,0.0,1.0
2009-12-03,0,1.0,571900.0,417.0,0.0,15472.900000000003,0.0,1.0
2009-12-04,0,2.0,508800.0,413.0,71.33999999999989,15544.240000000003,0.004610641831847895,1.0
2009-12-07,2,1.0,506000.0,415.0,0.0,15544.240000000003,0.0,1.0
2009-12-08,2,1.0,436800.0,420.0,0.0,15544.240000000003,0.0,1.0
2009-12-09,2,2.0,278600.0,418.0,72.23999999999988,15616.480000000003,0.004647380637458065,1.0
2009-12-10,2,1.0,414100.0,419.0,0.0,15616.480000000003,0.0,1.0
2009-12-11,1,1.0,298700.0,415.0,0.0,15616.480000000003,0.0,1.0
2009-12-14,2,1.0,416100.0,412.0,0.0,15616.480000000003,0.0,1.0
2009-12-15,2,1.0,528700.0,415.0,0.0,15616.480000000003,0.0,1.0
2009-12-16,2,1.0,265000.0,414.0,0.0,15616.480000000003,0.0,1.0
2009-12-17,2,1.0,359900.0,419.0,0.0,15616.480000000003,0.0,1.0
2009-12-18,2,2.0,380400.0,417.0,72.05999999999989,15688.540000000003,0.004614356116102947,1.0
2009-12-21,1,1.0,330000.0,415.0,0.0,15688.540000000003,0.0,1.0
2009-12-22,2,1.0,284600.0,415.0,0.0,15688.540000000003,0.0,1.0
2009-12-23,2,1.0,475800.0,415.0,0.0,15688.540000000003,0.0,1.0
2009-12-24,2,1.0,127600.0,412.0,0.0,15688.540000000003,0.0,1.0
2009-12-28,2,1.0,523200.0,412.0,0.0,15688.540000000003,0.0,1.0
2009-12-29,2,1.0,1241300.0,413.0,0.0,15688.540000000003,0.0,1.0
2009-12-30,2,1.0,248900.0,413.0,0.0,15688.540000000003,0.0,1.0
2009-12-31,2,1.0,282300.0,417.0,0.0,15688.540000000003,0.0,1.0
2010-01-04,1,2.0,904100.0,410.0,-113.7,15574.840000000002,-0.007247328304609613,1.0
2010-01-05,1,1.0,682300.0,405.0,0.0,15574.840000000002,0.0,1.0
2010-01-06,2,1.0,675600.0,404.0,0.0,15574.840000000002,0.0,1.0
2010-01-07,1,1.0,591800.0,400.0,0.0,15574.840000000002,0.0,1.0
2010-01-08,2,1.0,351400.0,400.0,0.0,15574.840000000002,0.0,1.0
2010-01-11,2,1.0,436000.0,398.0,0.0,15574.840000000002,0.0,1.0
2010-01-12,2,1.0,467200.0,402.0,0.0,15574.840000000002,0.0,1.0
2010-01-13,1,2.0,298700.0,399.0,72.80999999999909,15647.650000000001,0.004674847382059699,1.0
2010-01-14,2,1.0,431300.0,400.0,0.0,15647.650000000001,0.0,1.0
2010-01-15,0,2.0,405400.0,405.0,73.94999999999908,15721.6,0.004725949263946871,1.0
2010-01-19,1,2.0,296300.0,401.0,-195.48,15526.12,-0.012433848972114747,1.0
2010-01-20,2,1.0,331100.0,399.0,0.0,15526.12,0.0,1.0
2010-01-21,0,2.0,522900.0,408.0,74.51999999999907,15600.64,0.004799653744786081,1.0
2010-01-22,0,2.0,538200.0,418.0,72.23999999999988,15672.88,0.004630579258286804,1.0
2010-01-25,2,2.0,320300.0,418.0,72.23999999999988,15745.119999999999,0.004609235826472213,1.0
2010-01-26,2,2.0,385500.0,423.0,39.3,15784.419999999998,0.002496011462599146,1.0
2010-01-27,1,2.0,407100.0,421.0,72.77999999999989,15857.199999999999,0.004610875787643742,1.0
2010-01-28,0,2.0,376800.0,427.0,73.85999999999987,15931.06,0.0046578210528971375,1.0
2010-01-29,0,2.0,299000.0,432.0,74.75999999999988,16005.82,0.004692719756249852,1.0
2010-02-01,1,2.0,247800.0,428.0,-127.12,15878.699999999999,-0.007942111057103074,1.0
2010-02-02,1,1.0,855300.0,418.0,0.0,15878.699999999999,0.0,1.0
2010-02-03,2,1.0,462100.0,422.0,0.0,15878.699999999999,0.0,1.0
2010-02-04,0,2.0,503400.0,436.0,75.47999999999988,15954.179999999998,0.004753537758128701,1.0
2010-02-05,0,2.0,645400.0,437.0,71.29000000000075,16025.47,0.004468421441904402,1.0
2010-02-08,0,2.0,348700.0,444.0,72.4799999999976,16097.949999999997,0.004522800267324323,1.0
2010-02-09,2,2.0,613600.0,441.0,71.97000000000075,16169.919999999998,0.004470755593103615,1.0
2010-02-10,2,1.0,309400.0,443.0,0.0,16169.919999999998,0.0,1.0
2010-02-11,1,1.0,363600.0,439.0,0.0,16169.919999999998,0.0,1.0
2010-02-12,1,1.0,618300.0,440.0,0.0,16169.919999999998,0.0,1.0
2010-02-16,1,1.0,434300.0,433.0,0.0,16169.919999999998,0.0,1.0
2010-02-17,2,1.0,375200.0,431.0,0.0,16169.919999999998,0.0,1.0
2010-02-18,1,1.0,326500.0,428.0,0.0,16169.919999999998,0.0,1.0
2010-02-19,1,1.0,378400.0,427.0,0.0,16169.919999999998,0.0,1.0
2010-02-22,2,1.0,382900.0,426.0,0.0,16169.919999999998,0.0,1.0
2010-02-23,0,2.0,479900.0,431.0,74.57999999999987,16244.499999999998,0.004612267716846974,1.0
2010-02-24,1,2.0,562600.0,428.0,-127.12,16117.379999999997,-0.007825417833728365,1.0
2010-02-25,1,1.0,442200.0,426.0,0.0,16117.379999999997,0.0,1.0
2010-02-26,2,1.0,342600.0,426.0,0.0,16117.379999999997,0.0,1.0
2010-03-01,1,2.0,348100.0,422.0,-70.52,16046.859999999997,-0.004375400964672926,1.0
2010-03-02,2,1.0,387100.0,419.0,0.0,16046.859999999997,0.0,1.0
2010-03-03,2,1.0,459400.0,419.0,0.0,16046.859999999997,0.0,1.0
2010-03-04,2,1.0,691500.0,417.0,0.0,16046.859999999997,0.0,1.0
2010-03-05,1,1.0,416300.0,411.0,0.0,16046.859999999997,0.0,1.0
2010-03-08,2,1.0,300900.0,411.0,0.0,16046.859999999997,0.0,1.0
2010-03-09,1,1.0,376300.0,410.0,0.0,16046.859999999997,0.0,1.0
2010-03-10,1,1.0,323200.0,408.0,0.0,16046.859999999997,0.0,1.0
2010-03-11,1,1.0,336700.0,406.0,0.0,16046.859999999997,0.0,1.0
2010-03-12,2,1.0,248800.0,407.0,0.0,16046.859999999997,0.0,1.0
2010-03-15,2,1.0,247800.0,406.0,0.0,16046.859999999997,0.0,1.0
2010-03-16,1,1.0,411300.0,402.0,0.0,16046.859999999997,0.0,1.0
2010-03-17,1,1.0,305600.0,399.0,0.0,16046.859999999997,0.0,1.0
2010-03-18,2,1.0,225200.0,400.0,0.0,16046.859999999997,0.0,1.0
2010-03-19,2,1.0,292100.0,402.0,0.0,16046.859999999997,0.0,1.0
2010-03-22,1,2.0,540600.0,400.0,-199.0,15847.859999999997,-0.012401180043946303,1.0
2010-03-23,1,1.0,380600.0,391.0,0.0,15847.859999999997,0.0,1.0
2010-03-24,2,1.0,377400.0,393.0,0.0,15847.859999999997,0.0,1.0
2010-03-25,2,1.0,418300.0,394.0,0.0,15847.859999999997,0.0,1.0
2010-03-26,2,1.0,407700.0,394.0,0.0,15847.859999999997,0.0,1.0
2010-03-29,2,1.0,498900.0,392.0,0.0,15847.859999999997,0.0,1.0
2010-03-30,2,1.0,354700.0,392.0,0.0,15847.859999999997,0.0,1.0
2010-03-31,2,1.0,299100.0,393.0,0.0,15847.859999999997,0.0,1.0
2010-04-01,2,2.0,699600.0,390.0,71.09999999999911,15918.959999999995,0.004486410152537923,1.0
2010-04-05,1,1.0,568500.0,389.0,0.0,15918.959999999995,0.0,1.0
2010-04-06,1,1.0,684500.0,387.0,0.0,15918.959999999995,0.0,1.0
2010-04-07,2,1.0,953200.0,389.0,0.0,15918.959999999995,0.0,1.0
2010-04-08,1,2.0,362600.0,388.0,-123.28,15795.679999999995,-0.00774422449707779,1.0
2010-04-09,1,1.0,420700.0,382.0,0.0,15795.679999999995,0.0,1.0
2010-04-12,2,1.0,224200.0,381.0,0.0,15795.679999999995,0.0,1.0
2010-04-13,2,1.0,256200.0,381.0,0.0,15795.679999999995,0.0,1.0
2010-04-14,1,1.0,246600.0,376.0,0.0,15795.679999999995,0.0,1.0
2010-04-15,2,1.0,326000.0,376.0,0.0,15795.679999999995,0.0,1.0
2010-04-16,0,2.0,484100.0,383.0,73.60000000000109,15869.279999999995,0.004659501838477409,1.0
2010-04-19,1,2.0,302100.0,383.0,-137.05,15732.229999999996,-0.008636182611939547,1.0
2010-04-20,1,2.0,307000.0,376.0,-48.12,15684.109999999995,-0.00305868907332274,1.0
2010-04-21,2,1.0,206300.0,376.0,0.0,15684.109999999995,0.0,1.0
2010-04-22,1,1.0,524600.0,375.0,0.0,15684.109999999995,0.0,1.0
2010-04-23,1,1.0,761900.0,373.0,0.0,15684.109999999995,0.0,1.0
2010-04-26,2,1.0,1015300.0,375.0,0.0,15684.109999999995,0.0,1.0
2010-04-27,0,2.0,780400.0,385.0,73.99999999999835,15758.109999999993,0.004718151045867369,1.0
2010-04-28,1,2.0,470900.0,383.0,-71.94,15686.169999999993,-0.004565268296769176,1.0
2010-04-29,1,1.0,310200.0,376.0,0.0,15686.169999999993,0.0,1.0
2010-04-30,0,1.0,353900.0,382.0,0.0,15686.169999999993,0.0,1.0
2010-05-03,1,2.0,514400.0,377.0,-131.18,15554.989999999993,-0.008362780717026563,1.0
2010-05-04,0,1.0,687300.0,382.0,0.0,15554.989999999993,0.0,1.0
2010-05-05,2,2.0,777700.0,384.0,-60.6,15494.389999999992,-0.0038958559279048677,1.0
2010-05-06,0,2.0,1516900.0,397.0,72.4299999999991,15566.81999999999,0.0046745951276558895,1.0
2010-05-07,0,2.0,1563300.0,404.0,73.75999999999908,15640.579999999989,0.0047382830918580865,1.0
2010-05-10,2,2.0,1009000.0,389.0,70.90999999999912,15711.489999999989,0.0045337193377739116,1.0
2010-05-11,1,1.0,1442300.0,391.0,0.0,15711.489999999989,0.0,1.0
2010-05-12,1,1.0,348500.0,387.0,0.0,15711.489999999989,0.0,1.0
2010-05-13,0,1.0,429000.0,392.0,0.0,15711.489999999989,0.0,1.0
2010-05-14,0,2.0,492500.0,399.0,72.81000000000193,15784.29999999999,0.004634188100555825,1.0
2010-05-17,0,2.0,1504400.0,400.0,72.99999999999909,15857.299999999988,0.004624848742104337,1.0
2010-05-18,0,2.0,816000.0,408.0,74.51999999999907,15931.819999999987,0.004699412888701016,1.0
2010-05-19,2,2.0,1060300.0,412.0,71.15999999999988,16002.979999999987,0.004466533013805174,1.0
2010-05-20,0,2.0,1490200.0,431.0,74.57999999999987,16077.559999999987,0.004660382003851771,1.0
2010-05-21,1,2.0,1362800.0,426.0,-484.38,15593.179999999988,-0.03012770594542946,1.0
2010-05-24,0,2.0,789700.0,419.0,72.41999999999987,15665.599999999988,0.004644338101657208,1.0
2010-05-25,1,2.0,996100.0,421.0,68.57000000000072,15734.16999999999,0.004377106526401997,1.0
2010-05-26,0,2.0,978200.0,424.0,73.31999999999988,15807.489999999989,0.004659921686367863,1.0
2010-05-27,1,1.0,497100.0,412.0,0.0,15807.489999999989,0.0,1.0
2010-05-28,0,1.0,457200.0,418.0,0.0,15807.489999999989,0.0,1.0
2010-06-01,0,2.0,906100.0,426.0,73.67999999999988,15881.16999999999,0.004661081550581425,1.0
2010-06-02,1,2.0,603600.0,417.0,72.05999999999989,15953.229999999989,0.004537449067039789,1.0
2010-06-03,2,1.0,317800.0,418.0,0.0,15953.229999999989,0.0,1.0
2010-06-04,0,1.0,546600.0,434.0,0.0,15953.229999999989,0.0,1.0
2010-06-07,0,2.0,590400.0,439.0,76.01999999999987,16029.249999999989,0.004765179214491377,1.0
2010-06-08,1,2.0,804400.0,436.0,71.12000000000074,16100.36999999999,0.004436888812639372,1.0
2010-06-09,0,1.0,481500.0,440.0,0.0,16100.36999999999,0.0,1.0
2010-06-10,1,1.0,738700.0,428.0,0.0,16100.36999999999,0.0,1.0
2010-06-11,1,1.0,450100.0,427.0,0.0,16100.36999999999,0.0,1.0
2010-06-14,2,1.0,385400.0,427.0,0.0,16100.36999999999,0.0,1.0
2010-06-15,1,1.0,427800.0,418.0,0.0,16100.36999999999,0.0,1.0
2010-06-16,2,1.0,300900.0,419.0,0.0,16100.36999999999,0.0,1.0
2010-06-17,2,1.0,278700.0,418.0,0.0,16100.36999999999,0.0,1.0
2010-06-18,2,1.0,295300.0,417.0,0.0,16100.36999999999,0.0,1.0
2010-06-21,0,2.0,363500.0,419.0,76.60999999999905,16176.979999999989,0.004758275741489015,1.0
2010-06-22,0,2.0,526300.0,428.0,74.03999999999988,16251.019999999988,0.0045768740518934425,1.0
2010-06-23,2,2.0,376500.0,432.0,74.75999999999988,16325.779999999988,0.004600326625651796,1.0
2010-06-24,0,2.0,429600.0,441.0,76.37999999999988,16402.15999999999,0.004678490093582122,1.0
2010-06-25,2,2.0,384900.0,441.0,76.37999999999988,16478.53999999999,0.004656703751213298,1.0
2010-06-28,2,2.0,419500.0,444.0,76.91999999999987,16555.45999999999,0.0046678892668887695,1.0
2010-06-29,0,2.0,488700.0,460.0,75.20000000000078,16630.65999999999,0.004542308096543435,1.0
2010-06-30,2,2.0,584500.0,467.0,76.3900000000008,16707.04999999999,0.00459332341590768,1.0
2010-07-01,0,2.0,1254300.0,471.0,77.0700000000008,16784.119999999988,0.004613022646128506,1.0
2010-07-02,0,2.0,444200.0,476.0,77.91999999999743,16862.039999999986,0.004642483490346683,1.0
2010-07-06,0,2.0,750700.0,476.0,77.92000000000081,16939.95999999999,0.004621030432854001,1.0
2010-07-07,1,1.0,430400.0,463.0,0.0,16939.95999999999,0.0,1.0
2010-07-08,2,1.0,412000.0,458.0,0.0,16939.95999999999,0.0,1.0
2010-07-09,1,1.0,243200.0,455.0,0.0,16939.95999999999,0.0,1.0
2010-07-12,2,1.0,387600.0,454.0,0.0,16939.95999999999,0.0,1.0
2010-07-13,1,1.0,675500.0,446.0,0.0,16939.95999999999,0.0,1.0
2010-07-14,2,1.0,710900.0,447.0,0.0,16939.95999999999,0.0,1.0
2010-07-15,2,1.0,645600.0,447.0,0.0,16939.95999999999,0.0,1.0
2010-07-16,0,2.0,643000.0,461.0,79.97999999999988,17019.939999999988,0.004721380688029964,1.0
2010-07-19,2,2.0,446400.0,460.0,79.79999999999987,17099.739999999987,0.0046886181737419985,1.0
2010-07-20,1,1.0,511000.0,458.0,0.0,17099.739999999987,0.0,1.0
2010-07-21,0,1.0,921800.0,464.0,0.0,17099.739999999987,0.0,1.0
2010-07-22,1,2.0,560000.0,454.0,-170.98,16928.759999999987,-0.009998982440668658,1.0
2010-07-23,1,1.0,705400.0,446.0,0.0,16928.759999999987,0.0,1.0
2010-07-26,1,1.0,879600.0,440.0,0.0,16928.759999999987,0.0,1.0
2010-07-27,2,1.0,884100.0,439.0,0.0,16928.759999999987,0.0,1.0
2010-07-28,2,1.0,1176600.0,442.0,0.0,16928.759999999987,0.0,1.0
2010-07-29,0,2.0,688600.0,444.0,76.91999999999987,17005.679999999986,0.004543746854465347,1.0
2010-07-30,1,2.0,507300.0,446.0,-163.56,16842.119999999984,-0.009617962939441504,1.0
2010-08-02,1,1.0,719500.0,432.0,0.0,16842.119999999984,0.0,1.0
2010-08-03,2,1.0,487700.0,434.0,0.0,16842.119999999984,0.0,1.0
2010-08-04,2,1.0,441300.0,432.0,0.0,16842.119999999984,0.0,1.0
2010-08-05,2,1.0,481900.0,433.0,0.0,16842.119999999984,0.0,1.0
2010-08-06,2,1.0,687300.0,435.0,0.0,16842.119999999984,0.0,1.0
2010-08-09,2,2.0,352400.0,432.0,79.07999999999902,16921.199999999983,0.0046953708915502546,1.0
2010-08-10,2,1.0,600000.0,437.0,0.0,16921.199999999983,0.0,1.0
2010-08-11,0,2.0,322000.0,450.0,77.99999999999987,16999.199999999983,0.00460960215587547,1.0
2010-08-12,1,2.0,582600.0,453.0,-188.73,16810.469999999983,-0.011102287166454894,1.0
2010-08-13,2,2.0,367400.0,450.0,6.0,16816.469999999983,0.0003569204192386266,1.0
2010-08-16,2,2.0,321300.0,450.0,-84.0,16732.469999999983,-0.0049951030150798825,1.0
2010-08-17,2,1.0,707900.0,443.0,0.0,16732.469999999983,0.0,1.0
2010-08-18,2,1.0,701800.0,442.0,0.0,16732.469999999983,0.0,1.0
2010-08-19,0,1.0,587800.0,451.0,0.0,16732.469999999983,0.0,1.0
2010-08-20,2,2.0,628900.0,452.0,78.35999999999987,16810.829999999984,0.004683110144527491,1.0
2010-08-23,2,2.0,774200.0,456.0,79.07999999999987,16889.90999999998,0.0047041103859832845,1.0
2010-08-24,2,2.0,623100.0,464.0,75.88000000000079,16965.789999999983,0.004492623110484262,1.0
2010-08-25,1,2.0,577900.0,465.0,76.04999999999748,17041.839999999982,0.0044825498842080425,1.0
2010-08-26,0,2.0,340600.0,470.0,81.59999999999987,17123.43999999998,0.004788215357027115,1.0
2010-08-27,1,2.0,531000.0,464.0,75.88000000000079,17199.31999999998,0.004431352578687431,1.0
2010-08-30,0,1.0,528000.0,474.0,0.0,17199.31999999998,0.0,1.0
2010-08-31,1,2.0,1285300.0,473.0,-116.52,17082.79999999998,-0.006774686441091915,1.0
2010-09-01,1,1.0,888000.0,456.0,0.0,17082.79999999998,0.0,1.0
2010-09-02,1,1.0,725500.0,452.0,0.0,17082.79999999998,0.0,1.0
2010-09-03,2,1.0,408400.0,446.0,0.0,17082.79999999998,0.0,1.0
2010-09-07,0,1.0,540600.0,452.0,0.0,17082.79999999998,0.0,1.0
2010-09-08,1,2.0,379800.0,449.0,-83.82,16998.97999999998,-0.0049066897698269996,1.0
2010-09-09,2,1.0,294600.0,444.0,0.0,16998.97999999998,0.0,1.0
2010-09-10,2,1.0,439000.0,442.0,0.0,16998.97999999998,0.0,1.0
2010-09-13,2,1.0,454600.0,437.0,0.0,16998.97999999998,0.0,1.0
