date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-01-21,2,2.0,3534000.0,2542.0,302.04,35559.98000000003,0.008566581031109521,1.0
2011-01-24,1,2.0,1686800.0,2543.0,-308.16,35251.82000000003,-0.008665921634376739,1.0
2011-01-25,2,1.0,3257200.0,2519.0,0.0,35251.82000000003,0.0,1.0
2011-01-26,2,1.0,3624000.0,2507.0,0.0,35251.82000000003,0.0,1.0
2011-01-27,2,1.0,2134000.0,2503.0,0.0,35251.82000000003,0.0,1.0
2011-01-28,0,2.0,4930800.0,2552.0,507.39999999999816,35759.22000000003,0.014393583083086137,1.0
2011-01-31,1,2.0,3083200.0,2570.0,-182.9,35576.32000000003,-0.005114764807509831,1.0
2011-02-01,1,1.0,7359600.0,2521.0,0.0,35576.32000000003,0.0,1.0
2011-02-02,2,1.0,1686000.0,2524.0,0.0,35576.32000000003,0.0,1.0
2011-02-03,2,1.0,2679600.0,2519.0,0.0,35576.32000000003,0.0,1.0
2011-02-04,2,1.0,2602400.0,2508.0,0.0,35576.32000000003,0.0,1.0
2011-02-07,2,1.0,2141600.0,2496.0,0.0,35576.32000000003,0.0,1.0
2011-02-08,1,1.0,2989200.0,2482.0,0.0,35576.32000000003,0.0,1.0
2011-02-09,2,1.0,8601200.0,2486.0,0.0,35576.32000000003,0.0,1.0
2011-02-10,1,2.0,4258000.0,2482.0,-251.2,35325.12000000003,-0.00706087644815423,1.0
2011-02-11,1,1.0,3391200.0,2449.0,0.0,35325.12000000003,0.0,1.0
2011-02-14,2,1.0,1932400.0,2446.0,0.0,35325.12000000003,0.0,1.0
2011-02-15,2,1.0,6263200.0,2451.0,0.0,35325.12000000003,0.0,1.0
2011-02-16,1,2.0,2597600.0,2437.0,-124.85,35200.27000000003,-0.003534312126894368,1.0
2011-02-17,1,1.0,3284800.0,2424.0,0.0,35200.27000000003,0.0,1.0
2011-02-18,2,1.0,1935600.0,2422.0,0.0,35200.27000000003,0.0,1.0
2011-02-22,0,2.0,6210400.0,2475.0,343.5,35543.77000000003,0.00975844787554192,1.0
2011-02-23,0,2.0,5936800.0,2519.0,248.9,35792.670000000035,0.007002633654224155,1.0
2011-02-24,2,2.0,6247600.0,2534.0,-28.34,35764.33000000004,-0.0007917822280371078,1.0
2011-02-25,1,2.0,4172800.0,2502.0,-228.18,35536.15000000004,-0.006380099948747775,1.0
2011-02-28,2,1.0,1420800.0,2472.0,0.0,35536.15000000004,0.0,1.0
2011-03-01,0,1.0,3085600.0,2514.0,0.0,35536.15000000004,0.0,1.0
2011-03-02,1,2.0,2044000.0,2507.0,-178.49,35357.66000000004,-0.005022772585099866,1.0
2011-03-03,1,1.0,1896400.0,2450.0,0.0,35357.66000000004,0.0,1.0
2011-03-04,2,1.0,2952000.0,2465.0,0.0,35357.66000000004,0.0,1.0
2011-03-07,0,2.0,1641600.0,2488.0,519.4800000000021,35877.14000000004,0.01469214874513769,1.0
2011-03-08,1,2.0,2543600.0,2508.0,-178.56,35698.580000000045,-0.004976985344985585,1.0
2011-03-09,2,1.0,3058000.0,2503.0,0.0,35698.580000000045,0.0,1.0
2011-03-10,2,2.0,2912400.0,2548.0,251.8,35950.38000000005,0.00705350184797271,1.0
2011-03-11,1,2.0,3011200.0,2547.0,-410.52,35539.86000000005,-0.01141907262176356,1.0
2011-03-14,2,2.0,1943600.0,2533.0,-53.66,35486.20000000005,-0.0015098540061779797,1.0
2011-03-15,1,2.0,7535200.0,2558.0,-540.18,34946.02000000005,-0.015222255411962982,1.0
2011-03-16,0,2.0,10317600.0,2569.0,510.79999999999814,35456.82000000004,0.014616829040903445,1.0
2011-03-17,2,2.0,3234000.0,2578.0,100.12,35556.940000000046,0.002823716283637534,1.0
2011-03-18,0,2.0,2204800.0,2582.0,358.48,35915.42000000005,0.0100818574376762,1.0
2011-03-21,1,1.0,1480800.0,2565.0,0.0,35915.42000000005,0.0,1.0
2011-03-22,2,1.0,1056000.0,2570.0,0.0,35915.42000000005,0.0,1.0
2011-03-23,1,1.0,2436000.0,2558.0,0.0,35915.42000000005,0.0,1.0
2011-03-24,1,1.0,2008400.0,2531.0,0.0,35915.42000000005,0.0,1.0
2011-03-25,2,1.0,1174000.0,2522.0,0.0,35915.42000000005,0.0,1.0
2011-03-28,2,1.0,2040800.0,2529.0,0.0,35915.42000000005,0.0,1.0
2011-03-29,1,1.0,1537600.0,2509.0,0.0,35915.42000000005,0.0,1.0
2011-03-30,2,1.0,827600.0,2494.0,0.0,35915.42000000005,0.0,1.0
2011-03-31,2,1.0,1662800.0,2494.0,0.0,35915.42000000005,0.0,1.0
2011-04-01,2,1.0,1878400.0,2487.0,0.0,35915.42000000005,0.0,1.0
2011-04-04,2,1.0,1906000.0,2485.0,0.0,35915.42000000005,0.0,1.0
2011-04-05,2,1.0,1859600.0,2488.0,0.0,35915.42000000005,0.0,1.0
2011-04-06,2,2.0,1438400.0,2485.0,121.25,36036.67000000005,0.003375987250044732,1.0
2011-04-07,2,1.0,1138800.0,2497.0,0.0,36036.67000000005,0.0,1.0
2011-04-08,0,2.0,2079200.0,2504.0,272.44,36309.11000000005,0.007560076999345355,1.0
2011-04-11,2,2.0,2871200.0,2530.0,123.5,36432.61000000005,0.0034013502396506023,1.0
2011-04-12,2,2.0,1346400.0,2556.0,73.68,36506.29000000005,0.002022364030466184,1.0
2011-04-13,2,2.0,1241600.0,2556.0,48.12,36554.410000000054,0.0013181290128359002,1.0
2011-04-14,1,2.0,1790800.0,2556.0,-258.6,36295.810000000056,-0.0070743858264979975,1.0
2011-04-15,2,1.0,2421600.0,2531.0,0.0,36295.810000000056,0.0,1.0
2011-04-18,2,2.0,2592000.0,2556.0,-28.56,36267.25000000006,-0.0007868676852782475,1.0
2011-04-19,2,2.0,1906400.0,2541.0,-130.05,36137.200000000055,-0.0035858798227050848,1.0
2011-04-20,1,1.0,1500800.0,2490.0,0.0,36137.200000000055,0.0,1.0
2011-04-21,2,1.0,1374800.0,2473.0,0.0,36137.200000000055,0.0,1.0
2011-04-25,2,1.0,1271200.0,2476.0,0.0,36137.200000000055,0.0,1.0
2011-04-26,1,1.0,4000000.0,2454.0,0.0,36137.200000000055,0.0,1.0
2011-04-27,2,1.0,1721600.0,2441.0,0.0,36137.200000000055,0.0,1.0
2011-04-28,1,1.0,1575200.0,2433.0,0.0,36137.200000000055,0.0,1.0
2011-04-29,2,1.0,1260000.0,2428.0,0.0,36137.200000000055,0.0,1.0
2011-05-02,2,1.0,1633200.0,2430.0,0.0,36137.200000000055,0.0,1.0
2011-05-03,2,2.0,2378800.0,2438.0,70.14,36207.340000000055,0.001940936209778199,1.0
2011-05-04,2,2.0,2159600.0,2459.0,193.72,36401.060000000056,0.005350296376370078,1.0
2011-05-05,2,2.0,2375600.0,2491.0,96.64,36497.700000000055,0.002654867742862388,1.0
2011-05-06,2,2.0,2819600.0,2486.0,220.74,36718.44000000005,0.006048052343024191,1.0
2011-05-09,1,2.0,1294800.0,2491.0,-177.37,36541.07000000005,-0.004830542909775137,1.0
2011-05-10,1,1.0,3509200.0,2457.0,0.0,36541.07000000005,0.0,1.0
2011-05-11,0,1.0,1842000.0,2480.0,0.0,36541.07000000005,0.0,1.0
2011-05-12,1,2.0,1708000.0,2465.0,-323.45,36217.62000000005,-0.008851683872420746,1.0
2011-05-13,0,2.0,1588400.0,2462.0,317.06,36534.68000000005,0.008754302463828356,1.0
2011-05-16,2,2.0,2604800.0,2504.0,172.28,36706.96000000005,0.004715519610408503,1.0
2011-05-17,2,2.0,5353200.0,2517.0,-154.02,36552.94000000005,-0.0041959345039740414,1.0
2011-05-18,1,2.0,2554400.0,2484.0,-301.08,36251.86000000005,-0.008236820348787255,1.0
2011-05-19,2,1.0,2926800.0,2457.0,0.0,36251.86000000005,0.0,1.0
2011-05-20,2,1.0,1791600.0,2472.0,0.0,36251.86000000005,0.0,1.0
2011-05-23,2,2.0,1676000.0,2503.0,-28.03,36223.83000000005,-0.0007732017060640972,1.0
2011-05-24,2,2.0,1937600.0,2503.0,172.21,36396.04000000005,0.0047540527879021965,1.0
2011-05-25,1,2.0,2633600.0,2506.0,-228.54,36167.50000000005,-0.006279254556264879,1.0
2011-05-26,1,2.0,2321200.0,2477.0,-275.47,35892.03000000005,-0.007616506532107548,1.0
2011-05-27,2,1.0,1520400.0,2449.0,0.0,35892.03000000005,0.0,1.0
2011-05-31,2,1.0,1358400.0,2423.0,0.0,35892.03000000005,0.0,1.0
2011-06-01,0,1.0,1724000.0,2475.0,0.0,35892.03000000005,0.0,1.0
2011-06-02,2,2.0,1935200.0,2477.0,71.31,35963.34000000005,0.001986792053834785,1.0
2011-06-03,2,2.0,1762000.0,2509.0,-53.18,35910.16000000005,-0.0014787280602969188,1.0
2011-06-06,2,2.0,2572800.0,2528.0,275.08,36185.24000000005,0.007660227634741945,1.0
2011-06-07,2,2.0,4600800.0,2550.0,226.5,36411.74000000005,0.006259458276357988,1.0
2011-06-08,2,2.0,1407600.0,2576.0,74.28,36486.02000000005,0.0020400013841688214,1.0
2011-06-09,1,2.0,1081600.0,2565.0,-156.9,36329.120000000046,-0.004300277202062608,1.0
2011-06-10,0,2.0,3580000.0,2594.0,386.1,36715.220000000045,0.010627837943776086,1.0
2011-06-13,2,2.0,2384000.0,2624.0,154.44,36869.66000000005,0.00420642992197795,1.0
2011-06-14,1,2.0,1602000.0,2598.0,-158.88,36710.78000000005,-0.0043092342050345955,1.0
2011-06-15,0,1.0,2519200.0,2629.0,0.0,36710.78000000005,0.0,1.0
2011-06-16,2,2.0,1992000.0,2631.0,0.0,36710.78000000005,0.0,1.0
2011-06-17,2,2.0,1730800.0,2627.0,285.97,36996.75000000005,0.0077898099686251054,1.0
2011-06-20,1,2.0,822400.0,2633.0,-318.96,36677.79000000005,-0.008621297816700069,1.0
2011-06-21,1,1.0,2818400.0,2572.0,0.0,36677.79000000005,0.0,1.0
2011-06-22,2,1.0,1456000.0,2586.0,0.0,36677.79000000005,0.0,1.0
2011-06-23,1,2.0,2827200.0,2586.0,-416.76,36261.03000000005,-0.011362734777640715,1.0
2011-06-24,0,2.0,1510400.0,2588.0,411.08,36672.11000000005,0.011336688450383159,1.0
2011-06-27,1,2.0,1192800.0,2591.0,-365.74,36306.37000000005,-0.009973246698921856,1.0
2011-06-28,1,1.0,1808000.0,2526.0,0.0,36306.37000000005,0.0,1.0
2011-06-29,2,1.0,3054000.0,2509.0,0.0,36306.37000000005,0.0,1.0
2011-06-30,1,1.0,1357200.0,2483.0,0.0,36306.37000000005,0.0,1.0
2011-07-01,1,1.0,3180400.0,2446.0,0.0,36306.37000000005,0.0,1.0
2011-07-05,2,1.0,3710800.0,2443.0,0.0,36306.37000000005,0.0,1.0
2011-07-06,1,1.0,2871600.0,2433.0,0.0,36306.37000000005,0.0,1.0
2011-07-07,1,1.0,2257200.0,2407.0,0.0,36306.37000000005,0.0,1.0
2011-07-08,2,1.0,3328800.0,2420.0,0.0,36306.37000000005,0.0,1.0
2011-07-11,2,2.0,1274000.0,2461.0,193.88,36500.25000000005,0.005340109738318555,1.0
2011-07-12,2,2.0,2376000.0,2489.0,121.45,36621.70000000005,0.003327374470037725,1.0
2011-07-13,2,2.0,1496000.0,2489.0,46.78,36668.48000000005,0.0012773847199882837,1.0
2011-07-14,0,2.0,6777200.0,2511.0,373.65,37042.13000000005,0.01018995060607919,1.0
2011-07-15,2,2.0,1430400.0,2514.0,-78.42,36963.71000000005,-0.0021170488846078417,1.0
2011-07-18,2,1.0,1927600.0,2526.0,0.0,36963.71000000005,0.0,1.0
2011-07-19,1,2.0,1656800.0,2477.0,-498.4,36465.31000000005,-0.013483495027961201,1.0
2011-07-20,2,1.0,1627600.0,2452.0,0.0,36465.31000000005,0.0,1.0
2011-07-21,1,1.0,2986800.0,2427.0,0.0,36465.31000000005,0.0,1.0
2011-07-22,2,1.0,1388400.0,2418.0,0.0,36465.31000000005,0.0,1.0
2011-07-25,1,1.0,2075600.0,2427.0,0.0,36465.31000000005,0.0,1.0
2011-07-26,2,2.0,1604800.0,2435.0,45.7,36511.010000000046,0.0012532458931515666,1.0
2011-07-27,0,2.0,5213200.0,2492.0,520.3199999999977,37031.330000000045,0.01425104372626218,1.0
2011-07-28,2,2.0,2516000.0,2532.0,47.64,37078.970000000045,0.0012864782334309766,1.0
2011-07-29,2,2.0,6298400.0,2550.0,-156.0,36922.970000000045,-0.00420723660878386,1.0
2011-08-01,0,2.0,5379200.0,2551.0,532.7099999999976,37455.680000000044,0.01442760427993739,1.0
2011-08-02,0,2.0,11350000.0,2656.0,554.7599999999975,38010.44000000004,0.014811104751001558,1.0
2011-08-03,2,2.0,8775200.0,2674.0,531.8000000000028,38542.24000000004,0.01399089302833656,1.0
2011-08-04,0,2.0,8557600.0,2844.0,565.799999999998,39108.04000000004,0.014679997841329229,1.0
2011-08-05,0,2.0,11711200.0,2890.0,575.0000000000031,39683.04000000004,0.014702859054046113,1.0
2011-08-08,0,2.0,15205200.0,3114.0,588.6599999999985,40271.70000000003,0.01483404497236096,1.0
2011-08-09,1,2.0,11071200.0,3030.0,572.6999999999985,40844.40000000003,0.014220904506141885,1.0
2011-08-10,0,1.0,12706800.0,3205.0,0.0,40844.40000000003,0.0,1.0
2011-08-11,1,2.0,8365600.0,3082.0,-1204.98,39639.42000000003,-0.029501718717865888,1.0
2011-08-12,2,1.0,5959600.0,2951.0,0.0,39639.42000000003,0.0,1.0
2011-08-15,1,1.0,2590000.0,2903.0,0.0,39639.42000000003,0.0,1.0
2011-08-16,2,1.0,4665200.0,2929.0,0.0,39639.42000000003,0.0,1.0
2011-08-17,2,2.0,3876000.0,2931.0,143.55,39782.97000000003,0.0036213950658208205,1.0
2011-08-18,0,2.0,3592400.0,3079.0,582.0099999999985,40364.98000000003,0.01462962669705159,1.0
2011-08-19,2,2.0,4223200.0,3178.0,92.34,40457.32000000003,0.002287626551530364,1.0
2011-08-22,0,2.0,3788000.0,3175.0,600.2500000000041,41057.570000000036,0.014836622890493256,1.0
2011-08-23,1,1.0,3728400.0,3112.0,0.0,41057.570000000036,0.0,1.0
2011-08-24,1,1.0,2300000.0,3077.0,0.0,41057.570000000036,0.0,1.0
2011-08-25,0,1.0,3515200.0,3127.0,0.0,41057.570000000036,0.0,1.0
2011-08-26,1,2.0,3122000.0,3070.0,-954.7,40102.87000000004,-0.02325271563806619,1.0
2011-08-29,1,1.0,6681200.0,2922.0,0.0,40102.87000000004,0.0,1.0
2011-08-30,1,1.0,4497200.0,2906.0,0.0,40102.87000000004,0.0,1.0
2011-08-31,2,1.0,2756400.0,2897.0,0.0,40102.87000000004,0.0,1.0
2011-09-01,0,1.0,3869200.0,2927.0,0.0,40102.87000000004,0.0,1.0
2011-09-02,2,2.0,3921200.0,2999.0,266.91,40369.78000000004,0.006655633374868186,1.0
2011-09-06,1,2.0,1670400.0,3028.0,-941.68,39428.10000000004,-0.02332635946988071,1.0
2011-09-07,1,2.0,1558800.0,2886.0,-435.9,38992.20000000004,-0.011055566968735553,1.0
2011-09-08,2,1.0,2262000.0,2877.0,0.0,38992.20000000004,0.0,1.0
2011-09-09,0,2.0,1879600.0,2953.0,558.0699999999986,39550.27000000004,0.014312349649417078,1.0
2011-09-12,1,2.0,2004400.0,2978.0,-747.5,38802.77000000004,-0.018899997395719348,1.0
2011-09-13,1,2.0,5912800.0,2891.0,-292.1,38510.67000000004,-0.007527813091694147,1.0
2011-09-14,1,1.0,1812800.0,2829.0,0.0,38510.67000000004,0.0,1.0
2011-09-15,1,1.0,3764000.0,2784.0,0.0,38510.67000000004,0.0,1.0
2011-09-16,1,1.0,5019600.0,2766.0,0.0,38510.67000000004,0.0,1.0
2011-09-19,1,1.0,5501600.0,2782.0,0.0,38510.67000000004,0.0,1.0
2011-09-20,2,1.0,3194800.0,2786.0,0.0,38510.67000000004,0.0,1.0
2011-09-21,0,2.0,4080000.0,2861.0,569.199999999998,39079.87000000004,0.014780319324488422,1.0
2011-09-22,0,2.0,5810400.0,2996.0,566.2399999999985,39646.11000000004,0.014489301013539624,1.0
2011-09-23,1,2.0,5560000.0,3026.0,-426.64,39219.47000000004,-0.010761207089421854,1.0
2011-09-26,1,2.0,2501200.0,2935.0,554.6500000000037,39774.12000000004,0.014142210488820917,1.0
2011-09-27,2,1.0,3225600.0,2941.0,0.0,39774.12000000004,0.0,1.0
2011-09-28,0,1.0,2791600.0,2999.0,0.0,39774.12000000004,0.0,1.0
2011-09-29,0,2.0,2966400.0,2997.0,566.4300000000038,40340.55000000004,0.01424116988634827,1.0
2011-09-30,0,2.0,5010000.0,3117.0,495.72,40836.27000000004,0.012288379806423055,1.0
2011-10-03,0,2.0,7070800.0,3240.0,580.1999999999991,41416.47000000004,0.014207957778709979,1.0
2011-10-04,1,2.0,7200000.0,3223.0,-1324.43,40092.04000000004,-0.03197834098367147,1.0
2011-10-05,1,1.0,4006400.0,3060.0,0.0,40092.04000000004,0.0,1.0
2011-10-06,1,1.0,2431600.0,3007.0,0.0,40092.04000000004,0.0,1.0
2011-10-07,0,1.0,3860800.0,3023.0,0.0,40092.04000000004,0.0,1.0
2011-10-10,1,1.0,1624800.0,2928.0,0.0,40092.04000000004,0.0,1.0
2011-10-11,1,1.0,12449600.0,2922.0,0.0,40092.04000000004,0.0,1.0
2011-10-12,2,1.0,1913200.0,2901.0,0.0,40092.04000000004,0.0,1.0
2011-10-13,1,1.0,2846800.0,2894.0,0.0,40092.04000000004,0.0,1.0
2011-10-14,1,1.0,1334800.0,2843.0,0.0,40092.04000000004,0.0,1.0
2011-10-17,0,1.0,3340800.0,2896.0,0.0,40092.04000000004,0.0,1.0
2011-10-18,1,2.0,2836800.0,2855.0,-574.0,39518.04000000004,-0.01431705645310144,1.0
2011-10-19,0,1.0,1449600.0,2857.0,0.0,39518.04000000004,0.0,1.0
2011-10-20,2,2.0,1600400.0,2853.0,567.599999999998,40085.640000000036,0.014363060516159099,1.0
2011-10-21,1,2.0,2770800.0,2844.0,-202.08,39883.560000000034,-0.005041206776292051,1.0
2011-10-24,1,1.0,2278000.0,2787.0,0.0,39883.560000000034,0.0,1.0
2011-10-25,0,1.0,5042000.0,2840.0,0.0,39883.560000000034,0.0,1.0
2011-10-26,0,2.0,3051200.0,2822.0,561.399999999998,40444.960000000036,0.014075975163701626,1.0
2011-10-27,1,1.0,2723600.0,2775.0,0.0,40444.960000000036,0.0,1.0
2011-10-28,1,1.0,1989200.0,2768.0,0.0,40444.960000000036,0.0,1.0
2011-10-31,0,1.0,2049600.0,2830.0,0.0,40444.960000000036,0.0,1.0
2011-11-01,2,2.0,3792000.0,2901.0,-119.04,40325.920000000035,-0.002943259184827962,1.0
2011-11-02,2,2.0,2644000.0,2853.0,0.0,40325.920000000035,0.0,1.0
2011-11-03,1,1.0,3140400.0,2800.0,0.0,40325.920000000035,0.0,1.0
2011-11-04,2,1.0,1501200.0,2814.0,0.0,40325.920000000035,0.0,1.0
2011-11-07,1,1.0,1099600.0,2800.0,0.0,40325.920000000035,0.0,1.0
2011-11-08,1,1.0,1555600.0,2765.0,0.0,40325.920000000035,0.0,1.0
2011-11-09,0,1.0,1830400.0,2868.0,0.0,40325.920000000035,0.0,1.0
2011-11-10,0,2.0,1419200.0,2847.0,566.3999999999979,40892.320000000036,0.01404555680316788,1.0
2011-11-11,1,2.0,3725200.0,2833.0,-314.63,40577.69000000004,-0.007694109798612514,1.0
2011-11-14,2,1.0,907600.0,2831.0,0.0,40577.69000000004,0.0,1.0
2011-11-15,1,1.0,1370400.0,2810.0,0.0,40577.69000000004,0.0,1.0
2011-11-16,2,1.0,1348400.0,2851.0,0.0,40577.69000000004,0.0,1.0
2011-11-17,0,2.0,2750800.0,2904.0,577.8000000000031,41155.49000000004,0.014239351722584503,1.0
2011-11-18,2,2.0,745200.0,2952.0,262.68,41418.17000000004,0.006382623557634748,1.0
2011-11-21,2,2.0,2369200.0,3027.0,118.08,41536.250000000044,0.0028509226747583938,1.0
2011-11-22,2,2.0,5479200.0,3038.0,-94.14,41442.110000000044,-0.0022664540010232104,1.0
2011-11-23,0,2.0,2980400.0,3099.0,523.83,41965.940000000046,0.012640041735326735,1.0
2011-11-25,2,2.0,581600.0,3150.0,28.5,41994.440000000046,0.000679122164307433,1.0
2011-11-28,1,2.0,2977600.0,3058.0,-217.06,41777.38000000005,-0.0051687794860462155,1.0
2011-11-29,2,1.0,1887200.0,3040.0,0.0,41777.38000000005,0.0,1.0
2011-11-30,1,1.0,2356000.0,2929.0,0.0,41777.38000000005,0.0,1.0
2011-12-01,2,1.0,2186400.0,2925.0,0.0,41777.38000000005,0.0,1.0
2011-12-02,0,1.0,1853200.0,2931.0,0.0,41777.38000000005,0.0,1.0
2011-12-05,2,1.0,2706000.0,2907.0,0.0,41777.38000000005,0.0,1.0
2011-12-06,2,1.0,1277600.0,2905.0,0.0,41777.38000000005,0.0,1.0
2011-12-07,2,1.0,1382400.0,2901.0,0.0,41777.38000000005,0.0,1.0
2011-12-08,0,2.0,1112800.0,2954.0,617.3400000000025,42394.72000000005,0.01477689601406329,1.0
2011-12-09,1,2.0,1010400.0,2952.0,-504.84,41889.880000000056,-0.011908086667396178,1.0
2011-12-12,2,1.0,1598800.0,2954.0,0.0,41889.880000000056,0.0,1.0
2011-12-13,0,2.0,1856800.0,2985.0,593.9999999999978,42483.880000000056,0.014180035846366623,1.0
2011-12-14,0,2.0,1934400.0,3065.0,364.8,42848.68000000006,0.008586786329308982,1.0
2011-12-15,2,2.0,2322800.0,3087.0,336.57,43185.25000000006,0.007854851071258162,1.0
2011-12-16,2,2.0,2209600.0,3104.0,183.24,43368.490000000056,0.004243115415564214,1.0
2011-12-19,0,2.0,2068400.0,3140.0,625.0000000000033,43993.490000000056,0.014411384855686604,1.0
2011-12-20,1,1.0,2216800.0,3100.0,0.0,43993.490000000056,0.0,1.0
2011-12-21,2,1.0,1500800.0,3104.0,0.0,43993.490000000056,0.0,1.0
2011-12-22,2,1.0,1424800.0,3087.0,0.0,43993.490000000056,0.0,1.0
2011-12-23,1,1.0,1168400.0,3059.0,0.0,43993.490000000056,0.0,1.0
2011-12-27,1,1.0,1583200.0,3052.0,0.0,43993.490000000056,0.0,1.0
2011-12-28,0,2.0,2172000.0,3085.0,459.75,44453.240000000056,0.01045040982199863,1.0
2011-12-29,1,2.0,1957600.0,3093.0,-250.44,44202.800000000054,-0.005633785073933861,1.0
2011-12-30,2,1.0,2141600.0,3086.0,0.0,44202.800000000054,0.0,1.0
2012-01-03,2,1.0,2707600.0,3052.0,0.0,44202.800000000054,0.0,1.0
2012-01-04,2,1.0,3552400.0,3048.0,0.0,44202.800000000054,0.0,1.0
2012-01-05,1,1.0,2272800.0,3042.0,0.0,44202.800000000054,0.0,1.0
2012-01-06,2,1.0,1523200.0,3048.0,0.0,44202.800000000054,0.0,1.0
2012-01-09,2,2.0,5924400.0,3048.0,57.96,44260.76000000005,0.0013112291529042697,1.0
2012-01-10,2,2.0,2155200.0,3027.0,57.54,44318.300000000054,0.0013000228644965972,1.0
2012-01-11,2,1.0,1721600.0,3035.0,0.0,44318.300000000054,0.0,1.0
2012-01-12,2,2.0,2108000.0,3031.0,0.0,44318.300000000054,0.0,1.0
2012-01-13,2,2.0,1757600.0,3041.0,-124.64,44193.660000000054,-0.002812382243903788,1.0
2012-01-17,2,2.0,2854400.0,3018.0,147.9,44341.560000000056,0.003346633883683836,1.0
2012-01-18,1,1.0,2735200.0,2998.0,0.0,44341.560000000056,0.0,1.0
2012-01-19,2,1.0,2651200.0,2983.0,0.0,44341.560000000056,0.0,1.0
2012-01-20,2,1.0,1851600.0,2987.0,0.0,44341.560000000056,0.0,1.0
2012-01-23,2,1.0,2717200.0,2985.0,0.0,44341.560000000056,0.0,1.0
2012-01-24,1,2.0,1907600.0,2987.0,-212.09,44129.47000000006,-0.004783097392152991,1.0
2012-01-25,1,1.0,1774800.0,2940.0,0.0,44129.47000000006,0.0,1.0
2012-01-26,2,1.0,2545600.0,2951.0,0.0,44129.47000000006,0.0,1.0
2012-01-27,2,1.0,1260400.0,2953.0,0.0,44129.47000000006,0.0,1.0
2012-01-30,1,2.0,1972400.0,2957.0,-357.84,43771.63000000006,-0.008108866931780367,1.0
2012-01-31,2,2.0,1179600.0,2935.0,202.45,43974.08000000006,0.004625141901272611,1.0
2012-02-01,2,1.0,1484400.0,2929.0,0.0,43974.08000000006,0.0,1.0
2012-02-02,2,1.0,1436400.0,2923.0,0.0,43974.08000000006,0.0,1.0
2012-02-03,1,1.0,2167200.0,2889.0,0.0,43974.08000000006,0.0,1.0
2012-02-06,2,1.0,1397200.0,2891.0,0.0,43974.08000000006,0.0,1.0
2012-02-07,1,1.0,1498000.0,2883.0,0.0,43974.08000000006,0.0,1.0
2012-02-08,2,1.0,1128400.0,2877.0,0.0,43974.08000000006,0.0,1.0
2012-02-09,2,1.0,1666400.0,2868.0,0.0,43974.08000000006,0.0,1.0
2012-02-10,2,1.0,1542000.0,2885.0,0.0,43974.08000000006,0.0,1.0
2012-02-13,2,2.0,1483200.0,2864.0,-31.64,43942.44000000006,-0.0007195147687001358,1.0
2012-02-14,2,1.0,1770000.0,2858.0,0.0,43942.44000000006,0.0,1.0
2012-02-15,2,1.0,1617200.0,2875.0,0.0,43942.44000000006,0.0,1.0
2012-02-16,1,2.0,1697600.0,2851.0,-373.63,43568.81000000006,-0.00850271400495728,1.0
2012-02-17,2,1.0,1737600.0,2825.0,0.0,43568.81000000006,0.0,1.0
2012-02-21,2,1.0,3243200.0,2821.0,0.0,43568.81000000006,0.0,1.0
2012-02-22,2,1.0,1544000.0,2823.0,0.0,43568.81000000006,0.0,1.0
2012-02-23,1,2.0,1896800.0,2810.0,-227.8,43341.01000000006,-0.005228510946248099,1.0
2012-02-24,2,1.0,1256400.0,2785.0,0.0,43341.01000000006,0.0,1.0
2012-02-27,1,1.0,4544000.0,2785.0,0.0,43341.01000000006,0.0,1.0
2012-02-28,1,1.0,1568400.0,2771.0,0.0,43341.01000000006,0.0,1.0
2012-02-29,2,1.0,2223600.0,2787.0,0.0,43341.01000000006,0.0,1.0
2012-03-01,2,2.0,2336800.0,2771.0,-58.42,43282.59000000006,-0.0013479150578170618,1.0
2012-03-02,2,1.0,1418800.0,2772.0,0.0,43282.59000000006,0.0,1.0
2012-03-05,2,2.0,1931200.0,2783.0,80.49,43363.08000000006,0.0018596391759364561,1.0
2012-03-06,2,2.0,2104000.0,2824.0,109.96,43473.04000000006,0.0025357977339248716,1.0
2012-03-07,2,2.0,1245600.0,2817.0,-115.68,43357.36000000006,-0.002660959528020146,1.0
2012-03-08,1,1.0,1340800.0,2782.0,0.0,43357.36000000006,0.0,1.0
2012-03-09,2,1.0,2742400.0,2775.0,0.0,43357.36000000006,0.0,1.0
2012-03-12,2,1.0,2034400.0,2772.0,0.0,43357.36000000006,0.0,1.0
2012-03-13,1,1.0,2488400.0,2732.0,0.0,43357.36000000006,0.0,1.0
2012-03-14,2,1.0,2442000.0,2730.0,0.0,43357.36000000006,0.0,1.0
2012-03-15,2,1.0,1560000.0,2721.0,0.0,43357.36000000006,0.0,1.0
2012-03-16,2,1.0,983600.0,2716.0,0.0,43357.36000000006,0.0,1.0
2012-03-19,1,1.0,2463200.0,2704.0,0.0,43357.36000000006,0.0,1.0
2012-03-20,2,1.0,1841600.0,2713.0,0.0,43357.36000000006,0.0,1.0
2012-03-21,2,2.0,2268800.0,2716.0,24.16,43381.52000000006,0.0005572294992131077,1.0
2012-03-22,2,2.0,3115600.0,2733.0,-57.66,43323.86000000006,-0.0013291373838446585,1.0
2012-03-23,2,2.0,2006800.0,2724.0,0.0,43323.86000000006,0.0,1.0
