date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-03-04,2,0.0,5410800.0,880.0,0.0,15357.300000000008,0.0,1.0
2010-03-05,1,1.0,5190500.0,871.0,0.0,15357.300000000008,0.0,1.0
2010-03-08,2,1.0,3484400.0,871.0,0.0,15357.300000000008,0.0,1.0
2010-03-09,2,0.0,3937200.0,872.0,0.0,15357.300000000008,0.0,1.0
2010-03-10,2,0.0,3848200.0,872.0,23.16,15380.460000000008,0.0015080775917641898,1.0
2010-03-11,1,1.0,3664800.0,870.0,0.0,15380.460000000008,0.0,1.0
2010-03-12,2,1.0,5719300.0,876.0,0.0,15380.460000000008,0.0,1.0
2010-03-15,1,0.0,3791900.0,873.0,-64.11,15316.350000000008,-0.0041682758513075235,1.0
2010-03-16,1,1.0,5529200.0,859.0,0.0,15316.350000000008,0.0,1.0
2010-03-17,2,1.0,5891100.0,856.0,0.0,15316.350000000008,0.0,1.0
2010-03-18,2,1.0,4317100.0,860.0,0.0,15316.350000000008,0.0,1.0
2010-03-19,2,0.0,5766000.0,861.0,100.32000000000086,15416.67000000001,0.006549863381288823,1.0
2010-03-22,2,0.0,5110200.0,872.0,31.880000000000003,15448.550000000008,0.0020678914447802565,1.0
2010-03-23,2,0.0,5823300.0,871.0,-29.13,15419.42000000001,-0.0018856138602003636,1.0
2010-03-24,2,1.0,6599400.0,879.0,0.0,15419.42000000001,0.0,1.0
2010-03-25,2,0.0,10484100.0,884.0,103.08000000000088,15522.500000000011,0.006685076351769403,1.0
2010-03-26,1,0.0,8272600.0,888.0,-38.52,15483.98000000001,-0.002481559027218583,1.0
2010-03-29,1,1.0,8611300.0,875.0,0.0,15483.98000000001,0.0,1.0
2010-03-30,2,1.0,5566000.0,877.0,0.0,15483.98000000001,0.0,1.0
2010-03-31,2,0.0,6036900.0,879.0,102.48000000000087,15586.460000000012,0.006618453395057511,1.0
2010-04-01,1,1.0,5285500.0,873.0,0.0,15586.460000000012,0.0,1.0
2010-04-05,1,1.0,3550200.0,868.0,0.0,15586.460000000012,0.0,1.0
2010-04-06,1,1.0,4025600.0,861.0,0.0,15586.460000000012,0.0,1.0
2010-04-07,2,1.0,5835400.0,869.0,0.0,15586.460000000012,0.0,1.0
2010-04-08,2,0.0,4773900.0,875.0,23.25,15609.710000000012,0.001491679316534933,1.0
2010-04-09,1,0.0,6605700.0,870.0,101.39999999999777,15711.11000000001,0.006495956683371995,1.0
2010-04-12,1,1.0,4633700.0,873.0,0.0,15711.11000000001,0.0,1.0
2010-04-13,2,1.0,5240600.0,878.0,0.0,15711.11000000001,0.0,1.0
2010-04-14,2,0.0,4773200.0,877.0,-20.54,15690.570000000009,-0.0013073551136744133,1.0
2010-04-15,2,0.0,4765700.0,876.0,-29.28,15661.290000000008,-0.0018660889948549642,1.0
2010-04-16,2,0.0,7682600.0,884.0,111.92000000000226,15773.21000000001,0.007146282330510623,1.0
2010-04-19,1,0.0,5285500.0,890.0,-47.5,15725.71000000001,-0.0030114352119828824,1.0
2010-04-20,1,1.0,3634100.0,876.0,0.0,15725.71000000001,0.0,1.0
2010-04-21,2,1.0,5036400.0,875.0,0.0,15725.71000000001,0.0,1.0
2010-04-22,1,1.0,2047400.0,872.0,0.0,15725.71000000001,0.0,1.0
2010-04-23,1,1.0,4489800.0,865.0,0.0,15725.71000000001,0.0,1.0
2010-04-26,2,1.0,5645500.0,868.0,0.0,15725.71000000001,0.0,1.0
2010-04-27,2,0.0,6357200.0,883.0,111.79000000000227,15837.500000000013,0.00710874103617587,1.0
2010-04-28,1,0.0,6939700.0,881.0,-99.91,15737.590000000013,-0.006308445146014141,1.0
2010-04-29,2,1.0,3279000.0,874.0,0.0,15737.590000000013,0.0,1.0
2010-04-30,1,1.0,4991500.0,871.0,0.0,15737.590000000013,0.0,1.0
2010-05-03,1,1.0,5653700.0,860.0,0.0,15737.590000000013,0.0,1.0
2010-05-04,2,1.0,9340800.0,875.0,0.0,15737.590000000013,0.0,1.0
2010-05-05,2,0.0,9189500.0,881.0,-11.81,15725.780000000013,-0.000750432563054404,1.0
2010-05-06,2,2.0,18174300.0,905.0,304.6999999999999,16030.480000000014,0.019375827462930317,1.0
2010-05-07,2,2.0,17669100.0,928.0,-58.68,15971.800000000014,-0.003660526696642963,1.0
2010-05-10,1,1.0,9506100.0,897.0,0.0,15971.800000000014,0.0,1.0
2010-05-11,1,1.0,7226100.0,895.0,0.0,15971.800000000014,0.0,1.0
2010-05-12,1,1.0,5226900.0,888.0,0.0,15971.800000000014,0.0,1.0
2010-05-13,2,1.0,7051300.0,891.0,0.0,15971.800000000014,0.0,1.0
2010-05-14,2,0.0,7542700.0,899.0,104.8799999999977,16076.680000000011,0.006566573585945035,1.0
2010-05-17,2,0.0,8477300.0,904.0,105.4800000000009,16182.160000000013,0.006561056138456589,1.0
2010-05-18,2,1.0,7786700.0,919.0,0.0,16182.160000000013,0.0,1.0
2010-05-19,2,0.0,8552400.0,928.0,108.36000000000092,16290.520000000013,0.0066962630452300775,1.0
2010-05-20,2,0.0,11223900.0,963.0,112.56000000000095,16403.080000000013,0.006909540026960537,1.0
2010-05-21,1,2.0,9875400.0,966.0,-321.78,16081.300000000012,-0.019617047530098075,1.0
2010-05-24,2,1.0,6804200.0,956.0,0.0,16081.300000000012,0.0,1.0
2010-05-25,1,0.0,13531300.0,961.0,112.32000000000096,16193.620000000014,0.006984509958771978,1.0
2010-05-26,2,0.0,7571300.0,967.0,113.03999999999752,16306.66000000001,0.006980526898864969,1.0
2010-05-27,1,1.0,5422400.0,956.0,0.0,16306.66000000001,0.0,1.0
2010-05-28,2,1.0,7328400.0,955.0,0.0,16306.66000000001,0.0,1.0
2010-06-01,2,1.0,10813600.0,978.0,0.0,16306.66000000001,0.0,1.0
2010-06-02,1,0.0,6127000.0,958.0,-252.08,16054.58000000001,-0.015458714414846475,1.0
2010-06-03,1,1.0,6986900.0,933.0,0.0,16054.58000000001,0.0,1.0
2010-06-04,2,1.0,8889600.0,962.0,0.0,16054.58000000001,0.0,1.0
2010-06-07,2,2.0,7605300.0,956.0,16.12,16070.700000000012,0.0010040748496691343,1.0
2010-06-08,1,1.0,11027000.0,945.0,0.0,16070.700000000012,0.0,1.0
2010-06-09,2,1.0,6174200.0,950.0,0.0,16070.700000000012,0.0,1.0
2010-06-10,1,0.0,6190800.0,927.0,-281.1,15789.600000000011,-0.017491459612835825,1.0
2010-06-11,1,1.0,6026100.0,910.0,0.0,15789.600000000011,0.0,1.0
2010-06-14,2,1.0,5409000.0,905.0,0.0,15789.600000000011,0.0,1.0
2010-06-15,1,1.0,4782600.0,888.0,0.0,15789.600000000011,0.0,1.0
2010-06-16,1,1.0,6336500.0,882.0,0.0,15789.600000000011,0.0,1.0
2010-06-17,2,1.0,7352000.0,876.0,0.0,15789.600000000011,0.0,1.0
2010-06-18,2,1.0,4794700.0,875.0,0.0,15789.600000000011,0.0,1.0
2010-06-21,2,1.0,6213300.0,881.0,0.0,15789.600000000011,0.0,1.0
2010-06-22,2,0.0,10656700.0,903.0,114.3899999999991,15903.99000000001,0.007244642042863569,1.0
2010-06-23,2,2.0,12423500.0,918.0,134.7,16038.690000000011,0.008469572729862263,1.0
2010-06-24,2,0.0,7415100.0,931.0,24.93,16063.620000000012,0.0015543663478749803,1.0
2010-06-25,2,0.0,3897700.0,929.0,108.48000000000093,16172.100000000013,0.006753147796075831,1.0
2010-06-28,2,1.0,6470700.0,928.0,0.0,16172.100000000013,0.0,1.0
2010-06-29,2,1.0,8740400.0,948.0,0.0,16172.100000000013,0.0,1.0
2010-06-30,2,2.0,6475100.0,954.0,44.7,16216.800000000014,0.0027640195150908653,1.0
2010-07-01,2,0.0,9989100.0,961.0,112.32000000000096,16329.120000000015,0.006926150658576269,1.0
2010-07-02,2,0.0,6037200.0,967.0,16.34,16345.460000000015,0.0010006662943258249,1.0
2010-07-06,2,1.0,8784300.0,956.0,0.0,16345.460000000015,0.0,1.0
2010-07-07,1,1.0,7444100.0,928.0,0.0,16345.460000000015,0.0,1.0
2010-07-08,1,1.0,6385600.0,920.0,0.0,16345.460000000015,0.0,1.0
2010-07-09,1,1.0,7266700.0,914.0,0.0,16345.460000000015,0.0,1.0
2010-07-12,1,1.0,4138700.0,911.0,0.0,16345.460000000015,0.0,1.0
2010-07-13,2,1.0,8834500.0,908.0,0.0,16345.460000000015,0.0,1.0
2010-07-14,1,1.0,6321500.0,908.0,0.0,16345.460000000015,0.0,1.0
2010-07-15,1,1.0,7761900.0,902.0,0.0,16345.460000000015,0.0,1.0
2010-07-16,2,1.0,8235200.0,918.0,0.0,16345.460000000015,0.0,1.0
2010-07-19,1,0.0,6944300.0,904.0,-192.84,16152.620000000015,-0.011797771368930565,1.0
2010-07-20,1,1.0,6744500.0,885.0,0.0,16152.620000000015,0.0,1.0
2010-07-21,2,1.0,6616300.0,899.0,0.0,16152.620000000015,0.0,1.0
2010-07-22,1,0.0,5530900.0,885.0,-126.9,16025.720000000016,-0.007856310617101125,1.0
2010-07-23,2,1.0,7138100.0,876.0,0.0,16025.720000000016,0.0,1.0
2010-07-26,1,1.0,5059800.0,870.0,0.0,16025.720000000016,0.0,1.0
2010-07-27,1,1.0,21684700.0,857.0,0.0,16025.720000000016,0.0,1.0
2010-07-28,2,1.0,8065500.0,862.0,0.0,16025.720000000016,0.0,1.0
2010-07-29,2,1.0,8310200.0,875.0,0.0,16025.720000000016,0.0,1.0
2010-07-30,2,0.0,9082500.0,880.0,-11.8,16013.920000000016,-0.0007363163714328991,1.0
2010-08-02,1,0.0,7625100.0,861.0,-114.93,15898.990000000016,-0.007176881113431288,1.0
2010-08-03,2,1.0,4243300.0,859.0,0.0,15898.990000000016,0.0,1.0
2010-08-04,2,0.0,5124800.0,855.0,108.1500000000022,16007.140000000018,0.006802318889439052,1.0
2010-08-05,1,1.0,3665300.0,862.0,0.0,16007.140000000018,0.0,1.0
2010-08-06,1,1.0,6328500.0,861.0,0.0,16007.140000000018,0.0,1.0
2010-08-09,1,1.0,4701100.0,858.0,0.0,16007.140000000018,0.0,1.0
2010-08-10,1,1.0,9227700.0,853.0,0.0,16007.140000000018,0.0,1.0
2010-08-11,2,1.0,9513000.0,870.0,0.0,16007.140000000018,0.0,1.0
2010-08-12,1,2.0,6463900.0,872.0,-107.64,15899.500000000018,-0.006724499192235389,1.0
2010-08-13,1,1.0,5883500.0,863.0,0.0,15899.500000000018,0.0,1.0
2010-08-16,2,1.0,8451500.0,863.0,0.0,15899.500000000018,0.0,1.0
2010-08-17,2,1.0,6969100.0,855.0,0.0,15899.500000000018,0.0,1.0
2010-08-18,2,1.0,20505100.0,859.0,0.0,15899.500000000018,0.0,1.0
2010-08-19,2,0.0,10088300.0,872.0,110.35999999999913,16009.860000000017,0.006941098776690913,1.0
2010-08-20,2,0.0,8124700.0,876.0,-73.08,15936.780000000017,-0.004564687011629043,1.0
2010-08-23,1,1.0,5508700.0,866.0,0.0,15936.780000000017,0.0,1.0
2010-08-24,1,1.0,13737400.0,865.0,0.0,15936.780000000017,0.0,1.0
2010-08-25,2,1.0,10684900.0,865.0,0.0,15936.780000000017,0.0,1.0
2010-08-26,2,1.0,6860400.0,869.0,0.0,15936.780000000017,0.0,1.0
2010-08-27,1,1.0,9926200.0,853.0,0.0,15936.780000000017,0.0,1.0
2010-08-30,2,1.0,8389300.0,866.0,0.0,15936.780000000017,0.0,1.0
2010-08-31,1,0.0,8936400.0,862.0,-106.44,15830.340000000017,-0.006678889963970147,1.0
2010-09-01,1,1.0,8249900.0,838.0,0.0,15830.340000000017,0.0,1.0
2010-09-02,2,1.0,6002000.0,838.0,0.0,15830.340000000017,0.0,1.0
2010-09-03,2,1.0,5356200.0,834.0,0.0,15830.340000000017,0.0,1.0
2010-09-07,2,1.0,4922800.0,839.0,0.0,15830.340000000017,0.0,1.0
2010-09-08,2,0.0,4888900.0,843.0,106.58999999999916,15936.930000000015,0.006733272942968993,1.0
2010-09-09,1,0.0,5398200.0,840.0,-53.4,15883.530000000015,-0.003350708072382802,1.0
2010-09-10,2,1.0,6231700.0,842.0,0.0,15883.530000000015,0.0,1.0
2010-09-13,2,0.0,4946000.0,839.0,106.06999999999917,15989.600000000015,0.006677986568476957,1.0
2010-09-14,2,1.0,5181500.0,846.0,0.0,15989.600000000015,0.0,1.0
2010-09-15,2,0.0,5879900.0,850.0,107.49999999999915,16097.100000000015,0.006723120028018226,1.0
2010-09-16,2,0.0,5321700.0,859.0,31.36,16128.460000000015,0.0019481770008262789,1.0
2010-09-17,2,0.0,9963900.0,862.0,109.05999999999915,16237.520000000015,0.006761959914337812,1.0
2010-09-20,1,1.0,5753100.0,857.0,0.0,16237.520000000015,0.0,1.0
2010-09-21,2,1.0,7368600.0,861.0,0.0,16237.520000000015,0.0,1.0
2010-09-22,1,1.0,8011800.0,855.0,0.0,16237.520000000015,0.0,1.0
2010-09-23,2,1.0,6829400.0,866.0,0.0,16237.520000000015,0.0,1.0
2010-09-24,1,0.0,4972600.0,851.0,-88.1,16149.420000000015,-0.005425705403288239,1.0
2010-09-27,2,1.0,9402800.0,845.0,0.0,16149.420000000015,0.0,1.0
2010-09-28,2,1.0,5149500.0,845.0,0.0,16149.420000000015,0.0,1.0
2010-09-29,2,1.0,4921900.0,846.0,0.0,16149.420000000015,0.0,1.0
2010-09-30,2,0.0,11023200.0,849.0,107.37000000000216,16256.790000000017,0.006648535984574266,1.0
2010-10-01,1,1.0,6426800.0,850.0,0.0,16256.790000000017,0.0,1.0
2010-10-04,2,1.0,4682500.0,852.0,0.0,16256.790000000017,0.0,1.0
2010-10-05,1,1.0,4526200.0,842.0,0.0,16256.790000000017,0.0,1.0
2010-10-06,2,1.0,4605700.0,846.0,0.0,16256.790000000017,0.0,1.0
2010-10-07,2,0.0,3699500.0,845.0,22.35,16279.140000000018,0.0013748101562485182,1.0
2010-10-08,2,1.0,3841200.0,843.0,0.0,16279.140000000018,0.0,1.0
2010-10-11,2,1.0,3736100.0,843.0,0.0,16279.140000000018,0.0,1.0
2010-10-12,2,0.0,4023400.0,846.0,115.44000000000048,16394.580000000016,0.00709128369189016,1.0
2010-10-13,2,0.0,4084100.0,849.0,115.86000000000048,16510.440000000017,0.007066969693642733,1.0
2010-10-14,2,1.0,4141600.0,857.0,0.0,16510.440000000017,0.0,1.0
2010-10-15,2,0.0,5788100.0,854.0,116.56000000000049,16627.00000000002,0.0070597755117369765,1.0
2010-10-18,2,1.0,4443300.0,860.0,0.0,16627.00000000002,0.0,1.0
2010-10-19,2,1.0,8429700.0,858.0,0.0,16627.00000000002,0.0,1.0
2010-10-20,1,1.0,3928000.0,851.0,0.0,16627.00000000002,0.0,1.0
2010-10-21,2,1.0,5888200.0,855.0,0.0,16627.00000000002,0.0,1.0
2010-10-22,2,0.0,4291900.0,861.0,117.54000000000049,16744.54000000002,0.00706922475491667,1.0
2010-10-25,2,0.0,5277400.0,869.0,118.6600000000005,16863.20000000002,0.007086489088383496,1.0
2010-10-26,2,0.0,3889700.0,877.0,0.0,16863.20000000002,0.0,1.0
2010-10-27,2,0.0,6003800.0,881.0,111.53000000000225,16974.73000000002,0.006613809953033956,1.0
2010-10-28,2,0.0,5376300.0,885.0,112.04999999999912,17086.78000000002,0.006600988646063843,1.0
2010-10-29,1,1.0,4173400.0,889.0,0.0,17086.78000000002,0.0,1.0
2010-11-01,2,1.0,7347200.0,897.0,0.0,17086.78000000002,0.0,1.0
2010-11-02,1,0.0,4136100.0,887.0,-91.7,16995.08000000002,-0.005366722109139355,1.0
2010-11-03,2,1.0,8632500.0,884.0,0.0,16995.08000000002,0.0,1.0
2010-11-04,2,0.0,8827600.0,875.0,23.25,17018.33000000002,0.0013680429865585708,1.0
2010-11-05,2,1.0,5357400.0,876.0,0.0,17018.33000000002,0.0,1.0
2010-11-08,2,0.0,3778500.0,881.0,120.3400000000005,17138.67000000002,0.0070711991129563945,1.0
2010-11-09,2,0.0,9394600.0,890.0,121.6000000000005,17260.270000000022,0.0070950663032780525,1.0
2010-11-10,2,0.0,7734900.0,901.0,114.1300000000023,17374.400000000023,0.0066122951726712564,1.0
2010-11-11,1,0.0,4907600.0,907.0,-39.28,17335.120000000024,-0.0022607974951652787,1.0
2010-11-12,2,0.0,7301000.0,913.0,115.68999999999909,17450.810000000023,0.006673735168836403,1.0
2010-11-15,0,0.0,3616400.0,916.0,0.0,17450.810000000023,0.0,1.0
2010-11-16,2,1.0,9245900.0,926.0,0.0,17450.810000000023,0.0,1.0
2010-11-17,2,0.0,5402800.0,927.0,24.81,17475.620000000024,0.0014217105108589312,1.0
2010-11-18,2,0.0,4427400.0,923.0,116.98999999999909,17592.610000000022,0.0066944692091037705,1.0
2010-11-19,2,1.0,4370500.0,932.0,0.0,17592.610000000022,0.0,1.0
2010-11-22,2,0.0,4286300.0,930.0,-77.4,17515.21000000002,-0.004399574594105227,1.0
2010-11-23,2,1.0,6308000.0,936.0,0.0,17515.21000000002,0.0,1.0
2010-11-24,2,0.0,3307800.0,930.0,-12.3,17502.91000000002,-0.000702246790075578,1.0
2010-11-26,2,1.0,1970700.0,936.0,0.0,17502.91000000002,0.0,1.0
2010-11-29,2,0.0,6141000.0,937.0,118.80999999999906,17621.72000000002,0.006788014107368401,1.0
2010-11-30,1,0.0,5634600.0,945.0,-125.85,17495.87000000002,-0.0071417546073822,1.0
2010-12-01,2,0.0,5782500.0,928.0,-12.28,17483.590000000022,-0.0007018799293775357,1.0
2010-12-02,1,1.0,9446200.0,924.0,0.0,17483.590000000022,0.0,1.0
2010-12-03,1,1.0,5911400.0,922.0,0.0,17483.590000000022,0.0,1.0
2010-12-06,2,1.0,4160400.0,925.0,0.0,17483.590000000022,0.0,1.0
2010-12-07,2,0.0,9992400.0,931.0,118.02999999999908,17601.62000000002,0.006750901845673507,1.0
2010-12-08,2,0.0,8467100.0,941.0,119.32999999999906,17720.95000000002,0.0067794896151602835,1.0
2010-12-09,2,0.0,6411300.0,943.0,6.43,17727.38000000002,0.0003628473642778296,1.0
2010-12-10,1,1.0,4496800.0,940.0,0.0,17727.38000000002,0.0,1.0
2010-12-13,1,1.0,6372800.0,935.0,0.0,17727.38000000002,0.0,1.0
2010-12-14,2,1.0,5067000.0,933.0,0.0,17727.38000000002,0.0,1.0
2010-12-15,2,1.0,10642900.0,941.0,0.0,17727.38000000002,0.0,1.0
2010-12-16,1,0.0,5598800.0,933.0,-152.28,17575.10000000002,-0.008590101865024513,1.0
2010-12-17,1,1.0,6159100.0,920.0,0.0,17575.10000000002,0.0,1.0
2010-12-20,2,1.0,4995700.0,919.0,0.0,17575.10000000002,0.0,1.0
2010-12-21,2,1.0,3207500.0,918.0,0.0,17575.10000000002,0.0,1.0
2010-12-22,1,1.0,3389300.0,914.0,0.0,17575.10000000002,0.0,1.0
2010-12-23,2,1.0,2873200.0,914.0,0.0,17575.10000000002,0.0,1.0
2010-12-27,2,1.0,2141600.0,913.0,0.0,17575.10000000002,0.0,1.0
2010-12-28,2,1.0,1179100.0,910.0,0.0,17575.10000000002,0.0,1.0
2010-12-29,2,1.0,1854700.0,913.0,0.0,17575.10000000002,0.0,1.0
2010-12-30,2,0.0,2475700.0,915.0,6.15,17581.250000000022,0.0003499268851956394,1.0
2010-12-31,2,0.0,2171300.0,915.0,-12.15,17569.10000000002,-0.0006910771418415784,1.0
2011-01-03,2,1.0,3536400.0,910.0,0.0,17569.10000000002,0.0,1.0
2011-01-04,1,1.0,4981500.0,906.0,0.0,17569.10000000002,0.0,1.0
2011-01-05,2,1.0,4595600.0,911.0,0.0,17569.10000000002,0.0,1.0
2011-01-06,2,0.0,5707100.0,910.0,124.40000000000052,17693.500000000022,0.007080613121901669,1.0
2011-01-07,2,0.0,5092000.0,913.0,124.82000000000052,17818.32000000002,0.007054568061717559,1.0
2011-01-10,2,1.0,6355600.0,925.0,0.0,17818.32000000002,0.0,1.0
2011-01-11,2,0.0,3186700.0,924.0,43.2,17861.520000000022,0.002424470993898531,1.0
2011-01-12,1,1.0,4189600.0,921.0,0.0,17861.520000000022,0.0,1.0
2011-01-13,2,1.0,6799800.0,922.0,0.0,17861.520000000022,0.0,1.0
2011-01-14,1,1.0,5501100.0,917.0,0.0,17861.520000000022,0.0,1.0
2011-01-18,1,1.0,3594700.0,915.0,0.0,17861.520000000022,0.0,1.0
2011-01-19,2,1.0,4821900.0,917.0,0.0,17861.520000000022,0.0,1.0
2011-01-20,1,1.0,8609300.0,911.0,0.0,17861.520000000022,0.0,1.0
2011-01-21,2,1.0,7605000.0,912.0,0.0,17861.520000000022,0.0,1.0
2011-01-24,1,1.0,3661000.0,906.0,0.0,17861.520000000022,0.0,1.0
2011-01-25,2,1.0,8516900.0,908.0,0.0,17861.520000000022,0.0,1.0
2011-01-26,2,0.0,5554600.0,911.0,124.54000000000052,17986.060000000023,0.00697253089322758,1.0
2011-01-27,1,0.0,3504400.0,914.0,-112.68,17873.380000000023,-0.006264851779656078,1.0
2011-01-28,2,1.0,5662400.0,921.0,0.0,17873.380000000023,0.0,1.0
2011-01-31,2,0.0,4012900.0,919.0,42.95,17916.330000000024,0.0024030149865330586,1.0
2011-02-01,1,1.0,5293900.0,912.0,0.0,17916.330000000024,0.0,1.0
2011-02-02,2,1.0,3145000.0,916.0,0.0,17916.330000000024,0.0,1.0
2011-02-03,1,0.0,7417800.0,913.0,-94.3,17822.030000000024,-0.005263354716060653,1.0
2011-02-04,2,1.0,4927200.0,914.0,0.0,17822.030000000024,0.0,1.0
2011-02-07,1,0.0,3722200.0,908.0,-121.04,17700.990000000023,-0.006791594447995042,1.0
2011-02-08,2,1.0,3741200.0,902.0,0.0,17700.990000000023,0.0,1.0
2011-02-09,2,0.0,4290200.0,902.0,-30.06,17670.930000000022,-0.0016982101001130623,1.0
2011-02-10,1,1.0,4245900.0,899.0,0.0,17670.930000000022,0.0,1.0
2011-02-11,2,1.0,9252800.0,900.0,0.0,17670.930000000022,0.0,1.0
2011-02-14,2,0.0,4134400.0,907.0,123.98000000000052,17794.91000000002,0.007016042732329364,1.0
2011-02-15,1,0.0,3225600.0,910.0,-66.7,17728.21000000002,-0.0037482628459486467,1.0
2011-02-16,2,1.0,5413000.0,909.0,0.0,17728.21000000002,0.0,1.0
2011-02-17,2,0.0,8173700.0,907.0,6.07,17734.28000000002,0.0003423921535226082,1.0
2011-02-18,2,1.0,2978300.0,906.0,0.0,17734.28000000002,0.0,1.0
2011-02-22,1,1.0,6011900.0,910.0,0.0,17734.28000000002,0.0,1.0
2011-02-23,2,0.0,5414400.0,912.0,15.239999999999998,17749.520000000022,0.0008593526210256552,1.0
2011-02-24,2,0.0,7087400.0,916.0,24.48,17774.000000000022,0.0013791922260433243,1.0
2011-02-25,1,0.0,3946800.0,912.0,-75.96,17698.040000000023,-0.0042736581523573625,1.0
2011-02-28,1,1.0,12299600.0,899.0,0.0,17698.040000000023,0.0,1.0
2011-03-01,2,1.0,12154700.0,908.0,0.0,17698.040000000023,0.0,1.0
2011-03-02,2,0.0,5759800.0,906.0,-30.18,17667.860000000022,-0.001705273578317179,1.0
2011-03-03,1,1.0,5779600.0,895.0,0.0,17667.860000000022,0.0,1.0
2011-03-04,2,1.0,7324700.0,900.0,0.0,17667.860000000022,0.0,1.0
2011-03-07,2,0.0,10796800.0,896.0,0.0,17667.860000000022,0.0,1.0
2011-03-08,1,1.0,6719800.0,886.0,0.0,17667.860000000022,0.0,1.0
2011-03-09,1,1.0,13098900.0,878.0,0.0,17667.860000000022,0.0,1.0
2011-03-10,2,1.0,10841200.0,888.0,0.0,17667.860000000022,0.0,1.0
2011-03-11,1,0.0,5020700.0,886.0,-65.02000000000001,17602.840000000022,-0.003680128776207159,1.0
2011-03-14,2,0.0,18960600.0,894.0,122.16000000000051,17725.000000000022,0.006939789261278362,1.0
2011-03-15,2,0.0,14233900.0,918.0,6.18,17731.180000000022,0.0003486600846263066,1.0
2011-03-16,2,2.0,15299800.0,933.0,342.21000000000095,18073.39000000002,0.019299899950256938,1.0
2011-03-17,2,0.0,12011600.0,950.0,120.50000000000243,18193.890000000025,0.006667260541603159,1.0
2011-03-18,2,0.0,9093300.0,951.0,120.62999999999906,18314.520000000022,0.0066302478469417725,1.0
2011-03-21,2,1.0,5086200.0,946.0,0.0,18314.520000000022,0.0,1.0
2011-03-22,2,1.0,7267600.0,945.0,0.0,18314.520000000022,0.0,1.0
2011-03-23,2,1.0,5621200.0,945.0,0.0,18314.520000000022,0.0,1.0
2011-03-24,2,0.0,6195400.0,942.0,128.87999999999718,18443.40000000002,0.0070370394637695455,1.0
2011-03-25,2,1.0,3395200.0,949.0,0.0,18443.40000000002,0.0,1.0
2011-03-28,2,1.0,4587900.0,952.0,0.0,18443.40000000002,0.0,1.0
2011-03-29,1,0.0,5437600.0,942.0,-172.56,18270.84000000002,-0.00935619245909114,1.0
2011-03-30,1,1.0,5597400.0,923.0,0.0,18270.84000000002,0.0,1.0
2011-03-31,2,1.0,5494800.0,926.0,0.0,18270.84000000002,0.0,1.0
2011-04-01,2,0.0,6166400.0,919.0,-21.38,18249.460000000017,-0.0011701706106561627,1.0
2011-04-04,2,1.0,3972300.0,918.0,0.0,18249.460000000017,0.0,1.0
2011-04-05,2,0.0,4020500.0,922.0,61.540000000000006,18311.00000000002,0.0033721545733409464,1.0
2011-04-06,1,0.0,3766200.0,918.0,-48.9,18262.100000000017,-0.0026705259133854575,1.0
2011-04-07,2,1.0,5337000.0,920.0,0.0,18262.100000000017,0.0,1.0
2011-04-08,2,0.0,5951600.0,922.0,126.08000000000052,18388.18000000002,0.006903915759961965,1.0
2011-04-11,2,0.0,9345100.0,941.0,128.74000000000052,18516.92000000002,0.007001236663987553,1.0
2011-04-12,2,0.0,8529700.0,950.0,0.0,18516.92000000002,0.0,1.0
2011-04-13,2,0.0,5294500.0,947.0,15.940000000000001,18532.86000000002,0.0008608343072173952,1.0
2011-04-14,1,1.0,5779500.0,943.0,0.0,18532.86000000002,0.0,1.0
2011-04-15,1,1.0,7151700.0,932.0,0.0,18532.86000000002,0.0,1.0
2011-04-18,2,1.0,7145400.0,940.0,0.0,18532.86000000002,0.0,1.0
2011-04-19,2,0.0,5657100.0,940.0,25.2,18558.06000000002,0.0013597469575661325,1.0
2011-04-20,1,1.0,5863000.0,929.0,0.0,18558.06000000002,0.0,1.0
2011-04-21,2,1.0,4045400.0,929.0,0.0,18558.06000000002,0.0,1.0
2011-04-25,2,0.0,2505300.0,928.0,0.0,18558.06000000002,0.0,1.0
2011-04-26,1,1.0,5300000.0,921.0,0.0,18558.06000000002,0.0,1.0
2011-04-27,1,1.0,6107300.0,914.0,0.0,18558.06000000002,0.0,1.0
2011-04-28,1,1.0,6759400.0,906.0,0.0,18558.06000000002,0.0,1.0
2011-04-29,1,1.0,8726200.0,903.0,0.0,18558.06000000002,0.0,1.0
2011-05-02,2,1.0,5549800.0,903.0,0.0,18558.06000000002,0.0,1.0
2011-05-03,1,1.0,16419900.0,898.0,0.0,18558.06000000002,0.0,1.0
2011-05-04,2,1.0,8643200.0,899.0,0.0,18558.06000000002,0.0,1.0
2011-05-05,2,0.0,5700000.0,905.0,123.70000000000051,18681.76000000002,0.006665567413835394,1.0
2011-05-06,2,0.0,5737500.0,906.0,123.84000000000052,18805.60000000002,0.006628925754318615,1.0
2011-05-09,1,1.0,3917300.0,910.0,0.0,18805.60000000002,0.0,1.0
2011-05-10,1,1.0,8552400.0,897.0,0.0,18805.60000000002,0.0,1.0
2011-05-11,2,1.0,4097900.0,900.0,0.0,18805.60000000002,0.0,1.0
2011-05-12,1,1.0,5876300.0,891.0,0.0,18805.60000000002,0.0,1.0
2011-05-13,2,1.0,6910100.0,895.0,0.0,18805.60000000002,0.0,1.0
