date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-05-20,2.0,1.0,182594900.0,1404.0,0.0,36360.38999999996,0.0,4.0
2011-05-23,2.0,2.0,168700000.0,1421.0,-88.26,36272.12999999996,-0.0024273667031624,4.0
2011-05-24,2.0,2.0,147199600.0,1418.0,578.3799999999951,36850.50999999996,0.0159455758456974,4.0
2011-05-25,1.0,2.0,151050100.0,1436.0,-1080.0,35770.50999999996,-0.0293075998134083,4.0
2011-05-26,1.0,1.0,164850000.0,1388.0,0.0,35770.50999999996,0.0,4.0
2011-05-27,2.0,1.0,120921900.0,1382.0,0.0,35770.50999999996,0.0,4.0
2011-05-31,2.0,1.0,164731200.0,1368.0,0.0,35770.50999999996,0.0,4.0
2011-06-01,0.0,1.0,233094300.0,1400.0,0.0,35770.50999999996,0.0,4.0
2011-06-02,2.0,2.0,200466800.0,1401.0,557.399999999988,36327.909999999945,0.0155826685166073,4.0
2011-06-03,2.0,2.0,234690200.0,1437.0,-304.77,36023.13999999995,-0.0083894173928529,4.0
2011-06-06,2.0,2.0,179951200.0,1440.0,572.9999999999877,36596.139999999934,0.0159064423589945,4.0
2011-06-07,2.0,2.0,161660500.0,1464.0,582.5999999999875,37178.73999999992,0.0159197117510203,4.0
2011-06-08,2.0,2.0,198696400.0,1494.0,579.6600000000009,37758.39999999992,0.015591168501138,4.0
2011-06-09,1.0,1.0,160964400.0,1505.0,0.0,37758.39999999992,0.0,4.0
2011-06-10,0.0,1.0,238629400.0,1527.0,0.0,37758.39999999992,0.0,4.0
2011-06-13,2.0,2.0,207599800.0,1526.0,592.1400000000009,38350.53999999992,0.0156823382346709,4.0
2011-06-14,1.0,1.0,160570400.0,1530.0,0.0,38350.53999999992,0.0,4.0
2011-06-15,0.0,1.0,300958000.0,1558.0,0.0,38350.53999999992,0.0,4.0
2011-06-16,2.0,2.0,308032800.0,1554.0,603.0600000000009,38953.59999999992,0.0157249415523224,4.0
2011-06-17,2.0,1.0,233284900.0,1574.0,0.0,38953.59999999992,0.0,4.0
2011-06-20,1.0,1.0,159479000.0,1566.0,0.0,38953.59999999992,0.0,4.0
2011-06-21,1.0,1.0,193157300.0,1545.0,0.0,38953.59999999992,0.0,4.0
2011-06-22,2.0,1.0,176703000.0,1554.0,0.0,38953.59999999992,0.0,4.0
2011-06-23,1.0,1.0,334286500.0,1559.0,0.0,38953.59999999992,0.0,4.0
2011-06-24,0.0,2.0,226129300.0,1577.0,627.8000000000089,39581.39999999993,0.0161166105315044,4.0
2011-06-27,1.0,2.0,168904700.0,1588.0,-1305.16,38276.239999999925,-0.0329740736810725,4.0
2011-06-28,1.0,1.0,165556300.0,1516.0,0.0,38276.239999999925,0.0,4.0
2011-06-29,1.0,1.0,244295500.0,1503.0,0.0,38276.239999999925,0.0,4.0
2011-06-30,1.0,1.0,223322700.0,1489.0,0.0,38276.239999999925,0.0,4.0
2011-07-01,1.0,1.0,202385700.0,1467.0,0.0,38276.239999999925,0.0,4.0
2011-07-05,2.0,1.0,165936000.0,1469.0,0.0,38276.239999999925,0.0,4.0
2011-07-06,2.0,1.0,143331600.0,1467.0,0.0,38276.239999999925,0.0,4.0
2011-07-07,2.0,1.0,170464200.0,1452.0,0.0,38276.239999999925,0.0,4.0
2011-07-08,2.0,1.0,194100500.0,1462.0,0.0,38276.239999999925,0.0,4.0
2011-07-11,2.0,2.0,195918600.0,1489.0,607.4899999999949,38883.72999999992,0.0158712036500972,4.0
2011-07-12,2.0,2.0,214675700.0,1519.0,346.37,39230.099999999926,0.0089078388313055,4.0
2011-07-13,2.0,2.0,204062600.0,1528.0,623.4799999999948,39853.57999999992,0.0158928985651323,4.0
2011-07-14,0.0,1.0,226111800.0,1563.0,0.0,39853.57999999992,0.0,4.0
2011-07-15,2.0,2.0,220012800.0,1554.0,634.1400000000168,40487.719999999936,0.0159117449423618,4.0
2011-07-18,2.0,1.0,196872100.0,1591.0,0.0,40487.719999999936,0.0,4.0
2011-07-19,1.0,1.0,166554900.0,1566.0,0.0,40487.719999999936,0.0,4.0
2011-07-20,2.0,1.0,137145400.0,1567.0,0.0,40487.719999999936,0.0,4.0
2011-07-21,1.0,1.0,245246300.0,1546.0,0.0,40487.719999999936,0.0,4.0
2011-07-22,2.0,1.0,126019400.0,1545.0,0.0,40487.719999999936,0.0,4.0
2011-07-25,2.0,1.0,136653800.0,1553.0,0.0,40487.719999999936,0.0,4.0
2011-07-26,2.0,1.0,131278200.0,1559.0,0.0,40487.719999999936,0.0,4.0
2011-07-27,0.0,2.0,249020100.0,1592.0,649.7199999999946,41137.43999999993,0.01604733484622,4.0
2011-07-28,2.0,2.0,207939900.0,1622.0,645.8000000000093,41783.23999999994,0.0156985947594214,4.0
2011-07-29,2.0,2.0,307038400.0,1659.0,660.6000000000095,42443.83999999995,0.0158101669473218,4.0
2011-08-01,0.0,2.0,325790900.0,1692.0,673.7999999999856,43117.63999999994,0.0158750951846013,4.0
2011-08-02,0.0,2.0,346653800.0,1764.0,684.960000000001,43802.59999999994,0.0158858416184188,4.0
2011-08-03,2.0,2.0,370830800.0,1782.0,691.980000000001,44494.57999999994,0.0157976923744254,4.0
2011-08-04,0.0,2.0,520721800.0,1900.0,719.0000000000184,45213.579999999965,0.0161592715337468,4.0
2011-08-05,0.0,2.0,655619200.0,1933.0,731.5399999999912,45945.11999999996,0.0161796522195321,4.0
2011-08-08,0.0,2.0,702263900.0,2102.0,753.7199999999988,46698.83999999996,0.0164047890178544,4.0
2011-08-09,1.0,0.0,717828700.0,2041.0,3017.680000000008,49716.51999999997,0.064620020540125,4.0
2011-08-10,0.0,1.0,662607400.0,2273.0,0.0,49716.51999999997,0.0,4.0
2011-08-11,1.0,2.0,487979700.0,2176.0,758.5999999999876,50475.11999999995,0.0152585096462902,4.0
2011-08-12,2.0,1.0,313731600.0,2194.0,0.0,50475.11999999995,0.0,4.0
2011-08-15,1.0,1.0,258810600.0,2149.0,0.0,50475.11999999995,0.0,4.0
2011-08-16,2.0,1.0,294095200.0,2167.0,0.0,50475.11999999995,0.0,4.0
2011-08-17,2.0,1.0,238201100.0,2166.0,0.0,50475.11999999995,0.0,4.0
2011-08-18,0.0,1.0,512956300.0,2263.0,0.0,50475.11999999995,0.0,4.0
2011-08-19,2.0,2.0,428281300.0,2301.0,802.3500000000196,51277.46999999997,0.0158959503216638,4.0
2011-08-22,0.0,2.0,275090600.0,2336.0,814.6000000000199,52092.06999999999,0.0158861191864578,4.0
2011-08-23,1.0,1.0,331136600.0,2297.0,0.0,52092.06999999999,0.0,4.0
2011-08-24,1.0,1.0,246869700.0,2265.0,0.0,52092.06999999999,0.0,4.0
2011-08-25,0.0,1.0,312365400.0,2300.0,0.0,52092.06999999999,0.0,4.0
2011-08-26,1.0,1.0,314495900.0,2267.0,0.0,52092.06999999999,0.0,4.0
2011-08-29,1.0,1.0,190977200.0,2204.0,0.0,52092.06999999999,0.0,4.0
2011-08-30,1.0,1.0,241315700.0,2198.0,0.0,52092.06999999999,0.0,4.0
2011-08-31,2.0,1.0,301828400.0,2188.0,0.0,52092.06999999999,0.0,4.0
2011-09-01,0.0,1.0,254585900.0,2212.0,0.0,52092.06999999999,0.0,4.0
2011-09-02,2.0,2.0,255517200.0,2270.0,814.1999999999987,52906.26999999999,0.015630018158234,4.0
2011-09-06,1.0,2.0,285130500.0,2322.0,-4716.66,48189.60999999999,-0.0891512480467816,4.0
2011-09-07,1.0,2.0,209803200.0,2057.0,-2450.83,45738.779999999984,-0.0508580584071961,4.0
2011-09-08,2.0,1.0,250568200.0,1973.0,0.0,45738.779999999984,0.0,4.0
2011-09-09,0.0,1.0,380195100.0,2026.0,0.0,45738.779999999984,0.0,4.0
2011-09-12,1.0,2.0,305793500.0,2013.0,-3445.23,42293.54999999998,-0.075324046684236,4.0
2011-09-13,1.0,1.0,272514700.0,1844.0,0.0,42293.54999999998,0.0,4.0
2011-09-14,1.0,1.0,319389500.0,1819.0,0.0,42293.54999999998,0.0,4.0
2011-09-15,1.0,1.0,326777200.0,1788.0,0.0,42293.54999999998,0.0,4.0
2011-09-16,2.0,1.0,284528300.0,1778.0,0.0,42293.54999999998,0.0,4.0
2011-09-19,2.0,1.0,241517000.0,1796.0,0.0,42293.54999999998,0.0,4.0
2011-09-20,2.0,1.0,218932200.0,1798.0,0.0,42293.54999999998,0.0,4.0
2011-09-21,0.0,1.0,316251300.0,1852.0,0.0,42293.54999999998,0.0,4.0
2011-09-22,0.0,2.0,513911300.0,1914.0,666.8999999999892,42960.44999999997,0.0157683618424082,4.0
2011-09-23,1.0,2.0,307242500.0,1933.0,-2167.96,40792.48999999997,-0.0504640896452435,4.0
2011-09-26,1.0,1.0,260673700.0,1566.0,0.0,40792.48999999997,0.0,3.495
2011-09-27,0.0,1.0,311753900.0,1549.0,0.0,40792.48999999997,0.0,3.495
2011-09-28,0.0,1.0,286696800.0,1581.0,0.0,40792.48999999997,0.0,3.495
2011-09-29,0.0,2.0,298108900.0,1569.0,561.8399999999991,41354.329999999965,0.0137731234352205,3.495
2011-09-30,0.0,1.0,288392300.0,1722.0,0.0,41354.329999999965,0.0,3.69
2011-10-03,0.0,2.0,365136800.0,1773.0,617.54999999999,41971.879999999954,0.0149331400121821,3.69
2011-10-04,1.0,2.0,459177500.0,1861.0,629.7400000000064,42601.61999999996,0.0150038549619413,3.9
2011-10-05,1.0,1.0,284108000.0,1902.0,0.0,42601.61999999996,0.0,4.0
2011-10-06,1.0,1.0,257800800.0,1868.0,0.0,42601.61999999996,0.0,4.0
2011-10-07,0.0,1.0,312657900.0,1881.0,0.0,42601.61999999996,0.0,4.0
2011-10-10,1.0,1.0,230666300.0,1820.0,0.0,42601.61999999996,0.0,4.0
2011-10-11,1.0,1.0,209088000.0,1818.0,0.0,42601.61999999996,0.0,4.0
2011-10-12,2.0,1.0,281544900.0,1802.0,0.0,42601.61999999996,0.0,4.0
2011-10-13,2.0,1.0,212538800.0,1806.0,0.0,42601.61999999996,0.0,4.0
2011-10-14,1.0,1.0,211397600.0,1775.0,0.0,42601.61999999996,0.0,4.0
2011-10-17,0.0,1.0,202311600.0,1810.0,0.0,42601.61999999996,0.0,4.0
2011-10-18,1.0,1.0,318857900.0,1775.0,0.0,42601.61999999996,0.0,4.0
2011-10-19,0.0,1.0,226601300.0,1796.0,0.0,42601.61999999996,0.0,4.0
2011-10-20,2.0,1.0,262075600.0,1789.0,0.0,42601.61999999996,0.0,4.0
2011-10-21,1.0,1.0,278999400.0,1755.0,0.0,42601.61999999996,0.0,4.0
2011-10-24,1.0,1.0,203215600.0,1734.0,0.0,42601.61999999996,0.0,4.0
2011-10-25,0.0,1.0,268596800.0,1768.0,0.0,42601.61999999996,0.0,4.0
2011-10-26,2.0,2.0,289053800.0,1751.0,679.890000000001,43281.50999999996,0.0159592522537874,4.0
2011-10-27,1.0,1.0,393220200.0,1719.0,0.0,43281.50999999996,0.0,4.0
2011-10-28,2.0,1.0,225906500.0,1719.0,0.0,43281.50999999996,0.0,4.0
2011-10-31,0.0,1.0,228146700.0,1762.0,0.0,43281.50999999996,0.0,4.0
2011-11-01,2.0,2.0,416565800.0,1812.0,685.5600000000175,43967.06999999998,0.0158395582778887,4.0
2011-11-02,2.0,2.0,244717600.0,1811.0,685.1799999999918,44652.24999999997,0.0155839358865621,4.0
2011-11-03,1.0,1.0,291174800.0,1807.0,0.0,44652.24999999997,0.0,4.0
2011-11-04,2.0,1.0,249401600.0,1818.0,0.0,44652.24999999997,0.0,4.0
2011-11-07,1.0,1.0,196617200.0,1806.0,0.0,44652.24999999997,0.0,4.0
2011-11-08,1.0,1.0,224426300.0,1783.0,0.0,44652.24999999997,0.0,4.0
2011-11-09,0.0,1.0,337982000.0,1852.0,0.0,44652.24999999997,0.0,4.0
2011-11-10,2.0,2.0,231866500.0,1835.0,712.650000000001,45364.89999999997,0.0159600020155759,4.0
2011-11-11,1.0,1.0,189924400.0,1829.0,0.0,45364.89999999997,0.0,4.0
2011-11-14,2.0,1.0,159258300.0,1847.0,0.0,45364.89999999997,0.0,4.0
2011-11-15,1.0,1.0,184709400.0,1838.0,0.0,45364.89999999997,0.0,4.0
2011-11-16,2.0,1.0,235782500.0,1868.0,0.0,45364.89999999997,0.0,4.0
2011-11-17,0.0,2.0,331219600.0,1826.0,690.8799999999917,46055.77999999996,0.0152293954136346,3.85
2011-11-18,2.0,2.0,215580400.0,1854.0,701.520000000018,46757.29999999998,0.0152319643701619,3.845
2011-11-21,2.0,2.0,229611600.0,1996.0,735.5199999999807,47492.81999999996,0.0157305918006382,4.0
2011-11-22,2.0,2.0,216494900.0,2035.0,749.9500000000093,48242.769999999975,0.0157908079579189,4.0
2011-11-23,0.0,2.0,224329100.0,2114.0,779.1800000000096,49021.94999999998,0.0161512284638716,4.0
2011-11-25,2.0,2.0,99557000.0,2152.0,61.56,49083.50999999998,0.001255763999596,4.0
2011-11-28,1.0,1.0,210686000.0,2094.0,0.0,49083.50999999998,0.0,4.0
2011-11-29,2.0,1.0,199241500.0,2088.0,0.0,49083.50999999998,0.0,4.0
2011-11-30,1.0,1.0,324439500.0,2006.0,0.0,49083.50999999998,0.0,4.0
2011-12-01,2.0,1.0,176954800.0,2006.0,0.0,49083.50999999998,0.0,4.0
2011-12-02,0.0,1.0,221109700.0,2008.0,0.0,49083.50999999998,0.0,4.0
2011-12-05,2.0,1.0,225263900.0,1986.0,0.0,49083.50999999998,0.0,4.0
2011-12-06,2.0,1.0,178842100.0,1986.0,0.0,49083.50999999998,0.0,4.0
2011-12-07,1.0,1.0,237802500.0,1978.0,0.0,49083.50999999998,0.0,4.0
2011-12-08,0.0,1.0,240862800.0,2023.0,0.0,49083.50999999998,0.0,4.0
2011-12-09,1.0,2.0,209111400.0,1989.0,-2389.8,46693.70999999998,-0.0486884495424227,4.0
2011-12-12,0.0,1.0,215826100.0,1613.0,0.0,46693.70999999998,0.0,3.36
2011-12-13,0.0,2.0,245159800.0,1628.0,631.920000000001,47325.629999999976,0.0135333003096134,3.36
2011-12-14,2.0,2.0,238618800.0,1655.0,625.900000000016,47951.52999999999,0.0132253918225708,3.335
2011-12-15,2.0,2.0,199109200.0,1762.0,666.559999999992,48618.08999999998,0.0139007034812026,3.515
2011-12-16,2.0,1.0,220481400.0,1877.0,0.0,48618.08999999998,0.0,3.7
2011-12-19,0.0,1.0,183903000.0,1792.0,0.0,48618.08999999998,0.0,3.495
2011-12-20,1.0,1.0,225418100.0,1740.0,0.0,48618.08999999998,0.0,3.495
2011-12-21,2.0,1.0,194230900.0,1736.0,0.0,48618.08999999998,0.0,3.495
2011-12-22,1.0,1.0,119465400.0,1721.0,0.0,48618.08999999998,0.0,3.495
2011-12-23,1.0,1.0,92187200.0,1706.0,0.0,48618.08999999998,0.0,3.495
2011-12-27,2.0,1.0,86075700.0,1597.0,0.0,48618.08999999998,0.0,3.275
2011-12-28,0.0,1.0,119107100.0,1927.0,0.0,48618.08999999998,0.0,3.9
2011-12-29,1.0,2.0,123507200.0,1908.0,-1319.52,47298.56999999999,-0.0271405149811519,3.9
2011-12-30,2.0,1.0,95599000.0,1626.0,0.0,47298.56999999999,0.0,3.4
2012-01-03,2.0,1.0,193697900.0,1600.0,0.0,47298.56999999999,0.0,3.4
2012-01-04,2.0,1.0,127186500.0,1598.0,0.0,47298.56999999999,0.0,3.4
2012-01-05,1.0,1.0,173895000.0,1594.0,0.0,47298.56999999999,0.0,3.4
2012-01-06,2.0,1.0,148050000.0,1598.0,0.0,47298.56999999999,0.0,3.4
2012-01-09,2.0,1.0,99530200.0,1594.0,0.0,47298.56999999999,0.0,3.4
2012-01-10,2.0,1.0,115282000.0,1580.0,0.0,47298.56999999999,0.0,3.4
2012-01-11,2.0,1.0,111540700.0,1579.0,0.0,47298.56999999999,0.0,3.4
2012-01-12,2.0,1.0,118983700.0,1476.0,0.0,47298.56999999999,0.0,3.185
2012-01-13,2.0,1.0,179836200.0,1423.0,0.0,47298.56999999999,0.0,3.055
2012-01-17,2.0,1.0,132209200.0,1211.0,0.0,47298.56999999999,0.0,2.61
2012-01-18,1.0,1.0,163395200.0,1198.0,0.0,47298.56999999999,0.0,2.61
2012-01-19,2.0,1.0,126328900.0,1191.0,0.0,47298.56999999999,0.0,2.61
2012-01-20,1.0,1.0,138230200.0,1187.0,0.0,47298.56999999999,0.0,2.61
2012-01-23,2.0,1.0,129295800.0,1190.0,0.0,47298.56999999999,0.0,2.61
2012-01-24,1.0,1.0,103083300.0,1191.0,0.0,47298.56999999999,0.0,2.61
2012-01-25,1.0,1.0,198613200.0,1182.0,0.0,47298.56999999999,0.0,2.61
2012-01-26,0.0,1.0,184880500.0,1188.0,0.0,47298.56999999999,0.0,2.61
2012-01-27,2.0,1.0,135259100.0,1188.0,0.0,47298.56999999999,0.0,2.61
2012-01-30,1.0,1.0,147311800.0,881.0,0.0,47298.56999999999,0.0,1.93
2012-01-31,2.0,1.0,157212000.0,882.0,0.0,47298.56999999999,0.0,1.93
2012-02-01,2.0,1.0,166234500.0,874.0,0.0,47298.56999999999,0.0,1.93
2012-02-02,2.0,1.0,113090400.0,766.0,0.0,47298.56999999999,0.0,1.695
2012-02-03,1.0,1.0,160598500.0,651.0,0.0,47298.56999999999,0.0,1.46
2012-02-06,2.0,1.0,107694500.0,321.0,0.0,47298.56999999999,0.0,0.72
2012-02-07,1.0,1.0,135528100.0,320.0,0.0,47298.56999999999,0.0,0.72
2012-02-08,2.0,1.0,139361400.0,319.0,0.0,47298.56999999999,0.0,0.72
2012-02-09,2.0,1.0,148602900.0,204.0,0.0,47298.56999999999,0.0,0.46
2012-02-10,2.0,1.0,167907500.0,301.0,0.0,47298.56999999999,0.0,0.675
2012-02-13,2.0,1.0,115841900.0,430.0,0.0,47298.56999999999,0.0,0.97
2012-02-14,2.0,1.0,165329500.0,430.0,0.0,47298.56999999999,0.0,0.97
2012-02-15,2.0,1.0,195195100.0,432.0,0.0,47298.56999999999,0.0,0.97
2012-02-16,1.0,1.0,186567800.0,428.0,0.0,47298.56999999999,0.0,0.97
2012-02-17,2.0,1.0,129869400.0,426.0,0.0,47298.56999999999,0.0,0.97
2012-02-21,2.0,1.0,134042300.0,565.0,0.0,47298.56999999999,0.0,1.285
2012-02-22,2.0,1.0,124455300.0,567.0,0.0,47298.56999999999,0.0,1.285
2012-02-23,1.0,1.0,137704300.0,705.0,0.0,47298.56999999999,0.0,1.605
2012-02-24,2.0,1.0,105539100.0,703.0,0.0,47298.56999999999,0.0,1.605
2012-02-27,1.0,1.0,145728900.0,702.0,0.0,47298.56999999999,0.0,1.605
2012-02-28,2.0,1.0,129355900.0,700.0,0.0,47298.56999999999,0.0,1.605
2012-02-29,2.0,1.0,185934700.0,703.0,0.0,47298.56999999999,0.0,1.605
2012-03-01,2.0,1.0,145023500.0,699.0,0.0,47298.56999999999,0.0,1.605
2012-03-02,2.0,1.0,120638300.0,701.0,0.0,47298.56999999999,0.0,1.605
2012-03-05,2.0,1.0,140765000.0,845.0,0.0,47298.56999999999,0.0,1.925
2012-03-06,2.0,2.0,202129900.0,857.0,356.9400000000015,47655.50999999999,0.0075465283622739,1.925
2012-03-07,1.0,2.0,143692200.0,26.0,-15.74,47639.76999999999,-0.0003302870958677,0.06
2012-03-08,1.0,1.0,116968900.0,705.0,0.0,47639.76999999999,0.0,1.6
2012-03-09,2.0,1.0,122836800.0,703.0,0.0,47639.76999999999,0.0,1.6
2012-03-12,2.0,1.0,104003500.0,703.0,0.0,47639.76999999999,0.0,1.6
2012-03-13,1.0,1.0,184090500.0,1726.0,0.0,47639.76999999999,0.0,4.0
2012-03-14,2.0,1.0,145163600.0,1728.0,0.0,47639.76999999999,0.0,4.0
2012-03-15,1.0,1.0,165118500.0,1718.0,0.0,47639.76999999999,0.0,4.0
2012-03-16,2.0,1.0,152893500.0,1716.0,0.0,47639.76999999999,0.0,4.0
2012-03-19,1.0,1.0,125291100.0,1709.0,0.0,47639.76999999999,0.0,4.0
2012-03-20,2.0,1.0,121729700.0,1714.0,0.0,47639.76999999999,0.0,4.0
2012-03-21,2.0,1.0,122388400.0,1717.0,0.0,47639.76999999999,0.0,4.0
2012-03-22,2.0,1.0,135216700.0,1729.0,0.0,47639.76999999999,0.0,4.0
2012-03-23,2.0,1.0,120521000.0,1724.0,0.0,47639.76999999999,0.0,4.0
2012-03-26,1.0,1.0,120164000.0,1700.0,0.0,47639.76999999999,0.0,4.0
2012-03-27,2.0,1.0,119868500.0,1705.0,0.0,47639.76999999999,0.0,4.0
2012-03-28,2.0,1.0,148562100.0,1714.0,0.0,47639.76999999999,0.0,4.0
2012-03-29,2.0,1.0,164963700.0,1717.0,0.0,47639.76999999999,0.0,4.0
2012-03-30,2.0,1.0,135486800.0,1710.0,0.0,47639.76999999999,0.0,4.0
2012-04-02,1.0,1.0,151741100.0,1697.0,0.0,47639.76999999999,0.0,4.0
2012-04-03,2.0,1.0,155806700.0,1704.0,0.0,47639.76999999999,0.0,4.0
2012-04-04,2.0,1.0,146896000.0,1721.0,0.0,47639.76999999999,0.0,4.0
2012-04-05,2.0,2.0,137439400.0,1722.0,-571.26,47068.50999999999,-0.0119912417713183,4.0
2012-04-09,2.0,1.0,127555900.0,1721.0,0.0,47068.50999999999,0.0,4.0
2012-04-10,0.0,2.0,235360300.0,1750.0,749.499999999987,47818.00999999997,0.015923597326535,4.0
2012-04-11,2.0,2.0,154133000.0,1764.0,755.520000000012,48573.529999999984,0.0157999046802661,4.0
2012-04-12,1.0,1.0,154321500.0,1769.0,0.0,48573.529999999984,0.0,4.0
2012-04-13,0.0,1.0,169246700.0,1790.0,0.0,48573.529999999984,0.0,4.0
2012-04-16,2.0,1.0,147825300.0,1791.0,0.0,48573.529999999984,0.0,4.0
2012-04-17,1.0,1.0,147877600.0,1765.0,0.0,48573.529999999984,0.0,4.0
2012-04-18,2.0,1.0,123884200.0,1771.0,0.0,48573.529999999984,0.0,4.0
2012-04-19,2.0,1.0,198666700.0,1782.0,0.0,48573.529999999984,0.0,4.0
2012-04-20,2.0,1.0,143199600.0,1779.0,0.0,48573.529999999984,0.0,4.0
2012-04-23,2.0,1.0,171844900.0,1795.0,0.0,48573.529999999984,0.0,4.0
2012-04-24,2.0,2.0,137484200.0,1788.0,-557.28,48016.24999999999,-0.0114729153923958,4.0
2012-04-25,1.0,1.0,150252200.0,1743.0,0.0,48016.24999999999,0.0,4.0
2012-04-26,1.0,1.0,136291600.0,1731.0,0.0,48016.24999999999,0.0,4.0
2012-04-27,2.0,1.0,130725000.0,1728.0,0.0,48016.24999999999,0.0,4.0
2012-04-30,2.0,1.0,115092200.0,1735.0,0.0,48016.24999999999,0.0,4.0
2012-05-01,1.0,1.0,138832200.0,1724.0,0.0,48016.24999999999,0.0,4.0
2012-05-02,2.0,1.0,121081000.0,1729.0,0.0,48016.24999999999,0.0,4.0
2012-05-03,2.0,1.0,143759700.0,1743.0,0.0,48016.24999999999,0.0,4.0
2012-05-04,0.0,2.0,193927300.0,1771.0,758.5299999999869,48774.77999999997,0.0157973602686587,4.0
2012-05-07,1.0,2.0,127765900.0,1798.0,-848.06,47926.71999999997,-0.0173872644838172,4.0
2012-05-08,2.0,2.0,213377700.0,1774.0,759.8200000000121,48686.53999999999,0.0158537867811527,4.0
2012-05-09,2.0,1.0,220752500.0,1813.0,0.0,48686.53999999999,0.0,4.0
2012-05-10,2.0,2.0,150600000.0,1809.0,774.8699999999866,49461.40999999997,0.0159154871140974,4.0
2012-05-11,2.0,1.0,153032400.0,1843.0,0.0,49461.40999999997,0.0,4.0
2012-05-14,2.0,1.0,163910000.0,1864.0,0.0,49461.40999999997,0.0,4.0
2012-05-15,2.0,2.0,207629300.0,1875.0,784.5000000000032,50245.90999999997,0.015860849902985,4.0
2012-05-16,2.0,2.0,207265500.0,1912.0,800.0400000000033,51045.949999999975,0.0159224900096346,4.0
2012-05-17,0.0,2.0,247992900.0,1971.0,824.8200000000033,51870.769999999975,0.0161583827904074,4.0
2012-05-18,0.0,2.0,319615900.0,2021.0,825.6099999999931,52696.37999999997,0.0159166713738776,4.0
2012-05-21,1.0,2.0,177861100.0,2018.0,-2888.74,49807.63999999997,-0.0548185662848188,4.0
2012-05-22,2.0,1.0,197531200.0,1237.0,0.0,49807.63999999997,0.0,2.6
2012-05-23,1.0,1.0,204958400.0,887.0,0.0,49807.63999999997,0.0,1.865
2012-05-24,2.0,1.0,167357600.0,510.0,0.0,49807.63999999997,0.0,1.075
2012-05-25,2.0,1.0,135465600.0,512.0,0.0,49807.63999999997,0.0,1.075
2012-05-29,2.0,1.0,152883500.0,475.0,0.0,49807.63999999997,0.0,1.01
2012-05-30,2.0,1.0,162370400.0,482.0,0.0,49807.63999999997,0.0,1.01
2012-05-31,2.0,2.0,196186000.0,483.0,195.02999999999835,50002.66999999997,0.0039156643438635,1.01
2012-06-01,0.0,2.0,253240900.0,599.0,242.59000000000648,50245.25999999997,0.0048515409277145,1.215
2012-06-04,2.0,2.0,202545800.0,723.0,286.19999999999385,50531.45999999997,0.0056960596880182,1.46
2012-06-05,1.0,2.0,164149400.0,865.0,-833.4,49698.05999999997,-0.016492695837405,1.75
2012-06-06,1.0,1.0,184202800.0,416.0,0.0,49698.05999999997,0.0,0.875
2012-06-07,0.0,1.0,184772700.0,416.0,0.0,49698.05999999997,0.0,0.875
2012-06-08,1.0,1.0,143915400.0,412.0,0.0,49698.05999999997,0.0,0.875
2012-06-11,0.0,1.0,169756100.0,1911.0,0.0,49698.05999999997,0.0,4.0
2012-06-12,1.0,2.0,181931800.0,1890.0,771.9000000000204,50469.95999999999,0.0155317933939478,4.0
2012-06-13,2.0,1.0,172223900.0,1931.0,0.0,50469.95999999999,0.0,4.0
2012-06-14,1.0,1.0,230615500.0,1911.0,0.0,50469.95999999999,0.0,4.0
2012-06-15,1.0,1.0,169444500.0,1740.0,0.0,50469.95999999999,0.0,3.68
2012-06-18,1.0,1.0,131360900.0,1331.0,0.0,50469.95999999999,0.0,2.82
2012-06-19,1.0,1.0,137382600.0,1318.0,0.0,50469.95999999999,0.0,2.82
2012-06-20,2.0,1.0,206451800.0,1320.0,0.0,50469.95999999999,0.0,2.82
2012-06-21,0.0,1.0,205272200.0,1351.0,0.0,50469.95999999999,0.0,2.82
2012-06-22,2.0,2.0,130029200.0,1340.0,-351.4,50118.55999999999,-0.0069625575292708,2.82
2012-06-25,2.0,1.0,146375700.0,1115.0,0.0,50118.55999999999,0.0,2.325
2012-06-26,2.0,2.0,141634000.0,1109.0,451.6899999999962,50570.24999999999,0.009012429726632,2.325
2012-06-27,1.0,1.0,108088000.0,1389.0,0.0,50570.24999999999,0.0,2.91
2012-06-28,2.0,1.0,169242100.0,1393.0,0.0,50570.24999999999,0.0,2.91
2012-06-29,1.0,1.0,212250900.0,1359.0,0.0,50570.24999999999,0.0,2.91
2012-07-02,2.0,1.0,129524500.0,1862.0,0.0,50570.24999999999,0.0,4.0
2012-07-03,1.0,1.0,80450000.0,1850.0,0.0,50570.24999999999,0.0,4.0
2012-07-05,2.0,1.0,126177500.0,1859.0,0.0,50570.24999999999,0.0,4.0
2012-07-06,2.0,1.0,151192100.0,1876.0,0.0,50570.24999999999,0.0,4.0
2012-07-09,2.0,2.0,103780500.0,1879.0,804.9700000000128,51375.22,0.0159178568427091,4.0
2012-07-10,0.0,2.0,167884800.0,1925.0,824.7500000000132,52199.970000000016,0.0160534592357952,4.0
2012-07-11,2.0,2.0,141733400.0,1956.0,818.5200000000034,53018.49000000002,0.0156804687818787,4.0
2012-07-12,2.0,1.0,143583200.0,1997.0,0.0,53018.49000000002,0.0,4.0
2012-07-13,1.0,1.0,129642600.0,1964.0,0.0,53018.49000000002,0.0,4.0
