date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-12-29,0,1.0,1398700.0,6539.0,0.0,48721.59000000002,0.0,4.0
2008-12-30,1,1.0,1540400.0,6381.0,0.0,48721.59000000002,0.0,4.0
2008-12-31,1,1.0,3382600.0,6262.0,0.0,48721.59000000002,0.0,4.0
2009-01-02,1,1.0,1529800.0,6118.0,0.0,48721.59000000002,0.0,4.0
2009-01-05,2,1.0,4446300.0,6157.0,0.0,48721.59000000002,0.0,4.0
2009-01-06,2,1.0,2392600.0,6103.0,0.0,48721.59000000002,0.0,4.0
2009-01-07,0,1.0,1356800.0,6302.0,0.0,48721.59000000002,0.0,4.0
2009-01-08,1,2.0,2012500.0,4722.0,-1514.04,47207.55000000002,-0.031075340521522388,3.005
2009-01-09,0,2.0,1679300.0,5229.0,781.3499999999925,47988.90000000001,0.01655137790459338,3.36
2009-01-12,0,2.0,2583400.0,5462.0,761.6800000000031,48750.58000000001,0.015872003734196838,3.36
2009-01-13,2,2.0,2494200.0,6112.0,852.6800000000035,49603.26000000001,0.01749066370082164,3.7
2009-01-14,0,2.0,2437500.0,6954.0,970.5600000000039,50573.820000000014,0.019566455914389547,4.0
2009-01-15,0,2.0,2802600.0,7145.0,997.300000000004,51571.12000000002,0.019719688961601145,4.0
2009-01-16,0,2.0,2608000.0,7268.0,1014.5200000000041,52585.64000000002,0.019672250670530467,4.0
2009-01-20,0,2.0,2592100.0,7880.0,1021.3999999999921,53607.040000000015,0.019423553654571712,4.0
2009-01-21,1,2.0,2788600.0,7674.0,994.6199999999924,54601.66000000001,0.01855390635259835,4.0
2009-01-22,2,1.0,3066500.0,7936.0,0.0,54601.66000000001,0.0,4.0
2009-01-23,1,1.0,1774900.0,7904.0,0.0,54601.66000000001,0.0,4.0
2009-01-26,2,1.0,2103900.0,7893.0,0.0,54601.66000000001,0.0,4.0
2009-01-27,1,1.0,1585200.0,7786.0,0.0,54601.66000000001,0.0,4.0
2009-01-28,1,1.0,1597200.0,7500.0,0.0,54601.66000000001,0.0,4.0
2009-01-29,0,1.0,1377100.0,7791.0,0.0,54601.66000000001,0.0,4.0
2009-01-30,0,2.0,1772900.0,7988.0,1035.439999999992,55637.100000000006,0.01896352601734086,4.0
2009-02-02,1,2.0,1454200.0,8166.0,-3106.08,52531.020000000004,-0.055827496400782994,4.0
2009-02-03,2,2.0,1744900.0,7632.0,989.1600000000195,53520.18000000002,0.018830017007094524,4.0
2009-02-04,0,1.0,1534600.0,7856.0,0.0,53520.18000000002,0.0,4.0
2009-02-05,1,1.0,1644900.0,7779.0,0.0,53520.18000000002,0.0,4.0
2009-02-06,1,1.0,1683200.0,7532.0,0.0,53520.18000000002,0.0,4.0
2009-02-09,2,1.0,1629500.0,7490.0,0.0,53520.18000000002,0.0,4.0
2009-02-10,0,1.0,1993400.0,7940.0,0.0,53520.18000000002,0.0,4.0
2009-02-11,1,2.0,2289000.0,7830.0,1014.8999999999922,54535.080000000016,0.018962940707598408,4.0
2009-02-12,1,1.0,1848500.0,8002.0,0.0,54535.080000000016,0.0,4.0
2009-02-13,0,1.0,2772000.0,8136.0,0.0,54535.080000000016,0.0,4.0
2009-02-17,0,2.0,1257700.0,8537.0,1021.4400000000085,55556.520000000026,0.01872996243885594,4.0
2009-02-18,0,2.0,1445800.0,8752.0,1047.2400000000086,56603.76000000003,0.01884999276412569,4.0
2009-02-19,0,2.0,1345400.0,9060.0,1084.200000000009,57687.96000000004,0.019154204597009228,4.0
2009-02-20,0,2.0,2535500.0,9361.0,1120.3200000000093,58808.28000000005,0.019420343517087657,4.0
2009-02-23,0,2.0,1719800.0,9838.0,1177.559999999975,59985.840000000026,0.020023710946825535,4.0
2009-02-24,1,2.0,1943000.0,9628.0,1152.3600000000097,61138.20000000003,0.01921053368595005,4.0
2009-02-25,0,1.0,1597000.0,9880.0,0.0,61138.20000000003,0.0,4.0
2009-02-26,0,1.0,1200000.0,10014.0,0.0,61138.20000000003,0.0,4.0
2009-02-27,2,2.0,1301700.0,10296.0,1129.559999999994,62267.760000000024,0.018475519397038065,4.0
2009-03-02,0,2.0,1969300.0,11045.0,1211.9499999999937,63479.71000000002,0.019463523338562272,4.0
2009-03-03,0,2.0,2342100.0,11432.0,1254.5199999999936,64734.23000000002,0.01976253514705717,4.0
2009-03-04,1,2.0,1295700.0,11442.0,1255.6199999999935,65989.85,0.019396538740014124,4.0
2009-03-05,0,1.0,1991000.0,12197.0,0.0,65989.85,0.0,4.0
2009-03-06,0,2.0,2283300.0,12158.0,1212.8000000000172,67202.65000000002,0.018378583979203222,4.0
2009-03-09,2,1.0,1916500.0,12526.0,0.0,67202.65000000002,0.0,4.0
2009-03-10,1,1.0,1527400.0,11677.0,0.0,67202.65000000002,0.0,4.0
2009-03-11,0,1.0,1226900.0,11646.0,0.0,67202.65000000002,0.0,4.0
2009-03-12,1,1.0,1128400.0,11071.0,0.0,67202.65000000002,0.0,4.0
2009-03-13,0,1.0,1403500.0,10936.0,0.0,67202.65000000002,0.0,4.0
2009-03-16,0,1.0,1575000.0,10953.0,0.0,67202.65000000002,0.0,4.0
2009-03-17,1,1.0,1538300.0,10591.0,0.0,67202.65000000002,0.0,4.0
2009-03-18,1,1.0,2472200.0,10256.0,0.0,67202.65000000002,0.0,4.0
2009-03-19,0,1.0,2367900.0,10504.0,0.0,67202.65000000002,0.0,4.0
2009-03-20,0,2.0,1585700.0,10743.0,1286.1599999999726,68488.81,0.01913853099542906,4.0
2009-03-23,1,1.0,1573200.0,10142.0,0.0,68488.81,0.0,4.0
2009-03-24,2,1.0,1533600.0,10377.0,0.0,68488.81,0.0,4.0
2009-03-25,0,1.0,1835400.0,10295.0,0.0,68488.81,0.0,4.0
2009-03-26,1,1.0,1501100.0,10038.0,0.0,68488.81,0.0,4.0
2009-03-27,2,1.0,1335300.0,10229.0,0.0,68488.81,0.0,4.0
2009-03-30,0,2.0,1310000.0,10684.0,1279.0800000000106,69767.89000000001,0.018675751557079456,4.0
2009-03-31,2,2.0,1490100.0,10779.0,1290.4799999999725,71058.36999999998,0.0184967611891369,4.0
2009-04-01,1,1.0,1150500.0,10721.0,0.0,71058.36999999998,0.0,4.0
2009-04-02,1,1.0,1282600.0,10407.0,0.0,71058.36999999998,0.0,4.0
2009-04-03,1,1.0,2260700.0,10283.0,0.0,71058.36999999998,0.0,4.0
2009-04-06,2,1.0,1357700.0,10362.0,0.0,71058.36999999998,0.0,4.0
2009-04-07,2,1.0,1157400.0,10633.0,0.0,71058.36999999998,0.0,4.0
2009-04-08,2,2.0,1165600.0,10523.0,1364.9900000000268,72423.36,0.019209418960778546,4.0
2009-04-09,1,1.0,1271900.0,10196.0,0.0,72423.36,0.0,4.0
2009-04-13,1,1.0,1219500.0,10104.0,0.0,72423.36,0.0,4.0
2009-04-14,0,1.0,1809200.0,10390.0,0.0,72423.36,0.0,4.0
2009-04-15,1,2.0,1348700.0,10182.0,-7028.58,65394.78,-0.09704852136106368,4.0
2009-04-16,1,1.0,1242700.0,9057.0,0.0,65394.78,0.0,4.0
2009-04-17,1,1.0,1972000.0,8964.0,0.0,65394.78,0.0,4.0
2009-04-20,0,1.0,1013000.0,9460.0,0.0,65394.78,0.0,4.0
2009-04-21,1,2.0,2108900.0,9256.0,1200.2799999999909,66595.05999999998,0.018354370180616586,4.0
2009-04-22,2,1.0,1821300.0,9523.0,0.0,66595.05999999998,0.0,4.0
2009-04-23,1,2.0,1367600.0,9392.0,1217.9599999999907,67813.01999999997,0.018289044262442156,4.0
2009-04-24,1,1.0,1292000.0,9444.0,0.0,67813.01999999997,0.0,4.0
2009-04-27,2,1.0,1047000.0,9537.0,0.0,67813.01999999997,0.0,4.0
2009-04-28,2,1.0,3528900.0,9605.0,0.0,67813.01999999997,0.0,4.0
2009-04-29,1,1.0,1124800.0,9392.0,0.0,67813.01999999997,0.0,4.0
2009-04-30,0,1.0,1038400.0,9376.0,0.0,67813.01999999997,0.0,4.0
2009-05-01,2,1.0,1106600.0,9343.0,0.0,67813.01999999997,0.0,4.0
2009-05-04,1,1.0,1069900.0,8934.0,0.0,67813.01999999997,0.0,4.0
2009-05-05,2,1.0,1273400.0,8978.0,0.0,67813.01999999997,0.0,4.0
2009-05-06,1,1.0,2116900.0,8750.0,0.0,67813.01999999997,0.0,4.0
2009-05-07,0,1.0,1327500.0,8858.0,0.0,67813.01999999997,0.0,4.0
2009-05-08,1,1.0,1576500.0,8600.0,0.0,67813.01999999997,0.0,4.0
2009-05-11,0,1.0,1044400.0,8841.0,0.0,67813.01999999997,0.0,4.0
2009-05-12,0,2.0,1252300.0,8878.0,1328.700000000019,69141.72,0.01959358247133114,4.0
2009-05-13,0,2.0,777500.0,9321.0,1301.9400000000053,70443.66,0.018830020427608618,4.0
2009-05-14,1,2.0,818400.0,9398.0,-3386.28,67057.38,-0.048070756119145464,4.0
2009-05-15,0,1.0,988100.0,9055.0,0.0,67057.38,0.0,4.0
2009-05-18,1,1.0,1027500.0,8785.0,0.0,67057.38,0.0,4.0
2009-05-19,2,1.0,893700.0,8808.0,0.0,67057.38,0.0,4.0
2009-05-20,0,1.0,1644000.0,8899.0,0.0,67057.38,0.0,4.0
2009-05-21,2,2.0,1109700.0,8994.0,1256.160000000005,68313.54000000001,0.018732613770475526,4.0
2009-05-22,2,2.0,714600.0,9185.0,1282.9000000000053,69596.44000000002,0.018779586008864646,4.0
2009-05-26,1,1.0,1140600.0,9124.0,0.0,69596.44000000002,0.0,4.0
2009-05-27,0,1.0,1158200.0,9329.0,0.0,69596.44000000002,0.0,4.0
2009-05-28,1,2.0,712700.0,9196.0,1284.4399999999725,70880.87999999999,0.018455541691499988,4.0
2009-05-29,1,1.0,915800.0,9202.0,0.0,70880.87999999999,0.0,4.0
2009-06-01,1,1.0,842700.0,9015.0,0.0,70880.87999999999,0.0,4.0
2009-06-02,2,1.0,826800.0,9029.0,0.0,70880.87999999999,0.0,4.0
2009-06-03,0,1.0,766600.0,9163.0,0.0,70880.87999999999,0.0,4.0
2009-06-04,1,2.0,725000.0,9055.0,1355.249999999987,72236.12999999998,0.01912010686097565,4.0
2009-06-05,0,1.0,782200.0,9264.0,0.0,72236.12999999998,0.0,4.0
2009-06-08,2,1.0,583500.0,9284.0,0.0,72236.12999999998,0.0,4.0
2009-06-09,2,1.0,1468300.0,9252.0,0.0,72236.12999999998,0.0,4.0
2009-06-10,0,1.0,841000.0,9293.0,0.0,72236.12999999998,0.0,4.0
2009-06-11,2,1.0,1061000.0,9234.0,0.0,72236.12999999998,0.0,4.0
2009-06-12,1,1.0,687000.0,9178.0,0.0,72236.12999999998,0.0,4.0
2009-06-15,0,1.0,618100.0,9414.0,0.0,72236.12999999998,0.0,4.0
2009-06-16,0,2.0,782900.0,9570.0,1432.4999999999864,73668.62999999996,0.0198307965833715,4.0
2009-06-17,2,2.0,627100.0,9812.0,1370.6800000000055,75039.30999999997,0.01860601995720579,4.0
2009-06-18,1,2.0,821000.0,9863.0,-3159.16,71880.14999999997,-0.04210006728473392,4.0
2009-06-19,2,1.0,663500.0,9414.0,0.0,71880.14999999997,0.0,4.0
2009-06-22,0,1.0,938000.0,9710.0,0.0,71880.14999999997,0.0,4.0
2009-06-23,2,2.0,973600.0,9674.0,1351.359999999971,73231.50999999994,0.01880018336077449,4.0
2009-06-24,2,1.0,667300.0,9777.0,0.0,73231.50999999994,0.0,4.0
2009-06-25,1,1.0,829300.0,9572.0,0.0,73231.50999999994,0.0,4.0
2009-06-26,2,1.0,553400.0,9582.0,0.0,73231.50999999994,0.0,4.0
2009-06-29,1,1.0,382100.0,9482.0,0.0,73231.50999999994,0.0,4.0
2009-06-30,0,1.0,676200.0,9572.0,0.0,73231.50999999994,0.0,4.0
2009-07-01,2,1.0,1037500.0,9519.0,0.0,73231.50999999994,0.0,4.0
2009-07-02,0,1.0,581100.0,9800.0,0.0,73231.50999999994,0.0,4.0
2009-07-06,1,2.0,732700.0,9793.0,-3528.48,69703.02999999994,-0.04818253781739579,4.0
2009-07-07,0,2.0,550700.0,9493.0,1326.0200000000054,71029.04999999994,0.019023850182696478,4.0
2009-07-08,0,2.0,1083700.0,9720.0,1357.8000000000056,72386.84999999995,0.01911612220633674,4.0
2009-07-09,2,2.0,503100.0,9882.0,1380.4800000000057,73767.32999999996,0.019070867153357485,4.0
2009-07-10,2,1.0,500600.0,10122.0,0.0,73767.32999999996,0.0,4.0
2009-07-13,1,1.0,454100.0,9822.0,0.0,73767.32999999996,0.0,4.0
2009-07-14,2,1.0,621700.0,9764.0,0.0,73767.32999999996,0.0,4.0
2009-07-15,1,1.0,649700.0,9484.0,0.0,73767.32999999996,0.0,4.0
2009-07-16,1,1.0,549700.0,9418.0,0.0,73767.32999999996,0.0,4.0
2009-07-17,2,1.0,1016400.0,9451.0,0.0,73767.32999999996,0.0,4.0
2009-07-20,1,1.0,965600.0,9352.0,0.0,73767.32999999996,0.0,4.0
2009-07-21,0,1.0,646800.0,9334.0,0.0,73767.32999999996,0.0,4.0
2009-07-22,1,1.0,578400.0,9314.0,0.0,73767.32999999996,0.0,4.0
2009-07-23,1,1.0,601600.0,9104.0,0.0,73767.32999999996,0.0,4.0
2009-07-24,1,1.0,495300.0,9051.0,0.0,73767.32999999996,0.0,4.0
2009-07-27,1,1.0,596600.0,8993.0,0.0,73767.32999999996,0.0,4.0
2009-07-28,2,1.0,769700.0,9020.0,0.0,73767.32999999996,0.0,4.0
2009-07-29,2,1.0,526200.0,9053.0,0.0,73767.32999999996,0.0,4.0
2009-07-30,2,1.0,659000.0,8911.0,0.0,73767.32999999996,0.0,4.0
2009-07-31,2,1.0,463200.0,8892.0,0.0,73767.32999999996,0.0,4.0
2009-08-03,1,1.0,587700.0,8737.0,0.0,73767.32999999996,0.0,4.0
2009-08-04,1,1.0,769900.0,8693.0,0.0,73767.32999999996,0.0,4.0
2009-08-05,2,1.0,1136000.0,8665.0,0.0,73767.32999999996,0.0,4.0
2009-08-06,0,1.0,630800.0,8696.0,0.0,73767.32999999996,0.0,4.0
2009-08-07,1,1.0,1083300.0,8537.0,0.0,73767.32999999996,0.0,4.0
2009-08-10,2,1.0,654600.0,8562.0,0.0,73767.32999999996,0.0,4.0
2009-08-11,0,1.0,541900.0,8714.0,0.0,73767.32999999996,0.0,4.0
2009-08-12,1,2.0,607800.0,8612.0,-4050.64,69716.68999999996,-0.054911029042260306,4.0
2009-08-13,2,1.0,813300.0,8064.0,0.0,69716.68999999996,0.0,4.0
2009-08-14,0,1.0,589000.0,8123.0,0.0,69716.68999999996,0.0,4.0
2009-08-17,2,1.0,670700.0,8339.0,0.0,69716.68999999996,0.0,4.0
2009-08-18,1,2.0,2410300.0,8255.0,-1654.0,68062.68999999996,-0.023724591629350145,4.0
2009-08-19,1,1.0,595700.0,8002.0,0.0,68062.68999999996,0.0,4.0
2009-08-20,1,1.0,514700.0,7914.0,0.0,68062.68999999996,0.0,4.0
2009-08-21,1,1.0,577400.0,7749.0,0.0,68062.68999999996,0.0,4.0
2009-08-24,0,1.0,716500.0,7771.0,0.0,68062.68999999996,0.0,4.0
2009-08-25,2,1.0,905700.0,7740.0,0.0,68062.68999999996,0.0,4.0
2009-08-26,2,1.0,618100.0,7740.0,0.0,68062.68999999996,0.0,4.0
2009-08-27,2,1.0,749500.0,7710.0,0.0,68062.68999999996,0.0,4.0
2009-08-28,0,1.0,432300.0,7712.0,0.0,68062.68999999996,0.0,4.0
2009-08-31,2,1.0,847700.0,7774.0,0.0,68062.68999999996,0.0,4.0
2009-09-01,0,2.0,1413400.0,7997.0,1356.4899999999568,69419.17999999992,0.019930008643501473,4.0
2009-09-02,2,2.0,785000.0,8200.0,0.0,69419.17999999992,0.0,4.0
2009-09-03,2,2.0,531300.0,8119.0,1296.0399999999722,70715.2199999999,0.018669768211033055,4.0
2009-09-04,1,1.0,573200.0,8161.0,0.0,70715.2199999999,0.0,4.0
2009-09-08,2,1.0,591200.0,6982.0,0.0,70715.2199999999,0.0,3.45
2009-09-09,1,1.0,536900.0,6917.0,0.0,70715.2199999999,0.0,3.45
2009-09-10,1,1.0,591900.0,6854.0,0.0,70715.2199999999,0.0,3.45
2009-09-11,2,1.0,625700.0,6872.0,0.0,70715.2199999999,0.0,3.45
2009-09-14,1,1.0,802800.0,6805.0,0.0,70715.2199999999,0.0,3.45
2009-09-15,2,1.0,1554600.0,6782.0,0.0,70715.2199999999,0.0,3.45
2009-09-16,1,1.0,979200.0,6667.0,0.0,70715.2199999999,0.0,3.45
2009-09-17,2,1.0,933700.0,6685.0,0.0,70715.2199999999,0.0,3.45
2009-09-18,2,1.0,589500.0,6687.0,0.0,70715.2199999999,0.0,3.45
2009-09-21,2,1.0,598900.0,4075.0,0.0,70715.2199999999,0.0,2.095
2009-09-22,2,1.0,458000.0,4042.0,0.0,70715.2199999999,0.0,2.095
2009-09-23,0,1.0,617000.0,4081.0,0.0,70715.2199999999,0.0,2.095
2009-09-24,0,2.0,559600.0,6773.0,1148.4100000000115,71863.62999999992,0.016239926850259767,3.435
2009-09-25,2,2.0,513400.0,8063.0,1367.7100000000137,73231.33999999994,0.019032019395625044,4.0
2009-09-28,1,2.0,819300.0,665.0,-355.45,72875.88999999994,-0.004853796202554772,0.33
2009-09-29,2,1.0,492300.0,662.0,0.0,72875.88999999994,0.0,0.33
2009-09-30,0,1.0,468300.0,666.0,0.0,72875.88999999994,0.0,0.33
2009-10-01,0,2.0,986300.0,1671.0,281.06999999999096,73156.95999999993,0.0038568311138291733,0.805
2009-10-02,2,2.0,921900.0,4737.0,-903.03,72253.92999999993,-0.012343733255181677,2.26
2009-10-05,1,2.0,488100.0,8122.0,-3739.12,68514.80999999994,-0.051749711053779346,4.0
2009-10-06,1,1.0,345700.0,7608.0,0.0,68514.80999999994,0.0,4.0
2009-10-07,2,1.0,550100.0,7585.0,0.0,68514.80999999994,0.0,4.0
2009-10-08,2,1.0,395200.0,7535.0,0.0,68514.80999999994,0.0,4.0
2009-10-09,1,1.0,327400.0,7494.0,0.0,68514.80999999994,0.0,4.0
2009-10-12,2,1.0,317100.0,7455.0,0.0,68514.80999999994,0.0,4.0
2009-10-13,2,1.0,369900.0,7481.0,0.0,68514.80999999994,0.0,4.0
2009-10-14,1,1.0,513100.0,7337.0,0.0,68514.80999999994,0.0,4.0
2009-10-15,1,1.0,400600.0,7337.0,0.0,68514.80999999994,0.0,4.0
2009-10-16,2,1.0,503100.0,1241.0,0.0,68514.80999999994,0.0,0.67
2009-10-19,1,2.0,345500.0,4138.0,-706.46,67808.34999999993,-0.010311055376202694,2.25
2009-10-20,2,1.0,544000.0,4120.0,0.0,67808.34999999993,0.0,2.25
2009-10-21,0,2.0,684500.0,1216.0,215.87999999999965,68024.22999999994,0.003183678706236037,0.655
2009-10-22,1,2.0,530400.0,1204.0,201.68000000000205,68225.90999999995,0.0029648259157069035,0.655
2009-10-23,0,1.0,552500.0,1225.0,0.0,68225.90999999995,0.0,0.655
2009-10-26,0,2.0,654900.0,1150.0,192.50000000000196,68418.40999999995,0.0028215087200742506,0.605
2009-10-27,2,2.0,571900.0,1697.0,285.48999999999086,68703.89999999994,0.004172707316641766,0.885
2009-10-28,0,2.0,630300.0,4638.0,785.4600000000079,69489.35999999994,0.01143253876417516,2.365
2009-10-29,1,2.0,522400.0,4758.0,-2762.64,66726.71999999994,-0.0397563022597992,2.455
2009-10-30,0,1.0,821200.0,4711.0,0.0,66726.71999999994,0.0,2.455
2009-11-02,2,2.0,1194200.0,2221.0,374.569999999988,67101.28999999994,0.005613493365176581,1.165
2009-11-03,1,1.0,1521600.0,2225.0,0.0,67101.28999999994,0.0,1.165
2009-11-04,0,1.0,750000.0,2229.0,0.0,67101.28999999994,0.0,1.165
2009-11-05,1,1.0,509500.0,2187.0,0.0,67101.28999999994,0.0,1.165
2009-11-06,1,1.0,429200.0,2179.0,0.0,67101.28999999994,0.0,1.165
2009-11-09,1,1.0,309500.0,2124.0,0.0,67101.28999999994,0.0,1.165
2009-11-10,2,1.0,401900.0,2124.0,0.0,67101.28999999994,0.0,1.165
2009-11-11,2,1.0,378300.0,2112.0,0.0,67101.28999999994,0.0,1.165
2009-11-12,0,1.0,546100.0,2134.0,0.0,67101.28999999994,0.0,1.165
2009-11-13,2,2.0,377100.0,2135.0,381.2999999999994,67482.58999999994,0.005682454092909461,1.17
2009-11-16,1,1.0,413200.0,1800.0,0.0,67482.58999999994,0.0,0.995
2009-11-17,2,1.0,314400.0,1799.0,0.0,67482.58999999994,0.0,0.995
2009-11-18,2,1.0,248300.0,1796.0,0.0,67482.58999999994,0.0,0.995
2009-11-19,0,2.0,365500.0,4307.0,772.2599999999987,68254.84999999993,0.011443840552059381,2.355
2009-11-20,1,2.0,241700.0,1575.0,-286.5,67968.34999999993,-0.004197503913641265,0.85
2009-11-23,2,1.0,571000.0,3282.0,0.0,67968.34999999993,0.0,1.8
2009-11-24,2,1.0,781700.0,3282.0,0.0,67968.34999999993,0.0,1.8
2009-11-25,2,1.0,238200.0,3272.0,0.0,67968.34999999993,0.0,1.8
2009-11-27,1,1.0,237100.0,3328.0,0.0,67968.34999999993,0.0,1.8
2009-11-30,1,2.0,352100.0,7355.0,-1768.2,66200.14999999994,-0.02601504965178647,4.0
2009-12-01,1,1.0,819500.0,7080.0,0.0,66200.14999999994,0.0,4.0
2009-12-02,2,1.0,444000.0,7067.0,0.0,66200.14999999994,0.0,4.0
2009-12-03,0,1.0,571900.0,7150.0,0.0,66200.14999999994,0.0,4.0
2009-12-04,0,2.0,508800.0,6411.0,1150.9799999999982,67351.12999999993,0.01738636543874894,3.625
2009-12-07,2,1.0,506000.0,7203.0,0.0,67351.12999999993,0.0,4.0
2009-12-08,2,1.0,436800.0,7279.0,0.0,67351.12999999993,0.0,4.0
2009-12-09,2,2.0,278600.0,6548.0,1175.639999999998,68526.76999999993,0.01745538642039124,3.61
2009-12-10,2,1.0,414100.0,6639.0,0.0,68526.76999999993,0.0,3.61
2009-12-11,1,1.0,298700.0,6589.0,0.0,68526.76999999993,0.0,3.61
2009-12-14,2,1.0,416100.0,6535.0,0.0,68526.76999999993,0.0,3.61
2009-12-15,2,1.0,528700.0,6581.0,0.0,68526.76999999993,0.0,3.61
2009-12-16,2,1.0,265000.0,6570.0,0.0,68526.76999999993,0.0,3.61
2009-12-17,2,1.0,359900.0,7370.0,0.0,68526.76999999993,0.0,4.0
2009-12-18,2,2.0,380400.0,7331.0,1316.5799999999979,69843.34999999993,0.01921263763052017,4.0
2009-12-21,1,1.0,330000.0,3744.0,0.0,69843.34999999993,0.0,2.025
2009-12-22,2,1.0,284600.0,3741.0,0.0,69843.34999999993,0.0,2.025
2009-12-23,2,1.0,475800.0,3743.0,0.0,69843.34999999993,0.0,2.025
2009-12-24,2,1.0,127600.0,6407.0,0.0,69843.34999999993,0.0,3.485
2009-12-28,2,1.0,523200.0,6407.0,0.0,69843.34999999993,0.0,3.485
2009-12-29,2,1.0,1241300.0,6415.0,0.0,69843.34999999993,0.0,3.485
2009-12-30,2,1.0,248900.0,6415.0,0.0,69843.34999999993,0.0,3.485
2009-12-31,2,1.0,282300.0,6470.0,0.0,69843.34999999993,0.0,3.485
2010-01-04,1,2.0,904100.0,7309.0,-1976.43,67866.91999999994,-0.028298041259475548,4.0
2010-01-05,1,1.0,682300.0,7063.0,0.0,67866.91999999994,0.0,4.0
2010-01-06,2,1.0,675600.0,7047.0,0.0,67866.91999999994,0.0,4.0
2010-01-07,1,1.0,591800.0,3554.0,0.0,67866.91999999994,0.0,2.035
2010-01-08,2,1.0,351400.0,6328.0,0.0,67866.91999999994,0.0,3.63
2010-01-11,2,1.0,436000.0,6948.0,0.0,67866.91999999994,0.0,4.0
2010-01-12,2,1.0,467200.0,7020.0,0.0,67866.91999999994,0.0,4.0
2010-01-13,1,2.0,298700.0,6958.0,1319.019999999984,69185.93999999993,0.019435389140983528,4.0
2010-01-14,2,1.0,431300.0,7083.0,0.0,69185.93999999993,0.0,4.0
2010-01-15,0,2.0,405400.0,6358.0,1205.0199999999854,70390.95999999992,0.0174171226119062,3.55
2010-01-19,1,2.0,296300.0,7197.0,-3457.56,66933.39999999992,-0.0491193755561794,4.0
2010-01-20,2,1.0,331100.0,6891.0,0.0,66933.39999999992,0.0,4.0
2010-01-21,0,2.0,522900.0,7045.0,1335.549999999984,68268.94999999991,0.019953416381059297,4.0
2010-01-22,0,2.0,538200.0,7330.0,1316.3999999999978,69585.3499999999,0.01928255817615465,4.0
2010-01-25,2,2.0,320300.0,4845.0,869.0999999999987,70454.44999999991,0.012489697903366181,2.605
2010-01-26,2,2.0,385500.0,3513.0,348.3,70802.74999999991,0.004943619601033067,1.855
2010-01-27,1,2.0,407100.0,908.0,160.43999999999974,70963.18999999992,0.0022660136788472673,0.48
2010-01-28,0,2.0,376800.0,1665.0,296.69999999999953,71259.88999999991,0.00418104090303717,0.87
2010-01-29,0,2.0,299000.0,4245.0,761.0999999999988,72020.98999999992,0.010680622717772925,2.195
2010-02-01,1,2.0,247800.0,125.0,-39.25,71981.73999999992,-0.0005449800120770343,0.065
2010-02-02,1,1.0,855300.0,123.0,0.0,71981.73999999992,0.0,0.065
2010-02-03,2,1.0,462100.0,124.0,0.0,71981.73999999992,0.0,0.065
2010-02-04,0,2.0,503400.0,2423.0,433.1399999999993,72414.87999999992,0.006017359402537448,1.225
2010-02-05,0,2.0,645400.0,4800.0,813.0000000000082,73227.87999999993,0.011226974345604379,2.415
2010-02-08,0,2.0,348700.0,7284.0,1235.2799999999606,74463.15999999989,0.016868984872973947,3.59
2010-02-09,2,2.0,613600.0,8160.0,1384.200000000014,75847.3599999999,0.018589057998613212,4.0
2010-02-10,2,1.0,309400.0,8316.0,0.0,75847.3599999999,0.0,4.0
2010-02-11,1,1.0,363600.0,8255.0,0.0,75847.3599999999,0.0,4.0
2010-02-12,1,1.0,618300.0,8271.0,0.0,75847.3599999999,0.0,4.0
2010-02-16,1,1.0,434300.0,8125.0,0.0,75847.3599999999,0.0,4.0
2010-02-17,2,1.0,375200.0,8088.0,0.0,75847.3599999999,0.0,4.0
2010-02-18,1,1.0,326500.0,8038.0,0.0,75847.3599999999,0.0,4.0
2010-02-19,1,1.0,378400.0,8017.0,0.0,75847.3599999999,0.0,4.0
2010-02-22,2,1.0,382900.0,8000.0,0.0,75847.3599999999,0.0,4.0
2010-02-23,0,2.0,479900.0,8099.0,1454.8199999999977,77302.17999999989,0.019180891727806904,4.0
2010-02-24,1,2.0,562600.0,8158.0,-2368.82,74933.35999999988,-0.030643637734408147,4.0
2010-02-25,1,1.0,442200.0,7929.0,0.0,74933.35999999988,0.0,4.0
2010-02-26,2,1.0,342600.0,7929.0,0.0,74933.35999999988,0.0,4.0
2010-03-01,1,2.0,348100.0,7852.0,-1259.32,73674.03999999988,-0.01680586590538591,4.0
2010-03-02,2,1.0,387100.0,7706.0,0.0,73674.03999999988,0.0,4.0
2010-03-03,2,1.0,459400.0,7706.0,0.0,73674.03999999988,0.0,4.0
2010-03-04,2,1.0,691500.0,7668.0,0.0,73674.03999999988,0.0,4.0
2010-03-05,1,1.0,416300.0,7556.0,0.0,73674.03999999988,0.0,4.0
2010-03-08,2,1.0,300900.0,7566.0,0.0,73674.03999999988,0.0,4.0
2010-03-09,1,1.0,376300.0,7546.0,0.0,73674.03999999988,0.0,4.0
2010-03-10,1,1.0,323200.0,7508.0,0.0,73674.03999999988,0.0,4.0
2010-03-11,1,1.0,336700.0,7472.0,0.0,73674.03999999988,0.0,4.0
2010-03-12,2,1.0,248800.0,7485.0,0.0,73674.03999999988,0.0,4.0
2010-03-15,2,1.0,247800.0,7466.0,0.0,73674.03999999988,0.0,4.0
