date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-08-17,2,1.0,28800600.0,4668.0,2097.5999999999967,30238.560000000005,0.07453903491565317,4.0
2011-08-18,2,1.0,36126900.0,5309.0,2279.8699999999985,32518.430000000004,0.07539611674629998,4.0
2011-08-19,1,2.0,36632900.0,5799.0,0.0,32518.430000000004,0.0,4.0
2011-08-22,2,2.0,26082800.0,5778.0,2423.7599999999893,34942.189999999995,0.07453496371134749,4.0
2011-08-23,0,0.0,30759300.0,5998.0,0.0,34942.189999999995,0.0,4.0
2011-08-24,0,0.0,19658800.0,5880.0,0.0,34942.189999999995,0.0,4.0
2011-08-25,2,0.0,23237000.0,5990.0,0.0,34942.189999999995,0.0,4.0
2011-08-26,0,2.0,24837300.0,5870.0,-3701.1,31241.089999999997,-0.10592066496118302,4.0
2011-08-29,0,0.0,22386300.0,5086.0,0.0,31241.089999999997,0.0,4.0
2011-08-30,0,0.0,25620800.0,5042.0,0.0,31241.089999999997,0.0,4.0
2011-08-31,1,0.0,32650500.0,5010.0,0.0,31241.089999999997,0.0,4.0
2011-09-01,2,0.0,39363900.0,5092.0,0.0,31241.089999999997,0.0,4.0
2011-09-02,2,2.0,30905300.0,5261.0,1312.25,32553.339999999997,0.042003976173686564,4.0
2011-09-06,0,2.0,25692100.0,5540.0,-2274.4,30278.939999999995,-0.06986687080342602,4.0
2011-09-07,0,1.0,26052400.0,4996.0,-1551.76,28727.179999999997,-0.05124882178834522,4.0
2011-09-08,1,0.0,24264700.0,4813.0,0.0,28727.179999999997,0.0,4.0
2011-09-09,2,1.0,34468600.0,4944.0,2122.9199999999987,30850.099999999995,0.07389935245993517,4.0
2011-09-12,0,2.0,30422400.0,5300.0,-2017.0,28833.099999999995,-0.06538066327175607,4.0
2011-09-13,0,2.0,41508700.0,4864.0,-1656.76,27176.339999999997,-0.05746034939011058,4.0
2011-09-14,0,0.0,35106900.0,4504.0,0.0,27176.339999999997,0.0,4.0
2011-09-15,0,0.0,32996200.0,4415.0,0.0,27176.339999999997,0.0,4.0
2011-09-16,1,0.0,30668200.0,4392.0,0.0,27176.339999999997,0.0,4.0
2011-09-19,0,0.0,25728600.0,4433.0,0.0,27176.339999999997,0.0,4.0
2011-09-20,2,1.0,24276800.0,4466.0,1336.8,28513.139999999996,0.049189846756406475,4.0
2011-09-21,2,1.0,39438900.0,4888.0,2196.600000000014,30709.74000000001,0.07703816556156262,4.0
2011-09-22,2,2.0,49906200.0,5469.0,2293.97999999999,33003.72,0.07469877634913202,4.0
2011-09-23,0,2.0,40959900.0,5818.0,-2039.3,30964.420000000002,-0.06179000427830561,4.0
2011-09-26,0,0.0,28701200.0,5324.0,0.0,30964.420000000002,0.0,4.0
2011-09-27,1,0.0,31931700.0,5230.0,0.0,30964.420000000002,0.0,4.0
2011-09-28,2,0.0,22879400.0,5368.0,0.0,30964.420000000002,0.0,4.0
2011-09-29,2,2.0,25937500.0,5293.0,2272.9899999999984,33237.41,0.07340650979414431,4.0
2011-09-30,2,0.0,35514500.0,5877.0,0.0,33237.41,0.0,4.0
2011-10-03,2,2.0,31693400.0,6045.0,2475.4500000000007,35712.86,0.07447782483653209,4.0
2011-10-04,0,2.0,37532700.0,6320.0,-5817.4,29895.46,-0.16289370271661252,4.0
2011-10-05,0,0.0,26507900.0,5181.0,0.0,29895.46,0.0,4.0
2011-10-06,0,0.0,18317500.0,5079.0,0.0,29895.46,0.0,4.0
2011-10-07,2,0.0,26463200.0,5090.0,0.0,29895.46,0.0,4.0
2011-10-10,0,0.0,19918900.0,4919.0,0.0,29895.46,0.0,4.0
2011-10-11,0,0.0,17798900.0,4904.0,0.0,29895.46,0.0,4.0
2011-10-12,0,0.0,26361000.0,4843.0,0.0,29895.46,0.0,4.0
2011-10-13,1,0.0,14207000.0,4884.0,0.0,29895.46,0.0,4.0
2011-10-14,0,1.0,12087800.0,4798.0,-674.72,29220.739999999998,-0.0225693132000645,4.0
2011-10-17,2,0.0,15218300.0,4827.0,0.0,29220.739999999998,0.0,4.0
2011-10-18,0,2.0,22586500.0,3126.0,-2128.68,27092.059999999998,-0.07284825777855042,2.665
2011-10-19,2,0.0,14325500.0,2934.0,0.0,27092.059999999998,0.0,2.665
2011-10-20,0,1.0,17668000.0,2931.0,-413.34,26678.719999999998,-0.01525686861759501,2.685
2011-10-21,0,0.0,17444000.0,2832.0,0.0,26678.719999999998,0.0,2.685
2011-10-24,0,0.0,20781300.0,2779.0,0.0,26678.719999999998,0.0,2.685
2011-10-25,2,0.0,21930900.0,2838.0,0.0,26678.719999999998,0.0,2.685
2011-10-26,2,1.0,19522200.0,3515.0,1649.049999999996,28327.769999999993,0.061811436230823524,3.35
2011-10-27,0,0.0,27019600.0,3578.0,0.0,28327.769999999993,0.0,3.35
2011-10-28,1,0.0,11953200.0,3578.0,0.0,28327.769999999993,0.0,3.35
2011-10-31,2,0.0,14055300.0,3668.0,0.0,28327.769999999993,0.0,3.35
2011-11-01,1,2.0,33656400.0,3754.0,-40.54,28287.229999999992,-0.0014311045309955972,3.325
2011-11-02,1,2.0,15434600.0,3819.0,340.71,28627.93999999999,0.0120446576069837,3.455
2011-11-03,0,0.0,18669300.0,3773.0,0.0,28627.93999999999,0.0,3.455
2011-11-04,1,0.0,12744600.0,3802.0,0.0,28627.93999999999,0.0,3.455
2011-11-07,1,1.0,14388400.0,3336.0,-236.52,28391.41999999999,-0.008261858869342387,3.04
2011-11-08,0,0.0,16127700.0,3273.0,0.0,28391.41999999999,0.0,3.04
2011-11-09,2,0.0,23690600.0,3404.0,0.0,28391.41999999999,0.0,3.04
2011-11-10,1,2.0,23184700.0,3479.0,240.53,28631.94999999999,0.008471925673319669,3.145
2011-11-11,0,0.0,13918200.0,3427.0,0.0,28631.94999999999,0.0,3.145
2011-11-14,1,0.0,11332300.0,3722.0,0.0,28631.94999999999,0.0,3.395
2011-11-15,0,0.0,12431600.0,3707.0,0.0,28631.94999999999,0.0,3.4
2011-11-16,1,0.0,14013800.0,3762.0,0.0,28631.94999999999,0.0,3.4
2011-11-17,2,1.0,23763800.0,4505.0,2114.349999999995,30746.299999999985,0.0738458260789081,4.0
2011-11-18,1,1.0,13851100.0,4692.0,325.44,31071.739999999983,0.010584688238910012,3.89
2011-11-21,2,0.0,18028600.0,4991.0,0.0,31071.739999999983,0.0,4.0
2011-11-22,1,2.0,19366600.0,5023.0,750.45,31822.189999999984,0.024152171716163906,4.0
2011-11-23,2,1.0,18880000.0,5268.0,1946.16,33768.349999999984,0.06115732449589428,4.0
2011-11-25,0,2.0,7025200.0,5600.0,-339.0,33429.349999999984,-0.010038986210460399,4.0
2011-11-28,0,1.0,15618000.0,5361.0,-431.88,32997.46999999999,-0.01291918628390909,4.0
2011-11-29,1,0.0,18321400.0,5288.0,0.0,32997.46999999999,0.0,4.0
2011-11-30,0,0.0,23767800.0,5030.0,0.0,32997.46999999999,0.0,4.0
2011-12-01,0,0.0,17912100.0,5047.0,0.0,32997.46999999999,0.0,4.0
2011-12-02,1,1.0,18373000.0,5057.0,1109.54,34107.00999999999,0.03362500215925657,4.0
2011-12-05,1,0.0,17993100.0,5171.0,0.0,34107.00999999999,0.0,4.0
2011-12-06,1,0.0,12618300.0,5173.0,0.0,34107.00999999999,0.0,4.0
2011-12-07,1,0.0,25265900.0,5175.0,0.0,34107.00999999999,0.0,4.0
2011-12-08,2,0.0,17456600.0,5306.0,0.0,34107.00999999999,0.0,4.0
2011-12-09,0,2.0,22390300.0,4714.0,-1888.6,32218.40999999999,-0.05537278113795374,3.635
2011-12-12,2,0.0,15878100.0,4729.0,0.0,32218.40999999999,0.0,3.79
2011-12-13,2,1.0,25786600.0,5057.0,2424.360000000002,34642.76999999999,0.07524766119743354,4.0
2011-12-14,1,1.0,19622000.0,5503.0,492.27,35135.039999999986,0.014209891414572073,4.0
2011-12-15,1,1.0,14535100.0,5541.0,938.97,36074.00999999999,0.02672460313123315,4.0
2011-12-16,1,0.0,35073700.0,5667.0,0.0,36074.00999999999,0.0,4.0
2011-12-19,2,0.0,16276600.0,5726.0,0.0,36074.00999999999,0.0,4.0
2011-12-20,0,1.0,24973900.0,5440.0,-2668.6,33405.40999999999,-0.07397569607592835,3.93
2011-12-21,1,0.0,18990000.0,5035.0,0.0,33405.40999999999,0.0,3.93
2011-12-22,0,0.0,12781100.0,4987.0,0.0,33405.40999999999,0.0,3.93
2011-12-23,0,0.0,5526300.0,4941.0,0.0,33405.40999999999,0.0,3.93
2011-12-27,0,0.0,5313800.0,5030.0,0.0,33405.40999999999,0.0,4.0
2011-12-28,2,0.0,10798600.0,5111.0,0.0,33405.40999999999,0.0,4.0
2011-12-29,0,1.0,6053600.0,4966.0,-1542.46,31862.94999999999,-0.04617395805050739,3.935
2011-12-30,1,0.0,4281700.0,4767.0,0.0,31862.94999999999,0.0,3.935
2012-01-03,0,0.0,19704600.0,4664.0,0.0,31862.94999999999,0.0,3.935
2012-01-04,0,0.0,10290300.0,4642.0,0.0,31862.94999999999,0.0,3.935
2012-01-05,0,0.0,8828900.0,4642.0,0.0,31862.94999999999,0.0,3.935
2012-01-06,1,0.0,8702400.0,4650.0,0.0,31862.94999999999,0.0,3.935
2012-01-09,0,0.0,15523400.0,4692.0,0.0,31862.94999999999,0.0,4.0
2012-01-10,1,0.0,17201200.0,4626.0,0.0,31862.94999999999,0.0,4.0
2012-01-11,0,0.0,9828900.0,4611.0,0.0,31862.94999999999,0.0,4.0
2012-01-12,0,0.0,9283500.0,4560.0,0.0,31862.94999999999,0.0,3.99
2012-01-13,1,0.0,10858400.0,4354.0,0.0,31862.94999999999,0.0,3.78
2012-01-17,1,1.0,10633500.0,4424.0,1014.52,32877.46999999999,0.03184011524356656,3.86
2012-01-18,0,0.0,15984200.0,4524.0,0.0,32877.46999999999,0.0,3.86
2012-01-19,0,0.0,9950600.0,4476.0,0.0,32877.46999999999,0.0,3.86
2012-01-20,1,0.0,11160200.0,4666.0,0.0,32877.46999999999,0.0,4.0
2012-01-23,1,0.0,13137700.0,4671.0,0.0,32877.46999999999,0.0,4.0
2012-01-24,0,0.0,5679000.0,4666.0,0.0,32877.46999999999,0.0,4.0
2012-01-25,0,0.0,13684300.0,4616.0,0.0,32877.46999999999,0.0,4.0
2012-01-26,1,0.0,11594900.0,4624.0,0.0,32877.46999999999,0.0,4.0
2012-01-27,0,0.0,6931100.0,4627.0,0.0,32877.46999999999,0.0,4.0
2012-01-30,0,0.0,9735600.0,4347.0,0.0,32877.46999999999,0.0,3.745
2012-01-31,1,0.0,18226900.0,4361.0,0.0,32877.46999999999,0.0,3.745
2012-02-01,0,0.0,11770900.0,4315.0,0.0,32877.46999999999,0.0,3.745
2012-02-02,1,0.0,9223800.0,4312.0,0.0,32877.46999999999,0.0,3.745
2012-02-03,0,0.0,11529700.0,3503.0,0.0,32877.46999999999,0.0,3.095
2012-02-06,0,0.0,8686800.0,1940.0,0.0,32877.46999999999,0.0,1.71
2012-02-07,1,0.0,9038900.0,1942.0,0.0,32877.46999999999,0.0,1.71
2012-02-08,1,0.0,10111800.0,1938.0,0.0,32877.46999999999,0.0,1.71
2012-02-09,1,0.0,9383900.0,1068.0,0.0,32877.46999999999,0.0,0.945
2012-02-10,1,0.0,14726700.0,216.0,0.0,32877.46999999999,0.0,0.19
2012-02-13,0,1.0,16480700.0,2192.0,-222.2,32655.269999999986,-0.006758427579737769,1.945
2012-02-14,1,0.0,13354100.0,2185.0,0.0,32655.269999999986,0.0,1.945
2012-02-15,2,0.0,18457100.0,2214.0,0.0,32655.269999999986,0.0,1.945
2012-02-16,0,1.0,12220200.0,1629.0,-442.83,32212.439999999984,-0.013560751449919195,1.445
2012-02-17,1,0.0,9207600.0,1601.0,0.0,32212.439999999984,0.0,1.445
2012-02-21,1,0.0,13518700.0,530.0,0.0,32212.439999999984,0.0,0.48
2012-02-22,1,0.0,9040900.0,530.0,0.0,32212.439999999984,0.0,0.48
2012-02-23,0,0.0,9914900.0,1703.0,0.0,32212.439999999984,0.0,1.545
2012-02-24,1,0.0,8444500.0,1703.0,0.0,32212.439999999984,0.0,1.545
2012-02-27,0,0.0,13756800.0,38.0,0.0,32212.439999999984,0.0,0.035
2012-02-28,1,0.0,12782300.0,38.0,0.0,32212.439999999984,0.0,0.035
2012-02-29,1,0.0,14362100.0,38.0,0.0,32212.439999999984,0.0,0.035
2012-03-01,0,1.0,15367900.0,193.0,-14.58,32197.859999999982,-0.000452620167860629,0.175
2012-03-02,1,0.0,11497300.0,194.0,0.0,32197.859999999982,0.0,0.175
2012-03-05,1,1.0,15998800.0,593.0,80.02,32277.879999999983,0.0024852583370447157,0.53
2012-03-06,1,1.0,27730300.0,34.0,4.82,32282.699999999983,0.000149328270629967,0.03
2012-03-07,0,2.0,14552900.0,744.0,-144.36,32138.339999999982,-0.004471744928398191,0.655
2012-03-08,0,0.0,16027500.0,1702.0,0.0,32138.339999999982,0.0,1.525
2012-03-09,1,0.0,17457500.0,1698.0,0.0,32138.339999999982,0.0,1.525
2012-03-12,1,0.0,10597700.0,378.0,0.0,32138.339999999982,0.0,0.34
2012-03-13,0,0.0,25778700.0,1669.0,0.0,32138.339999999982,0.0,1.53
2012-03-14,1,0.0,12873000.0,2893.0,0.0,32138.339999999982,0.0,2.645
2012-03-15,0,0.0,15961100.0,2859.0,0.0,32138.339999999982,0.0,2.645
2012-03-16,1,0.0,10822600.0,2858.0,0.0,32138.339999999982,0.0,2.645
2012-03-19,1,0.0,13637700.0,2858.0,0.0,32138.339999999982,0.0,2.645
2012-03-20,1,0.0,16481000.0,2892.0,0.0,32138.339999999982,0.0,2.645
2012-03-21,1,1.0,9452100.0,2165.0,170.2,32308.539999999983,0.0052958553553170695,1.98
2012-03-22,1,0.0,20800100.0,645.0,0.0,32308.539999999983,0.0,0.58
2012-03-23,1,1.0,11167800.0,1315.0,-108.2,32200.339999999982,-0.003348959748722846,1.185
2012-03-26,0,0.0,22876500.0,141.0,0.0,32200.339999999982,0.0,0.13
2012-03-27,1,0.0,11364300.0,142.0,0.0,32200.339999999982,0.0,0.13
2012-03-28,2,0.0,26574800.0,143.0,0.0,32200.339999999982,0.0,0.13
2012-03-29,0,1.0,18527600.0,789.0,-223.92,31976.419999999984,-0.006953963840133359,0.715
2012-03-30,1,0.0,12711400.0,2641.0,0.0,31976.419999999984,0.0,2.42
2012-04-02,0,0.0,24390700.0,2624.0,0.0,31976.419999999984,0.0,2.42
2012-04-03,1,0.0,10447200.0,2642.0,0.0,31976.419999999984,0.0,2.42
2012-04-04,0,1.0,13437700.0,4399.0,-310.93,31665.489999999983,-0.009723727671828164,4.0
2012-04-05,1,1.0,10535800.0,924.0,24.72,31690.209999999985,0.0007806605866513827,0.845
2012-04-09,1,0.0,13811000.0,940.0,0.0,31690.209999999985,0.0,0.845
2012-04-10,2,2.0,21444600.0,1879.0,974.0799999999992,32664.289999999983,0.030737568479350497,1.655
2012-04-11,1,2.0,19239100.0,2205.0,129.3,32793.58999999998,0.003958451262831675,1.905
2012-04-12,0,0.0,24078200.0,2167.0,0.0,32793.58999999998,0.0,1.905
2012-04-13,1,0.0,17836200.0,2195.0,0.0,32793.58999999998,0.0,1.905
2012-04-16,1,1.0,20864200.0,3540.0,315.6,33109.18999999998,0.009623831974480357,3.08
2012-04-17,0,0.0,16312000.0,3516.0,0.0,33109.18999999998,0.0,3.08
2012-04-18,1,0.0,13415200.0,3532.0,0.0,33109.18999999998,0.0,3.08
2012-04-19,2,0.0,25315800.0,4638.0,0.0,33109.18999999998,0.0,4.0
2012-04-20,1,1.0,18231800.0,4600.0,43.0,33152.18999999998,0.001298733070787872,4.0
2012-04-23,1,0.0,25099300.0,4657.0,0.0,33152.18999999998,0.0,4.0
2012-04-24,0,1.0,15002500.0,4596.0,-1152.0,32000.18999999998,-0.034748835597286365,4.0
2012-04-25,1,0.0,18132200.0,4429.0,0.0,32000.18999999998,0.0,4.0
2012-04-26,0,0.0,14809200.0,4403.0,0.0,32000.18999999998,0.0,4.0
2012-04-27,1,0.0,14101000.0,4376.0,0.0,32000.18999999998,0.0,4.0
2012-04-30,1,0.0,16463800.0,4416.0,0.0,32000.18999999998,0.0,4.0
2012-05-01,0,1.0,17561900.0,4403.0,-663.45,31336.73999999998,-0.02073268939965678,4.0
2012-05-02,0,0.0,10896500.0,4311.0,0.0,31336.73999999998,0.0,4.0
2012-05-03,1,0.0,12904900.0,4270.0,0.0,31336.73999999998,0.0,3.93
2012-05-04,1,1.0,20063400.0,4410.0,1231.8,32568.53999999998,0.03930849220435828,4.0
2012-05-07,0,1.0,15554200.0,4595.0,-370.6,32197.93999999998,-0.011379079320104624,4.0
2012-05-08,1,1.0,18180500.0,4555.0,-458.5,31739.43999999998,-0.014240041443645213,4.0
2012-05-09,1,1.0,31133700.0,4542.0,-93.84,31645.59999999998,-0.0029565739030051885,4.0
2012-05-10,1,1.0,13300000.0,4522.0,856.18,32501.77999999998,0.027055262026948412,4.0
2012-05-11,0,0.0,14050700.0,4654.0,0.0,32501.77999999998,0.0,4.0
2012-05-14,1,1.0,23499400.0,4708.0,326.56,32828.33999999998,0.010047449708908252,4.0
2012-05-15,1,1.0,14061700.0,4780.0,427.2,33255.53999999998,0.013013146567874001,4.0
2012-05-16,1,1.0,14807700.0,4847.0,1160.28,34415.81999999998,0.0348898258756285,4.0
2012-05-17,2,0.0,23972500.0,5127.0,0.0,34415.81999999998,0.0,4.0
2012-05-18,1,2.0,21477400.0,5152.0,1130.44,35546.25999999998,0.03284652232606988,4.0
2012-05-21,0,0.0,16473500.0,5206.0,0.0,35546.25999999998,0.0,4.0
2012-05-22,1,0.0,14386000.0,5187.0,0.0,35546.25999999998,0.0,4.0
2012-05-23,0,0.0,25824400.0,5159.0,0.0,35546.25999999998,0.0,4.0
2012-05-24,1,0.0,13768100.0,2834.0,0.0,35546.25999999998,0.0,2.195
2012-05-25,1,1.0,8026500.0,4654.0,927.8,36474.05999999998,0.02610119883216977,3.58
2012-05-29,0,1.0,14105300.0,4916.0,-691.24,35782.819999999985,-0.018951550773344095,3.735
2012-05-30,1,0.0,15655500.0,4904.0,0.0,35782.819999999985,0.0,3.735
2012-05-31,1,1.0,17828700.0,5067.0,98.34,35881.15999999998,0.0027482462254231343,3.845
2012-06-01,1,1.0,24430500.0,5436.0,1138.56,37019.71999999998,0.03173141559525949,4.0
2012-06-04,2,2.0,23893000.0,5669.0,2774.8099999999913,39794.52999999997,0.07495491592048764,4.0
2012-06-05,0,1.0,17784400.0,6075.0,-914.25,38880.27999999997,-0.02297426304570005,4.0
2012-06-06,0,0.0,20089700.0,5781.0,0.0,38880.27999999997,0.0,4.0
2012-06-07,1,0.0,21550300.0,5749.0,0.0,38880.27999999997,0.0,4.0
2012-06-08,0,0.0,12401500.0,5707.0,0.0,38880.27999999997,0.0,4.0
2012-06-11,2,0.0,15671400.0,5781.0,0.0,38880.27999999997,0.0,4.0
2012-06-12,0,1.0,20210900.0,5690.0,-1766.9,37113.37999999997,-0.045444631571583405,4.0
2012-06-13,1,0.0,22045200.0,5488.0,0.0,37113.37999999997,0.0,4.0
2012-06-14,0,1.0,22125000.0,3144.0,-443.16,36670.219999999965,-0.011940707098087144,2.31
2012-06-15,0,0.0,12906000.0,2166.0,0.0,36670.219999999965,0.0,1.625
2012-06-18,0,0.0,13380900.0,392.0,0.0,36670.219999999965,0.0,0.295
2012-06-19,0,0.0,12630300.0,387.0,0.0,36670.219999999965,0.0,0.295
2012-06-20,1,0.0,20907000.0,389.0,0.0,36670.219999999965,0.0,0.295
2012-06-21,2,1.0,16671700.0,5384.0,2742.8399999999892,39413.059999999954,0.07479747871706222,4.0
2012-06-22,1,1.0,11993100.0,5766.0,-118.32,39294.739999999954,-0.003002050589322458,4.0
2012-06-25,1,1.0,20371600.0,5856.0,1051.08,40345.819999999956,0.026748618262902424,4.0
2012-06-26,1,2.0,13684600.0,6003.0,0.0,40345.819999999956,0.0,4.0
2012-06-27,0,0.0,14267600.0,5946.0,0.0,40345.819999999956,0.0,4.0
2012-06-28,0,0.0,18115400.0,5950.0,0.0,40345.819999999956,0.0,4.0
2012-06-29,0,0.0,18557700.0,5751.0,0.0,40345.819999999956,0.0,4.0
2012-07-02,2,0.0,14682400.0,5800.0,0.0,40345.819999999956,0.0,4.0
2012-07-03,0,1.0,10841200.0,5741.0,-1782.71,38563.10999999996,-0.04418574216610294,4.0
2012-07-05,0,0.0,8771000.0,5493.0,0.0,38563.10999999996,0.0,4.0
2012-07-06,1,0.0,9875000.0,5568.0,0.0,38563.10999999996,0.0,4.0
2012-07-09,0,1.0,7220700.0,5572.0,-1117.4,37445.709999999955,-0.028975878760815754,4.0
2012-07-10,2,0.0,32477900.0,5498.0,0.0,37445.709999999955,0.0,4.0
2012-07-11,1,1.0,22717500.0,5543.0,1105.6,38551.309999999954,0.029525411589204742,4.0
2012-07-12,1,1.0,31597700.0,5730.0,-289.5,38261.809999999954,-0.00750947244075495,4.0
2012-07-13,0,0.0,23745400.0,5579.0,0.0,38261.809999999954,0.0,4.0
2012-07-16,1,0.0,15931600.0,5618.0,0.0,38261.809999999954,0.0,4.0
2012-07-17,0,1.0,17282200.0,5593.0,-953.81,37307.999999999956,-0.02492851226849957,4.0
2012-07-18,0,0.0,30367800.0,5354.0,0.0,37307.999999999956,0.0,4.0
2012-07-19,1,0.0,14611600.0,5327.0,0.0,37307.999999999956,0.0,4.0
2012-07-20,1,0.0,16714900.0,5395.0,0.0,37307.999999999956,0.0,4.0
2012-07-23,0,1.0,15299000.0,4738.0,-1329.64,35978.35999999996,-0.0356395411171867,3.495
2012-07-24,2,0.0,22018500.0,4621.0,0.0,35978.35999999996,0.0,3.495
2012-07-25,1,1.0,23365000.0,5269.0,523.9,36502.25999999996,0.014561530875782047,4.0
2012-07-26,0,0.0,16735900.0,5267.0,0.0,36502.25999999996,0.0,4.0
2012-07-27,0,0.0,18798400.0,5153.0,0.0,36502.25999999996,0.0,4.0
2012-07-30,1,0.0,12948400.0,5168.0,0.0,36502.25999999996,0.0,4.0
2012-07-31,1,0.0,13125300.0,5183.0,0.0,36502.25999999996,0.0,4.0
2012-08-01,1,1.0,17120500.0,5218.0,1718.94,38221.19999999996,0.04709133078335426,4.0
2012-08-02,1,1.0,16934400.0,5491.0,216.64,38437.83999999996,0.005668058564356926,4.0
2012-08-03,0,0.0,16954500.0,5404.0,0.0,38437.83999999996,0.0,4.0
2012-08-06,1,0.0,14753100.0,5404.0,0.0,38437.83999999996,0.0,4.0
2012-08-07,0,0.0,16614200.0,5349.0,0.0,38437.83999999996,0.0,4.0
2012-08-08,0,0.0,10220100.0,5357.0,0.0,38437.83999999996,0.0,4.0
2012-08-09,1,0.0,12669800.0,5353.0,0.0,38437.83999999996,0.0,4.0
2012-08-10,0,0.0,10449000.0,5327.0,0.0,38437.83999999996,0.0,4.0
2012-08-13,1,0.0,13026200.0,5340.0,0.0,38437.83999999996,0.0,4.0
2012-08-14,1,0.0,9495500.0,5347.0,0.0,38437.83999999996,0.0,4.0
2012-08-15,0,0.0,9977000.0,5334.0,0.0,38437.83999999996,0.0,4.0
2012-08-16,0,0.0,12786000.0,5281.0,0.0,38437.83999999996,0.0,4.0
2012-08-17,0,0.0,8877500.0,5256.0,0.0,38437.83999999996,0.0,4.0
2012-08-20,1,0.0,6612400.0,5267.0,0.0,38437.83999999996,0.0,4.0
2012-08-21,1,0.0,10171300.0,5279.0,0.0,38437.83999999996,0.0,4.0
2012-08-22,1,0.0,10960400.0,5305.0,0.0,38437.83999999996,0.0,4.0
2012-08-23,1,1.0,11985000.0,5347.0,1012.93,39450.76999999996,0.026352417305447018,4.0
2012-08-24,0,1.0,8736200.0,5464.0,-1314.36,38136.40999999996,-0.03331645998291044,4.0
2012-08-27,1,0.0,5977000.0,5298.0,0.0,38136.40999999996,0.0,4.0
2012-08-28,1,0.0,8513600.0,5318.0,0.0,38136.40999999996,0.0,4.0
2012-08-29,1,0.0,8432100.0,5318.0,0.0,38136.40999999996,0.0,4.0
2012-08-30,1,0.0,8604100.0,5365.0,0.0,38136.40999999996,0.0,4.0
2012-08-31,1,1.0,9433100.0,5331.0,50.31,38186.71999999996,0.001319211745415938,4.0
2012-09-04,1,0.0,17603100.0,5395.0,0.0,38186.71999999996,0.0,4.0
2012-09-05,1,1.0,11777300.0,5410.0,429.8,38616.51999999996,0.011255221710584351,4.0
2012-09-06,0,0.0,12695200.0,5350.0,0.0,38616.51999999996,0.0,4.0
2012-09-07,0,0.0,10639100.0,5306.0,0.0,38616.51999999996,0.0,4.0
2012-09-10,1,0.0,8961600.0,5341.0,0.0,38616.51999999996,0.0,4.0
2012-09-11,0,1.0,10463700.0,5311.0,-905.87,37710.64999999996,-0.023458095136485668,4.0
2012-09-12,1,0.0,8450400.0,5165.0,0.0,37710.64999999996,0.0,4.0
2012-09-13,0,0.0,16405700.0,5108.0,0.0,37710.64999999996,0.0,4.0
2012-09-14,0,0.0,12253000.0,5077.0,0.0,37710.64999999996,0.0,4.0
2012-09-17,1,0.0,7801500.0,5101.0,0.0,37710.64999999996,0.0,4.0
2012-09-18,0,1.0,8073100.0,5101.0,-564.11,37146.53999999996,-0.014958904182240329,4.0
2012-09-19,0,0.0,9284300.0,5013.0,0.0,37146.53999999996,0.0,4.0
2012-09-20,1,0.0,12558200.0,5060.0,0.0,37146.53999999996,0.0,4.0
2012-09-21,1,1.0,15043900.0,5076.0,1164.48,38311.01999999996,0.031348276313218015,4.0
2012-09-24,0,0.0,11603200.0,5235.0,0.0,38311.01999999996,0.0,4.0
2012-09-25,2,0.0,14575300.0,5304.0,0.0,38311.01999999996,0.0,4.0
2012-09-26,1,1.0,12515200.0,5326.0,689.38,39000.39999999996,0.017994300334472912,4.0
2012-09-27,0,1.0,13296800.0,5371.0,-808.65,38191.749999999956,-0.020734402724074674,4.0
2012-09-28,1,0.0,13149000.0,5280.0,0.0,38191.749999999956,0.0,4.0
2012-10-01,1,0.0,14698000.0,5256.0,0.0,38191.749999999956,0.0,4.0
2012-10-02,1,0.0,10302000.0,5266.0,0.0,38191.749999999956,0.0,4.0
2012-10-03,1,0.0,7830300.0,5238.0,0.0,38191.749999999956,0.0,4.0
2012-10-04,1,0.0,8888800.0,5208.0,0.0,38191.749999999956,0.0,4.0
2012-10-05,1,0.0,10555200.0,5192.0,0.0,38191.749999999956,0.0,4.0
2012-10-08,0,0.0,4917400.0,5205.0,0.0,38191.749999999956,0.0,4.0
2012-10-09,2,1.0,10963500.0,5266.0,1787.44,39979.18999999996,0.046801730740277714,4.0
2012-10-10,1,1.0,14504500.0,5564.0,887.24,40866.42999999996,0.022192545671885666,4.0
2012-10-11,1,1.0,8828800.0,5669.0,677.28,41543.709999999955,0.016573016042751965,4.0
2012-10-12,1,0.0,9760800.0,5757.0,0.0,41543.709999999955,0.0,4.0
2012-10-15,0,0.0,9734700.0,5718.0,0.0,41543.709999999955,0.0,4.0
2012-10-16,0,0.0,9357800.0,5657.0,0.0,41543.709999999955,0.0,4.0
2012-10-17,0,0.0,7774700.0,5625.0,0.0,41543.709999999955,0.0,4.0
2012-10-18,0,0.0,15649400.0,5608.0,0.0,41543.709999999955,0.0,4.0
2012-10-19,1,0.0,15722900.0,5704.0,0.0,41543.709999999955,0.0,4.0
2012-10-22,1,1.0,14300700.0,5720.0,-60.2,41483.50999999996,-0.0014490761658021434,4.0
2012-10-23,1,0.0,13211400.0,5769.0,0.0,41483.50999999996,0.0,4.0
2012-10-24,1,1.0,12980200.0,5805.0,1854.6,43338.10999999996,0.044706920894591606,4.0
2012-10-25,1,0.0,14927000.0,6031.0,0.0,43338.10999999996,0.0,4.0
