date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-01-14,1,1.0,70844542.0,26294.0,0.0,69846.24000000014,0.0,3.55
2010-01-15,0,2.0,118059301.0,26834.0,1607.0399999999656,71453.2800000001,0.023008253558100877,3.55
2010-01-19,1,2.0,100437782.0,5043.0,-759.45,70693.8300000001,-0.010628623346611854,0.66
2010-01-20,2,1.0,99359426.0,5000.0,0.0,70693.8300000001,0.0,0.66
2010-01-21,0,1.0,310007531.0,5149.0,0.0,70693.8300000001,0.0,0.66
2010-01-22,0,2.0,260932239.0,13663.0,816.7799999999826,71510.61000000009,0.011553766431950052,1.695
2010-01-25,0,2.0,179396215.0,21915.0,1311.900000000011,72822.5100000001,0.01834552942563361,2.7
2010-01-26,0,2.0,151799780.0,31071.0,1861.2600000000155,74683.7700000001,0.025558855359421262,3.695
2010-01-27,1,2.0,254674696.0,2862.0,-546.78,74136.9900000001,-0.007321269400299424,0.34
2010-01-28,0,1.0,275452007.0,2854.0,0.0,74136.9900000001,0.0,0.34
2010-01-29,0,1.0,222839929.0,2874.0,0.0,74136.9900000001,0.0,0.34
2010-02-01,1,2.0,155187738.0,8362.0,-755.58,73381.4100000001,-0.010191673549195923,1.005
2010-02-02,1,1.0,135155306.0,8194.0,0.0,73381.4100000001,0.0,1.005
2010-02-03,2,1.0,131388692.0,8286.0,0.0,73381.4100000001,0.0,1.005
2010-02-04,0,2.0,266891017.0,990.0,56.40000000000049,73437.8100000001,0.0007685870304208198,0.115
2010-02-05,0,2.0,315216015.0,6347.0,377.8200000000032,73815.6300000001,0.0051447612612631755,0.745
2010-02-08,0,2.0,132199183.0,14037.0,839.220000000007,74654.85000000011,0.01136913686166463,1.605
2010-02-09,2,2.0,190172389.0,21311.0,1275.6600000000105,75930.51000000011,0.01708743638223109,2.435
2010-02-10,1,1.0,155220729.0,21498.0,0.0,75930.51000000011,0.0,2.435
2010-02-11,0,1.0,92212240.0,21449.0,0.0,75930.51000000011,0.0,2.435
2010-02-12,1,2.0,125390768.0,28540.0,1709.3999999999635,77639.91000000008,0.022512689563127797,3.24
2010-02-16,1,1.0,134800901.0,35290.0,0.0,77639.91000000008,0.0,4.0
2010-02-17,2,1.0,81067751.0,35170.0,0.0,77639.91000000008,0.0,4.0
2010-02-18,1,1.0,73617370.0,34933.0,0.0,77639.91000000008,0.0,4.0
2010-02-19,1,1.0,72633555.0,34738.0,0.0,77639.91000000008,0.0,4.0
2010-02-22,1,1.0,86110666.0,34278.0,0.0,77639.91000000008,0.0,4.0
2010-02-23,0,1.0,144519031.0,34933.0,0.0,77639.91000000008,0.0,4.0
2010-02-24,1,2.0,87297473.0,34353.0,-4812.42,72827.49000000008,-0.061983843103372904,4.0
2010-02-25,1,1.0,130407585.0,32296.0,0.0,72827.49000000008,0.0,4.0
2010-02-26,1,2.0,129857821.0,32117.0,-1608.85,71218.64000000007,-0.022091246039098733,4.0
2010-03-01,2,1.0,65465319.0,31304.0,0.0,71218.64000000007,0.0,4.0
2010-03-02,2,1.0,71151554.0,31202.0,0.0,71218.64000000007,0.0,4.0
2010-03-03,2,1.0,69710915.0,31167.0,0.0,71218.64000000007,0.0,4.0
2010-03-04,1,2.0,65092695.0,30863.0,-2163.41,69055.23000000007,-0.030377019274729244,4.0
2010-03-05,1,1.0,99635663.0,29353.0,0.0,69055.23000000007,0.0,4.0
2010-03-08,2,1.0,66161942.0,29291.0,0.0,69055.23000000007,0.0,4.0
2010-03-09,1,1.0,110608058.0,29198.0,0.0,69055.23000000007,0.0,4.0
2010-03-10,1,1.0,123834045.0,28893.0,0.0,69055.23000000007,0.0,4.0
2010-03-11,1,1.0,75285990.0,28653.0,0.0,69055.23000000007,0.0,4.0
2010-03-12,0,1.0,125183468.0,28743.0,0.0,69055.23000000007,0.0,4.0
2010-03-15,1,2.0,86475904.0,26623.0,-1600.38,67454.85000000006,-0.02317536267709197,3.705
2010-03-16,1,2.0,92828356.0,25711.0,-2059.88,65394.97000000007,-0.030537166712252595,3.705
2010-03-17,1,1.0,113668817.0,24622.0,0.0,65394.97000000007,0.0,3.705
2010-03-18,2,1.0,91978843.0,24748.0,0.0,65394.97000000007,0.0,3.705
2010-03-19,2,2.0,110142617.0,24926.0,0.0,65394.97000000007,0.0,3.705
2010-03-22,1,2.0,78909193.0,9939.0,-1493.85,63901.12000000007,-0.02284350004289315,1.485
2010-03-23,1,1.0,79992227.0,9633.0,0.0,63901.12000000007,0.0,1.485
2010-03-24,1,1.0,86346279.0,9624.0,0.0,63901.12000000007,0.0,1.485
2010-03-25,2,1.0,150906813.0,4324.0,0.0,63901.12000000007,0.0,0.67
2010-03-26,2,1.0,218970526.0,1096.0,0.0,63901.12000000007,0.0,0.17
2010-03-29,2,1.0,76076908.0,1093.0,0.0,63901.12000000007,0.0,0.17
2010-03-30,2,1.0,59183033.0,1101.0,0.0,63901.12000000007,0.0,0.17
2010-03-31,1,2.0,72467985.0,7987.0,-641.96,63259.16000000007,-0.010046146296027292,1.235
2010-04-01,2,1.0,59488321.0,2222.0,0.0,63259.16000000007,0.0,0.35
2010-04-05,1,1.0,55300582.0,12482.0,0.0,63259.16000000007,0.0,1.985
2010-04-06,1,1.0,63364125.0,12347.0,0.0,63259.16000000007,0.0,1.985
2010-04-07,2,1.0,91544300.0,12395.0,0.0,63259.16000000007,0.0,1.985
2010-04-08,1,1.0,86447591.0,12298.0,0.0,63259.16000000007,0.0,1.985
2010-04-09,2,1.0,64967625.0,12250.0,0.0,63259.16000000007,0.0,1.985
2010-04-12,2,1.0,56718325.0,12203.0,0.0,63259.16000000007,0.0,1.985
2010-04-13,2,1.0,85280479.0,12191.0,0.0,63259.16000000007,0.0,1.985
2010-04-14,1,1.0,155369926.0,11891.0,0.0,63259.16000000007,0.0,1.985
2010-04-15,2,1.0,101626682.0,11936.0,0.0,63259.16000000007,0.0,1.985
2010-04-16,0,1.0,468533372.0,12383.0,0.0,63259.16000000007,0.0,1.985
2010-04-19,1,2.0,319699563.0,4730.0,-996.3,62262.860000000066,-0.015749497780242483,0.765
2010-04-20,1,1.0,151176894.0,9246.0,0.0,62262.860000000066,0.0,1.54
2010-04-21,0,1.0,210131946.0,9300.0,0.0,62262.860000000066,0.0,1.54
2010-04-22,1,1.0,123733596.0,14109.0,0.0,62262.860000000066,0.0,2.35
2010-04-23,2,1.0,109054906.0,4130.0,0.0,62262.860000000066,0.0,0.69
2010-04-26,0,1.0,128910443.0,4199.0,0.0,62262.860000000066,0.0,0.69
2010-04-27,0,2.0,289883143.0,4753.0,329.70999999999293,62592.57000000006,0.005295452216618202,0.755
2010-04-28,2,2.0,194917032.0,4992.0,346.4400000000014,62939.01000000006,0.00553484223446965,0.8
2010-04-29,1,1.0,153177515.0,1073.0,0.0,62939.01000000006,0.0,0.175
2010-04-30,0,1.0,206146707.0,7105.0,0.0,62939.01000000006,0.0,1.13
2010-05-03,1,2.0,110817944.0,21936.0,-2196.6,60742.41000000006,-0.03490045362963279,3.555
2010-05-04,0,1.0,195182313.0,21746.0,0.0,60742.41000000006,0.0,3.555
2010-05-05,1,2.0,227201362.0,24616.0,-2710.76,58031.65000000006,-0.04462713942367447,4.0
2010-05-06,0,2.0,385070710.0,24563.0,1716.410000000007,59748.06000000006,0.029577135924965026,4.0
2010-05-07,0,2.0,434082852.0,25560.0,1530.6000000000126,61278.660000000076,0.025617568168740723,4.0
2010-05-10,1,2.0,220172844.0,18656.0,1302.9200000000053,62581.58000000008,0.021262214284711867,3.005
2010-05-11,1,1.0,149938016.0,19130.0,0.0,62581.58000000008,0.0,3.005
2010-05-12,1,1.0,108045855.0,18919.0,0.0,62581.58000000008,0.0,3.005
2010-05-13,0,1.0,117497842.0,19268.0,0.0,62581.58000000008,0.0,3.005
2010-05-14,0,2.0,185612150.0,20103.0,1203.18000000001,63784.76000000009,0.019225784967397797,3.055
2010-05-17,0,2.0,215164644.0,14706.0,879.3600000000073,64664.1200000001,0.013786365269697676,2.195
2010-05-18,0,2.0,245298293.0,9237.0,551.2200000000046,65215.3400000001,0.008524356320011695,1.32
2010-05-19,1,2.0,282446426.0,3310.0,195.60000000000164,65410.9400000001,0.002999294337804548,0.47
2010-05-20,0,2.0,264759910.0,3000.0,177.00000000000148,65587.9400000001,0.0027059693684268193,0.405
2010-05-21,1,2.0,256736868.0,26012.0,-13009.0,52578.940000000104,-0.19834439075232402,3.625
2010-05-24,0,1.0,132667948.0,19983.0,0.0,52578.940000000104,0.0,3.375
2010-05-25,1,2.0,202843441.0,16900.0,1011.0000000000084,53589.94000000011,0.01922823092287529,2.88
2010-05-26,0,1.0,153920670.0,20322.0,0.0,53589.94000000011,0.0,3.375
2010-05-27,1,1.0,150171413.0,19447.0,0.0,53589.94000000011,0.0,3.375
2010-05-28,0,1.0,156946837.0,19307.0,0.0,53589.94000000011,0.0,3.275
2010-06-01,0,2.0,102271849.0,7887.0,470.22000000000395,54060.16000000011,0.008774408032552472,1.31
2010-06-02,1,2.0,97060780.0,4770.0,283.2000000000024,54343.36000000012,0.005238608246812548,0.81
2010-06-03,0,1.0,126116689.0,4821.0,0.0,54343.36000000012,0.0,0.81
2010-06-04,0,2.0,146914680.0,1827.0,106.61999999999766,54449.98000000011,0.0019619692267831557,0.295
2010-06-07,0,2.0,128171597.0,1711.0,99.66000000000085,54549.640000000116,0.001830303702590852,0.27
2010-06-08,1,2.0,180966602.0,1492.0,86.52000000000075,54636.16000000012,0.0015860782949255192,0.24
2010-06-09,0,1.0,153438734.0,31.0,0.0,54636.16000000012,0.0,0.005
2010-06-10,1,1.0,138725329.0,3140.0,0.0,54636.16000000012,0.0,0.515
2010-06-11,1,1.0,66406172.0,3129.0,0.0,54636.16000000012,0.0,0.515
2010-06-14,0,1.0,111620925.0,3143.0,0.0,54636.16000000012,0.0,0.515
2010-06-15,1,1.0,124529437.0,3071.0,0.0,54636.16000000012,0.0,0.515
2010-06-16,1,1.0,76874719.0,3068.0,0.0,54636.16000000012,0.0,0.515
2010-06-17,2,1.0,88713985.0,3071.0,0.0,54636.16000000012,0.0,0.515
2010-06-18,2,1.0,82191162.0,3055.0,0.0,54636.16000000012,0.0,0.515
2010-06-21,0,1.0,105541262.0,6153.0,0.0,54636.16000000012,0.0,1.035
2010-06-22,0,2.0,102404305.0,6248.0,371.87999999999204,55008.04000000011,0.006806481275404286,1.035
2010-06-23,2,2.0,147406957.0,3235.0,191.10000000000161,55199.14000000011,0.0034740376134105855,0.53
2010-06-24,0,2.0,180425454.0,124.0,4.439999999999841,55203.58000000011,8.043603577889691e-05,0.02
2010-06-25,1,2.0,174342222.0,2823.0,166.38000000000142,55369.960000000116,0.0030139349658120373,0.465
2010-06-28,0,1.0,97958795.0,2860.0,0.0,55369.960000000116,0.0,0.465
2010-06-29,0,2.0,190216582.0,6187.0,368.2200000000031,55738.18000000012,0.0066501763772268685,0.97
2010-06-30,0,2.0,152587990.0,6438.0,383.2800000000032,56121.46000000012,0.006876435506146805,0.99
2010-07-01,0,2.0,164533121.0,10708.0,639.4800000000054,56760.940000000126,0.011394571702161738,1.62
2010-07-02,0,2.0,82338882.0,14410.0,861.6000000000072,57622.54000000013,0.015179452630629475,2.13
2010-07-06,0,2.0,131649787.0,17955.0,1074.3000000000088,58696.84000000014,0.018643746006337336,2.63
2010-07-07,1,1.0,135275082.0,17502.0,0.0,58696.84000000014,0.0,2.63
2010-07-08,0,1.0,99375306.0,17384.0,0.0,58696.84000000014,0.0,2.63
2010-07-09,1,1.0,99814035.0,17133.0,0.0,58696.84000000014,0.0,2.63
2010-07-12,2,1.0,67070912.0,17114.0,0.0,58696.84000000014,0.0,2.63
2010-07-13,1,1.0,103837681.0,13816.0,0.0,58696.84000000014,0.0,2.175
2010-07-14,2,1.0,95201847.0,10997.0,0.0,58696.84000000014,0.0,1.72
2010-07-15,0,1.0,118284082.0,11021.0,0.0,58696.84000000014,0.0,1.72
2010-07-16,0,2.0,174393677.0,14791.0,884.4600000000073,59581.30000000015,0.015068272840582209,2.21
2010-07-19,0,2.0,87813508.0,18275.0,1093.4999999999766,60674.80000000013,0.018353073867135805,2.69
2010-07-20,1,2.0,113625609.0,27392.0,-7124.92,53549.88000000013,-0.11742799317014618,4.0
2010-07-21,0,1.0,126180578.0,24564.0,0.0,53549.88000000013,0.0,4.0
2010-07-22,1,1.0,103468874.0,23879.0,0.0,53549.88000000013,0.0,4.0
2010-07-23,1,1.0,85939803.0,21147.0,0.0,53549.88000000013,0.0,3.57
2010-07-26,1,1.0,97582109.0,17976.0,0.0,53549.88000000013,0.0,3.075
2010-07-27,0,1.0,114958905.0,14917.0,0.0,53549.88000000013,0.0,2.56
2010-07-28,2,1.0,60830850.0,23512.0,0.0,53549.88000000013,0.0,4.0
2010-07-29,0,2.0,86025234.0,23435.0,1403.0999999999701,54952.9800000001,0.02620173938765058,4.0
2010-07-30,1,1.0,72789892.0,24075.0,0.0,54952.9800000001,0.0,4.0
2010-08-02,1,1.0,120011913.0,23484.0,0.0,54952.9800000001,0.0,4.0
2010-08-03,2,1.0,81845251.0,23737.0,0.0,54952.9800000001,0.0,4.0
2010-08-04,2,1.0,82030516.0,23661.0,0.0,54952.9800000001,0.0,4.0
2010-08-05,2,1.0,50578959.0,23737.0,0.0,54952.9800000001,0.0,4.0
2010-08-06,2,2.0,101926554.0,23944.0,1433.640000000012,56386.62000000011,0.026088485101263048,4.0
2010-08-09,2,2.0,49583449.0,24436.0,1463.1600000000121,57849.78000000012,0.025948709108650325,4.0
2010-08-10,2,1.0,81174971.0,25289.0,0.0,57849.78000000012,0.0,4.0
2010-08-11,0,2.0,117411918.0,26235.0,1571.100000000013,59420.880000000136,0.027158270956259667,4.0
2010-08-12,2,2.0,88825636.0,27132.0,-816.96,58603.92000000014,-0.013748702476301222,4.0
2010-08-13,2,2.0,64041298.0,26821.0,265.21,58869.130000000136,0.004525465190724498,4.0
2010-08-16,2,2.0,68304497.0,27035.0,0.0,58869.130000000136,0.0,4.0
2010-08-17,2,1.0,79810039.0,26819.0,0.0,58869.130000000136,0.0,4.0
2010-08-18,1,1.0,68372325.0,26698.0,0.0,58869.130000000136,0.0,4.0
2010-08-19,0,1.0,124471211.0,27349.0,0.0,58869.130000000136,0.0,4.0
2010-08-20,2,2.0,81137426.0,27412.0,1641.7200000000137,60510.85000000015,0.027887621237141058,4.0
2010-08-23,0,2.0,66239371.0,28375.0,1699.500000000014,62210.350000000166,0.02808587220308434,4.0
2010-08-24,2,2.0,116123431.0,29659.0,1776.5400000000147,63986.89000000018,0.028556984488915527,4.0
2010-08-25,1,2.0,90747843.0,30433.0,1822.980000000015,65809.8700000002,0.028489898477641384,4.0
2010-08-26,0,1.0,88256545.0,31563.0,0.0,65809.8700000002,0.0,4.0
2010-08-27,1,1.0,107590139.0,30896.0,0.0,65809.8700000002,0.0,4.0
2010-08-30,0,1.0,78521797.0,31563.0,0.0,65809.8700000002,0.0,4.0
2010-08-31,1,2.0,131233463.0,31263.0,1872.7800000000157,67682.65000000021,0.028457433512632857,4.0
2010-09-01,1,1.0,163002496.0,30976.0,0.0,67682.65000000021,0.0,4.0
2010-09-02,1,1.0,82205072.0,30660.0,0.0,67682.65000000021,0.0,4.0
2010-09-03,1,1.0,108976122.0,30047.0,0.0,67682.65000000021,0.0,4.0
2010-09-07,0,1.0,69632992.0,30729.0,0.0,67682.65000000021,0.0,4.0
2010-09-08,1,2.0,63465559.0,30419.0,-1828.14,65854.51000000021,-0.027010467232001067,4.0
2010-09-09,2,1.0,100214233.0,29236.0,0.0,65854.51000000021,0.0,4.0
2010-09-10,2,1.0,48934712.0,29203.0,0.0,65854.51000000021,0.0,4.0
2010-09-13,1,1.0,93892679.0,28601.0,0.0,65854.51000000021,0.0,4.0
2010-09-14,2,1.0,81324661.0,28851.0,0.0,65854.51000000021,0.0,4.0
2010-09-15,1,1.0,91766372.0,28757.0,0.0,65854.51000000021,0.0,4.0
2010-09-16,2,1.0,65492647.0,28820.0,0.0,65854.51000000021,0.0,4.0
2010-09-17,2,1.0,80925078.0,28978.0,0.0,65854.51000000021,0.0,4.0
2010-09-20,1,1.0,64263001.0,28416.0,0.0,65854.51000000021,0.0,4.0
2010-09-21,0,1.0,103705472.0,28694.0,0.0,65854.51000000021,0.0,4.0
2010-09-22,0,2.0,114854147.0,29171.0,1747.2599999999627,67601.77000000018,0.02653212361613444,4.0
2010-09-23,0,2.0,127349658.0,30554.0,1830.239999999961,69432.01000000014,0.027073847326777978,4.0
2010-09-24,1,2.0,94600257.0,30553.0,-3974.89,65457.12000000014,-0.05724866671726758,4.0
2010-09-27,0,1.0,76726384.0,29124.0,0.0,65457.12000000014,0.0,4.0
2010-09-28,2,1.0,101337767.0,29059.0,0.0,65457.12000000014,0.0,4.0
2010-09-29,2,1.0,82229692.0,29287.0,0.0,65457.12000000014,0.0,4.0
2010-09-30,2,1.0,132373000.0,29320.0,0.0,65457.12000000014,0.0,4.0
2010-10-01,2,1.0,162650799.0,29027.0,0.0,65457.12000000014,0.0,4.0
2010-10-04,2,1.0,105309096.0,29221.0,0.0,65457.12000000014,0.0,4.0
2010-10-05,1,1.0,163731125.0,28552.0,0.0,65457.12000000014,0.0,4.0
2010-10-06,2,1.0,79712666.0,28583.0,0.0,65457.12000000014,0.0,4.0
2010-10-07,0,1.0,88379153.0,28709.0,0.0,65457.12000000014,0.0,4.0
2010-10-08,2,1.0,76830034.0,28615.0,0.0,65457.12000000014,0.0,4.0
2010-10-11,2,1.0,50798200.0,28677.0,0.0,65457.12000000014,0.0,4.0
2010-10-12,1,1.0,81038084.0,28336.0,0.0,65457.12000000014,0.0,4.0
2010-10-13,2,1.0,138693077.0,28305.0,0.0,65457.12000000014,0.0,4.0
2010-10-14,0,1.0,208325454.0,28835.0,0.0,65457.12000000014,0.0,4.0
2010-10-15,0,2.0,163544136.0,29320.0,1756.1999999999625,67213.32000000011,0.026829778028730322,4.0
2010-10-18,1,2.0,96393824.0,29447.0,-6775.81,60437.51000000011,-0.1008105238664001,4.0
2010-10-19,2,1.0,180636325.0,26861.0,0.0,60437.51000000011,0.0,4.0
2010-10-20,1,2.0,118915708.0,26595.0,1592.7000000000132,62030.21000000012,0.02635283948660372,4.0
2010-10-21,2,1.0,90587936.0,27296.0,0.0,62030.21000000012,0.0,4.0
2010-10-22,2,1.0,50796353.0,27326.0,0.0,62030.21000000012,0.0,4.0
2010-10-25,0,1.0,56338931.0,27416.0,0.0,62030.21000000012,0.0,4.0
2010-10-26,1,2.0,58349523.0,27356.0,-1370.8,60659.41000000012,-0.022098909547460854,4.0
2010-10-27,2,1.0,77185177.0,26751.0,0.0,60659.41000000012,0.0,4.0
2010-10-28,2,1.0,71284256.0,26751.0,0.0,60659.41000000012,0.0,4.0
2010-10-29,2,1.0,49026545.0,26781.0,0.0,60659.41000000012,0.0,4.0
2010-11-01,2,1.0,80929756.0,26781.0,0.0,60659.41000000012,0.0,4.0
2010-11-02,2,1.0,67197828.0,26722.0,0.0,60659.41000000012,0.0,4.0
2010-11-03,1,1.0,133181275.0,26459.0,0.0,60659.41000000012,0.0,4.0
2010-11-04,1,1.0,204934664.0,25594.0,0.0,60659.41000000012,0.0,4.0
2010-11-05,1,1.0,203857416.0,25040.0,0.0,60659.41000000012,0.0,4.0
2010-11-08,0,1.0,110754301.0,25222.0,0.0,60659.41000000012,0.0,4.0
2010-11-09,0,1.0,150410720.0,25703.0,0.0,60659.41000000012,0.0,4.0
2010-11-10,1,2.0,149972115.0,25407.0,1521.4199999999676,62180.83000000009,0.025081351763889037,4.0
2010-11-11,2,1.0,73585118.0,26319.0,0.0,62180.83000000009,0.0,4.0
2010-11-12,0,2.0,109245218.0,26744.0,1601.6400000000133,63782.4700000001,0.025757777758836697,4.0
2010-11-15,2,2.0,88027456.0,27315.0,543.3,64325.770000000106,0.008518014432492116,4.0
2010-11-16,0,2.0,166446464.0,28028.0,1678.6799999999641,66004.45000000007,0.026096539536175856,4.0
2010-11-17,2,2.0,111420026.0,28949.0,1733.9400000000144,67738.39000000009,0.02627004694380486,4.0
2010-11-18,1,2.0,105170116.0,29292.0,-588.84,67149.55000000009,-0.008692854967471075,4.0
2010-11-19,1,1.0,53682925.0,29037.0,0.0,67149.55000000009,0.0,4.0
2010-11-22,0,1.0,119643844.0,29483.0,0.0,67149.55000000009,0.0,4.0
2010-11-23,2,2.0,104476201.0,29944.0,1194.76,68344.31000000008,0.017792524298375634,4.0
2010-11-24,1,2.0,72325066.0,30041.0,-2105.87,66238.44000000009,-0.030812660190731256,4.0
2010-11-26,2,1.0,39044858.0,29537.0,0.0,66238.44000000009,0.0,4.0
2010-11-29,1,2.0,101123080.0,29276.0,-2930.6,63307.84000000009,-0.04424319171767921,4.0
2010-11-30,2,1.0,94421024.0,28136.0,0.0,63307.84000000009,0.0,4.0
2010-12-01,1,1.0,102218916.0,27585.0,0.0,63307.84000000009,0.0,4.0
2010-12-02,1,1.0,139900073.0,26910.0,0.0,63307.84000000009,0.0,4.0
2010-12-03,1,1.0,111832288.0,26796.0,0.0,63307.84000000009,0.0,4.0
2010-12-06,2,1.0,64905337.0,26853.0,0.0,63307.84000000009,0.0,4.0
2010-12-07,0,1.0,131973540.0,26796.0,0.0,63307.84000000009,0.0,4.0
2010-12-08,1,1.0,119732230.0,26378.0,0.0,63307.84000000009,0.0,4.0
2010-12-09,1,1.0,95687230.0,26052.0,0.0,63307.84000000009,0.0,4.0
2010-12-10,1,1.0,69683833.0,25813.0,0.0,63307.84000000009,0.0,4.0
2010-12-13,2,1.0,62184704.0,25839.0,0.0,63307.84000000009,0.0,4.0
2010-12-14,0,1.0,85879730.0,26079.0,0.0,63307.84000000009,0.0,4.0
2010-12-15,2,2.0,101531526.0,26296.0,1574.7600000000132,64882.60000000011,0.024874644277865343,4.0
2010-12-16,2,2.0,108179541.0,26922.0,1612.3200000000134,66494.92000000011,0.0248498056489721,4.0
2010-12-17,1,2.0,76205917.0,27420.0,-1099.8,65395.12000000011,-0.016539609341585826,4.0
2010-12-20,2,1.0,49879628.0,26967.0,0.0,65395.12000000011,0.0,4.0
2010-12-21,1,1.0,59296901.0,26502.0,0.0,65395.12000000011,0.0,4.0
2010-12-22,1,1.0,87852408.0,26184.0,0.0,65395.12000000011,0.0,4.0
2010-12-23,2,1.0,36235347.0,26395.0,0.0,65395.12000000011,0.0,4.0
2010-12-27,1,1.0,29735790.0,26158.0,0.0,65395.12000000011,0.0,4.0
2010-12-28,2,1.0,42018708.0,26158.0,0.0,65395.12000000011,0.0,4.0
2010-12-29,2,1.0,31035357.0,26210.0,0.0,65395.12000000011,0.0,4.0
2010-12-30,2,1.0,45377614.0,26289.0,0.0,65395.12000000011,0.0,4.0
2010-12-31,2,1.0,27080400.0,26263.0,0.0,65395.12000000011,0.0,4.0
2011-01-03,1,1.0,113566767.0,25695.0,0.0,65395.12000000011,0.0,4.0
2011-01-04,2,1.0,65761128.0,25720.0,0.0,65395.12000000011,0.0,4.0
2011-01-05,1,1.0,119644460.0,25420.0,0.0,65395.12000000011,0.0,4.0
2011-01-06,2,1.0,82408064.0,25594.0,0.0,65395.12000000011,0.0,4.0
2011-01-07,0,1.0,219266212.0,25822.0,0.0,65395.12000000011,0.0,4.0
2011-01-10,2,2.0,107038774.0,25899.0,-779.97,64615.15000000011,-0.011927036757482856,4.0
2011-01-11,2,2.0,61620659.0,25489.0,1781.2300000000073,66396.38000000012,0.027566754855478992,4.0
2011-01-12,1,1.0,100785048.0,25759.0,0.0,66396.38000000012,0.0,4.0
2011-01-13,2,1.0,74704466.0,25835.0,0.0,66396.38000000012,0.0,4.0
2011-01-14,1,1.0,113359713.0,25439.0,0.0,66396.38000000012,0.0,4.0
2011-01-18,2,1.0,75478150.0,25586.0,0.0,66396.38000000012,0.0,4.0
2011-01-19,0,2.0,144544020.0,26166.0,1828.6200000000074,68225.00000000013,0.027540959311336044,4.0
2011-01-20,1,2.0,115484911.0,26754.0,-1340.7,66884.30000000013,-0.01965115426896291,4.0
2011-01-21,2,1.0,93333928.0,26025.0,0.0,66884.30000000013,0.0,4.0
2011-01-24,2,1.0,54863208.0,26050.0,0.0,66884.30000000013,0.0,4.0
2011-01-25,2,1.0,84937892.0,26101.0,0.0,66884.30000000013,0.0,4.0
2011-01-26,2,1.0,68221281.0,26126.0,0.0,66884.30000000013,0.0,4.0
2011-01-27,1,1.0,88248544.0,25899.0,0.0,66884.30000000013,0.0,4.0
2011-01-28,0,1.0,139244565.0,26358.0,0.0,66884.30000000013,0.0,4.0
2011-01-31,1,2.0,77839208.0,26126.0,-1831.82,65052.480000000134,-0.027387892225828714,4.0
2011-02-01,1,1.0,78635911.0,24900.0,0.0,65052.480000000134,0.0,4.0
2011-02-02,2,1.0,57381711.0,25092.0,0.0,65052.480000000134,0.0,4.0
2011-02-03,2,1.0,63619065.0,25068.0,0.0,65052.480000000134,0.0,4.0
2011-02-04,2,1.0,76650431.0,25092.0,0.0,65052.480000000134,0.0,4.0
2011-02-07,1,1.0,61790537.0,24734.0,0.0,65052.480000000134,0.0,4.0
2011-02-08,1,1.0,59912524.0,24548.0,0.0,65052.480000000134,0.0,4.0
2011-02-09,2,1.0,68776339.0,24734.0,0.0,65052.480000000134,0.0,4.0
2011-02-10,1,2.0,53665322.0,24734.0,-1239.7,63812.78000000014,-0.01905692142713078,4.0
2011-02-11,1,1.0,90898394.0,23922.0,0.0,63812.78000000014,0.0,4.0
2011-02-14,2,1.0,43128085.0,23922.0,0.0,63812.78000000014,0.0,4.0
2011-02-15,2,1.0,60650508.0,23944.0,0.0,63812.78000000014,0.0,4.0
2011-02-16,2,1.0,44080140.0,23810.0,0.0,63812.78000000014,0.0,4.0
2011-02-17,2,1.0,43641043.0,23855.0,0.0,63812.78000000014,0.0,4.0
2011-02-18,2,1.0,39684855.0,23788.0,0.0,63812.78000000014,0.0,4.0
2011-02-22,0,1.0,125808569.0,22334.0,0.0,63812.78000000014,0.0,3.64
2011-02-23,0,2.0,142391001.0,24661.0,1723.270000000007,65536.05000000015,0.02700509208343549,4.0
2011-02-24,2,2.0,98899648.0,25376.0,1773.3200000000072,67309.37000000016,0.027058695176166436,4.0
2011-02-25,1,2.0,61174545.0,22468.0,-1575.76,65733.61000000016,-0.02341070789995492,3.495
2011-02-28,2,1.0,68170072.0,11372.0,0.0,65733.61000000016,0.0,1.82
2011-03-01,0,1.0,130762113.0,382.0,0.0,65733.61000000016,0.0,0.06
2011-03-02,2,2.0,82293212.0,11233.0,783.3099999999832,66516.92000000014,0.011916430574860915,1.75
2011-03-03,1,2.0,103454963.0,4360.0,-439.0,66077.92000000014,-0.006599824525849951,0.685
2011-03-04,0,1.0,129134485.0,4385.0,0.0,66077.92000000014,0.0,0.685
2011-03-07,0,2.0,85241580.0,5834.0,405.38000000000164,66483.30000000015,0.006134878337574756,0.905
2011-03-08,1,1.0,98070200.0,5746.0,0.0,66483.30000000015,0.0,0.905
2011-03-09,2,1.0,87131903.0,16509.0,0.0,66483.30000000015,0.0,2.6
2011-03-10,0,1.0,114185344.0,16847.0,0.0,66483.30000000015,0.0,2.6
2011-03-11,1,2.0,107898504.0,2928.0,-383.64,66099.66000000015,-0.0057704716823623325,0.455
2011-03-14,2,1.0,86120391.0,2937.0,0.0,66099.66000000015,0.0,0.455
2011-03-15,1,2.0,127169809.0,22631.0,-3397.65,62702.01000000015,-0.051401928542446296,3.465
2011-03-16,0,2.0,214034093.0,12786.0,892.0200000000036,63594.03000000015,0.01422633819872754,2.025
2011-03-17,2,2.0,120224753.0,4144.0,287.0800000000012,63881.11000000015,0.00451426022222523,0.655
2011-03-18,2,1.0,207386693.0,12224.0,0.0,63881.11000000015,0.0,1.95
