date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-10-07,0,1.0,39955400.0,4585.0,0.0,64169.66000000001,0.0,4.0
2010-10-08,1,1.0,59953200.0,4527.0,0.0,64169.66000000001,0.0,4.0
2010-10-11,2,1.0,37345900.0,4523.0,0.0,64169.66000000001,0.0,4.0
2010-10-12,2,1.0,51099800.0,4512.0,0.0,64169.66000000001,0.0,4.0
2010-10-13,1,1.0,58582200.0,4444.0,0.0,64169.66000000001,0.0,4.0
2010-10-14,2,1.0,70382100.0,4447.0,0.0,64169.66000000001,0.0,4.0
2010-10-15,0,1.0,74953500.0,4462.0,0.0,64169.66000000001,0.0,4.0
2010-10-18,1,1.0,39841500.0,4425.0,0.0,64169.66000000001,0.0,4.0
2010-10-19,0,1.0,64627600.0,4513.0,0.0,64169.66000000001,0.0,4.0
2010-10-20,1,2.0,54118800.0,4467.0,-1343.1,62826.56000000001,-0.020930452179425574,4.0
2010-10-21,0,1.0,62505300.0,4395.0,0.0,62826.56000000001,0.0,4.0
2010-10-22,1,1.0,26267800.0,4367.0,0.0,62826.56000000001,0.0,4.0
2010-10-25,2,1.0,36095900.0,4341.0,0.0,62826.56000000001,0.0,4.0
2010-10-26,2,1.0,37884100.0,4344.0,0.0,62826.56000000001,0.0,4.0
2010-10-27,2,1.0,53515400.0,4355.0,0.0,62826.56000000001,0.0,4.0
2010-10-28,0,1.0,48482400.0,4382.0,0.0,62826.56000000001,0.0,4.0
2010-10-29,1,1.0,40455100.0,4369.0,0.0,62826.56000000001,0.0,4.0
2010-11-01,0,1.0,47357500.0,4398.0,0.0,62826.56000000001,0.0,4.0
2010-11-02,1,1.0,55102800.0,4309.0,0.0,62826.56000000001,0.0,4.0
2010-11-03,2,1.0,58044500.0,4292.0,0.0,62826.56000000001,0.0,4.0
2010-11-04,1,1.0,60908000.0,4186.0,0.0,62826.56000000001,0.0,4.0
2010-11-05,1,1.0,45659100.0,4163.0,0.0,62826.56000000001,0.0,4.0
2010-11-08,2,1.0,31656700.0,4166.0,0.0,62826.56000000001,0.0,4.0
2010-11-09,0,1.0,48438600.0,4222.0,0.0,62826.56000000001,0.0,4.0
2010-11-10,1,1.0,53667600.0,4176.0,0.0,62826.56000000001,0.0,4.0
2010-11-11,1,1.0,42989400.0,4192.0,0.0,62826.56000000001,0.0,4.0
2010-11-12,2,1.0,48799200.0,4263.0,0.0,62826.56000000001,0.0,4.0
2010-11-15,2,2.0,38922600.0,4263.0,1190.64,64017.20000000001,0.018951220630255783,4.0
2010-11-16,0,1.0,69965600.0,4430.0,0.0,64017.20000000001,0.0,4.0
2010-11-17,2,2.0,39512500.0,4418.0,-135.54,63881.66000000001,-0.002117243490811882,4.0
2010-11-18,1,1.0,52638700.0,4324.0,0.0,63881.66000000001,0.0,4.0
2010-11-19,1,1.0,32830300.0,4310.0,0.0,63881.66000000001,0.0,4.0
2010-11-22,1,1.0,42163100.0,4289.0,0.0,63881.66000000001,0.0,4.0
2010-11-23,2,1.0,52202300.0,4330.0,0.0,63881.66000000001,0.0,4.0
2010-11-24,1,1.0,42138400.0,4235.0,0.0,63881.66000000001,0.0,4.0
2010-11-26,2,1.0,19004000.0,4265.0,0.0,63881.66000000001,0.0,4.0
2010-11-29,2,1.0,47897000.0,4258.0,0.0,63881.66000000001,0.0,4.0
2010-11-30,2,1.0,68631800.0,4292.0,0.0,63881.66000000001,0.0,4.0
2010-12-01,1,1.0,59974000.0,4198.0,0.0,63881.66000000001,0.0,4.0
2010-12-02,1,1.0,42529200.0,4156.0,0.0,63881.66000000001,0.0,4.0
2010-12-03,1,1.0,36549400.0,4126.0,0.0,63881.66000000001,0.0,4.0
2010-12-06,1,1.0,36177500.0,4101.0,0.0,63881.66000000001,0.0,4.0
2010-12-07,2,1.0,66769100.0,4077.0,0.0,63881.66000000001,0.0,4.0
2010-12-08,2,1.0,40388800.0,4080.0,0.0,63881.66000000001,0.0,4.0
2010-12-09,2,1.0,49384000.0,4066.0,0.0,63881.66000000001,0.0,4.0
2010-12-10,1,1.0,43303000.0,4016.0,0.0,63881.66000000001,0.0,4.0
2010-12-13,2,1.0,43025600.0,4037.0,0.0,63881.66000000001,0.0,4.0
2010-12-14,2,1.0,60000700.0,4039.0,0.0,63881.66000000001,0.0,4.0
2010-12-15,2,1.0,52002400.0,4052.0,0.0,63881.66000000001,0.0,4.0
2010-12-16,1,1.0,57936100.0,4015.0,0.0,63881.66000000001,0.0,4.0
2010-12-17,2,1.0,40362300.0,4002.0,0.0,63881.66000000001,0.0,4.0
2010-12-20,2,1.0,42692700.0,3986.0,0.0,63881.66000000001,0.0,4.0
2010-12-21,1,1.0,30166800.0,3942.0,0.0,63881.66000000001,0.0,4.0
2010-12-22,2,1.0,29812300.0,3943.0,0.0,63881.66000000001,0.0,4.0
2010-12-23,2,1.0,25239600.0,3949.0,0.0,63881.66000000001,0.0,4.0
2010-12-27,1,1.0,15770300.0,3937.0,0.0,63881.66000000001,0.0,4.0
2010-12-28,2,1.0,25827900.0,3948.0,0.0,63881.66000000001,0.0,4.0
2010-12-29,2,1.0,18138800.0,3939.0,0.0,63881.66000000001,0.0,4.0
2010-12-30,2,1.0,37997400.0,3946.0,0.0,63881.66000000001,0.0,4.0
2010-12-31,2,1.0,33323500.0,3973.0,0.0,63881.66000000001,0.0,4.0
2011-01-03,1,1.0,48878000.0,3905.0,0.0,63881.66000000001,0.0,4.0
2011-01-04,0,1.0,77509000.0,3964.0,0.0,63881.66000000001,0.0,4.0
2011-01-05,1,1.0,47145300.0,3918.0,0.0,63881.66000000001,0.0,4.0
2011-01-06,2,1.0,39392300.0,3936.0,0.0,63881.66000000001,0.0,4.0
2011-01-07,0,1.0,59486800.0,3959.0,0.0,63881.66000000001,0.0,4.0
2011-01-10,1,1.0,55020300.0,3936.0,0.0,63881.66000000001,0.0,4.0
2011-01-11,2,1.0,42124300.0,3920.0,0.0,63881.66000000001,0.0,4.0
2011-01-12,2,1.0,38442600.0,3887.0,0.0,63881.66000000001,0.0,4.0
2011-01-13,2,1.0,29687600.0,3888.0,0.0,63881.66000000001,0.0,4.0
2011-01-14,1,1.0,38036700.0,3859.0,0.0,63881.66000000001,0.0,4.0
2011-01-18,2,1.0,37824100.0,3857.0,0.0,63881.66000000001,0.0,4.0
2011-01-19,0,1.0,70707400.0,3958.0,0.0,63881.66000000001,0.0,4.0
2011-01-20,2,2.0,79653000.0,4000.0,2077.0000000000127,65958.66000000002,0.03251324402027134,4.0
2011-01-21,0,2.0,56676500.0,4158.0,2159.160000000013,68117.82000000004,0.032735049499186486,4.0
2011-01-24,1,1.0,48142600.0,4262.0,0.0,68117.82000000004,0.0,4.0
2011-01-25,1,1.0,47013400.0,4256.0,0.0,68117.82000000004,0.0,4.0
2011-01-26,1,1.0,65896200.0,4189.0,0.0,68117.82000000004,0.0,4.0
2011-01-27,2,1.0,48174800.0,4177.0,0.0,68117.82000000004,0.0,4.0
2011-01-28,0,1.0,91023700.0,4282.0,0.0,68117.82000000004,0.0,4.0
2011-01-31,2,2.0,53265200.0,4252.0,-258.12,67859.70000000004,-0.003789316804325149,4.0
2011-02-01,1,1.0,57786700.0,4140.0,0.0,67859.70000000004,0.0,4.0
2011-02-02,2,1.0,39937400.0,4156.0,0.0,67859.70000000004,0.0,4.0
2011-02-03,2,1.0,41156200.0,4142.0,0.0,67859.70000000004,0.0,4.0
2011-02-04,2,1.0,39532700.0,4134.0,0.0,67859.70000000004,0.0,4.0
2011-02-07,1,1.0,40835200.0,4094.0,0.0,67859.70000000004,0.0,4.0
2011-02-08,1,1.0,37563900.0,4065.0,0.0,67859.70000000004,0.0,4.0
2011-02-09,2,1.0,43298900.0,4083.0,0.0,67859.70000000004,0.0,4.0
2011-02-10,1,1.0,48001000.0,4067.0,0.0,67859.70000000004,0.0,4.0
2011-02-11,1,1.0,38579100.0,4023.0,0.0,67859.70000000004,0.0,4.0
2011-02-14,1,1.0,36730500.0,4003.0,0.0,67859.70000000004,0.0,4.0
2011-02-15,2,1.0,42908600.0,4026.0,0.0,67859.70000000004,0.0,4.0
2011-02-16,1,1.0,38284700.0,3994.0,0.0,67859.70000000004,0.0,4.0
2011-02-17,1,1.0,34891200.0,3966.0,0.0,67859.70000000004,0.0,4.0
2011-02-18,2,1.0,39514200.0,3962.0,0.0,67859.70000000004,0.0,4.0
2011-02-22,0,1.0,68370300.0,4066.0,0.0,67859.70000000004,0.0,4.0
2011-02-23,0,2.0,91258600.0,4137.0,2230.9799999999673,70090.68000000001,0.03287636108028713,4.0
2011-02-24,1,2.0,85126500.0,4246.0,-1276.8,68813.88,-0.01821640195244223,4.0
2011-02-25,1,1.0,58566800.0,4074.0,0.0,68813.88,0.0,4.0
2011-02-28,2,1.0,49869300.0,4070.0,0.0,68813.88,0.0,4.0
2011-03-01,0,1.0,70865100.0,4153.0,0.0,68813.88,0.0,4.0
2011-03-02,1,2.0,61072300.0,4136.0,-1491.96,67321.92,-0.021681091082206172,4.0
2011-03-03,1,1.0,78937600.0,3956.0,0.0,67321.92,0.0,4.0
2011-03-04,2,1.0,60907100.0,3974.0,0.0,67321.92,0.0,4.0
2011-03-07,0,1.0,90777900.0,4040.0,0.0,67321.92,0.0,4.0
2011-03-08,1,1.0,67755300.0,3975.0,0.0,67321.92,0.0,4.0
2011-03-09,2,1.0,51216900.0,3991.0,0.0,67321.92,0.0,4.0
2011-03-10,0,1.0,107642100.0,4096.0,0.0,67321.92,0.0,4.0
2011-03-11,1,2.0,83202700.0,383.0,-267.27,67054.65,-0.003970029375276352,0.375
2011-03-14,2,1.0,60138300.0,383.0,0.0,67054.65,0.0,0.375
2011-03-15,1,1.0,84941700.0,387.0,0.0,67054.65,0.0,0.375
2011-03-16,2,1.0,126014500.0,390.0,0.0,67054.65,0.0,0.375
2011-03-17,0,2.0,63992800.0,4161.0,2202.329999999946,69256.97999999994,0.03284380725273994,4.0
2011-03-18,2,1.0,70017700.0,4241.0,0.0,69256.97999999994,0.0,4.0
2011-03-21,1,1.0,50638200.0,4145.0,0.0,69256.97999999994,0.0,4.0
2011-03-22,2,1.0,52372800.0,4167.0,0.0,69256.97999999994,0.0,4.0
2011-03-23,2,1.0,58044700.0,4154.0,0.0,69256.97999999994,0.0,4.0
2011-03-24,2,1.0,52850900.0,4126.0,0.0,69256.97999999994,0.0,4.0
2011-03-25,2,1.0,78164900.0,4090.0,0.0,69256.97999999994,0.0,4.0
2011-03-28,2,1.0,42798300.0,4099.0,0.0,69256.97999999994,0.0,4.0
2011-03-29,1,1.0,40967200.0,4061.0,0.0,69256.97999999994,0.0,4.0
2011-03-30,1,1.0,42147100.0,4009.0,0.0,69256.97999999994,0.0,4.0
2011-03-31,1,1.0,41625800.0,3995.0,0.0,69256.97999999994,0.0,4.0
2011-04-01,2,1.0,49160200.0,3978.0,0.0,69256.97999999994,0.0,4.0
2011-04-04,2,1.0,42236600.0,3969.0,0.0,69256.97999999994,0.0,4.0
2011-04-05,1,1.0,45454400.0,3947.0,0.0,69256.97999999994,0.0,4.0
2011-04-06,2,1.0,59035700.0,3938.0,0.0,69256.97999999994,0.0,4.0
2011-04-07,2,1.0,69434400.0,3962.0,0.0,69256.97999999994,0.0,4.0
2011-04-08,0,1.0,63650400.0,4005.0,0.0,69256.97999999994,0.0,4.0
2011-04-11,0,2.0,41784100.0,4041.0,2259.959999999952,71516.93999999989,0.03263151237608031,4.0
2011-04-12,2,2.0,58103300.0,4228.0,2322.399999999988,73839.33999999988,0.03247342517730756,4.0
2011-04-13,2,2.0,80424900.0,4359.0,2394.4499999999875,76233.78999999986,0.03242783589344089,4.0
2011-04-14,1,1.0,58532300.0,4480.0,0.0,76233.78999999986,0.0,4.0
2011-04-15,1,1.0,53690700.0,4432.0,0.0,76233.78999999986,0.0,4.0
2011-04-18,2,1.0,58593400.0,4507.0,0.0,76233.78999999986,0.0,4.0
2011-04-19,2,1.0,31991000.0,4506.0,0.0,76233.78999999986,0.0,4.0
2011-04-20,1,1.0,47061100.0,4416.0,0.0,76233.78999999986,0.0,4.0
2011-04-21,2,1.0,30293300.0,4383.0,0.0,76233.78999999986,0.0,4.0
2011-04-25,2,1.0,23441400.0,4389.0,0.0,76233.78999999986,0.0,4.0
2011-04-26,1,1.0,53200000.0,4346.0,0.0,76233.78999999986,0.0,4.0
2011-04-27,1,1.0,44680600.0,4320.0,0.0,76233.78999999986,0.0,4.0
2011-04-28,1,1.0,43464600.0,4300.0,0.0,76233.78999999986,0.0,4.0
2011-04-29,2,1.0,41030900.0,4285.0,0.0,76233.78999999986,0.0,4.0
2011-05-02,0,1.0,48962400.0,4335.0,0.0,76233.78999999986,0.0,4.0
2011-05-03,0,2.0,56070000.0,4391.0,2499.86999999997,78733.65999999983,0.032792151616756415,4.0
2011-05-04,0,2.0,64754600.0,4594.0,2569.6400000000103,81303.29999999984,0.0326371211499632,4.0
2011-05-05,2,2.0,91858900.0,4767.0,-718.05,80585.24999999984,-0.008831744836925504,4.0
2011-05-06,2,1.0,76446200.0,4699.0,0.0,80585.24999999984,0.0,4.0
2011-05-09,1,1.0,45806800.0,4645.0,0.0,80585.24999999984,0.0,4.0
2011-05-10,1,1.0,44373700.0,4575.0,0.0,80585.24999999984,0.0,4.0
2011-05-11,0,1.0,81313700.0,4661.0,0.0,80585.24999999984,0.0,4.0
2011-05-12,1,1.0,80109400.0,4620.0,0.0,80585.24999999984,0.0,4.0
2011-05-13,0,1.0,74669000.0,4685.0,0.0,80585.24999999984,0.0,4.0
2011-05-16,2,1.0,68771600.0,4755.0,0.0,80585.24999999984,0.0,4.0
2011-05-17,2,2.0,76475100.0,4770.0,-1577.1,79008.14999999983,-0.01957057898312664,4.0
2011-05-18,1,1.0,54512200.0,4606.0,0.0,79008.14999999983,0.0,4.0
2011-05-19,2,1.0,52914400.0,4596.0,0.0,79008.14999999983,0.0,4.0
2011-05-20,2,1.0,56016800.0,4630.0,0.0,79008.14999999983,0.0,4.0
2011-05-23,2,1.0,50696600.0,4715.0,0.0,79008.14999999983,0.0,4.0
2011-05-24,2,2.0,60223400.0,4738.0,2555.5200000000295,81563.66999999987,0.03234501757097252,4.0
2011-05-25,1,1.0,60009900.0,4830.0,0.0,81563.66999999987,0.0,4.0
2011-05-26,1,1.0,51821300.0,4767.0,0.0,81563.66999999987,0.0,4.0
2011-05-27,2,1.0,46619400.0,4735.0,0.0,81563.66999999987,0.0,4.0
2011-05-31,1,1.0,77456200.0,4668.0,0.0,81563.66999999987,0.0,4.0
2011-06-01,0,1.0,80933800.0,4824.0,0.0,81563.66999999987,0.0,4.0
2011-06-02,2,2.0,64666600.0,4825.0,2650.7499999999864,84214.41999999985,0.03249915066352438,4.0
2011-06-03,2,1.0,76493800.0,5056.0,0.0,84214.41999999985,0.0,4.0
2011-06-06,0,2.0,63782200.0,5141.0,2773.140000000032,86987.55999999988,0.03292951492155427,4.0
2011-06-07,2,2.0,58242200.0,5297.0,1321.25,88308.80999999988,0.015188953454953857,4.0
2011-06-08,2,1.0,67740400.0,5438.0,0.0,88308.80999999988,0.0,4.0
2011-06-09,2,1.0,58469700.0,5410.0,0.0,88308.80999999988,0.0,4.0
2011-06-10,0,1.0,71823100.0,5497.0,0.0,88308.80999999988,0.0,4.0
2011-06-13,2,2.0,60285400.0,5513.0,2863.759999999978,91172.56999999986,0.03242892753282467,4.0
2011-06-14,1,1.0,66662700.0,5572.0,0.0,91172.56999999986,0.0,4.0
2011-06-15,0,1.0,89262000.0,5674.0,0.0,91172.56999999986,0.0,4.0
2011-06-16,2,1.0,81849500.0,5661.0,0.0,91172.56999999986,0.0,4.0
2011-06-17,0,1.0,77862900.0,5659.0,0.0,91172.56999999986,0.0,4.0
2011-06-20,1,1.0,53343900.0,5608.0,0.0,91172.56999999986,0.0,4.0
2011-06-21,1,1.0,75970200.0,5489.0,0.0,91172.56999999986,0.0,4.0
2011-06-22,2,1.0,55839700.0,5531.0,0.0,91172.56999999986,0.0,4.0
2011-06-23,1,1.0,92521100.0,5510.0,0.0,91172.56999999986,0.0,4.0
2011-06-24,0,1.0,73865400.0,5539.0,0.0,91172.56999999986,0.0,4.0
2011-06-27,1,1.0,51195400.0,5495.0,0.0,91172.56999999986,0.0,4.0
2011-06-28,1,1.0,54021800.0,5412.0,0.0,91172.56999999986,0.0,4.0
2011-06-29,2,1.0,68230200.0,5386.0,0.0,91172.56999999986,0.0,4.0
2011-06-30,1,1.0,59915500.0,5347.0,0.0,91172.56999999986,0.0,4.0
2011-07-01,1,1.0,63908100.0,5265.0,0.0,91172.56999999986,0.0,4.0
2011-07-05,2,1.0,48268900.0,5252.0,0.0,91172.56999999986,0.0,4.0
2011-07-06,1,1.0,57094100.0,5231.0,0.0,91172.56999999986,0.0,4.0
2011-07-07,1,1.0,68556600.0,5153.0,0.0,91172.56999999986,0.0,4.0
2011-07-08,2,1.0,61977400.0,5185.0,0.0,91172.56999999986,0.0,4.0
2011-07-11,0,1.0,59769800.0,5298.0,0.0,91172.56999999986,0.0,4.0
2011-07-12,2,2.0,65322100.0,5327.0,103.54,91276.10999999986,0.0011356485837790142,4.0
2011-07-13,1,1.0,79327200.0,5286.0,0.0,91276.10999999986,0.0,4.0
2011-07-14,0,1.0,91726600.0,5372.0,0.0,91276.10999999986,0.0,4.0
2011-07-15,2,2.0,75496200.0,5337.0,-856.92,90419.18999999986,-0.009388217793242948,4.0
2011-07-18,0,1.0,56859700.0,5373.0,0.0,90419.18999999986,0.0,4.0
2011-07-19,1,1.0,56060800.0,5254.0,0.0,90419.18999999986,0.0,4.0
2011-07-20,2,1.0,40277400.0,5263.0,0.0,90419.18999999986,0.0,4.0
2011-07-21,1,1.0,63405500.0,5215.0,0.0,90419.18999999986,0.0,4.0
2011-07-22,2,1.0,34540200.0,5208.0,0.0,90419.18999999986,0.0,4.0
2011-07-25,2,1.0,49764900.0,5270.0,0.0,90419.18999999986,0.0,4.0
2011-07-26,2,1.0,52205500.0,5310.0,0.0,90419.18999999986,0.0,4.0
2011-07-27,0,2.0,97533300.0,5474.0,3007.700000000062,93426.88999999991,0.03326395646764868,4.0
2011-07-28,2,2.0,67439400.0,5665.0,563.5,93990.38999999991,0.006031454113478496,4.0
2011-07-29,1,1.0,93519600.0,5706.0,0.0,93990.38999999991,0.0,4.0
2011-08-01,0,1.0,93483200.0,5744.0,0.0,93990.38999999991,0.0,4.0
2011-08-02,0,1.0,95669600.0,5929.0,0.0,93990.38999999991,0.0,4.0
2011-08-03,1,2.0,114910400.0,5890.0,3000.8999999999883,96991.2899999999,0.031927732186237234,4.0
2011-08-04,0,1.0,130904800.0,6468.0,0.0,96991.2899999999,0.0,4.0
2011-08-05,0,2.0,188585600.0,6583.0,3222.6700000000133,100213.95999999992,0.0332263855857573,4.0
2011-08-08,0,2.0,170159700.0,7450.0,3424.0000000000064,103637.95999999992,0.034166896508231126,4.0
2011-08-09,1,0.0,207867000.0,7224.0,8810.279999999992,112448.2399999999,0.08501016422940011,4.0
2011-08-10,0,1.0,182376400.0,8240.0,0.0,112448.2399999999,0.0,4.0
2011-08-11,1,1.0,121880100.0,7849.0,0.0,112448.2399999999,0.0,4.0
2011-08-12,0,1.0,86475800.0,7800.0,0.0,112448.2399999999,0.0,4.0
2011-08-15,1,1.0,57616800.0,7587.0,0.0,112448.2399999999,0.0,4.0
2011-08-16,2,1.0,79484300.0,7729.0,0.0,112448.2399999999,0.0,4.0
2011-08-17,0,1.0,66789100.0,7727.0,0.0,112448.2399999999,0.0,4.0
2011-08-18,0,1.0,110692200.0,8192.0,0.0,112448.2399999999,0.0,4.0
2011-08-19,2,2.0,99196100.0,8340.0,-1837.8,110610.4399999999,-0.016343519471714307,4.0
2011-08-22,0,2.0,72211900.0,8233.0,3701.8500000000236,114312.28999999992,0.03346745569405596,4.0
2011-08-23,1,1.0,93274300.0,8115.0,0.0,114312.28999999992,0.0,4.0
2011-08-24,1,1.0,67698000.0,7998.0,0.0,114312.28999999992,0.0,4.0
2011-08-25,0,1.0,80732900.0,8198.0,0.0,114312.28999999992,0.0,4.0
2011-08-26,1,1.0,84468500.0,8007.0,0.0,114312.28999999992,0.0,4.0
2011-08-29,1,1.0,53069800.0,7646.0,0.0,114312.28999999992,0.0,4.0
2011-08-30,1,1.0,67801600.0,7603.0,0.0,114312.28999999992,0.0,4.0
2011-08-31,0,1.0,70313900.0,7618.0,0.0,114312.28999999992,0.0,4.0
2011-09-01,0,1.0,86788800.0,7785.0,0.0,114312.28999999992,0.0,4.0
2011-09-02,0,2.0,78920100.0,8084.0,3715.6399999999494,118027.92999999988,0.03250429153330714,4.0
2011-09-06,1,2.0,71493900.0,8370.0,-16157.1,101870.82999999987,-0.13689217458952319,4.0
2011-09-07,1,1.0,68952400.0,6961.0,0.0,101870.82999999987,0.0,4.0
2011-09-08,0,1.0,71124100.0,7091.0,0.0,101870.82999999987,0.0,4.0
2011-09-09,0,1.0,99453600.0,7306.0,0.0,101870.82999999987,0.0,4.0
2011-09-12,1,2.0,100109900.0,7245.0,-10146.0,91724.82999999987,-0.09959671478086529,4.0
2011-09-13,1,1.0,84144100.0,6419.0,0.0,91724.82999999987,0.0,4.0
2011-09-14,1,1.0,77019200.0,6306.0,0.0,91724.82999999987,0.0,4.0
2011-09-15,1,1.0,74213100.0,6218.0,0.0,91724.82999999987,0.0,4.0
2011-09-16,2,1.0,75773300.0,6209.0,0.0,91724.82999999987,0.0,4.0
2011-09-19,2,1.0,69216200.0,6322.0,0.0,91724.82999999987,0.0,4.0
2011-09-20,0,1.0,63453200.0,6422.0,0.0,91724.82999999987,0.0,4.0
2011-09-21,0,2.0,81413800.0,6669.0,3064.7400000000057,94789.56999999988,0.0334123268475941,4.0
2011-09-22,2,2.0,159808200.0,7089.0,3045.269999999998,97834.83999999988,0.03212663587354614,4.0
2011-09-23,1,2.0,84086000.0,7244.0,-5291.12,92543.71999999988,-0.05408216541264854,4.0
2011-09-26,1,1.0,75555800.0,6725.0,0.0,92543.71999999988,0.0,4.0
2011-09-27,2,1.0,93999600.0,6583.0,0.0,92543.71999999988,0.0,4.0
2011-09-28,0,1.0,85412600.0,6846.0,0.0,92543.71999999988,0.0,4.0
2011-09-29,0,2.0,73927200.0,6729.0,3025.0500000000193,95568.7699999999,0.032687793401864784,4.0
2011-09-30,0,1.0,72124900.0,7168.0,0.0,95568.7699999999,0.0,4.0
2011-10-03,0,2.0,119485000.0,7557.0,3246.509999999998,98815.2799999999,0.03397040685989783,4.0
2011-10-04,1,2.0,165100000.0,2409.0,-8916.3,89898.9799999999,-0.09023199650904201,1.31
2011-10-05,1,1.0,100371000.0,2162.0,0.0,89898.9799999999,0.0,1.31
2011-10-06,1,1.0,85789700.0,2115.0,0.0,89898.9799999999,0.0,1.31
2011-10-07,0,1.0,93662300.0,2168.0,0.0,89898.9799999999,0.0,1.31
2011-10-10,1,1.0,76366700.0,2077.0,0.0,89898.9799999999,0.0,1.31
2011-10-11,1,1.0,63173300.0,2062.0,0.0,89898.9799999999,0.0,1.31
2011-10-12,1,1.0,88580000.0,1319.0,0.0,89898.9799999999,0.0,0.85
2011-10-13,2,1.0,54163300.0,598.0,0.0,89898.9799999999,0.0,0.385
2011-10-14,1,1.0,69768200.0,129.0,0.0,89898.9799999999,0.0,0.085
2011-10-17,0,1.0,57529900.0,133.0,0.0,89898.9799999999,0.0,0.085
2011-10-18,1,1.0,98948000.0,130.0,0.0,89898.9799999999,0.0,0.085
2011-10-19,0,1.0,71071600.0,132.0,0.0,89898.9799999999,0.0,0.085
2011-10-20,0,1.0,90998600.0,132.0,0.0,89898.9799999999,0.0,0.085
2011-10-21,1,1.0,60408600.0,129.0,0.0,89898.9799999999,0.0,0.085
2011-10-24,1,1.0,81399100.0,125.0,0.0,89898.9799999999,0.0,0.085
2011-10-25,0,1.0,66767900.0,129.0,0.0,89898.9799999999,0.0,0.085
2011-10-26,0,1.0,76643400.0,126.0,0.0,89898.9799999999,0.0,0.085
2011-10-27,1,1.0,130508100.0,120.0,0.0,89898.9799999999,0.0,0.085
2011-10-28,2,1.0,82397500.0,121.0,0.0,89898.9799999999,0.0,0.085
2011-10-31,0,1.0,66969200.0,124.0,0.0,89898.9799999999,0.0,0.085
2011-11-01,2,2.0,110064900.0,425.0,-79.5,89819.4799999999,-0.0008843259400718173,0.28
2011-11-02,1,2.0,63821300.0,281.0,134.68999999999858,89954.1699999999,0.0014995633463921187,0.19
2011-11-03,1,1.0,74622200.0,274.0,0.0,89954.1699999999,0.0,0.19
2011-11-04,2,1.0,65262500.0,414.0,0.0,89954.1699999999,0.0,0.285
2011-11-07,0,1.0,67136100.0,910.0,0.0,89954.1699999999,0.0,0.625
2011-11-08,1,1.0,72278500.0,897.0,0.0,89954.1699999999,0.0,0.625
2011-11-09,0,1.0,78806400.0,942.0,0.0,89954.1699999999,0.0,0.625
2011-11-10,0,2.0,72175100.0,217.0,103.33000000000044,90057.4999999999,0.0011486960526676526,0.145
2011-11-11,1,1.0,62452000.0,211.0,0.0,90057.4999999999,0.0,0.145
2011-11-14,0,1.0,61114200.0,214.0,0.0,90057.4999999999,0.0,0.145
2011-11-15,1,1.0,65795300.0,212.0,0.0,90057.4999999999,0.0,0.145
2011-11-16,2,1.0,56938700.0,215.0,0.0,90057.4999999999,0.0,0.145
2011-11-17,0,1.0,78923500.0,218.0,0.0,90057.4999999999,0.0,0.145
2011-11-18,2,2.0,53462900.0,957.0,465.9300000000019,90523.4299999999,0.005173694584015953,0.635
2011-11-21,2,1.0,58233500.0,986.0,0.0,90523.4299999999,0.0,0.635
2011-11-22,2,2.0,55404700.0,1723.0,806.809999999998,91330.2399999999,0.008912720165376031,1.1
2011-11-23,0,2.0,69700300.0,2546.0,1168.1600000000021,92498.3999999999,0.012790506189406692,1.56
2011-11-25,2,2.0,28167900.0,2469.0,885.84,93384.2399999999,0.009576814301652803,1.475
2011-11-28,1,1.0,59167100.0,2379.0,0.0,93384.2399999999,0.0,1.475
2011-11-29,2,1.0,58157100.0,2384.0,0.0,93384.2399999999,0.0,1.475
2011-11-30,1,1.0,93802900.0,2252.0,0.0,93384.2399999999,0.0,1.475
2011-12-01,2,1.0,57394700.0,2268.0,0.0,93384.2399999999,0.0,1.475
2011-12-02,2,1.0,47671500.0,2259.0,0.0,93384.2399999999,0.0,1.475
2011-12-05,2,1.0,58429900.0,1521.0,0.0,93384.2399999999,0.0,1.01
2011-12-06,2,1.0,43597000.0,1519.0,0.0,93384.2399999999,0.0,1.01
2011-12-07,2,1.0,55904400.0,814.0,0.0,93384.2399999999,0.0,0.54
2011-12-08,0,1.0,71486700.0,505.0,0.0,93384.2399999999,0.0,0.325
2011-12-09,1,2.0,72184900.0,1827.0,-3090.63,90293.6099999999,-0.033095841439626295,1.21
2011-12-12,2,1.0,47638600.0,1793.0,0.0,90293.6099999999,0.0,1.21
2011-12-13,0,1.0,79040300.0,1831.0,0.0,90293.6099999999,0.0,1.21
2011-12-14,2,2.0,77704900.0,1846.0,883.0800000000073,91176.6899999999,0.009780094073102319,1.205
2011-12-15,2,2.0,50096100.0,1180.0,563.3999999999963,91740.0899999999,0.006179210936479329,0.77
2011-12-16,2,1.0,66225600.0,1178.0,0.0,91740.0899999999,0.0,0.77
2011-12-19,0,1.0,52897500.0,1199.0,0.0,91740.0899999999,0.0,0.77
2011-12-20,1,1.0,74174400.0,1153.0,0.0,91740.0899999999,0.0,0.77
2011-12-21,1,1.0,59194600.0,1148.0,0.0,91740.0899999999,0.0,0.77
2011-12-22,2,1.0,41502800.0,1141.0,0.0,91740.0899999999,0.0,0.77
2011-12-23,2,1.0,24333600.0,1136.0,0.0,91740.0899999999,0.0,0.77
