date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-09-24,1,0.0,4972600.0,17470.0,-1750.0,81498.75000000012,-0.02102133665670658,4.0
2010-09-27,2,1.0,9402800.0,17076.0,0.0,81498.75000000012,0.0,4.0
2010-09-28,2,1.0,5149500.0,17067.0,0.0,81498.75000000012,0.0,4.0
2010-09-29,2,1.0,4921900.0,17094.0,0.0,81498.75000000012,0.0,4.0
2010-09-30,2,0.0,11023200.0,17148.0,2226.240000000044,83724.99000000017,0.02731624718170589,4.0
2010-10-01,1,1.0,6426800.0,17524.0,0.0,83724.99000000017,0.0,4.0
2010-10-04,2,1.0,4682500.0,17561.0,0.0,83724.99000000017,0.0,4.0
2010-10-05,1,1.0,4526200.0,17361.0,0.0,83724.99000000017,0.0,4.0
2010-10-06,2,1.0,4605700.0,17442.0,0.0,83724.99000000017,0.0,4.0
2010-10-07,2,0.0,3699500.0,17415.0,519.45,84244.44000000016,0.006204240812689221,4.0
2010-10-08,2,1.0,3841200.0,17469.0,0.0,84244.44000000016,0.0,4.0
2010-10-11,2,1.0,3736100.0,17459.0,0.0,84244.44000000016,0.0,4.0
2010-10-12,2,0.0,4023400.0,17532.0,2451.48000000001,86695.92000000017,0.029099605861229616,4.0
2010-10-13,2,0.0,4084100.0,17977.0,2513.78000000001,89209.70000000019,0.02899536679465431,4.0
2010-10-14,2,1.0,4141600.0,18527.0,0.0,89209.70000000019,0.0,4.0
2010-10-15,2,0.0,5788100.0,18469.0,2582.6600000000103,91792.36000000019,0.028950439245956305,4.0
2010-10-18,2,1.0,4443300.0,19004.0,0.0,91792.36000000019,0.0,4.0
2010-10-19,2,1.0,8429700.0,18965.0,0.0,91792.36000000019,0.0,4.0
2010-10-20,1,1.0,3928000.0,18809.0,0.0,91792.36000000019,0.0,4.0
2010-10-21,2,1.0,5888200.0,18897.0,0.0,91792.36000000019,0.0,4.0
2010-10-22,2,0.0,4291900.0,19024.0,2660.3600000000106,94452.7200000002,0.028982368467266983,4.0
2010-10-25,2,0.0,5277400.0,19616.0,2743.240000000011,97195.96000000021,0.029043525692007632,4.0
2010-10-26,2,0.0,3889700.0,20238.0,0.0,97195.96000000021,0.0,4.0
2010-10-27,2,0.0,6003800.0,20312.0,2637.560000000052,99833.52000000027,0.027136518842964863,4.0
2010-10-28,2,0.0,5376300.0,20820.0,2703.5999999999794,102537.12000000024,0.02708108458962455,4.0
2010-10-29,1,1.0,4173400.0,21350.0,0.0,102537.12000000024,0.0,4.0
2010-11-01,2,1.0,7347200.0,21552.0,0.0,102537.12000000024,0.0,4.0
2010-11-02,1,0.0,4136100.0,21306.0,-2133.6,100403.52000000024,-0.020808074188157444,4.0
2010-11-03,2,1.0,8632500.0,20906.0,0.0,100403.52000000024,0.0,4.0
2010-11-04,2,0.0,8827600.0,20680.0,617.4,101020.92000000023,0.006149186801418738,4.0
2010-11-05,2,1.0,5357400.0,20818.0,0.0,101020.92000000023,0.0,4.0
2010-11-08,2,0.0,3778500.0,20936.0,2928.040000000012,103948.96000000024,0.028984491529081335,4.0
2010-11-09,2,0.0,9394600.0,21611.0,3022.5400000000122,106971.50000000025,0.029077154788273107,4.0
2010-11-10,2,0.0,7734900.0,22343.0,2901.590000000057,109873.0900000003,0.02712488840485605,4.0
2010-11-11,1,0.0,4907600.0,22961.0,-921.44,108951.6500000003,-0.008386402894466682,4.0
2010-11-12,2,0.0,7301000.0,22961.0,2981.929999999977,111933.58000000028,0.02736929638055008,4.0
2010-11-15,0,0.0,3616400.0,23503.0,0.0,111933.58000000028,0.0,4.0
2010-11-16,2,1.0,9245900.0,23777.0,0.0,111933.58000000028,0.0,4.0
2010-11-17,2,0.0,5402800.0,23790.0,710.7,112644.28000000028,0.0063493010765849345,4.0
2010-11-18,2,0.0,4427400.0,23802.0,3091.259999999976,115735.54000000026,0.027442671745071978,4.0
2010-11-19,2,1.0,4370500.0,24546.0,0.0,115735.54000000026,0.0,4.0
2010-11-22,2,0.0,4286300.0,24481.0,-1961.48,113774.06000000026,-0.016947948745908104,4.0
2010-11-23,2,1.0,6308000.0,24323.0,0.0,113774.06000000026,0.0,4.0
2010-11-24,2,0.0,3307800.0,24181.0,-244.81,113529.25000000026,-0.002151720699779869,4.0
2010-11-26,2,1.0,1970700.0,24297.0,0.0,113529.25000000026,0.0,4.0
2010-11-29,2,0.0,6141000.0,24336.0,3160.6799999999757,116689.93000000024,0.02784022619721327,4.0
2010-11-30,1,0.0,5634600.0,25054.0,-3260.02,113429.91000000024,-0.027937457842334812,4.0
2010-12-01,2,0.0,5782500.0,24070.0,-243.7,113186.21000000024,-0.0021484633109556395,4.0
2010-12-02,1,1.0,9446200.0,23942.0,0.0,113186.21000000024,0.0,4.0
2010-12-03,1,1.0,5911400.0,23891.0,0.0,113186.21000000024,0.0,4.0
2010-12-06,2,1.0,4160400.0,23967.0,0.0,113186.21000000024,0.0,4.0
2010-12-07,2,0.0,9992400.0,24120.0,3132.599999999976,116318.81000000022,0.027676516423687847,4.0
2010-12-08,2,0.0,8467100.0,24881.0,3231.529999999975,119550.34000000019,0.027781663172103954,4.0
2010-12-09,2,0.0,6411300.0,25463.0,251.63,119801.97000000019,0.002104803716994841,4.0
2010-12-10,1,1.0,4496800.0,25422.0,0.0,119801.97000000019,0.0,4.0
2010-12-13,1,1.0,6372800.0,25301.0,0.0,119801.97000000019,0.0,4.0
2010-12-14,2,1.0,5067000.0,25234.0,0.0,119801.97000000019,0.0,4.0
2010-12-15,2,1.0,10642900.0,25449.0,0.0,119801.97000000019,0.0,4.0
2010-12-16,1,0.0,5598800.0,25221.0,-4038.36,115763.61000000019,-0.03370862766280047,4.0
2010-12-17,1,1.0,6159100.0,24256.0,0.0,115763.61000000019,0.0,4.0
2010-12-20,2,1.0,4995700.0,24218.0,0.0,115763.61000000019,0.0,4.0
2010-12-21,2,1.0,3207500.0,24205.0,0.0,115763.61000000019,0.0,4.0
2010-12-22,1,1.0,3389300.0,24104.0,0.0,115763.61000000019,0.0,4.0
2010-12-23,2,1.0,2873200.0,24092.0,0.0,115763.61000000019,0.0,4.0
2010-12-27,2,1.0,2141600.0,24067.0,0.0,115763.61000000019,0.0,4.0
2010-12-28,2,1.0,1179100.0,23992.0,0.0,115763.61000000019,0.0,4.0
2010-12-29,2,1.0,1854700.0,24067.0,0.0,115763.61000000019,0.0,4.0
2010-12-30,2,0.0,2475700.0,24117.0,238.17,116001.78000000019,0.0020573822810121545,4.0
2010-12-31,2,0.0,2171300.0,24154.0,-244.54,115757.2400000002,-0.0021080711002882113,4.0
2011-01-03,2,1.0,3536400.0,23991.0,0.0,115757.2400000002,0.0,4.0
2011-01-04,1,1.0,4981500.0,23879.0,0.0,115757.2400000002,0.0,4.0
2011-01-05,2,1.0,4595600.0,24028.0,0.0,115757.2400000002,0.0,4.0
2011-01-06,2,0.0,5707100.0,24003.0,3357.4200000000137,119114.6600000002,0.02900397417906664,4.0
2011-01-07,2,0.0,5092000.0,24610.0,3442.400000000014,122557.06000000022,0.028899885203047315,4.0
2011-01-10,2,1.0,6355600.0,25466.0,0.0,122557.06000000022,0.0,4.0
2011-01-11,2,0.0,3186700.0,25426.0,1268.3,123825.36000000022,0.010348649029276569,4.0
2011-01-12,1,1.0,4189600.0,25557.0,0.0,123825.36000000022,0.0,4.0
2011-01-13,2,1.0,6799800.0,25583.0,0.0,123825.36000000022,0.0,4.0
2011-01-14,1,1.0,5501100.0,25452.0,0.0,123825.36000000022,0.0,4.0
2011-01-18,1,1.0,3594700.0,25387.0,0.0,123825.36000000022,0.0,4.0
2011-01-19,2,1.0,4821900.0,25452.0,0.0,123825.36000000022,0.0,4.0
2011-01-20,1,1.0,8609300.0,25270.0,0.0,123825.36000000022,0.0,4.0
2011-01-21,2,1.0,7605000.0,25296.0,0.0,123825.36000000022,0.0,4.0
2011-01-24,1,1.0,3661000.0,25142.0,0.0,123825.36000000022,0.0,4.0
2011-01-25,2,1.0,8516900.0,25193.0,0.0,123825.36000000022,0.0,4.0
2011-01-26,2,0.0,5554600.0,25283.0,3536.6200000000144,127361.98000000023,0.028561354475367562,4.0
2011-01-27,1,0.0,3504400.0,25912.0,-3112.44,124249.54000000023,-0.02443774821968059,4.0
2011-01-28,2,1.0,5662400.0,25618.0,0.0,124249.54000000023,0.0,4.0
2011-01-31,2,0.0,4012900.0,25565.0,1275.25,125524.79000000023,0.01026361948704202,4.0
2011-02-01,1,1.0,5293900.0,25565.0,0.0,125524.79000000023,0.0,4.0
2011-02-02,2,1.0,3145000.0,25695.0,0.0,125524.79000000023,0.0,4.0
2011-02-03,1,0.0,7417800.0,25591.0,-2562.1,122962.69000000022,-0.020411107638578785,4.0
2011-02-04,2,1.0,4927200.0,25236.0,0.0,122962.69000000022,0.0,4.0
2011-02-07,1,0.0,3722200.0,25068.0,-3261.84,119700.85000000022,-0.0265270709350941,4.0
2011-02-08,2,1.0,3741200.0,24403.0,0.0,119700.85000000022,0.0,4.0
2011-02-09,2,0.0,4290200.0,24403.0,-735.09,118965.76000000023,-0.006141059148702777,4.0
2011-02-10,1,1.0,4245900.0,24216.0,0.0,118965.76000000023,0.0,4.0
2011-02-11,2,1.0,9252800.0,24253.0,0.0,118965.76000000023,0.0,4.0
2011-02-14,2,0.0,4134400.0,24440.0,3418.600000000014,122384.36000000025,0.028735999332917483,4.0
2011-02-15,1,0.0,3225600.0,25053.0,-1756.71,120627.65000000024,-0.014354040009687541,4.0
2011-02-16,2,1.0,5413000.0,24756.0,0.0,120627.65000000024,0.0,4.0
2011-02-17,2,0.0,8173700.0,24706.0,244.06,120871.71000000024,0.0020232508881670164,4.0
2011-02-18,2,1.0,2978300.0,24718.0,0.0,120871.71000000024,0.0,4.0
2011-02-22,1,1.0,6011900.0,24832.0,0.0,120871.71000000024,0.0,4.0
2011-02-23,2,0.0,5414400.0,24883.0,494.66,121366.37000000024,0.004092438172670798,4.0
2011-02-24,2,0.0,7087400.0,25075.0,749.25,122115.62000000024,0.006173456452557735,4.0
2011-02-25,1,0.0,3946800.0,25087.0,-2009.96,120105.66000000024,-0.016459483234004035,4.0
2011-02-28,1,1.0,12299600.0,24411.0,0.0,120105.66000000024,0.0,4.0
2011-03-01,2,1.0,12154700.0,24649.0,0.0,120105.66000000024,0.0,4.0
2011-03-02,2,0.0,5759800.0,24611.0,-741.33,119364.33000000023,-0.006172315276399165,4.0
2011-03-03,1,1.0,5779600.0,24187.0,0.0,119364.33000000023,0.0,4.0
2011-03-04,2,1.0,7324700.0,24335.0,0.0,119364.33000000023,0.0,4.0
2011-03-07,2,0.0,10796800.0,24236.0,0.0,119364.33000000023,0.0,4.0
2011-03-08,1,1.0,6719800.0,23968.0,0.0,119364.33000000023,0.0,4.0
2011-03-09,1,1.0,13098900.0,23730.0,0.0,119364.33000000023,0.0,4.0
2011-03-10,2,1.0,10841200.0,24004.0,0.0,119364.33000000023,0.0,4.0
2011-03-11,1,0.0,5020700.0,23956.0,-1679.92,117684.41000000024,-0.014073886227150112,4.0
2011-03-14,2,0.0,18960600.0,23931.0,3347.340000000014,121031.75000000025,0.028443359659958478,4.0
2011-03-15,2,0.0,14233900.0,25084.0,247.84,121279.59000000024,0.0020477271459762303,4.0
2011-03-16,2,2.0,15299800.0,25532.0,9443.840000000026,130723.43000000027,0.07786833712086261,4.0
2011-03-17,2,0.0,12011600.0,27491.0,3570.8300000000704,134294.26000000033,0.02731591421675561,4.0
2011-03-18,2,0.0,9093300.0,28095.0,3649.349999999972,137943.6100000003,0.027174281313288917,4.0
2011-03-21,2,1.0,5086200.0,28530.0,0.0,137943.6100000003,0.0,4.0
2011-03-22,2,1.0,7267600.0,28486.0,0.0,137943.6100000003,0.0,4.0
2011-03-23,2,1.0,5621200.0,28500.0,0.0,137943.6100000003,0.0,4.0
2011-03-24,2,0.0,6195400.0,28383.0,3970.6199999999153,141914.2300000002,0.028784370656965486,4.0
2011-03-25,2,1.0,3395200.0,29215.0,0.0,141914.2300000002,0.0,4.0
2011-03-28,2,1.0,4587900.0,29321.0,0.0,141914.2300000002,0.0,4.0
2011-03-29,1,0.0,5437600.0,29021.0,-5226.78,136687.45000000022,-0.036830556033739525,4.0
2011-03-30,1,1.0,5597400.0,27641.0,0.0,136687.45000000022,0.0,4.0
2011-03-31,2,1.0,5494800.0,27711.0,0.0,136687.45000000022,0.0,4.0
2011-04-01,2,0.0,6166400.0,27502.0,-553.04,136134.4100000002,-0.004046018855425326,4.0
2011-04-04,2,1.0,3972300.0,27405.0,0.0,136134.4100000002,0.0,4.0
2011-04-05,2,0.0,4020500.0,27515.0,1923.05,138057.4600000002,0.014126112567718785,4.0
2011-04-06,1,0.0,3766200.0,27708.0,-1388.4,136669.0600000002,-0.010056682195949351,4.0
2011-04-07,2,1.0,5337000.0,27540.0,0.0,136669.0600000002,0.0,4.0
2011-04-08,2,0.0,5951600.0,27609.0,3862.2600000000157,140531.3200000002,0.028259944130734516,4.0
2011-04-11,2,0.0,9345100.0,28767.0,4024.3800000000165,144555.70000000022,0.028636890338751497,4.0
2011-04-12,2,0.0,8529700.0,29667.0,0.0,144555.70000000022,0.0,4.0
2011-04-13,2,0.0,5294500.0,29591.0,588.82,145144.52000000022,0.004073308766102013,4.0
2011-04-14,1,1.0,5779500.0,29545.0,0.0,145144.52000000022,0.0,4.0
2011-04-15,1,1.0,7151700.0,29218.0,0.0,145144.52000000022,0.0,4.0
2011-04-18,2,1.0,7145400.0,29470.0,0.0,145144.52000000022,0.0,4.0
2011-04-19,2,0.0,5657100.0,29470.0,881.1,146025.62000000023,0.006070501318272248,4.0
2011-04-20,1,1.0,5863000.0,29263.0,0.0,146025.62000000023,0.0,4.0
2011-04-21,2,1.0,4045400.0,29263.0,0.0,146025.62000000023,0.0,4.0
2011-04-25,2,0.0,2505300.0,29234.0,0.0,146025.62000000023,0.0,4.0
2011-04-26,1,1.0,5300000.0,29002.0,0.0,146025.62000000023,0.0,4.0
2011-04-27,1,1.0,6107300.0,28773.0,0.0,146025.62000000023,0.0,4.0
2011-04-28,1,1.0,6759400.0,28520.0,0.0,146025.62000000023,0.0,4.0
2011-04-29,1,1.0,8726200.0,28451.0,0.0,146025.62000000023,0.0,4.0
2011-05-02,2,1.0,5549800.0,28451.0,0.0,146025.62000000023,0.0,4.0
2011-05-03,1,1.0,16419900.0,28272.0,0.0,146025.62000000023,0.0,4.0
2011-05-04,2,1.0,8643200.0,28299.0,0.0,146025.62000000023,0.0,4.0
2011-05-05,2,0.0,5700000.0,28506.0,3987.840000000016,150013.46000000025,0.027309180402726785,4.0
2011-05-06,2,0.0,5737500.0,29114.0,4072.9600000000164,154086.42000000027,0.027150630350103455,4.0
2011-05-09,1,1.0,3917300.0,29847.0,0.0,154086.42000000027,0.0,4.0
2011-05-10,1,1.0,8552400.0,29419.0,0.0,154086.42000000027,0.0,4.0
2011-05-11,2,1.0,4097900.0,29518.0,0.0,154086.42000000027,0.0,4.0
2011-05-12,1,1.0,5876300.0,29224.0,0.0,154086.42000000027,0.0,4.0
2011-05-13,2,1.0,6910100.0,29363.0,0.0,154086.42000000027,0.0,4.0
2011-05-16,2,0.0,8107700.0,29321.0,583.42,154669.8400000003,0.003786316795471034,4.0
2011-05-17,1,1.0,8552200.0,29224.0,0.0,154669.8400000003,0.0,4.0
2011-05-18,2,1.0,5449700.0,29321.0,0.0,154669.8400000003,0.0,4.0
2011-05-19,2,0.0,3193800.0,29251.0,-1173.04,153496.80000000028,-0.007584154738894178,4.0
2011-05-20,2,1.0,4472800.0,29057.0,0.0,153496.80000000028,0.0,4.0
2011-05-23,2,0.0,6000000.0,29405.0,1761.3,155258.10000000027,0.011474506308926102,4.0
2011-05-24,2,0.0,4458600.0,29771.0,890.13,156148.23000000027,0.005733227445138045,4.0
2011-05-25,2,0.0,6245500.0,29999.0,4496.849999999958,160645.08000000022,0.0287985973328031,4.0
2011-05-26,2,0.0,3799300.0,30878.0,-1238.12,159406.96000000022,-0.007707176590780129,4.0
2011-05-27,2,0.0,4500900.0,30640.0,1222.6,160629.56000000023,0.007669677660247842,4.0
2011-05-31,2,1.0,6378700.0,30639.0,0.0,160629.56000000023,0.0,4.0
2011-06-01,2,1.0,7165800.0,30964.0,0.0,160629.56000000023,0.0,4.0
2011-06-02,2,0.0,6202300.0,31054.0,4655.100000000066,165284.6600000003,0.02898034458912835,4.0
2011-06-03,2,0.0,6092900.0,32172.0,-1611.6,163673.0600000003,-0.009750451130794646,4.0
2011-06-06,2,0.0,5297500.0,32014.0,1917.84,165590.90000000029,0.01171750561760132,4.0
2011-06-07,2,0.0,10129900.0,32341.0,1614.05,167204.95000000027,0.009747214369871582,4.0
2011-06-08,2,1.0,8009700.0,32577.0,0.0,167204.95000000027,0.0,4.0
2011-06-09,2,1.0,5690100.0,32545.0,0.0,167204.95000000027,0.0,4.0
2011-06-10,2,1.0,8337700.0,32769.0,0.0,167204.95000000027,0.0,4.0
2011-06-13,2,0.0,5189700.0,32625.0,-655.5,166549.45000000027,-0.003920338482802044,4.0
2011-06-14,2,1.0,7117000.0,32371.0,0.0,166549.45000000027,0.0,4.0
2011-06-15,2,1.0,7658200.0,32769.0,0.0,166549.45000000027,0.0,4.0
2011-06-16,1,0.0,8250900.0,32513.0,-3579.43,162970.02000000028,-0.02149169510917015,4.0
2011-06-17,2,1.0,7628200.0,31598.0,0.0,162970.02000000028,0.0,4.0
2011-06-20,1,1.0,4195100.0,31415.0,0.0,162970.02000000028,0.0,4.0
2011-06-21,2,1.0,5121200.0,31400.0,0.0,162970.02000000028,0.0,4.0
2011-06-22,2,1.0,5110000.0,31613.0,0.0,162970.02000000028,0.0,4.0
2011-06-23,2,0.0,9553000.0,31876.0,4459.639999999905,167429.66000000018,0.027364787707578886,4.0
2011-06-24,1,0.0,5191000.0,32653.0,-329.53,167100.13000000018,-0.001968169797394337,4.0
2011-06-27,1,1.0,3643800.0,32352.0,0.0,167100.13000000018,0.0,4.0
2011-06-28,1,1.0,5749500.0,32196.0,0.0,167100.13000000018,0.0,4.0
2011-06-29,1,1.0,5926900.0,31996.0,0.0,167100.13000000018,0.0,4.0
2011-06-30,2,1.0,4463000.0,31919.0,0.0,167100.13000000018,0.0,4.0
2011-07-01,1,1.0,9083900.0,31543.0,0.0,167100.13000000018,0.0,4.0
2011-07-05,2,1.0,5956600.0,31737.0,0.0,167100.13000000018,0.0,4.0
2011-07-06,1,0.0,4042700.0,31662.0,-2219.34,164880.79000000018,-0.013281497746291393,4.0
2011-07-07,2,1.0,7832300.0,31124.0,0.0,164880.79000000018,0.0,4.0
2011-07-08,2,1.0,5926900.0,31242.0,0.0,164880.79000000018,0.0,4.0
2011-07-11,2,0.0,7473900.0,31571.0,4732.649999999955,169613.44000000015,0.028703465091354463,4.0
2011-07-12,1,0.0,6081400.0,32338.0,-4530.32,165083.12000000014,-0.026709675837009117,4.0
2011-07-13,2,1.0,4458400.0,31564.0,0.0,165083.12000000014,0.0,4.0
2011-07-14,2,0.0,7400100.0,31701.0,3484.11,168567.23000000013,0.02110518628433966,4.0
2011-07-15,2,0.0,6034400.0,32323.0,-326.23,168241.00000000012,-0.0019353109142269398,4.0
2011-07-18,2,1.0,6536700.0,32573.0,0.0,168241.00000000012,0.0,4.0
2011-07-19,1,0.0,8017200.0,32291.0,4840.649999999954,173081.65000000008,0.028772118568006322,4.0
2011-07-20,1,1.0,3627600.0,33015.0,0.0,173081.65000000008,0.0,4.0
2011-07-21,1,1.0,7551100.0,32534.0,0.0,173081.65000000008,0.0,4.0
2011-07-22,2,1.0,4430400.0,32734.0,0.0,173081.65000000008,0.0,4.0
2011-07-25,1,0.0,4885500.0,32626.0,-6854.46,166227.1900000001,-0.03960246507934251,4.0
2011-07-26,2,1.0,4823100.0,31437.0,0.0,166227.1900000001,0.0,4.0
2011-07-27,2,0.0,13818500.0,31527.0,627.54,166854.7300000001,0.0037751946597905928,4.0
2011-07-28,2,0.0,5639100.0,31842.0,4773.299999999955,171628.03000000006,0.028607519846755025,4.0
2011-07-29,2,0.0,10200600.0,33100.0,990.0,172618.03000000006,0.005768288548205103,4.0
2011-08-01,2,0.0,7551600.0,33179.0,4973.85000000007,177591.88000000012,0.028814197450869106,4.0
2011-08-02,2,1.0,9369300.0,34736.0,0.0,177591.88000000012,0.0,4.0
2011-08-03,2,0.0,12982500.0,34736.0,4860.04000000002,182451.92000000013,0.02736634129893778,4.0
2011-08-04,2,1.0,17028100.0,36896.0,0.0,182451.92000000013,0.0,4.0
2011-08-05,2,2.0,21967400.0,36600.0,13904.999999999964,196356.9200000001,0.07621185899276894,4.0
2011-08-08,2,1.0,17828000.0,41579.0,0.0,196356.9200000001,0.0,4.0
2011-08-09,2,2.0,24730400.0,40278.0,14899.86000000004,211256.78000000014,0.07588151209542326,4.0
2011-08-10,2,1.0,16835700.0,44149.0,0.0,211256.78000000014,0.0,4.0
2011-08-11,1,0.0,17466500.0,42378.0,-31786.5,179470.28000000014,-0.15046380996624098,4.0
2011-08-12,2,1.0,9703800.0,36220.0,0.0,179470.28000000014,0.0,4.0
2011-08-15,1,1.0,27835500.0,35018.0,0.0,179470.28000000014,0.0,4.0
2011-08-16,1,1.0,11301900.0,35069.0,0.0,179470.28000000014,0.0,4.0
2011-08-17,1,1.0,13993600.0,34814.0,0.0,179470.28000000014,0.0,4.0
2011-08-18,2,1.0,22506900.0,35224.0,0.0,179470.28000000014,0.0,4.0
2011-08-19,2,0.0,15167300.0,35450.0,-1421.0,178049.28000000014,-0.007917745489671058,4.0
2011-08-22,2,0.0,19818300.0,35257.0,4932.979999999895,182982.26000000004,0.027705700354418106,4.0
2011-08-23,1,0.0,15727500.0,35582.0,4978.4800000000205,187960.74000000005,0.027207446230033572,4.0
2011-08-24,1,1.0,14302400.0,35785.0,0.0,187960.74000000005,0.0,4.0
2011-08-25,2,1.0,14284900.0,36373.0,0.0,187960.74000000005,0.0,4.0
2011-08-26,2,0.0,12521900.0,36426.0,5096.639999999891,193057.37999999995,0.027115449747643572,4.0
2011-08-29,1,1.0,14857100.0,36702.0,0.0,193057.37999999995,0.0,4.0
2011-08-30,2,1.0,7754600.0,36668.0,0.0,193057.37999999995,0.0,4.0
2011-08-31,1,1.0,9643700.0,36443.0,0.0,193057.37999999995,0.0,4.0
2011-09-01,2,1.0,10671200.0,36668.0,0.0,193057.37999999995,0.0,4.0
2011-09-02,2,0.0,8912500.0,37090.0,-1115.7,191941.67999999993,-0.005779110852949576,4.0
2011-09-06,1,0.0,11566600.0,37054.0,5184.559999999889,197126.23999999982,0.027011121294759244,4.0
2011-09-07,2,0.0,7569600.0,37637.0,-2261.22,194865.01999999981,-0.011470923404210409,4.0
2011-09-08,2,1.0,6843300.0,37223.0,0.0,194865.01999999981,0.0,4.0
2011-09-09,2,0.0,14075500.0,38003.0,5697.450000000081,200562.46999999988,0.02923793095343674,4.0
2011-09-12,1,2.0,7650400.0,38793.0,-10865.04,189697.42999999988,-0.05417284699375713,4.0
2011-09-13,2,1.0,7174800.0,36445.0,0.0,189697.42999999988,0.0,4.0
2011-09-14,2,1.0,7024700.0,36201.0,0.0,189697.42999999988,0.0,4.0
2011-09-15,2,1.0,5911000.0,35758.0,0.0,189697.42999999988,0.0,4.0
2011-09-16,1,1.0,8065600.0,35341.0,0.0,189697.42999999988,0.0,4.0
2011-09-19,1,1.0,7280600.0,35540.0,0.0,189697.42999999988,0.0,4.0
2011-09-20,1,1.0,18209200.0,35031.0,0.0,189697.42999999988,0.0,4.0
2011-09-21,2,1.0,13772200.0,35690.0,0.0,189697.42999999988,0.0,4.0
2011-09-22,2,0.0,27630100.0,36305.0,5442.749999999948,195140.17999999982,0.028691743478021614,4.0
2011-09-23,1,0.0,12022800.0,36975.0,-9986.25,185153.92999999982,-0.051174750376883016,4.0
2011-09-26,1,1.0,10965900.0,34803.0,0.0,185153.92999999982,0.0,4.0
2011-09-27,2,1.0,9169900.0,34689.0,0.0,185153.92999999982,0.0,4.0
2011-09-28,2,1.0,12533600.0,35033.0,0.0,185153.92999999982,0.0,4.0
2011-09-29,2,0.0,12233000.0,34479.0,5168.849999999951,190322.77999999977,0.027916501691322093,4.0
2011-09-30,2,1.0,10459700.0,35842.0,0.0,190322.77999999977,0.0,4.0
2011-10-03,2,0.0,15331700.0,36724.0,5505.600000000079,195828.37999999983,0.02892769851302135,4.0
2011-10-04,2,2.0,22271100.0,37969.0,14804.910000000022,210633.28999999986,0.07560145265972196,4.0
2011-10-05,2,0.0,13081300.0,40820.0,5711.800000000023,216345.08999999988,0.027117270968895824,4.0
2011-10-06,1,1.0,12192800.0,41188.0,0.0,216345.08999999988,0.0,4.0
2011-10-07,2,1.0,10608000.0,41013.0,0.0,216345.08999999988,0.0,4.0
2011-10-10,1,1.0,6792200.0,40231.0,0.0,216345.08999999988,0.0,4.0
2011-10-11,2,1.0,12097400.0,40609.0,0.0,216345.08999999988,0.0,4.0
2011-10-12,2,0.0,6453000.0,40704.0,6102.599999999942,222447.68999999983,0.028207712040055677,4.0
2011-10-13,2,0.0,7803900.0,41852.0,6274.79999999994,228722.48999999976,0.028207980042408876,4.0
2011-10-14,1,1.0,9624800.0,42612.0,0.0,228722.48999999976,0.0,4.0
2011-10-17,1,1.0,4726900.0,42791.0,0.0,228722.48999999976,0.0,4.0
2011-10-18,1,1.0,10923600.0,42493.0,0.0,228722.48999999976,0.0,4.0
2011-10-19,1,1.0,8798200.0,42454.0,0.0,228722.48999999976,0.0,4.0
2011-10-20,1,1.0,5656500.0,42219.0,0.0,228722.48999999976,0.0,4.0
2011-10-21,1,1.0,7494500.0,41529.0,0.0,228722.48999999976,0.0,4.0
2011-10-24,2,1.0,8565600.0,41699.0,0.0,228722.48999999976,0.0,4.0
2011-10-25,2,0.0,9675200.0,42180.0,6324.00000000009,235046.48999999985,0.02764922679881665,4.0
2011-10-26,2,0.0,8363500.0,43167.0,6472.049999999938,241518.53999999978,0.027535191016891725,4.0
2011-10-27,1,1.0,13191000.0,43321.0,0.0,241518.53999999978,0.0,4.0
2011-10-28,2,1.0,11931800.0,43674.0,0.0,241518.53999999978,0.0,4.0
2011-10-31,2,0.0,5709600.0,43872.0,-880.44,240638.09999999977,-0.0036454344250341775,4.0
2011-11-01,2,0.0,12200800.0,44666.0,6696.899999999937,247334.9999999997,0.02782975763189599,4.0
2011-11-02,1,2.0,9590300.0,45113.0,-4514.3,242820.69999999972,-0.01825176380213067,4.0
2011-11-03,1,1.0,10418300.0,43751.0,0.0,242820.69999999972,0.0,4.0
2011-11-04,2,1.0,5633100.0,43949.0,0.0,242820.69999999972,0.0,4.0
2011-11-07,2,0.0,5037700.0,43712.0,6553.800000000093,249374.49999999983,0.026990285424595584,4.0
2011-11-08,2,1.0,6099400.0,44610.0,0.0,249374.49999999983,0.0,4.0
2011-11-09,2,1.0,8024300.0,45589.0,0.0,249374.49999999983,0.0,4.0
2011-11-10,2,0.0,7519900.0,45299.0,6791.850000000097,256166.34999999992,0.027235543329410472,4.0
2011-11-11,1,1.0,4165900.0,45866.0,0.0,256166.34999999992,0.0,4.0
2011-11-14,2,1.0,8015400.0,46427.0,0.0,256166.34999999992,0.0,4.0
2011-11-15,2,0.0,4313500.0,46343.0,-466.43,255699.91999999993,-0.0018208090172655567,4.0
2011-11-16,2,1.0,5745900.0,46810.0,0.0,255699.91999999993,0.0,4.0
2011-11-17,2,0.0,5649400.0,47068.0,7057.200000000101,262757.12000000005,0.0275995393350148,4.0
2011-11-18,2,0.0,4830000.0,48036.0,-1444.08,261313.04000000007,-0.005495873908193172,4.0
2011-11-21,2,1.0,6911400.0,48368.0,0.0,261313.04000000007,0.0,4.0
2011-11-22,2,0.0,15888700.0,48957.0,7340.54999999993,268653.58999999997,0.028091020639459563,4.0
