date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-04-27,2,1.0,289581600.0,2435.0,0.0,38941.60999999998,0.0,4.0
2009-04-28,1,1.0,247926300.0,2443.0,0.0,38941.60999999998,0.0,4.0
2009-04-29,1,1.0,311505700.0,2392.0,0.0,38941.60999999998,0.0,4.0
2009-04-30,0,1.0,301419800.0,2391.0,0.0,38941.60999999998,0.0,4.0
2009-05-01,1,1.0,236110300.0,2378.0,0.0,38941.60999999998,0.0,4.0
2009-05-04,1,1.0,287120000.0,2300.0,0.0,38941.60999999998,0.0,4.0
2009-05-05,2,1.0,243036300.0,2308.0,0.0,38941.60999999998,0.0,4.0
2009-05-06,1,1.0,291941000.0,2269.0,0.0,38941.60999999998,0.0,4.0
2009-05-07,0,1.0,317728000.0,2301.0,0.0,38941.60999999998,0.0,4.0
2009-05-08,1,1.0,299081700.0,2248.0,0.0,38941.60999999998,0.0,4.0
2009-05-11,2,1.0,247923600.0,2291.0,0.0,38941.60999999998,0.0,4.0
2009-05-12,0,2.0,282431300.0,2298.0,617.4600000000235,39559.07,0.015856047040685217,4.0
2009-05-13,0,2.0,269619100.0,2395.0,619.6999999999782,40178.769999999975,0.015665181208758927,4.0
2009-05-14,1,2.0,260098700.0,2412.0,-1305.48,38873.28999999997,-0.03249178608503955,4.0
2009-05-15,0,1.0,271502700.0,2352.0,0.0,38873.28999999997,0.0,4.0
2009-05-18,1,1.0,241447400.0,2288.0,0.0,38873.28999999997,0.0,4.0
2009-05-19,2,1.0,206102200.0,2290.0,0.0,38873.28999999997,0.0,4.0
2009-05-20,0,1.0,285722200.0,2305.0,0.0,38873.28999999997,0.0,4.0
2009-05-21,2,1.0,258988400.0,2339.0,0.0,38873.28999999997,0.0,4.0
2009-05-22,2,2.0,166811900.0,2344.0,606.440000000012,39479.72999999998,0.015600428983500336,4.0
2009-05-26,1,1.0,236318500.0,2321.0,0.0,39479.72999999998,0.0,4.0
2009-05-27,0,1.0,246015800.0,2364.0,0.0,39479.72999999998,0.0,4.0
2009-05-28,1,1.0,289095000.0,2331.0,0.0,39479.72999999998,0.0,4.0
2009-05-29,1,1.0,258641500.0,2291.0,0.0,39479.72999999998,0.0,4.0
2009-06-01,1,1.0,276246800.0,2236.0,0.0,39479.72999999998,0.0,4.0
2009-06-02,1,1.0,230874500.0,2234.0,0.0,39479.72999999998,0.0,4.0
2009-06-03,2,1.0,235310500.0,2263.0,0.0,39479.72999999998,0.0,4.0
2009-06-04,1,1.0,210102300.0,2242.0,0.0,39479.72999999998,0.0,4.0
2009-06-05,0,1.0,284257900.0,2241.0,0.0,39479.72999999998,0.0,4.0
2009-06-08,2,1.0,238565100.0,2251.0,0.0,39479.72999999998,0.0,4.0
2009-06-09,2,1.0,225125500.0,2239.0,0.0,39479.72999999998,0.0,4.0
2009-06-10,0,1.0,296100400.0,2245.0,0.0,39479.72999999998,0.0,4.0
2009-06-11,2,1.0,275414200.0,2235.0,0.0,39479.72999999998,0.0,4.0
2009-06-12,1,1.0,184361800.0,2229.0,0.0,39479.72999999998,0.0,4.0
2009-06-15,0,1.0,224190500.0,2281.0,0.0,39479.72999999998,0.0,4.0
2009-06-16,0,2.0,227319000.0,2313.0,621.5099999999908,40101.23999999997,0.015742508877339967,4.0
2009-06-17,2,2.0,223445200.0,2351.0,631.7699999999907,40733.00999999996,0.01575437567516591,4.0
2009-06-18,1,1.0,211725100.0,2371.0,0.0,40733.00999999996,0.0,4.0
2009-06-19,2,1.0,215655600.0,2363.0,0.0,40733.00999999996,0.0,4.0
2009-06-22,0,1.0,251913600.0,2435.0,0.0,40733.00999999996,0.0,4.0
2009-06-23,2,2.0,188309800.0,2434.0,654.1799999999903,41387.18999999995,0.01606019294915817,4.0
2009-06-24,2,1.0,211577700.0,2451.0,0.0,41387.18999999995,0.0,4.0
2009-06-25,1,1.0,279411000.0,2399.0,0.0,41387.18999999995,0.0,4.0
2009-06-26,2,1.0,167579000.0,2406.0,0.0,41387.18999999995,0.0,4.0
2009-06-29,1,1.0,168481300.0,2383.0,0.0,41387.18999999995,0.0,4.0
2009-06-30,0,1.0,228888200.0,2403.0,0.0,41387.18999999995,0.0,4.0
2009-07-01,2,1.0,173041100.0,2393.0,0.0,41387.18999999995,0.0,4.0
2009-07-02,0,1.0,212309900.0,2460.0,0.0,41387.18999999995,0.0,4.0
2009-07-06,1,2.0,174499600.0,2460.0,-1602.0,39785.18999999995,-0.03870762909972869,4.0
2009-07-07,0,2.0,197088900.0,2412.0,648.2399999999905,40433.42999999994,0.01629350016928388,4.0
2009-07-08,0,2.0,248050500.0,2453.0,634.7800000000126,41068.209999999955,0.015699385384816855,4.0
2009-07-09,2,1.0,163777600.0,2486.0,0.0,41068.209999999955,0.0,4.0
2009-07-10,2,1.0,173520300.0,2492.0,0.0,41068.209999999955,0.0,4.0
2009-07-13,1,1.0,217413500.0,2433.0,0.0,41068.209999999955,0.0,4.0
2009-07-14,2,1.0,181487400.0,2420.0,0.0,41068.209999999955,0.0,4.0
2009-07-15,1,1.0,220877900.0,2351.0,0.0,41068.209999999955,0.0,4.0
2009-07-16,2,1.0,231174500.0,2354.0,0.0,41068.209999999955,0.0,4.0
2009-07-17,2,1.0,138561700.0,2329.0,0.0,41068.209999999955,0.0,4.0
2009-07-20,1,1.0,164179400.0,2304.0,0.0,41068.209999999955,0.0,4.0
2009-07-21,2,1.0,217718300.0,2294.0,0.0,41068.209999999955,0.0,4.0
2009-07-22,1,1.0,196068100.0,2294.0,0.0,41068.209999999955,0.0,4.0
2009-07-23,1,1.0,258795500.0,2245.0,0.0,41068.209999999955,0.0,4.0
2009-07-24,1,1.0,154003100.0,2236.0,0.0,41068.209999999955,0.0,4.0
2009-07-27,1,1.0,159259400.0,2229.0,0.0,41068.209999999955,0.0,4.0
2009-07-28,2,1.0,186685200.0,2239.0,0.0,41068.209999999955,0.0,4.0
2009-07-29,2,1.0,194399300.0,2245.0,0.0,41068.209999999955,0.0,4.0
2009-07-30,2,1.0,225575400.0,2222.0,0.0,41068.209999999955,0.0,4.0
2009-07-31,2,1.0,207358000.0,2219.0,0.0,41068.209999999955,0.0,4.0
2009-08-03,1,1.0,175776900.0,2183.0,0.0,41068.209999999955,0.0,4.0
2009-08-04,1,1.0,176714600.0,2177.0,0.0,41068.209999999955,0.0,4.0
2009-08-05,2,1.0,184726400.0,2183.0,0.0,41068.209999999955,0.0,4.0
2009-08-06,0,1.0,193203800.0,2194.0,0.0,41068.209999999955,0.0,4.0
2009-08-07,1,1.0,220640900.0,2166.0,0.0,41068.209999999955,0.0,4.0
2009-08-10,2,1.0,130898700.0,2171.0,0.0,41068.209999999955,0.0,4.0
2009-08-11,0,1.0,157301000.0,2198.0,0.0,41068.209999999955,0.0,4.0
2009-08-12,1,1.0,219052400.0,2175.0,0.0,41068.209999999955,0.0,4.0
2009-08-13,2,1.0,176449500.0,2158.0,0.0,41068.209999999955,0.0,4.0
2009-08-14,0,1.0,199616100.0,2175.0,0.0,41068.209999999955,0.0,4.0
2009-08-17,2,1.0,237667500.0,2230.0,0.0,41068.209999999955,0.0,4.0
2009-08-18,1,2.0,173461500.0,2212.0,-932.04,40136.169999999955,-0.02269492631892167,4.0
2009-08-19,1,1.0,192812800.0,2143.0,0.0,40136.169999999955,0.0,4.0
2009-08-20,1,1.0,174131300.0,2121.0,0.0,40136.169999999955,0.0,4.0
2009-08-21,1,1.0,224605000.0,2081.0,0.0,40136.169999999955,0.0,4.0
2009-08-24,2,1.0,191279000.0,1305.0,0.0,40136.169999999955,0.0,2.51
2009-08-25,2,1.0,215310600.0,472.0,0.0,40136.169999999955,0.0,0.91
2009-08-26,2,1.0,194620700.0,472.0,0.0,40136.169999999955,0.0,0.91
2009-08-27,2,1.0,196230100.0,471.0,0.0,40136.169999999955,0.0,0.91
2009-08-28,0,1.0,147024400.0,471.0,0.0,40136.169999999955,0.0,0.91
2009-08-31,2,1.0,176051600.0,475.0,0.0,40136.169999999955,0.0,0.91
2009-09-01,0,2.0,321276800.0,1376.0,409.7999999999961,40545.96999999995,0.010210241784405438,2.575
2009-09-02,2,2.0,171805000.0,1247.0,-40.41,40505.55999999995,-0.0009966465224534593,2.3
2009-09-03,2,2.0,143572300.0,1224.0,364.1999999999965,40869.759999999944,0.008991358223414236,2.28
2009-09-04,1,1.0,142687900.0,315.0,0.0,40869.759999999944,0.0,0.59
2009-09-08,2,1.0,132909100.0,580.0,0.0,40869.759999999944,0.0,1.095
2009-09-09,1,1.0,154612500.0,575.0,0.0,40869.759999999944,0.0,1.095
2009-09-10,1,1.0,162902400.0,570.0,0.0,40869.759999999944,0.0,1.095
2009-09-11,2,1.0,152360100.0,570.0,0.0,40869.759999999944,0.0,1.095
2009-09-14,1,1.0,149593800.0,567.0,0.0,40869.759999999944,0.0,1.095
2009-09-15,2,1.0,196795900.0,565.0,0.0,40869.759999999944,0.0,1.095
2009-09-16,1,1.0,206406300.0,556.0,0.0,40869.759999999944,0.0,1.095
2009-09-17,2,1.0,229170900.0,557.0,0.0,40869.759999999944,0.0,1.095
2009-09-18,2,1.0,153799100.0,557.0,0.0,40869.759999999944,0.0,1.095
2009-09-21,2,1.0,151892000.0,558.0,0.0,40869.759999999944,0.0,1.095
2009-09-22,2,1.0,143126700.0,555.0,0.0,40869.759999999944,0.0,1.095
2009-09-23,0,1.0,225947400.0,559.0,0.0,40869.759999999944,0.0,1.095
2009-09-24,0,2.0,228636800.0,330.0,102.59999999999775,40972.35999999994,0.002510413567390568,0.64
2009-09-25,2,2.0,204059000.0,1190.0,365.9000000000027,41338.259999999944,0.008930410647568277,2.285
2009-09-28,1,1.0,118285800.0,1180.0,0.0,41338.259999999944,0.0,2.285
2009-09-29,2,1.0,133733900.0,1183.0,0.0,41338.259999999944,0.0,2.285
2009-09-30,0,1.0,254383000.0,1188.0,0.0,41338.259999999944,0.0,2.285
2009-10-01,2,1.0,281840600.0,583.0,0.0,41338.259999999944,0.0,1.095
2009-10-02,2,2.0,224748800.0,1711.0,-601.85,40736.409999999945,-0.014559151739816811,3.195
2009-10-05,1,2.0,149875000.0,2081.0,-1751.04,38985.369999999944,-0.042984641994716855,4.0
2009-10-06,1,1.0,202491100.0,1963.0,0.0,38985.369999999944,0.0,4.0
2009-10-07,1,1.0,159200300.0,1958.0,0.0,38985.369999999944,0.0,4.0
2009-10-08,2,1.0,183305800.0,1943.0,0.0,38985.369999999944,0.0,4.0
2009-10-09,1,1.0,135008300.0,1931.0,0.0,38985.369999999944,0.0,4.0
2009-10-12,2,1.0,118031000.0,1923.0,0.0,38985.369999999944,0.0,4.0
2009-10-13,2,1.0,157692700.0,1927.0,0.0,38985.369999999944,0.0,4.0
2009-10-14,1,1.0,191421600.0,1895.0,0.0,38985.369999999944,0.0,4.0
2009-10-15,1,1.0,173873600.0,1888.0,0.0,38985.369999999944,0.0,4.0
2009-10-16,2,1.0,192069400.0,1902.0,0.0,38985.369999999944,0.0,4.0
2009-10-19,1,1.0,159530400.0,1886.0,0.0,38985.369999999944,0.0,4.0
2009-10-20,2,1.0,180921100.0,1896.0,0.0,38985.369999999944,0.0,4.0
2009-10-21,2,1.0,225379300.0,1914.0,0.0,38985.369999999944,0.0,4.0
2009-10-22,1,2.0,238444000.0,1894.0,603.0799999999871,39588.44999999993,0.015469392749125843,4.0
2009-10-23,0,1.0,240033200.0,1946.0,0.0,39588.44999999993,0.0,4.0
2009-10-26,0,2.0,242028200.0,1967.0,626.4400000000145,40214.88999999995,0.015823807196291284,4.0
2009-10-27,2,2.0,253266300.0,2007.0,639.2399999999864,40854.12999999993,0.015895604836914545,4.0
2009-10-28,0,2.0,248821400.0,2079.0,662.2800000000153,41516.409999999945,0.016210845757822057,4.0
2009-10-29,1,2.0,198110600.0,2006.0,-2209.6,39306.80999999995,-0.05322232823117412,3.88
2009-10-30,0,1.0,325608100.0,1956.0,0.0,39306.80999999995,0.0,3.88
2009-11-02,2,2.0,254222900.0,2002.0,617.6200000000046,39924.42999999995,0.01571279887632704,4.0
2009-11-03,1,1.0,228362600.0,2027.0,0.0,39924.42999999995,0.0,4.0
2009-11-04,2,1.0,247996700.0,2022.0,0.0,39924.42999999995,0.0,4.0
2009-11-05,1,1.0,180015300.0,1985.0,0.0,39924.42999999995,0.0,4.0
2009-11-06,1,1.0,170954100.0,1980.0,0.0,39924.42999999995,0.0,4.0
2009-11-09,1,1.0,159495700.0,1936.0,0.0,39924.42999999995,0.0,4.0
2009-11-10,2,1.0,171899800.0,1935.0,0.0,39924.42999999995,0.0,4.0
2009-11-11,2,1.0,169466200.0,1925.0,0.0,39924.42999999995,0.0,4.0
2009-11-12,0,1.0,157144500.0,1945.0,0.0,39924.42999999995,0.0,4.0
2009-11-13,2,1.0,150963000.0,1862.0,0.0,39924.42999999995,0.0,3.85
2009-11-16,1,1.0,210922200.0,1907.0,0.0,39924.42999999995,0.0,4.0
2009-11-17,2,1.0,147134100.0,1905.0,0.0,39924.42999999995,0.0,4.0
2009-11-18,2,1.0,156486800.0,1906.0,0.0,39924.42999999995,0.0,4.0
2009-11-19,0,1.0,208734600.0,1931.0,0.0,39924.42999999995,0.0,4.0
2009-11-20,2,2.0,134196000.0,1938.0,-254.94,39669.48999999995,-0.006385563926648463,4.0
2009-11-23,2,1.0,148010200.0,1773.0,0.0,39669.48999999995,0.0,3.73
2009-11-24,2,1.0,138420100.0,1771.0,0.0,39669.48999999995,0.0,3.73
2009-11-25,2,1.0,109564800.0,1764.0,0.0,39669.48999999995,0.0,3.73
2009-11-27,1,1.0,126001800.0,1793.0,0.0,39669.48999999995,0.0,3.73
2009-11-30,2,2.0,160874800.0,1917.0,629.6099999999967,40299.09999999994,0.015871391338784457,4.0
2009-12-01,1,1.0,159613700.0,1924.0,0.0,40299.09999999994,0.0,4.0
2009-12-02,2,1.0,132315100.0,1924.0,0.0,40299.09999999994,0.0,4.0
2009-12-03,0,1.0,167324900.0,1940.0,0.0,40299.09999999994,0.0,4.0
2009-12-04,0,2.0,274907800.0,1929.0,633.5699999999968,40932.66999999994,0.015721691055135212,4.0
2009-12-07,2,1.0,127973800.0,1962.0,0.0,40932.66999999994,0.0,4.0
2009-12-08,2,1.0,169863700.0,1984.0,0.0,40932.66999999994,0.0,4.0
2009-12-09,2,2.0,155063400.0,1976.0,649.0799999999966,41581.749999999935,0.015857260227588377,4.0
2009-12-10,2,1.0,138014600.0,1997.0,0.0,41581.749999999935,0.0,4.0
2009-12-11,2,1.0,124854000.0,1988.0,0.0,41581.749999999935,0.0,4.0
2009-12-14,2,1.0,107141500.0,1975.0,0.0,41581.749999999935,0.0,4.0
2009-12-15,2,1.0,120408800.0,1984.0,0.0,41581.749999999935,0.0,4.0
2009-12-16,2,1.0,155358200.0,1981.0,0.0,41581.749999999935,0.0,4.0
2009-12-17,2,1.0,183390100.0,2005.0,0.0,41581.749999999935,0.0,4.0
2009-12-18,2,2.0,174591200.0,1994.0,655.020000000025,42236.76999999996,0.01575258376571509,4.0
2009-12-21,1,1.0,118039600.0,2005.0,0.0,42236.76999999996,0.0,4.0
2009-12-22,2,1.0,91707500.0,1997.0,0.0,42236.76999999996,0.0,4.0
2009-12-23,2,1.0,111783100.0,1994.0,0.0,42236.76999999996,0.0,4.0
2009-12-24,2,1.0,39677500.0,1984.0,0.0,42236.76999999996,0.0,4.0
2009-12-28,2,1.0,87508500.0,1980.0,0.0,42236.76999999996,0.0,4.0
2009-12-29,2,1.0,80572500.0,1983.0,0.0,42236.76999999996,0.0,4.0
2009-12-30,2,1.0,73138400.0,1983.0,0.0,42236.76999999996,0.0,4.0
2009-12-31,0,2.0,90637900.0,2003.0,678.0200000000068,42914.789999999964,0.01605283737369123,4.0
2010-01-04,1,2.0,118944600.0,2001.0,677.3400000000069,43592.12999999997,0.01578336978929662,4.0
2010-01-05,2,1.0,111579900.0,2027.0,0.0,43592.12999999997,0.0,4.0
2010-01-06,2,1.0,116074400.0,2026.0,0.0,43592.12999999997,0.0,4.0
2010-01-07,1,1.0,131091100.0,2017.0,0.0,43592.12999999997,0.0,4.0
2010-01-08,1,1.0,126402800.0,2010.0,0.0,43592.12999999997,0.0,4.0
2010-01-11,2,1.0,106375700.0,2008.0,0.0,43592.12999999997,0.0,4.0
2010-01-12,2,1.0,163333500.0,2027.0,0.0,43592.12999999997,0.0,4.0
2010-01-13,1,2.0,161822000.0,2010.0,680.3999999999783,44272.52999999995,0.015608321960867144,4.0
2010-01-14,1,1.0,115718800.0,2035.0,0.0,44272.52999999995,0.0,4.0
2010-01-15,0,1.0,212283100.0,2059.0,0.0,44272.52999999995,0.0,4.0
2010-01-19,1,2.0,139172700.0,2033.0,-2218.97,42053.55999999995,-0.050120695609670474,4.0
2010-01-20,2,1.0,216490200.0,1951.0,0.0,42053.55999999995,0.0,4.0
2010-01-21,0,2.0,344859600.0,1989.0,673.2599999999785,42726.81999999993,0.016009583968633834,4.0
2010-01-22,0,2.0,345942400.0,2067.0,679.1099999999965,43405.92999999992,0.015894232241013828,4.0
2010-01-25,2,2.0,186937500.0,2090.0,686.6999999999964,44092.62999999992,0.015820419007264608,4.0
2010-01-26,2,2.0,211168800.0,2131.0,39.62,44132.24999999992,0.0008985628664019973,4.0
2010-01-27,1,2.0,271863600.0,2123.0,697.5899999999964,44829.83999999992,0.015806807946569634,4.0
2010-01-28,0,1.0,316104000.0,2182.0,0.0,44829.83999999992,0.0,4.0
2010-01-29,0,2.0,310677600.0,2206.0,724.9799999999963,45554.81999999991,0.016171817699996094,4.0
2010-02-01,1,2.0,187865000.0,2207.0,703.239999999985,46258.059999999896,0.015437224864459642,4.0
2010-02-02,1,1.0,216327900.0,2214.0,0.0,46258.059999999896,0.0,4.0
2010-02-03,2,1.0,172730700.0,2226.0,0.0,46258.059999999896,0.0,4.0
2010-02-04,0,2.0,356715700.0,2297.0,755.0099999999961,47013.06999999989,0.016321696154140364,4.0
2010-02-05,2,2.0,493585800.0,2329.0,742.2800000000173,47755.34999999991,0.0157888008589957,4.0
2010-02-08,2,2.0,224166900.0,2383.0,759.5600000000176,48514.90999999993,0.015905233654449624,4.0
2010-02-09,2,2.0,337820500.0,2391.0,762.1199999999837,49277.02999999991,0.01570898513467256,4.0
2010-02-10,2,1.0,240511500.0,2433.0,0.0,49277.02999999991,0.0,4.0
2010-02-11,1,1.0,223591600.0,2408.0,0.0,49277.02999999991,0.0,4.0
2010-02-12,1,1.0,304622100.0,2410.0,0.0,49277.02999999991,0.0,4.0
2010-02-16,1,1.0,159317500.0,2373.0,0.0,49277.02999999991,0.0,4.0
2010-02-17,2,1.0,168845100.0,2361.0,0.0,49277.02999999991,0.0,4.0
2010-02-18,1,1.0,193708600.0,2348.0,0.0,49277.02999999991,0.0,4.0
2010-02-19,1,1.0,222684900.0,2343.0,0.0,49277.02999999991,0.0,4.0
2010-02-22,2,1.0,132346900.0,2342.0,0.0,49277.02999999991,0.0,4.0
2010-02-23,0,2.0,207497000.0,2371.0,779.4300000000296,50056.45999999994,0.015817308794787932,4.0
2010-02-24,1,2.0,176350700.0,2387.0,-1244.24,48812.21999999994,-0.024856731778475694,4.0
2010-02-25,1,1.0,259634700.0,2331.0,0.0,48812.21999999994,0.0,4.0
2010-02-26,2,1.0,173589300.0,2329.0,0.0,48812.21999999994,0.0,4.0
2010-03-01,1,1.0,147709700.0,2305.0,0.0,48812.21999999994,0.0,4.0
2010-03-02,2,1.0,160992400.0,2299.0,0.0,48812.21999999994,0.0,4.0
2010-03-03,2,1.0,150785000.0,2297.0,0.0,48812.21999999994,0.0,4.0
2010-03-04,2,1.0,135770400.0,2290.0,0.0,48812.21999999994,0.0,4.0
2010-03-05,1,1.0,176118800.0,2258.0,0.0,48812.21999999994,0.0,4.0
2010-03-08,2,1.0,114631200.0,2257.0,0.0,48812.21999999994,0.0,4.0
2010-03-09,1,1.0,154556700.0,2254.0,0.0,48812.21999999994,0.0,4.0
2010-03-10,1,1.0,186088800.0,2243.0,0.0,48812.21999999994,0.0,4.0
2010-03-11,1,1.0,160791100.0,2234.0,0.0,48812.21999999994,0.0,4.0
2010-03-12,2,1.0,162074800.0,2234.0,0.0,48812.21999999994,0.0,4.0
2010-03-15,2,1.0,146816800.0,2233.0,0.0,48812.21999999994,0.0,4.0
2010-03-16,1,1.0,168673000.0,2216.0,0.0,48812.21999999994,0.0,4.0
2010-03-17,2,1.0,177468100.0,2203.0,0.0,48812.21999999994,0.0,4.0
2010-03-18,2,1.0,196509100.0,2204.0,0.0,48812.21999999994,0.0,4.0
2010-03-19,2,1.0,226641100.0,2215.0,0.0,48812.21999999994,0.0,4.0
2010-03-22,1,2.0,184477800.0,2203.0,-2139.91,46672.30999999994,-0.04383963687781478,4.0
2010-03-23,1,1.0,182941600.0,2092.0,0.0,46672.30999999994,0.0,4.0
2010-03-24,2,1.0,196072600.0,2102.0,0.0,46672.30999999994,0.0,4.0
2010-03-25,2,1.0,223396300.0,2106.0,0.0,46672.30999999994,0.0,4.0
2010-03-26,2,1.0,205808500.0,2107.0,0.0,46672.30999999994,0.0,4.0
2010-03-29,2,1.0,134513500.0,2094.0,0.0,46672.30999999994,0.0,4.0
2010-03-30,2,1.0,145772500.0,2092.0,0.0,46672.30999999994,0.0,4.0
2010-03-31,2,1.0,161078700.0,2099.0,0.0,46672.30999999994,0.0,4.0
2010-04-01,2,1.0,161215200.0,2085.0,0.0,46672.30999999994,0.0,4.0
2010-04-05,1,1.0,105847600.0,2068.0,0.0,46672.30999999994,0.0,4.0
2010-04-06,1,1.0,110384200.0,2063.0,0.0,46672.30999999994,0.0,4.0
2010-04-07,2,1.0,184576300.0,2075.0,0.0,46672.30999999994,0.0,4.0
2010-04-08,1,2.0,158704000.0,2068.0,-1305.84,45366.46999999994,-0.02797890226560451,4.0
2010-04-09,1,1.0,133006500.0,1997.0,0.0,45366.46999999994,0.0,4.0
2010-04-12,2,1.0,110279000.0,1994.0,0.0,45366.46999999994,0.0,4.0
2010-04-13,2,1.0,125043600.0,1992.0,0.0,45366.46999999994,0.0,4.0
2010-04-14,1,1.0,161609000.0,1970.0,0.0,45366.46999999994,0.0,4.0
2010-04-15,2,1.0,144615300.0,1968.0,0.0,45366.46999999994,0.0,4.0
2010-04-16,0,1.0,366786700.0,2000.0,0.0,45366.46999999994,0.0,4.0
2010-04-19,1,2.0,217947800.0,1993.0,714.4799999999989,46080.94999999994,0.015749076355290548,4.0
2010-04-20,2,1.0,157708000.0,2006.0,0.0,46080.94999999994,0.0,4.0
2010-04-21,2,1.0,192910100.0,2010.0,0.0,46080.94999999994,0.0,4.0
2010-04-22,1,1.0,115360300.0,2004.0,0.0,46080.94999999994,0.0,4.0
2010-04-23,1,1.0,177335500.0,1991.0,0.0,46080.94999999994,0.0,4.0
2010-04-26,2,1.0,143457300.0,1998.0,0.0,46080.94999999994,0.0,4.0
2010-04-27,0,2.0,355853300.0,2047.0,733.9200000000279,46814.869999999966,0.01592675498226548,4.0
2010-04-28,2,2.0,300674100.0,2064.0,740.0399999999988,47554.90999999997,0.0158077978215041,4.0
2010-04-29,1,1.0,193775000.0,2071.0,0.0,47554.90999999997,0.0,4.0
2010-04-30,0,1.0,270000900.0,2106.0,0.0,47554.90999999997,0.0,4.0
2010-05-03,1,2.0,182747900.0,2079.0,-1541.46,46013.44999999997,-0.03241431852147336,4.0
2010-05-04,0,1.0,360353400.0,2060.0,0.0,46013.44999999997,0.0,4.0
2010-05-05,2,2.0,328973200.0,2073.0,722.5499999999882,46735.999999999956,0.01570301726995016,4.0
2010-05-06,0,2.0,647356600.0,2178.0,759.2999999999877,47495.299999999945,0.01624657651489203,4.0
2010-05-07,0,2.0,637558800.0,2246.0,760.6399999999758,48255.93999999992,0.01601505833208705,4.0
2010-05-10,1,2.0,396159600.0,2186.0,762.1000000000187,49018.03999999994,0.015792874410901936,4.0
2010-05-11,1,1.0,317849800.0,2227.0,0.0,49018.03999999994,0.0,4.0
2010-05-12,1,1.0,235607100.0,2196.0,0.0,49018.03999999994,0.0,4.0
2010-05-13,0,1.0,234452500.0,2224.0,0.0,49018.03999999994,0.0,4.0
2010-05-14,0,2.0,345601400.0,2265.0,789.7500000000193,49807.789999999964,0.016111415307507704,4.0
2010-05-17,0,2.0,325739800.0,2300.0,779.0000000000078,50586.78999999997,0.015640123763772884,4.0
2010-05-18,0,2.0,360556800.0,2369.0,826.1499999999866,51412.93999999996,0.016331338675571017,4.0
2010-05-19,2,2.0,394742700.0,2421.0,820.1400000000083,52233.079999999965,0.01595201519306233,4.0
2010-05-20,0,2.0,530418300.0,2556.0,840.4799999999957,53073.55999999996,0.016090952323699836,4.0
2010-05-21,1,2.0,500909400.0,2560.0,816.2000000000189,53889.75999999998,0.015378655586699264,4.0
2010-05-24,2,1.0,269823000.0,2633.0,0.0,53889.75999999998,0.0,4.0
2010-05-25,1,2.0,396505200.0,2631.0,838.9199999999821,54728.679999999964,0.015567335983681874,4.0
2010-05-26,0,1.0,349719300.0,2688.0,0.0,54728.679999999964,0.0,4.0
2010-05-27,1,1.0,300870500.0,2600.0,0.0,54728.679999999964,0.0,4.0
2010-05-28,0,1.0,297933500.0,2634.0,0.0,54728.679999999964,0.0,4.0
2010-06-01,2,1.0,277909400.0,2679.0,0.0,54728.679999999964,0.0,4.0
2010-06-02,1,2.0,240243700.0,2611.0,832.5199999999822,55561.199999999946,0.01521176830868165,4.0
2010-06-03,2,1.0,226618300.0,2641.0,0.0,55561.199999999946,0.0,4.0
2010-06-04,0,1.0,398475600.0,2738.0,0.0,55561.199999999946,0.0,4.0
2010-06-07,0,2.0,264609100.0,2772.0,884.0399999999811,56445.239999999925,0.01591110343189106,4.0
2010-06-08,1,2.0,357774300.0,2786.0,888.519999999981,57333.75999999991,0.01574127419778848,4.0
2010-06-09,0,1.0,268023300.0,2845.0,0.0,57333.75999999991,0.0,4.0
2010-06-10,1,1.0,317890600.0,2764.0,0.0,57333.75999999991,0.0,4.0
2010-06-11,1,1.0,214128200.0,2751.0,0.0,57333.75999999991,0.0,4.0
2010-06-14,2,1.0,207196100.0,2755.0,0.0,57333.75999999991,0.0,4.0
2010-06-15,1,1.0,238268700.0,2694.0,0.0,57333.75999999991,0.0,4.0
2010-06-16,2,1.0,216374000.0,2695.0,0.0,57333.75999999991,0.0,4.0
2010-06-17,2,1.0,263185800.0,2691.0,0.0,57333.75999999991,0.0,4.0
2010-06-18,2,1.0,174006600.0,2688.0,0.0,57333.75999999991,0.0,4.0
2010-06-21,0,1.0,213140700.0,2695.0,0.0,57333.75999999991,0.0,4.0
2010-06-22,0,2.0,239355400.0,2741.0,928.9399999999704,58262.69999999988,0.01620232128505039,4.0
2010-06-23,2,2.0,254639900.0,2794.0,919.0199999999952,59181.71999999988,0.015773728303013712,4.0
2010-06-24,0,2.0,268523600.0,2886.0,949.3799999999951,60131.099999999875,0.016041777765161358,4.0
2010-06-25,2,2.0,238726500.0,2920.0,960.599999999995,61091.69999999987,0.015975094418695157,4.0
2010-06-28,2,2.0,169218600.0,2976.0,979.0799999999949,62070.77999999987,0.016026399658218615,4.0
2010-06-29,0,1.0,373649500.0,3120.0,0.0,62070.77999999987,0.0,4.0
2010-06-30,2,2.0,284101700.0,3150.0,973.4999999999624,63044.27999999983,0.015683708179597078,4.0
2010-07-01,0,2.0,382924800.0,3214.0,993.3400000000073,64037.619999999835,0.015756227210462326,4.0
2010-07-02,0,2.0,233385200.0,3282.0,1014.4200000000075,65052.03999999984,0.01584100096162233,4.0
2010-07-06,0,1.0,256935300.0,3313.0,0.0,65052.03999999984,0.0,4.0
2010-07-07,1,1.0,253769400.0,3211.0,0.0,65052.03999999984,0.0,4.0
2010-07-08,2,1.0,210842100.0,3180.0,0.0,65052.03999999984,0.0,4.0
