date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-11-19,0,1.0,6997800.0,5105.0,0.0,23266.320000000025,0.0,4.0
2008-11-20,0,2.0,12781400.0,5254.0,627.4800000000052,23893.800000000032,0.026969456278431947,4.0
2008-11-21,0,2.0,9508400.0,5390.0,589.8999999999969,24483.70000000003,0.024688412893721257,4.0
2008-11-24,1,1.0,6284000.0,5416.0,0.0,24483.70000000003,0.0,4.0
2008-11-25,0,1.0,6164700.0,5381.0,0.0,24483.70000000003,0.0,4.0
2008-11-26,1,1.0,6608700.0,5296.0,0.0,24483.70000000003,0.0,4.0
2008-11-28,1,1.0,1595100.0,5228.0,0.0,24483.70000000003,0.0,4.0
2008-12-01,0,1.0,5771700.0,5511.0,0.0,24483.70000000003,0.0,4.0
2008-12-02,1,2.0,7442500.0,5372.0,641.6399999999862,25125.340000000015,0.026206823315102934,4.0
2008-12-03,1,1.0,10260400.0,5385.0,0.0,25125.340000000015,0.0,4.0
2008-12-04,0,1.0,8388100.0,5488.0,0.0,25125.340000000015,0.0,4.0
2008-12-05,1,1.0,8018200.0,5309.0,0.0,25125.340000000015,0.0,4.0
2008-12-08,0,1.0,9152900.0,5267.0,0.0,25125.340000000015,0.0,4.0
2008-12-09,0,1.0,8474900.0,5351.0,0.0,25125.340000000015,0.0,4.0
2008-12-10,0,2.0,7121300.0,5365.0,640.8000000000053,25766.14000000002,0.025504132481391606,4.0
2008-12-11,1,1.0,9030800.0,5470.0,0.0,25766.14000000002,0.0,4.0
2008-12-12,1,1.0,6547800.0,5458.0,0.0,25766.14000000002,0.0,4.0
2008-12-15,0,1.0,4292500.0,5470.0,0.0,25766.14000000002,0.0,4.0
2008-12-16,0,1.0,7632100.0,5261.0,0.0,25766.14000000002,0.0,4.0
2008-12-17,2,1.0,8981200.0,5293.0,0.0,25766.14000000002,0.0,4.0
2008-12-18,1,1.0,6011900.0,5255.0,0.0,25766.14000000002,0.0,4.0
2008-12-19,2,1.0,8949500.0,5223.0,0.0,25766.14000000002,0.0,4.0
2008-12-22,0,1.0,5075900.0,5261.0,0.0,25766.14000000002,0.0,4.0
2008-12-23,2,1.0,3210200.0,5258.0,0.0,25766.14000000002,0.0,4.0
2008-12-24,2,2.0,876900.0,5277.0,49.77,25815.91000000002,0.0019316048115860518,4.0
2008-12-26,2,2.0,1040500.0,5282.0,683.6599999999947,26499.570000000018,0.026482118972370072,4.0
2008-12-29,0,2.0,1559400.0,5430.0,702.9000000000138,27202.47000000003,0.026524958706877655,4.0
2008-12-30,1,1.0,2865700.0,5467.0,0.0,27202.47000000003,0.0,4.0
2008-12-31,1,1.0,2383000.0,5418.0,0.0,27202.47000000003,0.0,4.0
2009-01-02,1,1.0,3589100.0,5310.0,0.0,27202.47000000003,0.0,4.0
2009-01-05,0,1.0,3880700.0,5336.0,0.0,27202.47000000003,0.0,4.0
2009-01-06,0,1.0,5726300.0,5426.0,0.0,27202.47000000003,0.0,4.0
2009-01-07,1,2.0,3947300.0,5476.0,-879.16,26323.31000000003,-0.03231912396190484,4.0
2009-01-08,1,2.0,5521700.0,5267.0,-1161.74,25161.57000000003,-0.04413350752621914,4.0
2009-01-09,0,2.0,3906400.0,5090.0,658.6999999999949,25820.270000000022,0.026178811576542893,4.0
2009-01-12,0,2.0,4811700.0,5291.0,684.8299999999947,26505.100000000017,0.026522960449290256,4.0
2009-01-13,1,2.0,5286200.0,5387.0,-864.92,25640.18000000002,-0.03263221040478992,4.0
2009-01-14,2,2.0,3907600.0,5286.0,631.3200000000053,26271.500000000025,0.024622292043191774,4.0
2009-01-15,2,2.0,7710700.0,5377.0,696.0099999999946,26967.51000000002,0.026492967664579314,4.0
2009-01-16,2,1.0,4456600.0,5472.0,0.0,26967.51000000002,0.0,4.0
2009-01-20,0,1.0,8967000.0,5609.0,0.0,26967.51000000002,0.0,4.0
2009-01-21,1,2.0,6294300.0,5492.0,710.9599999999946,27678.470000000016,0.026363576021664503,4.0
2009-01-22,1,1.0,4778900.0,5614.0,0.0,27678.470000000016,0.0,4.0
2009-01-23,1,1.0,4563300.0,5614.0,0.0,27678.470000000016,0.0,4.0
2009-01-26,0,1.0,6881000.0,5642.0,0.0,27678.470000000016,0.0,4.0
2009-01-27,1,1.0,5819200.0,5530.0,0.0,27678.470000000016,0.0,4.0
2009-01-28,1,1.0,8140600.0,5445.0,0.0,27678.470000000016,0.0,4.0
2009-01-29,2,1.0,3911100.0,5521.0,0.0,27678.470000000016,0.0,4.0
2009-01-30,0,2.0,5236200.0,5583.0,722.7899999999944,28401.26000000001,0.02611379892024357,4.0
2009-02-02,1,2.0,5822100.0,5691.0,-1710.3,26690.96000000001,-0.06021915929082011,4.0
2009-02-03,1,1.0,6915500.0,5213.0,0.0,26690.96000000001,0.0,4.0
2009-02-04,0,1.0,4998200.0,5236.0,0.0,26690.96000000001,0.0,4.0
2009-02-05,1,1.0,4569900.0,5192.0,0.0,26690.96000000001,0.0,4.0
2009-02-06,1,1.0,4571800.0,5150.0,0.0,26690.96000000001,0.0,4.0
2009-02-09,2,1.0,3548500.0,5165.0,0.0,26690.96000000001,0.0,4.0
2009-02-10,0,2.0,6174100.0,5343.0,691.5899999999947,27382.550000000003,0.025911020060724432,4.0
2009-02-11,1,2.0,4152600.0,5414.0,-1031.66,26350.890000000003,-0.0376758190891644,4.0
2009-02-12,1,1.0,6363500.0,5151.0,0.0,26350.890000000003,0.0,4.0
2009-02-13,0,1.0,4067600.0,5230.0,0.0,26350.890000000003,0.0,4.0
2009-02-17,0,2.0,5869300.0,5323.0,688.9899999999947,27039.879999999997,0.026146744948652323,4.0
2009-02-18,2,2.0,5876100.0,5462.0,707.0599999999946,27746.93999999999,0.02614878468395543,4.0
2009-02-19,0,2.0,3896800.0,5616.0,727.0800000000144,28474.020000000004,0.02620397060000168,4.0
2009-02-20,2,2.0,6713200.0,5822.0,-759.86,27714.160000000003,-0.026686080855460537,4.0
2009-02-23,0,2.0,8094100.0,5782.0,748.6599999999943,28462.819999999996,0.02701362769068205,4.0
2009-02-24,1,2.0,4738900.0,5853.0,699.359999999985,29162.179999999982,0.024571001748947774,4.0
2009-02-25,0,1.0,7642000.0,6120.0,0.0,29162.179999999982,0.0,4.0
2009-02-26,0,2.0,7675700.0,6444.0,770.2800000000065,29932.45999999999,0.026413663176072744,4.0
2009-02-27,0,2.0,9912200.0,6888.0,754.6799999999961,30687.139999999985,0.025212762332263994,4.0
2009-03-02,0,2.0,11638500.0,7381.0,882.7200000000073,31569.859999999993,0.028765143965844064,4.0
2009-03-03,0,2.0,7500900.0,7611.0,834.2099999999957,32404.06999999999,0.026424254019498106,4.0
2009-03-04,0,2.0,5910800.0,7593.0,832.2299999999957,33236.29999999998,0.02568288489686621,4.0
2009-03-05,0,1.0,6274200.0,8003.0,0.0,33236.29999999998,0.0,4.0
2009-03-06,1,2.0,8982500.0,7885.0,864.3499999999955,34100.64999999998,0.026006204060018634,4.0
2009-03-09,0,1.0,7060200.0,8241.0,0.0,34100.64999999998,0.0,4.0
2009-03-10,1,1.0,7928700.0,7958.0,0.0,34100.64999999998,0.0,4.0
2009-03-11,0,1.0,10766500.0,8104.0,0.0,34100.64999999998,0.0,4.0
2009-03-12,1,1.0,8992100.0,7723.0,0.0,34100.64999999998,0.0,4.0
2009-03-13,1,1.0,11528600.0,7474.0,0.0,34100.64999999998,0.0,4.0
2009-03-16,0,1.0,6934800.0,7556.0,0.0,34100.64999999998,0.0,4.0
2009-03-17,1,1.0,4510800.0,7441.0,0.0,34100.64999999998,0.0,4.0
2009-03-18,1,1.0,6840200.0,7429.0,0.0,34100.64999999998,0.0,4.0
2009-03-19,0,1.0,9299700.0,7616.0,0.0,34100.64999999998,0.0,4.0
2009-03-20,2,2.0,4831700.0,7611.0,910.3200000000076,35010.96999999999,0.026695092322287284,4.0
2009-03-23,1,1.0,5069900.0,7541.0,0.0,35010.96999999999,0.0,4.0
2009-03-24,2,1.0,6040800.0,7640.0,0.0,35010.96999999999,0.0,4.0
2009-03-25,1,1.0,4271700.0,7590.0,0.0,35010.96999999999,0.0,4.0
2009-03-26,2,1.0,6769600.0,7505.0,0.0,35010.96999999999,0.0,4.0
2009-03-27,2,1.0,4769800.0,7586.0,0.0,35010.96999999999,0.0,4.0
2009-03-30,2,2.0,5020300.0,7631.0,912.7200000000076,35923.689999999995,0.02606954334598588,4.0
2009-03-31,2,2.0,8359200.0,7801.0,933.1200000000077,36856.810000000005,0.02597505991171878,4.0
2009-04-01,1,1.0,6837200.0,8007.0,0.0,36856.810000000005,0.0,4.0
2009-04-02,0,1.0,10706500.0,7973.0,0.0,36856.810000000005,0.0,4.0
2009-04-03,0,1.0,6395700.0,8109.0,0.0,36856.810000000005,0.0,4.0
2009-04-06,1,2.0,4378400.0,8029.0,-2652.57,34204.240000000005,-0.07196960344641867,4.0
2009-04-07,2,1.0,8460600.0,7538.0,0.0,34204.240000000005,0.0,4.0
2009-04-08,2,2.0,3328800.0,7484.0,895.0800000000074,35099.320000000014,0.026168685519690316,4.0
2009-04-09,0,1.0,3903800.0,7646.0,0.0,35099.320000000014,0.0,4.0
2009-04-13,1,1.0,4172700.0,7589.0,0.0,35099.320000000014,0.0,4.0
2009-04-14,0,1.0,2812000.0,7622.0,0.0,35099.320000000014,0.0,4.0
2009-04-15,1,1.0,3259800.0,7576.0,0.0,35099.320000000014,0.0,4.0
2009-04-16,2,1.0,3834100.0,7544.0,0.0,35099.320000000014,0.0,4.0
2009-04-17,1,1.0,4678600.0,7460.0,0.0,35099.320000000014,0.0,4.0
2009-04-20,2,1.0,7361300.0,7605.0,0.0,35099.320000000014,0.0,4.0
2009-04-21,2,2.0,6848900.0,7680.0,918.6000000000076,36017.92000000002,0.026171447196128073,4.0
2009-04-22,2,2.0,5203200.0,7964.0,-799.4,35218.52000000002,-0.022194507622872228,4.0
2009-04-23,0,2.0,3337300.0,7783.0,930.9600000000078,36149.480000000025,0.026433819479069642,4.0
2009-04-24,2,2.0,3625500.0,7997.0,-242.91,35906.57000000002,-0.006719598732817245,4.0
2009-04-27,2,1.0,4275900.0,7857.0,0.0,35906.57000000002,0.0,4.0
2009-04-28,2,1.0,3778100.0,7831.0,0.0,35906.57000000002,0.0,4.0
2009-04-29,2,1.0,6880800.0,7801.0,0.0,35906.57000000002,0.0,4.0
2009-04-30,2,1.0,6006000.0,7805.0,0.0,35906.57000000002,0.0,4.0
2009-05-01,2,1.0,4935300.0,7818.0,0.0,35906.57000000002,0.0,4.0
2009-05-04,1,1.0,3309000.0,7692.0,0.0,35906.57000000002,0.0,4.0
2009-05-05,1,1.0,5663300.0,7607.0,0.0,35906.57000000002,0.0,4.0
2009-05-06,0,1.0,6639300.0,7651.0,0.0,35906.57000000002,0.0,4.0
2009-05-07,1,1.0,8924300.0,7500.0,0.0,35906.57000000002,0.0,4.0
2009-05-08,1,1.0,5632400.0,7376.0,0.0,35906.57000000002,0.0,4.0
2009-05-11,0,1.0,4615500.0,7503.0,0.0,35906.57000000002,0.0,4.0
2009-05-12,1,2.0,5275500.0,7384.0,883.0800000000073,36789.65000000003,0.024593827814798574,4.0
2009-05-13,1,1.0,6741300.0,7585.0,0.0,36789.65000000003,0.0,4.0
2009-05-14,2,1.0,4525000.0,7573.0,0.0,36789.65000000003,0.0,4.0
2009-05-15,0,1.0,5882700.0,7636.0,0.0,36789.65000000003,0.0,4.0
2009-05-18,1,2.0,4691900.0,7562.0,904.4399999999806,37694.09000000001,0.024584088187845854,4.0
2009-05-19,2,1.0,6561300.0,7804.0,0.0,37694.09000000001,0.0,4.0
2009-05-20,2,1.0,8416100.0,7775.0,0.0,37694.09000000001,0.0,4.0
2009-05-21,2,1.0,4996800.0,7844.0,0.0,37694.09000000001,0.0,4.0
2009-05-22,2,2.0,3655700.0,7836.0,937.3199999999799,38631.40999999999,0.0248664976392845,4.0
2009-05-26,1,1.0,4412900.0,7957.0,0.0,38631.40999999999,0.0,4.0
2009-05-27,0,1.0,4591100.0,8039.0,0.0,38631.40999999999,0.0,4.0
2009-05-28,1,2.0,5720000.0,7998.0,-1122.72,37508.68999999999,-0.02906236143076324,4.0
2009-05-29,1,1.0,6549200.0,7635.0,0.0,37508.68999999999,0.0,4.0
2009-06-01,2,1.0,7529000.0,7585.0,0.0,37508.68999999999,0.0,4.0
2009-06-02,1,1.0,6533300.0,7539.0,0.0,37508.68999999999,0.0,4.0
2009-06-03,2,1.0,5920700.0,7554.0,0.0,37508.68999999999,0.0,4.0
2009-06-04,0,2.0,20046600.0,7658.0,992.5400000000196,38501.23000000001,0.026461601298259696,4.0
2009-06-05,1,2.0,9662400.0,7849.0,-1337.33,37163.90000000001,-0.03473473444874364,4.0
2009-06-08,0,2.0,6260100.0,7658.0,992.5399999999923,38156.44,0.026707100169788278,4.0
2009-06-09,0,2.0,5337700.0,7903.0,1024.39000000002,39180.83000000002,0.026847106281404187,4.0
2009-06-10,0,2.0,6176800.0,8149.0,1056.369999999992,40237.20000000002,0.026961399235289063,4.0
2009-06-11,1,2.0,6493300.0,8283.0,-1908.09,38329.11000000002,-0.04742104321374241,4.0
2009-06-12,2,1.0,17595700.0,7862.0,0.0,38329.11000000002,0.0,4.0
2009-06-15,0,1.0,15870500.0,8111.0,0.0,38329.11000000002,0.0,4.0
2009-06-16,2,2.0,6354500.0,8077.0,-406.85,37922.260000000024,-0.010614647718144243,4.0
2009-06-17,1,1.0,7463300.0,7814.0,0.0,37922.260000000024,0.0,4.0
2009-06-18,1,1.0,10436700.0,7668.0,0.0,37922.260000000024,0.0,4.0
2009-06-19,2,1.0,10601600.0,7607.0,0.0,37922.260000000024,0.0,4.0
2009-06-22,0,1.0,6224400.0,7747.0,0.0,37922.260000000024,0.0,4.0
2009-06-23,0,2.0,6001600.0,7770.0,1007.1000000000199,38929.360000000044,0.026556961531301715,4.0
2009-06-24,2,2.0,4161500.0,7936.0,1028.679999999992,39958.04000000004,0.026424272066121635,4.0
2009-06-25,1,1.0,8134500.0,7924.0,0.0,39958.04000000004,0.0,4.0
2009-06-26,2,1.0,4967700.0,7924.0,0.0,39958.04000000004,0.0,4.0
2009-06-29,1,1.0,4266200.0,7877.0,0.0,39958.04000000004,0.0,4.0
2009-06-30,0,1.0,5414000.0,7943.0,0.0,39958.04000000004,0.0,4.0
2009-07-01,2,2.0,5535800.0,7924.0,1027.1199999999922,40985.16000000003,0.02570496450776849,4.0
2009-07-02,0,2.0,4989900.0,8326.0,1079.3800000000213,42064.54000000005,0.026335873765041207,4.0
2009-07-06,1,2.0,5551600.0,8480.0,-2292.6,39771.94000000005,-0.05450196293600251,4.0
2009-07-07,2,1.0,7325600.0,8046.0,0.0,39771.94000000005,0.0,4.0
2009-07-08,2,2.0,5312000.0,7974.0,-82.74,39689.200000000055,-0.002080361179263468,4.0
2009-07-09,0,1.0,5232600.0,8058.0,0.0,39689.200000000055,0.0,4.0
2009-07-10,2,2.0,3640100.0,8095.0,320.8,40010.00000000006,0.008082803382280401,4.0
2009-07-13,1,2.0,4616500.0,8022.0,1039.8600000000206,41049.86000000008,0.025990002499375775,4.0
2009-07-14,1,1.0,4204700.0,8193.0,0.0,41049.86000000008,0.0,4.0
2009-07-15,2,1.0,5320700.0,8120.0,0.0,41049.86000000008,0.0,4.0
2009-07-16,1,1.0,5610000.0,8068.0,0.0,41049.86000000008,0.0,4.0
2009-07-17,2,1.0,5462300.0,8092.0,0.0,41049.86000000008,0.0,4.0
2009-07-20,2,1.0,3615000.0,8076.0,0.0,41049.86000000008,0.0,4.0
2009-07-21,1,1.0,5665700.0,7959.0,0.0,41049.86000000008,0.0,4.0
2009-07-22,2,1.0,7369700.0,7986.0,0.0,41049.86000000008,0.0,4.0
2009-07-23,1,1.0,6627500.0,7830.0,0.0,41049.86000000008,0.0,4.0
2009-07-24,1,1.0,4141500.0,7694.0,0.0,41049.86000000008,0.0,4.0
2009-07-27,2,1.0,4662000.0,7701.0,0.0,41049.86000000008,0.0,4.0
2009-07-28,1,1.0,5460100.0,7647.0,0.0,41049.86000000008,0.0,4.0
2009-07-29,1,1.0,4113100.0,7654.0,0.0,41049.86000000008,0.0,4.0
2009-07-30,0,1.0,5080500.0,7644.0,0.0,41049.86000000008,0.0,4.0
2009-07-31,2,1.0,5961600.0,7705.0,0.0,41049.86000000008,0.0,4.0
2009-08-03,2,2.0,8179700.0,7658.0,1069.1200000000044,42118.98000000008,0.026044424999257076,4.0
2009-08-04,1,1.0,4449900.0,7836.0,0.0,42118.98000000008,0.0,4.0
2009-08-05,0,2.0,4502100.0,7950.0,1110.0000000000045,43228.98000000009,0.026353914553486568,4.0
2009-08-06,2,2.0,7178800.0,8218.0,1147.5200000000048,44376.500000000095,0.026545155587756275,4.0
2009-08-07,2,2.0,5144100.0,8400.0,0.0,44376.500000000095,0.0,4.0
2009-08-10,1,1.0,4903700.0,8333.0,0.0,44376.500000000095,0.0,4.0
2009-08-11,2,1.0,4956200.0,8345.0,0.0,44376.500000000095,0.0,4.0
2009-08-12,2,1.0,5316800.0,8302.0,0.0,44376.500000000095,0.0,4.0
2009-08-13,2,1.0,7561800.0,8310.0,0.0,44376.500000000095,0.0,4.0
2009-08-14,2,1.0,5772400.0,8310.0,0.0,44376.500000000095,0.0,4.0
2009-08-17,1,1.0,7543000.0,8345.0,0.0,44376.500000000095,0.0,4.0
2009-08-18,2,2.0,4171500.0,8349.0,1165.8599999999751,45542.36000000007,0.02627201334039353,4.0
2009-08-19,1,1.0,5693200.0,8449.0,0.0,45542.36000000007,0.0,4.0
2009-08-20,1,1.0,4320800.0,8391.0,0.0,45542.36000000007,0.0,4.0
2009-08-21,1,1.0,4980200.0,8306.0,0.0,45542.36000000007,0.0,4.0
2009-08-24,2,1.0,6183900.0,8250.0,0.0,45542.36000000007,0.0,4.0
2009-08-25,2,1.0,4663200.0,8250.0,0.0,45542.36000000007,0.0,4.0
2009-08-26,2,1.0,6038200.0,8246.0,0.0,45542.36000000007,0.0,4.0
2009-08-27,2,1.0,4339700.0,8250.0,0.0,45542.36000000007,0.0,4.0
2009-08-28,0,2.0,5794400.0,8310.0,1160.3999999999753,46702.760000000046,0.025479575498502216,4.0
2009-08-31,2,2.0,5478100.0,8534.0,-856.4,45846.360000000044,-0.018337246021434273,4.0
2009-09-01,0,2.0,7560600.0,8517.0,1189.3800000000049,47035.74000000005,0.02594273569373895,4.0
2009-09-02,2,2.0,5343700.0,8718.0,-438.9,46596.84000000005,-0.009331202187953247,4.0
2009-09-03,0,2.0,4183200.0,8677.0,1211.780000000005,47808.62000000005,0.02600562613258761,4.0
2009-09-04,1,2.0,6434900.0,8776.0,-1758.2,46050.42000000006,-0.03677579482528459,4.0
2009-09-08,0,1.0,6484500.0,8492.0,0.0,46050.42000000006,0.0,4.0
2009-09-09,1,1.0,4642600.0,8395.0,0.0,46050.42000000006,0.0,4.0
2009-09-10,1,1.0,4851400.0,8331.0,0.0,46050.42000000006,0.0,4.0
2009-09-11,2,1.0,5386300.0,8327.0,0.0,46050.42000000006,0.0,4.0
2009-09-14,1,1.0,3940200.0,8297.0,0.0,46050.42000000006,0.0,4.0
2009-09-15,2,1.0,5793600.0,8372.0,0.0,46050.42000000006,0.0,4.0
2009-09-16,1,2.0,5151700.0,8297.0,-1247.55,44802.87000000005,-0.027090958128069276,4.0
2009-09-17,1,1.0,5022300.0,8079.0,0.0,44802.87000000005,0.0,4.0
2009-09-18,2,1.0,6988100.0,8112.0,0.0,44802.87000000005,0.0,4.0
2009-09-21,1,2.0,4603100.0,8036.0,-2253.08,42549.79000000005,-0.05028874266313743,4.0
2009-09-22,2,1.0,3830700.0,7652.0,0.0,42549.79000000005,0.0,4.0
2009-09-23,0,2.0,4194000.0,7764.0,1083.9600000000044,43633.75000000006,0.025475096351827098,4.0
2009-09-24,2,2.0,5084000.0,7969.0,1112.6600000000046,44746.41000000006,0.025499985676225467,4.0
2009-09-25,2,2.0,3526200.0,8169.0,-574.83,44171.58000000006,-0.012846393710690962,4.0
2009-09-28,1,1.0,4043700.0,7976.0,0.0,44171.58000000006,0.0,4.0
2009-09-29,2,1.0,6430200.0,7966.0,0.0,44171.58000000006,0.0,4.0
2009-09-30,0,2.0,7156000.0,8023.0,1120.2200000000046,45291.80000000006,0.025360650445376942,4.0
2009-10-01,0,2.0,7927000.0,8344.0,1165.1600000000049,46456.960000000065,0.025725628038629544,4.0
2009-10-02,2,2.0,5993000.0,8595.0,-518.7,45938.26000000007,-0.011165173097852255,4.0
2009-10-05,1,2.0,4785600.0,8444.0,-1354.04,44584.22000000007,-0.029475213035931258,4.0
2009-10-06,1,1.0,7127800.0,8128.0,0.0,44584.22000000007,0.0,4.0
2009-10-07,2,1.0,4128500.0,8124.0,0.0,44584.22000000007,0.0,4.0
2009-10-08,2,1.0,4539400.0,8117.0,0.0,44584.22000000007,0.0,4.0
2009-10-09,1,1.0,5196500.0,8040.0,0.0,44584.22000000007,0.0,4.0
2009-10-12,1,1.0,3940100.0,8000.0,0.0,44584.22000000007,0.0,4.0
2009-10-13,2,1.0,4488800.0,8080.0,0.0,44584.22000000007,0.0,4.0
2009-10-14,1,2.0,10170200.0,7957.0,1110.9800000000046,45695.20000000007,0.024918681991072278,4.0
2009-10-15,1,1.0,6474200.0,8134.0,0.0,45695.20000000007,0.0,4.0
2009-10-16,2,1.0,5617300.0,8138.0,0.0,45695.20000000007,0.0,4.0
2009-10-19,1,1.0,5105500.0,8069.0,0.0,45695.20000000007,0.0,4.0
2009-10-20,0,1.0,4748900.0,8145.0,0.0,45695.20000000007,0.0,4.0
2009-10-21,0,2.0,9425100.0,8255.0,1152.7000000000046,46847.900000000074,0.025225844289991084,4.0
2009-10-22,1,2.0,5381800.0,8410.0,1174.4000000000049,48022.300000000076,0.025068359520917793,4.0
2009-10-23,0,2.0,6078400.0,8711.0,1216.540000000005,49238.840000000084,0.025332814130102133,4.0
2009-10-26,0,2.0,7268000.0,9030.0,1261.200000000005,50500.04000000009,0.025613925917020053,4.0
2009-10-27,2,2.0,8489700.0,9219.0,-371.76,50128.280000000086,-0.007361578327462759,4.0
2009-10-28,2,2.0,9471600.0,9248.0,1291.7200000000053,51420.000000000095,0.0257682888780546,4.0
2009-10-29,1,2.0,5806700.0,9404.0,-1413.6,50006.400000000096,-0.027491248541423485,4.0
2009-10-30,0,2.0,6955000.0,9277.0,1295.7799999999722,51302.180000000066,0.025912283227746302,4.0
2009-11-02,1,2.0,6993400.0,9478.0,-761.24,50540.94000000007,-0.01483835579696613,4.0
2009-11-03,2,2.0,4974100.0,9333.0,-749.64,49791.30000000007,-0.014832331966916246,4.0
2009-11-04,1,1.0,8205300.0,9077.0,0.0,49791.30000000007,0.0,4.0
2009-11-05,1,1.0,6651700.0,8931.0,0.0,49791.30000000007,0.0,4.0
2009-11-06,1,1.0,5297600.0,8891.0,0.0,49791.30000000007,0.0,4.0
2009-11-09,1,1.0,4541800.0,8746.0,0.0,49791.30000000007,0.0,4.0
2009-11-10,1,1.0,3583400.0,8685.0,0.0,49791.30000000007,0.0,4.0
2009-11-11,2,1.0,5100100.0,8674.0,0.0,49791.30000000007,0.0,4.0
2009-11-12,2,1.0,3450400.0,8723.0,0.0,49791.30000000007,0.0,4.0
2009-11-13,2,2.0,3706900.0,8708.0,-612.56,49178.74000000007,-0.012302550847236304,4.0
2009-11-16,1,1.0,3769100.0,8515.0,0.0,49178.74000000007,0.0,4.0
2009-11-17,2,1.0,8409100.0,8493.0,0.0,49178.74000000007,0.0,4.0
2009-11-18,2,1.0,4641000.0,8442.0,0.0,49178.74000000007,0.0,4.0
2009-11-19,2,1.0,8943200.0,8486.0,0.0,49178.74000000007,0.0,4.0
2009-11-20,1,2.0,4254800.0,8428.0,-1688.6,47490.14000000007,-0.03433597526085452,4.0
2009-11-23,1,1.0,4316900.0,8062.0,0.0,47490.14000000007,0.0,4.0
2009-11-24,1,1.0,6797100.0,8001.0,0.0,47490.14000000007,0.0,4.0
2009-11-25,1,1.0,6534300.0,7951.0,0.0,47490.14000000007,0.0,4.0
2009-11-27,2,1.0,3394300.0,8032.0,0.0,47490.14000000007,0.0,4.0
2009-11-30,2,2.0,5203100.0,8062.0,1206.2999999999886,48696.44000000006,0.025401062199437385,4.0
2009-12-01,1,2.0,5944900.0,8122.0,-2845.7,45850.74000000006,-0.05843753670699525,4.0
2009-12-02,2,1.0,4983300.0,7664.0,0.0,45850.74000000006,0.0,4.0
2009-12-03,2,1.0,7722800.0,7702.0,0.0,45850.74000000006,0.0,4.0
2009-12-04,2,2.0,6784300.0,7709.0,1153.3500000000165,47004.09000000008,0.025154446798459684,4.0
2009-12-07,2,2.0,4296700.0,7913.0,234.39,47238.480000000076,0.0049865873373997616,4.0
2009-12-08,2,2.0,5625400.0,8013.0,638.04,47876.52000000008,0.013506785146346845,4.0
2009-12-09,1,2.0,6328300.0,8053.0,-1372.01,46504.510000000075,-0.02865726247438205,4.0
2009-12-10,1,1.0,6752500.0,7741.0,0.0,46504.510000000075,0.0,4.0
2009-12-11,2,1.0,5955100.0,7741.0,0.0,46504.510000000075,0.0,4.0
2009-12-14,2,1.0,4646500.0,7670.0,0.0,46504.510000000075,0.0,4.0
2009-12-15,2,1.0,4171700.0,7667.0,0.0,46504.510000000075,0.0,4.0
2009-12-16,2,1.0,6069700.0,7708.0,0.0,46504.510000000075,0.0,4.0
2009-12-17,2,2.0,16428000.0,7779.0,1163.849999999989,47668.360000000066,0.025026604946487785,4.0
2009-12-18,2,2.0,10356100.0,7931.0,-637.48,47030.88000000006,-0.013373231216681325,4.0
2009-12-21,1,1.0,9174900.0,7751.0,0.0,47030.88000000006,0.0,4.0
2009-12-22,1,1.0,3957200.0,7719.0,0.0,47030.88000000006,0.0,4.0
2009-12-23,2,1.0,3457400.0,7741.0,0.0,47030.88000000006,0.0,4.0
2009-12-24,2,1.0,2198500.0,7741.0,0.0,47030.88000000006,0.0,4.0
2009-12-28,2,1.0,6543900.0,7703.0,0.0,47030.88000000006,0.0,4.0
2009-12-29,2,1.0,10151100.0,7713.0,0.0,47030.88000000006,0.0,4.0
2009-12-30,2,1.0,3637000.0,7735.0,0.0,47030.88000000006,0.0,4.0
2009-12-31,0,2.0,3511000.0,7838.0,1251.080000000001,48281.960000000065,0.02660124581976775,4.0
2010-01-04,1,2.0,5580900.0,7911.0,-873.21,47408.750000000065,-0.0180856369542578,4.0
2010-01-05,2,1.0,5428600.0,7845.0,0.0,47408.750000000065,0.0,4.0
2010-01-06,1,2.0,4883600.0,6600.0,-1653.0,45755.750000000065,-0.03486698130619348,3.4
2010-01-07,1,1.0,6114600.0,7467.0,0.0,45755.750000000065,0.0,4.0
2010-01-08,2,1.0,4284800.0,7458.0,0.0,45755.750000000065,0.0,4.0
2010-01-11,2,1.0,4177700.0,7415.0,0.0,45755.750000000065,0.0,4.0
2010-01-12,2,1.0,5791400.0,7467.0,0.0,45755.750000000065,0.0,4.0
2010-01-13,1,2.0,8056100.0,7371.0,-1919.46,43836.290000000066,-0.041950137414423216,4.0
2010-01-14,1,1.0,7801400.0,4436.0,0.0,43836.290000000066,0.0,2.535
2010-01-15,2,1.0,9691800.0,4466.0,0.0,43836.290000000066,0.0,2.535
2010-01-19,1,1.0,17749900.0,4359.0,0.0,43836.290000000066,0.0,2.535
2010-01-20,0,1.0,16706200.0,4397.0,0.0,43836.290000000066,0.0,2.535
2010-01-21,0,2.0,15057200.0,7093.0,1131.880000000001,44968.17000000007,0.025820615750101084,4.0
2010-01-22,2,2.0,13221000.0,7356.0,1173.960000000001,46142.13000000007,0.026106465973598558,4.0
2010-01-25,0,2.0,7485600.0,7548.0,1204.680000000001,47346.81000000007,0.026108027522786736,4.0
