date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-12-11,1,2.0,3772275.0,1383.0,0.0,106953.31000000011,0.0,4.0
2008-12-12,2,2.0,2955450.0,1403.0,0.0,106953.31000000011,0.0,4.0
2008-12-15,0,0.0,2851038.0,1451.0,13085.019999999973,120038.33000000009,0.1223432916662417,4.0
2008-12-16,0,0.0,3235725.0,1647.0,13485.929999999997,133524.2600000001,0.11234686453901843,4.0
2008-12-17,0,0.0,5129100.0,1917.0,15524.699999999935,149048.96000000002,0.11626875895061994,4.0
2008-12-18,0,0.0,5104588.0,2276.0,17408.400000000078,166457.3600000001,0.1167965210894466,4.0
2008-12-19,2,0.0,4811275.0,2517.0,-18528.12,147929.2400000001,-0.11130850567376527,4.0
2008-12-22,0,0.0,3410438.0,2414.0,17812.320000000058,165741.56000000017,0.12041108302861603,4.0
2008-12-23,0,0.0,3495663.0,2762.0,19165.279999999995,184906.84000000017,0.11563352004168403,4.0
2008-12-24,2,0.0,1723750.0,3185.0,-1022.2,183884.64000000016,-0.005528189222205104,4.0
2008-12-26,2,2.0,2619650.0,3159.0,0.0,183884.64000000016,0.0,4.0
2008-12-29,1,0.0,3016713.0,2973.0,20332.32000000001,204216.96000000017,0.11057106237910896,4.0
2008-12-30,2,2.0,2709138.0,3381.0,0.0,204216.96000000017,0.0,4.0
2008-12-31,2,0.0,6101900.0,3084.0,-96470.52,107746.44000000016,-0.47239230277446065,4.0
2009-01-02,1,1.0,4650038.0,1512.0,3429.2400000000584,111175.68000000023,0.03182694481599624,4.0
2009-01-05,2,1.0,4356250.0,1490.0,-18359.8,92815.88000000022,-0.1651422325458226,4.0
2009-01-06,0,1.0,3957100.0,1245.0,3209.0999999999804,96024.9800000002,0.03457490248435913,4.0
2009-01-07,0,0.0,5455275.0,1443.0,11901.75,107926.7300000002,0.12394431115736726,4.0
2009-01-08,2,0.0,4595275.0,1625.0,12038.249999999949,119964.98000000016,0.11154095005009346,4.0
2009-01-09,2,0.0,4403963.0,1853.0,-3560.76,116404.22000000016,-0.02968166209838896,4.0
2009-01-12,2,0.0,4095613.0,1898.0,5159.56,121563.78000000016,0.04432450988460723,4.0
2009-01-13,2,2.0,4966563.0,1908.0,0.0,121563.78000000016,0.0,4.0
2009-01-14,0,2.0,5507038.0,1946.0,0.0,121563.78000000016,0.0,4.0
2009-01-15,0,0.0,6868913.0,2013.0,13967.219999999996,135531.00000000015,0.11489622978160074,4.0
2009-01-16,0,0.0,4837875.0,2269.0,15811.929999999997,151342.93000000014,0.11666651909895132,4.0
2009-01-20,0,0.0,5207863.0,2640.0,8022.6,159365.53000000014,0.05300941378629309,4.0
2009-01-21,2,2.0,3989938.0,2567.0,0.0,159365.53000000014,0.0,4.0
2009-01-22,2,2.0,5281688.0,2654.0,0.0,159365.53000000014,0.0,4.0
2009-01-23,2,0.0,5471838.0,2464.0,-57562.04,101803.49000000014,-0.36119504638173605,4.0
2009-01-26,1,1.0,4432963.0,1583.0,3447.940000000011,105251.43000000015,0.03386858348372934,4.0
2009-01-27,0,0.0,5796250.0,1783.0,12442.339999999982,117693.77000000014,0.11821540096889871,4.0
2009-01-28,2,0.0,6740175.0,1978.0,-6332.6,111361.17000000013,-0.05380573670127142,4.0
2009-01-29,2,0.0,4318775.0,1905.0,-6708.6,104652.57000000012,-0.06024182396790545,4.0
2009-01-30,0,0.0,3308238.0,1790.0,12079.5,116732.07000000012,0.11542478125477462,4.0
2009-02-02,2,0.0,3504063.0,2055.0,654.6,117386.67000000013,0.005607713458692265,4.0
2009-02-03,2,0.0,3154988.0,2033.0,-12038.36,105348.31000000013,-0.10255304115876174,4.0
2009-02-04,0,0.0,4163238.0,1863.0,12274.170000000006,117622.48000000013,0.11651036452317065,4.0
2009-02-05,2,0.0,3797425.0,2041.0,-8656.84,108965.64000000013,-0.07359851620200486,4.0
2009-02-06,2,1.0,8469925.0,1932.0,-12831.48,96134.16000000013,-0.11775712050147169,4.0
2009-02-09,0,0.0,4637025.0,1701.0,11070.509999999984,107204.67000000011,0.11515688075913877,4.0
2009-02-10,0,0.0,5937863.0,1991.0,12978.32000000002,120182.99000000014,0.1210611440714291,4.0
2009-02-11,0,0.0,4920000.0,2304.0,13890.120000000003,134073.11000000013,0.115574758125089,4.0
2009-02-12,2,2.0,5303475.0,2565.0,0.0,134073.11000000013,0.0,4.0
2009-02-13,0,0.0,4567638.0,2618.0,15390.839999999987,149463.95000000013,0.1147943834524312,4.0
2009-02-17,0,0.0,4884313.0,3185.0,17387.099999999933,166851.05000000005,0.11632972365577054,4.0
2009-02-18,0,0.0,5316088.0,3649.0,19300.20999999997,186151.26,0.11567329063856624,4.0
2009-02-19,1,2.0,6297400.0,3833.0,0.0,186151.26,0.0,4.0
2009-02-20,2,2.0,5260513.0,3822.0,0.0,186151.26,0.0,4.0
2009-02-23,0,0.0,4623388.0,3991.0,22346.599999999977,208497.86,0.12004538674624055,4.0
2009-02-24,1,2.0,3345238.0,4265.0,0.0,208497.86,0.0,4.0
2009-02-25,1,2.0,5809900.0,4009.0,0.0,208497.86,0.0,4.0
2009-02-26,1,1.0,6006663.0,3828.0,-12865.08,195632.78,-0.06170365489602625,4.0
2009-02-27,2,2.0,3854925.0,3616.0,0.0,195632.78,0.0,4.0
2009-03-02,0,0.0,3972913.0,3995.0,22928.299999999923,218561.07999999993,0.11720070634379343,4.0
2009-03-03,1,0.0,3629675.0,4304.0,24615.879999999994,243176.95999999993,0.11262700568646533,4.0
2009-03-04,1,2.0,5841125.0,4403.0,0.0,243176.95999999993,0.0,4.0
2009-03-05,0,1.0,3035238.0,4577.0,8418.679999999886,251595.6399999998,0.0346195626427761,4.0
2009-03-06,1,0.0,3075725.0,4494.0,-17619.48,233976.1599999998,-0.07003094330251525,4.0
2009-03-09,2,1.0,4504075.0,4083.0,-21561.24,212414.9199999998,-0.09215143970223294,4.0
2009-03-10,0,2.0,2939138.0,3816.0,0.0,212414.9199999998,0.0,4.0
2009-03-11,0,0.0,4048325.0,4038.0,24790.319999999945,237205.23999999976,0.11670705617100707,4.0
2009-03-12,2,2.0,4365588.0,4201.0,0.0,237205.23999999976,0.0,4.0
2009-03-13,0,2.0,3394988.0,4292.0,0.0,237205.23999999976,0.0,4.0
2009-03-16,2,2.0,3633450.0,4198.0,0.0,237205.23999999976,0.0,4.0
2009-03-17,1,2.0,3703375.0,4028.0,0.0,237205.23999999976,0.0,4.0
2009-03-18,0,2.0,3313238.0,4005.0,0.0,237205.23999999976,0.0,4.0
2009-03-19,1,2.0,4430363.0,3906.0,0.0,237205.23999999976,0.0,4.0
2009-03-20,2,2.0,2887425.0,3855.0,0.0,237205.23999999976,0.0,4.0
2009-03-23,2,2.0,2953138.0,3731.0,0.0,237205.23999999976,0.0,4.0
2009-03-24,2,1.0,2198150.0,3752.0,-14110.52,223094.71999999977,-0.059486544226426075,4.0
2009-03-25,2,2.0,3255938.0,3574.0,0.0,223094.71999999977,0.0,4.0
2009-03-26,1,0.0,2448225.0,3483.0,1947.48,225042.19999999978,0.008729386334199285,4.0
2009-03-27,2,1.0,1896613.0,3659.0,7644.310000000012,232686.50999999978,0.033968340160201116,4.0
2009-03-30,0,0.0,2715313.0,4053.0,27071.039999999914,259757.5499999997,0.11634125244304006,4.0
2009-03-31,2,0.0,1942738.0,4470.0,-13234.2,246523.3499999997,-0.05094827850047101,4.0
2009-04-01,2,0.0,2329913.0,4312.0,-14491.32,232032.02999999968,-0.05878274816564044,4.0
2009-04-02,1,2.0,3290450.0,3744.0,0.0,232032.02999999968,0.0,4.0
2009-04-03,2,1.0,1961888.0,3750.0,7759.4999999999745,239791.52999999965,0.033441503744116696,4.0
2009-04-06,2,2.0,2210600.0,3966.0,0.0,239791.52999999965,0.0,4.0
2009-04-07,2,0.0,1319838.0,4142.0,11263.24,251054.76999999964,0.04697096682272317,4.0
2009-04-08,2,0.0,2499713.0,4256.0,-32689.08,218365.68999999965,-0.13020696639223395,4.0
2009-04-09,1,2.0,1494013.0,3557.0,0.0,218365.68999999965,0.0,4.0
2009-04-13,2,1.0,2160038.0,3678.0,-17068.92,201296.76999999967,-0.07816667536003485,4.0
2009-04-14,0,0.0,1504700.0,3445.0,22975.150000000056,224271.91999999972,0.11413571116913634,4.0
2009-04-15,1,0.0,2152450.0,3825.0,-615.0,223656.91999999972,-0.0027422068710162284,4.0
2009-04-16,1,2.0,1431450.0,3817.0,0.0,223656.91999999972,0.0,4.0
2009-04-17,1,0.0,1703688.0,3797.0,10021.08,233677.9999999997,0.04480558884563024,4.0
2009-04-20,0,0.0,3292850.0,4292.0,17165.0,250842.9999999997,0.07345578103201844,4.0
2009-04-21,2,0.0,1447013.0,4589.0,-37816.36,213026.63999999972,-0.1507570871022912,4.0
2009-04-22,2,0.0,2103400.0,3895.0,-5300.2,207726.4399999997,-0.024880456265939377,4.0
2009-04-23,1,0.0,1423200.0,3725.0,-3877.0,203849.4399999997,-0.018663969786417156,4.0
2009-04-24,1,2.0,2014400.0,3526.0,0.0,203849.4399999997,0.0,4.0
2009-04-27,2,2.0,2148875.0,3629.0,0.0,203849.4399999997,0.0,4.0
2009-04-28,2,0.0,1281025.0,3659.0,-13468.12,190381.31999999972,-0.06606895756005027,4.0
2009-04-29,1,0.0,1467300.0,3333.0,-5602.44,184778.8799999997,-0.029427466938458102,4.0
2009-04-30,2,1.0,1427000.0,3227.0,-8264.12,176514.75999999972,-0.04472437542645569,4.0
2009-05-01,1,2.0,1914988.0,2979.0,0.0,176514.75999999972,0.0,4.0
2009-05-04,1,1.0,1743475.0,2888.0,-13865.4,162649.35999999972,-0.0785509381765016,4.0
2009-05-05,2,2.0,1295275.0,2697.0,0.0,162649.35999999972,0.0,4.0
2009-05-06,1,0.0,2059700.0,2587.0,-9109.24,153540.11999999973,-0.05600538483520623,4.0
2009-05-07,0,2.0,2094775.0,2437.0,0.0,153540.11999999973,0.0,4.0
2009-05-08,1,2.0,1516025.0,2362.0,0.0,153540.11999999973,0.0,4.0
2009-05-11,2,2.0,1330450.0,2353.0,0.0,153540.11999999973,0.0,3.96
2009-05-12,1,0.0,1361525.0,2255.0,5048.2,158588.31999999975,0.03287870297352913,3.835
2009-05-13,0,2.0,2325825.0,2244.0,0.0,158588.31999999975,0.0,3.645
2009-05-14,2,2.0,1511138.0,2230.0,0.0,158588.31999999975,0.0,3.645
2009-05-15,0,0.0,1690550.0,2428.0,17454.319999999996,176042.63999999975,0.11006056435934264,3.835
2009-05-18,1,0.0,1515813.0,2337.0,-11033.64,165008.99999999977,-0.06267595168988604,3.475
2009-05-19,1,2.0,1252025.0,2063.0,0.0,165008.99999999977,0.0,3.28
2009-05-20,1,2.0,1959825.0,1878.0,0.0,165008.99999999977,0.0,3.085
2009-05-21,2,2.0,1254563.0,1779.0,0.0,165008.99999999977,0.0,2.88
2009-05-22,1,0.0,997138.0,1603.0,-2824.28,162184.71999999977,-0.017115914889490935,2.62
2009-05-26,2,2.0,1491600.0,1521.0,0.0,162184.71999999977,0.0,2.56
2009-05-27,1,2.0,1532300.0,1500.0,0.0,162184.71999999977,0.0,2.56
2009-05-28,1,2.0,2200738.0,1468.0,0.0,162184.71999999977,0.0,2.56
2009-05-29,1,2.0,2065525.0,1425.0,0.0,162184.71999999977,0.0,2.56
2009-06-01,1,1.0,1496900.0,1329.0,-4681.08,157503.63999999978,-0.02886264501366098,2.455
2009-06-02,2,1.0,1397825.0,1115.0,-4284.6,153219.03999999978,-0.027203180828074935,2.13
2009-06-03,0,2.0,2582363.0,1009.0,0.0,153219.03999999978,0.0,1.91
2009-06-04,1,0.0,1820188.0,912.0,-3723.96,149495.07999999978,-0.024304812247877283,1.795
2009-06-05,1,2.0,1525525.0,786.0,0.0,149495.07999999978,0.0,1.575
2009-06-08,2,2.0,1266600.0,672.0,0.0,149495.07999999978,0.0,1.35
2009-06-09,1,2.0,904725.0,790.0,0.0,149495.07999999978,0.0,1.615
2009-06-10,1,2.0,1709763.0,774.0,0.0,149495.07999999978,0.0,1.615
2009-06-11,1,2.0,1518788.0,760.0,0.0,149495.07999999978,0.0,1.615
2009-06-12,2,2.0,1580675.0,765.0,0.0,149495.07999999978,0.0,1.615
2009-06-15,0,0.0,2094263.0,836.0,3407.88,152902.9599999998,0.022795934153819752,1.725
2009-06-16,0,0.0,1518638.0,848.0,7510.279999999963,160413.23999999976,0.049117950365382024,1.71
2009-06-17,2,2.0,2095138.0,769.0,0.0,160413.23999999976,0.0,1.485
2009-06-18,2,2.0,1278425.0,645.0,0.0,160413.23999999976,0.0,1.25
2009-06-19,0,0.0,1958938.0,657.0,5765.460000000019,166178.69999999978,0.03594129761358866,1.245
2009-06-22,0,0.0,1807338.0,971.0,5823.0,172001.69999999978,0.03504059184480335,1.695
2009-06-23,1,0.0,1806150.0,721.0,-4271.32,167730.37999999977,-0.02483301037140917,1.255
2009-06-24,2,2.0,1691600.0,570.0,0.0,167730.37999999977,0.0,1.01
2009-06-25,1,0.0,1575750.0,498.0,-1955.16,165775.21999999977,-0.011656564541259629,0.905
2009-06-26,0,2.0,1047175.0,499.0,0.0,165775.21999999977,0.0,0.905
2009-06-29,1,0.0,1562375.0,404.0,-1942.2,163833.01999999976,-0.011715864409650667,0.755
2009-06-30,0,2.0,1683138.0,275.0,0.0,163833.01999999976,0.0,0.51
2009-07-01,0,0.0,2026800.0,1363.0,11855.100000000062,175688.11999999982,0.07236087084276477,2.495
2009-07-02,2,0.0,1575263.0,1562.0,2746.12,178434.23999999982,0.015630652772651965,2.565
2009-07-06,2,0.0,1805438.0,1992.0,-799.8,177634.43999999983,-0.004482323571978086,3.1
2009-07-07,0,0.0,1922450.0,2121.0,11874.6,189509.03999999983,0.06684852329311819,3.23
2009-07-08,0,0.0,2131950.0,2338.0,17672.280000000006,207181.31999999983,0.0932529656632739,3.215
2009-07-09,1,0.0,2244113.0,2327.0,1858.6,209039.91999999984,0.008970885985280841,2.945
2009-07-10,2,0.0,1405613.0,2376.0,-4564.92,204474.99999999983,-0.02183755141123289,2.945
2009-07-13,2,2.0,1976950.0,2218.0,0.0,204474.99999999983,0.0,2.81
2009-07-14,0,0.0,1577025.0,2447.0,14679.0,219153.99999999983,0.07178872722826757,3.075
2009-07-15,1,2.0,2488125.0,2516.0,0.0,219153.99999999983,0.0,3.075
2009-07-16,2,2.0,1395275.0,2252.0,0.0,219153.99999999983,0.0,2.76
2009-07-17,1,2.0,1513138.0,1940.0,0.0,219153.99999999983,0.0,2.425
2009-07-20,1,2.0,1111263.0,1907.0,0.0,219153.99999999983,0.0,2.425
2009-07-21,1,2.0,1321825.0,1768.0,0.0,219153.99999999983,0.0,2.255
2009-07-22,2,2.0,1537750.0,1774.0,0.0,219153.99999999983,0.0,2.255
2009-07-23,2,2.0,1547550.0,1726.0,0.0,219153.99999999983,0.0,2.255
2009-07-24,2,2.0,1003200.0,3025.0,0.0,219153.99999999983,0.0,4.0
2009-07-27,1,2.0,1227313.0,3016.0,0.0,219153.99999999983,0.0,4.0
2009-07-28,2,2.0,1148625.0,3025.0,0.0,219153.99999999983,0.0,3.95
2009-07-29,0,0.0,2299613.0,3273.0,25690.050000000076,244844.0499999999,0.11722373308267287,4.0
2009-07-30,1,0.0,2175325.0,3449.0,-31181.96,213662.0899999999,-0.12735437107824354,4.0
2009-07-31,2,1.0,1827663.0,2024.0,-27043.64,186618.4499999999,-0.1265720091009127,2.79
2009-08-03,1,1.0,1858738.0,1704.0,133.32,186751.7699999999,0.0007143988174802551,2.77
2009-08-04,2,1.0,943263.0,1936.0,-3875.0,182876.7699999999,-0.02074946866634786,3.15
2009-08-05,1,2.0,1592238.0,1639.0,0.0,182876.7699999999,0.0,2.74
2009-08-06,2,2.0,1676263.0,1848.0,0.0,182876.7699999999,0.0,3.095
2009-08-07,0,0.0,1300038.0,2401.0,9601.0,192477.7699999999,0.05249983363113864,3.955
2009-08-10,1,0.0,854463.0,2312.0,3511.24,195989.0099999999,0.018242314424153916,3.625
2009-08-11,0,0.0,1230150.0,2226.0,6764.04,202753.0499999999,0.03451234331965858,3.35
2009-08-12,2,0.0,1324138.0,1818.0,-5529.72,197223.3299999999,-0.02727317788807615,2.68
2009-08-13,1,2.0,1171238.0,1747.0,0.0,197223.3299999999,0.0,2.68
2009-08-14,0,0.0,1618863.0,1840.0,15544.999999999978,212768.32999999987,0.07881927558975899,2.69
2009-08-17,2,0.0,1360038.0,1924.0,-3235.32,209533.00999999986,-0.015205834439740218,2.57
2009-08-18,2,2.0,1595300.0,1474.0,0.0,209533.00999999986,0.0,2.075
2009-08-19,2,2.0,2254138.0,1064.0,0.0,209533.00999999986,0.0,1.55
2009-08-20,2,2.0,1575563.0,1077.0,0.0,209533.00999999986,0.0,1.55
2009-08-21,1,2.0,1569350.0,1061.0,0.0,209533.00999999986,0.0,1.55
2009-08-24,1,2.0,1182425.0,666.0,0.0,209533.00999999986,0.0,0.975
2009-08-25,0,0.0,1741350.0,1078.0,9321.699999999975,218854.70999999985,0.04448797829038953,1.53
2009-08-26,2,0.0,1555238.0,1051.0,-1600.52,217254.18999999986,-0.007313162234433901,1.42
2009-08-27,2,2.0,1371213.0,1267.0,0.0,217254.18999999986,0.0,1.76
2009-08-28,1,2.0,1278788.0,1269.0,0.0,217254.18999999986,0.0,1.76
2009-08-31,0,0.0,1427213.0,1536.0,6386.76,223640.94999999987,0.02939763785453353,2.04
2009-09-01,0,0.0,1587788.0,2001.0,15364.68,239005.62999999986,0.06870244469986386,2.525
2009-09-02,2,2.0,1482125.0,2144.0,0.0,239005.62999999986,0.0,2.525
2009-09-03,1,2.0,873375.0,1695.0,0.0,239005.62999999986,0.0,2.005
2009-09-04,2,2.0,1027788.0,1250.0,0.0,239005.62999999986,0.0,1.47
2009-09-08,1,2.0,1488788.0,1370.0,0.0,239005.62999999986,0.0,1.695
2009-09-09,1,2.0,989550.0,1370.0,0.0,239005.62999999986,0.0,1.695
2009-09-10,2,2.0,1074475.0,1802.0,0.0,239005.62999999986,0.0,2.255
2009-09-11,0,0.0,1856738.0,2339.0,19738.159999999996,258743.78999999986,0.08258449811412394,2.805
2009-09-14,2,0.0,1091013.0,1969.0,-2050.76,256693.02999999985,-0.007925832732062932,2.175
2009-09-15,1,2.0,1596188.0,1901.0,0.0,256693.02999999985,0.0,2.175
2009-09-16,2,2.0,1480138.0,1864.0,0.0,256693.02999999985,0.0,2.175
2009-09-17,2,2.0,1142625.0,1861.0,0.0,256693.02999999985,0.0,2.175
2009-09-18,1,2.0,889350.0,1880.0,0.0,256693.02999999985,0.0,2.175
2009-09-21,2,2.0,1651238.0,1946.0,0.0,256693.02999999985,0.0,2.175
2009-09-22,1,0.0,1016675.0,1813.0,-2033.56,254659.46999999986,-0.007922147321257622,2.09
2009-09-23,0,2.0,2954400.0,1893.0,0.0,254659.46999999986,0.0,2.09
2009-09-24,0,0.0,3002925.0,2469.0,19378.650000000056,274038.11999999994,0.07609632581109227,2.635
2009-09-25,2,0.0,2066625.0,2956.0,-1894.84,272143.2799999999,-0.006914512477315338,2.935
2009-09-28,2,2.0,1678413.0,2676.0,0.0,272143.2799999999,0.0,2.715
2009-09-29,2,2.0,1591838.0,2691.0,0.0,272143.2799999999,0.0,2.715
2009-09-30,2,1.0,3105975.0,2707.0,6304.309999999957,278447.58999999985,0.023165407575009622,2.88
2009-10-01,1,2.0,2923400.0,2536.0,0.0,278447.58999999985,0.0,2.64
2009-10-02,2,2.0,1861400.0,2920.0,0.0,278447.58999999985,0.0,3.01
2009-10-05,2,2.0,2180213.0,2722.0,0.0,278447.58999999985,0.0,2.83
2009-10-06,1,2.0,1837513.0,2695.0,0.0,278447.58999999985,0.0,2.83
2009-10-07,0,2.0,1987163.0,2739.0,0.0,278447.58999999985,0.0,2.83
2009-10-08,2,0.0,1867525.0,1807.0,-13880.76,264566.82999999984,-0.04985053022006769,1.905
2009-10-09,1,2.0,1513838.0,2469.0,0.0,264566.82999999984,0.0,2.775
2009-10-12,1,2.0,1235750.0,2434.0,0.0,264566.82999999984,0.0,2.775
2009-10-13,1,2.0,1600375.0,2405.0,0.0,264566.82999999984,0.0,2.775
2009-10-14,1,2.0,1383838.0,2830.0,0.0,264566.82999999984,0.0,3.305
2009-10-15,2,2.0,2669938.0,2258.0,0.0,264566.82999999984,0.0,2.725
2009-10-16,2,1.0,1963238.0,2403.0,6461.069999999994,271027.89999999985,0.02442131540072512,2.94
2009-10-19,2,2.0,1573188.0,2227.0,0.0,271027.89999999985,0.0,2.68
2009-10-20,1,2.0,2058238.0,2247.0,0.0,271027.89999999985,0.0,2.68
2009-10-21,2,0.0,2305900.0,1168.0,-11589.56,259438.33999999985,-0.04276150167565773,1.425
2009-10-22,2,2.0,1463875.0,1970.0,0.0,259438.33999999985,0.0,2.52
2009-10-23,0,0.0,1364713.0,2421.0,12005.16,271443.4999999998,0.046273654079038495,3.055
2009-10-26,0,0.0,1731100.0,3191.0,29609.479999999912,301052.97999999975,0.10908155840902412,3.775
2009-10-27,1,0.0,1633775.0,3309.0,-8209.32,292843.65999999974,-0.027268688720503698,3.57
2009-10-28,0,2.0,1936350.0,3311.0,0.0,292843.65999999974,0.0,3.57
2009-10-29,1,0.0,1518763.0,3132.0,-19296.12,273547.53999999975,-0.06589222385760374,3.5
2009-10-30,0,2.0,1623113.0,3217.0,0.0,273547.53999999975,0.0,3.7
2009-11-02,2,0.0,1428088.0,3041.0,-15572.92,257974.61999999973,-0.056929482897195904,3.555
2009-11-03,2,2.0,1604813.0,2822.0,0.0,257974.61999999973,0.0,3.555
2009-11-04,1,2.0,1881625.0,2796.0,0.0,257974.61999999973,0.0,3.555
2009-11-05,2,2.0,945375.0,3161.0,0.0,257974.61999999973,0.0,4.0
2009-11-06,2,0.0,2063125.0,3249.0,5195.4,263170.0199999997,0.020139190436640586,4.0
2009-11-09,1,0.0,1151338.0,3249.0,-3381.96,259788.05999999974,-0.012850855883964285,4.0
2009-11-10,1,2.0,1278638.0,3214.0,0.0,259788.05999999974,0.0,4.0
2009-11-11,1,2.0,1108738.0,3203.0,0.0,259788.05999999974,0.0,4.0
2009-11-12,0,2.0,1802450.0,3307.0,0.0,259788.05999999974,0.0,4.0
2009-11-13,2,0.0,1501313.0,3320.0,-2393.4,257394.65999999974,-0.009212894541804517,4.0
2009-11-16,2,0.0,1978488.0,2375.0,-18623.0,238771.65999999974,-0.07235192835779891,2.975
2009-11-17,2,2.0,1268700.0,2193.0,0.0,238771.65999999974,0.0,2.975
2009-11-18,1,2.0,1683763.0,2183.0,0.0,238771.65999999974,0.0,2.975
2009-11-19,0,2.0,1647338.0,2637.0,0.0,238771.65999999974,0.0,3.505
2009-11-20,2,0.0,1356200.0,2468.0,-6715.96,232055.69999999975,-0.028127123629328565,3.26
2009-11-23,0,0.0,1678450.0,2861.0,17849.64,249905.33999999973,0.07691963610460761,3.885
2009-11-24,0,0.0,1911775.0,3238.0,16057.48,265962.8199999997,0.06425424922892797,4.0
2009-11-25,2,0.0,1489938.0,2971.0,-22344.92,243617.89999999973,-0.08401520182407451,3.53
2009-11-27,2,1.0,1150450.0,2123.0,-19194.92,224422.97999999975,-0.07879109047405797,2.685
2009-11-30,2,0.0,1947863.0,1451.0,-11494.92,212928.05999999974,-0.05121988844457914,2.025
2009-12-01,1,2.0,1361600.0,1360.0,0.0,212928.05999999974,0.0,2.025
2009-12-02,0,2.0,1598150.0,1582.0,0.0,212928.05999999974,0.0,2.31
2009-12-03,2,0.0,1337538.0,1862.0,1784.52,214712.57999999973,0.008380858774555078,2.695
2009-12-04,0,0.0,1988088.0,2268.0,20023.439999999962,234736.0199999997,0.09325694842845267,3.24
2009-12-07,2,0.0,1710425.0,2868.0,3438.6,238174.6199999997,0.014648795698248618,3.665
2009-12-08,2,0.0,1533325.0,3074.0,5899.08,244073.6999999997,0.024767878290306466,3.805
2009-12-09,0,0.0,2750188.0,3402.0,28233.599999999846,272307.2999999995,0.11567653540713252,4.0
2009-12-10,1,0.0,1946463.0,3810.0,7617.0,279924.2999999995,0.027972074197056163,4.0
2009-12-11,2,0.0,2210788.0,3944.0,5045.32,284969.61999999953,0.01802387288277596,4.0
2009-12-14,1,0.0,1507138.0,4004.0,1278.28,286247.89999999956,0.004485671139260461,4.0
2009-12-15,1,2.0,1703963.0,3983.0,0.0,286247.89999999956,0.0,4.0
2009-12-16,2,1.0,2197063.0,3749.0,-19797.72,266450.1799999996,-0.06916284800691985,3.85
2009-12-17,2,2.0,1392225.0,3064.0,0.0,266450.1799999996,0.0,3.345
2009-12-18,1,0.0,1773700.0,3284.0,12607.56,279057.7399999996,0.04731676293106668,3.615
2009-12-21,0,2.0,1203700.0,2971.0,0.0,279057.7399999996,0.0,3.08
2009-12-22,2,0.0,1180275.0,2743.0,-6805.64,272252.09999999957,-0.024387927745706084,2.875
2009-12-23,1,2.0,1452100.0,2209.0,0.0,272252.09999999957,0.0,2.45
2009-12-24,2,1.0,408863.0,2436.0,-6628.92,265623.1799999996,-0.02434846232591037,2.735
2009-12-28,1,2.0,985988.0,2623.0,0.0,265623.1799999996,0.0,3.07
2009-12-29,1,2.0,822100.0,2624.0,0.0,265623.1799999996,0.0,3.07
2009-12-30,1,2.0,1176675.0,2956.0,0.0,265623.1799999996,0.0,3.485
2009-12-31,1,2.0,719763.0,2945.0,0.0,265623.1799999996,0.0,3.485
2010-01-04,1,2.0,1426038.0,2271.0,0.0,265623.1799999996,0.0,2.755
2010-01-05,2,2.0,1306275.0,2263.0,0.0,265623.1799999996,0.0,2.755
2010-01-06,2,2.0,2473725.0,2232.0,0.0,265623.1799999996,0.0,2.755
2010-01-07,2,2.0,1252963.0,2279.0,0.0,265623.1799999996,0.0,2.795
2010-01-08,2,2.0,1174188.0,1886.0,0.0,265623.1799999996,0.0,2.325
2010-01-11,1,2.0,1121988.0,1461.0,0.0,265623.1799999996,0.0,1.785
2010-01-12,2,0.0,1495013.0,1730.0,6086.6,271709.77999999956,0.02291441582771503,2.065
2010-01-13,2,0.0,1937838.0,1896.0,2878.92,274588.69999999955,0.010595570023280043,2.19
2010-01-14,1,0.0,1071988.0,2060.0,3952.2,278540.89999999956,0.014393163302058642,2.345
2010-01-15,0,0.0,1576913.0,1953.0,8902.68,287443.57999999955,0.031961841151515014,2.155
2010-01-19,2,0.0,1022538.0,1398.0,-9621.24,277822.33999999956,-0.03347175122157886,1.515
2010-01-20,2,2.0,1429913.0,1388.0,0.0,277822.33999999956,0.0,1.515
2010-01-21,0,0.0,1714650.0,2032.0,17451.87999999995,295274.2199999995,0.0628166906952119,2.18
2010-01-22,0,0.0,2237738.0,2676.0,15624.84,310899.05999999953,0.052916370416625114,2.635
2010-01-25,1,0.0,1131550.0,2544.0,-6312.12,304586.93999999954,-0.02030279538317037,2.41
2010-01-26,2,2.0,1138113.0,2519.0,0.0,304586.93999999954,0.0,2.415
2010-01-27,0,0.0,1850538.0,2854.0,10499.72,315086.6599999995,0.03447199673104828,2.705
2010-01-28,1,0.0,1448638.0,3049.0,3655.8,318742.4599999995,0.011602522302911922,2.8
2010-01-29,0,0.0,1794850.0,3627.0,21468.84,340211.2999999995,0.06735481680099986,3.245
2010-02-01,1,0.0,1305925.0,4632.0,-25942.2,314269.0999999995,-0.07625319911478556,4.0
2010-02-02,2,2.0,1831350.0,4186.0,0.0,314269.0999999995,0.0,4.0
2010-02-03,1,2.0,2250713.0,4173.0,0.0,314269.0999999995,0.0,4.0
2010-02-04,0,0.0,2605938.0,4389.0,36601.25999999989,350870.3599999994,0.11646471129360148,4.0
2010-02-05,0,0.0,3667938.0,4982.0,40251.55999999992,391121.91999999934,0.1147191800413121,4.0
2010-02-08,2,0.0,1532313.0,5573.0,-448.84,390673.0799999993,-0.0011475705580501483,4.0
