date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-08-22,2,2.0,488660.0,846.0,140.82,16934.96999999998,0.008385062655746234,2.025
2014-08-25,2,2.0,480080.0,25.0,-6.75,16928.21999999998,-0.0003985835227343637,0.06
2014-08-26,2,2.0,472600.0,209.0,-15.54,16912.67999999998,-0.000917993740629619,0.5
2014-08-27,2,2.0,1047240.0,325.0,0.0,16912.67999999998,0.0,0.78
2014-08-28,2,2.0,383960.0,4.0,-3.44,16909.23999999998,-0.00020339768741550746,0.01
2014-08-29,2,2.0,444140.0,291.0,-46.65,16862.58999999998,-0.002758846642427537,0.705
2014-09-02,2,2.0,555100.0,349.0,45.86,16908.44999999998,0.002719629665431045,0.845
2014-09-03,2,2.0,771160.0,331.0,3.62,16912.069999999978,0.00021409413636375163,0.8
2014-09-04,2,2.0,630240.0,62.0,7.539999999999999,16919.60999999998,0.000445835429962127,0.15
2014-09-05,2,2.0,432100.0,137.0,-16.7,16902.909999999978,-0.0009870203864037475,0.33
2014-09-08,2,2.0,356640.0,418.0,-57.34,16845.569999999978,-0.003392315287722658,1.01
2014-09-09,2,2.0,417780.0,417.0,0.0,16845.569999999978,0.0,1.01
2014-09-10,2,2.0,474720.0,273.0,21.57,16867.139999999978,0.0012804553363288118,0.66
2014-09-11,2,2.0,564400.0,39.0,8.69999999999989,16875.83999999998,0.0005157958017778519,0.095
2014-09-12,2,2.0,682180.0,361.0,105.29999999999897,16981.139999999978,0.006239689402127491,0.86
2014-09-15,2,2.0,709160.0,624.0,184.19999999999823,17165.339999999975,0.010847328271246681,1.47
2014-09-16,1,2.0,581980.0,83.0,-34.54,17130.799999999974,-0.002012194340455853,0.195
2014-09-17,2,2.0,485340.0,258.0,-26.22,17104.579999999973,-0.0015305765054756115,0.61
2014-09-18,2,2.0,608680.0,398.0,-62.7,17041.879999999972,-0.003665684863352392,0.945
2014-09-19,2,2.0,576440.0,487.0,-95.53,16946.349999999973,-0.005605602198818338,1.165
2014-09-22,2,2.0,580720.0,485.0,142.49999999999864,17088.849999999973,0.008408890410029235,1.155
2014-09-23,2,2.0,502240.0,44.0,8.44,17097.28999999997,0.0004938892903851855,0.105
2014-09-24,2,2.0,725180.0,458.0,134.40000000000197,17231.689999999973,0.007860894913755523,1.075
2014-09-25,2,2.0,874120.0,459.0,134.70000000000195,17366.389999999974,0.007816992993722627,1.065
2014-09-26,2,2.0,548660.0,774.0,229.1999999999978,17595.58999999997,0.013197906991608388,1.795
2014-09-29,1,2.0,517540.0,586.0,-213.96,17381.629999999972,-0.012159865057096653,1.345
2014-09-30,2,2.0,566360.0,1042.0,309.59999999999707,17691.22999999997,0.01781190831930024,2.435
2014-10-01,2,2.0,787040.0,1761.0,525.3000000000075,18216.529999999977,0.029692678236618253,4.0
2014-10-02,2,2.0,879420.0,1808.0,539.4000000000077,18755.929999999986,0.029610469172779208,4.0
2014-10-03,2,2.0,647960.0,1860.0,0.0,18755.929999999986,0.0,4.0
2014-10-06,2,2.0,539240.0,1871.0,558.2999999999947,19314.22999999998,0.029766585821124014,4.0
2014-10-07,2,2.0,634560.0,1939.0,462.36,19776.589999999982,0.023938826450756734,4.0
2014-10-08,2,2.0,955120.0,1994.0,595.1999999999944,20371.789999999975,0.03009618948463788,4.0
2014-10-09,0,2.0,1914880.0,2103.0,627.900000000009,20999.689999999984,0.030822033802626603,4.0
2014-10-10,0,2.0,1894660.0,2189.0,631.8099999999981,21631.49999999998,0.03008663461222505,4.0
2014-10-13,0,2.0,1690520.0,2361.0,681.689999999998,22313.18999999998,0.03151376464877598,4.0
2014-10-14,0,0.0,2983500.0,2433.0,2648.969999999991,24962.15999999997,0.11871767326859106,4.0
2014-10-15,1,2.0,3086900.0,2645.0,711.1500000000083,25673.30999999998,0.028489121133748352,4.0
2014-10-16,1,1.0,2646300.0,2644.0,0.0,25673.30999999998,0.0,4.0
2014-10-17,2,1.0,1770300.0,2636.0,0.0,25673.30999999998,0.0,4.0
2014-10-20,2,2.0,1052360.0,2623.0,757.6699999999978,26430.979999999978,0.029511971771462253,4.0
2014-10-21,2,2.0,1186040.0,2671.0,-617.33,25813.649999999976,-0.02335630385252463,4.0
2014-10-22,2,2.0,957260.0,2631.0,786.2999999999926,26599.949999999968,0.030460628388468525,4.0
2014-10-23,2,2.0,717220.0,2689.0,-164.34,26435.609999999968,-0.006178207101893096,4.0
2014-10-24,2,2.0,759880.0,2662.0,-455.54,25980.069999999967,-0.017232059332090377,4.0
2014-10-27,2,2.0,942980.0,2624.0,784.2000000000112,26764.26999999998,0.030184676176777447,4.0
2014-10-28,2,2.0,686420.0,2697.0,50.94,26815.209999999977,0.0019032837435879468,4.0
2014-10-29,2,2.0,782760.0,2699.0,806.6999999999923,27621.90999999997,0.03008367266189582,4.0
2014-10-30,2,2.0,686920.0,2812.0,840.599999999992,28462.509999999962,0.03043236329421073,4.0
2014-10-31,2,2.0,1005040.0,2894.0,865.2000000000123,29327.709999999974,0.03039788128313403,4.0
2014-11-03,0,2.0,1041740.0,2986.0,892.8000000000127,30220.509999999987,0.030442199544390425,4.0
2014-11-04,0,2.0,725880.0,3113.0,930.8999999999911,31151.409999999978,0.030803583394191314,4.0
2014-11-05,2,2.0,824960.0,3186.0,-321.6,30829.80999999998,-0.010323770256306153,4.0
2014-11-06,2,2.0,594500.0,3153.0,911.3699999999973,31741.17999999998,0.029561323926420524,4.0
2014-11-07,2,2.0,605340.0,3202.0,925.5799999999973,32666.759999999977,0.029160226557424673,4.0
2014-11-10,2,1.0,546540.0,3304.0,0.0,32666.759999999977,0.0,4.0
2014-11-11,2,2.0,685800.0,3313.0,990.9000000000141,33657.65999999999,0.03033358680199738,4.0
2014-11-12,2,2.0,561540.0,3403.0,-581.51,33076.14999999999,-0.017277196335098832,4.0
2014-11-13,2,2.0,776780.0,3371.0,1008.2999999999904,34084.449999999975,0.030484200851670806,4.0
2014-11-14,1,2.0,785780.0,3433.0,-1307.54,32776.909999999974,-0.038361774944292826,4.0
2014-11-17,2,2.0,895120.0,3276.0,-1084.08,31692.829999999973,-0.033074502752089896,4.0
2014-11-18,2,2.0,1029360.0,3152.0,-412.76,31280.069999999974,-0.013023765943274812,4.0
2014-11-19,1,2.0,758280.0,3091.0,-1023.03,30257.039999999975,-0.032705489469812554,4.0
2014-11-20,2,2.0,811620.0,2984.0,-390.92,29866.119999999977,-0.012919968377607227,4.0
2014-11-21,2,2.0,1634040.0,2964.0,915.8400000000067,30781.959999999985,0.030664846990503314,4.0
2014-11-24,2,2.0,823380.0,3075.0,919.5000000000131,31701.46,0.02987139220504531,4.0
2014-11-25,2,2.0,654600.0,3175.0,949.5000000000135,32650.960000000014,0.02995130192741957,4.0
2014-11-26,2,2.0,727120.0,3240.0,969.0000000000139,33619.96000000003,0.029677534749361634,4.0
2014-11-28,0,2.0,1134420.0,3455.0,1033.4999999999902,34653.46000000002,0.030740667151299084,4.0
2014-12-01,0,2.0,1753640.0,3670.0,1061.300000000023,35714.760000000046,0.030626090439454634,4.0
2014-12-02,1,0.0,1256640.0,3722.0,-2385.08,33329.680000000044,-0.0667813531436302,4.0
2014-12-03,1,1.0,851000.0,3436.0,0.0,33329.680000000044,0.0,4.0
2014-12-04,2,1.0,575740.0,3420.0,0.0,33329.680000000044,0.0,4.0
2014-12-05,2,2.0,768860.0,3450.0,997.499999999997,34327.180000000044,0.029928280139503327,4.0
2014-12-08,0,2.0,1591540.0,3689.0,1066.8100000000231,35393.99000000006,0.03107770577134561,4.0
2014-12-09,1,0.0,2068640.0,3775.0,-1852.75,33541.24000000006,-0.05234645768956814,4.0
2014-12-10,0,2.0,2022580.0,3689.0,1029.919999999978,34571.16000000004,0.03070608003758868,4.0
2014-12-11,2,2.0,1268460.0,3795.0,-344.55,34226.61000000004,-0.009966399738973286,4.0
2014-12-12,2,2.0,1527540.0,3787.0,1019.4900000000118,35246.10000000005,0.029786473156412807,4.0
2014-12-15,0,2.0,1661040.0,3973.0,1069.7100000000123,36315.81000000006,0.03034974082238917,4.0
2014-12-16,1,2.0,2352380.0,4040.0,1047.399999999992,37363.21000000006,0.02884143297368258,4.0
2014-12-17,1,1.0,3376160.0,4031.0,0.0,37363.21000000006,0.0,4.0
2014-12-18,0,1.0,2129720.0,3991.0,0.0,37363.21000000006,0.0,4.0
2014-12-19,2,1.0,1525620.0,3994.0,0.0,37363.21000000006,0.0,4.0
2014-12-22,2,2.0,1464920.0,3991.0,1114.4799999999761,38477.69000000003,0.029828272249626586,4.0
2014-12-23,2,2.0,1037380.0,4080.0,-655.8,37821.89000000003,-0.017043642692687655,4.0
2014-12-24,2,2.0,465180.0,4008.0,-363.72,37458.17000000003,-0.00961665321325822,4.0
2014-12-26,2,2.0,437680.0,3977.0,354.93,37813.10000000003,0.009475369458785687,4.0
2014-12-29,2,2.0,614860.0,3989.0,-1119.92,36693.18000000003,-0.029617249048610073,4.0
2014-12-30,2,2.0,837840.0,3871.0,-273.97,36419.21000000003,-0.007466510125314851,4.0
2014-12-31,2,2.0,718020.0,3867.0,770.4,37189.61000000003,0.0211536713728826,4.0
2015-01-02,2,2.0,1161360.0,3917.0,-1099.76,36089.85000000003,-0.02957170026789746,4.0
2015-01-05,0,2.0,1380140.0,3907.0,1090.9600000000044,37180.810000000034,0.030228997903842814,4.0
2015-01-06,0,2.0,1447280.0,4080.0,1139.4000000000046,38320.210000000036,0.03064484071218465,4.0
2015-01-07,2,2.0,1028900.0,4220.0,1136.4000000000133,39456.61000000005,0.02965536984270223,4.0
2015-01-08,2,2.0,1389120.0,4307.0,0.0,39456.61000000005,0.0,4.0
2015-01-09,2,2.0,1065940.0,4305.0,1159.3500000000136,40615.960000000065,0.029382909479552577,4.0
2015-01-12,0,2.0,1542200.0,4538.0,1222.260000000014,41838.22000000008,0.030093096408407405,4.0
2015-01-13,0,2.0,1583420.0,4748.0,1278.9600000000148,43117.180000000095,0.03056917813425164,4.0
2015-01-14,1,2.0,1886600.0,4866.0,1262.1599999999903,44379.340000000084,0.02927278639280173,4.0
2015-01-15,2,2.0,1594820.0,4982.0,1342.13999999998,45721.48000000006,0.03024245065383968,4.0
2015-01-16,1,1.0,1624160.0,5014.0,0.0,45721.48000000006,0.0,4.0
2015-01-20,2,1.0,1326080.0,5009.0,0.0,45721.48000000006,0.0,4.0
2015-01-21,1,1.0,1012060.0,4921.0,0.0,45721.48000000006,0.0,4.0
2015-01-22,2,1.0,1065140.0,4918.0,0.0,45721.48000000006,0.0,4.0
2015-01-23,2,2.0,932020.0,4916.0,-740.4,44981.08000000006,-0.016193701516223902,4.0
2015-01-26,2,2.0,829980.0,4822.0,1347.1599999999712,46328.240000000034,0.029949480981781074,4.0
2015-01-27,2,2.0,826680.0,4986.0,1393.0799999999701,47721.32000000001,0.03006978033268637,4.0
2015-01-28,2,2.0,1065860.0,5215.0,1457.200000000006,49178.52000000001,0.03053561804241811,4.0
2015-01-29,2,2.0,1022180.0,5382.0,1503.9600000000062,50682.48000000002,0.03058164418124032,4.0
2015-01-30,1,2.0,1378320.0,5513.0,-2759.5,47922.98000000002,-0.054446822649562465,4.0
2015-02-02,2,2.0,1269980.0,5165.0,1443.1999999999691,49366.179999999986,0.03011498867557827,4.0
2015-02-03,2,2.0,1168240.0,5268.0,-1372.68,47993.499999999985,-0.027806081005255057,4.0
2015-02-04,2,2.0,1255200.0,5155.0,-312.3,47681.19999999998,-0.006507131174013248,4.0
2015-02-05,2,2.0,1091940.0,5068.0,1416.0399999999697,49097.239999999954,0.02969807806850433,4.0
2015-02-06,2,2.0,870480.0,5231.0,1461.680000000006,50558.91999999996,0.029771123590654147,4.0
2015-02-09,2,2.0,1115420.0,5452.0,1523.5600000000063,52082.47999999997,0.030134346224167885,4.0
2015-02-10,2,2.0,712180.0,5597.0,1564.1600000000064,53646.63999999997,0.03003236405025267,4.0
2015-02-11,2,2.0,1021480.0,5843.0,1633.0400000000066,55279.67999999998,0.030440676247385,4.0
2015-02-12,2,2.0,725960.0,5953.0,-955.48,54324.199999999975,-0.017284470532391016,4.0
2015-02-13,2,2.0,883760.0,5813.0,0.0,54324.199999999975,0.0,4.0
2015-02-17,2,2.0,892860.0,5796.0,-756.48,53567.71999999997,-0.013925285600156156,4.0
2015-02-18,2,2.0,667260.0,5732.0,340.92,53908.63999999997,0.006364280577930037,4.0
2015-02-19,2,2.0,1108400.0,5779.0,-1505.54,52403.09999999997,-0.027927619765588663,4.0
2015-02-20,1,2.0,891100.0,5568.0,-1840.44,50562.65999999997,-0.03512082300474595,4.0
2015-02-23,2,2.0,1024660.0,5420.0,1514.6000000000063,52077.25999999997,0.029954911391133487,4.0
2015-02-24,2,2.0,548280.0,5589.0,611.79,52689.049999999974,0.011747737880218656,4.0
2015-02-25,2,2.0,749480.0,5605.0,-1516.35,51172.699999999975,-0.02877922452577908,4.0
2015-02-26,2,2.0,815140.0,5527.0,1544.5600000000063,52717.25999999998,0.03018328131992254,4.0
2015-02-27,2,2.0,794340.0,5651.0,-1246.22,51471.03999999998,-0.023639695993304732,4.0
2015-03-02,2,2.0,680080.0,5587.0,1561.3599999999667,53032.39999999994,0.030334728033472036,4.0
2015-03-03,2,2.0,671020.0,5714.0,-1660.06,51372.339999999946,-0.031302750771226684,4.0
2015-03-04,2,2.0,875580.0,5559.0,1553.5199999999668,52925.85999999991,0.030240397848335654,4.0
2015-03-05,2,2.0,611800.0,5707.0,-630.77,52295.08999999992,-0.011917992452082915,4.0
2015-03-06,2,2.0,1034000.0,5713.0,1596.6400000000065,53891.72999999992,0.03053135581179811,4.0
2015-03-09,2,2.0,806500.0,5951.0,1603.7700000000186,55495.49999999994,0.02975911146292809,4.0
2015-03-10,1,2.0,1724100.0,6113.0,-2020.29,53475.20999999994,-0.03640457334378466,4.0
2015-03-11,2,2.0,715740.0,5978.0,1611.0599999999763,55086.26999999992,0.030127230916904724,4.0
2015-03-12,2,2.0,905260.0,6192.0,1545.0,56631.26999999992,0.02804691622794575,4.0
2015-03-13,2,2.0,919860.0,6380.0,-130.6,56500.66999999992,-0.0023061464099251028,4.0
2015-03-16,2,2.0,1283120.0,6369.0,1716.63000000002,58217.29999999994,0.030382471570691516,4.0
2015-03-17,2,2.0,707780.0,6552.0,-1444.44,56772.859999999935,-0.02481118155599804,4.0
2015-03-18,1,2.0,1184240.0,6301.0,-4791.76,51981.09999999993,-0.08440230067676713,4.0
2015-03-19,2,2.0,606780.0,5807.0,-641.77,51339.329999999936,-0.012346218144671739,4.0
2015-03-20,2,2.0,820780.0,5718.0,625.98,51965.30999999994,0.012192991221350313,4.0
2015-03-23,1,2.0,670020.0,5704.0,-3140.2,48825.10999999994,-0.0604287745036064,4.0
2015-03-24,2,1.0,752660.0,5421.0,0.0,48825.10999999994,0.0,4.0
2015-03-25,2,2.0,700640.0,5408.0,105.16,48930.269999999946,0.0021538097917239707,4.0
2015-03-26,2,2.0,903540.0,5420.0,1460.400000000017,50390.66999999996,0.02984655510791212,4.0
2015-03-27,2,2.0,525940.0,5592.0,1506.8400000000174,51897.50999999998,0.02990315469113658,4.0
2015-03-30,2,2.0,516760.0,5714.0,-631.54,51265.96999999998,-0.01216898460061,4.0
2015-03-31,2,2.0,907380.0,5658.0,-116.16,51149.809999999976,-0.002265830530466917,4.0
2015-04-01,2,2.0,586680.0,5651.0,731.63,51881.43999999997,0.014303669945205932,4.0
2015-04-02,2,2.0,623900.0,5712.0,-1373.88,50507.559999999976,-0.026481146244205944,4.0
2015-04-06,2,2.0,678660.0,5547.0,-613.17,49894.38999999998,-0.012140162779591734,4.0
2015-04-07,2,2.0,658560.0,5467.0,-440.36,49454.02999999998,-0.008825841943352786,4.0
2015-04-08,2,2.0,688500.0,5419.0,484.71,49938.739999999976,0.009801223479663834,4.0
2015-04-09,2,2.0,413620.0,5462.0,-385.34,49553.39999999998,-0.007716253954344832,4.0
2015-04-10,2,2.0,571120.0,5395.0,-326.7,49226.69999999998,-0.0065928876726923935,4.0
2015-04-13,2,2.0,456280.0,5381.0,1073.2,50299.89999999998,0.021801177003536676,4.0
2015-04-14,2,2.0,551780.0,5455.0,-1203.1,49096.79999999998,-0.02391853661736898,4.0
2015-04-15,2,2.0,892560.0,5287.0,-373.09,48723.709999999985,-0.007599069593130281,4.0
2015-04-16,2,2.0,1058580.0,5236.0,-421.88,48301.82999999999,-0.008658618155308773,4.0
2015-04-17,2,2.0,1491380.0,5224.0,728.36,49030.18999999999,0.015079345855012027,4.0
2015-04-20,2,2.0,535760.0,5277.0,-372.39,48657.79999999999,-0.007595116396652779,4.0
2015-04-21,2,2.0,625140.0,5263.0,1470.640000000006,50128.439999999995,0.030224136726280326,4.0
2015-04-22,2,2.0,655180.0,5428.0,594.08,50722.52,0.011851156748544422,4.0
2015-04-23,2,2.0,606340.0,5451.0,-1038.69,49683.829999999994,-0.020477886351072505,4.0
2015-04-24,2,2.0,520720.0,5319.0,-588.09,49095.74,-0.011836647859072014,4.0
2015-04-27,2,2.0,980800.0,5253.0,0.0,49095.74,0.0,4.0
2015-04-28,2,2.0,656100.0,5266.0,207.64,49303.38,0.0042292875104845695,4.0
2015-04-29,1,2.0,1179480.0,5245.0,-2205.9,47097.479999999996,-0.04474135444669314,4.0
2015-04-30,2,2.0,887740.0,5007.0,-353.49,46743.99,-0.007505497109399406,4.0
2015-05-01,2,2.0,715620.0,4958.0,-151.74,46592.25,-0.0032461927191067552,4.0
2015-05-04,2,2.0,722880.0,4960.0,889.8,47482.05,0.019097596703314457,4.0
2015-05-05,2,2.0,2724580.0,5036.0,-154.08,47327.97,-0.003245015748056357,4.0
2015-05-06,2,2.0,917760.0,5067.0,1415.7600000000057,48743.73000000001,0.029913812065043288,4.0
2015-05-07,2,2.0,803980.0,5275.0,1474.000000000006,50217.73000000002,0.03023978673769956,4.0
2015-05-08,2,2.0,680220.0,5405.0,0.0,50217.73000000002,0.0,4.0
2015-05-11,2,2.0,591460.0,5440.0,813.0,51030.73000000002,0.016189501198082823,4.0
2015-05-12,2,2.0,839640.0,5512.0,-1105.4,49925.330000000016,-0.021661457713812893,4.0
2015-05-13,2,2.0,1103020.0,5326.0,1488.280000000006,51413.61000000002,0.029810118430864785,4.0
2015-05-14,2,1.0,597740.0,5469.0,0.0,51413.61000000002,0.0,4.0
2015-05-15,2,2.0,854840.0,5472.0,106.44,51520.050000000025,0.0020702689424065834,4.0
2015-05-18,2,2.0,717720.0,5454.0,-1093.8,50426.25000000002,-0.02123056945791013,4.0
2015-05-19,2,2.0,551300.0,5364.0,318.84,50745.09000000002,0.006322897300513164,4.0
2015-05-20,2,2.0,546840.0,5414.0,1079.8,51824.89000000002,0.02127890599859028,4.0
2015-05-21,2,2.0,860860.0,5523.0,0.0,51824.89000000002,0.0,4.0
2015-05-22,2,2.0,465300.0,5513.0,-995.34,50829.550000000025,-0.01920582947691729,4.0
2015-05-26,2,2.0,632580.0,5452.0,1523.5600000000063,52353.11000000003,0.02997390297572977,4.0
2015-05-27,2,2.0,582880.0,5609.0,-619.99,51733.12000000003,-0.011842467429346581,4.0
2015-05-28,2,2.0,467460.0,5592.0,1562.7600000000064,53295.88000000004,0.030208114260265262,4.0
2015-05-29,2,2.0,504120.0,5786.0,749.18,54045.06000000004,0.014056996525810161,4.0
2015-06-01,2,2.0,919000.0,5864.0,0.0,54045.06000000004,0.0,4.0
2015-06-02,2,2.0,579560.0,5842.0,-820.88,53224.180000000044,-0.015188807265640869,4.0
2015-06-03,2,2.0,1408940.0,5834.0,1630.5200000000066,54854.70000000005,0.030634948250964245,4.0
2015-06-04,2,2.0,1131080.0,6094.0,1642.3799999999758,56497.08000000002,0.029940552040207624,4.0
2015-06-05,1,2.0,1242400.0,6242.0,-2250.12,54246.96000000002,-0.0398271910689898,4.0
2015-06-08,2,2.0,716520.0,6020.0,1622.4000000000187,55869.36000000004,0.029907666715333292,4.0
2015-06-09,2,2.0,584040.0,6207.0,803.91,56673.27000000004,0.014389103437018047,4.0
2015-06-10,2,2.0,1085420.0,6309.0,564.81,57238.08000000004,0.009966073953382226,4.0
2015-06-11,2,2.0,643460.0,6368.0,0.0,57238.08000000004,0.0,4.0
2015-06-12,2,2.0,725220.0,6384.0,-130.68,57107.40000000004,-0.0022830954497425893,4.0
2015-06-15,1,2.0,1736840.0,6306.0,-3092.94,54014.460000000036,-0.05416005631494347,4.0
2015-06-16,2,2.0,541220.0,5976.0,295.8,54310.26000000004,0.005476311343295848,4.0
2015-06-17,2,2.0,640900.0,6012.0,1620.2400000000189,55930.50000000006,0.02983303707255347,4.0
2015-06-18,2,2.0,675320.0,6192.0,0.0,55930.50000000006,0.0,4.0
2015-06-19,2,2.0,967020.0,6238.0,1369.36,57299.86000000006,0.024483242595721544,4.0
2015-06-22,2,2.0,1293060.0,6387.0,1721.49000000002,59021.35000000008,0.030043528902165217,4.0
2015-06-23,2,2.0,705580.0,6587.0,589.83,59611.18000000008,0.009993502351267836,4.0
2015-06-24,2,2.0,763120.0,6662.0,330.1,59941.28000000008,0.00553755184849547,4.0
2015-06-25,2,2.0,965260.0,6765.0,1823.550000000021,61764.8300000001,0.030422273264768762,4.0
2015-06-26,2,2.0,862540.0,7002.0,1257.36,63022.190000000104,0.02035721623454645,4.0
2015-06-29,2,2.0,1667580.0,7246.0,1880.960000000037,64903.15000000014,0.029845995513644308,4.0
2015-06-30,2,2.0,1563980.0,7494.0,1945.4400000000383,66848.59000000017,0.02997450817102143,4.0
2015-07-01,2,2.0,1357080.0,7788.0,2021.88000000004,68870.4700000002,0.03024566411946794,4.0
2015-07-02,1,2.0,1144120.0,7938.0,-2305.02,66565.4500000002,-0.033468916358491474,4.0
2015-07-06,2,2.0,1127700.0,7737.0,229.11,66794.5600000002,0.003441875627671731,4.0
2015-07-07,1,2.0,1722500.0,7605.0,-5630.7,61163.860000000204,-0.08429878121811085,4.0
2015-07-08,2,1.0,1096940.0,7091.0,0.0,61163.860000000204,0.0,4.0
2015-07-09,2,2.0,731800.0,7066.0,1834.159999999986,62998.02000000019,0.029987643029723454,4.0
2015-07-10,2,2.0,742900.0,7205.0,-1588.1,61409.920000000195,-0.02520872878226954,4.0
2015-07-13,2,1.0,866520.0,6962.0,0.0,61409.920000000195,0.0,4.0
2015-07-14,2,2.0,755440.0,6913.0,-1731.25,59678.670000000195,-0.02819169932154275,4.0
2015-07-15,2,2.0,749880.0,6812.0,1836.239999999973,61514.91000000017,0.030768782213141943,4.0
2015-07-16,2,2.0,1196220.0,7084.0,1838.8399999999858,63353.75000000016,0.029892590267952768,4.0
2015-07-17,2,2.0,971160.0,7358.0,1910.0799999999854,65263.83000000015,0.030149438667797623,4.0
2015-07-20,2,2.0,1225400.0,7693.0,1997.1799999999846,67261.01000000013,0.030601636465404702,4.0
2015-07-21,2,2.0,999960.0,7929.0,155.58,67416.59000000013,0.0023130785576963575,4.0
2015-07-22,0,2.0,1598160.0,8107.0,2023.75,69440.34000000013,0.030018575546464143,4.0
2015-07-23,2,2.0,1556100.0,8346.0,-169.92,69270.42000000013,-0.002446992627052169,4.0
2015-07-24,2,2.0,981520.0,8258.0,-415.9,68854.52000000014,-0.006004005750217645,4.0
2015-07-27,1,2.0,1084280.0,8167.0,-2698.11,66156.41000000013,-0.03918566275678048,4.0
2015-07-28,1,1.0,1210060.0,7715.0,0.0,66156.41000000013,0.0,4.0
2015-07-29,1,1.0,1182520.0,7619.0,0.0,66156.41000000013,0.0,4.0
2015-07-30,2,1.0,773240.0,7674.0,0.0,66156.41000000013,0.0,4.0
2015-07-31,2,2.0,712840.0,7715.0,1231.4,67387.81000000013,0.018613464666537904,4.0
2015-08-03,2,2.0,1103960.0,7993.0,2075.1800000000408,69462.99000000017,0.030794590297563262,4.0
2015-08-04,2,2.0,590780.0,8304.0,2073.0,71535.99000000017,0.02984323018631918,4.0
2015-08-05,0,2.0,3362580.0,8858.0,2211.5,73747.49000000017,0.030914508906635607,4.0
2015-08-06,0,0.0,3196340.0,9178.0,8624.320000000012,82371.81000000017,0.11694391226060685,4.0
2015-08-07,2,2.0,1706620.0,10258.0,-413.32,81958.49000000017,-0.005017736043435361,4.0
2015-08-10,1,2.0,1653760.0,9985.0,-6593.1,75365.39000000016,-0.0804443810519202,4.0
2015-08-11,1,1.0,1592480.0,9162.0,0.0,75365.39000000016,0.0,4.0
2015-08-12,1,2.0,1972460.0,9039.0,2256.75,77622.14000000016,0.029944116258139086,4.0
2015-08-13,2,1.0,1278460.0,9417.0,0.0,77622.14000000016,0.0,4.0
2015-08-14,2,2.0,1611140.0,9360.0,-658.2,76963.94000000016,-0.008479539471599185,4.0
2015-08-17,1,2.0,788900.0,9181.0,-3675.4,73288.54000000017,-0.047754831678315623,4.0
2015-08-18,2,1.0,810500.0,8790.0,0.0,73288.54000000017,0.0,4.0
2015-08-19,2,2.0,1086320.0,8891.0,2219.75,75508.29000000017,0.03028781853206519,4.0
2015-08-20,2,2.0,2803320.0,9276.0,2316.0,77824.29000000017,0.030672128848368674,4.0
2015-08-21,2,2.0,1964740.0,9737.0,2333.87999999995,80158.17000000011,0.029989094664402804,4.0
2015-08-24,1,0.0,2634580.0,9766.0,8688.740000000005,88846.91000000012,0.10839493965493463,4.0
2015-08-25,0,1.0,1771420.0,11343.0,0.0,88846.91000000012,0.0,4.0
2015-08-26,1,0.0,2829180.0,11147.0,-4350.33,84496.58000000012,-0.04896433651997567,4.0
2015-08-27,1,1.0,2139480.0,10301.0,0.0,84496.58000000012,0.0,4.0
2015-08-28,1,1.0,1665180.0,10229.0,0.0,84496.58000000012,0.0,4.0
2015-08-31,2,1.0,1407520.0,10301.0,0.0,84496.58000000012,0.0,4.0
2015-09-01,2,2.0,1431480.0,10438.0,-524.9,83971.68000000012,-0.006212085743588558,4.0
2015-09-02,2,2.0,1030100.0,10287.0,2465.8800000000206,86437.56000000014,0.029365614692953734,4.0
2015-09-03,2,2.0,1054320.0,10605.0,2648.25,89085.81000000014,0.030637722767741238,4.0
2015-09-04,2,2.0,1143300.0,10974.0,-1319.88,87765.93000000014,-0.014815827571192375,4.0
2015-09-08,2,2.0,856080.0,10798.0,536.9,88302.83000000013,0.006117407973686317,4.0
2015-09-09,2,2.0,1167820.0,10979.0,2631.9599999999436,90934.79000000008,0.029806066238193596,4.0
2015-09-10,2,2.0,1548060.0,11313.0,2712.1200000000226,93646.9100000001,0.029824888802184812,4.0
2015-09-11,2,2.0,1344120.0,11887.0,2849.8799999999815,96496.79000000008,0.030432184041096155,4.0
2015-09-14,2,2.0,1224420.0,12375.0,2348.25,98845.04000000008,0.024335006376896118,4.0
2015-09-15,2,2.0,948700.0,12692.0,1773.88,100618.92000000009,0.01794606992925485,4.0
2015-09-16,2,2.0,1349600.0,12772.0,-1407.92,99211.00000000009,-0.013992597018532837,4.0
2015-09-17,2,1.0,1204880.0,12574.0,0.0,99211.00000000009,0.0,4.0
2015-09-18,2,2.0,1017140.0,12610.0,3023.39999999998,102234.40000000007,0.030474443358095238,4.0
2015-09-21,2,2.0,776560.0,12912.0,3095.8800000000256,105330.28000000009,0.030282175080012408,4.0
2015-09-22,2,2.0,706900.0,13534.0,3109.8200000000056,108440.1000000001,0.02952446343064885,4.0
2015-09-23,0,2.0,1557900.0,14507.0,3333.610000000006,111773.7100000001,0.030741487696894332,4.0
2015-09-24,0,0.0,2570900.0,15104.0,13137.479999999961,124911.19000000006,0.11753640458028958,4.0
2015-09-25,0,2.0,1342960.0,16931.0,3721.8199999999806,128633.01000000004,0.029795729269731286,4.0
2015-09-28,0,2.0,3400420.0,18428.0,4051.159999999979,132684.17,0.03149393767587316,4.0
2015-09-29,0,0.0,3647560.0,20295.0,16638.900000000005,149323.07,0.1254022993097066,4.0
